Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-08-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-08-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2019-08-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2019-08-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2019-08-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2019-08-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-08-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-08-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-08-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-08-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-08-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.03722,-0.036403,-0.02746,-0.02703,-0.0372,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.03722,-0.036403,-0.02746,-0.02703,-0.0372,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.03722,-0.036403,-0.02746,-0.02703,-0.0372,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2019-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2019-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2019-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2019-09-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2019-09-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2019-09-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2019-09-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-10-08,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2019-10-09,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-10-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-10-16,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-10-17,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-10-18,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-10-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-10-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-10-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-10-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-11-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2019-11-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2019-11-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2019-11-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2019-11-14,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2019-11-15,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2019-11-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2019-12-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2019-12-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2019-12-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2019-12-30,1,0,1,0,0,0,0,0,0,0,1,1,-0.01374,-0.011972, 0.00143,-0.01787, 0.0017,sell
2019-12-31,1,0,1,0,0,0,0,0,0,0,1,1,-0.01374,-0.011972, 0.00143,-0.01787, 0.0017,sell
2020-01-01,1,0,1,0,0,0,0,0,0,0,1,1,-0.01374,-0.011972, 0.00143,-0.01787, 0.0017,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2020-02-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00611,-0.006204, 0.00513,-0.00212,-0.0024,buy
2020-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-02-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-03-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.00953,-0.002276,-0.00752, 0.00125,-0.0069,sell
2020-03-14,0,0,0,0,0,0,0,0,2,0,1,1,-0.00953,-0.002276,-0.00752, 0.00125,-0.0069,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.00953,-0.002276,-0.00752, 0.00125,-0.0069,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.00953,-0.002276,-0.00752, 0.00125,-0.0069,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-04-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-04-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2020-05-02,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-05-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
