Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.02767,-0.007517, 0.019772,-0.1055759, 0.08601,sell
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.23776, 0.190514, 0.113004, 0.1171965, 0.15540,buy
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.21882, 0.171571, 0.177690, 0.1171965, 0.13645,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.16257, 0.149225, 0.136320, 0.1545652, 0.16257,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.24147, 0.249179, 0.230927, 0.2764993, 0.24147,buy
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.16616, 0.059571, 0.166468, 0.2849323, 0.18202,buy
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.55765,-0.179407,-0.151637,-0.3089907,-0.15625,sell
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.12228,-0.262415, 0.135253,-0.2083662,-0.15952,sell
2019-05-27,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.13434,-0.357115, 0.042541,-0.3705259,-0.20286,sell
2019-05-28,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.13434,-0.357115, 0.042541,-0.3705259,-0.20286,sell
2019-05-29,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.02866,-0.352807,-0.054737,-0.0733147,-0.18181,sell
2019-05-30,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.36272,-0.225245, 0.218279,-0.3432686, 0.22812,buy
2019-05-31,none,a90,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.29649,-0.129144, 0.233700,-0.2524336, 0.23645,buy
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.35349,-0.135141, 0.308880,-0.4675279, 0.18584,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.16303,-0.506573, 0.212565,-0.3433845,-0.49049,sell
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.35459,-0.071161, 0.600684, 0.3304466, 0.06026,buy
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.35459,-0.071161, 0.600684, 0.3304466, 0.06026,buy
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03984,-0.043422, 0.357458,-0.1539633,-0.03995,sell
2019-06-06,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.01750, 0.066320, 0.185751, 0.0999020, 0.04887,buy
2019-06-07,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.06894, 0.089313, 0.233507, 0.0484245,-0.00580,buy
2019-06-08,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none, 0.07072, 0.108944, 0.051277, 0.0045319, 0.20656,buy
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.18478, 0.207387, 0.194959, 0.1874904, 0.42381,buy
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.23117, 0.187920, 0.243503, 0.1231808, 0.47255,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.32348, 0.397396, 0.363837, 0.3530921, 0.51886,buy
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.22768, 0.395777, 0.310302, 0.3109474, 0.49645,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.31558, 0.370981, 0.353765, 0.4056511, 0.37098,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.00154, 0.274307, 0.146698, 0.1129048,-0.02081,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.21987,-0.004326,-0.211978, 0.0081842,-0.17922,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.13851, 0.166954,-0.101706, 0.3432019,-0.04527,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25231,-0.128858,-0.062775, 0.0239359,-0.19085,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39323,-0.225049,-0.027851, 0.0016656,-0.32237,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00549, 0.460430,-0.016664, 0.5361843, 0.20386,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00549, 0.460430,-0.016664, 0.5361843, 0.20386,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00549, 0.460430,-0.016664, 0.5361843, 0.20386,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.35970, 0.539892, 0.252722, 0.5244377, 0.22722,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.35970, 0.539892, 0.252722, 0.5244377, 0.22722,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.29375, 0.397412, 0.262063, 0.3574422,-0.15127,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.03929, 0.087445,-0.028957, 0.0171916,-0.18510,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45, 0.12722, 0.241775, 0.140263, 0.1898560,-0.07838,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.16914, 0.186643, 0.176530, 0.2527136,-0.00854,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.21213, 0.184172, 0.220401, 0.1541419, 0.05089,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.23663, 0.114184,-0.411093,-0.0041997, 0.26002,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24256, 0.098827,-0.478518,-0.0213971, 0.30751,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24256, 0.098827,-0.478518,-0.0213971, 0.30751,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02350, 0.511886,-0.259461, 0.5892274, 0.66400,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02350, 0.511886,-0.259461, 0.5892274, 0.66400,buy
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.24447, 0.333459, 0.184947, 0.3006814, 0.69635,buy
2019-07-05,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.24447, 0.333459, 0.184947, 0.3006814, 0.70768,buy
2019-07-06,a0,a135,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.09696,-0.110839,-0.054555, 0.2308573,-0.09681,sell
2019-07-07,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.04608,-0.207278,-0.123767,-0.1547582, 0.16938,sell
2019-07-08,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.04608,-0.207278,-0.123767,-0.1547582, 0.16938,sell
2019-07-09,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.03895,-0.050168, 0.189690,-0.0519690, 0.30108,buy
2019-07-10,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.03895,-0.050168, 0.189690,-0.0519690, 0.30108,buy
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.13006,-0.000702, 0.032236, 0.0702744,-0.05770,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.12749, 0.032508, 0.060589, 0.0344981,-0.04391,sell
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.12749, 0.032508, 0.060589, 0.0344981,-0.04391,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.33558,-0.335577, 0.013565,-0.2245898,-0.09050,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.13760,-0.002862,-0.020937,-0.0244677, 0.18682,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.13760,-0.002862,-0.020937,-0.0244677, 0.18682,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.41561, 0.331145,-0.075799, 0.3383343, 0.47793,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.61877, 0.500283, 0.056264, 0.6015246, 0.62474,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.02721, 0.170805,-0.171842, 0.1679832,-0.09042,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.07963, 0.033200,-0.219297, 0.0111263,-0.13060,sell
2019-07-21,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02034,-0.039953,-0.178045,-0.1148411,-0.03728,sell
2019-07-22,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02034,-0.039953,-0.178045,-0.1148411,-0.03728,sell
2019-07-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.48972,-0.357239,-0.340768,-0.3987843,-0.46980,sell
2019-07-24,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.26053,-0.307270,-0.291319,-0.3927378,-0.26503,sell
2019-07-25,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.26053,-0.307270,-0.291319,-0.3927378,-0.26503,sell
2019-07-26,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.07462,-0.131829,-0.078686,-0.0187160, 0.34397,sell
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.01880,-0.065299,-0.011562, 0.0482265, 0.24586,buy
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.01880,-0.065299,-0.011562, 0.0482265, 0.24586,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none, 0.01538, 0.148493,-0.144339,-0.1572219, 0.01405,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.08546, 0.153234,-0.268523,-0.3639619,-0.11331,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.32479, 0.258024,-0.343230,-0.3413090,-0.34871,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.32479, 0.258024,-0.343230,-0.3413090,-0.34871,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.19145, 0.249491, 0.213486, 0.1559150, 0.14073,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.19145, 0.249491, 0.213486, 0.1559150, 0.14073,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.19145, 0.249491, 0.213486, 0.1559150, 0.14073,buy
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.03209,-0.036445,-0.124724,-0.1396095,-0.11908,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.49438, 0.380414, 0.293608, 0.2771001,-0.09319,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.75515, 0.653407, 0.672729, 0.4649740, 0.55291,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.75515, 0.653407, 0.672729, 0.4649740, 0.55291,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.66286, 0.552597, 0.533358, 0.3931191, 0.43660,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.10181, 0.100686, 0.149830, 0.0033911, 0.09400,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.06839, 0.102821, 0.111036,-0.1253873,-0.06839,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.50307,-0.142516, 0.538008, 0.4792238, 0.51805,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.50307,-0.142516, 0.538008, 0.4792238, 0.51805,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.03582,-0.044684, 0.058138,-0.4289442, 0.17856,buy
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.03359,-0.055522, 0.274525,-0.3501447, 0.18840,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.06261, 0.123204, 0.009691,-0.2235909,-0.24507,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.28043, 0.317898, 0.285836, 0.1400857, 0.30101,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.02794,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.11174, 0.203938, 0.209997, 0.0388030,-0.01287,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.18354, 0.396007, 0.335632, 0.3487279, 0.18720,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.19385, 0.406319, 0.335632, 0.3590398, 0.19751,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.22902, 0.274528, 0.293563, 0.2696698, 0.14287,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.87164, 0.860467, 0.468314, 0.0540565, 0.83942,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none, 0.86458, 0.849675, 0.049627, 0.2541578, 0.94672,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.28748, 0.285195, 0.334513, 0.2194889, 0.33568,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.23581, 0.425390, 0.455818, 0.4374700, 0.38692,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.23755, 0.270960, 0.128554, 0.2357892, 0.27096,buy
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.30686,-0.229853,-0.245647,-0.2342151,-0.24565,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.70142,-0.577755,-0.624574,-0.6355542,-0.57776,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.75288,-0.201186,-0.216092,-0.6006075,-0.19750,sell
2019-08-31,none,none,a135,none,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.98233,-0.389277,-0.163506,-0.8612200,-0.14797,sell
2019-09-01,none,none,a135,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,-0.59071,-0.373805, 0.218850,-0.4141753, 0.26856,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.13719, 0.145963, 0.840621, 0.1112977, 0.60945,buy
2019-09-03,a0,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.71338, 0.572364, 0.659786, 0.5193712, 0.71790,buy
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.25183, 0.098568, 0.205622, 0.1293728, 0.46594,buy
2019-09-05,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.43519,-0.393582, 0.454103,-0.5130761, 0.15081,sell
2019-09-06,none,a180,none,a120,a0,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.33641,-0.354131, 0.535767,-0.4060722,-0.20222,sell
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.18261,-0.467504, 0.031234,-0.3834159,-0.16088,sell
2019-09-08,none,a180,a120,none,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.40297, 0.229361,-0.374531,-0.4874749,-0.47085,sell
2019-09-09,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.16392, 0.655021,-0.287205,-0.3173666,-0.07040,sell
2019-09-10,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.11339, 0.510972,-0.071500,-0.1165028, 0.21609,sell
2019-09-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.26198, 0.218200, 0.276042, 0.5513727,-0.15691,buy
2019-09-12,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.28306,-0.258905,-0.050226, 0.3677431,-0.56280,sell
2019-09-13,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.44202,-0.417863,-0.405708,-0.4277106,-0.45225,sell
2019-09-14,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.44202,-0.417863,-0.405708,-0.4277106,-0.45225,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.44202,-0.417863,-0.405708,-0.4277106,-0.45225,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.15007,-0.312829,-0.201795,-0.2732269,-0.25648,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22814,-0.247441,-0.232020,-0.0468953,-0.02805,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22814,-0.247441,-0.232020,-0.0468953,-0.02805,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22814,-0.247441,-0.232020,-0.0468953,-0.02805,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.41657, 0.375863, 0.271041, 0.1899885, 0.20387,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.63662, 0.610477, 0.735656, 0.5545445, 0.56969,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05155, 0.485064, 0.533929, 0.5087178, 0.57132,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40530, 0.217276, 0.515445, 0.4053032, 0.40794,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.14570,-0.477781,-0.523379, 0.1237977, 0.14281,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.52361,-0.550463,-0.653084,-0.4819149,-0.49362,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.37947,-0.699258,-0.427696,-0.3674946,-0.34443,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.41309, 0.436527, 0.041417, 0.0779141, 0.38296,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.55572, 0.501602, 0.255487, 0.2470075, 0.48145,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.10410,-0.092290, 0.038585, 0.0106249, 0.06618,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.00680,-0.235814, 0.072449, 0.0822307,-0.07830,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.37683,-0.281440, 0.587944, 0.5906359, 0.37683,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.09745, 0.253067, 0.403384, 0.3889547, 0.10852,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02004, 0.520038,-0.084191,-0.0381647, 0.81131,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41211, 0.210342,-0.409513,-0.3758569, 0.31720,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.29120, 0.029987,-0.158355,-0.1584305, 0.24527,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.42250,-0.380636,-0.322502,-0.3732087,-0.41001,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.42250,-0.380636,-0.322502,-0.3732087,-0.41001,sell
2019-10-08,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.28032,-0.287176,-0.277540,-0.1277398,-0.19846,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.22009,-0.058966,-0.297468, 0.0267462,-0.21172,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.35471,-0.359471,-0.372074,-0.5642529,-0.38040,sell
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.31735,-0.230586,-0.317364,-0.3202927,-0.20571,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.19529,-0.293106,-0.231686,-0.6769678,-0.18665,sell
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.15359,-0.247102,-0.189987,-0.6444404,-0.15359,sell
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.16452,-0.208888,-0.164515,-0.5793574,-0.17131,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.21487,-0.429368,-0.212479,-0.7059218,-0.43920,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.21487,-0.429368,-0.212479,-0.7059218,-0.43920,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09872,-0.072578,-0.052810,-0.0540629,-0.77283,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04676,-0.210407,-0.082601,-0.2470591,-0.17618,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04676,-0.210407,-0.082601,-0.2470591,-0.17618,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.12033,-0.302615,-0.164621,-0.3469605,-0.29338,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.12033,-0.302615,-0.164621,-0.3469605,-0.29338,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.12033,-0.302615,-0.164621,-0.3469605,-0.29338,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.36225, 0.094257, 0.225652,-0.1144746, 0.09537,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.32552, 0.035973, 0.212864,-0.0191154,-0.01865,sell
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.32552, 0.035973, 0.212864,-0.0191154,-0.01865,sell
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.05962,-0.362910, 0.286640,-0.3515618, 0.04173,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,-0.28850,-0.299760, 0.006713,-0.2222737, 0.02041,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.26115,-0.367527,-0.144284,-0.2573127, 0.04712,sell
2019-10-29,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.15708,-0.038568, 0.308918, 0.1811587, 0.59024,buy
2019-10-30,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.15708,-0.038568, 0.308918, 0.1811587, 0.59024,buy
2019-10-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.65133, 0.672585, 0.668728, 0.5165578, 0.63686,buy
2019-11-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.65133, 0.672585, 0.668728, 0.5165578, 0.63686,buy
