Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,0,0,1,-0.0062730,-0.00403115,-0.00612421, 0.00174104,-0.00145315,sell
2020-03-22,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,3,0,1,0,0, 0.0022714, 0.00178795, 0.00108641, 0.00211984, 0.00198297,buy
2020-03-23,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0003744,-0.00104243,-0.00044592,-0.00101435,-0.00101435,sell
2020-03-24,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,-0.0032441,-0.00409977,-0.00409977,-0.00412264,-0.00335312,sell
2020-03-25,0,2,0,3,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1, 0.0022805,-0.00388462,-0.00180941,-0.00216367, 0.00079765,sell
2020-03-26,0,2,0,3,0,1,0,1,0,2,0,3,0,1,0,3,1,0,0,1,0,1,-0.0062760,-0.00628940,-0.00335826,-0.00599897,-0.00693845,sell
2020-03-27,0,1,0,2,0,1,0,1,0,2,0,2,0,0,0,3,1,0,0,0,0,0,-0.0029807,-0.00390282,-0.00146381,-0.00226144,-0.00191628,sell
2020-03-28,0,2,0,3,0,2,0,0,0,1,0,3,0,1,0,3,0,0,1,0,0,0, 0.0035988, 0.00391392, 0.00327356, 0.00481230, 0.00573641,buy
2020-03-29,0,0,0,3,0,2,0,1,0,0,0,3,0,2,0,3,0,1,0,0,1,0, 0.0041741, 0.00367001, 0.00205743,-0.00062995, 0.00338110,buy
2020-03-30,0,1,1,2,0,2,0,1,0,1,1,3,0,2,0,2,0,1,0,0,0,0, 0.0084242, 0.00642367, 0.00792155, 0.00866004, 0.00885438,buy
2020-03-31,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0108235, 0.00766883, 0.00968368, 0.00549956, 0.01053245,buy
2020-04-01,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,-0.0071457,-0.00110151,-0.00671611,-0.00671611,-0.00057684,sell
2020-04-02,1,0,1,0,1,2,0,1,1,2,1,0,1,2,0,1,0,2,0,1,0,2, 0.0063795, 0.00051988, 0.00198284, 0.00371769, 0.00579634,buy
2020-04-03,0,0,0,0,1,2,1,1,2,1,0,0,1,2,0,2,0,2,0,0,0,1, 0.0038762, 0.00338046, 0.00308426, 0.00260043, 0.00418201,buy
2020-04-04,1,0,1,0,1,2,1,0,2,0,1,0,1,1,0,3,0,1,0,1,0,0, 0.0020195, 0.00235872, 0.00211489, 0.00318235, 0.00343525,buy
2020-04-05,0,1,0,2,1,2,0,0,2,0,0,2,1,2,1,2,0,2,0,1,1,1, 0.0001670, 0.00134113, 0.00020795,-0.00056148, 0.00073579,sell
2020-04-06,1,1,0,2,0,3,1,0,2,0,0,2,0,3,1,1,0,3,0,1,1,0, 0.0003782,-0.00325089,-0.00270495,-0.00271957, 0.00226151,sell
2020-04-07,0,2,0,1,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0,2,1,1, 0.0002395,-0.00241327,-0.00206124, 0.00018726, 0.00021502,sell
2020-04-08,0,2,0,2,0,1,1,0,1,1,0,2,0,2,1,1,1,1,1,1,1,1, 0.0000226, 0.00439705, 0.00439705, 0.00439705, 0.00878103,buy
2020-04-09,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,0,2,0, 0.0019520, 0.00213680, 0.00363831, 0.00096511, 0.00181393,buy
2020-04-10,0,2,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.0024574,-0.00128839,-0.00233819,-0.00490424,-0.00128839,sell
2020-04-11,0,0,0,1,0,2,0,1,0,0,0,2,0,3,0,2,1,1,1,0,2,0, 0.0030384, 0.00479364, 0.00345581, 0.00273074, 0.00502824,buy
2020-04-12,0,1,0,2,0,2,0,0,0,1,0,2,0,3,0,2,0,3,0,0,1,0, 0.0012189, 0.00029049,-0.00018154,-0.00036920,-0.00036920,buy
2020-04-13,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,3,1,0,2,0, 0.0009790, 0.00161479,-0.00298917,-0.00347989,-0.00556841,sell
2020-04-14,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,2,0,2,0,1,1,1, 0.0005018,-0.00168513, 0.00055658, 0.00072182,-0.00468809,sell
2020-04-15,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2,0,3,1,3,-0.0033707,-0.00130360,-0.00138822,-0.00316101,-0.00371971,sell
2020-04-16,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,2,0,2,1,2,-0.0041722,-0.00849292, 0.00485404,-0.00972862,-0.00954272,sell
2020-04-17,1,1,0,2,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,1,1,1, 0.0045230, 0.00450126, 0.00198828, 0.00333113, 0.00233196,buy
2020-04-18,0,1,0,2,0,3,0,1,0,0,0,2,0,2,0,2,0,1,0,2,1,2, 0.0026913, 0.00647073, 0.00721047, 0.00561141, 0.00245267,buy
2020-04-19,0,2,0,2,0,4,0,1,1,0,0,2,0,1,0,2,0,1,0,2,1,1, 0.0050735, 0.00514762, 0.00507120, 0.00514762, 0.00635914,buy
2020-04-20,0,2,0,2,0,3,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0, 0.0011281, 0.00111804, 0.00244901, 0.00360039, 0.00361433,buy
2020-04-21,0,2,0,1,0,3,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1, 0.0054037, 0.00322741, 0.00293969, 0.00203553, 0.00330020,buy
2020-04-22,0,1,0,2,0,1,1,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1, 0.0075562, 0.00474412, 0.00474412, 0.00612836, 0.00962750,buy
2020-04-23,0,1,0,0,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,2,1,1,-0.0049446,-0.00519014,-0.00377909,-0.00300749, 0.00453310,sell
2020-04-24,0,0,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,-0.0038500,-0.00395527,-0.00348337, 0.00066579,-0.00193413,sell
2020-04-25,0,1,0,2,0,1,0,1,0,0,0,3,0,2,0,1,0,1,0,0,1,1, 0.0014919, 0.00198365, 0.00049270, 0.00049270, 0.00241027,buy
2020-04-26,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,2,1,0,2,1, 0.0018281,-0.00174785, 0.00082617, 0.00094844,-0.00417531,sell
2020-04-27,0,2,1,1,0,3,0,1,0,2,1,0,1,2,0,1,0,1,1,1,1,1, 0.0051510, 0.00211801, 0.00266503, 0.00308193, 0.00211801,buy
2020-04-28,0,3,0,0,0,2,0,0,0,2,0,0,1,2,0,1,0,1,0,2,1,2, 0.0010331,-0.00217016, 0.00201826, 0.00183983, 0.00286424,buy
2020-04-29,1,2,1,0,1,1,0,0,0,3,1,0,1,2,0,0,1,0,0,2,1,3, 0.0068078, 0.00744576, 0.00694448, 0.00637386, 0.00691952,buy
2020-04-30,1,1,1,0,0,1,0,1,0,3,0,0,1,2,0,1,1,2,0,2,1,1, 0.0019497, 0.00194973, 0.00361773, 0.00212356, 0.00128546,buy
2020-05-01,0,0,1,0,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,2,1,1, 0.0013783, 0.00396902, 0.00137830, 0.00045315, 0.00109032,buy
2020-05-02,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0, 0.0042992, 0.00550757, 0.00415745, 0.00310499, 0.00354723,buy
2020-05-03,0,0,0,2,1,0,0,2,1,1,0,2,0,1,1,1,1,2,0,1,1,1,-0.0044272,-0.00399928,-0.00338872,-0.00404372,-0.00452366,sell
2020-05-04,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.0104323,-0.00730743,-0.01043235,-0.01040972, 0.00028344,sell
2020-05-05,0,1,0,1,0,2,1,0,1,1,0,1,0,0,2,0,0,1,0,1,1,2,-0.0004141,-0.00424105,-0.00220893,-0.00443381, 0.00004832,sell
2020-05-06,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0,1,1,0,2,1,2,-0.0033689,-0.00345586,-0.00345586,-0.00027721, 0.00048665,sell
2020-05-07,0,0,0,1,0,1,1,0,0,3,0,1,0,0,2,0,1,1,1,1,2,1,-0.0038423,-0.00212304,-0.00299642,-0.00213303,-0.00299642,sell
2020-05-08,0,1,0,2,0,1,1,0,0,2,0,3,0,1,1,1,1,1,0,1,1,1, 0.0034225, 0.00477574, 0.00471806, 0.00594868, 0.00564537,buy
2020-05-09,0,0,0,2,0,1,1,0,0,2,0,3,0,1,1,1,1,2,1,1,2,0,-0.0008708, 0.00643858, 0.00626653, 0.00643858, 0.00626653,buy
2020-05-10,0,1,0,2,0,2,1,0,0,1,0,2,0,1,0,2,0,3,1,0,1,0,-0.0071219,-0.00501173,-0.00711098, 0.00395114,-0.00507587,sell
2020-05-11,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,3,0,2,1,0,2,0, 0.0016705,-0.00499407,-0.00448009,-0.00448009,-0.00307286,sell
2020-05-12,0,2,1,1,0,2,0,1,0,3,1,0,1,1,0,2,0,1,1,1,2,1, 0.0042817,-0.00423874,-0.00395055,-0.00354565,-0.00451191,sell
2020-05-13,0,2,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0037659,-0.00414633,-0.00531329,-0.00389251,-0.00092776,sell
2020-05-14,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1,1,1,-0.0065253,-0.00652532,-0.00700175,-0.00438838,-0.00633537,sell
2020-05-15,1,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,3,0,0,1,0,-0.0014732,-0.00147316,-0.00147316,-0.00295006,-0.00147316,sell
2020-05-16,0,1,0,2,0,0,0,1,1,1,0,3,0,1,0,0,0,3,0,1,1,1,-0.0049901,-0.00501373,-0.00326085,-0.00499010,-0.00580446,sell
2020-05-17,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,3,0,1,1,1, 0.0028403, 0.00246457, 0.00238133, 0.00226698, 0.00237856,buy
2020-05-18,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,-0.0033849,-0.00416205,-0.01171642,-0.00974574,-0.00907420,sell
2020-05-19,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,1,-0.0033299,-0.00289992,-0.00306259,-0.00386876,-0.00315950,sell
2020-05-20,0,1,0,1,0,1,0,1,0,3,0,0,0,2,0,1,1,1,1,1,1,1, 0.0059907, 0.00683974, 0.00641371, 0.00681887, 0.00108118,buy
2020-05-21,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,1,1,1,1,2, 0.0037957, 0.00598930, 0.00663704, 0.00738603,-0.00516326,buy
2020-05-22,0,1,0,1,0,1,0,0,0,3,0,1,0,2,1,0,0,2,1,1,1,1,-0.0006309, 0.00046433, 0.00048813, 0.00071942,-0.00469402,sell
2020-05-23,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,0,2,2,0,1,0,-0.0020148,-0.00073842,-0.00173123,-0.00207171,-0.00026455,sell
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,1,2,0,0,0,2,2,0,2,0,-0.0082786,-0.00847038,-0.00845083,-0.00730250,-0.00417867,sell
2020-05-25,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1,0, 0.0041662, 0.00574926, 0.00107687, 0.00762921, 0.00435727,buy
2020-05-26,0,1,2,0,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,1,1,1, 0.0023770, 0.00186856, 0.00237704, 0.00191016, 0.00226942,buy
2020-05-27,1,1,2,0,1,1,0,1,0,2,2,0,2,1,0,1,0,1,0,1,1,2, 0.0113852, 0.00723115, 0.00858263, 0.00916827, 0.00713546,buy
2020-05-28,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0027955, 0.00356009, 0.00485594, 0.00485594, 0.00485594,buy
2020-05-29,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1, 0.0037650, 0.00302102, 0.00374904, 0.00377793, 0.00374904,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,1,0,-0.0039182,-0.00492320,-0.00492320,-0.00542364,-0.00492320,sell
2020-05-31,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,-0.0048485,-0.00366585,-0.00351723,-0.00249114,-0.00317976,sell
2020-06-01,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0013629, 0.00001871,-0.00180649, 0.00041905,-0.00180649,sell
2020-06-02,0,1,0,2,0,2,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,1, 0.0071218, 0.00319983, 0.00525806, 0.00593654, 0.00701472,buy
2020-06-03,0,2,0,1,0,2,0,1,0,2,0,0,0,1,2,0,1,1,1,0,0,1,-0.0007180, 0.00677575, 0.00707746,-0.00041422, 0.00842267,buy
2020-06-04,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0047996,-0.00196434,-0.00210683,-0.00420858,-0.00189984,sell
2020-06-05,0,3,0,2,0,2,1,0,0,0,0,2,0,2,2,0,1,1,1,1,0,0, 0.0029657, 0.00353055, 0.00202423, 0.00202423, 0.00261728,buy
2020-06-06,0,2,0,2,0,1,0,0,0,1,0,2,0,2,2,0,0,3,0,1,1,0, 0.0035250, 0.00422772, 0.00469804, 0.00312025, 0.00464178,buy
2020-06-07,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.0007918,-0.00079179,-0.00076564,-0.00030029,-0.00076564,sell
2020-06-08,0,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,2,0,0, 0.0048257, 0.00337200,-0.00343302, 0.00456762, 0.00127558,buy
2020-06-09,0,3,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,3,0,2,1,0,-0.0025726,-0.00218223,-0.00213822,-0.00203732,-0.00138140,sell
2020-06-10,0,3,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,0,1,-0.0014100,-0.00192056, 0.00024325,-0.00141005,-0.00213266,sell
2020-06-11,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,1,0,1,-0.0032573,-0.00320615, 0.00214245,-0.00342717,-0.00415870,sell
2020-06-12,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,0,-0.0061216,-0.00347359,-0.00304666,-0.00341395,-0.00401903,sell
2020-06-13,0,2,0,2,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,-0.0059011,-0.00383355,-0.00256537,-0.00195239,-0.00256537,sell
2020-06-14,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,2,-0.0017942,-0.00107404,-0.00041643,-0.00117315,-0.00427394,sell
2020-06-15,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1, 0.0025429,-0.00475570, 0.00254397, 0.00254291, 0.00068294,buy
2020-06-16,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2, 0.0044951, 0.00223580, 0.00411197, 0.00266877, 0.00219076,buy
2020-06-17,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,3,-0.0017034, 0.00024956,-0.00170358,-0.00120203,-0.00231246,sell
2020-06-18,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2, 0.0012917, 0.00137773,-0.00331529,-0.00270600, 0.00113875,sell
2020-06-19,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,1,0,0,2, 0.0060669, 0.00661935, 0.00731386,-0.00048660,-0.00046795,buy
2020-06-20,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0016099,-0.00188552,-0.00183770,-0.00188552,-0.00451658,sell
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1, 0.0056949, 0.00437935,-0.00301203, 0.00741520, 0.00198809,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0071988, 0.00715468, 0.00691621, 0.00729608, 0.00633333,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,0,2, 0.0096430, 0.00656977, 0.00627915, 0.00692143, 0.00875623,buy
2020-06-24,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,1,1, 0.0055706, 0.00826782, 0.00542249, 0.00814188, 0.00595571,buy
2020-06-25,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,0,0,1,1,1,-0.0070454,-0.00875973,-0.00840168,-0.00845219,-0.00181575,sell
2020-06-26,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1,1, 0.0060711, 0.00450952, 0.00606497, 0.00367864, 0.00582087,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,1,0,-0.0061362,-0.00648366,-0.00640913,-0.00648366,-0.00641071,sell
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,-0.0074557,-0.00795762,-0.00745573,-0.00605200,-0.00440987,sell
2020-06-29,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0048580,-0.00498078,-0.00400733,-0.00483162,-0.00375448,sell
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,1, 0.0006099, 0.00140820, 0.00149170, 0.00043207, 0.00160562,buy
2020-07-01,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,-0.0032425,-0.00067742,-0.00129262,-0.00129262,-0.00081500,sell
2020-07-02,0,1,0,2,0,1,1,0,0,0,0,2,0,2,2,0,1,1,1,1,2,1, 0.0030745, 0.00706299, 0.00706299, 0.00728866, 0.00706299,buy
2020-07-03,0,1,0,2,0,0,0,0,0,1,0,2,0,1,2,0,0,2,0,1,1,0, 0.0027822, 0.00293894, 0.00286009, 0.00280994, 0.00302099,buy
2020-07-04,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,4,1,1,1,0, 0.0053669, 0.00578362, 0.00525736, 0.00735167, 0.00589113,buy
2020-07-05,0,1,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,3,0,2,1,0, 0.0047796, 0.00440256, 0.00425506, 0.00170310, 0.00457391,buy
2020-07-06,0,1,1,1,0,3,1,0,0,1,1,1,1,0,0,0,0,2,0,3,0,0, 0.0045488, 0.00456329, 0.00581186,-0.00198008, 0.00366314,buy
2020-07-07,0,1,0,1,0,4,1,1,0,2,0,1,0,0,1,0,0,2,0,2,1,0, 0.0013132, 0.00028073, 0.00033409,-0.00028863, 0.00046864,buy
2020-07-08,0,0,0,2,0,3,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0007224, 0.00129773,-0.00002186, 0.00123822, 0.00066503,buy
2020-07-09,1,0,0,2,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,2, 0.0009726, 0.00043461, 0.00127578, 0.00043461, 0.00127578,buy
2020-07-10,1,0,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,0,0,1,-0.0001679, 0.00092946,-0.00137967, 0.00251093, 0.00114149,buy
2020-07-11,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,-0.0025480,-0.00327776,-0.00330241, 0.00015896, 0.00027473,sell
2020-07-12,0,2,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,-0.0022872,-0.00209355,-0.00436981,-0.00130130,-0.00195394,sell
2020-07-13,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0, 0.0038670,-0.00061716, 0.00456933, 0.00472073, 0.00349716,buy
2020-07-14,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0084981,-0.01021030,-0.00984248,-0.00984248,-0.00909831,sell
2020-07-15,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,-0.0010084,-0.00324206, 0.00469687, 0.00473383, 0.00427677,buy
2020-07-16,0,1,0,1,0,3,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,1, 0.0004547, 0.00068362, 0.00124612,-0.00170197, 0.00114402,sell
2020-07-17,0,2,1,1,0,2,0,0,0,1,1,1,0,2,0,2,0,2,1,0,0,1, 0.0068415, 0.00584500, 0.00702319, 0.00744669, 0.00671884,buy
2020-07-18,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,2,0,0,0,1, 0.0059958, 0.00665995, 0.01035392, 0.00804840, 0.00377588,buy
2020-07-19,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0, 0.0000681,-0.00013334,-0.00015383,-0.00029091,-0.00026157,sell
2020-07-20,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0053066, 0.00417138,-0.00091164, 0.00613545, 0.00395218,buy
2020-07-21,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,0, 0.0071150, 0.00675324, 0.00823128, 0.00589059, 0.00823128,buy
2020-07-22,0,1,1,0,0,3,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1, 0.0057700, 0.00425980, 0.00466087, 0.00262295, 0.00425980,buy
2020-07-23,1,1,0,1,1,2,0,1,0,1,0,1,1,1,0,3,0,2,0,0,0,1,-0.0020079,-0.00086996,-0.00080208,-0.00058194, 0.00030098,sell
2020-07-24,1,1,1,1,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0035036, 0.00320678, 0.00302224, 0.00025938, 0.00357246,buy
2020-07-25,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0032124,-0.00358984,-0.00301228, 0.00190327,-0.00288324,sell
2020-07-26,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0026142,-0.00074234,-0.00119575, 0.00587565,-0.00088051,buy
2020-07-27,0,2,1,0,0,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,1, 0.0054805, 0.00185099, 0.00113535, 0.00226229, 0.00339237,buy
2020-07-28,0,1,2,1,1,1,0,1,0,3,1,1,0,1,0,1,1,0,1,0,0,2, 0.0035037, 0.00531814, 0.00560607, 0.00582713, 0.00527208,buy
2020-07-29,0,1,2,1,0,2,0,1,0,2,1,2,0,1,0,2,1,0,0,0,0,3,-0.0004719, 0.00262946,-0.00129519,-0.00518811, 0.00185716,sell
2020-07-30,0,1,2,1,0,2,1,0,0,3,2,2,0,1,0,3,1,2,1,1,1,2,-0.0022926,-0.00299690,-0.00230461,-0.00085572, 0.00265425,sell
2020-07-31,0,0,1,1,0,0,1,0,0,3,2,1,0,1,1,2,0,2,1,1,2,1,-0.0027988,-0.00221867,-0.00290804,-0.00226989,-0.00016925,sell
2020-08-01,0,2,2,0,0,1,0,0,0,2,3,0,2,0,1,1,0,2,0,1,1,1,-0.0023560, 0.00822700,-0.00182357,-0.00297026,-0.00226036,sell
2020-08-02,0,2,1,0,0,1,1,0,0,2,3,0,3,0,0,1,0,1,1,1,2,1,-0.0044011,-0.00121475,-0.00472155,-0.00465503,-0.00569422,sell
2020-08-03,0,2,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,2,0,2,1,1,-0.0025630, 0.00166591,-0.00404695,-0.00314486,-0.00200188,sell
2020-08-04,0,1,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,0,2,2,1, 0.0057318, 0.00463491, 0.00805403, 0.00481384, 0.00565438,buy
2020-08-05,1,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,2,0,2,2,2, 0.0064737, 0.00338868, 0.00593778, 0.00436846, 0.00326510,buy
2020-08-06,1,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,3,0,0,0,2, 0.0041878, 0.00402846, 0.00344558, 0.00386321, 0.00410153,buy
2020-08-07,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.0025451, 0.00122382,-0.00296441,-0.00499910, 0.00115257,sell
2020-08-08,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1, 0.0006169,-0.00051729,-0.00165808, 0.00153645, 0.00186652,buy
2020-08-09,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,2, 0.0025004, 0.00127939,-0.00520933, 0.00584793, 0.00127939,buy
2020-08-10,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2, 0.0048934,-0.00172817, 0.00448520, 0.00489342, 0.00533808,buy
2020-08-11,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0, 0.0036020, 0.00324940, 0.00411617, 0.00209260, 0.00435265,buy
2020-08-12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0032685,-0.00441461,-0.00313755,-0.00395728,-0.00343235,sell
2020-08-13,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0005613, 0.00113412, 0.00129618, 0.00051342, 0.00263714,buy
2020-08-14,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,0,1,0,2,-0.0032545, 0.00101712,-0.00120170,-0.00398589,-0.00159639,sell
2020-08-15,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1,-0.0035814,-0.00370965,-0.00309974,-0.00435258,-0.00611697,sell
2020-08-16,0,2,1,0,0,2,0,1,1,1,2,0,2,0,1,2,0,2,0,1,0,0,-0.0010468, 0.00174185,-0.00101050,-0.00147880, 0.00221353,sell
2020-08-17,1,1,0,0,0,2,0,1,0,1,2,0,2,0,1,2,0,2,0,2,1,0,-0.0002953, 0.00698094, 0.00118886, 0.00079410,-0.00037429,buy
2020-08-18,1,1,1,0,0,2,1,0,1,0,2,0,2,0,2,1,0,2,0,3,0,0, 0.0094859, 0.01074612, 0.00988521, 0.00695648, 0.00894734,buy
2020-08-19,1,0,0,1,0,2,1,0,0,0,1,1,2,1,2,1,0,2,0,3,0,1, 0.0063191, 0.00704919, 0.00566185, 0.00575294, 0.00600445,buy
2020-08-20,1,0,0,2,1,1,0,0,1,0,0,2,0,2,1,1,0,3,0,2,0,2, 0.0030365, 0.00354850, 0.00324883, 0.00272889, 0.00422663,buy
2020-08-21,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,0,2,-0.0032708,-0.00325549,-0.00444864,-0.00434471,-0.00028495,sell
2020-08-22,2,1,1,2,1,0,0,1,1,0,0,2,0,0,0,2,1,0,0,1,0,1,-0.0013075,-0.00218429,-0.00198274,-0.00114526,-0.00198274,sell
