Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016184,-0.00404263,-0.0010148,-0.0038394,-0.0042746,sell
2020-05-09,0,0,0,1,2,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0138627, 0.01928961, 0.0180205, 0.0187683, 0.0174690,buy
2020-05-10,0,0,0,1,2,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0152105, 0.00783616, 0.0135536, 0.0130887, 0.0146953,buy
2020-05-11,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062971, 0.00460320, 0.0043235, 0.0062971, 0.0062971,buy
2020-05-12,0,0,0,1,1,0,0,0,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084958,-0.00493290,-0.0053216,-0.0043465, 0.0092625,sell
2020-05-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0172553,-0.01849607,-0.0169128,-0.0156262,-0.0168417,sell
2020-05-14,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0143757,-0.00265203, 0.0097896, 0.0067689, 0.0157401,buy
2020-05-15,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0124004, 0.01950171, 0.0253284, 0.0301649, 0.0222022,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0117076, 0.02778103, 0.0265066, 0.0301178, 0.0255601,buy
2020-05-17,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011935, 0.02165547, 0.0221389, 0.0200960, 0.0190133,buy
2020-05-18,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0105626,-0.00455376, 0.0031342, 0.0153233, 0.0023968,buy
2020-05-19,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0129349, 0.00324508, 0.0132383, 0.0117494, 0.0031224,buy
2020-05-20,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120680, 0.00511651, 0.0089265, 0.0094362, 0.0020539,buy
2020-05-21,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040524,-0.01335955,-0.0042231,-0.0048237,-0.0127793,sell
2020-05-22,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001204,-0.00686473,-0.0001226,-0.0065933, 0.0033220,buy
2020-05-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147360, 0.01659867, 0.0029740, 0.0161921, 0.0169649,buy
2020-05-24,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019020,-0.00092040,-0.0038621, 0.0000993,-0.0042105,sell
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176137, 0.01774581, 0.0151236, 0.0159202, 0.0151236,buy
2020-05-26,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213387,-0.01722231,-0.0171084,-0.0159619,-0.0098847,sell
2020-05-27,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128533,-0.01401110,-0.0135446,-0.0128533,-0.0141055,sell
2020-05-28,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0148955, 0.01374644, 0.0150610, 0.0165437, 0.0172649,buy
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0093912,-0.00797164,-0.0117079,-0.0083907, 0.0037598,sell
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0037809,-0.00498680,-0.0111111,-0.0115771,-0.0085223,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0001603,-0.00591733,-0.0066599,-0.0013778,-0.0009542,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0032674,-0.00955782,-0.0106506,-0.0100840,-0.0045941,sell
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0040998,-0.00681316,-0.0072833,-0.0065328,-0.0048847,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007282,-0.01470994,-0.0058036,-0.0075292,-0.0034729,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0200504,-0.02010587,-0.0194159,-0.0193657,-0.0196857,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0066679, 0.00523601, 0.0061237, 0.0113904,-0.0129205,buy
2020-06-06,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0181805,-0.01887897,-0.0177990,-0.0190218,-0.0207211,sell
2020-06-07,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0095476,-0.00843323,-0.0079289,-0.0056282,-0.0061426,sell
2020-06-08,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0088692, 0.01278562, 0.0088692, 0.0114493, 0.0111155,buy
2020-06-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0167805, 0.01785574, 0.0178557, 0.0178332, 0.0167805,buy
2020-06-10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0081916, 0.00961005, 0.0086580, 0.0075378, 0.0074016,buy
2020-06-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0092695,-0.00788872,-0.0077736,-0.0148672,-0.0104864,sell
2020-06-12,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0151368, 0.00382185,-0.0195121,-0.0156571,-0.0156580,sell
2020-06-13,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0155741, 0.00035229,-0.0115806,-0.0131370,-0.0142042,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0118740, 0.01213223, 0.0041265, 0.0129552, 0.0133970,buy
2020-06-15,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0, 0.0137187, 0.01410925, 0.0055136, 0.0147047, 0.0137969,buy
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0136216, 0.01417663, 0.0096541, 0.0136719, 0.0144478,buy
2020-06-17,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0019885, 0.00009091, 0.0183306, 0.0028993, 0.0024033,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008290, 0.00650437,-0.0021412, 0.0008290, 0.0034029,buy
2020-06-19,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0146217,-0.01803224,-0.0092312,-0.0123252,-0.0156399,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065991,-0.01210374,-0.0115028,-0.0060186,-0.0061778,sell
2020-06-21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0044412,-0.00006552, 0.0139562, 0.0119756, 0.0094832,buy
2020-06-22,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154398, 0.00661982, 0.0161171, 0.0131519, 0.0135719,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059634, 0.00828309, 0.0041047, 0.0082831, 0.0062020,buy
2020-06-24,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092930,-0.00301202,-0.0124127,-0.0090016,-0.0092930,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127090, 0.00307270, 0.0034153, 0.0030021, 0.0044336,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001131, 0.01144234,-0.0087305,-0.0043996,-0.0094625,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109954, 0.01149717, 0.0103226, 0.0115241, 0.0115241,buy
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177837, 0.01816527, 0.0218267, 0.0218267, 0.0182137,buy
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144709, 0.01638902, 0.0163890, 0.0163890, 0.0161004,buy
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130411, 0.01158536, 0.0120222, 0.0131378, 0.0131500,buy
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079065, 0.00788500, 0.0038481,-0.0053746, 0.0018378,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143812, 0.00681902, 0.0062935, 0.0072962, 0.0064369,buy
2020-07-03,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122233, 0.01658030, 0.0120650, 0.0147982, 0.0135422,buy
2020-07-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0098288,-0.00988389,-0.0090241,-0.0113988,-0.0120004,sell
2020-07-05,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0106084, 0.00841533, 0.0105874, 0.0097177, 0.0105508,buy
2020-07-06,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0125178, 0.01308164, 0.0134130, 0.0143129, 0.0126385,buy
2020-07-07,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0055498, 0.01608641, 0.0160864, 0.0093113, 0.0162453,buy
2020-07-08,0,0,0,1,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0005333, 0.00932205, 0.0093220, 0.0039694, 0.0091791,buy
2020-07-09,0,0,0,1,0,0,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0073886,-0.00330086,-0.0036282,-0.0046515,-0.0033009,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.0076442,-0.00754944,-0.0076442,-0.0119165,-0.0075494,sell
2020-07-11,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.0009532, 0.00180336,-0.0011623,-0.0041390, 0.0005743,sell
2020-07-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0093390,-0.00933904,-0.0137366,-0.0150981,-0.0071321,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.0326393,-0.02993987,-0.0285588,-0.0292429,-0.0301372,sell
2020-07-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0256997,-0.02582834,-0.0066094,-0.0064611,-0.0181078,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.0266674,-0.02522328,-0.0195976,-0.0198058,-0.0209514,sell
2020-07-16,0,0,0,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0145324,-0.01343009,-0.0111736,-0.0079497,-0.0077409,sell
2020-07-17,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056694,-0.00536145,-0.0149961,-0.0064958,-0.0063878,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065262, 0.00547002, 0.0062980, 0.0069927, 0.0069927,buy
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0103264,-0.01028451,-0.0075620,-0.0051125,-0.0088597,sell
2020-07-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0148685, 0.00864573, 0.0092889, 0.0101186, 0.0097526,buy
2020-07-21,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0142719,-0.01427194,-0.0116472,-0.0092114,-0.0133468,sell
2020-07-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059834, 0.00598340,-0.0075998, 0.0066527, 0.0077569,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251261,-0.02696382,-0.0257813,-0.0225439,-0.0247334,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147427,-0.00233462,-0.0005210,-0.0065380,-0.0031249,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080748,-0.00828618,-0.0202892,-0.0020689,-0.0240240,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082705,-0.00912429,-0.0043299,-0.0066768,-0.0095069,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088884,-0.01073627,-0.0065644,-0.0000205,-0.0216862,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0004855,-0.00121192,-0.0053652,-0.0009893,-0.0040976,buy
2020-07-29,0,0,0,1,0,0,0,1,0,0,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0114737, 0.00674055, 0.0120177, 0.0055709,-0.0004299,buy
2020-07-30,0,0,0,0,0,0,0,1,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0099872, 0.01214914, 0.0115279, 0.0011927,-0.0051067,buy
2020-07-31,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0108189, 0.00066152,-0.0101274,-0.0074405,-0.0140494,sell
2020-08-01,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0085710, 0.01023116, 0.0077255, 0.0125450, 0.0067715,buy
2020-08-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0047308, 0.01027948, 0.0050772, 0.0028153, 0.0050772,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0085710, 0.00997186, 0.0077632, 0.0096232, 0.0067715,buy
2020-08-04,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0018659, 0.00217517, 0.0005207, 0.0099121,-0.0041345,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0026372,-0.00265876,-0.0024191, 0.0073558,-0.0049432,sell
2020-08-06,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004337, 0.00008477, 0.0007693, 0.0000848, 0.0000227,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003939, 0.01357919,-0.0012356, 0.0022951, 0.0032390,sell
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037260,-0.00775879,-0.0005665,-0.0025019,-0.0025019,sell
2020-08-09,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074475,-0.00910319,-0.0103574,-0.0103574,-0.0125913,sell
2020-08-10,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0220630,-0.02092613,-0.0157406,-0.0155501,-0.0222929,sell
2020-08-11,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129695,-0.00892195,-0.0132851,-0.0097744,-0.0097565,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0133173, 0.01955681, 0.0124973, 0.0207415, 0.0135705,buy
2020-08-13,0,0,0,0,0,0,1,0,0,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0120399,-0.00110577,-0.0118746,-0.0015586,-0.0005781,buy
2020-08-14,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065451, 0.00475011,-0.0023525, 0.0098603, 0.0003857,sell
2020-08-15,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112602,-0.00896056,-0.0124220,-0.0113576, 0.0000894,sell
2020-08-16,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013973, 0.00400017, 0.0034898, 0.0184972, 0.0028219,buy
2020-08-17,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0029957, 0.00582011, 0.0038764, 0.0055532, 0.0004910,buy
2020-08-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0135245, 0.00962570, 0.0069060, 0.0204496, 0.0064266,buy
2020-08-19,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0099540, 0.00422768, 0.0114061, 0.0115382, 0.0035385,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0212507,-0.00399357,-0.0281636,-0.0205878,-0.0189220,sell
2020-08-21,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048958,-0.00708776,-0.0015620,-0.0070878, 0.0054454,sell
2020-08-22,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140683,-0.02153438,-0.0149259,-0.0127760,-0.0196047,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086195,-0.00962649,-0.0090529,-0.0074528,-0.0070643,sell
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0058615,-0.00332991,-0.0061935,-0.0074261,-0.0059152,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019929, 0.00658516, 0.0002136, 0.0000520,-0.0075865,sell
2020-08-26,0,0,0,0,1,2,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021134, 0.00211335, 0.0027266, 0.0021134,-0.0028869,buy
2020-08-27,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0039756, 0.00364643, 0.0040477, 0.0039524,-0.0002943,buy
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0159566,-0.00295742,-0.0075443,-0.0072893,-0.0018051,sell
2020-08-29,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0108752,-0.00489443,-0.0078442,-0.0068692,-0.0028531,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0180327,-0.01524675,-0.0058979,-0.0197821,-0.0102561,sell
2020-08-31,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,-0.0139493,-0.00982371, 0.0029542,-0.0102381,-0.0095077,sell
2020-09-01,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,-0.0001026,-0.00467084, 0.0075155,-0.0049522,-0.0050081,sell
2020-09-02,0,1,0,0,2,1,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.0066830,-0.00713997,-0.0119843,-0.0066738,-0.0019010,sell
2020-09-03,0,1,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.0019581,-0.00705895,-0.0109363,-0.0104859,-0.0106825,sell
