Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145,-0.0042215,-0.00321841,-0.0049416,-0.0043425,-0.0015547,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632,-0.0207031, 0.00470936,-0.0179431,-0.0174488,-0.0170779,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.0247938,-0.02479376,-0.0259207,-0.0264222,-0.0376939,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275,-0.0125793,-0.00426563,-0.0122692,-0.0120176,-0.0126305,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.0011982, 0.00635087, 0.0056617, 0.0083532, 0.0110212,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106,-0.0020558,-0.00226492, 0.0089107, 0.0001080, 0.0120413,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093,-0.0084992,-0.00755637, 0.0028437,-0.0168016, 0.0024786,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918, 0.0121996,-0.00509290, 0.0154163, 0.0085004, 0.0205456,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058, 0.0318452, 0.03409311, 0.0282302, 0.0382855, 0.0286262,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606, 0.0387736, 0.04216251, 0.0150301, 0.0366472, 0.0143418,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892,-0.0023368,-0.01285556,-0.0123741,-0.0105909, 0.0179347,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541,-0.0260291,-0.03082208,-0.0222107,-0.0357039,-0.0064961,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451,-0.0308114,-0.02000236,-0.0053802,-0.0296300,-0.0022310,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.0390124,-0.03766285,-0.0271890,-0.0372557,-0.0149652,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191,-0.0300761,-0.02361431,-0.0219199,-0.0293690, 0.0188648,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737,-0.0005505,-0.00166644,-0.0025050,-0.0038400,-0.0105122,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159, 0.0422626, 0.03178501, 0.0213338, 0.0236281, 0.0101492,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479, 0.0062114, 0.00120920, 0.0110722, 0.0099776, 0.0089358,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805, 0.0134279,-0.00140846, 0.0104085, 0.0056117, 0.0143903,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991, 0.0078216, 0.00067120,-0.0032832,-0.0131920,-0.0029671,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615, 0.0079578, 0.00377550,-0.0023445, 0.0196690, 0.0123623,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869, 0.0052475, 0.00572370, 0.0136900, 0.0068331, 0.0068051,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226,-0.0274211,-0.01847889,-0.0187213,-0.0183400,-0.0186438,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.0052635, 0.00616919, 0.0072989, 0.0062308, 0.0081715,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253,-0.0083969,-0.00072892,-0.0148109,-0.0059327,-0.0035369,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587, 0.0100092, 0.00674426,-0.0031576, 0.0087244, 0.0142347,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065,-0.0067707,-0.00740098,-0.0107149,-0.0097701,-0.0025531,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226, 0.0050183, 0.00563105, 0.0073316, 0.0061080, 0.0096594,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981,-0.0026677, 0.00351231,-0.0042010, 0.0036405, 0.0002378,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177,-0.0149329,-0.01176443,-0.0213072,-0.0144884,-0.0139878,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898,-0.0105285,-0.00643454,-0.0069601,-0.0119035,-0.0140428,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093,-0.0266576,-0.02609465,-0.0196653,-0.0251823,-0.0287832,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,0.49241078637171, 0.0040532, 0.01132381, 0.0167666, 0.0094841, 0.0143407,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,0.487746021493801, 0.0015577, 0.00298670, 0.0053539, 0.0073801, 0.0029795,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,0.483083499291315, 0.0019618, 0.00937058, 0.0186500, 0.0159515, 0.0090875,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,0.478424714881198, 0.0246647, 0.02441896, 0.0300346, 0.0182447, 0.0276490,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,0.47376742558803, 0.0031823,-0.01353060,-0.0003859,-0.0012109,-0.0050819,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,0.469113874087231, 0.0042007,-0.01114935,-0.0161173,-0.0109741,-0.0063285,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,0.464464060378803, 0.0074439, 0.01036742, 0.0089102, 0.0095996, 0.0086246,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,0.459817984462745,-0.0051901,-0.00211580,-0.0004079, 0.0049591, 0.0060613,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,0.455177141456005,-0.0155948,-0.00985141,-0.0071580,-0.0109575,-0.0101365,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,0.450541531358583,-0.0364373,-0.03604768,-0.0247773,-0.0245329,-0.0271896,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,0.445911154170479,-0.0092024,-0.00881353,-0.0053452,-0.0066898,-0.0086831,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,0.441287505008642,-0.0161458,-0.01722076,-0.0098673,-0.0098673,-0.0157704,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,0.436670583873071, 0.0146689, 0.01391253,-0.0214943, 0.0247193, 0.0364114,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,0.43206113832224, 0.0416777, 0.03360435, 0.0091939, 0.0334783, 0.0357671,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,0.427459915914623, 0.0449711, 0.03895283, 0.0361998, 0.0011600, 0.0112226,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,0.42286691665022, 0.0090057, 0.02504513, 0.0108440, 0.0151411, 0.0120910,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,0.418280645412084, 0.0145213, 0.02087517, 0.0181568, 0.0143483, 0.0182382,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,0.413705587551058, 0.0128356, 0.02380530, 0.0136125, 0.0115573, 0.0105076,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,0.409139500391721, 0.0126741, 0.02586842, 0.0148453, 0.0141654, 0.0151318,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,0.404584626609493, 0.0115531, 0.02562581, 0.0200412, 0.0102694, 0.0093417,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,0.400041713762851, 0.0137154, 0.01336786, 0.0181103, 0.0150721, 0.0162396,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,0.395509266734844, 0.0183396, 0.02087144, 0.0233491, 0.0195362, 0.0198481,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,0.390988033083948, 0.0033268,-0.00444378, 0.0028312, 0.0042235, 0.0047555,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,0.386481003044058, 0.0278522, 0.02954044, 0.0289508, 0.0206015, 0.0202715,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,0.381986681498227, 0.0329787, 0.03266389, 0.0334348, 0.0350396, 0.0350396,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,0.377506563563402,-0.0157014,-0.00807154,-0.0064546,-0.0063911,-0.0065714,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,0.37303990168111,-0.0253611,-0.02633275,-0.0250351,-0.0235967,-0.0340592,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,0.368588190968298,-0.0391111,-0.02849288,-0.0164196,-0.0231212,-0.0304846,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,0.36415217898344,-0.0214192,-0.01350852,-0.0179120,-0.0043578,-0.0181677,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,0.359731118168063,-0.0013298, 0.01737689, 0.0135923, 0.0160029, 0.0216381,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,0.355327251197589, 0.0019145, 0.01539141, 0.0078658, 0.0109386, 0.0155317,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651,0.350939082955069, 0.0074944, 0.00817915, 0.0035788, 0.0129407, 0.0060179,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,0.346568108557451,-0.0036113,-0.00521325,-0.0066238,-0.0052755,-0.0186757,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,0.342214328004737,-0.0068354,-0.01378465,-0.0175794,-0.0047049,-0.0142202,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,0.337878488855398, 0.0115220, 0.01152202,-0.0157742, 0.0100337, 0.0118244,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,0.333566571577229, 0.0034855, 0.00348549,-0.0249705, 0.0045529, 0.0062597,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,0.329264372559222, 0.0307327, 0.03010845, 0.0178355, 0.0190723, 0.0366652,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,0.324986095412383, 0.0027619, 0.01532538, 0.0018766, 0.0240520, 0.0030672,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,0.320728002344343,-0.0241212,-0.01903157,-0.0059955,-0.0111441,-0.0336531,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,0.316490093355102,-0.0132722,-0.01036384,-0.0042441,-0.0152460,-0.0110626,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,0.31227610623703,-0.0216955,-0.02423286,-0.0145981,-0.0245940,-0.0144203,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,0.308080808080808,-0.0092172, 0.00796178, 0.0228657, 0.0081262, 0.0256278,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,0.303909431795755,-0.0091009,-0.04912691,-0.0188953,-0.0285454,-0.0040295,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,0.299761229823397,-0.0232368,-0.02157209,-0.0160993,-0.0163798,-0.0158402,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,0.295636949722207,-0.0139991,-0.00445393,-0.0053119, 0.0108068,-0.0051984,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186,0.291538834167609, 0.0105231, 0.02150998, 0.0253723, 0.0317125,-0.0044639,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,0.287460902691809,-0.0046081, 0.00904423, 0.0054619, 0.0076265, 0.0010085,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388,0.283410630879547, 0.0315626, 0.04231672, 0.0418480, 0.0405985, 0.0127551,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,0.279385776055403, 0.0035868, 0.00244632, 0.0055231,-0.0024821, 0.0010275,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,0.275389328453272, 0.0033408, 0.00498935, 0.0038848,-0.0018255, 0.0063553,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,0.271419792956205,-0.0121108,-0.01423352,-0.0113809,-0.0350210,-0.0187871,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,0.267477917122677,-0.0141486,-0.00763593,-0.0082845,-0.0085066,-0.0076830,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,0.263563700952689,-0.0108005, 0.00525940,-0.0070692,-0.0067154,-0.0088207,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,0.259677144446239,-0.0004741, 0.01100913,-0.0012277,-0.0029486,-0.0053992,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,0.255826470746542,-0.0063081, 0.00270693,-0.0037411,-0.0040641,-0.0009771,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,0.252001961593436,-0.0010354, 0.00854606,-0.0001079,-0.0005306, 0.0091481,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,0.248208102337765, 0.0084593, 0.00528249, 0.0057555,-0.0029464, 0.0051840,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842,0.244446388096477,-0.0153947,-0.01489882,-0.0072453,-0.0090275,-0.0081301,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,0.240716071311098, 0.0074454, 0.00133485,-0.0070109, 0.0004027, 0.0060471,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,0.237018647098576, 0.0037141,-0.00581576,-0.0177646,-0.0045394,-0.0033700,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,0.233352620341963,-0.0203820,-0.02197958,-0.0148671,-0.0183828,-0.0156818,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,0.229721728833629,-0.0184621,-0.01834471,-0.0134161,-0.0169906,-0.0126386,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514,0.226121487222731, 0.0086322, 0.00698347,-0.0027060, 0.0091549, 0.0141054,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,0.222559371094007, 0.0125375, 0.01611749, 0.0046835, 0.0207629, 0.0210489,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,0.219030895096614, 0.0009158, 0.00359956,-0.0159918,-0.0025040,-0.0122893,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,0.215537554347501,-0.0237903,-0.02706895,-0.0176763,-0.0196260,-0.0253513,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,0.212085329314459,-0.0557156,-0.05194761,-0.0405711,-0.0415400,-0.0476666,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,0.208660016386482,-0.0238218,-0.02340789,-0.0358322,-0.0238146,-0.0280986,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905,0.205278809408472,-0.0044842,-0.02810740, 0.0026396,-0.0070969,-0.0023139,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577,0.201934232795689,-0.0058733, 0.00132701, 0.0057180, 0.0028315, 0.0069102,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,0.198628529223556, 0.0024982, 0.01697498, 0.0218104, 0.0096255, 0.0171922,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,0.195360951133598,-0.0014814, 0.02330711, 0.0225616, 0.0066327, 0.0264224,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,0.192133741201237, 0.0044253, 0.00565487, 0.0073005, 0.0096680, 0.0046710,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,0.188948394543421,-0.0190791,-0.01316437,-0.0119553,-0.0111923,-0.0152541,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,0.185801920926255, 0.0063865, 0.01169842, 0.0085743, 0.0100943,-0.0047448,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,0.182697310583634, 0.0121962, 0.01490009, 0.0163202, 0.0201379, 0.0087980,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,0.179634563515558, 0.0054104, 0.00527024, 0.0051203, 0.0019037, 0.0075529,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,0.176614427280502, 0.0001464, 0.00056789, 0.0009486, 0.0010832,-0.0082331,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,0.173639892112361, 0.0053642, 0.00640359, 0.0142055, 0.0122337, 0.0015822,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,0.170708715335714,-0.0000208, 0.00540780, 0.0039057, 0.0058881, 0.0041025,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,0.167821644509034, 0.0010479, 0.00190875, 0.0032663, 0.0001894,-0.0042879,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,0.164978679632321,-0.0048620,-0.00621129,-0.0052423,-0.0066527,-0.0130331,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,0.162183558497946,-0.0105655,-0.01666463,-0.0105655,-0.0106783,-0.0115705,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,0.159433290872012, 0.0129309,-0.01837048,-0.0156161,-0.0181540, 0.0026578,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,0.156729371871468, 0.0084616, 0.00838365, 0.0070902, 0.0128152, 0.0156480,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061,0.154075539288683, 0.0037124,-0.00334369, 0.0032852,-0.0009358, 0.0066469,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,0.151461327305022,-0.0075054,-0.00763302, 0.0020747, 0.0020747, 0.0046745,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,0.148907667557756, 0.0059125, 0.01702892, 0.0113277, 0.0195247, 0.0224261,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646,0.146395123526562,-0.0102793,-0.01498981,-0.0066162,-0.0155603,-0.0149096,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172,0.143931918354654,-0.0144446,-0.01014809,-0.0117753,-0.0105320,-0.0106088,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955,0.141518799600505,-0.0118333,-0.00496780,-0.0125597,-0.0074437,-0.0084098,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183,0.139156514822589,-0.0159375,-0.00975728,-0.0141996,-0.0079665,-0.0071637,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668,0.13684356890396,-0.0023551, 0.01011742, 0.0062612, 0.0070999, 0.0068252,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337,0.134582952078512, 0.0065129, 0.00463594, 0.0072759, 0.0172314, 0.0175545,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905,0.132371674112349, 0.0162881, 0.02083112, 0.0269628, 0.0192457, 0.0243323,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109,0.13021496791479, 0.0294005, 0.01799114, 0.0054563, 0.0259204, 0.0070708,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594,0.128109843251939,-0.0258077,-0.01181330,-0.0076515,-0.0141483,-0.0108295,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454,0.126058542799218, 0.0101430, 0.02338768, 0.0200610, 0.0277591, 0.0288276,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,0.124058823881204,-0.0114446, 0.00752954, 0.0036832, 0.0145354, 0.0075119,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,0.122114424290268, 0.0006333, 0.00423383, 0.0064257, 0.0041623, 0.0112433,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,0.120223848909462, 0.0097402, 0.00805243, 0.0065458, 0.0069644, 0.0071323,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781,0.118388592855733,-0.0061479, 0.01570497, 0.0083299, 0.0002022,-0.0022262,buy
