Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,none,a135,a60,a0,a60,a60,a120,none,none,a90,a150,none,none,a135,a60,a60,none,none,none,none,a30,none,-0.0060447,-0.005137917,-0.0052028,-0.01088290,-0.00224566,sell
2021-08-01,none,none,a135,a60,a0,a60,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,none,a30,none,-0.0081004,-0.007330932,-0.0011393,-0.00448930,-0.00505137,sell
2021-08-02,none,none,a135,a60,a0,none,a90,a90,a60,a0,none,a120,none,none,a135,a60,none,none,none,none,none,none,none, 0.0101577, 0.009060827, 0.0009743, 0.00119757, 0.00304146,buy
2021-08-03,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0126049, 0.003490307, 0.0016886, 0.00349031, 0.00815265,buy
2021-08-04,none,none,none,none,a0,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034412, 0.005647834, 0.0024607, 0.00564783, 0.01947993,buy
2021-08-05,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0057741, 0.007043840, 0.0029795, 0.00785139, 0.02747978,buy
2021-08-06,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0077554, 0.001778986,-0.0018318,-0.00032154,-0.00255890,sell
2021-08-07,none,none,a150,none,none,a45,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.0033686,-0.002583934,-0.0032586,-0.00721708, 0.00118374,sell
2021-08-08,none,none,a150,none,none,a45,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.0006212, 0.001248031,-0.0017926,-0.00024509,-0.00464230,sell
2021-08-09,a180,none,a150,none,none,a45,a180,a0,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0140118,-0.012593079,-0.0113806,-0.01125540,-0.01043161,sell
2021-08-10,a180,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0058886,-0.001518895,-0.0029925,-0.00271579,-0.00464514,sell
2021-08-11,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0070949,-0.004629857,-0.0080802,-0.00418657,-0.00710439,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none, 0.0127737,-0.007919228, 0.0005174, 0.00396437, 0.00565540,sell
2021-08-13,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a150,none,a180,none,none,none,-0.0037296,-0.002169521,-0.0020733,-0.00477029, 0.00454126,sell
2021-08-14,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0130779, 0.001994751,-0.0110905,-0.00507071,-0.00147516,sell
2021-08-15,none,a0,none,a90,none,none,a90,none,a120,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0015726, 0.007821360, 0.0027795, 0.00368533,-0.00103469,buy
2021-08-16,none,a0,none,a90,none,none,a90,a90,none,a180,none,a60,a180,none,a150,none,none,a150,none,none,none,none,none, 0.0157633, 0.018376112,-0.0056423,-0.00576184, 0.01280881,buy
2021-08-17,none,a0,none,a90,none,a30,a60,a90,a90,none,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none, 0.0298869,-0.006971483, 0.0092069, 0.02668736, 0.00517247,buy
2021-08-18,none,a0,none,none,none,a30,a60,a120,none,a150,a120,none,a180,none,a150,none,a45,none,none,none,none,none,none, 0.0112720,-0.013078083, 0.0066074, 0.00588045, 0.00564988,buy
2021-08-19,none,a0,none,none,none,a30,none,a120,a60,none,a150,a90,a180,none,none,none,a45,none,none,none,a120,none,none,-0.0095912,-0.005976556,-0.0069785,-0.00742162,-0.00783248,sell
2021-08-20,none,a0,none,none,none,a30,none,none,a60,a120,a150,none,a180,none,none,none,a45,none,none,none,a120,none,none, 0.0038911, 0.008392726, 0.0065992, 0.00780724, 0.00390132,buy
2021-08-21,none,a0,none,none,none,a30,none,a150,none,a120,none,a120,a180,none,none,none,a45,none,none,none,a120,none,none, 0.0007727,-0.002594535,-0.0009338,-0.00204018,-0.00285739,sell
2021-08-22,none,a0,a180,none,none,a30,a0,none,none,a90,a180,none,a180,none,none,none,a45,none,none,none,a120,none,none,-0.0339375,-0.003311133,-0.0134294,-0.00402278,-0.02729126,sell
2021-08-23,none,a0,a180,none,none,none,none,a180,a0,a90,none,a150,a180,none,none,none,a45,a135,none,none,a120,none,none,-0.0008958, 0.010505174,-0.0041463,-0.00810451,-0.00427141,buy
2021-08-24,none,none,a180,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,a45,a135,none,none,a120,none,none, 0.0201901, 0.014115352, 0.0043693, 0.00653895, 0.01916683,buy
2021-08-25,a150,none,a180,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,a45,a135,none,none,none,none,none,-0.0199434,-0.011770901,-0.0169194,-0.02028262,-0.01739963,sell
2021-08-26,a150,none,a180,none,none,none,a60,a150,none,none,none,a180,none,none,none,a90,a45,a135,none,none,none,none,none,-0.0222886, 0.005557577,-0.0015594,-0.00701781,-0.00988234,sell
2021-08-27,a150,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,a45,a135,none,none,none,none,none,-0.0231674,-0.001068646,-0.0056245,-0.00628269,-0.02869741,sell
2021-08-28,a150,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a90,a45,a135,none,none,none,none,a0,-0.0058225,-0.000150345, 0.0063826, 0.00200411,-0.00249544,sell
2021-08-29,a150,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,a90,a45,none,none,none,none,none,a0,-0.0228019, 0.002220811, 0.0107842, 0.00775287,-0.02909756,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a45,none,a30,none,none,none,a0,-0.0256528,-0.009936873,-0.0016695, 0.00275534,-0.00932198,sell
2021-08-31,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,a90,none,none,a30,none,a135,none,a0, 0.0306167, 0.036844045, 0.0313094, 0.02885377, 0.02955420,buy
2021-09-01,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a30,a150,a135,none,a0, 0.0143655, 0.024572289, 0.0320241, 0.02964776, 0.03353361,buy
2021-09-02,none,none,none,a120,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,a30,a150,a135,none,a0, 0.0053367, 0.031154517, 0.0315624, 0.02958205, 0.03156243,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,none,none,none,none,none,none,a30,a150,a135,none,a0, 0.0124964, 0.035218537, 0.0284018, 0.02840180, 0.02835366,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,a150,a135,none,a0, 0.0213771, 0.034262706, 0.0196588, 0.02228754, 0.02207576,buy
2021-09-05,a135,none,none,a120,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,a120,a30,a150,a135,none,a0, 0.0129660, 0.029658779, 0.0250367, 0.02654005, 0.02718976,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,a30,a150,none,none,a0,-0.0092169,-0.001704341,-0.0127322, 0.00216510, 0.00265884,sell
2021-09-07,a135,none,none,none,none,none,a150,a0,a180,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0181535, 0.020725777,-0.0067320, 0.02465882, 0.02354991,buy
2021-09-08,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,-0.0151060,-0.022090837,-0.0281399, 0.01260850, 0.00939569,sell
2021-09-09,a135,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,-0.0122548,-0.002913884,-0.0101560,-0.00490847, 0.00294125,sell
2021-09-10,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,-0.0007167,-0.001442112,-0.0049199, 0.00110219, 0.01136669,sell
2021-09-11,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0203207, 0.011819846, 0.0051084, 0.02756662, 0.01587272,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,-0.0364940,-0.032627665,-0.0404719,-0.01997258,-0.03790190,sell
2021-09-13,none,none,none,a135,none,none,a60,none,a90,a180,a90,none,a150,none,a180,none,none,none,none,none,a150,a45,none,-0.0216725,-0.007213222,-0.0199905,-0.01274624,-0.01403701,sell
2021-09-14,none,none,a150,a135,none,none,a60,a90,a90,a150,a90,a60,a150,none,a180,none,none,none,none,a135,a150,a45,none,-0.0167705, 0.000340257,-0.0083411,-0.00664839,-0.00335168,sell
2021-09-15,none,none,a150,a135,none,none,none,none,a60,a150,a120,none,a150,none,a180,none,none,none,none,a135,a150,a45,none,-0.0307048,-0.006580768,-0.0134320,-0.00726579,-0.02143898,sell
2021-09-16,none,none,a150,a135,none,none,none,a120,a60,a120,a120,a90,a150,none,a180,none,none,none,none,a135,a150,a45,none,-0.0378499,-0.034803526,-0.0348035,-0.01270530,-0.03589636,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,a135,a150,a45,none,-0.0398046,-0.033406030,-0.0341340,-0.01221239,-0.03561744,sell
2021-09-18,a120,none,a150,a135,none,none,a0,a150,none,none,a150,a120,a150,none,a180,none,a30,none,none,a135,none,a45,none, 0.0009457, 0.000718433, 0.0006867, 0.00544682,-0.00718656,sell
2021-09-19,a120,none,a150,a135,none,none,none,a150,none,a90,none,a120,a150,none,none,none,a30,none,none,a135,none,a45,none, 0.0041888, 0.004308948,-0.0025205, 0.00163060, 0.00008891,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.0331975,-0.018890221,-0.0261748,-0.03043559,-0.02719957,sell
2021-09-21,a120,none,a150,none,none,none,none,a180,none,a60,a180,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.0022972,-0.000477919,-0.0018630,-0.02157310, 0.00069844,sell
2021-09-22,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0233209,-0.024033289,-0.0195519,-0.02353888,-0.01741704,sell
2021-09-23,a120,none,none,none,none,none,a60,a150,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,a45,none,-0.0092204, 0.004174949,-0.0037848,-0.00073331,-0.00848685,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0199784,-0.018434705,-0.0191822,-0.02609456,-0.02107823,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0308938,-0.031143059,-0.0304181,-0.02594479,-0.03077587,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,a0,a120,a150,none,a0,none,a120,a30,none,none,none,none,a45,none,-0.0271613,-0.021779598,-0.0233744,-0.02753229,-0.02040681,sell
2021-09-27,a120,none,none,none,none,none,a120,none,a90,none,none,none,a135,a0,none,a120,a30,none,none,a120,none,a45,none, 0.0040033, 0.006271871,-0.0084758,-0.01452686,-0.00202922,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a90,none,a90,a120,a135,a0,none,a120,a30,a90,none,a120,none,a45,none, 0.0304830, 0.031901623, 0.0278675, 0.01219846, 0.01258863,buy
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,a90,a120,a135,a0,none,a120,a30,a90,none,a120,none,a45,none, 0.0206886, 0.013373720, 0.0056175, 0.01828584, 0.00724115,buy
2021-09-30,a120,none,none,none,none,none,a150,none,a120,none,none,none,a135,a0,none,a120,a30,a90,a45,a120,none,a45,none, 0.0095830, 0.011266951,-0.0082732,-0.02070501,-0.00391909,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,a60,a60,a90,a135,a0,none,none,a30,a90,a45,a120,none,a45,none, 0.0241972, 0.022124061, 0.0146932, 0.01787101, 0.01532871,buy
2021-10-02,a120,none,a150,none,none,none,a180,a60,a150,none,none,none,a135,a0,none,none,none,a90,a45,a120,none,a45,none, 0.0117772, 0.012575825,-0.0005390,-0.00551828,-0.00395888,buy
2021-10-03,a120,none,a150,none,none,none,a180,none,none,a90,none,a60,a135,a0,none,none,none,a90,a45,none,none,a45,none,-0.0059645,-0.006171933,-0.0076916,-0.00628204, 0.00065031,sell
2021-10-04,a120,none,a150,a135,none,none,a150,none,a180,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0149059,-0.000951786,-0.0072756,-0.00681873,-0.01311203,sell
2021-10-05,a120,none,a150,a135,none,none,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0114753,-0.001690860,-0.0058799,-0.00483773,-0.01290594,sell
2021-10-06,a120,none,a150,a135,none,none,a120,a0,a150,a120,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0087052, 0.000744712,-0.0077082, 0.01249562,-0.00221464,sell
2021-10-07,a120,a0,a150,a135,a0,none,a120,none,a150,a150,none,a0,none,a0,none,none,none,none,a45,none,a180,a45,none,-0.0063656, 0.003229711,-0.0132261, 0.00293457, 0.01282819,sell
2021-10-08,none,a0,a150,a135,a0,none,a90,none,a120,a150,none,a0,none,a0,none,none,none,none,a45,none,a180,a45,none,-0.0080001,-0.006983668,-0.0011975,-0.00107613,-0.01089780,sell
2021-10-09,none,a0,none,a135,a0,none,a90,none,a120,a180,none,none,none,a0,none,a135,none,none,a45,none,a180,a45,none, 0.0037034, 0.006715698,-0.0243685, 0.00592179, 0.00166144,buy
2021-10-10,none,a0,none,a135,a0,none,none,a60,a90,a180,a60,none,none,a0,none,a135,none,none,a45,none,a180,a45,none, 0.0014094, 0.002494234,-0.0012491, 0.00261795,-0.00116603,sell
2021-10-11,none,a0,none,none,a0,a30,a60,a60,a90,a150,a60,none,none,a0,a150,a135,none,none,a45,none,a180,a45,none, 0.0247507, 0.012908792, 0.0257079, 0.01604221, 0.02100169,buy
2021-10-12,none,a0,none,none,none,a30,none,a90,none,a150,a90,a60,a120,a0,a150,a135,none,none,a45,none,a180,a45,none,-0.0239891,-0.025200327,-0.0156024,-0.01906633,-0.02502239,sell
2021-10-13,none,none,none,none,none,a30,none,a90,a60,a120,a90,none,a120,a0,a150,a135,none,none,a45,none,a180,a45,none, 0.0009373,-0.000310490, 0.0038675, 0.00368407, 0.00096413,buy
2021-10-14,none,none,none,none,none,a30,none,none,none,a120,none,a90,a120,a0,a150,a135,none,none,none,none,a180,a45,none,-0.0070561,-0.017427506,-0.0047950, 0.00161096,-0.00969934,sell
2021-10-15,none,none,none,none,none,a30,a0,a120,none,none,a120,a90,a120,a0,a150,none,none,none,none,none,none,a45,none,-0.0098343,-0.013478830,-0.0144345,-0.01360977,-0.01451393,sell
2021-10-16,none,none,none,none,none,a30,none,none,none,a90,none,a120,a120,a0,a150,none,none,none,none,none,none,a45,none, 0.0010949,-0.006435712,-0.0018580, 0.00220701,-0.00319385,sell
2021-10-17,a135,none,none,none,none,none,none,a150,a0,none,a150,a120,a120,a0,a150,none,none,none,none,none,none,a45,a30,-0.0005172, 0.001291226, 0.0117647, 0.00154321,-0.00123890,sell
2021-10-18,a135,none,none,none,none,none,none,none,a0,a60,a150,none,a120,a0,none,none,none,none,none,none,none,a45,a30,-0.0057735, 0.005555695,-0.0014837,-0.00012422,-0.00270010,sell
2021-10-19,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,a30, 0.0169715, 0.027878545, 0.0178780, 0.00517615, 0.02522908,buy
2021-10-20,a135,none,none,none,none,none,a60,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,a30, 0.0337256, 0.023584661, 0.0214339, 0.02008316, 0.03102121,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0060010, 0.004521441, 0.0195635, 0.01779219, 0.01614277,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0068174, 0.021554944, 0.0244477, 0.02392283, 0.02357034,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,a45,a30, 0.0048913,-0.004249157,-0.0090375, 0.00713623,-0.01204062,sell
2021-10-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,a90,none,a45,a30,-0.0082554,-0.004051808,-0.0159799,-0.00548663,-0.01169214,sell
2021-10-25,none,none,none,none,none,none,a120,a120,a90,none,a120,a150,none,none,none,a150,none,a60,none,a90,none,a45,a30,-0.0033952,-0.003362642,-0.0044593,-0.00500933, 0.00121410,sell
2021-10-26,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,a60,none,a90,none,a45,a30,-0.0101115,-0.027819401,-0.0317627,-0.03019695,-0.03228078,sell
2021-10-27,none,none,none,a135,none,a30,a150,none,a120,none,none,a120,none,none,a135,a150,none,a60,none,a90,none,a45,a30, 0.0093754, 0.006642987, 0.0140035, 0.01051764, 0.00685226,buy
2021-10-28,none,none,a150,a135,none,a30,a150,a90,none,a60,a90,none,none,none,a135,a150,none,a60,none,a90,none,a45,a30,-0.0031196,-0.010445478,-0.0142904,-0.00353323,-0.01131203,sell
2021-10-29,none,none,a150,a135,none,a30,a180,none,a150,none,a90,a90,none,none,a135,a150,none,a60,none,a90,none,a45,a30,-0.0149207,-0.020004772,-0.0226850,-0.00809664,-0.02073481,sell
2021-10-30,a120,none,a150,a135,none,a30,a180,a60,a150,a90,none,a90,none,none,a135,none,none,a60,none,none,none,a45,none,-0.0417518,-0.037790976,-0.0425117,-0.03226319,-0.03879908,sell
2021-10-31,a120,none,a150,none,none,a30,none,a60,none,a90,a60,none,none,none,a135,none,none,a60,none,none,none,a45,none,-0.0196865,-0.008683985,-0.0177224,-0.01069934,-0.02045280,sell
2021-11-01,a120,none,a150,none,none,a30,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0083310,-0.005619718,-0.0067527,-0.00445115,-0.00968823,sell
2021-11-02,a120,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0061585,-0.000770017,-0.0006085,-0.00323949,-0.00667999,sell
2021-11-03,a120,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0030400, 0.008523351, 0.0022397,-0.00054184, 0.01105636,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0141190,-0.009227039,-0.0085431,-0.01143061,-0.01125064,sell
2021-11-05,none,none,none,a150,none,none,a90,none,a120,a180,a0,a0,none,none,none,none,none,none,none,none,a150,a45,none,-0.0328308,-0.022612061,-0.0386752,-0.03045273,-0.02955299,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0408037,-0.034231620,-0.0393142,-0.01953340,-0.03835658,sell
2021-11-07,none,a0,a135,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0220786,-0.015677957,-0.0214220,-0.01495863,-0.02352491,sell
2021-11-08,none,a0,a135,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0408037,-0.033764856,-0.0392854,-0.01999477,-0.03854040,sell
2021-11-09,none,a0,a135,a150,none,none,none,none,a60,none,a60,a60,none,none,a120,none,none,none,a60,none,a150,a45,none,-0.0165236,-0.019581597,-0.0237450,-0.01719597,-0.01733493,sell
2021-11-10,none,a0,a135,none,none,none,none,a90,none,a120,none,a60,none,none,a120,none,none,none,a60,none,a150,a45,none,-0.0370363,-0.038173690,-0.0383585,-0.01589508,-0.03703631,sell
2021-11-11,none,a0,a135,none,none,none,a0,none,none,none,a90,a90,none,none,a120,none,none,a45,a60,none,a150,a45,none,-0.0418506,-0.029217466,-0.0418695,-0.02474156,-0.04197678,sell
2021-11-12,none,a0,none,none,none,none,a0,a120,none,a90,none,a90,a90,none,a120,none,none,a45,a60,none,none,a45,none, 0.0012931, 0.001122010, 0.0005609, 0.00026697, 0.00047569,buy
2021-11-13,none,a0,none,none,none,none,none,a120,a0,none,a120,none,a90,none,a120,none,none,a45,a60,none,none,a45,none,-0.0036971,-0.002645214,-0.0040417,-0.00332990,-0.00369715,sell
2021-11-14,none,a0,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,a120,none,none,a45,a60,none,none,a45,none, 0.0026205, 0.003209031, 0.0020468, 0.00213962, 0.00221406,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,a45,a60,none,none,a45,none, 0.0037173, 0.005029778, 0.0036416, 0.00239040, 0.00371729,buy
2021-11-16,none,none,a120,none,none,none,a60,none,none,none,a150,a150,a90,none,none,none,none,a45,a60,none,none,a45,none, 0.0066329, 0.006838971, 0.0108608, 0.00547370, 0.00663294,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,a45,a60,none,none,a45,none, 0.0071116, 0.009425812, 0.0055186, 0.00040625, 0.00705018,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,none,a45,a60,none,none,a45,none, 0.0081943, 0.007083841, 0.0090455, 0.00491815, 0.00898382,buy
2021-11-19,a90,none,a120,none,none,none,a90,none,a60,a0,a180,a180,a90,none,none,a180,a0,none,a60,none,none,a45,none, 0.0203980, 0.020648807, 0.0126349, 0.01439890, 0.01575617,buy
2021-11-20,a90,none,a120,none,none,none,none,a150,none,a0,none,a180,none,none,none,a180,a0,none,a60,none,none,a45,none,-0.0016625, 0.004309074,-0.0058130,-0.00461833,-0.00245265,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,a180,a0,none,a60,none,a135,a45,none,-0.0095389, 0.012364979, 0.0142102, 0.01565102, 0.00983008,buy
2021-11-22,a90,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,a0,none,a60,none,a135,a45,none, 0.0094443, 0.041827614, 0.0345334, 0.02709842, 0.02594720,buy
2021-11-23,a90,none,none,a180,a0,none,none,a120,a120,none,none,none,none,none,none,a180,a0,none,a60,none,a135,a45,none,-0.0012300, 0.006557794, 0.0121567,-0.01244306, 0.01528578,buy
2021-11-24,none,none,none,a180,a0,none,a150,none,a120,a60,a120,a120,none,none,none,a180,a0,none,a60,none,a135,a45,a45, 0.0323304, 0.035823928, 0.0186958,-0.01528925, 0.03073925,buy
2021-11-25,none,none,none,a180,a0,a0,none,a90,none,a60,a120,a120,none,none,none,a180,a0,none,a60,none,a135,a45,a45, 0.0175466, 0.014553771,-0.0012504,-0.02086989, 0.01154989,buy
2021-11-26,none,none,none,a180,a0,a0,a180,a90,a150,none,none,none,none,none,none,a180,a0,none,a60,a60,a135,a45,a45, 0.0189813, 0.018158976, 0.0225655, 0.00221125, 0.02167612,buy
2021-11-27,none,none,none,a180,a0,a0,a180,none,none,a90,a90,a90,none,none,none,a180,a0,none,a60,a60,a135,a45,a45, 0.0238616, 0.051178699, 0.0207248,-0.02739742, 0.03060531,buy
2021-11-28,none,none,none,a180,a0,a0,a150,a60,a180,none,none,none,none,none,none,none,a0,none,a60,a60,a135,a45,a45, 0.0099441, 0.013691206, 0.0071511,-0.02309158, 0.00881350,buy
2021-11-29,none,none,none,none,a0,a0,a150,none,none,a120,a60,a60,none,none,none,none,a0,none,a60,a60,a135,a45,a45, 0.0121902, 0.014568354, 0.0076715, 0.00767148, 0.00818663,buy
2021-11-30,none,none,none,none,a0,a0,none,none,a150,none,a60,a60,none,none,none,none,a0,none,a60,a60,none,none,a45,-0.0033796,-0.000088847, 0.0015660,-0.00380545,-0.00401323,sell
2021-12-01,none,none,none,none,a0,a0,a120,none,a150,a150,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45,-0.0042143, 0.001671790,-0.0017215, 0.00209992, 0.01910830,buy
2021-12-02,none,none,none,none,a0,a0,none,a0,a120,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45, 0.0074594, 0.020713089, 0.0174201, 0.02255952, 0.02129247,buy
2021-12-03,none,none,none,none,a0,none,a90,a0,a120,a180,none,a0,none,none,none,none,a0,none,a60,a60,none,none,a45, 0.0331736, 0.027763395, 0.0043844, 0.01743834, 0.05225714,buy
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,a60,a60,none,none,a45, 0.0260603, 0.032103988, 0.0083574, 0.03235024, 0.02562739,buy
2021-12-05,none,none,a90,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,a0,a30,a60,a60,none,none,a45, 0.0097215,-0.009835581, 0.0066633,-0.00523750, 0.00628266,sell
2021-12-06,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,a60,a60,none,none,a45,-0.0074848,-0.009297258, 0.0086013,-0.00929726,-0.00316636,sell
2021-12-07,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45, 0.0122351, 0.009571992, 0.0160345, 0.01005579, 0.01008006,buy
2021-12-08,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a60,none,none,none,a45,-0.0150242,-0.002706225,-0.0082721,-0.00908019,-0.00385285,sell
2021-12-09,a60,none,a90,none,none,none,a0,a90,none,a90,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45, 0.0035131,-0.004541544,-0.0041008,-0.00598062,-0.01162844,sell
2021-12-10,a60,a30,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,none,a30,a60,none,none,none,a45,-0.0000165, 0.021599049,-0.0000867,-0.00043843, 0.01151402,buy
2021-12-11,a60,a30,none,none,none,none,none,a120,a0,a60,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0026777,-0.001424929, 0.0017006,-0.00849294, 0.00123135,buy
2021-12-12,a60,a30,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,-0.0094978,-0.012922380,-0.0174942,-0.00900939,-0.01217021,sell
2021-12-13,a60,a30,none,a150,none,none,a60,none,none,none,a120,a120,none,none,a90,none,none,a30,none,none,none,none,none,-0.0041590,-0.003857345,-0.0067983, 0.00120408,-0.00015930,sell
2021-12-14,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a30,none,-0.0055803,-0.016085063,-0.0049747,-0.00226912,-0.00648204,sell
2021-12-15,none,a30,none,a150,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a30,none,none,none,a30,none,-0.0130490,-0.014297221,-0.0127028,-0.01253420,-0.01188554,sell
2021-12-16,none,a30,none,none,none,none,a90,a180,a60,a0,a150,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.0256005, 0.009828924, 0.0269218, 0.00224363, 0.02587932,buy
