Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,a90,none,none,none,none,none,a90,none,a0,a0,a0,none,none,a0,none,none,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333, 0.0023851, 0.00132063, 0.00103390, 0.0025686, 0.0005445,buy
2021-01-14,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667, 0.0012402, 0.00051707, 0.00063597, 0.0021483,-0.0005181,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02, 0.0016398, 0.00017176, 0.00071598, 0.0024664, 0.0004338,buy
2021-01-16,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333, 0.0037699, 0.00289322, 0.00252720, 0.0038820,-0.0008933,buy
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,-0.0013881, 0.00259954,-0.00154655,-0.0017804,-0.0013876,sell
2021-01-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667, 0.0022835,-0.00109398,-0.00172462,-0.0001702, 0.0023572,sell
2021-01-19,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667, 0.0022356, 0.00239723, 0.00249660,-0.0005450,-0.0005674,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,-0.0025948,-0.00267008,-0.00287367,-0.0023277,-0.0033287,sell
2021-01-21,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667, 0.0037126, 0.00336299, 0.00226746, 0.0021785, 0.0021163,buy
2021-01-22,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,-0.0013192, 0.00153420, 0.00166457, 0.0015728,-0.0004509,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333, 0.0053352, 0.00533065, 0.00576185, 0.0051877, 0.0058315,buy
2021-01-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125, 0.0053713, 0.00453222, 0.00423966, 0.0031398, 0.0053837,buy
2021-01-25,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,a0,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333, 0.0028681, 0.00448091, 0.00379551, 0.0013707, 0.0046488,buy
2021-01-26,none,none,a30,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615, 0.0015292, 0.00193870, 0.00069065, 0.0026046, 0.0042363,buy
2021-01-27,none,none,a30,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,a0,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,-0.0013335, 0.00326951, 0.00338695, 0.0005088, 0.0032573,buy
2021-01-28,none,none,a30,none,none,a30,a90,none,none,a180,a180,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875, 0.0017834,-0.00034155,-0.00015765, 0.0008200, 0.0023136,buy
2021-01-29,none,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,-0.0014431, 0.00291518, 0.00212872, 0.0032986, 0.0032464,buy
2021-01-30,none,none,none,none,none,a30,none,a180,a150,a150,none,a150,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,-0.0023091, 0.00043587, 0.00039169, 0.0009835, 0.0001886,buy
2021-01-31,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025, 0.0017462, 0.00546398, 0.00234335, 0.0010773, 0.0020683,buy
2021-02-01,none,none,a30,none,none,none,none,a150,a120,a120,none,a120,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333, 0.0046704, 0.00404618, 0.00419039, 0.0036965, 0.0046314,buy
2021-02-02,none,none,a30,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333, 0.0058662, 0.00053959, 0.00452261, 0.0001392, 0.0061395,buy
2021-02-03,none,none,a30,none,none,none,none,a120,a90,a90,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333, 0.0024673, 0.00318056, 0.00296458, 0.0022728, 0.0028529,buy
2021-02-04,none,none,a30,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,-0.0008486, 0.00242915, 0.00330173, 0.0028510, 0.0055813,buy
2021-02-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,-0.0017038,-0.00045108,-0.00190473,-0.0016618,-0.0011830,sell
2021-02-06,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a0,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,-0.0001057,-0.00378487,-0.00020781,-0.0001014, 0.0013839,buy
2021-02-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475, 0.0055718, 0.00565556, 0.00585240, 0.0064477, 0.0062931,buy
2021-02-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,-0.0000201,-0.00280029,-0.00290311, 0.0001136,-0.0003741,sell
2021-02-09,none,a90,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667, 0.0044432, 0.00255284, 0.00136846, 0.0035841, 0.0030188,buy
2021-02-10,none,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667, 0.0048330, 0.00351554, 0.00329182, 0.0037270, 0.0032280,buy
2021-02-11,none,a90,none,none,none,none,a90,a0,none,none,a0,a0,none,none,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333, 0.0049716, 0.00360829, 0.00255550, 0.0039106, 0.0033423,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.0024699, 0.00247043, 0.00274889, 0.0027996, 0.0023989,buy
2021-02-13,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625, 0.0047784, 0.00407048, 0.00081186,-0.0008754, 0.0009840,buy
2021-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333, 0.0020865, 0.00082772,-0.00165596,-0.0012359, 0.0007851,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333, 0.0030329, 0.00184027, 0.00139018,-0.0027914, 0.0016467,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,-0.0019312,-0.00268180,-0.00416496, 0.0018619, 0.0017149,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,-0.0006710,-0.00419895,-0.00267856,-0.0007522,-0.0011877,sell
2021-02-18,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.0023587,-0.00194663,-0.00133005,-0.0014415,-0.0022914,sell
2021-02-19,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,-0.0025623,-0.00112363,-0.00157073, 0.0006761,-0.0020321,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,-0.0023823,-0.00122919,-0.00167014,-0.0009986,-0.0023914,sell
2021-02-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,-0.0016083,-0.00316817, 0.00080000,-0.0026534,-0.0036666,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975, 0.0002038, 0.00137418, 0.00366786, 0.0014148, 0.0013374,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,-0.0005251,-0.00223042, 0.00262927,-0.0021360,-0.0022864,sell
2021-02-24,none,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667, 0.0001080,-0.00419895,-0.00222014, 0.0020729,-0.0037311,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a30,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667, 0.0000102, 0.00014939, 0.00177825, 0.0001057,-0.0022300,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075, 0.0058287, 0.00228077,-0.00096559, 0.0025980, 0.0045313,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,-0.0026662,-0.00026983,-0.00262263,-0.0011248, 0.0021935,sell
2021-02-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,-0.0050213,-0.00301790,-0.00357087, 0.0011075,-0.0020572,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,-0.0025089,-0.00054252, 0.00253667, 0.0007346,-0.0006175,sell
2021-03-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,-0.0068184,-0.00374859,-0.00287860,-0.0002002,-0.0039186,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,a120,a120,none,none,none,none,none,a30,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375, 0.0058466, 0.00207049, 0.00216050, 0.0027292, 0.0012947,buy
2021-03-04,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,a30,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667, 0.0034790, 0.00302468, 0.00302482, 0.0023524, 0.0005990,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a45,a30,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333, 0.0019437, 0.00217675, 0.00151421, 0.0001116, 0.0007971,buy
2021-03-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667, 0.0048706, 0.00096251, 0.00366874, 0.0033646, 0.0029735,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125, 0.0023568, 0.00101092,-0.00141179,-0.0025698,-0.0020133,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,-0.0021099,-0.00306690,-0.00282118, 0.0031027, 0.0055676,sell
2021-03-09,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,-0.0001640, 0.00045291,-0.00088523,-0.0006812,-0.0037152,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,-0.0010404,-0.00158259,-0.00081521,-0.0009854, 0.0012648,sell
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375, 0.0026859, 0.00275511, 0.00220188, 0.0026349, 0.0045021,buy
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,-0.0007537,-0.00054120,-0.00147051,-0.0010643,-0.0001771,sell
2021-03-13,none,none,a30,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,-0.0022019, 0.00142849,-0.00126011, 0.0002828,-0.0005589,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,-0.0013262, 0.00075743,-0.00346161,-0.0010723,-0.0002349,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,-0.0038331,-0.00135244,-0.00619169,-0.0042735,-0.0020479,sell
2021-03-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,a45,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,-0.0035647,-0.00108404,-0.00259114,-0.0020632,-0.0023686,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a45,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,-0.0047040,-0.00378381,-0.00123887,-0.0000744,-0.0027257,sell
2021-03-18,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a45,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,-0.0028682,-0.00336386,-0.00398876,-0.0019887,-0.0033558,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,-0.0006065,-0.00127670,-0.00494533,-0.0012194,-0.0003852,sell
2021-03-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,-0.0040816,-0.00315669,-0.00494070,-0.0033407,-0.0032380,sell
2021-03-21,a120,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,-0.0045006,-0.00242806,-0.00601837,-0.0039015,-0.0045450,sell
2021-03-22,a120,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333,-0.0053516,-0.00264334,-0.00607708,-0.0045781,-0.0043170,sell
2021-03-23,a120,a90,a45,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,-0.0043305,-0.00340001,-0.00677077,-0.0029455,-0.0032004,sell
2021-03-24,a120,a90,a45,a30,none,none,a60,a150,none,a180,a120,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,-0.0055846,-0.00429260,-0.00590768,-0.0040532,-0.0038464,sell
2021-03-25,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,-0.0026584, 0.00011894,-0.00500656, 0.0005870, 0.0007380,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,-0.0041360,-0.00483003, 0.00059200,-0.0006252, 0.0006269,buy
2021-03-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,-0.0038250,-0.00377580,-0.00187046,-0.0056572,-0.0047813,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.0039569, 0.00464118, 0.00327126, 0.0046727, 0.0075056,buy
2021-03-29,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,a60,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.0007211,-0.00174867,-0.00275324,-0.0016274,-0.0006221,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,none,none,a60,a0,213.71125,9.9825,203.72875,341.9325,1.06375,-0.0079908,-0.00768179,-0.00781621,-0.0050709,-0.0087860,sell
2021-03-31,none,none,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,a60,none,none,a60,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,-0.0029188,-0.00816233,-0.00991829,-0.0046064,-0.0049999,sell
2021-04-01,none,none,a60,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,-0.0046259,-0.00830335,-0.00482191,-0.0099364,-0.0078250,sell
2021-04-02,none,none,a60,a45,none,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,-0.0046896,-0.00181742,-0.00283002,-0.0075137,-0.0047946,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,-0.0029861,-0.00209839,-0.00277861,-0.0019180,-0.0000787,sell
2021-04-04,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,-0.0005594,-0.00047208,-0.00097884, 0.0037693,-0.0007115,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667, 0.0035148, 0.00438651, 0.00426778, 0.0056222, 0.0048029,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,-0.0014851, 0.00118398, 0.00055869, 0.0033120, 0.0015645,buy
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,-0.0018016,-0.00140892,-0.00181821, 0.0026088,-0.0012841,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,-0.0018059, 0.00076031, 0.00024188, 0.0027269, 0.0006219,buy
2021-04-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62, 0.0018600, 0.00359707,-0.00108582, 0.0011634, 0.0006483,buy
2021-04-10,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,-0.0037684,-0.00388642,-0.00357557,-0.0048663,-0.0039210,sell
2021-04-11,none,none,none,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,-0.0016305,-0.00136882, 0.00152117,-0.0021925, 0.0016509,buy
2021-04-12,none,none,none,none,none,none,a60,none,a90,none,a0,a0,a60,none,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,-0.0042817,-0.00115813, 0.00036686,-0.0062943,-0.0005261,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,-0.0016565, 0.00223291,-0.00001327,-0.0016002,-0.0000993,buy
2021-04-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,-0.0026896,-0.00179514,-0.00149182,-0.0030571,-0.0003597,sell
2021-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,-0.0001829, 0.00133941,-0.00075959,-0.0013988, 0.0021517,buy
2021-04-16,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667, 0.0041886, 0.00376375, 0.00216224, 0.0030692, 0.0015941,buy
2021-04-17,a135,a60,a90,none,none,none,a0,a60,a150,none,a60,none,none,a90,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334, 0.0005988, 0.00225980, 0.00349638, 0.0043338,-0.0011112,buy
2021-04-18,a135,a60,a90,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333, 0.0051281, 0.00587359, 0.00429782, 0.0052313, 0.0028967,buy
2021-04-19,a135,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,-0.0041514,-0.00033468,-0.00001349, 0.0015860,-0.0004281,sell
2021-04-20,a135,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,-0.0022857, 0.00022684,-0.00033267, 0.0034248,-0.0004334,sell
2021-04-21,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,-0.0020176, 0.00120339, 0.00166807, 0.0043158, 0.0012131,buy
2021-04-22,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.0041885,-0.00416087,-0.00475809,-0.0041616,-0.0037308,sell
2021-04-23,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.0049590,-0.00287573,-0.00267291,-0.0042503,-0.0036337,sell
2021-04-24,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,-0.0013984,-0.00542269,-0.00106316,-0.0034175,-0.0032463,sell
2021-04-25,none,none,none,a90,none,a0,none,a150,none,a120,a150,a150,none,none,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.0032395,-0.00648128,-0.00588942,-0.0064924,-0.0035740,sell
2021-04-26,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.0015134,-0.00488472,-0.00243093,-0.0031667,-0.0018347,sell
2021-04-27,none,a45,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125, 0.0025841, 0.00145858,-0.00128864, 0.0034052, 0.0020229,buy
2021-04-28,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,-0.0033380,-0.00116538,-0.00515502,-0.0043220,-0.0019083,sell
2021-04-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667, 0.0006859,-0.00083964, 0.00149649,-0.0000841, 0.0020667,buy
2021-04-30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,-0.0014254,-0.00318319,-0.00393115,-0.0020983, 0.0005101,sell
2021-05-01,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,-0.0014135,-0.00209325,-0.00002572,-0.0033900, 0.0013944,sell
2021-05-02,none,none,a120,none,none,none,none,a120,a0,none,none,a120,none,none,a90,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.0007797,-0.00370330,-0.00218628,-0.0030217,-0.0027252,sell
2021-05-03,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,-0.0010052,-0.00426162,-0.00080595,-0.0029169,-0.0022530,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333, 0.0010814,-0.00435939,-0.00226210,-0.0010459,-0.0004736,buy
2021-05-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667, 0.0047973,-0.00291988,-0.00333914,-0.0026618,-0.0014729,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667, 0.0061088, 0.00172382, 0.00161533, 0.0007749, 0.0015367,buy
2021-05-07,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333, 0.0056188,-0.00083020, 0.00000974,-0.0000925, 0.0026018,buy
