Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.002090,-0.0026005,-0.00364921, 0.00874663, 0.0002193,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.017516,-0.0066910, 0.00683391,-0.00328977,-0.0069672,sell
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.013320,-0.0151470, 0.00216697, 0.01713054, 0.0053062,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1, 0.005234,-0.0007265, 0.00095346, 0.00681722,-0.0021848,sell
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.010061, 0.0091414, 0.00936796, 0.01261748, 0.0070114,buy
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.014795, 0.0127231, 0.01197685, 0.01320567, 0.0042886,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.016062, 0.0147970, 0.01414036, 0.01388451, 0.0162026,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.005490, 0.0055155, 0.00390730, 0.00390903, 0.0130929,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.010734,-0.0114087,-0.01140868,-0.01151621,-0.0078174,sell
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.005855,-0.0087990,-0.00407931,-0.00560019, 0.0014364,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2, 0.001073,-0.0067884,-0.00080954,-0.00396310, 0.0259590,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.024296, 0.0068451, 0.02586537, 0.03383663, 0.0264064,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.022487, 0.0396632, 0.04051413, 0.04646415, 0.0440528,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2, 0.012359, 0.0088476, 0.00607060, 0.00561696, 0.0077039,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1, 0.010210, 0.0371901, 0.01039810, 0.01960421, 0.0186027,buy
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0, 0.024050, 0.0137275, 0.02915003, 0.02394019, 0.0267588,buy
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.022450, 0.0114390,-0.02171437, 0.01360088, 0.0107096,buy
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.011403,-0.0141053,-0.02288194,-0.01088891,-0.0148069,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.013116,-0.0168489,-0.01989785,-0.02117196,-0.0105034,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1, 0.002785, 0.0056964, 0.00569638, 0.00718468, 0.0029876,buy
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0, 0.000506,-0.0031109, 0.00050589, 0.01591449, 0.0005059,buy
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.019627,-0.0208324,-0.01930392,-0.02184099,-0.0193039,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.014028,-0.0239085,-0.02450175,-0.01815180,-0.0196868,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2, 0.002370, 0.0005616,-0.00116354,-0.01848856, 0.0008536,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.008211,-0.0073889,-0.00642120,-0.01688145,-0.0064458,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.003677,-0.0101202, 0.00008244,-0.00633435,-0.0057177,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2, 0.007007, 0.0012099, 0.01030592, 0.00318557, 0.0063136,buy
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1, 0.001098,-0.0216066, 0.00131539,-0.01701477,-0.0000074,sell
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2, 0.013342,-0.0154718, 0.01116009, 0.00872689, 0.0139568,buy
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2, 0.006608,-0.0161874, 0.00179682, 0.00822554, 0.0071817,buy
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.005814,-0.0361209,-0.00581409,-0.00955539,-0.0094100,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.016022,-0.0333765,-0.01602200,-0.03059571,-0.0160787,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.025217,-0.0297002,-0.02562614,-0.02663985,-0.0252165,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.008508, 0.0063497, 0.01474701, 0.01682295, 0.0083581,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.032584,-0.0618907,-0.02534608,-0.05495957,-0.0499714,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.032421,-0.0198321,-0.03513864,-0.04026846,-0.0461186,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.041481,-0.0415891,-0.02714972,-0.04190677,-0.0402372,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.003047,-0.0165521,-0.00312907,-0.00724921,-0.0006821,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.044417, 0.0349200, 0.02578250, 0.01416629, 0.0258060,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.018863, 0.0168515, 0.01544793, 0.01544793, 0.0221807,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.014121, 0.0102269, 0.01277061, 0.01277061, 0.0161062,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1, 0.001284, 0.0002480, 0.00138826, 0.00148018,-0.0014911,sell
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.005406,-0.0138113, 0.00094002,-0.01241593,-0.0123140,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.020057,-0.0209042,-0.01233079,-0.01836619,-0.0236183,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.004936,-0.0010601,-0.00260288, 0.00161997, 0.0047906,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.023269, 0.0274251, 0.01356485, 0.00996083, 0.0223457,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.015994,-0.0198724,-0.01505670,-0.00561483,-0.0145230,sell
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.007714,-0.0073158, 0.00130929,-0.00992741,-0.0105593,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.011220,-0.0119215,-0.00117774, 0.01562688,-0.0175757,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.000029,-0.0043125,-0.00660120, 0.00883289,-0.0086320,buy
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.009591,-0.0322248,-0.01121834,-0.04685839,-0.0151407,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.001108,-0.0124340,-0.00110816,-0.01542917,-0.0063867,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.015380, 0.0056779, 0.01165278, 0.01685949, 0.0116528,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1, 0.002749, 0.0028254, 0.00590299, 0.00488262, 0.0059030,buy
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.008232,-0.0137236,-0.01598303,-0.02554023,-0.0098522,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.003998, 0.0077057, 0.00241256, 0.00849177, 0.0076290,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.002573, 0.0100582, 0.00590269, 0.00012920, 0.0058858,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.007079,-0.0069298,-0.00136463,-0.00568864,-0.0069298,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.016088,-0.0187845,-0.00725811,-0.01099787,-0.0167286,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.022041,-0.0235769,-0.01891258,-0.02238076,-0.0178047,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.008171,-0.0270689,-0.01728837,-0.02169646,-0.0218282,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.017023,-0.0272675,-0.01057465,-0.02701990,-0.0272675,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.012511,-0.0122609,-0.00803053,-0.03059301,-0.0141732,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1, 0.009981,-0.0055866,-0.00804525,-0.00561706,-0.0026875,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1, 0.016066,-0.0140192, 0.00099648, 0.00701660,-0.0037946,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.007823,-0.0204081,-0.01185085, 0.01895988,-0.0195318,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.008361,-0.0073723,-0.00703107,-0.00737228,-0.0035251,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0, 0.010850,-0.0165830, 0.00516719, 0.00552480, 0.0066918,buy
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0, 0.009703, 0.0158125, 0.00982862, 0.01264341, 0.0194464,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1, 0.017970, 0.0118308, 0.01298877, 0.01298877, 0.0129888,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.015544, 0.0224944, 0.01662409, 0.01620370, 0.0166934,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.024683, 0.0147873, 0.00109898, 0.01400502, 0.0191992,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.004231,-0.0143662, 0.00751543,-0.00850647,-0.0070087,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.018606,-0.0216672,-0.02995215,-0.02432210,-0.0299784,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2,-0.009435, 0.0023512,-0.00484153,-0.01011351,-0.0003959,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.006829,-0.0058958,-0.01500040,-0.01204749,-0.0066167,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.006166,-0.0061655,-0.01825609,-0.01452565,-0.0069205,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.007558,-0.0035637,-0.00823808,-0.00755770,-0.0052693,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.017380,-0.0190287,-0.01991810,-0.01911729,-0.0234275,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.017852,-0.0236391,-0.01437606,-0.02311694,-0.0247121,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.030195,-0.0311884,-0.02878569,-0.03021365,-0.0338376,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.014348,-0.0143483,-0.01336976,-0.01434835,-0.0233735,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.002344,-0.0040610, 0.00340780, 0.00008597,-0.0140121,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.007038,-0.0068369,-0.00637287,-0.00607595,-0.0079887,sell
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.001209,-0.0012087,-0.00120866, 0.00128476,-0.0150378,sell
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.031916, 0.0284146, 0.02806754, 0.01546821, 0.0235354,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1, 0.002701,-0.0023758, 0.00051899, 0.00624620,-0.0023303,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.007405, 0.0084635, 0.01002592, 0.00611801, 0.0087051,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.000481,-0.0004146,-0.00093150, 0.00371961, 0.0063392,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.015152, 0.0152292, 0.01698640, 0.01451442, 0.0163485,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.015385, 0.0127596, 0.01443084, 0.01327324, 0.0142099,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.002641,-0.0066719,-0.00411119,-0.00411119,-0.0044904,sell
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.004906,-0.0112011,-0.00490621,-0.00248410,-0.0157584,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.020737,-0.0297574,-0.02891097,-0.02654313,-0.0443915,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.000126,-0.0158931,-0.01411508,-0.02434046,-0.0313890,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.003995, 0.0014679,-0.00185884, 0.01602214, 0.0020879,buy
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.004670, 0.0001815, 0.01229029, 0.01260906, 0.0078798,buy
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2, 0.007452,-0.0068525, 0.00821528,-0.00439035,-0.0086373,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1, 0.011712, 0.0146343, 0.01465970, 0.01456043, 0.0146251,buy
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.030714, 0.0307135, 0.03095632, 0.03071350, 0.0142006,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.030194, 0.0297930, 0.02941096, 0.02902729, 0.0185621,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.016665,-0.0139330,-0.01719404,-0.01715927,-0.0166645,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2, 0.003365, 0.0033655, 0.00774152, 0.00336549, 0.0008387,buy
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2, 0.009963, 0.0053211, 0.00690932, 0.00543730, 0.0108995,buy
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.012943,-0.0143525,-0.01435248,-0.01485658,-0.0038957,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.017349,-0.0242347,-0.02514014,-0.02595767,-0.0320748,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.003500,-0.0253181,-0.00870218, 0.00338390,-0.0037210,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.035429,-0.0325073,-0.03502232,-0.02926469,-0.0051454,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.013524,-0.0229061,-0.02521021,-0.02633568,-0.0199059,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.010874,-0.0006044,-0.01750462, 0.00576246,-0.0005292,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.025527, 0.0233131, 0.02045027, 0.02403029, 0.0259298,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.011103, 0.0140633, 0.01568858, 0.01261485, 0.0183317,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0, 0.006681,-0.0065594, 0.00668117, 0.00469259, 0.0206745,buy
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.012265, 0.0010807, 0.01204297, 0.01226457, 0.0108866,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.015757,-0.0126085,-0.00862159,-0.00747618,-0.0061148,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.021519,-0.0322771,-0.03227712,-0.03227712,-0.0322771,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.021025,-0.0160084,-0.01553011,-0.01063828,-0.0176378,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0, 0.027555,-0.0082105, 0.03556973, 0.02119133, 0.0229404,buy
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1, 0.005345,-0.0018325,-0.00238557,-0.00052568, 0.0014237,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2,-0.008072, 0.0045419, 0.00037169, 0.00124346,-0.0013786,sell
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.009406, 0.0078069, 0.01208011, 0.00780687, 0.0115449,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.020834, 0.0196773,-0.00146203, 0.01235553, 0.0111391,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.019434, 0.0086354,-0.00541471, 0.01186083, 0.0078869,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.026976,-0.0277335,-0.02256437,-0.03438303,-0.0225644,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.021014,-0.0025505,-0.00675332,-0.00155229,-0.0075132,sell
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.010472,-0.0037945,-0.00700309, 0.01584294,-0.0072881,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.005125, 0.0053268,-0.00002765, 0.00483858, 0.0046471,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.001232,-0.0025935, 0.00123189,-0.00139987,-0.0039038,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.008418, 0.0130755, 0.02556598, 0.01434415, 0.0018991,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.005051, 0.0121219, 0.02184896, 0.00140494, 0.0003860,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.000924,-0.0024557,-0.00091758,-0.00091758,-0.0079234,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.010632, 0.0010511, 0.00335856, 0.00202711,-0.0096687,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.010946,-0.0024613, 0.01332849, 0.00848395, 0.0050738,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.017237, 0.0103339, 0.01651042, 0.01651042, 0.0196819,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.007069,-0.0122649,-0.00076255,-0.00076255,-0.0016243,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.014038,-0.0212104, 0.00619532, 0.00365048,-0.0065483,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.020720,-0.0256060,-0.02534968,-0.01784983,-0.0281422,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.028962, 0.0257852, 0.00275157, 0.02699257, 0.0049709,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.030274, 0.0165107,-0.01080938, 0.01832790, 0.0180619,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.000900,-0.0007050,-0.00568810,-0.00070503,-0.0008029,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.002763, 0.0009880, 0.00772420,-0.00066641, 0.0013139,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.008511, 0.0076279, 0.01016557, 0.00171212, 0.0099150,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.033037, 0.0179761, 0.01850727, 0.02449521, 0.0218652,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.003785, 0.0044077,-0.00716872,-0.01461638,-0.0146164,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.013361, 0.0114896, 0.00453625, 0.00399655, 0.0012684,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.017632, 0.0220629, 0.01032889, 0.01278032, 0.0061510,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1,-0.006097,-0.0037800,-0.00693805, 0.00058210,-0.0115380,sell
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1,-0.002100, 0.0074659,-0.00978669, 0.00790605,-0.0113626,sell
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.000697, 0.0026168,-0.00442300, 0.00124522, 0.0000441,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.009131, 0.0024052,-0.00825348,-0.00915578,-0.0048401,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.007934,-0.0028197,-0.00061908,-0.00645602,-0.0092400,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.015631,-0.0141574,-0.01008409,-0.01465650,-0.0121926,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1, 0.008780, 0.0121699, 0.01843103, 0.00373420,-0.0108231,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.026762, 0.0057805,-0.00063667, 0.02494493, 0.0007946,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.020727,-0.0210851,-0.00255722, 0.00023984,-0.0211567,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.009083,-0.0031022,-0.00885075,-0.00981115,-0.0090828,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.003275,-0.0075536, 0.00327498,-0.00786094, 0.0026741,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.013489,-0.0261104,-0.02093071,-0.01699249,-0.0265178,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.003164, 0.0079522,-0.00285892,-0.01317031,-0.0050627,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.011221,-0.0215348,-0.00396458,-0.00304694,-0.0189065,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.000936, 0.0016388, 0.00114247, 0.00044487, 0.0009871,sell
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.012813,-0.0080314,-0.00200480,-0.00713132,-0.0039346,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.014526,-0.0209324,-0.02264620,-0.01191903,-0.0255093,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.017957,-0.0179575,-0.02257540,-0.02190124,-0.0151829,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.009334,-0.0122516,-0.00828017,-0.01250329, 0.0163349,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.033692,-0.0341969,-0.03339587,-0.03586452,-0.0360195,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.008506,-0.0257821,-0.00401148,-0.00057418,-0.0071917,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.023878,-0.0250437,-0.01139463,-0.02068725,-0.0267075,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.049185, 0.0104564,-0.00891875, 0.04918514, 0.0174074,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.026278, 0.0117682,-0.00105089, 0.02647543, 0.0106144,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.027859, 0.0303177, 0.03313504, 0.03317496, 0.0331350,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.018718, 0.0167649, 0.01606652, 0.01360281, 0.0110191,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.031411, 0.0184790, 0.01403930, 0.01355403, 0.0101975,buy
