Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.203310, 0.1812848, 0.152127, 0.1553011, 0.096590,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.169840, 0.1648337, 0.095782, 0.1721439, 0.111388,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.026472, 0.0050157,-0.030438, 0.0281880, 0.081493,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.098055,-0.0818486,-0.081998,-0.0189081, 0.162147,sell
2020-05-01,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.045257,-0.0660782,-0.049074, 0.0693786, 0.182965,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.067308,-0.0491963,-0.135348,-0.0445911, 0.070653,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.083185, 0.1411447, 0.098062, 0.1459563, 0.141145,buy
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.083185, 0.1411447, 0.098062, 0.1459563, 0.141145,buy
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.083185, 0.1411447, 0.098062, 0.1459563, 0.141145,buy
2020-05-06,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.139696, 0.0536285, 0.055352, 0.0693089, 0.069309,buy
2020-05-07,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.145492, 0.1589465, 0.139125, 0.1347277, 0.174134,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.164545, 0.1586651, 0.168903, 0.1219823, 0.158449,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.072683,-0.0621583,-0.178467,-0.1702224,-0.172729,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.072683,-0.0621583,-0.178467,-0.1702224,-0.172729,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.023181,-0.0278817,-0.151565,-0.1513695,-0.155849,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.023181,-0.0187252,-0.156819,-0.1611034,-0.161103,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.101560, 0.1146372, 0.038683, 0.1144421, 0.165396,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.031034, 0.0164240,-0.018541,-0.0384029, 0.151785,sell
2020-05-15,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.053643, 0.0765787,-0.086004,-0.0671354, 0.054993,sell
2020-05-16,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.018088, 0.1435352,-0.082749,-0.0155245, 0.054993,buy
2020-05-17,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.007875, 0.2166568,-0.037426, 0.0322602, 0.054500,buy
2020-05-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.196001, 0.2056112, 0.132443, 0.2344416, 0.202617,buy
2020-05-19,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.219497, 0.2486471, 0.121118, 0.2426601, 0.189744,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.091480, 0.0894320, 0.083839, 0.0927944,-0.085963,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.059763,-0.0987842,-0.314665,-0.0884969,-0.182610,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.124464,-0.2294826,-0.261329,-0.1070816,-0.119762,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.121092,-0.2350344,-0.270399,-0.1267532,-0.146016,sell
2020-05-24,none,none,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.157548,-0.2323649,-0.136422,-0.1632977,-0.232089,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.029020,-0.1016825, 0.025074,-0.0454994,-0.110500,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.214524,-0.1412056, 0.089704,-0.0515880,-0.161740,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.133733,-0.0982875,-0.027588, 0.1262064,-0.153974,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.025665, 0.1187453, 0.157381, 0.1694534,-0.007007,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.095207, 0.1312284, 0.142807, 0.1459656, 0.071327,buy
2020-05-30,none,none,none,a150,none,none,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.196434, 0.2307266, 0.177911, 0.1678387, 0.159154,buy
2020-05-31,none,none,none,a150,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.319888, 0.2813221, 0.249940, 0.1678387, 0.212786,buy
2020-06-01,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.309334, 0.3669594, 0.355880, 0.2507074, 0.318566,buy
2020-06-02,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.321095, 0.3844915, 0.358279, 0.2901554, 0.362893,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.347816, 0.3943233, 0.374518, 0.3474183, 0.378302,buy
2020-06-04,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.204295, 0.3140077, 0.253220, 0.2916642, 0.267838,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none, 0.145545, 0.1794100, 0.112609, 0.1513238, 0.166705,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.023891, 0.2073470,-0.052711, 0.0225766,-0.040522,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.023891, 0.2073470,-0.052711, 0.0225766,-0.040522,buy
2020-06-08,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.030625, 0.1886133,-0.117806,-0.0306250,-0.116457,sell
2020-06-09,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.171642,-0.0047815,-0.174092,-0.2679867,-0.167771,sell
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.015123,-0.1437081,-0.174235,-0.0570184,-0.004711,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.015123,-0.1437081,-0.174235,-0.0570184,-0.004711,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.072785, 0.0630708, 0.109823,-0.1517323, 0.127766,buy
2020-06-13,none,none,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.103221,-0.1527934, 0.019445,-0.0674730, 0.050754,buy
2020-06-14,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.281571,-0.2964094,-0.242467,-0.2800822,-0.232290,sell
2020-06-15,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.256606,-0.2597938,-0.210014,-0.2597938,-0.259794,sell
2020-06-16,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.241415,-0.2837251,-0.226171,-0.2837251,-0.239027,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.241415,-0.2837251,-0.226171,-0.2837251,-0.239027,sell
2020-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.032213,-0.1199246,-0.032213,-0.1423738, 0.003136,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.151725, 0.1132731, 0.002288, 0.1722872, 0.112950,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.151725, 0.1132731, 0.002288, 0.1722872, 0.112950,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.151725, 0.1132731, 0.002288, 0.1722872, 0.112950,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.151725, 0.1132731, 0.002288, 0.1722872, 0.112950,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.151725, 0.1132731, 0.002288, 0.1722872, 0.112950,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.079462, 0.0757563, 0.032849, 0.0180989,-0.121459,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.079462, 0.0757563, 0.032849, 0.0180989,-0.121459,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.079462, 0.0757563, 0.032849, 0.0180989,-0.121459,buy
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.160371,-0.1360657,-0.183528,-0.1336189,-0.178157,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.160371,-0.1360657,-0.183528,-0.1336189,-0.178157,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.151711, 0.1118141, 0.137874, 0.1532180, 0.161286,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.151711, 0.1118141, 0.137874, 0.1532180, 0.161286,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.151711, 0.1118141, 0.137874, 0.1532180, 0.161286,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.151711, 0.1118141, 0.137874, 0.1532180, 0.161286,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.156065, 0.1061451, 0.110365, 0.1205937, 0.157841,buy
2020-07-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.049022, 0.0382202,-0.059825,-0.0598247,-0.043500,sell
2020-07-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.023802, 0.1159331,-0.035413,-0.0313261,-0.015109,sell
2020-07-06,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.017593, 0.0175929, 0.000075, 0.0514171, 0.012864,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.106394,-0.0998729,-0.177299,-0.0112366,-0.029999,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.106394,-0.0998729,-0.177299,-0.0112366,-0.029999,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.064796,-0.0958320,-0.106127,-0.0486570,-0.065167,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.123876,-0.1238755,-0.136415,-0.0991312,-0.123876,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.123876,-0.1238755,-0.136415,-0.0991312,-0.123876,sell
2020-07-12,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.109277, 0.1322256, 0.058600, 0.0822764, 0.125245,buy
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.116892, 0.0936892, 0.091899, 0.0826716, 0.145035,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30, 0.129917, 0.1285899, 0.103619, 0.1004925, 0.148629,buy
2020-07-15,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.108961, 0.1173924, 0.098388, 0.0733543, 0.143880,buy
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.004562, 0.0339480,-0.005188,-0.0402519, 0.125857,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.050193, 0.0681190, 0.125617, 0.0867735, 0.129414,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.093065, 0.1022813, 0.070403, 0.0573624, 0.111143,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.163134, 0.1721723,-0.018579, 0.0431933, 0.059924,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.175668, 0.0469778,-0.019649, 0.0425784, 0.037631,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.175668, 0.0469778,-0.019649, 0.0425784, 0.037631,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.146149, 0.1209397,-0.001117, 0.1196806, 0.084740,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.142141,-0.0475401,-0.083462,-0.1641859,-0.082948,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.142141,-0.0475401,-0.083462,-0.1641859,-0.082948,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.009826,-0.1724834,-0.023962,-0.1563082,-0.010711,sell
2020-07-26,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.007124,-0.1559537,-0.020186,-0.1778524,-0.024260,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.007124,-0.1559537,-0.020186,-0.1778524,-0.024260,sell
2020-07-28,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.066407,-0.0620104,-0.023226,-0.0609363,-0.020618,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.009998, 0.0075200, 0.017079, 0.0075200, 0.017079,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,-0.029344,-0.0907575,-0.090758,-0.0881113,-0.094568,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.115592,-0.1152125, 0.099628,-0.1205065,-0.099548,sell
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.009719,-0.0598334, 0.146387, 0.0436120,-0.059965,sell
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.017589,-0.0143415,-0.013888,-0.0326646, 0.010401,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.036870,-0.0368704,-0.029186, 0.0502247,-0.049538,sell
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.036870,-0.0368704,-0.029186, 0.0502247,-0.049538,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.079662, 0.0816907, 0.066515, 0.1042390,-0.027625,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.201811, 0.0816664, 0.086883, 0.1992130, 0.068829,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.139101, 0.0332877,-0.004560, 0.1734761, 0.020009,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.139101, 0.0332877,-0.004560, 0.1734761, 0.020009,buy
2020-08-09,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.044607, 0.0748166, 0.116464, 0.0108407, 0.046175,buy
2020-08-10,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.059944, 0.0526370, 0.082002,-0.0163190, 0.039549,buy
2020-08-11,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.059944, 0.0526370, 0.082002,-0.0163190, 0.039549,buy
2020-08-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.088361,-0.0786770,-0.022723,-0.1221191,-0.057924,sell
2020-08-13,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.036950, 0.0499140, 0.070006, 0.0558523, 0.071195,buy
2020-08-14,none,a150,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.126170, 0.1222523, 0.136830, 0.1053966, 0.120571,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.067910, 0.0164094, 0.151580, 0.1042633, 0.054403,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.081668,-0.2368199,-0.125590, 0.0123175,-0.239973,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.168494,-0.1567622,-0.169427, 0.0376953,-0.185251,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.164504,-0.1360285,-0.161161, 0.0597358,-0.170837,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.104730, 0.0555015, 0.131923, 0.1875466, 0.000601,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.132001, 0.0695695, 0.093786, 0.1463974, 0.101299,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.126482,-0.0264084, 0.134437, 0.1170778, 0.101299,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.164479, 0.1325127, 0.094515, 0.1534480, 0.096450,buy
2020-08-23,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.210665, 0.0000773, 0.215085,-0.3503635, 0.197955,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.079087,-0.1505908,-0.129778,-0.0807703,-0.166275,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.079087,-0.1505908,-0.129778,-0.0807703,-0.166275,sell
2020-08-26,a135,none,none,a135,none,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.041258,-0.1233992,-0.115721,-0.0627050,-0.156207,sell
2020-08-27,a135,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.049154,-0.1233992,-0.115721,-0.0604568,-0.138953,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.071995,-0.0485911,-0.189037,-0.1606544,-0.143772,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.098156,-0.0324130,-0.149174,-0.1540116,-0.139821,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.222947,-0.1845487,-0.229161,-0.1730227,-0.193427,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.081907, 0.0023725,-0.026124, 0.0524414, 0.026849,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.046581, 0.0095771,-0.093767, 0.1757982, 0.217355,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.056190, 0.1447335, 0.085010,-0.0341981, 0.087387,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.038091,-0.0231078,-0.049804,-0.1653891,-0.113137,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.038091,-0.0231078,-0.049804,-0.1653891,-0.113137,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.020978,-0.0701737,-0.061475,-0.1421305,-0.149299,sell
2020-09-06,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.088674, 0.0896239, 0.113123, 0.0567056, 0.089624,buy
2020-09-07,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.009863, 0.0029219, 0.170796, 0.0133439, 0.009627,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.014732,-0.0028742, 0.140738, 0.0158639, 0.009627,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.132620,-0.1933891,-0.155920,-0.2021314,-0.158838,sell
2020-09-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.132620,-0.1933891,-0.155920,-0.2021314,-0.158838,sell
2020-09-11,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.132620,-0.1942571,-0.155920,-0.2090311,-0.169546,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.107000,-0.1963344,-0.155920,-0.2111083,-0.171624,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,-0.210841,-0.2104758,-0.215987,-0.1862728,-0.207465,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.153271,-0.0738676,-0.148815,-0.0766627,-0.183518,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.122472,-0.0245919,-0.037939,-0.1954941,-0.117255,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.103936,-0.0264747,-0.039227,-0.1374240,-0.106254,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.182529,-0.0595005,-0.035455,-0.2249261,-0.212451,sell
2020-09-18,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.014315,-0.2056353, 0.024193, 0.0241930, 0.020053,buy
2020-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.032382,-0.2073203, 0.012477, 0.0242714, 0.034301,buy
2020-09-20,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.040465,-0.1754401, 0.106627, 0.1220709, 0.115428,buy
2020-09-21,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.021913,-0.0366938, 0.051778, 0.0410329, 0.001835,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.060294,-0.1131214,-0.088789,-0.1029416,-0.057387,sell
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.030417, 0.0017323, 0.036948, 0.1078955,-0.033650,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.001592, 0.0017323, 0.079453, 0.1189571,-0.033650,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.001592, 0.0017323, 0.079453, 0.1189571,-0.033650,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.034169, 0.0872489, 0.034169,-0.0462565, 0.091814,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.046726,-0.1337605,-0.152043,-0.0766626,-0.031519,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.046726,-0.1337605,-0.152043,-0.0766626,-0.031519,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.102858, 0.1014227, 0.087253, 0.0594090, 0.129677,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.134129, 0.1244506, 0.064330, 0.1085672, 0.133524,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.142957, 0.1076690, 0.035570, 0.1364935, 0.107669,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.142957, 0.1076690, 0.035570, 0.1364935, 0.107669,buy
2020-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.158003, 0.1140440, 0.015848, 0.1342940, 0.103798,buy
