Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-11-14,0,1,2,1,1,2,2,1,1,2,1,0,1,3,2,2,1,4,0.046385,0.046385,0.046385,sell
2018-11-15,0,0,2,1,1,2,2,1,0,2,1,0,1,3,2,2,1,3,0.002754,0.002754,0.002754,sell
2018-11-16,0,0,2,1,1,1,2,1,0,2,0,0,1,3,2,2,0,3,0.003203,0.003203,0.003203,sell
2018-11-17,0,0,2,1,1,1,2,1,0,2,0,0,1,3,2,2,0,3,0.003203,0.003203,0.003203,sell
2018-11-18,1,0,2,1,1,1,2,2,0,2,0,0,1,3,2,2,1,3,0.002324,0.002324,0.002324,sell
2018-11-19,1,0,2,1,1,1,2,2,0,2,0,0,1,3,2,2,1,3,0.002324,0.002324,0.002324,sell
2018-11-20,1,0,2,1,1,2,2,2,0,2,0,1,1,3,3,2,1,3,0.018405,0.018405,0.018405,sell
2018-11-21,1,0,2,1,1,2,2,2,0,2,0,1,1,3,3,2,1,3,0.018405,0.018405,0.018405,sell
2018-11-22,1,0,2,1,2,1,3,2,1,2,0,2,1,2,2,3,2,3,0.013632,0.013632,0.013632,sell
2018-11-23,1,0,2,1,1,1,3,2,1,2,0,2,0,2,2,3,2,2,0.010730,0.010730,0.010730,sell
2018-11-24,3,0,1,1,1,1,3,3,2,1,0,2,1,1,2,4,2,2,0.000975,0.000975,0.000975,sell
2018-11-25,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.000928,0.000928,0.000928,sell
2018-11-26,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.000928,0.000928,0.000928,sell
2018-11-27,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.000928,0.000928,0.000928,sell
2018-11-28,4,0,1,1,2,1,3,3,2,2,0,3,1,1,3,4,3,2,0.007339,0.007339,0.007339,sell
2018-11-29,4,0,1,1,1,1,2,3,1,2,0,2,1,1,3,2,3,2,0.004490,0.004490,0.004490,sell
2018-11-30,3,0,1,1,1,1,1,2,1,2,0,2,0,1,2,1,3,2,0.013435,0.013435,0.013435,sell
2018-12-01,3,0,1,1,1,1,1,2,1,2,0,2,0,1,2,1,3,2,0.013435,0.013435,0.013435,sell
2018-12-02,3,0,2,1,1,1,2,2,1,3,0,2,0,2,2,1,5,2,0.000851,0.000851,0.000851,sell
2018-12-03,2,0,2,1,1,1,2,1,1,3,0,2,0,2,2,0,5,2,0.023326,0.023326,0.023326,sell
2018-12-04,1,0,2,1,1,1,2,0,1,3,0,2,0,2,2,0,4,2,0.023831,0.023831,0.023831,sell
2018-12-05,1,0,2,1,0,1,2,0,1,3,0,1,0,2,2,0,3,2,0.004862,0.004862,0.004862,sell
2018-12-06,1,0,2,1,1,0,2,1,1,3,0,0,0,2,1,0,3,3,0.004531,0.004531,0.004531,sell
2018-12-07,1,0,2,1,1,0,2,1,1,3,0,0,0,2,1,0,3,3,0.004531,0.004531,0.004531,sell
2018-12-08,1,0,1,1,2,0,2,1,1,2,1,0,0,2,1,0,4,2,0.005605,0.005605,0.005605,sell
2018-12-09,1,0,1,1,2,0,2,1,1,2,1,0,0,2,1,0,4,2,0.005605,0.005605,0.005605,sell
2018-12-10,1,0,1,1,2,2,1,1,1,1,2,1,0,2,2,0,3,3,0.929161,0.929161,0.929161,buy
2018-12-11,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.319284,0.319284,0.319284,sell
2018-12-12,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.319284,0.319284,0.319284,sell
2018-12-13,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.319284,0.319284,0.319284,sell
2018-12-14,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.319284,0.319284,0.319284,sell
2018-12-15,2,0,0,0,2,2,0,2,0,1,2,1,0,0,2,1,1,2,0.205998,0.205998,0.205998,sell
2018-12-16,2,2,0,0,2,2,0,2,0,2,2,1,0,1,2,1,2,3,0.875375,0.875375,0.875375,buy
2018-12-17,1,2,0,0,1,2,0,2,0,1,1,1,0,1,1,1,1,3,0.960809,0.960809,0.960809,buy
2018-12-18,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.973086,0.973086,0.973086,buy
2018-12-19,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.973086,0.973086,0.973086,buy
2018-12-20,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.973086,0.973086,0.973086,buy
2018-12-21,1,2,1,0,2,2,0,2,0,1,1,2,0,2,1,3,1,3,0.989191,0.989191,0.989191,buy
2018-12-22,1,2,1,0,1,2,1,1,0,2,1,2,0,2,1,4,1,2,0.985905,0.985905,0.985905,buy
2018-12-23,1,2,1,0,1,1,1,1,0,2,1,1,0,2,1,4,1,1,0.861629,0.861629,0.861629,buy
2018-12-24,1,2,1,0,2,1,1,1,0,2,1,1,0,3,1,4,1,2,0.420116,0.420116,0.420116,sell
2018-12-25,1,1,1,0,2,1,1,1,0,2,1,1,0,2,1,4,0,2,0.106540,0.106540,0.106540,sell
2018-12-26,2,1,1,0,2,1,1,1,0,2,2,1,0,2,1,4,1,2,0.082425,0.082425,0.082425,sell
2018-12-27,2,0,1,0,2,1,1,1,0,1,2,1,0,2,1,4,1,1,0.064565,0.064565,0.064565,sell
2018-12-28,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.593242,0.593242,0.593242,sell
2018-12-29,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.593242,0.593242,0.593242,sell
2018-12-30,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.593242,0.593242,0.593242,sell
2018-12-31,1,0,0,0,3,2,0,1,0,1,2,1,0,1,1,1,3,1,0.856209,0.856209,0.856209,buy
2019-01-01,1,1,0,0,3,2,0,1,0,1,2,1,0,2,1,2,3,1,0.221095,0.221095,0.221095,sell
2019-01-02,1,1,0,0,2,2,0,1,0,1,1,1,0,2,1,1,3,1,0.850267,0.850267,0.850267,buy
2019-01-03,1,1,0,0,2,1,1,1,1,1,0,1,0,2,1,2,3,0,0.942737,0.942737,0.942737,buy
2019-01-04,1,1,0,0,2,1,1,1,1,1,0,1,0,2,1,2,3,0,0.942737,0.942737,0.942737,buy
2019-01-05,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,4,0,0.070796,0.070796,0.070796,sell
2019-01-06,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,4,0,0.070796,0.070796,0.070796,sell
2019-01-07,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,0,0.920373,0.920373,0.920373,buy
2019-01-08,2,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,3,1,0.895796,0.895796,0.895796,buy
2019-01-09,2,1,0,0,0,0,1,0,2,0,1,1,0,0,0,2,1,1,0.510260,0.510260,0.510260,sell
2019-01-10,2,1,0,0,0,0,1,0,2,0,1,1,0,0,0,2,1,1,0.510260,0.510260,0.510260,sell
2019-01-11,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.044921,0.044921,0.044921,sell
2019-01-12,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.044921,0.044921,0.044921,sell
2019-01-13,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.044921,0.044921,0.044921,sell
2019-01-14,2,1,0,0,1,1,1,1,1,1,1,2,0,0,1,3,1,1,0.166304,0.166304,0.166304,sell
2019-01-15,4,1,0,0,1,1,2,2,1,1,2,2,0,1,1,4,2,2,0.902789,0.902789,0.902789,buy
2019-01-16,4,1,1,0,3,1,2,2,1,2,2,3,0,2,2,4,2,4,0.996108,0.996108,0.996108,buy
2019-01-17,4,2,1,0,3,1,3,3,1,3,2,3,0,2,3,4,2,5,0.982335,0.982335,0.982335,buy
2019-01-18,2,2,1,0,2,0,3,2,1,2,1,2,0,2,3,1,1,5,0.982671,0.982671,0.982671,buy
2019-01-19,2,2,1,0,2,0,3,2,1,2,1,2,0,2,3,1,1,5,0.982671,0.982671,0.982671,buy
2019-01-20,3,2,1,0,2,0,3,2,1,2,1,2,1,2,3,2,1,5,0.089089,0.089089,0.089089,sell
2019-01-21,3,2,1,0,2,0,4,2,1,2,1,2,1,3,3,3,1,5,0.063275,0.063275,0.063275,sell
2019-01-22,3,2,1,0,2,0,4,2,1,2,1,2,1,3,3,3,1,5,0.063275,0.063275,0.063275,sell
2019-01-23,2,2,1,0,3,0,4,2,1,2,1,2,1,3,3,2,1,6,0.906672,0.906672,0.906672,buy
2019-01-24,2,2,1,0,3,0,3,2,1,2,1,2,1,2,3,2,0,6,0.943606,0.943606,0.943606,buy
2019-01-25,2,2,0,0,2,0,2,2,1,1,1,1,1,1,3,2,0,3,0.234072,0.234072,0.234072,sell
2019-01-26,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.303651,0.303651,0.303651,sell
2019-01-27,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.303651,0.303651,0.303651,sell
2019-01-28,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.303651,0.303651,0.303651,sell
2019-01-29,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,1,0.042187,0.042187,0.042187,sell
2019-01-30,1,2,0,0,3,0,1,1,0,1,2,1,1,1,2,3,0,2,0.212517,0.212517,0.212517,sell
2019-01-31,1,2,0,0,5,0,1,1,0,2,2,2,1,1,2,3,2,2,0.979439,0.979439,0.979439,buy
2019-02-01,1,2,0,0,4,1,1,2,0,2,1,2,1,1,2,4,2,1,0.995021,0.995021,0.995021,buy
2019-02-02,1,2,0,0,4,1,1,2,0,2,1,2,1,1,2,4,2,1,0.995021,0.995021,0.995021,buy
2019-02-03,1,1,0,0,5,2,1,2,0,2,2,2,1,1,1,5,3,1,0.995489,0.995489,0.995489,buy
2019-02-04,2,1,0,0,5,3,1,2,1,2,2,2,1,2,2,6,3,1,0.947398,0.947398,0.947398,buy
2019-02-05,2,1,0,0,3,3,1,2,1,1,2,1,1,2,2,4,3,1,0.824310,0.824310,0.824310,sell
2019-02-06,2,1,0,0,4,3,1,2,1,1,3,1,1,2,2,4,4,1,0.180093,0.180093,0.180093,sell
2019-02-07,2,0,0,0,4,3,1,1,1,1,3,1,1,2,2,4,4,0,0.871915,0.871915,0.871915,buy
2019-02-08,1,0,0,0,4,3,1,1,1,1,3,1,0,2,2,3,4,0,0.919574,0.919574,0.919574,buy
2019-02-09,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.976555,0.976555,0.976555,buy
2019-02-10,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.976555,0.976555,0.976555,buy
2019-02-11,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.976555,0.976555,0.976555,buy
2019-02-12,2,0,0,0,1,2,0,1,0,0,1,1,0,2,1,1,2,1,0.978859,0.978859,0.978859,buy
2019-02-13,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,0.930471,0.930471,0.930471,buy
2019-02-14,2,0,0,0,1,2,0,0,0,1,1,1,0,2,1,0,2,2,0.937795,0.937795,0.937795,buy
2019-02-15,3,0,0,0,1,2,0,0,0,2,1,1,0,2,1,1,2,2,0.037241,0.037241,0.037241,sell
2019-02-16,3,0,1,0,0,3,0,1,1,2,0,1,0,2,2,1,2,2,0.059065,0.059065,0.059065,sell
2019-02-17,4,0,1,0,0,4,0,1,1,2,1,2,0,2,2,2,2,3,0.991164,0.991164,0.991164,buy
2019-02-18,4,0,1,0,1,4,0,2,1,2,1,2,0,2,2,2,2,4,0.982873,0.982873,0.982873,buy
2019-02-19,4,0,1,0,1,4,0,2,1,2,1,2,0,2,2,2,2,4,0.982873,0.982873,0.982873,buy
2019-02-20,4,0,1,0,1,5,1,3,1,2,2,2,0,2,2,4,2,4,0.996841,0.996841,0.996841,buy
2019-02-21,4,0,1,0,1,4,1,3,1,1,2,2,0,2,2,4,2,3,0.993687,0.993687,0.993687,buy
2019-02-22,4,0,1,0,1,4,1,3,1,1,2,2,0,2,2,4,2,3,0.993687,0.993687,0.993687,buy
2019-02-23,3,0,1,0,1,2,1,3,1,1,2,1,0,0,1,3,1,3,0.886924,0.886924,0.886924,buy
2019-02-24,2,0,1,0,1,2,1,3,1,0,2,1,0,0,1,2,1,3,0.192253,0.192253,0.192253,sell
2019-02-25,1,0,1,0,1,2,1,3,1,0,2,0,0,0,1,2,1,2,0.057121,0.057121,0.057121,sell
2019-02-26,1,0,1,0,1,2,2,2,1,0,2,0,0,2,1,3,1,2,0.010501,0.010501,0.010501,sell
2019-02-27,1,0,1,0,1,2,1,1,1,0,2,0,0,2,1,2,1,2,0.050267,0.050267,0.050267,sell
2019-02-28,2,0,1,0,1,1,1,1,1,1,1,0,0,2,1,1,2,2,0.137630,0.137630,0.137630,sell
2019-03-01,1,0,1,0,1,1,1,1,1,1,0,0,0,2,1,1,2,1,0.923336,0.923336,0.923336,buy
2019-03-02,1,0,1,0,1,1,1,1,1,1,0,0,0,2,1,1,2,1,0.923336,0.923336,0.923336,buy
2019-03-03,1,0,0,0,1,1,1,0,1,1,0,0,0,2,0,1,2,1,0.084884,0.084884,0.084884,sell
2019-03-04,1,0,0,0,1,3,1,0,1,2,0,1,0,2,1,1,3,1,0.033763,0.033763,0.033763,sell
2019-03-05,1,0,0,0,1,3,1,0,1,2,0,1,0,2,1,1,3,1,0.033763,0.033763,0.033763,sell
2019-03-06,1,0,0,0,1,3,0,0,1,2,0,1,0,1,1,1,3,0,0.915235,0.915235,0.915235,buy
2019-03-07,1,1,0,0,1,3,0,0,1,2,0,2,0,1,2,1,3,0,0.955791,0.955791,0.955791,buy
2019-03-08,1,1,0,0,1,3,0,0,1,2,0,2,0,1,2,1,3,0,0.955791,0.955791,0.955791,buy
2019-03-09,1,1,0,0,1,4,1,1,1,2,1,2,0,1,2,1,5,0,0.035037,0.035037,0.035037,sell
2019-03-10,1,1,0,0,1,4,1,1,1,2,1,2,0,1,2,1,5,0,0.035037,0.035037,0.035037,sell
2019-03-11,2,1,0,0,1,4,2,2,1,2,1,2,1,1,2,3,5,0,0.011220,0.011220,0.011220,sell
2019-03-12,2,1,0,0,2,5,2,2,1,3,2,2,1,1,2,4,5,1,0.012019,0.012019,0.012019,sell
2019-03-13,2,1,0,0,1,4,3,2,1,3,2,2,1,0,2,3,4,2,0.049697,0.049697,0.049697,sell
2019-03-14,1,2,0,0,2,3,3,2,1,2,3,2,1,0,3,3,2,3,0.062345,0.062345,0.062345,sell
2019-03-15,1,2,0,0,2,4,3,2,2,2,3,2,1,0,3,4,2,3,0.606452,0.606452,0.606452,sell
2019-03-16,2,2,0,0,2,5,3,2,2,3,3,3,1,0,3,6,2,3,0.969774,0.969774,0.969774,buy
2019-03-17,2,2,0,0,4,5,3,2,2,3,4,3,1,1,3,6,3,4,0.992828,0.992828,0.992828,buy
2019-03-18,2,2,0,0,4,4,3,3,2,2,3,3,1,1,2,6,2,5,0.935731,0.935731,0.935731,buy
2019-03-19,1,2,0,0,4,4,2,2,2,2,3,3,0,1,2,5,1,5,0.092272,0.092272,0.092272,sell
2019-03-20,1,2,0,0,3,4,2,2,2,1,3,3,0,1,2,5,1,4,0.111469,0.111469,0.111469,sell
2019-03-21,1,2,0,0,3,3,1,1,1,1,3,3,0,1,2,3,1,4,0.897937,0.897937,0.897937,buy
2019-03-22,1,1,0,0,2,2,1,1,1,1,2,1,0,1,1,2,1,3,0.118940,0.118940,0.118940,sell
2019-03-23,1,1,0,0,2,2,1,1,1,1,2,1,0,1,1,2,1,3,0.118940,0.118940,0.118940,sell
2019-03-24,1,1,0,0,2,3,1,1,1,1,2,1,0,2,1,2,1,4,0.151281,0.151281,0.151281,sell
2019-03-25,1,1,0,0,1,3,1,1,1,1,1,1,0,2,1,2,1,3,0.762943,0.762943,0.762943,sell
2019-03-26,1,1,0,0,1,2,1,0,1,1,1,1,0,2,2,2,0,2,0.901937,0.901937,0.901937,buy
2019-03-27,1,0,0,0,1,2,1,0,1,1,0,1,0,2,1,2,0,2,0.876562,0.876562,0.876562,buy
2019-03-28,1,0,0,0,1,2,1,0,1,1,0,1,0,2,1,2,0,2,0.876562,0.876562,0.876562,buy
2019-03-29,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.514010,0.514010,0.514010,sell
2019-03-30,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.514010,0.514010,0.514010,sell
2019-03-31,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.514010,0.514010,0.514010,sell
2019-04-01,1,0,1,0,1,1,0,0,0,1,0,2,0,1,2,2,0,0,0.106059,0.106059,0.106059,sell
2019-04-02,1,0,1,0,1,1,0,0,0,1,0,2,0,1,2,2,0,0,0.106059,0.106059,0.106059,sell
2019-04-03,1,0,1,0,3,1,0,0,0,2,0,2,1,1,2,3,1,0,0.972945,0.972945,0.972945,buy
2019-04-04,1,0,1,0,4,1,0,0,0,2,0,2,2,1,2,3,1,1,0.994449,0.994449,0.994449,buy
2019-04-05,2,0,1,0,4,2,0,0,0,3,1,2,2,1,2,4,1,2,0.979594,0.979594,0.979594,buy
2019-04-06,2,0,2,0,4,2,1,0,0,3,2,3,2,1,3,4,2,2,0.984077,0.984077,0.984077,buy
2019-04-07,2,0,2,0,4,2,2,1,0,3,2,3,2,1,3,5,2,2,0.992514,0.992514,0.992514,buy
2019-04-08,2,0,2,0,4,2,2,1,0,3,2,3,2,1,3,5,2,2,0.992514,0.992514,0.992514,buy
2019-04-09,2,0,2,0,3,3,3,1,0,3,3,4,2,0,2,5,3,3,0.971232,0.971232,0.971232,buy
2019-04-10,2,1,2,0,3,3,3,2,0,3,3,4,2,0,2,5,4,3,0.992888,0.992888,0.992888,buy
2019-04-11,2,1,2,0,3,4,3,2,0,3,4,4,2,0,2,5,4,4,0.990406,0.990406,0.990406,buy
2019-04-12,1,1,2,0,2,4,4,3,0,1,4,4,2,0,2,4,3,5,0.009866,0.009866,0.009866,sell
2019-04-13,1,1,2,0,2,3,4,3,0,1,4,3,2,0,2,3,3,5,0.006989,0.006989,0.006989,sell
2019-04-14,1,1,2,0,2,3,4,3,0,1,4,3,2,0,2,3,3,5,0.006989,0.006989,0.006989,sell
2019-04-15,1,1,1,0,3,2,3,3,0,1,3,1,2,1,1,3,2,5,0.969662,0.969662,0.969662,buy
2019-04-16,1,1,1,0,3,2,2,2,0,0,3,1,2,2,1,2,3,4,0.980348,0.980348,0.980348,buy
2019-04-17,1,1,1,0,3,1,2,2,0,0,3,0,2,2,1,2,3,3,0.977616,0.977616,0.977616,buy
2019-04-18,1,1,1,0,3,1,1,2,0,0,2,0,2,2,1,2,2,3,0.988109,0.988109,0.988109,buy
2019-04-19,1,0,0,0,4,0,1,1,0,0,0,0,2,3,0,2,1,3,0.961952,0.961952,0.961952,buy
2019-04-20,1,0,0,0,4,0,0,0,0,0,0,0,2,3,0,2,1,2,0.045122,0.045122,0.045122,sell
2019-04-21,1,0,0,0,3,0,1,0,0,1,0,0,1,3,1,1,1,2,0.020556,0.020556,0.020556,sell
2019-04-22,1,0,0,0,3,0,1,0,0,1,0,0,1,3,1,1,1,2,0.020556,0.020556,0.020556,sell
2019-04-23,1,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,1,2,0.012675,0.012675,0.012675,sell
2019-04-24,1,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,1,2,0.012675,0.012675,0.012675,sell
2019-04-25,1,0,1,0,2,0,1,1,0,1,0,0,1,2,1,0,2,2,0.063309,0.063309,0.063309,sell
2019-04-26,1,0,1,0,2,0,1,1,0,1,0,0,1,2,1,0,2,2,0.063309,0.063309,0.063309,sell
2019-04-27,1,0,1,1,2,1,1,2,1,2,0,0,1,1,2,2,2,1,0.033838,0.033838,0.033838,sell
2019-04-28,1,0,1,1,2,1,2,2,1,2,0,1,1,1,2,3,2,1,0.572027,0.572027,0.572027,sell
2019-04-29,1,0,1,1,2,1,2,2,1,2,0,1,1,1,2,3,2,1,0.572027,0.572027,0.572027,sell
2019-04-30,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,5,1,1,0.991363,0.991363,0.991363,buy
2019-05-01,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,5,1,1,0.991363,0.991363,0.991363,buy
2019-05-02,0,1,1,1,3,1,3,3,1,3,1,1,1,0,2,5,1,2,0.990039,0.990039,0.990039,buy
2019-05-03,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,4,1,2,0.989667,0.989667,0.989667,buy
2019-05-04,0,1,0,1,2,2,2,2,1,2,1,1,1,0,1,3,1,3,0.846490,0.846490,0.846490,buy
2019-05-05,1,1,0,1,2,1,2,2,0,2,1,1,1,1,1,3,1,3,0.945126,0.945126,0.945126,buy
2019-05-06,1,1,0,1,2,1,2,2,0,2,1,1,1,1,1,1,1,5,0.615393,0.615393,0.615393,sell
2019-05-07,1,2,0,1,2,2,2,2,1,2,1,2,1,1,1,1,2,6,0.024184,0.024184,0.024184,sell
2019-05-08,1,2,0,1,2,2,2,2,1,2,1,2,1,1,1,1,2,6,0.024184,0.024184,0.024184,sell
2019-05-09,1,2,1,1,1,2,2,3,1,2,1,2,0,1,1,2,2,5,0.030420,0.030420,0.030420,sell
2019-05-10,1,3,1,1,0,2,2,3,1,1,2,2,0,1,1,2,3,4,0.049413,0.049413,0.049413,sell
2019-05-11,1,3,1,1,0,2,1,3,1,1,2,1,0,1,1,2,3,3,0.917399,0.917399,0.917399,buy
2019-05-12,0,3,1,1,0,2,1,3,1,1,2,1,0,0,1,1,3,3,0.969228,0.969228,0.969228,buy
2019-05-13,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,0,3,2,0.994535,0.994535,0.994535,buy
2019-05-14,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,1,2,2,0.978834,0.978834,0.978834,buy
2019-05-15,1,3,0,0,0,3,0,0,1,1,1,2,0,2,1,2,2,2,0.994442,0.994442,0.994442,buy
2019-05-16,2,3,0,0,0,3,0,0,1,1,2,1,1,2,1,4,1,2,0.933578,0.933578,0.933578,buy
2019-05-17,2,3,0,0,0,3,0,0,1,1,2,1,1,2,1,4,1,2,0.933578,0.933578,0.933578,buy
2019-05-18,2,3,1,0,0,2,0,1,1,0,2,1,1,2,1,3,1,3,0.044362,0.044362,0.044362,sell
2019-05-19,2,1,1,0,1,2,0,1,2,0,1,0,1,2,1,2,1,3,0.464708,0.464708,0.464708,sell
2019-05-20,2,1,1,0,1,2,0,1,2,0,1,0,1,2,1,2,1,3,0.464708,0.464708,0.464708,sell
2019-05-21,2,0,1,0,4,2,0,1,3,0,0,0,1,4,1,3,2,3,0.945273,0.945273,0.945273,buy
2019-05-22,2,0,3,0,4,1,0,1,2,0,0,2,1,4,1,4,3,2,0.074291,0.074291,0.074291,sell
2019-05-23,2,0,4,0,4,1,0,1,2,0,1,2,1,4,1,5,3,2,0.019718,0.019718,0.019718,sell
2019-05-24,1,0,4,0,4,1,0,1,2,0,1,2,1,3,1,5,3,1,0.022263,0.022263,0.022263,sell
2019-05-25,1,0,4,0,4,1,0,0,2,0,2,2,1,3,1,5,4,0,0.917288,0.917288,0.917288,buy
2019-05-26,1,0,3,0,3,1,0,0,2,0,2,1,1,2,1,3,4,0,0.926932,0.926932,0.926932,buy
2019-05-27,0,0,2,0,2,2,0,0,1,1,1,1,0,2,1,0,4,1,0.928910,0.928910,0.928910,buy
2019-05-28,0,1,2,1,2,2,1,1,1,2,1,2,0,2,1,2,4,2,0.899341,0.899341,0.899341,buy
2019-05-29,0,1,2,1,2,2,1,1,1,2,1,2,0,2,1,2,4,2,0.899341,0.899341,0.899341,buy
2019-05-30,0,2,2,1,2,1,1,1,1,2,2,2,0,1,0,2,4,3,0.679929,0.679929,0.679929,sell
2019-05-31,0,2,1,1,1,1,1,1,1,2,2,1,0,0,0,2,2,3,0.146434,0.146434,0.146434,sell
2019-06-01,0,2,1,1,1,1,1,1,1,2,2,1,0,0,0,2,2,3,0.146434,0.146434,0.146434,sell
2019-06-02,0,2,1,1,1,1,0,1,1,1,2,1,0,0,0,1,2,3,0.909041,0.909041,0.909041,buy
2019-06-03,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,3,0.053596,0.053596,0.053596,sell
2019-06-04,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.031167,0.031167,0.031167,sell
2019-06-05,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,3,1,0.037290,0.037290,0.037290,sell
2019-06-06,0,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0.038269,0.038269,0.038269,sell
2019-06-07,0,1,0,2,1,1,1,1,1,2,0,1,0,1,2,1,3,0,0.479371,0.479371,0.479371,sell
2019-06-08,0,1,0,2,1,1,1,1,1,2,0,1,0,1,2,1,3,0,0.479371,0.479371,0.479371,sell
2019-06-09,0,1,1,2,2,1,1,1,1,2,0,2,0,2,2,1,3,2,0.040855,0.040855,0.040855,sell
2019-06-10,0,1,1,2,2,1,1,1,1,2,0,2,0,2,2,1,3,2,0.040855,0.040855,0.040855,sell
2019-06-11,1,1,1,3,2,0,1,1,2,2,1,2,0,1,3,1,3,2,0.059190,0.059190,0.059190,sell
2019-06-12,1,1,2,4,2,0,1,1,2,2,2,3,0,1,3,2,3,3,0.953537,0.953537,0.953537,buy
2019-06-13,1,2,2,4,2,0,1,1,2,3,2,3,0,1,3,3,3,3,0.989531,0.989531,0.989531,buy
2019-06-14,1,2,2,5,1,0,1,1,1,3,3,3,0,1,3,4,2,3,0.985881,0.985881,0.985881,buy
2019-06-15,1,2,2,5,1,0,0,1,1,2,3,3,0,1,3,4,1,3,0.992271,0.992271,0.992271,buy
2019-06-16,1,2,1,5,1,0,0,1,1,2,3,2,0,1,3,4,1,2,0.990240,0.990240,0.990240,buy
2019-06-17,1,2,1,4,0,0,0,0,1,2,3,2,0,0,3,4,0,1,0.940161,0.940161,0.940161,buy
2019-06-18,1,2,1,4,0,0,0,0,1,2,3,2,0,0,3,4,0,1,0.940161,0.940161,0.940161,buy
2019-06-19,1,2,0,5,0,0,0,1,1,2,2,2,0,0,3,4,0,1,0.127257,0.127257,0.127257,sell
2019-06-20,1,1,0,5,0,0,0,1,1,1,2,2,0,0,3,3,0,1,0.027490,0.027490,0.027490,sell
2019-06-21,1,0,0,5,0,0,1,1,1,1,2,2,0,0,2,3,0,2,0.968616,0.968616,0.968616,buy
2019-06-22,1,0,0,4,0,0,1,1,1,1,2,1,0,0,2,2,0,2,0.961073,0.961073,0.961073,buy
2019-06-23,1,0,0,4,0,1,1,1,1,1,2,1,0,1,2,2,1,2,0.916702,0.916702,0.916702,buy
2019-06-24,1,0,0,3,0,1,1,1,1,1,2,0,0,1,1,2,1,2,0.047914,0.047914,0.047914,sell
2019-06-25,1,0,1,3,0,1,1,2,1,1,2,0,0,1,1,3,1,2,0.039781,0.039781,0.039781,sell
2019-06-26,1,0,2,2,0,1,1,2,1,2,1,0,0,1,1,3,1,2,0.022012,0.022012,0.022012,sell
2019-06-27,1,0,2,2,0,1,1,2,1,2,1,0,0,1,1,3,1,2,0.022012,0.022012,0.022012,sell
2019-06-28,1,0,2,2,1,1,0,2,2,1,1,0,0,1,1,3,1,2,0.064154,0.064154,0.064154,sell
2019-06-29,1,0,3,1,1,1,1,2,2,1,1,0,0,2,2,4,1,1,0.091650,0.091650,0.091650,sell
