Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,0,0,2.93,0,-0.0094165,-0.0047221,-0.0034114,-0.0094165,-0.00314661,sell
2021-03-31,0,0,3.4,0, 0.0024416, 0.0003230,-0.0030187,-0.0011244,-0.00550234,buy
2021-04-01,0,0,3.58,0,-0.0023377,-0.0063282,-0.0040364,-0.0045855,-0.00680860,sell
2021-04-02,0,0,2.81,0,-0.0067133,-0.0070807,-0.0067133,-0.0000440,-0.00530353,sell
2021-04-03,0,0,1.47,0, 0.0047702, 0.0012370, 0.0027420, 0.0021248, 0.00212478,buy
2021-04-04,0,0,0.84,0,-0.0004127, 0.0016274,-0.0021437, 0.0002863,-0.00327038,buy
2021-04-05,0,0,1.49,0,-0.0093787,-0.0103157,-0.0114930,-0.0102124,-0.01075357,sell
2021-04-06,0,0,1.98,0.29, 0.0053167, 0.0042293, 0.0051138, 0.0052123, 0.00251008,buy
2021-04-07,0,0,1.48,0.47, 0.0020634, 0.0022540, 0.0002111, 0.0059825,-0.00087816,buy
2021-04-08,0,0,1.56,0.78, 0.0031675, 0.0087697, 0.0033458, 0.0031696, 0.00164660,buy
2021-04-09,0,0,2.57,1.19, 0.0031610, 0.0006869, 0.0007572, 0.0032180, 0.00199615,buy
2021-04-10,0,0,4.67,1.41,-0.0007807, 0.0001958,-0.0012326, 0.0010701, 0.00105232,buy
2021-04-11,0,0,3.73,1.63,-0.0063069,-0.0058226,-0.0019725,-0.0063069,-0.00661196,sell
2021-04-12,0.27,0,2.06,1.57,-0.0101488,-0.0070225,-0.0120886,-0.0092002,-0.00421247,sell
2021-04-13,0.4,0,2.57,0.71,-0.0004022,-0.0028601,-0.0037182,-0.0024436,-0.00360345,buy
2021-04-14,0.59,0,3.15,0.3, 0.0030522, 0.0040294, 0.0047057, 0.0047057, 0.00436046,buy
2021-04-15,0.86,0,3.41,0.72,-0.0049613,-0.0062878,-0.0070612,-0.0062878,-0.00518909,sell
2021-04-16,1.26,0,3.87,1.39,-0.0060504,-0.0035824,-0.0074571,-0.0074488,-0.00194294,sell
2021-04-17,1.4,0,5.48,2, 0.0011127, 0.0001159,-0.0012668, 0.0002186,-0.00257215,buy
2021-04-18,1.39,0,3.56,1.35,-0.0058602,-0.0029688,-0.0030138,-0.0014826,-0.00624558,buy
2021-04-19,1.8,0,0.77,0, 0.0036017, 0.0029401, 0.0023049, 0.0011602, 0.00337102,buy
2021-04-20,1.87,0,0,0, 0.0064034, 0.0039979, 0.0081760, 0.0029177, 0.00754315,buy
2021-04-21,1.31,0,0,0,-0.0051633,-0.0062220,-0.0033233,-0.0034721,-0.00437100,sell
2021-04-22,1.36,0,0,0, 0.0025115, 0.0019546, 0.0025582, 0.0039274, 0.00489982,buy
2021-04-23,0.65,0,0,0.33, 0.0025604, 0.0005103, 0.0001356, 0.0022034, 0.00235762,buy
2021-04-24,0.28,0,0,1.39,-0.0067807,-0.0013155,-0.0092809,-0.0081259,-0.00760415,sell
2021-04-25,0.64,0,0,2.38,-0.0041259,-0.0037490,-0.0042874,-0.0036828,-0.00315185,sell
2021-04-26,1.39,0,0,0.99, 0.0026341, 0.0000851, 0.0004276, 0.0042036, 0.00042765,buy
2021-04-27,1.29,0,0,0, 0.0046324, 0.0035161, 0.0057731, 0.0046324, 0.00114970,buy
2021-04-28,0.57,0,0,0,-0.0043533,-0.0038536,-0.0034010,-0.0050081,-0.00363942,sell
2021-04-29,0.26,0,1.56,0,-0.0025325,-0.0008351,-0.0010808,-0.0040909,-0.00029746,sell
2021-04-30,0,0,1.95,0,-0.0091426,-0.0029289,-0.0045454,-0.0045332,-0.00322392,sell
2021-05-01,0.68,0,1.11,0.36, 0.0046032, 0.0050574, 0.0077635, 0.0090571, 0.01006436,buy
2021-05-02,1.38,0,2.45,1.43, 0.0049715,-0.0006852, 0.0019706, 0.0066524, 0.00523932,buy
2021-05-03,0.5,0,2.66,2.37, 0.0087800, 0.0049495, 0.0086907, 0.0083369, 0.00755602,buy
2021-05-04,0.26,0,1.85,1.21,-0.0030448, 0.0030163, 0.0024070,-0.0011301, 0.00220214,buy
2021-05-05,0.79,0,1.88,0.32,-0.0046531,-0.0043986,-0.0046531,-0.0024205,-0.00397645,sell
2021-05-06,1.38,0,1.98,0.25, 0.0094698, 0.0094698, 0.0086911, 0.0089925, 0.01018172,buy
2021-05-07,0.78,0,1.35,1.01,-0.0001558,-0.0012745,-0.0016646,-0.0012745,-0.00015416,buy
2021-05-08,0.26,0,1.3,2.38, 0.0070868, 0.0070969, 0.0018859, 0.0067932, 0.00713481,buy
2021-05-09,0,0,1.26,1.87,-0.0092133,-0.0057161,-0.0037305,-0.0057161,-0.00174282,sell
2021-05-10,0,0,1.51,0.62, 0.0011350, 0.0014079, 0.0008493, 0.0024474, 0.00107909,buy
2021-05-11,0.55,0,2.53,0,-0.0074097,-0.0086323,-0.0059392,-0.0100918,-0.00879560,sell
2021-05-12,1.38,0,3.57,0,-0.0024854,-0.0018871, 0.0007688,-0.0024854,-0.00302361,buy
2021-05-13,1.09,0,3.27,0, 0.0012784, 0.0019817, 0.0026239, 0.0019817, 0.00198169,buy
2021-05-14,0.37,0,1.84,0.25,-0.0088281,-0.0084112,-0.0085596,-0.0080279,-0.00247607,sell
2021-05-15,0.4,0,0.94,0.64, 0.0066998, 0.0028743, 0.0035220,-0.0015009, 0.00287426,buy
2021-05-16,0.95,0,0,1.19, 0.0060953, 0.0060953, 0.0062128, 0.0049247, 0.00835726,buy
2021-05-17,1.39,0,0,0.86, 0.0039211, 0.0053375, 0.0045137, 0.0039211, 0.00494064,buy
2021-05-18,1.24,0,0,0.34,-0.0033122,-0.0066128,-0.0048110,-0.0006391,-0.00246090,sell
2021-05-19,1.57,0,0,0.33,-0.0033725,-0.0033725,-0.0008463, 0.0000633,-0.00297364,buy
2021-05-20,1.4,0,0,1.1, 0.0083728, 0.0080925, 0.0064159, 0.0029829, 0.00546659,buy
2021-05-21,0.52,0,0,1.88, 0.0051480, 0.0021549, 0.0037328, 0.0013566,-0.00076428,buy
2021-05-22,0,0,0,2.01, 0.0024196, 0.0067080, 0.0063897,-0.0011547,-0.00160007,buy
2021-05-23,0,0,0,1.61,-0.0017888, 0.0038970, 0.0093639,-0.0007070, 0.00172359,buy
2021-05-24,0,0,0,0.82, 0.0042467, 0.0036030, 0.0074938, 0.0038995, 0.00190445,buy
2021-05-25,0,0,0,0.57, 0.0022744, 0.0035755, 0.0031223, 0.0070184, 0.00348339,buy
2021-05-26,0,0,0,0.9,-0.0005500,-0.0030438,-0.0016785,-0.0032804,-0.00321110,sell
2021-05-27,0.24,0,0,1.52,-0.0010448, 0.0003484,-0.0026881, 0.0027596, 0.00205514,buy
2021-05-28,0.42,0,0,1.27, 0.0063357, 0.0098626, 0.0100762, 0.0108456, 0.00890617,buy
2021-05-29,0.71,0,0,0.6, 0.0040547, 0.0032904, 0.0046263, 0.0048759, 0.00462630,buy
2021-05-30,1.21,0,0,0.27, 0.0098274, 0.0026141, 0.0047030, 0.0050282, 0.00462618,buy
2021-05-31,1.4,0,0,0.31,-0.0075470,-0.0071882,-0.0008917,-0.0003788,-0.00696784,sell
2021-06-01,1.2,0,0,0.71, 0.0052847, 0.0063049, 0.0046183, 0.0042425, 0.00424873,buy
2021-06-02,1.69,0.16,0,1.08, 0.0027548, 0.0020362, 0.0032546, 0.0027548,-0.00062843,buy
2021-06-03,3.1,0.28,0,1.76, 0.0038513, 0.0029589, 0.0022068, 0.0038513, 0.00385127,buy
2021-06-04,2.53,0.49,0,2.07, 0.0069220, 0.0037249, 0.0078556, 0.0069220, 0.00611739,buy
2021-06-05,0.97,0.8,0,1.88,-0.0022652,-0.0034036,-0.0024639, 0.0039383,-0.00318301,buy
2021-06-06,0,0.73,0,1.48, 0.0052263, 0.0015016, 0.0021033,-0.0011403, 0.00275938,buy
2021-06-07,0,0.41,0,0.93, 0.0010873, 0.0023122, 0.0032335, 0.0037059, 0.00323350,buy
2021-06-08,0,0.24,0,0.46,-0.0074089,-0.0093396,-0.0044464,-0.0093396,-0.00983881,sell
2021-06-09,0,0,0,0.28, 0.0089697, 0.0092608, 0.0089899, 0.0054928, 0.00537892,buy
2021-06-10,0,0,0,0, 0.0062308, 0.0067130,-0.0002812, 0.0027391, 0.00149352,buy
2021-06-11,0,0,0.53,0.21, 0.0037007, 0.0033239,-0.0041539, 0.0030476,-0.00104035,buy
2021-06-12,0,0,1.5,0.5, 0.0013522, 0.0011315, 0.0008192, 0.0049238, 0.00135220,buy
2021-06-13,0,0,1.98,1.18,-0.0007399, 0.0000802, 0.0047652,-0.0008538, 0.00577233,buy
2021-06-14,0,0,1.28,1.56,-0.0012741, 0.0029645, 0.0014796, 0.0029645, 0.00263726,buy
2021-06-15,0,0,0.85,1.29, 0.0081169, 0.0086183, 0.0097515, 0.0032246, 0.00861828,buy
2021-06-16,0,0,1.86,1.41,-0.0021758,-0.0025581,-0.0040187,-0.0029487,-0.00014375,buy
2021-06-17,0,0,2,0.92, 0.0006863, 0.0056797, 0.0094469,-0.0003133, 0.00633112,buy
2021-06-18,0,0,0.95,0.49, 0.0044644, 0.0014699,-0.0010944,-0.0010457, 0.00147171,buy
2021-06-19,0.24,0,0.43,0.28, 0.0009107, 0.0027633,-0.0100708, 0.0008929, 0.00236701,buy
2021-06-20,0.72,0,0,0, 0.0000206,-0.0006334, 0.0004812, 0.0103817,-0.00460057,buy
2021-06-21,1.79,0,0,0,-0.0032620,-0.0066287,-0.0000833,-0.0033295,-0.00189955,sell
2021-06-22,1.84,0.26,0,0,-0.0078372,-0.0062526,-0.0028398,-0.0052470,-0.00094374,sell
2021-06-23,1.69,0.77,0,0, 0.0067295, 0.0072981, 0.0072384, 0.0062440, 0.00672952,buy
2021-06-24,0.86,0.79,0,0,-0.0047635,-0.0050290,-0.0073277,-0.0087173,-0.00748283,sell
2021-06-25,0.36,0.26,0,0,-0.0148073,-0.0130695,-0.0153026,-0.0125600,-0.01599839,sell
2021-06-28,0,0.17,0,0,-0.0023277,-0.0023277,-0.0034387, 0.0007254,-0.00561359,buy
2021-06-29,0,0.31,0,0,-0.0024056, 0.0048662, 0.0001224,-0.0046827,-0.00480750,sell
2021-06-30,0,0.56,0,0.24, 0.0066305, 0.0011920, 0.0060210, 0.0108805, 0.00465223,buy
2021-07-01,0,0.79,0,0.4,-0.0047908,-0.0039464,-0.0105730,-0.0009881,-0.00311991,sell
2021-07-02,0,0.61,0,0.67,-0.0012133,-0.0015608,-0.0005489,-0.0039924,-0.00369569,sell
2021-07-03,0,0.33,0.44,1.13,-0.0097534,-0.0070495,-0.0071372,-0.0016567,-0.00713715,sell
2021-07-04,0,0.18,1.01,1.55,-0.0061203,-0.0054453,-0.0054453,-0.0024527,-0.00544530,sell
2021-07-05,0,0.22,1.98,1.84, 0.0066060,-0.0122026, 0.0052054, 0.0051325, 0.00918130,buy
2021-07-06,0,0.68,1.7,2.08,-0.0144879,-0.0100734,-0.0123313,-0.0153418,-0.00933775,sell
2021-07-07,0,0.79,0.74,2.23,-0.0053754,-0.0031324,-0.0096404,-0.0015199,-0.00509257,sell
2021-07-08,0,0.29,0,2.6, 0.0032768,-0.0044624,-0.0028151,-0.0102801,-0.00270127,sell
2021-07-09,0,0,0,1.79, 0.0042485, 0.0070076, 0.0077716, 0.0009981, 0.00127702,buy
2021-07-10,0,0,0,0.72, 0.0085467, 0.0102243, 0.0054985, 0.0065659, 0.00773336,buy
2021-07-11,0.43,0,0,0,-0.0029620,-0.0020025,-0.0026781,-0.0031248,-0.00296199,sell
2021-07-12,1.38,0,0,0, 0.0083236, 0.0083236, 0.0085943, 0.0083236, 0.00805405,buy
2021-07-13,1.51,0,0,0, 0.0043438, 0.0042728, 0.0050717, 0.0049228, 0.00539080,buy
2021-07-14,1.25,0,0,0, 0.0017668, 0.0017451,-0.0005442, 0.0017668, 0.00601185,buy
2021-07-15,1.4,0.14,0,0, 0.0068273, 0.0064580, 0.0062512, 0.0071855, 0.00537040,buy
2021-07-16,0.81,0.34,0,0, 0.0077900, 0.0035148, 0.0064400, 0.0005445, 0.00736965,buy
2021-07-17,0.35,0.79,0,0, 0.0033054, 0.0018134, 0.0026969, 0.0033054, 0.00262762,buy
2021-07-18,0,0.77,0,0,-0.0006926,-0.0026480,-0.0056894,-0.0032052,-0.00825637,sell
2021-07-19,0,0.32,0.95,0,-0.0006197,-0.0021305,-0.0017688, 0.0026455, 0.00263355,buy
2021-07-20,0,0,1.95,0,-0.0034229,-0.0039124,-0.0047495,-0.0071576,-0.00638715,sell
2021-07-21,0,0.41,1.14,0, 0.0016570, 0.0005111, 0.0016421, 0.0055611, 0.00532597,buy
2021-07-22,0,0.79,0.67,0, 0.0022660,-0.0050893,-0.0033004,-0.0032693, 0.00109652,buy
2021-07-23,0.36,0.46,1.05,0, 0.0037287, 0.0073155, 0.0059695, 0.0037287, 0.00782021,buy
2021-07-24,1.35,0.3,1.69,0,-0.0025252,-0.0030249, 0.0008541, 0.0008541,-0.00298152,buy
2021-07-25,0.79,0.79,1.98,0,-0.0029366,-0.0069344,-0.0023348,-0.0023348,-0.00270491,sell
2021-07-26,0,0.74,1.46,0, 0.0063065,-0.0035142,-0.0004902, 0.0054221, 0.00101827,buy
2021-07-27,0,0.26,0.92,0, 0.0047374, 0.0014913, 0.0026334, 0.0030601, 0.00229747,buy
2021-07-28,0,0.51,0.58,0, 0.0005643, 0.0037865, 0.0009014, 0.0009014, 0.00415622,buy
2021-07-29,0,0.8,1.53,0, 0.0074192,-0.0020830, 0.0002495, 0.0075882, 0.00177338,buy
2021-07-30,0,0.64,1.98,0,-0.0022994,-0.0059220,-0.0053312,-0.0037745, 0.00176629,sell
2021-07-31,0,0.57,0.74,0, 0.0038912, 0.0074420, 0.0130132, 0.0057501,-0.00007011,buy
2021-08-01,0.35,1.57,0,0,-0.0009798,-0.0044553,-0.0006727,-0.0095999,-0.00151023,sell
2021-08-02,0.99,1.46,0,0, 0.0004876,-0.0055306,-0.0013837,-0.0067434, 0.00045283,sell
2021-08-03,1.4,0.41,0,0.96,-0.0013142,-0.0056345,-0.0022128,-0.0033436,-0.00235428,sell
2021-08-04,0.66,0.16,0,1.41,-0.0077301,-0.0028631,-0.0030751,-0.0082638,-0.00520793,sell
2021-08-05,0,0,0,0.73, 0.0091744,-0.0005227, 0.0070338, 0.0051537, 0.00191473,buy
2021-08-06,0,0,0,1.16,-0.0017923,-0.0058202, 0.0028660,-0.0011285,-0.00229158,sell
2021-08-07,0,0,0,1.2, 0.0073630, 0.0060462, 0.0053835, 0.0067034, 0.00665811,buy
2021-08-08,0,0.26,0,0.51,-0.0074089,-0.0102730,-0.0042080,-0.0102730,-0.01035425,sell
2021-08-09,0,0.75,0,0.22,-0.0044696,-0.0038794,-0.0095606,-0.0033947,-0.00597929,sell
2021-08-10,0.48,1.46,0,0,-0.0090282,-0.0062588,-0.0092303,-0.0093297,-0.00932968,sell
2021-08-11,1.39,1.06,0,0, 0.0002711, 0.0032920, 0.0078262, 0.0096796, 0.00153438,buy
2021-08-12,1.33,0.15,0,0,-0.0005939, 0.0060826, 0.0073279, 0.0048740,-0.00084726,buy
2021-08-13,0.45,0,0,0,-0.0036620,-0.0018056, 0.0001631, 0.0016841, 0.00186091,buy
2021-08-17,0,0,0,0,-0.0009915, 0.0020411,-0.0006548,-0.0076433,-0.00065479,sell
2021-08-18,0,0.28,0,0,-0.0094417,-0.0097380,-0.0057948,-0.0071037,-0.00925121,sell
2021-08-19,1.18,0.75,0,0,-0.0089648,-0.0024571,-0.0054786,-0.0071066,-0.00553362,sell
2021-08-20,2.06,0.79,0,0,-0.0018329,-0.0006059,-0.0038961,-0.0037895,-0.00395685,sell
2021-08-21,1.94,0.31,0,0,-0.0005184, 0.0000618,-0.0015577, 0.0001575, 0.00541822,buy
2021-08-22,2.13,0,0,0, 0.0095313, 0.0028193, 0.0096626, 0.0083789, 0.01341924,buy
2021-08-23,2.32,0.17,0,0, 0.0028641, 0.0039884, 0.0039678, 0.0039977, 0.00190269,buy
2021-08-24,1.36,0.71,0,0, 0.0011665, 0.0022137, 0.0015396, 0.0011665, 0.00116655,buy
2021-08-25,1.16,0.79,0,0, 0.0010219, 0.0021219, 0.0010454, 0.0006784, 0.00067839,buy
2021-08-26,1.36,0.21,0,0,-0.0065696, 0.0010492, 0.0010984,-0.0018011,-0.00517174,buy
2021-08-27,0.81,0,0,0, 0.0086699, 0.0063246, 0.0068310, 0.0060269, 0.00316823,buy
2021-08-30,0,0.15,0,0,-0.0011309,-0.0010542,-0.0011309,-0.0004888,-0.00237886,buy
2021-08-31,0,0.28,0,0,-0.0028146,-0.0050962,-0.0000755,-0.0025740, 0.00104206,sell
2021-09-01,0,0.5,0,0,-0.0040851, 0.0081181, 0.0103015,-0.0012999,-0.00327790,buy
2021-09-02,0,0.79,0,0, 0.0016172, 0.0000276,-0.0000085,-0.0076162,-0.00050133,sell
2021-09-03,0.69,0.69,0,0,-0.0043151,-0.0042499,-0.0043151,-0.0043497, 0.00405323,buy
2021-09-04,1.8,0.38,0,0.35,-0.0045942,-0.0075963,-0.0052461,-0.0049612,-0.00790376,sell
2021-09-05,3.63,0.21,0,1, 0.0004776, 0.0006687, 0.0004776, 0.0004776,-0.00005989,buy
2021-09-06,4.54,0,0,1.2, 0.0005057, 0.0005917, 0.0005811, 0.0005917, 0.00431627,buy
2021-09-07,3.26,0,0,0.48, 0.0037391, 0.0044198, 0.0027624,-0.0010165, 0.00233260,buy
2021-09-08,1.48,0,0,0, 0.0023387, 0.0030782, 0.0038225, 0.0085291, 0.00382250,buy
2021-09-09,0.59,0,0,0, 0.0022206, 0.0017283,-0.0037893,-0.0008728,-0.00174114,buy
2021-09-12,0,0.22,0,0,-0.0030128,-0.0032573,-0.0027630,-0.0028877,-0.00342009,sell
2021-09-13,0,0.55,0,0,-0.0006583,-0.0013855, 0.0093746, 0.0093746, 0.00545898,buy
2021-09-14,0,0.79,0,0,-0.0025072,-0.0045434,-0.0060097,-0.0040131,-0.00531328,sell
2021-09-15,0.52,0.46,0,0.31,-0.0035264,-0.0059171,-0.0034050,-0.0010238,-0.00650049,sell
2021-09-16,1.26,0.19,0,0.88,-0.0015258,-0.0008242,-0.0015258,-0.0008242,-0.00159496,buy
2021-09-17,1.4,0,0,1.19, 0.0095505, 0.0091801, 0.0113916, 0.0059489, 0.00976403,buy
2021-09-18,1,0,0,0.55,-0.0043065,-0.0028975,-0.0032832,-0.0042643,-0.00485471,sell
2021-09-19,1.01,0,0,0.33,-0.0049208,-0.0042761,-0.0042653,-0.0031320,-0.00382318,sell
2021-09-20,1.4,0,0,0.57, 0.0162046, 0.0065065, 0.0087035, 0.0081013, 0.00810127,buy
2021-09-21,1.36,0.18,0,0.93, 0.0014578, 0.0022603, 0.0016999, 0.0014578, 0.00226026,buy
2021-09-22,1.02,0.51,0,1.2, 0.0014710, 0.0015699, 0.0014710, 0.0014368,-0.00227443,buy
2021-09-23,0.91,0.79,0,1,-0.0066164,-0.0071162,-0.0068908,-0.0010032,-0.00617683,sell
2021-09-24,1.1,0.43,0,0.72,-0.0057419,-0.0053692,-0.0041045,-0.0065794,-0.00598710,sell
2021-09-25,1.63,0.16,0,0.56, 0.0007450,-0.0005599, 0.0033944, 0.0003147, 0.00185917,buy
2021-09-26,1.33,0,0,0.47, 0.0067399, 0.0018412, 0.0056609, 0.0051135, 0.00661223,buy
2021-09-27,1.2,0,0,0.45,-0.0061406,-0.0068041,-0.0043367,-0.0061406,-0.00347681,sell
2021-09-28,1.66,0,0,0.51,-0.0011447,-0.0057781, 0.0050207,-0.0032946, 0.00152959,sell
2021-09-29,2.78,0,0,1.06, 0.0011763, 0.0002738,-0.0021044, 0.0011763, 0.00117632,buy
2021-09-30,2.61,0,0.52,2.07, 0.0029681, 0.0010317,-0.0004911, 0.0026694, 0.00316345,buy
2021-10-01,1.32,0,1.39,2.36,-0.0045612,-0.0024982,-0.0011313,-0.0029791,-0.00360047,sell
2021-10-02,0.72,0,1.98,1.41, 0.0019439, 0.0060078, 0.0048369, 0.0051460,-0.00160858,buy
2021-10-03,1.36,0,1.02,0.55,-0.0078284,-0.0078284,-0.0065180,-0.0078284,-0.00746300,sell
2021-10-04,1.4,0,0.38,0.28, 0.0103729, 0.0030956, 0.0067584, 0.0067839, 0.00599598,buy
2021-10-05,0.66,0,0,0,-0.0032499,-0.0013032,-0.0014605,-0.0061500,-0.00401935,sell
2021-10-06,0.28,0,0,0, 0.0051348, 0.0023419, 0.0015954, 0.0094369, 0.00706644,buy
2021-10-07,0,0,0,0, 0.0003657, 0.0018056,-0.0009918,-0.0015424, 0.00240155,buy
2021-10-08,0,0,0,0,-0.0010073,-0.0023682,-0.0069164,-0.0025054,-0.00517704,sell
2021-10-09,0,0,0,0, 0.0004089,-0.0014952,-0.0017509, 0.0021526, 0.00241000,buy
2021-10-10,0,0,0,0, 0.0061141, 0.0035866, 0.0067608, 0.0067608, 0.00726324,buy
2021-10-11,0,0,0.34,0, 0.0038724, 0.0019332, 0.0016765,-0.0009261, 0.00247589,buy
2021-10-12,0,0,0.89,0, 0.0083520, 0.0069845, 0.0069453, 0.0070323, 0.00704323,buy
2021-10-13,0.35,0,1.98,0, 0.0000832,-0.0015257,-0.0004690,-0.0011032,-0.00156265,buy
2021-10-14,0.87,0,1.67,0,-0.0018613, 0.0035594,-0.0019933, 0.0042895,-0.00199328,buy
2021-10-15,1.39,0,1.12,0.31, 0.0035635, 0.0041227, 0.0056474, 0.0045150, 0.00395621,buy
2021-10-16,1.28,0,1.77,0.74, 0.0025605, 0.0054622, 0.0021728, 0.0057429, 0.00618750,buy
2021-10-17,1.07,0,1.96,1.19,-0.0043859,-0.0024612,-0.0024612,-0.0025024,-0.00370135,buy
2021-10-18,1.28,0,0.69,0.78, 0.0033203, 0.0033203, 0.0021627, 0.0033203,-0.00087243,buy
2021-10-19,1.39,0,0,0.65, 0.0161593, 0.0067529, 0.0079460, 0.0081741, 0.00817414,buy
2021-10-20,0.83,0,0,0.59,-0.0078944,-0.0017029,-0.0057766,-0.0018523,-0.00783103,sell
2021-10-21,0.46,0,0,1.06,-0.0098997,-0.0122592,-0.0105958,-0.0030046,-0.01059581,sell
2021-10-22,0.26,0,0,1.19, 0.0085611, 0.0064936, 0.0083276, 0.0083276, 0.00905436,buy
2021-10-23,0,0,0,0.74, 0.0079372, 0.0016392, 0.0074881, 0.0066185, 0.00185761,buy
2021-10-24,0,0,0,0.41, 0.0073896,-0.0026407, 0.0057147, 0.0067901, 0.00571472,buy
2021-10-25,0,0,0,0.67, 0.0041509, 0.0000284, 0.0024043,-0.0022449, 0.00481716,buy
2021-10-26,0,0,0.4,1.1,-0.0038960,-0.0035441,-0.0025222,-0.0036649,-0.00360632,sell
2021-10-27,0,0,0.96,1.2, 0.0073589, 0.0073589, 0.0090450,-0.0004490, 0.00735889,buy
2021-10-28,0,0,1.98,0.84,-0.0017048, 0.0041445, 0.0074159,-0.0012273, 0.00261461,buy
2021-10-29,0,0,1.69,1.01, 0.0020706, 0.0103162, 0.0020195, 0.0069929, 0.00295030,buy
2021-10-30,0.3,0,0.72,1.19, 0.0063623, 0.0079661, 0.0091256, 0.0021170, 0.00910488,buy
2021-10-31,1.06,0,0,0.72, 0.0068815, 0.0073353, 0.0068799, 0.0046298, 0.00435744,buy
2021-11-01,1.39,0,0,0.97, 0.0022445,-0.0001530, 0.0046935, 0.0017892,-0.00026401,buy
2021-11-02,0.48,0,0,1.18, 0.0011431,-0.0050542, 0.0037187, 0.0026365, 0.00134169,buy
2021-11-03,0,0.3,0.44,0.54,-0.0087349,-0.0044393,-0.0034986,-0.0047815,-0.00496643,sell
2021-11-04,0,0.77,0.76,0, 0.0011818,-0.0046731, 0.0007325,-0.0021464, 0.00010594,buy
2021-11-05,0,0.79,1.33,0, 0.0040463,-0.0027148,-0.0009030, 0.0056720, 0.00190496,buy
2021-11-06,0,0.31,2,0, 0.0041071, 0.0082551, 0.0041071, 0.0040430, 0.00565899,buy
2021-11-07,0,0,1.64,0.22, 0.0029762, 0.0021216, 0.0023972, 0.0011351, 0.00163785,buy
2021-11-08,0,0,0.9,0.39, 0.0001176, 0.0001176, 0.0012993,-0.0002763, 0.00298773,buy
2021-11-09,0,0,0.49,1.1, 0.0083750, 0.0077645, 0.0013769, 0.0103828, 0.00743376,buy
2021-11-10,0.29,0,0,2.38,-0.0036055,-0.0052289,-0.0031073,-0.0052495,-0.00539770,sell
2021-11-11,0.72,0,0,1.98,-0.0070227, 0.0001931,-0.0023804,-0.0074480,-0.00143640,sell
2021-11-12,1.39,0.28,0,0.67, 0.0010823,-0.0001714,-0.0000400,-0.0043072, 0.00108232,buy
2021-11-13,1.05,0.8,0.36,0.65,-0.0108480,-0.0074200,-0.0045828,-0.0009406,-0.00851135,sell
2021-11-14,0.42,0.62,0.79,0.81,-0.0002383, 0.0056575,-0.0006295, 0.0021120,-0.00023831,buy
2021-11-15,0,0.26,1.38,1.2,-0.0087578,-0.0094667,-0.0099222,-0.0092237,-0.00992216,sell
2021-11-16,0.24,0.49,2.56,1.05,-0.0068062,-0.0021808,-0.0023671,-0.0072766,-0.00238738,sell
2021-11-17,1.05,0.79,2.44,0.46,-0.0028215, 0.0017129,-0.0015436,-0.0041708,-0.00264621,sell
2021-11-18,2.49,0.67,1.46,0.21,-0.0053752,-0.0051394,-0.0062278,-0.0061753,-0.00854202,sell
2021-11-19,2.25,0.35,0.8,0.3, 0.0000949, 0.0018656,-0.0026995, 0.0019732,-0.00200784,buy
2021-11-20,0.8,0.18,1.98,1.16,-0.0011489, 0.0003204, 0.0026275, 0.0003204, 0.00249888,buy
2021-11-21,0.39,0,2.93,1.18, 0.0005050,-0.0007034, 0.0004791, 0.0039911, 0.00016104,buy
2021-11-22,0,0,1.86,0.32, 0.0080370, 0.0061159, 0.0055421, 0.0086779, 0.00341664,buy
2021-11-23,0,0,1.05,0, 0.0019218, 0.0019218, 0.0035957, 0.0054042, 0.00122193,buy
2021-11-24,0,0,1.08,0,-0.0022096,-0.0050890, 0.0014216,-0.0041179,-0.00492178,sell
2021-11-25,0,0,1.1,0, 0.0033316, 0.0085897, 0.0003327, 0.0001967, 0.00033271,buy
2021-11-26,0.28,0,1.11,0, 0.0082827, 0.0055994, 0.0070840, 0.0057516, 0.00569846,buy
2021-11-27,0.51,0,1.49,0,-0.0022121,-0.0069856,-0.0026834,-0.0026834,-0.00689100,sell
2021-11-28,0.95,0,2.15,0, 0.0002886,-0.0031611,-0.0020249,-0.0031611,-0.00067941,buy
2021-11-29,1.4,0,4.37,0,-0.0004459, 0.0010313, 0.0001653, 0.0014796, 0.00315496,buy
2021-11-30,1.08,0,6.9,0,-0.0077312,-0.0082917,-0.0101239,-0.0099461,-0.00930138,sell
2021-12-01,0.58,0,5.5,0,-0.0050849,-0.0007691,-0.0028466,-0.0046435,-0.00579118,sell
2021-12-02,0.32,0,2.77,0,-0.0027048,-0.0027048,-0.0020180,-0.0001689,-0.00159599,buy
2021-12-03,0,0,2.2,0,-0.0090114,-0.0058030,-0.0065951,-0.0067865,-0.00767981,sell
2021-12-04,0,0,1.86,0.24, 0.0027315, 0.0012922, 0.0024107, 0.0022550, 0.00093972,buy
2021-12-05,0,0,1.99,0.39, 0.0068093, 0.0051752, 0.0045196, 0.0068854, 0.00561510,buy
2021-12-06,0,0,2.42,1.1, 0.0024787, 0.0019555, 0.0034396, 0.0021672, 0.00446646,buy
2021-12-07,0,0,1.83,2.22, 0.0075724, 0.0043718, 0.0072527, 0.0061502, 0.00790576,buy
