Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0438418, 0.0306293, 0.0356050, 0.0348046, 0.0349078,buy
2021-09-28,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0547331, 0.0495128, 0.0528778, 0.0528778, 0.0572713,buy
2021-09-29,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0488697, 0.0454865, 0.0420387, 0.0420387, 0.0450557,buy
2021-09-30,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0505736, 0.0458603, 0.0424125, 0.0424125, 0.0450557,buy
2021-10-01,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0505736, 0.0458603, 0.0424125, 0.0424125, 0.0450557,buy
2021-10-02,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0505736, 0.0458603, 0.0424125, 0.0424125, 0.0450557,buy
2021-10-03,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.0089699, 0.0051461, 0.0069529, 0.0059460, 0.0109764,buy
2021-10-04,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.0300754, 0.0240425, 0.0114486, 0.0133301, 0.0103232,buy
2021-10-05,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0028671, 0.0050931, 0.0072297, 0.0023488,-0.0040910,sell
2021-10-06,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0143906,-0.0157066, 0.0071164, 0.0114495, 0.0136518,buy
2021-10-07,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0211930, 0.0127193, 0.0113031, 0.0172914, 0.0173402,buy
2021-10-08,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0042454, 0.0027797,-0.0010913, 0.0010899, 0.0011318,sell
2021-10-09,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0202104,-0.0039922, 0.0112745, 0.0034718, 0.0102756,buy
2021-10-10,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.0212828,-0.0023009,-0.0213490, 0.0039611, 0.0039103,buy
2021-10-11,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0171719,-0.0092197,-0.0103909,-0.0088220,-0.0098491,sell
2021-10-12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0058704, 0.0116442,-0.0076683, 0.0150715,-0.0121439,buy
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.0037761, 0.0156689, 0.0039936, 0.0165643, 0.0021318,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0064970, 0.0212584,-0.0033008, 0.0202269,-0.0093990,buy
2021-10-15,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,-0.0218747,-0.0177504,-0.0110626,-0.0236252,-0.0132612,sell
2021-10-16,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0,-0.0218126, 0.0023176, 0.0010363,-0.0299453, 0.0027763,sell
2021-10-17,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,-0.0211051, 0.0056544, 0.0064644,-0.0321464, 0.0059872,sell
2021-10-18,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0082177, 0.0288947, 0.0303967,-0.0228486, 0.0335058,buy
2021-10-19,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0254350,-0.0073367,-0.0093524,-0.0282192,-0.0064276,sell
2021-10-20,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0099318,-0.0034067,-0.0084188,-0.0097463,-0.0102790,sell
2021-10-21,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0145594,-0.0086872,-0.0198272,-0.0134258,-0.0117062,sell
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0226925,-0.0080905, 0.0089114,-0.0142684,-0.0119020,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0114532,-0.0125559,-0.0127046,-0.0069865,-0.0103681,sell
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.0139736, 0.0116886, 0.0115486, 0.0097440, 0.0144314,buy
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.0132859, 0.0051470, 0.0106196, 0.0048987, 0.0162441,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0167714, 0.0111264, 0.0165054, 0.0128146, 0.0169788,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0157835, 0.0120784, 0.0166833, 0.0170474, 0.0171568,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0162383, 0.0113073, 0.0166833, 0.0170474, 0.0172742,buy
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0020062,-0.0006135, 0.0072883, 0.0072883, 0.0066516,buy
2021-10-30,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,-0.0014103, 0.0024657, 0.0051076, 0.0155366, 0.0171496,buy
2021-10-31,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0,-0.0081165, 0.0041533,-0.0025397, 0.0049172, 0.0124631,buy
2021-11-01,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0, 0.0048261,-0.0025296, 0.0178398, 0.0171067, 0.0037467,buy
2021-11-02,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0185514, 0.0036380, 0.0200606, 0.0191257, 0.0201308,buy
2021-11-03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0000228, 0.0000228, 0.0003692,-0.0014511, 0.0012861,sell
2021-11-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0010020, 0.0010020, 0.0010020, 0.0007172, 0.0052100,buy
2021-11-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0019524, 0.0001410, 0.0019524, 0.0019524, 0.0068269,buy
2021-11-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0023871,-0.0022979,-0.0022979,-0.0011373, 0.0014223,sell
2021-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0064724,-0.0011884,-0.0041047,-0.0040802,-0.0026740,sell
2021-11-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0069759, 0.0010976,-0.0052910,-0.0044697,-0.0075967,sell
2021-11-09,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0379709, 0.0379709, 0.0438885, 0.0579897, 0.0505339,buy
2021-11-10,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0379709, 0.0379709, 0.0438885, 0.0579897, 0.0505339,buy
2021-11-11,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0074356, 0.0126408, 0.0095263, 0.0073791, 0.0130784,buy
2021-11-12,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0059743, 0.0044306, 0.0048286, 0.0083364, 0.0054625,buy
2021-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0008478,-0.0042254,-0.0024199,-0.0008478,-0.0029364,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0004318,-0.0113595,-0.0051049,-0.0027272,-0.0034931,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0124301, 0.0035286, 0.0097973, 0.0390249, 0.0101714,buy
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0140233, 0.0141792, 0.0199949, 0.0364890, 0.0085929,buy
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0008972,-0.0015958,-0.0015958, 0.0217420,-0.0053496,buy
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0067633,-0.0060155,-0.0067633, 0.0075835,-0.0087904,sell
2021-11-19,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0098535,-0.0037709,-0.0038365, 0.0017144,-0.0007683,sell
2021-11-20,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.0070926,-0.0094252,-0.0085562,-0.0061402,-0.0076573,sell
2021-11-21,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0084750,-0.0165422,-0.0146754,-0.0168886,-0.0151698,sell
2021-11-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0043761,-0.0095590,-0.0069152,-0.0120848,-0.0117075,sell
2021-11-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0043761,-0.0095590,-0.0069152,-0.0120848,-0.0117075,sell
2021-11-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.0016674,-0.0016674, 0.0058784,-0.0017825, 0.0024363,sell
2021-11-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0110469, 0.0076317, 0.0084746, 0.0082060, 0.0068140,buy
2021-11-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0206064, 0.0039219, 0.0203893, 0.0199446, 0.0197954,buy
2021-11-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0062229, 0.0034459, 0.0066426, 0.0062229, 0.0034072,buy
2021-11-28,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0212303, 0.0055296, 0.0212303, 0.0209375, 0.0214122,buy
2021-11-29,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0061757,-0.0070312, 0.0062685,-0.0155626,-0.0059193,sell
2021-11-30,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0061757,-0.0070312, 0.0062685,-0.0155626,-0.0059193,sell
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0140590,-0.0154936, 0.0086463,-0.0143786,-0.0151641,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.0044497, 0.0039201, 0.0049702, 0.0025635,-0.0045683,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0120902,-0.0089006,-0.0146314,-0.0121275,-0.0130661,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0066912,-0.0117830,-0.0406999, 0.0071565,-0.0715194,sell
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0065888, 0.0056997,-0.0410301, 0.0075240,-0.0543476,sell
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0010496,-0.0130740,-0.0418208,-0.0007184,-0.0445783,sell
2021-12-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0008020,-0.0078660,-0.0069114,-0.0094290,-0.0019305,sell
2021-12-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0083707, 0.0100226,-0.0011344,-0.0113902, 0.0085412,buy
2021-12-09,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.0071824,-0.0056062,-0.0062371,-0.0185018,-0.0004508,sell
2021-12-10,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0083843,-0.0061417,-0.0078380,-0.0080484, 0.0177487,buy
2021-12-11,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0168158, 0.0090284, 0.0060102, 0.0067914, 0.0138817,buy
2021-12-12,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0069172, 0.0058728, 0.0071473, 0.0049206, 0.0092040,buy
2021-12-13,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.0068619,-0.0113966,-0.0046578,-0.0068619,-0.0004546,sell
2021-12-14,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,-0.0456520,-0.0451056,-0.0426673,-0.0172179,-0.0488692,sell
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0221339,-0.0091159,-0.0033400,-0.0019063,-0.0140425,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0221339,-0.0091159,-0.0033400,-0.0019063,-0.0140425,sell
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0118162,-0.0049695,-0.0031154,-0.0067198,-0.0075704,sell
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0072271, 0.0251433, 0.0072223, 0.0126682, 0.0127885,buy
2021-12-19,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0145192, 0.0178969,-0.0124713, 0.0197541, 0.0234490,buy
2021-12-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0145192, 0.0178969,-0.0124713, 0.0197541, 0.0234490,buy
2021-12-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0145192, 0.0178969,-0.0124713, 0.0197541, 0.0234490,buy
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0042260, 0.0097078, 0.0045137, 0.0095030, 0.0026608,buy
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0173118, 0.0189528,-0.0011662, 0.0208790, 0.0205847,buy
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0175428, 0.0175428, 0.0079541, 0.0180969, 0.0191201,buy
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0172594, 0.0192133, 0.0108324, 0.0200190, 0.0133660,buy
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.0140598, 0.0142756, 0.0131939, 0.0157725, 0.0156093,buy
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0184586, 0.0156327, 0.0190419, 0.0184586, 0.0181048,buy
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0046064,-0.0220462,-0.0141996,-0.0119661,-0.0124704,sell
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0043438,-0.0138187,-0.0212256,-0.0048603,-0.0031032,sell
2021-12-30,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0027638, 0.0016392, 0.0025057, 0.0012959, 0.0019672,sell
2021-12-31,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0072230, 0.0009609,-0.0007784,-0.0013484,-0.0009804,sell
2022-01-01,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0046822, 0.0017312, 0.0050117, 0.0004165,-0.0003256,sell
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0255871, 0.0246116, 0.0129653, 0.0192612, 0.0256329,buy
2022-01-03,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0011322,-0.0260574,-0.0178396,-0.0087529,-0.0086321,sell
2022-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0561301,-0.0647925,-0.0033473,-0.0623303,-0.0741413,sell
2022-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0201161,-0.0141826, 0.0027240,-0.0378122,-0.0372153,sell
2022-01-06,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0279289,-0.0398702,-0.0006522,-0.0374161,-0.0406889,sell
2022-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0043367,-0.0213820,-0.0233213, 0.0003205, 0.0067647,sell
2022-01-08,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0100034, 0.0032859, 0.0040329, 0.0100891, 0.0125680,buy
2022-01-09,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0100034, 0.0032859, 0.0040329, 0.0100891, 0.0125680,buy
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0264913,-0.0488255,-0.0458224,-0.0348446,-0.0372828,sell
2022-01-11,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0384522,-0.0691570,-0.0592271,-0.0620995,-0.0646464,sell
2022-01-12,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0213166,-0.0325049, 0.0100953,-0.0300273,-0.0327828,sell
2022-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0192916,-0.0204852,-0.0045265,-0.0209115,-0.0195425,sell
2022-01-14,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0264554,-0.0287832,-0.0038305,-0.0271493,-0.0288580,sell
2022-01-15,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0174486,-0.0114477,-0.0107932,-0.0154195,-0.0177995,sell
2022-01-16,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0163092,-0.0171134,-0.0077927,-0.0218693,-0.0181112,sell
2022-01-17,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0216621,-0.0216621, 0.0000138,-0.0219402,-0.0198120,sell
2022-01-18,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0220556,-0.0260370,-0.0213639,-0.0260370,-0.0242455,sell
2022-01-19,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0117599, 0.0226861, 0.0134215, 0.0407157, 0.0225354,buy
2022-01-20,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0237151, 0.0153818, 0.0070844, 0.0224029, 0.0072274,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014990,-0.0073060,-0.0074746,-0.0073060,-0.0069619,sell
2022-01-22,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0062155,-0.0052715,-0.0080741,-0.0056326,-0.0070094,sell
2022-01-23,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066391,-0.0084352,-0.0052715,-0.0084352,-0.0070094,sell
2022-01-24,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0303152, 0.0106905, 0.0096312, 0.0085652, 0.0117238,buy
2022-01-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0048985, 0.0144317, 0.0085912, 0.0075776, 0.0077405,buy
2022-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0453543,-0.0459240,-0.0878565,-0.0422989,-0.0464446,sell
2022-01-27,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0456014,-0.0414617,-0.0676335,-0.0323141,-0.0324039,sell
2022-01-28,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0695580,-0.0760049,-0.0683824,-0.0790922,-0.0951665,sell
2022-01-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0878841,-0.0878841,-0.0872788,-0.0895659,-0.0890418,sell
2022-01-30,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0626405,-0.0630543,-0.0605182,-0.0631467,-0.0627964,sell
2022-01-31,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0169676, 0.0170788, 0.0155853, 0.0172274, 0.0190228,buy
2022-02-01,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0740285,-0.0680710,-0.0864983,-0.0753260,-0.0819949,sell
2022-02-02,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0740285,-0.0680710,-0.0864983,-0.0753260,-0.0819949,sell
2022-02-03,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0740285,-0.0680710,-0.0864983,-0.0753260,-0.0819949,sell
2022-02-04,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,-0.0509141,-0.0725762,-0.0698980,-0.0658524,-0.0742138,sell
2022-02-05,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,-0.0509141,-0.0725762,-0.0698980,-0.0658524,-0.0742138,sell
2022-02-06,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,-0.0415633,-0.0715456,-0.0702230,-0.0657076,-0.0716765,sell
2022-02-07,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,-0.0509141,-0.0725762,-0.0698980,-0.0658524,-0.0742138,sell
