Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,a45,none,none,a0,none,none,a120,a180,a180,none,a90,none,a60,none,a120,none,none,none,a90,a90,none,-0.40634,-0.16352,-0.313368,-0.14939,-0.27287,sell
2019-05-10,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a60,none,a120,none,none,none,a90,none,none,-0.25570, 0.21491, 0.061835, 0.21491, 0.03095,buy
2019-05-11,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a120,none,a60,none,a90,none,none, 0.57873, 0.76220, 0.487696, 0.71562, 0.46819,buy
2019-05-12,none,none,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,a120,none,a60,none,none,none,none, 0.04796,-0.05326, 0.047961, 0.06235,-0.16359,buy
2019-05-13,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,a120,none,a60,none,none,none,none, 0.36762, 0.05561, 0.325223, 0.31099, 0.14401,buy
2019-05-14,none,none,none,none,none,a90,a180,a120,a120,a150,a150,none,none,a120,none,none,a60,none,none,none,none, 0.60609,-0.02355, 0.639323, 0.48587, 0.16679,sell
2019-05-15,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none, 1.14362, 0.87351, 1.038448, 1.03935, 0.68918,buy
2019-05-16,a60,none,a120,none,none,a120,a150,a90,a90,none,a180,none,none,a120,none,none,a60,a45,none,none,a0, 0.10409,-0.18673,-0.146570,-0.47794,-0.15975,sell
2019-05-17,a60,a120,a120,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a60,a45,none,none,a0,-0.31868, 0.03797,-0.726070,-0.59762,-0.28844,sell
2019-05-18,none,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.47364, 0.30278, 0.226845, 0.17515, 0.34841,buy
2019-05-19,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a0, 0.04509,-0.28523,-0.273062, 0.00571, 0.04509,buy
2019-05-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.32300,-0.30883,-0.319339,-0.17362,-0.31934,sell
2019-05-21,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.19637, 0.01495,-0.213611, 0.13316,-0.00410,sell
2019-05-22,none,none,a135,a30,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.44061,-0.21263,-0.406349,-0.08516,-0.44061,sell
2019-05-23,none,none,a135,a30,none,none,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.29108,-0.19433,-0.386359,-0.03391,-0.29108,sell
2019-05-24,none,a135,a135,a30,none,a150,none,none,none,a90,a90,none,none,none,a135,a30,none,none,none,none,none,-0.02021, 0.06404, 0.047842, 0.10955, 0.03125,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,-0.36376,-0.08998,-0.042064,-0.12211,-0.15708,sell
2019-05-26,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,-0.22715,-0.09493,-0.123614,-0.17447,-0.17841,sell
2019-05-27,none,none,none,none,a30,a120,a0,none,a60,none,a60,a30,none,a135,a135,a30,none,none,none,none,none,-0.01511, 0.01115,-0.064265, 0.00864, 0.00864,buy
2019-05-28,none,none,none,none,a30,none,none,a60,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,-0.16400,-0.10213, 0.050455,-0.03447,-0.04562,sell
2019-05-29,a90,none,a150,a45,a30,a90,none,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,none, 0.69365, 0.76120, 0.671245, 0.71795, 0.62924,buy
2019-05-30,a90,none,a150,a45,a30,none,none,a90,a90,none,none,a30,none,a135,none,none,none,a60,none,a120,none, 0.67963, 0.70277, 0.703078, 0.74519, 0.74033,buy
2019-05-31,a90,a150,a150,a45,a30,a60,none,none,none,a0,none,a30,none,a135,none,none,none,a60,none,a120,none, 0.62172, 0.56127, 0.627367, 0.58968, 0.58414,buy
2019-06-01,none,a150,none,none,none,a60,a60,a120,a120,none,a0,a30,none,none,none,none,none,a60,a120,a120,none,-0.06681,-0.11744,-0.293329,-0.08957,-0.10283,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,-0.24156,-0.38876,-0.168062,-0.08355,-0.22349,sell
2019-06-03,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.60181,-0.54785,-0.529136,-0.60350,-0.57980,sell
2019-06-04,none,none,none,none,none,none,a90,a150,a150,a60,none,a30,none,none,none,none,none,none,a120,none,none,-0.40293,-0.42702,-0.404590,-0.23237,-0.39380,sell
2019-06-05,none,none,none,none,none,a0,a120,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.20229,-0.19556,-0.202293,-0.14356,-0.57099,sell
2019-06-06,none,none,none,a60,none,none,a120,a180,a180,none,a60,a30,none,none,none,none,a45,none,none,none,none, 0.48675, 0.50965, 0.449952, 0.55955, 0.39757,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a90,none,a30,a90,none,none,none,a45,none,none,none,none, 0.16791, 0.20928, 0.315957, 0.31794, 0.18015,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a150,none,a90,none,a90,none,a150,none,a45,none,none,none,none,-0.13223,-0.09836, 0.234791, 0.20183,-0.14183,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,a120,a90,none,a90,none,a150,a45,a45,none,none,none,none,-0.08504,-0.07820,-0.184652,-0.08416,-0.21227,sell
2019-06-10,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a90,none,a150,a45,a45,none,none,a135,none, 0.07394, 0.13389,-0.217111, 0.09317,-0.28040,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a150,a150,a45,a45,none,none,a135,a30,-0.01720,-0.28779,-0.380430,-0.16796,-0.24444,sell
2019-06-12,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,a150,a150,a45,a45,none,none,a135,a30,-0.06019,-0.26760,-0.352441,-0.05859,-0.12768,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,a45,none,a135,a135,a30, 0.00922,-0.09415,-0.096378,-0.08871,-0.10260,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a150,none,none,none,none,a135,a135,a30, 0.27319, 0.16691, 0.278725, 0.15890, 0.13271,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a135,none,a30, 0.19308, 0.10820, 0.110692, 0.24209, 0.10820,buy
2019-06-16,a120,none,a180,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.29877,-0.09964,-0.124913,-0.15016,-0.14313,sell
2019-06-17,a120,a180,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.03928,-0.14557,-0.037220,-0.10039,-0.06355,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.11828,-0.29354,-0.170398,-0.25883,-0.22200,sell
2019-06-19,none,a180,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.07591, 0.09998, 0.216075,-0.11496,-0.01598,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.35735,-0.31597,-0.146723,-0.34850,-0.23756,sell
2019-06-21,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.52865,-0.52042,-0.289842,-0.41115,-0.24141,sell
2019-06-22,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none, 0.40193, 0.40837, 0.279411, 0.28506, 0.44088,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a150,none, 0.32922, 0.32922, 0.271258, 0.36873, 0.38132,buy
2019-06-24,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,none,none,a90,none,a150,a45, 0.06960, 0.10476, 0.109461, 0.07753, 0.30030,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,a45,-0.28957, 0.03577,-0.104807,-0.08902,-0.06020,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a60,none,a90,a150,none,a45,-0.28374,-0.22919,-0.324867,-0.38027,-0.31893,sell
2019-06-27,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,a60,none,none,a150,none,a45,-0.36970,-0.27737,-0.375836,-0.49069,-0.39762,sell
2019-06-28,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a60,none,none,a150,none,none, 0.08227, 0.07564, 0.360382,-0.34109, 0.13755,buy
2019-06-29,a135,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.12652,-0.04444, 0.313817,-0.08902,-0.20842,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17505,-0.31690,-0.224051,-0.22527,-0.49027,sell
2019-07-01,a135,none,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.14277, 0.01675, 0.111654, 0.15086,-0.35400,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,-0.41700,-0.41528,-0.394923,-0.42141,-0.32886,sell
2019-07-03,a135,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.09905,-0.42105,-0.089843,-0.10412,-0.23746,sell
2019-07-04,a135,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.26359,-0.22574,-0.291266,-0.39713,-0.17102,sell
2019-07-05,a135,none,none,a90,a30,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.14030,-0.15112,-0.170287,-0.25403, 0.00272,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,-0.08443,-0.08443,-0.151611,-0.38837,-0.01783,sell
2019-07-07,a135,none,none,a90,a30,none,a180,a120,a120,none,none,none,none,none,a180,none,a30,none,none,none,a60, 0.18242, 0.12924, 0.113496, 0.11240, 0.20041,buy
2019-07-08,a135,none,none,a90,a30,a60,none,none,none,a150,a90,none,none,none,a180,none,a30,none,none,none,a60, 0.23202, 0.17347, 0.127359, 0.11727, 0.25220,buy
2019-07-09,a135,none,none,a90,none,none,a150,a90,a90,none,none,none,a120,none,a180,none,none,none,none,none,a60,-0.24011,-0.23797,-0.127248,-0.12725,-0.29916,sell
2019-07-10,a135,none,none,a90,none,a90,none,none,none,a180,a120,none,a120,none,a180,none,none,none,none,none,a60,-0.32980,-0.20309,-0.232437,-0.27274,-0.29821,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,none,none,-0.36705,-0.39000,-0.650512,-0.45316,-0.51216,sell
2019-07-12,a135,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,-0.10319,-0.08740,-0.062202,-0.10787,-0.07489,sell
2019-07-13,a135,none,none,none,none,a120,a90,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,-0.38113,-0.35263,-0.281009,-0.19034,-0.32207,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.52384,-0.53656,-0.008334,-0.42410,-0.36486,sell
2019-07-15,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a180,none, 0.54295, 0.40214, 0.544240, 0.39182, 0.90140,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,none,a180,none,none,a180,none,none,none,none,none,a180,none,-0.22337,-0.26106, 0.490523,-0.25723, 0.90173,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none, 0.80104, 0.84382, 0.489825, 0.57184, 0.64955,buy
2019-07-18,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a180,none, 0.83367, 0.72545, 0.567548, 0.57704, 0.77674,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,none,-0.34834,-0.16644,-0.507626,-0.30763,-0.32143,sell
2019-07-20,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,-0.32451, 0.14771,-0.473850, 0.02861, 0.06022,buy
2019-07-21,none,none,none,none,none,a150,a0,a60,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.33859,-0.24353,-0.516362,-0.23970,-0.23970,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.36078,-0.29122,-0.446479,-0.32194,-0.33444,sell
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01921, 0.08002,-0.112405,-0.20973,-0.22434,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.35134, 0.01099, 0.005306, 0.12589,-0.11535,buy
2019-07-25,none,none,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.25801, 0.07485, 0.156850, 0.28485, 0.02551,buy
2019-07-26,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.19947, 0.26113, 0.214834, 0.07034,-0.15187,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,none,none,none,-0.09830,-0.17871,-0.141653,-0.17194,-0.17871,sell
2019-07-28,none,none,none,none,none,a60,a90,a150,a150,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.01422, 0.16986, 0.171041, 0.02534, 0.20321,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.30235,-0.25214,-0.308198,-0.21787,-0.28696,sell
2019-07-30,none,none,none,none,none,none,a120,a180,a180,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.12311,-0.10752,-0.164260,-0.05986,-0.24471,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a90,none,a135,none,none,a90,-0.27979,-0.24735,-0.277334,-0.20930,-0.27024,sell
2019-08-01,none,none,none,none,none,a0,a150,a150,a150,a90,a0,none,none,none,none,a90,none,a135,none,none,a90,-0.33854,-0.29038,-0.319192,-0.40910,-0.29093,sell
2019-08-02,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.06613,-0.15270,-0.149280, 0.03429,-0.04250,buy
2019-08-03,none,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.31066,-0.21582,-0.318546,-0.27580,-0.21786,sell
2019-08-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.17349,-0.24189,-0.235965,-0.16532,-0.26064,sell
2019-08-05,none,none,none,none,none,a60,a150,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.29022, 0.23537, 0.289231, 0.31248, 0.29022,buy
2019-08-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.03525, 0.40521,-0.049670, 0.01306, 0.39945,buy
2019-08-07,none,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none,a150,none,none,none,none,a150,none,-0.16213,-0.08270,-0.098636,-0.02800,-0.07860,sell
2019-08-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.15653, 0.06703,-0.097893,-0.03643,-0.07600,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a150,none,none,none,none,a150,none,-0.23002, 0.26553, 0.175529, 0.17471, 0.19522,buy
2019-08-10,none,none,none,none,none,a120,a90,none,none,none,a120,none,a150,none,none,none,none,a150,none,a150,none,-0.58980, 0.16106, 0.274334, 0.15856, 0.26816,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,-0.23825,-0.09256,-0.090700,-0.08788,-0.09721,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,none,a150,none,a150,a150,none,none,none,a150,a150,none,none,-0.40600,-0.28980,-0.348478,-0.34918,-0.33735,sell
2019-08-13,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,-0.44333,-0.37079,-0.367570,-0.37079,-0.38048,sell
2019-08-14,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.57707,-0.36837,-0.335379,-0.36837,-0.48406,sell
2019-08-15,a135,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,-0.41461, 0.25682, 0.276126, 0.28049, 0.21311,buy
2019-08-16,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.10201, 0.41085, 0.431677, 0.51049, 0.38635,buy
2019-08-17,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00134, 0.00808,-0.015935, 0.11189, 0.00134,buy
2019-08-18,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.30419, 0.18854,-0.005657, 0.29753, 0.30419,buy
2019-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.20718,-0.35947,-0.188670,-0.30621,-0.33050,sell
2019-08-20,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.23358,-0.25661,-0.222822,-0.39197,-0.29481,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a0,a120,none,none,none,a135,none,a0,none,none,a135,none,-0.22271,-0.44949,-0.479090,-0.48836,-0.35116,sell
2019-08-22,a150,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,a135,none,a0,none,none,a135,none, 0.07103,-0.21076,-0.125344,-0.32500,-0.06718,sell
2019-08-23,a150,a150,none,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a0,none,none,none,none, 0.61364, 0.43633, 0.685557, 0.13654, 0.54778,buy
2019-08-24,a150,a150,none,none,none,a90,a90,none,a150,none,a90,none,none,none,a135,none,a0,none,a135,none,none, 0.37853, 0.20732, 0.444675,-0.39127, 0.39784,buy
2019-08-25,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.45747,-0.51821,-0.431234,-0.35315,-0.53139,sell
2019-08-26,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,a0,none,a135,none,a120,-0.26370,-0.04782,-0.132278,-0.03024,-0.07057,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,none,a0,none,a135,none,none,a0,none,a135,none,a120,-0.33772,-0.42505,-0.439825,-0.40688,-0.39098,sell
2019-08-28,none,none,a135,none,none,none,none,none,a150,a90,none,a0,none,a135,none,a120,a0,none,none,none,a120,-0.21917,-0.34608,-0.535109,-0.51874,-0.18127,sell
2019-08-29,none,none,a135,none,none,none,a150,a150,a150,none,none,a0,none,a135,none,a120,none,none,none,none,none,-0.07189,-0.22791,-0.352047,-0.38455,-0.07361,sell
2019-08-30,none,none,none,none,none,a0,none,none,a120,a120,a0,a0,none,a135,none,a120,none,none,none,none,none, 0.11268, 0.04108,-0.457425,-0.24394,-0.07864,sell
2019-08-31,none,a135,none,a120,none,none,a180,a120,a120,none,none,a0,none,a135,none,a120,none,none,none,a120,none,-0.06368,-0.14539,-0.288683, 0.05767,-0.15744,sell
2019-09-01,none,a135,none,a120,none,none,none,none,a90,a150,none,a0,none,none,none,a120,none,none,none,a120,none,-0.01505, 0.19462, 0.066044, 0.24479, 0.22887,buy
2019-09-02,none,a135,none,a120,none,none,a150,a90,a90,none,none,a0,none,none,none,none,none,a180,none,a120,none, 0.20084, 0.24106, 0.294132, 0.53986, 0.27136,buy
2019-09-03,none,none,none,none,none,a60,none,none,a60,a180,none,a0,none,none,none,none,none,a180,none,a120,none,-0.14525,-0.22075,-0.295529, 0.07922,-0.38207,sell
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,none,a60,a0,none,none,a120,none,none,a180,none,none,none,-0.02915,-0.13057,-0.201854,-0.05367,-0.02060,sell
2019-09-05,none,none,a120,none,none,a90,none,none,none,a150,none,a0,none,none,a120,none,none,a180,a120,none,none,-0.21303,-0.34957,-0.407043,-0.29021,-0.26205,sell
2019-09-06,a180,none,a120,none,none,a90,a90,none,none,none,a90,a0,none,none,a120,none,none,a180,a120,none,a135,-0.17682,-0.18433,-0.193610,-0.18684,-0.17571,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,a120,none,a135, 0.02999, 0.22319, 0.139367, 0.21445, 0.18249,buy
2019-09-08,a180,a120,none,a135,none,a120,a60,none,a0,a120,none,a0,a180,none,a120,none,none,none,a120,none,a135,-0.13288,-0.15976,-0.126621,-0.14942, 0.08568,sell
2019-09-09,none,a120,none,a135,a0,none,a60,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,-0.32830,-0.24603,-0.267509,-0.18063,-0.28404,sell
2019-09-10,none,a120,none,a135,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.36156,-0.31275,-0.370388,-0.35416,-0.38926,sell
2019-09-11,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.09904, 0.08223, 0.118478, 0.36269, 0.09904,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,a180,a120,none,a135,none,none,none,none,none,-0.10750,-0.08325, 0.007113, 0.25558,-0.07654,buy
2019-09-13,none,none,none,none,a0,a180,a0,none,a60,a60,none,none,none,a120,none,a135,none,none,none,none,none,-0.32949,-0.24669,-0.175246,-0.42563,-0.24669,sell
2019-09-14,none,none,none,none,a0,a180,a0,a60,none,none,a180,none,none,a120,none,a135,none,none,none,none,none, 0.04689, 0.05774, 0.094056,-0.05106, 0.03590,buy
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.11985,-0.13418,-0.177294,-0.31918,-0.13347,sell
2019-09-16,none,none,none,a150,a0,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.37367, 0.45835, 0.208743, 0.23586, 0.85166,buy
2019-09-17,none,none,none,a150,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.86081, 1.00361, 0.950929, 0.86271, 1.01960,buy
2019-09-18,none,none,none,a150,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.91405, 1.14728, 1.217794, 1.12209, 1.14040,buy
2019-09-19,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.93219, 1.31486, 1.188594, 1.09819, 1.27387,buy
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.03504, 0.35579, 0.471955,-0.13262, 0.18536,buy
2019-09-21,none,none,a90,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.54741, 0.55658, 0.726032,-0.04869, 0.71240,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.10182, 0.05450, 0.462757,-0.10182,-0.11117,sell
2019-09-23,a150,none,a90,none,none,a60,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.48002,-0.42356,-0.156962,-0.50556,-0.48153,sell
2019-09-24,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.83168,-0.36689,-1.003253,-0.98083,-0.99117,sell
2019-09-25,a150,a90,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.06133,-0.06927, 0.104005,-0.82607, 0.03605,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none, 0.31060, 0.26477, 0.280756, 0.29676, 0.29967,buy
2019-09-27,none,a90,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,a150,none,a90,none,-0.06185,-0.04160,-0.029765,-0.05385,-0.10878,sell
2019-09-28,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none, 0.17279, 0.16864, 0.173991, 0.18533, 0.19135,buy
2019-09-29,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,a150,none,a150,a90,none,none, 0.13906, 0.06084, 0.199216, 0.19620, 0.21225,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,-0.16842,-0.14916,-0.249898,-0.16696,-0.16842,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.12122, 0.12122,-0.023163, 0.09979, 0.12122,buy
2019-10-02,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.21090,-0.22387,-0.280139,-0.25696,-0.18428,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.30655, 0.33338, 0.080499, 0.24707,-0.04593,buy
2019-10-04,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.37023, 0.37023,-0.098898, 0.42094, 0.05857,buy
2019-10-05,a135,none,none,a180,none,none,a60,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.25896,-0.31891,-0.340476,-0.30467,-0.29561,sell
2019-10-06,none,none,none,a180,none,none,a60,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.12162, 0.18645, 0.236784, 0.20827,-0.01531,buy
2019-10-07,none,none,none,a180,none,a120,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none, 0.33125, 0.36598, 0.207623, 0.39348,-0.07736,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.62195, 0.62195, 0.393427, 0.60222,-0.10152,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a90,none,none,a135,none,none,none, 0.26641, 0.51150,-0.114677,-0.04084,-0.09692,buy
2019-10-10,none,none,none,none,none,a150,a0,none,a60,a60,none,none,a150,none,none,none,a30,a135,none,none,none, 0.23340, 0.14666,-0.329912,-0.34233,-0.11766,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a60,none,none,none,a150,none,none,none,a30,a135,none,none,a180,-0.07812,-0.22721,-0.440280,-0.53365,-0.28255,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a150,none,a150,a90,none,none,a30,none,none,none,a180, 0.09730, 0.42145, 0.381735, 0.38173, 0.48716,buy
