Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.0024011, 0.0084955,-0.004819, 0.0047971, 0.002108,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.0116006,-0.0131119,-0.012538,-0.0095066,-0.014255,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.0012049,-0.0052411,-0.002125, 0.0003714, 0.005558,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353,-0.0043026, 0.0077373, 0.006055, 0.0056144, 0.009575,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.0329174, 0.0376023, 0.031521, 0.0383615, 0.035736,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.0200769, 0.0230316, 0.027177, 0.0233411, 0.022902,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.0033751, 0.0032341, 0.001510, 0.0043359, 0.007641,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.0145748, 0.0150112, 0.017986, 0.0125643, 0.008712,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.0049317, 0.0007985,-0.000179, 0.0035780, 0.002891,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.0142856, 0.0091367, 0.012929, 0.0067382, 0.009543,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.0121655, 0.0027958, 0.003528, 0.0009067, 0.000724,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404,-0.0055113, 0.0020513, 0.012682,-0.0040730, 0.003375,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.0367741, 0.0293006, 0.027085, 0.0144415, 0.012650,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.0051434, 0.0049322, 0.010409, 0.0026891, 0.014960,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.0015146, 0.0033966, 0.005060, 0.0098359, 0.011448,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.0034935, 0.0082263, 0.008536, 0.0058076, 0.007045,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.0021533,-0.0027223,-0.003329,-0.0022909,-0.007286,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521, 0.0031416,-0.0047814, 0.000661,-0.0126163, 0.001191,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.0018592,-0.0013414,-0.002914, 0.0137666,-0.001495,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.0015226, 0.0038397,-0.002724, 0.0000310,-0.004402,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.0050267, 0.0013827, 0.007359,-0.0023344, 0.005332,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.0121914,-0.0020830, 0.016246,-0.0077570, 0.006009,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.0058796, 0.0027573, 0.006348, 0.0022467, 0.008841,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.0149527,-0.0116307,-0.011875,-0.0143215,-0.012028,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346,-0.0084731, 0.0002284, 0.012371, 0.0046521, 0.006232,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635,-0.0083808, 0.0071268, 0.010146, 0.0028673, 0.001429,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386,-0.0051978, 0.0098520, 0.008790, 0.0046096, 0.006301,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.0000924,-0.0107230, 0.003236,-0.0174856,-0.011533,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.0047356, 0.0053120, 0.000105,-0.0015826, 0.005157,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.0028290,-0.0000073, 0.018765, 0.0036200, 0.005268,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176, 0.0124097, 0.0042139, 0.016818,-0.0048666,-0.000077,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899, 0.0159656,-0.0046174,-0.008784,-0.0147018,-0.012168,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.0061521,-0.0174271,-0.018834,-0.0175575,-0.014816,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.0138655,-0.0254596,-0.019811,-0.0267496,-0.014436,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0085485,-0.0114404,-0.008486,-0.0110668,-0.012553,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.0211523,-0.0071408,-0.007347, 0.0121970,-0.016454,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871,-0.0064805,-0.0006996, 0.010895, 0.0108171,-0.005361,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861,-0.0118239,-0.0015931,-0.019879,-0.0139013,-0.012382,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0210767, 0.0224558, 0.010311, 0.0240716, 0.027118,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.0256738, 0.0262385, 0.013563, 0.0259069, 0.030005,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.0029546,-0.0027603,-0.007754,-0.0190466,-0.003396,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.0119264,-0.0080523,-0.004941,-0.0026518,-0.009977,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0088364,-0.0110236,-0.016564,-0.0146815,-0.016869,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817,-0.0043476,-0.0048534,-0.003956,-0.0132671,-0.005473,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.0072606, 0.0046056, 0.010557, 0.0037928, 0.011205,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0080723,-0.0029404,-0.007147,-0.0027985,-0.001567,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.0073432, 0.0013188, 0.000157, 0.0015314, 0.009893,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0117525, 0.0030558,-0.008515, 0.0003721,-0.009481,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.0021795, 0.0015140, 0.011419,-0.0040361, 0.011419,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008,-0.0043001, 0.0009392,-0.001223, 0.0044864, 0.004211,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348,-0.0190071,-0.0129653,-0.011821,-0.0130773,-0.012218,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.0007231,-0.0060835,-0.008982, 0.0117300, 0.003931,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0076371,-0.0180795,-0.015817,-0.0110010,-0.007776,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0078836, 0.0060322, 0.004917, 0.0126119, 0.025459,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.0068530,-0.0078267,-0.001809, 0.0078933, 0.003883,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.0215906, 0.0189430, 0.032209, 0.0160213, 0.010397,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0104902,-0.0080923,-0.008985,-0.0089848,-0.020236,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.0289152,-0.0348543,-0.030513,-0.0111488,-0.023124,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.0253654,-0.0195881,-0.017518,-0.0069516,-0.031481,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.0070258, 0.0069130, 0.006695, 0.0070258, 0.003047,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0198065, 0.0192425, 0.018274, 0.0297043, 0.019750,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0053111,-0.0112741,-0.008580, 0.0067735, 0.010725,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.0008864,-0.0094066,-0.001708,-0.0127891,-0.005793,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975,-0.0006793,-0.0031660,-0.001458,-0.0011086,-0.004255,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962,-0.0000113,-0.0030158, 0.001067, 0.0035619, 0.002614,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.0061727, 0.0046292, 0.014101, 0.0274893, 0.006778,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.0137509,-0.0072661,-0.001586,-0.0180635,-0.006653,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937,-0.0137909,-0.0028808,-0.005460,-0.0058601,-0.008063,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.0198074,-0.0082378,-0.007863,-0.0182616,-0.016816,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.0053692, 0.0098069, 0.009798,-0.0138421, 0.009699,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0035349, 0.0181723, 0.017230, 0.0303045, 0.020119,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249,-0.0134812,-0.0018813,-0.008707, 0.0017964,-0.007438,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.0182568,-0.0121037,-0.012433,-0.0133110,-0.019904,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.0096210,-0.0032763,-0.007362, 0.0024112,-0.018710,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445, 0.0106450, 0.0068533, 0.006074, 0.0030832, 0.007357,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.0447916, 0.0399578, 0.019247,-0.0151387, 0.012652,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0414158, 0.0435484, 0.019422, 0.0352944, 0.027168,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0299248, 0.0232245, 0.026686, 0.0233571, 0.021826,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0240304, 0.0196448, 0.018166, 0.0146467, 0.021438,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0126425,-0.0113864,-0.012795,-0.0258489,-0.011673,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.0159924, 0.0193406, 0.016694, 0.0116116, 0.038557,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0274395, 0.0251929, 0.024722, 0.0260389, 0.029448,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0193994, 0.0369160, 0.035372, 0.0370963, 0.041433,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.0476323, 0.0404868, 0.047258, 0.0401170, 0.053631,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0486241, 0.0415754, 0.043516, 0.0505870, 0.051249,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0164588, 0.0268413, 0.023398, 0.0222167, 0.025351,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643,-0.0043137, 0.0011083,-0.002712,-0.0052093, 0.001492,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0491247, 0.0481450, 0.049087, 0.0251629, 0.044170,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629,-0.0187237,-0.0057969,-0.023641,-0.0313573,-0.012580,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353,-0.0354492,-0.0148742,-0.038566,-0.0283358,-0.029190,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.0063117,-0.0058301, 0.008216,-0.0131225, 0.005657,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.0025327,-0.0222425, 0.006651,-0.0229769, 0.011322,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0100078, 0.0087058, 0.016450, 0.0159830, 0.013359,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0009229, 0.0088655, 0.004980, 0.0172899, 0.008665,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.0117872,-0.0238758,-0.029301,-0.0239111,-0.014801,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0275487,-0.0226259,-0.037919,-0.0342573,-0.017459,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.0101655, 0.0093618, 0.009362,-0.0036239, 0.010520,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.0060197, 0.0154728, 0.015054, 0.0003358, 0.015662,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.0227398, 0.0142510, 0.013835, 0.0146431, 0.033194,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147,-0.0017576,-0.0177177,-0.025898,-0.0121405,-0.005536,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0227616, 0.0324600, 0.007555, 0.0095984, 0.016300,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0072063, 0.0084376, 0.002498, 0.0033545, 0.003180,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0032202,-0.0046213,-0.005488, 0.0032202, 0.011707,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.0070877, 0.0075756, 0.002481, 0.0020256,-0.002463,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0129826, 0.0006386, 0.012068, 0.0044438, 0.013446,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0119831,-0.0151292,-0.015599,-0.0123596,-0.006834,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.0060999, 0.0062126,-0.002082, 0.0029685,-0.000515,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491,-0.0002791, 0.0177662, 0.020580, 0.0073883, 0.020140,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0226686, 0.0320552, 0.034946, 0.0262028, 0.031465,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.0033648, 0.0052948, 0.004575,-0.0008797, 0.009281,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013, 0.0232852, 0.0164254, 0.014881, 0.0154558, 0.019797,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0050545, 0.0079195, 0.008863, 0.0088625, 0.014668,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.0009062, 0.0037197, 0.007550,-0.0094684,-0.004426,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832,-0.0063568, 0.0071035, 0.005023, 0.0007004,-0.010802,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.0058865, 0.0168368, 0.017856, 0.0100250, 0.007627,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.0087420, 0.0074399, 0.000642,-0.0070317,-0.012189,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0172221,-0.0172420,-0.008169,-0.0065607,-0.008925,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.0206768,-0.0226877,-0.023231,-0.0225098,-0.024355,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0356465,-0.0408800,-0.041728,-0.0354643,-0.041750,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0234143,-0.0260070,-0.026007,-0.0246353,-0.024029,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.0073535,-0.0044266, 0.003054, 0.0049274,-0.003246,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.0154412,-0.0122613,-0.012358,-0.0093060, 0.020202,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.0072444,-0.0126066,-0.014383,-0.0171416, 0.002210,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0002500,-0.0083495,-0.008095,-0.0095136,-0.005344,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.0058632, 0.0037395,-0.002515, 0.0071169, 0.003269,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.0198126,-0.0197803,-0.005354,-0.0191516,-0.022320,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.0136732,-0.0136732,-0.008760,-0.0127319,-0.009179,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0228573,-0.0212268,-0.006506,-0.0206006,-0.026543,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0246011,-0.0374563, 0.005315,-0.0281550,-0.032366,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.0249997,-0.0187549, 0.012578,-0.0162717,-0.018629,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.0047459,-0.0283729,-0.001737,-0.0058970,-0.001820,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.0006912, 0.0016485, 0.002657,-0.0025216,-0.000097,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624,-0.0129682,-0.0083514, 0.000523,-0.0024794, 0.002911,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016,-0.0086225, 0.0143550, 0.022849, 0.0293030, 0.025822,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0227314, 0.0209027, 0.028720,-0.0020524, 0.026196,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0081296, 0.0091479, 0.009243, 0.0091226, 0.008003,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.0126233, 0.0144949, 0.013706, 0.0154874, 0.012026,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.0246046, 0.0115514, 0.024888, 0.0042447, 0.005693,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.0276232, 0.0188311, 0.018773, 0.0089638, 0.018686,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209, 0.0061237,-0.0282744,-0.027591,-0.0276096,-0.026801,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.0343915,-0.0394542,-0.028219,-0.0433789,-0.015008,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875, 0.0060080,-0.0134396,-0.007241,-0.0036424,-0.013954,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.0009151, 0.0070955,-0.003939,-0.0228302,-0.021582,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.0073229,-0.0066081,-0.004696, 0.0012121,-0.010846,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.0195881, 0.0151641, 0.005928, 0.0184708, 0.018484,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.0118495, 0.0091451, 0.009870, 0.0071522, 0.009812,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.0019805, 0.0072102, 0.007175,-0.0006102,-0.001121,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103, 0.0271200,-0.0013869,-0.001990,-0.0015598,-0.001387,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0063924,-0.0029030, 0.004591, 0.0126085, 0.005077,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.0165867, 0.0073234, 0.007189, 0.0113721, 0.008605,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.0114372, 0.0064738, 0.006813, 0.0079786, 0.001375,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.0420173, 0.0264388, 0.023377, 0.0210976, 0.020313,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981, 0.0190846, 0.0093403, 0.012793, 0.0130630, 0.019760,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782,-0.0034999,-0.0034999,-0.004320,-0.0012468,-0.002970,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844,-0.0078711,-0.0105595,-0.007494,-0.0081346,-0.007888,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.0073542, 0.0041798, 0.006777, 0.0081703, 0.007635,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616,-0.0025212, 0.0011133, 0.005109, 0.0040426, 0.007777,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659,-0.0010985,-0.0012860,-0.001085,-0.0012860, 0.000928,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.0027241, 0.0069237,-0.010480,-0.0091067,-0.009931,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118,-0.0247400,-0.0165261,-0.019735,-0.0209827,-0.014543,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218,-0.0259777,-0.0180450,-0.027113,-0.0170966,-0.021927,sell
