Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,none,none,none,a60,none,a90,a90,a150,a60,a120,none,none,none,none,none,none,none,-0.0272697, 0.02192340, 0.0205201, 0.0085381, 0.0234112,buy
2019-08-06,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,none,none,none,none,none,-0.0316704,-0.03215126,-0.0300718,-0.0255891,-0.0316704,sell
2019-08-07,none,none,none,none,none,none,none,a60,a180,a90,a120,none,a150,none,a120,none,a150,none,-0.0089830, 0.00019857, 0.0060243,-0.0008328,-0.0101041,sell
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,a120,none,a150,none,-0.0214951,-0.00043853,-0.0069644,-0.0162743,-0.0183826,sell
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,a120,none,a150,none,a120,none,a150,none,-0.0275569, 0.01284535,-0.0003170,-0.0179122,-0.0306433,sell
2019-08-10,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,-0.0158652, 0.01154231, 0.0184231, 0.0045089,-0.0362153,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0051941,-0.02552396, 0.0064229,-0.0042188, 0.0039971,buy
2019-08-12,none,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,a150,none,none,-0.0053147,-0.00641652,-0.0094145,-0.0028094,-0.0153474,sell
2019-08-13,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,none,none,-0.0417147,-0.03629462,-0.0354379,-0.0440436,-0.0405114,sell
2019-08-14,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,none,none,a150,none,none,-0.0602513,-0.07031814,-0.0763514,-0.0654397,-0.0721872,sell
2019-08-15,none,none,a90,none,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0772849,-0.04476592,-0.0486208,-0.0383577,-0.0364139,sell
2019-08-16,none,none,a90,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0143840, 0.01883475, 0.0188347,-0.0370802, 0.0188347,sell
2019-08-17,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0166347, 0.01774177, 0.0145151, 0.0035034, 0.0183003,buy
2019-08-18,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0326892, 0.04651456, 0.0400820, 0.0328961, 0.0471900,buy
2019-08-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0463674, 0.03169794, 0.0353836, 0.0399336, 0.0302780,buy
2019-08-20,none,a150,none,none,a120,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,-0.0110412,-0.00957242,-0.0111957, 0.0030208,-0.0001067,sell
2019-08-21,none,a150,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,a135,none,-0.0210454,-0.01804522,-0.0189444, 0.0038154,-0.0054353,sell
2019-08-22,none,a150,none,none,a150,a90,a120,a120,none,none,none,none,a135,none,none,none,a135,none, 0.0034996, 0.00718583, 0.0056123, 0.0162699,-0.0079657,buy
2019-08-23,a150,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.0182670,-0.05338544,-0.0533854,-0.0155348,-0.0167382,sell
2019-08-24,a150,none,none,none,a180,none,none,a150,none,a90,none,none,a135,none,none,a135,none,none,-0.0280982,-0.05929698,-0.0508942,-0.0268724,-0.0250670,sell
2019-08-25,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a120,-0.0240882,-0.02483597,-0.0274402,-0.0162811,-0.0204328,sell
2019-08-26,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,a135,none,a120,-0.0200486,-0.04154238,-0.0070215,-0.0152755,-0.0022330,sell
2019-08-27,none,a135,none,none,a150,none,a180,a180,none,none,none,a135,none,none,none,a135,none,a120, 0.0211836, 0.02642948, 0.0211836, 0.0199008, 0.0465565,buy
2019-08-28,none,a135,none,none,a120,none,none,a150,a90,none,none,a135,none,a120,none,none,none,a120,-0.0438246,-0.02894519,-0.0338970,-0.0357813,-0.0368620,sell
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,a135,none,a120,none,none,none,none,-0.0238993,-0.00650696,-0.0011261,-0.0240577,-0.0259058,sell
2019-08-30,none,none,none,none,a90,a0,none,a120,a120,a0,none,a135,none,a120,none,none,none,none, 0.0172376, 0.00675556, 0.0953802, 0.0167447,-0.0174363,buy
2019-08-31,a135,none,a120,none,a90,none,a120,a120,none,none,none,a135,none,a120,none,none,a120,none, 0.0035250, 0.00380613, 0.0023418, 0.0000335,-0.0084169,buy
2019-09-01,a135,none,a120,none,a60,none,none,a90,a150,none,none,none,none,a120,a90,none,a120,none, 0.0059965, 0.00532508, 0.0059965, 0.0041325, 0.0029105,buy
2019-09-02,a135,none,a120,none,a60,none,a90,a90,none,none,none,none,none,none,a90,none,a120,none, 0.0157592, 0.01547922, 0.0134707, 0.0083901, 0.0099839,buy
2019-09-03,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a90,none,a120,none, 0.0092551,-0.00502222, 0.0157518, 0.0136939,-0.0031097,buy
2019-09-04,none,a120,none,none,none,none,a60,a60,none,a60,none,none,a120,none,a90,none,none,none,-0.0143871,-0.02614779,-0.0113250,-0.0273130,-0.0199157,sell
2019-09-05,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,-0.0699977,-0.04647786,-0.0343125,-0.0463949,-0.0174472,sell
2019-09-06,none,a120,none,none,a0,a90,none,none,none,a90,a90,none,a120,none,none,a120,none,a135,-0.0413754,-0.02512990,-0.0224645,-0.0134527,-0.0084680,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a120,none,a135,-0.0168404,-0.00596759, 0.0032171, 0.0062546, 0.0095069,buy
2019-09-08,a120,none,a135,none,none,a120,none,a0,a120,none,a90,none,a120,none,none,a120,none,a135, 0.0041524, 0.01216828, 0.0114143, 0.0044607, 0.0072575,buy
2019-09-09,a120,none,a135,a0,none,a120,a0,none,none,a120,a90,none,none,none,none,none,none,a135,-0.0065733,-0.00973846, 0.0006077,-0.0073213,-0.0137394,sell
2019-09-10,a120,none,a135,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0423587, 0.04087199, 0.0217602, 0.0459897, 0.0460967,buy
2019-09-11,none,none,none,a0,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0002030,-0.01142052,-0.0296795,-0.0189406,-0.0150497,sell
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,a120,none,a135,none,none,none,none,-0.0049001,-0.00958071,-0.0088017,-0.0074283, 0.0041306,sell
2019-09-13,none,none,none,a0,a90,none,none,a60,a60,none,none,a120,none,a135,none,none,none,none,-0.0082838,-0.01408370,-0.0085790,-0.0085549,-0.0232146,sell
2019-09-14,none,none,none,a0,none,a180,a60,none,none,a180,none,a120,none,a135,none,none,none,none, 0.0177769, 0.01776999, 0.0162344,-0.0185609, 0.0180245,buy
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,a120,none,a135,none,none,none,none, 0.0209712, 0.01704705, 0.0141200, 0.0002514, 0.0231230,buy
2019-09-16,none,none,a150,a0,a120,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,-0.0345054,-0.03455609,-0.0371471,-0.0353600,-0.0177489,sell
2019-09-17,none,none,a150,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a150, 0.0431853, 0.09196811, 0.0432637, 0.0740599, 0.0732160,buy
2019-09-18,none,none,a150,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150, 0.0430815, 0.09329461, 0.0438214, 0.0745480, 0.0739237,buy
2019-09-19,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0044602, 0.08171858, 0.0033522, 0.0053014, 0.0046770,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a150,-0.0140993,-0.02133484,-0.0164279,-0.0173765,-0.0173765,sell
2019-09-21,none,a90,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.0083387,-0.00211954,-0.0012396, 0.0111125, 0.0010607,sell
2019-09-22,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0046536,-0.00106569,-0.0008892, 0.0019711,-0.0008892,sell
2019-09-23,none,a90,none,none,a150,a90,a180,a180,none,a90,none,none,none,none,none,none,none,none,-0.0387179,-0.03689308,-0.0132860,-0.0230436,-0.0218244,sell
2019-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0826221,-0.07729188,-0.0781694,-0.0898111,-0.0848541,sell
2019-09-25,a90,none,none,none,a120,a60,a150,a150,none,a60,none,none,none,none,none,none,a90,none,-0.0114827,-0.01074635,-0.0473424,-0.0028927,-0.0145142,sell
2019-09-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.0586616,-0.05854750,-0.0704534,-0.0671154,-0.0607078,sell
2019-09-27,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,a150,a60,none,a90,none,-0.0161389,-0.00797117,-0.0230950,-0.0172184,-0.0001883,sell
2019-09-28,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,-0.0045903,-0.00691621,-0.0134016, 0.0028439, 0.0036729,sell
2019-09-29,none,none,none,none,a60,a0,a90,a90,none,a0,none,none,none,a150,a60,a90,none,none,-0.0207259,-0.00094481, 0.0118658,-0.0030687,-0.0297956,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,a60,a90,none,none,-0.0128603, 0.01825908, 0.0128223, 0.0239851,-0.0235266,buy
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a90,none,none,-0.0146345,-0.02190375,-0.0407043,-0.0162745,-0.0479381,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0125083, 0.01083185,-0.0142517, 0.0233751,-0.0087823,buy
2019-10-03,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0155587,-0.03447138,-0.0344714, 0.0007490,-0.0354447,sell
2019-10-04,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0397384, 0.05804242, 0.0439458, 0.0406197, 0.0401722,buy
2019-10-05,none,none,a180,none,none,a60,none,a0,a120,none,none,none,a90,none,none,none,none,none, 0.0098071, 0.00662125, 0.0118047, 0.0145571, 0.0119795,buy
2019-10-06,none,none,a180,none,none,none,a0,a0,none,a90,none,none,a90,none,none,none,none,none, 0.0239792, 0.00333884, 0.0165023, 0.0292519, 0.0208544,buy
2019-10-07,none,none,a180,none,none,a90,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.0388647, 0.01920410, 0.0418124, 0.0456650, 0.0389307,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0238099,-0.00762595, 0.0294726, 0.0222106, 0.0141157,buy
2019-10-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.0074739, 0.00618111, 0.0509839, 0.0769253, 0.0545122,buy
2019-10-10,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a45,none,none,none,-0.0055620,-0.02380232, 0.0017007,-0.0046871,-0.0060295,sell
2019-10-11,none,none,none,none,a90,none,a60,a60,none,none,a60,none,none,none,a45,none,none,a180, 0.0184316, 0.01427960, 0.0179337, 0.0169306, 0.0290836,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,a45,none,none,a180, 0.0427301, 0.03630422, 0.0363042, 0.0385623, 0.0382110,buy
2019-10-13,none,a60,none,none,a120,a150,a90,a90,none,none,a60,a90,none,none,a45,none,none,a180, 0.0307840, 0.03529259, 0.0352926, 0.0259077, 0.0383229,buy
2019-10-14,none,a60,none,none,a120,none,a90,none,a0,none,a60,a90,none,none,a45,none,none,a180, 0.0396155, 0.04358138, 0.0437031, 0.0368920, 0.0443893,buy
2019-10-15,none,a60,none,none,none,a180,none,a120,a0,a180,a60,a90,none,none,none,none,none,none,-0.0240746,-0.02407458,-0.0240746,-0.0236457,-0.0113306,sell
2019-10-16,none,a60,none,none,a150,a180,a120,a120,none,none,a60,a90,none,none,none,none,none,none,-0.0215121,-0.02151210,-0.0215121,-0.0171795,-0.0043414,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0030513, 0.01615212, 0.0175319, 0.0030513, 0.0312644,buy
2019-10-18,a60,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,none,none,a60,none, 0.0052905,-0.01312208, 0.0028427, 0.0090139,-0.0273337,buy
2019-10-19,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0138955,-0.02177517,-0.0138955,-0.0171074,-0.0229028,sell
2019-10-20,a60,none,none,none,a150,a120,a180,a180,none,a120,none,none,none,none,none,none,a60,none,-0.0239294,-0.02416377,-0.0202879,-0.0141071,-0.0328936,sell
2019-10-21,a60,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,-0.0179570,-0.01842493,-0.0161481,-0.0081524,-0.0145160,sell
2019-10-22,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60,none, 0.0019332,-0.00304422, 0.0044680,-0.0028428,-0.0334199,buy
2019-10-23,none,none,none,none,a120,a90,a150,none,none,a90,none,none,none,none,none,a60,none,none,-0.0684683,-0.07202709,-0.0768322,-0.0690522,-0.0743506,sell
2019-10-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a60,none,none, 0.0114530, 0.02236271, 0.0018598, 0.0344380, 0.0293482,buy
2019-10-25,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a30,a60,none,none, 0.0381191, 0.02858426, 0.0359101, 0.0346061,-0.0004696,buy
2019-10-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a30,a60,none,none, 0.0236180,-0.00808472, 0.0558976,-0.0080847, 0.0245425,buy
2019-10-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,a30,a60,none,none, 0.0478329, 0.03875932, 0.0659628, 0.0497964, 0.0421648,buy
2019-10-28,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,a30,none,none,none, 0.0333556, 0.03406477, 0.0637754, 0.0512981, 0.0482515,buy
2019-10-29,none,none,none,a0,none,a0,a60,a60,none,a0,a45,none,none,a180,none,none,none,none, 0.0095786, 0.00729179, 0.0182425, 0.0236502,-0.0121108,buy
2019-10-30,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,a180,none,none,none,none,-0.0046871,-0.00624914, 0.0032750, 0.0048424,-0.0207879,sell
2019-10-31,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0432848, 0.02081226, 0.0258251, 0.0095929, 0.0076359,buy
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none, 0.0204167,-0.00322055,-0.0005274,-0.0055369,-0.0136544,sell
2019-11-02,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,a45,none, 0.0290079, 0.01585457, 0.0217132, 0.0077883, 0.0052576,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,a45,none,none,none,none,none,a45,a150, 0.0073774, 0.00385098, 0.0077438, 0.0064350,-0.0020772,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0198404, 0.02414968, 0.0108293, 0.0198404, 0.0132374,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0224154, 0.02823536, 0.0142472, 0.0281214, 0.0193628,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,none,a150, 0.0046033, 0.01843683, 0.0164960, 0.0224328, 0.0188104,buy
2019-11-07,none,none,none,none,a90,a120,a60,a60,none,none,none,none,a60,none,none,a45,none,none,-0.0477234,-0.04903513,-0.0135158,-0.0282568,-0.0132666,sell
2019-11-08,a60,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0485290,-0.05221266,-0.0229993,-0.0405207,-0.0275051,sell
2019-11-09,a60,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0123226,-0.00167038,-0.0021487, 0.0091722, 0.0138146,buy
2019-11-10,a60,none,none,none,a120,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0010759,-0.01553578, 0.0000618,-0.0064022,-0.0060560,sell
2019-11-11,a60,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none, 0.0507628, 0.03056746, 0.0078399, 0.0115194, 0.0222958,buy
2019-11-12,none,a60,none,none,a150,a180,a120,a120,none,a150,none,a60,none,none,none,none,none,none,-0.0072675, 0.01410127,-0.0014194, 0.0373499, 0.0359807,sell
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0218228, 0.00960492, 0.0081932, 0.0223576, 0.0076288,buy
2019-11-14,none,a60,none,a30,none,a150,a150,a150,none,a180,none,a60,none,none,none,none,a30,none,-0.0092919,-0.01742095,-0.0167594,-0.0146716,-0.0167594,sell
2019-11-15,none,a60,none,a30,a180,none,a150,none,a60,none,none,a60,none,none,none,none,a30,a135, 0.0001739,-0.00637853,-0.0091656, 0.0102623,-0.0224867,sell
2019-11-16,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,none,a30,a135, 0.0375410, 0.04424647, 0.0286991, 0.0287448, 0.0426964,buy
2019-11-17,none,none,none,none,a150,none,a180,a180,none,a150,a30,none,none,none,none,a30,none,a135,-0.0084620,-0.00661573,-0.0175053,-0.0098884,-0.0147722,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,a30,none,a135,-0.0114380,-0.01511225,-0.0406414,-0.0097477,-0.0335526,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,none,a120,a30,none,none,none,none,a30,none,none,-0.0236307,-0.00758888,-0.0361784,-0.0317702,-0.0398597,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,a30,none,none,-0.0064444, 0.04299365,-0.0297320,-0.0147422,-0.0214217,sell
2019-11-21,none,none,none,a45,a90,a60,a120,a120,none,a90,a30,none,none,none,none,none,none,none,-0.0468685,-0.04845580,-0.0433121,-0.0083994,-0.0463215,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,none,a30,none,a45,none,a0,none,none,none,-0.0312666,-0.03900578,-0.0315261,-0.0001322,-0.0430263,sell
2019-11-23,none,none,none,a45,none,none,a90,a90,none,a60,none,none,a45,none,a0,none,none,none, 0.0315608, 0.00770097, 0.0322510, 0.0304891, 0.0322253,buy
2019-11-24,none,none,none,a45,a60,none,none,none,a180,a60,none,none,a45,a150,a0,none,none,none,-0.0300217,-0.02772090,-0.0317527,-0.0306773,-0.0333829,sell
2019-11-25,none,none,none,a45,none,a0,a60,a60,none,none,none,none,a45,a150,a0,none,none,none,-0.0312684,-0.03126835,-0.0317947,-0.0312950,-0.0315765,sell
2019-11-26,none,none,none,a45,none,none,none,none,a150,none,none,a45,a45,a150,a0,none,none,none,-0.0019372, 0.00453632,-0.0273211, 0.0014781,-0.0019372,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a45,a45,a150,none,none,none,a120, 0.0081805, 0.02048447,-0.0138373, 0.0081805, 0.0081805,buy
2019-11-28,none,a60,none,a45,a0,none,none,none,a120,a0,none,a45,none,none,none,none,none,a120,-0.0117803, 0.01753675,-0.0105270,-0.0084447,-0.0175070,sell
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,a120, 0.0018872, 0.00259455, 0.0025946, 0.0030380,-0.0006429,buy
2019-11-30,none,a60,none,none,none,a60,a0,a0,a90,none,none,a45,none,none,none,none,none,a120,-0.0140239,-0.01395209,-0.0139521,-0.0139602,-0.0007368,sell
2019-12-01,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0138461,-0.01145224,-0.0090811,-0.0122624,-0.0054988,sell
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0246452,-0.03125241,-0.0250552,-0.0319580,-0.0204215,sell
2019-12-03,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0024931,-0.01954463, 0.0002400,-0.0031276, 0.0008927,sell
2019-12-04,a60,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.0318172,-0.03528693,-0.0280984,-0.0261326,-0.0257869,sell
2019-12-05,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0415420, 0.00848400, 0.0411175,-0.0044994, 0.0182413,buy
2019-12-06,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0317612, 0.01291806, 0.0168428, 0.0267221, 0.0149440,buy
2019-12-07,none,none,none,a45,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.0139682, 0.01543800, 0.0121087, 0.0081907, 0.0081907,buy
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,-0.0009484, 0.03581304,-0.0009484,-0.0133231,-0.0098431,sell
2019-12-09,none,none,none,a45,none,none,a120,a120,none,a120,none,none,a30,a135,none,none,a0,none,-0.0628855,-0.06597064,-0.0702025,-0.0514843,-0.0469557,sell
2019-12-10,none,a45,a150,a45,a150,a180,a120,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0299170,-0.03061170,-0.0269374,-0.0259529,-0.0255834,sell
2019-12-11,none,a45,a150,a45,none,a180,none,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0305743,-0.03165246,-0.0283431,-0.0265847,-0.0264319,sell
2019-12-12,a45,a45,a150,a45,none,none,a150,a150,none,a150,none,a30,a30,a135,none,a0,a0,none,-0.0208546,-0.02348557,-0.0145951,-0.0201760,-0.0201760,sell
2019-12-13,a45,a45,none,a45,a180,a150,none,none,a60,none,none,a30,a30,none,none,a0,a0,none,-0.0135474,-0.02162052,-0.0003763,-0.0115539,-0.0135474,sell
2019-12-14,a45,none,none,a45,none,none,a180,a180,none,a180,none,a30,none,none,none,a0,none,none,-0.0101686, 0.00383322,-0.0024213,-0.0084374,-0.0207517,sell
2019-12-15,a45,none,none,a45,a150,a120,none,none,a90,none,none,a30,none,none,none,a0,none,none,-0.0168160, 0.00616248,-0.0039221,-0.0113499,-0.0247283,sell
2019-12-16,none,none,none,a45,none,a120,a150,a150,none,a150,none,a30,none,none,none,none,none,none,-0.0122672,-0.01870550, 0.0309189,-0.0042362,-0.0140464,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0435796,-0.03936308,-0.0470781,-0.0437109,-0.0335036,sell
2019-12-18,none,none,none,a45,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0434042, 0.04037433, 0.0764635, 0.0624669, 0.0572293,buy
2019-12-19,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0856383,-0.07540332,-0.0767546,-0.0764735,-0.0701004,sell
2019-12-20,none,none,a135,a45,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a90, 0.0328744, 0.03616195, 0.0312713, 0.0296222, 0.0267854,buy
2019-12-21,none,a30,a135,a45,a60,none,a90,none,a180,a90,none,none,none,none,none,none,none,a90, 0.0297444, 0.02563362,-0.0097400, 0.0241007, 0.0171820,buy
2019-12-22,a30,a30,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a90, 0.0202779, 0.01483489, 0.0325856, 0.0202779, 0.0323892,buy
2019-12-23,a30,a30,none,none,none,none,a60,a60,a150,a60,none,none,none,a120,a30,none,none,a90, 0.0016690, 0.00132887, 0.0221717, 0.0016690, 0.0236737,buy
2019-12-24,a30,a30,none,none,none,none,none,none,a150,a60,none,none,none,a120,a30,none,none,a90, 0.0081236,-0.01344697, 0.0152428, 0.0081236, 0.0086111,buy
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,a30,none,none,none,-0.0029822,-0.00391846,-0.0021526,-0.0022948,-0.0027863,sell
2019-12-26,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,a120,a30,none,none,none, 0.0309839, 0.01426532, 0.0086471, 0.0287787, 0.0056332,buy
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none, 0.0062221, 0.01418250, 0.0194660,-0.0030601, 0.0009363,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.0182030, 0.02177904, 0.0241205, 0.0122052, 0.0142145,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0283710, 0.01185573, 0.0265953, 0.0192737, 0.0158042,buy
2019-12-30,none,none,a120,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0088810,-0.00350291, 0.0088810,-0.0066004,-0.0046646,sell
2019-12-31,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0050518,-0.01390658,-0.0026610,-0.0121786,-0.0114154,sell
2020-01-01,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0062256, 0.00213479, 0.0013161, 0.0072193, 0.0066240,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0304577, 0.01937260,-0.0046325,-0.0003398,-0.0038178,sell
2020-01-03,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.0207684, 0.02895799, 0.0186706, 0.0116815, 0.0158347,buy
2020-01-04,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.0037904, 0.01040411, 0.0090854, 0.0035918, 0.0058538,buy
2020-01-05,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0496947, 0.05479327, 0.0442983, 0.0544445, 0.0291857,buy
2020-01-06,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,a30,a30,none, 0.0468867, 0.03406967, 0.0378625, 0.0718460, 0.0349842,buy
2020-01-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,a30,none, 0.0039360,-0.00530576,-0.0036842, 0.0536550,-0.0039143,sell
2020-01-08,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a45,a30,a30,none, 0.0112529,-0.01439635,-0.0118697, 0.0722843,-0.0154856,sell
2020-01-09,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a45,a30,a30,none, 0.0078732,-0.01466303,-0.0123599, 0.0368732,-0.0223768,sell
2020-01-10,none,none,none,none,a180,a180,a180,a180,none,none,none,none,none,none,a45,none,none,none,-0.0280727,-0.00377289, 0.0184184,-0.0040565, 0.0041793,sell
2020-01-11,a0,a0,none,none,none,none,a180,a180,a90,a150,none,a0,a0,none,none,none,none,none, 0.0119721, 0.02290245, 0.0313600,-0.0239181, 0.0118122,buy
