Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-06,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,a45,-0.0056319, 0.00134629, 0.0000331, 0.00060958,-0.004709402,buy
2019-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0011443, 0.00405101, 0.0035484,-0.00149231, 0.005441988,buy
2019-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0013620,-0.00060343,-0.0015854,-0.00284224,-0.002226903,sell
2019-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0156011,-0.00107066,-0.0012495,-0.00269139, 0.001593672,buy
2019-01-10,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,a45,-0.0046471,-0.00100051,-0.0011795,-0.00135926, 0.000952951,sell
2019-01-11,none,none,none,none,a90,none,a60,a60,a60,none,none,a45,none,a45,-0.0037550,-0.00154418,-0.0032919,-0.00345565,-0.004245908,sell
2019-01-12,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a45, 0.0016931, 0.00147162, 0.0013362, 0.00158407,-0.000974449,buy
2019-01-13,none,a0,none,none,a120,a90,a90,a90,none,none,none,a45,none,a45,-0.0028142,-0.00092591,-0.0004214,-0.00163788,-0.001444697,sell
2019-01-14,none,a0,none,none,none,none,a90,none,a90,none,none,a45,none,a45,-0.0042799,-0.00192434,-0.0018353,-0.00205337,-0.001924336,sell
2019-01-15,none,none,none,none,a150,a120,none,a120,none,a150,none,a45,none,a45, 0.0012794, 0.00541004, 0.0011790, 0.00079995, 0.001179036,sell
2019-01-16,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a45, 0.0018138, 0.00473774, 0.0004150, 0.00179386, 0.001146808,buy
2019-01-17,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,-0.0073487,-0.00028859,-0.0020823,-0.00024152,-0.000403667,buy
2019-01-18,a0,none,none,none,a180,a150,a150,a150,a150,none,none,none,a30,a45,-0.0036584,-0.00272822,-0.0034405,-0.00147112,-0.001835050,sell
2019-01-19,a0,none,none,none,none,none,none,a180,a150,a150,none,none,a30,a45,-0.0015162,-0.00553686, 0.0011198,-0.00229798,-0.004891654,sell
2019-01-20,a0,none,none,none,a150,a180,a180,a180,none,a150,a0,none,a30,a45, 0.0057261, 0.00452762, 0.0040188, 0.00516069, 0.004527619,buy
2019-01-21,none,none,none,none,none,none,none,a150,a180,none,a0,none,a30,a45, 0.0038447, 0.00133935, 0.0014950, 0.00098231, 0.003159053,buy
2019-01-22,none,none,none,none,a120,a150,a150,a150,none,a120,a0,none,a30,a45,-0.0000537,-0.00000909,-0.0008901,-0.00001718,-0.000317303,buy
2019-01-23,none,none,none,none,none,a150,none,a120,a150,none,a0,none,none,a45,-0.0050395,-0.00399643,-0.0048147,-0.00582073,-0.005576422,sell
2019-01-24,none,none,none,none,a90,none,a120,a120,none,a90,a0,none,none,a45,-0.0002887,-0.00028871,-0.0002887,-0.00028871, 0.000604362,buy
2019-01-25,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,a45,-0.0023712,-0.00544649,-0.0057567,-0.00644953,-0.004671366,sell
2019-01-26,none,none,none,a45,a60,none,a90,a90,none,a60,none,a30,none,a45,-0.0016341,-0.00287929,-0.0019748,-0.00286654,-0.001917366,sell
2019-01-27,none,none,a0,a45,none,a90,none,none,a90,none,none,a30,none,a45, 0.0023392,-0.00078309, 0.0015257, 0.00153595, 0.001525687,buy
2019-01-28,none,none,a0,a45,none,none,a60,a60,a90,none,none,a30,none,a45, 0.0031510, 0.00102856, 0.0043639, 0.00314898, 0.003610276,buy
2019-01-29,none,none,a0,a45,none,none,a60,none,none,none,none,a30,none,a45, 0.0006909, 0.00093890, 0.0023656, 0.00135730, 0.001875674,buy
2019-01-30,none,none,a0,a45,a0,a60,none,none,a60,none,none,none,none,a45, 0.0005570,-0.00490944,-0.0006402,-0.00108261, 0.004280883,sell
2019-01-31,none,a30,a0,a45,a0,none,none,none,none,a0,none,none,none,a45, 0.0013355, 0.00283026, 0.0002134, 0.00427752,-0.001583569,sell
2019-02-01,none,a30,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.0021859, 0.00395874, 0.0004756, 0.00550556, 0.000239138,sell
2019-02-02,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,-0.0023664,-0.00236637, 0.0006762,-0.00162127, 0.003336647,sell
2019-02-03,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0001312, 0.00124023, 0.0016878, 0.00123702, 0.002223524,buy
2019-02-04,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0016828, 0.00187902, 0.0013693, 0.00167283, 0.001975874,buy
2019-02-05,a30,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45, 0.0015075, 0.00178852, 0.0016305, 0.00159912, 0.001800553,buy
2019-02-06,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0007915, 0.00096657, 0.0009666, 0.00065218,-0.001271984,buy
2019-02-07,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,a45, 0.0041024, 0.00418278, 0.0045843, 0.00357435, 0.003499960,buy
2019-02-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,-0.0109199,-0.00409369,-0.0026022,-0.00904490,-0.001024618,sell
2019-02-09,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,a45, 0.0087502, 0.00807257, 0.0101516, 0.00697437, 0.009881450,buy
2019-02-10,none,a45,none,none,a120,none,a90,a90,a60,none,none,none,none,a45, 0.0115910, 0.01132285, 0.0090694, 0.00965035, 0.010016441,buy
2019-02-11,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,a45, 0.0029495, 0.00018281, 0.0019890, 0.00217861, 0.001263452,buy
2019-02-12,none,a45,none,none,a150,none,a120,a120,a90,none,none,none,none,a45, 0.0056852, 0.00033485, 0.0005370, 0.00655355, 0.002574137,buy
2019-02-13,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,a45, 0.0015284,-0.00100011,-0.0010707,-0.00130055, 0.000514784,sell
2019-02-14,a45,none,none,none,a180,a90,a150,a150,none,a150,none,none,none,a45, 0.0060407, 0.00111116, 0.0036584, 0.00119989, 0.003113658,buy
2019-02-15,a45,none,none,none,a180,none,a150,none,a120,none,none,none,none,a45, 0.0010972,-0.00103494,-0.0001022,-0.00019706,-0.001048794,sell
2019-02-16,none,none,none,none,a150,a120,none,a180,none,a180,none,none,a0,a45, 0.0079162, 0.00462120, 0.0084971, 0.00407690, 0.005951369,buy
2019-02-17,none,none,none,none,a150,none,a180,none,a150,none,none,none,a0,none, 0.0029560,-0.00378462,-0.0007195,-0.00080435, 0.000271314,sell
2019-02-18,none,a60,none,none,a120,a150,none,a150,none,a150,none,none,a0,none, 0.0028517,-0.00118946, 0.0028561, 0.00319451,-0.001632913,buy
2019-02-19,none,a60,none,a60,a120,none,a150,none,a180,none,none,none,a0,none, 0.0040199,-0.00024748,-0.0001569, 0.00404759, 0.004872743,buy
2019-02-20,none,a60,none,a60,a90,a180,a120,a120,none,a120,a30,none,a0,none, 0.0030653,-0.00000198, 0.0037641,-0.00053262,-0.000239718,buy
2019-02-21,none,a60,none,a60,a90,none,a120,none,a150,a120,a30,a0,none,none, 0.0033090, 0.00135477, 0.0034331, 0.00072867, 0.001310630,buy
2019-02-22,a60,none,none,a60,a60,a150,none,a90,none,none,a30,a0,none,none,-0.0008101,-0.00149698,-0.0013978,-0.00152859,-0.000919352,sell
2019-02-23,a60,none,none,a60,a60,a150,a90,none,a120,a90,a30,a0,none,none,-0.0003001, 0.00296428,-0.0012014, 0.00010445, 0.002494070,buy
2019-02-24,a60,none,none,a60,none,none,none,a60,a120,none,none,a0,none,none, 0.0000771, 0.00090993,-0.0037496, 0.00042985,-0.001302834,buy
2019-02-25,a60,none,none,a60,none,a120,a60,a60,none,a60,none,none,none,none,-0.0006669, 0.00347490, 0.0028467, 0.00505856, 0.003193596,buy
2019-02-26,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0035367, 0.00198171, 0.0020747, 0.00201167, 0.002190159,buy
2019-02-27,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0001467,-0.00309970,-0.0002835, 0.00250811,-0.001491508,sell
2019-02-28,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.0004879,-0.00042929,-0.0005506,-0.00000426,-0.004292759,buy
2019-03-01,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,-0.0011470, 0.00508138,-0.0008490,-0.00079942,-0.002110644,sell
2019-03-02,none,none,none,a60,none,a60,a0,none,none,a0,none,none,none,none,-0.0017900, 0.00053575,-0.0037908,-0.00331464,-0.002412098,sell
2019-03-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0035041, 0.00193456, 0.0034253,-0.00248682,-0.001040583,buy
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0028095, 0.00380787, 0.0026177, 0.00144423, 0.002318930,buy
2019-03-06,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,-0.0003627,-0.00085114, 0.0007944,-0.00085114,-0.005494847,buy
2019-03-07,none,none,none,none,a90,a0,a60,a60,none,none,a45,none,none,none,-0.0028150,-0.00327722,-0.0032314,-0.00320891,-0.004246587,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0049681,-0.00496808,-0.0024583,-0.00481715,-0.003536613,sell
2019-03-09,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,none, 0.0069922, 0.00291373, 0.0058385, 0.00462787, 0.003061998,buy
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0070798, 0.00462081, 0.0049124, 0.00370032, 0.005641015,buy
2019-03-11,none,none,none,a45,none,none,a120,a120,a60,a90,none,none,none,none, 0.0014236, 0.00066165, 0.0015634,-0.00213086, 0.000316368,buy
2019-03-12,none,none,none,a45,a150,a60,a120,none,a60,none,none,none,none,none, 0.0009447,-0.00411919, 0.0007208,-0.00167660,-0.001219369,sell
2019-03-13,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.0057280,-0.00526489,-0.0002278,-0.00418755,-0.002878121,sell
2019-03-14,a60,none,a0,none,a180,a90,a150,a150,a90,none,none,none,none,none, 0.0041370, 0.00401414, 0.0035103, 0.00435552, 0.002833723,buy
2019-03-15,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0033036, 0.00391428, 0.0038585, 0.00321088, 0.004116869,buy
2019-03-16,a60,none,a0,none,a150,a120,a180,a180,a120,a150,none,none,a30,none, 0.0009717, 0.00101475, 0.0010883, 0.00088596, 0.002109196,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0031828, 0.00385268, 0.0038585, 0.00326601, 0.004198766,buy
2019-03-18,a60,a60,none,a30,a120,a150,a150,a150,a150,a180,none,none,a30,none,-0.0010204,-0.00310937,-0.0024922,-0.00316715,-0.002779044,sell
2019-03-19,none,a60,none,a30,none,none,none,none,a150,none,a60,a30,a30,none,-0.0034698, 0.00020027, 0.0001611,-0.00641612,-0.003567767,sell
2019-03-20,none,a60,none,none,a90,a180,a120,a120,a180,a150,a60,a30,none,none, 0.0017691, 0.00042754, 0.0004018,-0.00027576, 0.003124131,buy
2019-03-21,none,a60,none,none,none,none,none,none,a180,none,a60,a30,none,none, 0.0030227, 0.00283001, 0.0028300,-0.00186851, 0.002511651,buy
2019-03-22,none,a60,none,none,a60,a150,a90,a90,none,a120,a60,a30,none,none, 0.0008310, 0.00244937, 0.0024911,-0.00324176, 0.002859123,buy
2019-03-23,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0018272,-0.00085896,-0.0004830,-0.00148196, 0.000122330,sell
2019-03-24,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none, 0.0018096, 0.00217783, 0.0026160, 0.00250635, 0.002615998,buy
2019-03-25,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0024305,-0.00281056,-0.0016574,-0.00201257,-0.002688752,sell
2019-03-26,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0002818, 0.00000090,-0.0005197, 0.00228424,-0.001142786,sell
2019-03-27,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0042800, 0.00341846, 0.0036117, 0.00212112, 0.005152184,buy
2019-03-28,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0019918, 0.00280921, 0.0044486, 0.00476002, 0.003142616,buy
2019-03-29,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,-0.0031057,-0.00238415,-0.0024652,-0.00235619,-0.004030557,sell
2019-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0031006,-0.00055492,-0.0009937,-0.00055492,-0.003084683,sell
2019-03-31,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,-0.0007444, 0.00045993, 0.0002438, 0.00022593,-0.001174593,sell
2019-04-01,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.0006835, 0.00101362, 0.0003001, 0.00101362,-0.001347679,buy
2019-04-02,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none, 0.0033181, 0.00275508, 0.0036445, 0.00267165, 0.002294039,buy
2019-04-03,none,none,none,none,a90,a0,a60,a60,none,none,none,a45,none,none,-0.0029286,-0.00086379,-0.0024708,-0.00251818,-0.004277986,sell
2019-04-04,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0001383, 0.00309710, 0.0017804, 0.00156666, 0.001748618,buy
2019-04-05,none,a60,none,none,a120,none,a90,a90,a0,none,none,none,none,none, 0.0012017,-0.00053778, 0.0008196,-0.00039260,-0.004483161,buy
2019-04-06,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0023603, 0.00085699, 0.0017649, 0.00041580,-0.004029490,buy
2019-04-07,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0019552,-0.00421887,-0.0038475,-0.00370273,-0.004100564,sell
2019-04-08,a60,a60,none,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.0003890,-0.00222888,-0.0022572,-0.00176277,-0.001828774,sell
2019-04-09,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023750,-0.00155952,-0.0027237,-0.00182632,-0.000982049,sell
2019-04-10,a60,none,none,none,a180,a90,a150,a150,a60,a90,none,none,a60,none, 0.0027330, 0.00293163, 0.0029316, 0.00296352, 0.003250297,buy
2019-04-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0030720, 0.00405996, 0.0022445, 0.00380215, 0.002836239,buy
2019-04-12,a60,none,none,none,a150,a120,a180,a180,a90,a120,none,none,a60,none,-0.0010597,-0.00201820,-0.0016374,-0.00284008,-0.002326776,sell
2019-04-13,none,none,none,none,a150,a120,none,none,none,none,none,a60,a60,a30,-0.0034008,-0.00233051,-0.0027441,-0.00220363,-0.002728872,sell
2019-04-14,none,none,none,none,a120,none,a150,a150,a120,a150,a90,a60,a60,a30, 0.0005579,-0.00251798, 0.0010474, 0.00211359, 0.001570845,buy
2019-04-15,none,none,none,none,a120,a150,a150,none,a120,a150,a90,a60,none,a30, 0.0009126,-0.00319309, 0.0006465, 0.00208239, 0.000759659,buy
2019-04-16,none,none,none,none,a90,none,a120,a120,none,none,a90,a60,none,a30, 0.0034785,-0.00075748, 0.0020521, 0.00281132, 0.002187549,buy
2019-04-17,none,none,none,none,a90,a180,a120,none,a150,a180,a90,none,none,a30,-0.0018749,-0.00168974, 0.0028750, 0.00238828, 0.002886533,buy
2019-04-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30, 0.0033818, 0.00164045, 0.0006957, 0.00335190,-0.004424064,buy
2019-04-19,none,none,none,none,a60,a150,a90,a90,a180,a150,none,none,none,a30,-0.0021432,-0.00396720,-0.0043290,-0.00847984,-0.004652879,sell
2019-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0021244,-0.00051849,-0.0005185,-0.00051849,-0.002952197,sell
2019-04-21,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,a30,-0.0059434,-0.00588612,-0.0057342,-0.00305970,-0.004393986,sell
2019-04-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0004012, 0.00006699, 0.0005178, 0.00006699, 0.000066994,buy
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0057475,-0.00111461,-0.0000936,-0.00111461,-0.001426469,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30, 0.0036862, 0.00248815, 0.0031501, 0.00120323, 0.003220479,buy
2019-04-25,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,-0.0024383,-0.00014489, 0.0000938,-0.00014489,-0.001516699,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,-0.0034883,-0.00089016,-0.0008789,-0.00253692,-0.001344454,sell
2019-04-27,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30, 0.0004547, 0.00129345, 0.0011913, 0.00134421, 0.001200430,buy
2019-04-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0029156, 0.00113226, 0.0026089, 0.00015708, 0.001235025,buy
2019-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.0032026,-0.00267455,-0.0021274,-0.00328409,-0.003284086,sell
2019-04-30,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,a30,-0.0009261,-0.00033697,-0.0021440,-0.00367877,-0.002539529,sell
2019-05-01,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0002033,-0.00292126,-0.0006996,-0.00006094,-0.000426391,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.0008684, 0.00065629, 0.0018426, 0.00076265, 0.001783935,buy
2019-05-03,a90,none,none,none,a120,a0,a90,a90,none,none,none,none,none,none,-0.0032841,-0.00245549,-0.0011466,-0.00326969,-0.003871411,sell
2019-05-04,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0004360, 0.00044596, 0.0005192,-0.00005965,-0.000342717,buy
2019-05-05,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a90,none,-0.0011669,-0.00381004, 0.0026556,-0.00243161,-0.003810473,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0044400,-0.00402959,-0.0034591,-0.00488136,-0.004324929,sell
2019-05-07,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a90,none,-0.0035956,-0.00189995,-0.0025738,-0.00346307,-0.002711003,sell
2019-05-08,none,none,none,none,a180,a60,a150,none,none,none,a120,a90,a90,none, 0.0013771, 0.00157606,-0.0007037,-0.00087269, 0.000705147,sell
2019-05-09,none,none,none,none,a150,none,a180,a180,a60,a90,a120,a90,a90,none,-0.0002859,-0.00044905,-0.0018316, 0.00018373,-0.001735166,sell
2019-05-10,none,none,none,none,a150,none,a180,a180,none,a90,a120,a90,none,none,-0.0038445,-0.00510975,-0.0048374,-0.00378446,-0.005109755,sell
2019-05-11,none,none,none,none,none,a90,none,a150,a90,none,a120,a90,none,none,-0.0028410,-0.00492063,-0.0060066,-0.00592167,-0.004838747,sell
2019-05-12,none,none,none,none,a120,none,a150,a150,a90,a120,none,none,none,none, 0.0041001, 0.00299846, 0.0046524, 0.00410005, 0.002300639,buy
2019-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032109, 0.00304177, 0.0031901, 0.00356026, 0.001796638,buy
2019-05-14,none,none,none,none,a90,none,a120,a120,a120,a150,none,none,none,none,-0.0040653,-0.00316554,-0.0040640,-0.00391887,-0.004334759,sell
2019-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0021752, 0.00269547, 0.0008358, 0.00327023, 0.006398393,buy
2019-05-16,none,a120,none,none,a60,a150,a90,a90,a150,a180,none,none,none,none, 0.0001231,-0.00171530,-0.0008990, 0.00059109, 0.002171794,sell
2019-05-17,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0024588,-0.00068215,-0.0027141,-0.00173954,-0.002260775,sell
2019-05-18,a120,none,none,none,none,a180,a60,a60,a180,none,none,none,none,none, 0.0039162, 0.00697732,-0.0021390, 0.00355070, 0.003491376,buy
2019-05-19,a120,none,a0,none,none,none,none,none,a180,a150,a135,none,none,none,-0.0049043,-0.00293178,-0.0017766,-0.00342375,-0.006132559,sell
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,a135,none,none,none, 0.0027300, 0.00300572, 0.0030005, 0.00046083, 0.002552455,buy
2019-05-21,none,none,a0,none,none,a150,none,none,a150,a120,a135,none,none,none,-0.0015967,-0.00139600,-0.0016212, 0.00135598,-0.000987692,sell
2019-05-22,none,a135,a0,none,none,none,none,a0,none,a120,a135,none,none,none,-0.0028647, 0.00072870,-0.0028647,-0.00254983,-0.002864744,sell
2019-05-23,none,a135,a0,none,none,none,a0,a0,a120,none,none,none,none,none, 0.0048728, 0.00580639, 0.0040448, 0.00351292, 0.004872826,buy
2019-05-24,a135,a135,none,none,none,a120,none,none,a120,a90,none,none,none,none,-0.0010324, 0.00313133, 0.0000023,-0.00054295, 0.002004593,sell
2019-05-25,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0087328, 0.00811243, 0.0081124, 0.00722128, 0.009249592,buy
2019-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0019061, 0.00057459, 0.0019580,-0.00092813,-0.000219502,buy
2019-05-27,none,none,none,a30,a90,a90,none,a60,none,a60,none,none,none,none,-0.0020408,-0.00185848,-0.0041459,-0.00234014,-0.001863177,sell
2019-05-28,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none, 0.0079616, 0.00828860, 0.0080742, 0.01185783, 0.011808803,buy
2019-05-29,none,a150,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0052770, 0.00493850, 0.0052770, 0.00273148, 0.005015619,buy
2019-05-30,none,a150,none,a30,a120,a60,a90,a90,none,none,a150,none,a120,none,-0.0010478,-0.00132007,-0.0024609,-0.00048496,-0.000837689,sell
2019-05-31,a150,a150,none,a30,none,none,none,none,none,none,a150,none,a120,none, 0.0012362, 0.00053284, 0.0011728, 0.00113378, 0.001088247,buy
2019-06-01,a150,none,none,none,a150,none,a120,a120,none,a0,a150,a120,a120,none, 0.0021372, 0.00334126,-0.0007786, 0.00384592, 0.003717342,buy
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,a150,a120,a120,none, 0.0062786, 0.00858332, 0.0063368, 0.00634335, 0.006278640,buy
2019-06-03,none,none,none,none,a180,none,none,a150,a0,none,none,a120,none,none, 0.0015580,-0.00025743,-0.0025681,-0.00296463, 0.001626308,sell
2019-06-04,none,none,none,none,a180,a0,a150,a150,none,none,none,a120,none,none, 0.0019290, 0.00255063, 0.0027569,-0.00108822, 0.003276789,buy
2019-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0007465,-0.00487300,-0.0017376,-0.00037999,-0.000057105,sell
2019-06-06,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,-0.0012457,-0.00293513,-0.0016576,-0.00131161,-0.000891450,sell
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0014399,-0.00332302,-0.0026235,-0.00657688,-0.004758678,sell
2019-06-08,none,none,none,none,a120,none,a150,a150,a60,a90,none,none,none,none, 0.0040639, 0.00375879, 0.0029009, 0.00155800, 0.003330569,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0052139, 0.00383226, 0.0039138, 0.00457041, 0.006308799,buy
2019-06-10,none,none,none,none,a90,none,a120,a120,a90,none,none,none,a135,none, 0.0027946,-0.00060173,-0.0006811,-0.00062185, 0.000028298,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,-0.0007822, 0.00088319,-0.0009196, 0.00027609, 0.003118091,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a135,none,-0.0040102,-0.00887297,-0.0084613,-0.00301985,-0.006165820,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,-0.0017170, 0.00145718, 0.0007168, 0.00008931,-0.002042170,buy
2019-06-14,none,none,none,none,none,a120,a60,a60,a150,none,none,a135,a135,none,-0.0029473,-0.00008885, 0.0007604, 0.00150095, 0.002169928,buy
2019-06-15,none,a180,none,none,none,none,none,none,a150,a180,none,a135,none,none,-0.0062656,-0.00570508,-0.0059555,-0.00691303,-0.005986338,sell
2019-06-16,none,a180,none,none,a0,a150,none,none,none,a180,none,a135,none,none,-0.0079025,-0.00517423,-0.0079025,-0.00719321,-0.007278412,sell
2019-06-17,a180,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0025668,-0.00149022,-0.0027209,-0.00426361,-0.003378155,sell
2019-06-18,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0029803,-0.00238626,-0.0032318,-0.00307264,-0.001219257,sell
2019-06-19,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,-0.0023859,-0.00107230,-0.0030263,-0.00054955,-0.000340147,sell
2019-06-20,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0027745,-0.00222283,-0.0043805,-0.00302968,-0.000539234,sell
2019-06-21,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0045346, 0.00058491,-0.0017233,-0.00063341, 0.000732540,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,none,a180,none,a150,none, 0.0040179, 0.00166804, 0.0004203, 0.00108562, 0.002210897,buy
2019-06-23,none,none,none,none,a90,none,none,none,none,a90,a180,none,a150,none, 0.0014015, 0.00055744,-0.0003324,-0.00018948, 0.000390837,sell
2019-06-24,none,none,none,none,a90,a120,a60,a60,none,a90,a180,none,a150,none, 0.0029828, 0.00245364, 0.0024536, 0.00245364, 0.001497938,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,a180,a150,a150,none, 0.0019382, 0.00028311,-0.0005368,-0.00053677, 0.000153056,sell
2019-06-26,none,none,none,none,a120,none,a90,a90,none,a60,none,a150,none,none, 0.0036696,-0.00003052,-0.0000289, 0.00106944, 0.000986216,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a60,none,a150,none,none,-0.0031461,-0.00516676,-0.0044913,-0.00567175,-0.004652989,sell
2019-06-28,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,-0.0046784,-0.00586976,-0.0015026,-0.00420095,-0.005436273,sell
2019-06-29,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.0015002, 0.00369957,-0.0019319,-0.00080209,-0.002312808,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0039907, 0.00091697,-0.0049462,-0.00588622,-0.005497551,sell
2019-07-01,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,none, 0.0013670, 0.00233189, 0.0001381, 0.00101644, 0.001438871,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,-0.0006980,-0.00048995,-0.0030695,-0.00795729,-0.004166492,sell
2019-07-03,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,-0.0027293,-0.00248756,-0.0031848,-0.00243328,-0.001917033,sell
2019-07-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0062638, 0.00626381, 0.0043963, 0.00334450, 0.005926880,buy
