Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.020548,-0.0240528,-0.022405,-0.0205476,-0.013361,sell
2019-11-27,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.003773,-0.0064614,-0.004129,-0.0386354,-0.012065,sell
2019-11-28,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018218,-0.0085922, 0.019167,-0.0168957,-0.006558,sell
2019-11-29,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021037,-0.0158077, 0.004708,-0.0159508, 0.003744,sell
2019-11-30,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.048640,-0.0550502,-0.062651,-0.0511655,-0.056430,sell
2019-12-01,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011969, 0.0037327,-0.011969, 0.0115180,-0.011343,sell
2019-12-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011969, 0.0037327,-0.011969, 0.0115180,-0.011343,sell
2019-12-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.031949,-0.0101195, 0.035006, 0.0328053, 0.025564,buy
2019-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.020725, 0.0076057, 0.019651, 0.0165870, 0.010827,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.009018, 0.0040334,-0.003746,-0.0164846, 0.000074,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.019588, 0.0195876, 0.010468, 0.0195876, 0.019588,buy
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.023356, 0.0233560, 0.022309, 0.0233560, 0.023356,buy
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.019468, 0.0202113, 0.015247, 0.0200828, 0.019468,buy
2019-12-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.033178,-0.0103315,-0.027794,-0.0187157,-0.037680,sell
2019-12-10,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.028097,-0.0402902,-0.026762,-0.0414574,-0.025646,sell
2019-12-11,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011484,-0.0267461,-0.010177,-0.0366229,-0.011674,sell
2019-12-12,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.009065, 0.0024952, 0.016767, 0.0070921, 0.012855,buy
2019-12-13,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.007864, 0.0065981, 0.001726, 0.0062887,-0.002378,buy
2019-12-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028732,-0.0351950,-0.042061,-0.0290389,-0.057115,sell
2019-12-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028732,-0.0351950,-0.042061,-0.0290389,-0.057115,sell
2019-12-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054867,-0.0442157, 0.042256, 0.0012895,-0.024568,sell
2019-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060849, 0.0019022,-0.056932,-0.0579347,-0.024304,sell
2019-12-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000452,-0.0039425,-0.005606,-0.0116496,-0.008731,sell
2019-12-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.013947, 0.0216059,-0.013947,-0.0217760, 0.048883,sell
2019-12-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.037007,-0.0687591, 0.003913, 0.0253613, 0.010262,buy
2019-12-21,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.039480,-0.0646564, 0.003033, 0.0308814, 0.003015,buy
2019-12-22,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.046891,-0.0605204,-0.039295,-0.0622851,-0.019035,sell
2019-12-23,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.057088,-0.0560105,-0.033725,-0.0859501,-0.036248,sell
2019-12-24,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.057088,-0.0560105,-0.033725,-0.0859501,-0.036248,sell
2019-12-25,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004987, 0.0010842, 0.002939,-0.0246876, 0.005361,sell
2019-12-26,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003959, 0.0129894, 0.014586, 0.0032137, 0.000613,buy
2019-12-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013646, 0.0333130, 0.013276,-0.0078630, 0.057819,buy
2019-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005883, 0.0413118, 0.005720, 0.0021983, 0.043842,buy
2019-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011029,-0.0165282,-0.016890, 0.0033678, 0.017937,sell
2019-12-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011029,-0.0165282,-0.016890, 0.0033678, 0.017937,sell
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016158,-0.0134448,-0.023983,-0.0134448, 0.005826,sell
2020-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018271, 0.0203401, 0.005344, 0.0127813, 0.016427,buy
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015916, 0.0110175,-0.006692,-0.0052204,-0.001051,sell
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015916, 0.0110175,-0.006692,-0.0052204,-0.001051,sell
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018271, 0.0203401, 0.005344, 0.0127813, 0.016427,buy
2020-01-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015743,-0.0185663,-0.007046,-0.0019927,-0.002639,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.035425,-0.0150763,-0.006191, 0.0277826, 0.008790,buy
2020-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.012452,-0.0182635,-0.023084, 0.0119112,-0.010520,buy
2020-01-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.007812,-0.0459376,-0.052525,-0.0478876,-0.061621,sell
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.007812,-0.0459376,-0.052525,-0.0478876,-0.061621,sell
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007267, 0.0140171, 0.018022, 0.0202223,-0.005739,buy
2020-01-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015001, 0.0166514, 0.010462, 0.0190639, 0.011817,buy
2020-01-12,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015001, 0.0166514, 0.010462, 0.0190639, 0.011817,buy
2020-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011672,-0.0089433, 0.011097,-0.0065309,-0.009786,sell
2020-01-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.062035, 0.0608595, 0.008712, 0.0253173, 0.058121,buy
2020-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.062035, 0.0608595, 0.008712, 0.0253173, 0.058121,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028910,-0.0532816,-0.095379, 0.0074906,-0.053282,sell
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.091596, 0.0720976, 0.093748, 0.1155166, 0.097179,buy
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024362, 0.0409629, 0.018693, 0.0587616, 0.091816,buy
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.061294, 0.0599436, 0.060080, 0.0720730, 0.061114,buy
2020-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.005343,-0.0053427,-0.001382,-0.0148838, 0.012349,sell
2020-01-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.009746, 0.0117082, 0.010022, 0.0099398, 0.011708,buy
2020-01-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.004000, 0.0147018,-0.001146, 0.0032955, 0.003296,buy
2020-01-23,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.064667,-0.0512325,-0.049739,-0.0437427,-0.064020,sell
2020-01-24,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.064667,-0.0512325,-0.049739,-0.0437427,-0.064020,sell
2020-01-25,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.055456,-0.0425980,-0.041258,-0.0175588,-0.024358,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.024937, 0.0352863, 0.030657, 0.0352699, 0.028129,buy
2020-01-27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.030871, 0.0411356, 0.036303, 0.0437781, 0.037396,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.073361, 0.0609217, 0.048116, 0.0639629, 0.055919,buy
2020-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.057636, 0.0285811, 0.030910, 0.0362666, 0.021951,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.052437,-0.0573476,-0.062298,-0.0535729,-0.034059,sell
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.026995, 0.0332896,-0.025827, 0.0033886,-0.028933,buy
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.057605,-0.0591221,-0.038203,-0.0164101,-0.048882,sell
2020-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.023156, 0.0583829, 0.040638, 0.0424127, 0.052279,buy
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.039956, 0.0511626, 0.051343, 0.0694364, 0.051343,buy
2020-02-04,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.054245, 0.0569903, 0.060115, 0.0640347, 0.060573,buy
2020-02-05,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051791, 0.0442745, 0.046924, 0.0517907, 0.053341,buy
2020-02-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044413, 0.0370699, 0.029279, 0.0440055, 0.026398,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032037, 0.0278177, 0.006008, 0.0049589, 0.029218,buy
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004491, 0.0143644, 0.023047, 0.0127582, 0.064492,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.017961,-0.0600050,-0.015110, 0.0096037,-0.015840,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001403,-0.0039073, 0.006564, 0.0025643, 0.000322,buy
2020-02-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041754, 0.0289893, 0.048757, 0.0289488, 0.036581,buy
2020-02-12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041754, 0.0289893, 0.048757, 0.0289488, 0.036581,buy
2020-02-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006017,-0.0330604, 0.014121, 0.0360942,-0.025086,buy
2020-02-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006017,-0.0330604, 0.014121, 0.0360942,-0.025086,buy
2020-02-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006017,-0.0330604, 0.014121, 0.0360942,-0.025086,buy
2020-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.137489,-0.1006402, 0.048130,-0.0953376,-0.070888,sell
2020-02-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.084319,-0.0657078,-0.044982,-0.0419491,-0.056333,sell
2020-02-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026325, 0.0256867, 0.021208, 0.0356236, 0.039871,buy
2020-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006948, 0.0464536,-0.018146, 0.0372852,-0.005904,buy
2020-02-20,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017330, 0.0102349,-0.015832, 0.0267894, 0.020162,buy
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012360,-0.0038691,-0.021944,-0.0090511, 0.004894,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012360,-0.0038691,-0.021944,-0.0090511, 0.004894,sell
2020-02-23,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016037, 0.0142513, 0.007511,-0.0121687, 0.017267,buy
2020-02-24,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.016341,-0.0206462,-0.024258,-0.0268674,-0.012891,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.015024,-0.0782245,-0.028015,-0.0428149,-0.042679,sell
2020-02-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028758,-0.0527885,-0.016390,-0.0489250,-0.046361,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.027906,-0.0700903, 0.018549, 0.0079026, 0.016249,buy
2020-02-28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.024586,-0.0265349, 0.036424, 0.0020516, 0.015639,buy
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.024586,-0.0265349, 0.036424, 0.0020516, 0.015639,buy
2020-03-01,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.019643,-0.0232267,-0.016496,-0.0419694,-0.028263,sell
2020-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013928, 0.0066028, 0.010060,-0.0280151, 0.007217,buy
2020-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025723, 0.0009999, 0.004954, 0.0024016,-0.001575,sell
2020-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025723, 0.0009999, 0.004954, 0.0024016,-0.001575,sell
2020-03-05,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029325, 0.0179650, 0.015883, 0.0180019,-0.001575,buy
2020-03-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.019667,-0.0294620,-0.029462,-0.0778058,-0.033945,sell
2020-03-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.078239,-0.0861400,-0.070082,-0.0910456,-0.087259,sell
2020-03-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.078239,-0.0861400,-0.070082,-0.0910456,-0.087259,sell
2020-03-09,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.073017,-0.0706387,-0.070639,-0.0797554,-0.078299,sell
2020-03-10,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.085450,-0.0824540,-0.085517,-0.0875429,-0.087818,sell
2020-03-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049805,-0.0517573,-0.092763,-0.0549927,-0.062468,sell
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026022,-0.0731763,-0.001980,-0.0544547,-0.040900,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026022,-0.0731763,-0.001980,-0.0544547,-0.040900,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033798,-0.0129095,-0.089670,-0.0397582,-0.049240,sell
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033798,-0.0129095,-0.089670,-0.0397582,-0.049240,sell
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026022,-0.0731763,-0.001980,-0.0544547,-0.040900,sell
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026022,-0.0731763,-0.001980,-0.0544547,-0.040900,sell
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010820, 0.0173744, 0.017412,-0.0087197, 0.049274,sell
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010820, 0.0173744, 0.017412,-0.0087197, 0.049274,sell
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081525,-0.0969378,-0.089942,-0.0969378,-0.083446,sell
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.065477,-0.0761490,-0.073479,-0.0733839,-0.073808,sell
2020-03-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.058957,-0.0608415,-0.043549,-0.0444612,-0.096511,sell
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.031949,-0.0101195, 0.035006, 0.0328053, 0.025564,buy
2020-03-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.046918, 0.0187950, 0.026582, 0.0331227, 0.022769,buy
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000271,-0.0343946,-0.019797,-0.0476429,-0.004709,sell
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002714, 0.0031845, 0.009610,-0.0231853, 0.018532,buy
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.024625,-0.0255546,-0.014315,-0.0128392,-0.017956,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.012820, 0.0051262,-0.009243,-0.0033567, 0.018886,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.012820, 0.0051262,-0.009243,-0.0033567, 0.018886,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.012820, 0.0051262,-0.009243,-0.0033567, 0.018886,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012923, 0.0264669, 0.015611,-0.0099574, 0.015253,buy
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068208, 0.0133251, 0.029896, 0.0280495, 0.033111,buy
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027184, 0.0427172, 0.035062, 0.0379740, 0.038923,buy
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027184, 0.0427172, 0.035062, 0.0379740, 0.038923,buy
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027184, 0.0427172, 0.035062, 0.0379740, 0.038923,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041615, 0.0643563, 0.058349, 0.0442792, 0.049819,buy
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.069338, 0.0816016, 0.090648, 0.0635043, 0.072265,buy
2020-04-07,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.059331,-0.0065046, 0.001216,-0.0102475, 0.043082,sell
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045950, 0.0033479, 0.026208,-0.0076446, 0.044118,sell
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.048466,-0.0481090,-0.039889,-0.0621914,-0.040396,sell
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.049992,-0.0228159,-0.052404,-0.0626619,-0.052404,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.049992,-0.0228159,-0.052404,-0.0626619,-0.052404,sell
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.008923,-0.0089233,-0.008899,-0.0519435, 0.005069,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.017738,-0.0122207,-0.018037, 0.0030671, 0.072582,sell
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.008461, 0.0095619, 0.004700, 0.0246170, 0.050516,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.012255, 0.0081956,-0.006273, 0.0368890, 0.069127,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.019110, 0.0215154, 0.017822, 0.0262800, 0.054555,buy
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.008552, 0.0373316, 0.023133, 0.0081062, 0.038662,buy
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.008079, 0.0262463, 0.014489,-0.0028650, 0.026246,buy
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.019115, 0.0230510, 0.001461,-0.0051474, 0.032448,sell
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.019115, 0.0230510, 0.001461,-0.0051474, 0.032448,sell
