Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00287876, 0.0053852, 0.0051416, 0.0099100, 0.0052965,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.01430376,-0.0134685,-0.0141468,-0.0116118,-0.0041053,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.02926632,-0.0216534,-0.0218444,-0.0222652,-0.0296897,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.03493272,-0.0302317, 0.0154737, 0.0212983,-0.0317698,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.02735919, 0.0002064,-0.0185329, 0.0149948,-0.0300996,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.04554267, 0.0103218,-0.0089325,-0.0074246,-0.0583581,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00298875, 0.0340059, 0.0344664, 0.0230724,-0.0148303,buy
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02561332, 0.0099137, 0.0634913, 0.0266730, 0.0005186,buy
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.04861181, 0.0023673, 0.0500314,-0.0010526, 0.0015061,buy
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.05168923, 0.0175868, 0.0846102, 0.0540385, 0.0177930,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02790394, 0.0026801, 0.0611410, 0.0191857,-0.0013658,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00299712, 0.0051624, 0.0135493, 0.0034221,-0.0031322,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.01757115,-0.0275720,-0.0175711, 0.0075572,-0.0148677,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.03162839,-0.0290757,-0.0215312,-0.0176553,-0.0220113,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02988413,-0.0246665,-0.0269339,-0.0102581,-0.0295958,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.03303074,-0.0313753,-0.0298082,-0.0246181,-0.0318668,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.03006949,-0.0281593,-0.0199171,-0.0216402,-0.0214839,sell
2020-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03216551,-0.0290928,-0.0300180,-0.0254472,-0.0296297,sell
2020-10-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02714350,-0.0263070,-0.0263786,-0.0136234,-0.0250508,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01428791,-0.0112326,-0.0163275,-0.0024854,-0.0121785,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.05783257, 0.0399719, 0.0640111, 0.0357270, 0.0624146,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1, 0.07194257, 0.0598041, 0.0719426, 0.0455612, 0.0719426,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.07201644, 0.0644513, 0.0720164, 0.0502786, 0.0706446,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.07016847, 0.0633387, 0.0701685, 0.0516738, 0.0677900,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.03624402, 0.0314250, 0.0359981, 0.0338861, 0.0517058,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00675225, 0.0159993, 0.0130568, 0.0166878, 0.0078667,buy
2020-10-21,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.01624939, 0.0302870, 0.0202036, 0.0172250, 0.0137774,buy
2020-10-22,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01368280, 0.0183980, 0.0221839, 0.0246727, 0.0193523,buy
2020-10-23,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00098356,-0.0172404, 0.0078152,-0.0016870,-0.0082568,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00971064, 0.0034138, 0.0401865, 0.0145821, 0.0068860,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.02468224,-0.0253469,-0.0327997,-0.0259721,-0.0320160,sell
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.01108811, 0.0104009, 0.0169964, 0.0129705, 0.0129705,buy
2020-10-27,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.01574498,-0.0189165,-0.0169944,-0.0145743,-0.0190467,sell
2020-10-28,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,-0.00777694, 0.0372885, 0.0147785,-0.0097591,-0.0058050,sell
2020-10-29,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.02948246,-0.0266537,-0.0416328,-0.0406098,-0.0318927,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.06021394,-0.0538935,-0.0549835,-0.0463709,-0.0713237,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.03419729,-0.0351537,-0.0347588,-0.0393802,-0.0425732,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01071287,-0.0219973,-0.0280199,-0.0196605,-0.0232273,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00831218,-0.0140829,-0.0105240,-0.0136727,-0.0111369,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.00346258, 0.0247183,-0.0061826, 0.0249984,-0.0000754,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.04327843, 0.0376932, 0.0433185, 0.0371962, 0.0295739,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.03881217, 0.0651941, 0.0212812, 0.0314652, 0.0061727,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.02022062, 0.0450987, 0.0628612, 0.0656060, 0.0612106,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.01285254, 0.0135092, 0.0093253, 0.0130737, 0.0153557,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00225506, 0.0011706,-0.0111186, 0.0006796, 0.0011706,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.01104283, 0.0174424, 0.0040321, 0.0210149, 0.0182277,buy
2020-11-10,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.01875209,-0.0239847,-0.0090121,-0.0173073,-0.0180613,sell
2020-11-11,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.01021047,-0.0136361, 0.0016453,-0.0078224,-0.0170433,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,-0.00836341,-0.0083634, 0.0057896, 0.0135812, 0.0076123,sell
2020-11-13,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00908657,-0.0085596, 0.0069552, 0.0041561, 0.0076420,sell
2020-11-14,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00003294,-0.0191985, 0.0174688,-0.0198464,-0.0199579,sell
2020-11-15,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.03583157,-0.0221937, 0.0386254,-0.0195721,-0.0268591,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00431849,-0.0251445, 0.0391883,-0.0194186,-0.0291561,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01221596,-0.0133948, 0.0191072,-0.0149025,-0.0031948,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00973119,-0.0102802,-0.0058190, 0.0190087,-0.0075225,sell
2020-11-19,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02083147, 0.0040743, 0.0177765, 0.0387650,-0.0088398,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.02241067,-0.0228111,-0.0291154,-0.0206475,-0.0241991,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.03252509,-0.0358800,-0.0415425,-0.0307680,-0.0369893,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.01067768,-0.0069427,-0.0139050,-0.0211919,-0.0214944,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01206126, 0.0102958, 0.0136347,-0.0117847,-0.0075639,buy
2020-11-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.01058924,-0.0098552,-0.0025685,-0.0125504,-0.0193748,sell
2020-11-25,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00924595,-0.0115860,-0.0006222,-0.0196776,-0.0233884,sell
2020-11-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00580019,-0.0052428,-0.0055425,-0.0006669, 0.0009303,sell
2020-11-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.01455879,-0.0032350,-0.0112848,-0.0094750,-0.0105812,sell
2020-11-28,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00350870, 0.0140734,-0.0010319, 0.0112790, 0.0035993,buy
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00336610, 0.0199718, 0.0020988, 0.0193505, 0.0150171,buy
2020-11-30,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00712000,-0.0100213,-0.0271378,-0.0012312,-0.0043593,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01495623,-0.0317992,-0.0166461,-0.0354846,-0.0331243,sell
2020-12-02,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.01083525,-0.0033503,-0.0219691,-0.0219691,-0.0205143,sell
2020-12-03,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.03283654,-0.0443487,-0.0031985,-0.0008654,-0.0321785,sell
2020-12-04,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,-0.02892589,-0.0251013,-0.0297275,-0.0289259,-0.0230667,sell
2020-12-05,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00731781,-0.0187736,-0.0154720,-0.0082309, 0.0080732,sell
2020-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.02390993,-0.0173951,-0.0244612,-0.0226294,-0.0209598,sell
2020-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.02602625,-0.0326532,-0.0334497,-0.0334497,-0.0301579,sell
2020-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00108650,-0.0148773,-0.0132351,-0.0132351,-0.0132351,sell
2020-12-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00362913,-0.0032342,-0.0032342, 0.0072361,-0.0056046,sell
2020-12-10,0,0,0,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.01465197, 0.0035531, 0.0089560, 0.0072250, 0.0121799,buy
2020-12-11,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02033362,-0.0274499,-0.0239158,-0.0200850,-0.0044419,sell
2020-12-12,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00738539, 0.0079092, 0.0108218, 0.0083576, 0.0108218,buy
2020-12-13,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00509976,-0.0113956,-0.0037888,-0.0094922, 0.0023715,sell
2020-12-14,0,0,0,2,0,1,1,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00155062,-0.0054253,-0.0047850, 0.0021127,-0.0122126,sell
2020-12-15,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01582742,-0.0299184,-0.0199171,-0.0267084,-0.0164834,sell
2020-12-16,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00893441, 0.0175524,-0.0066693,-0.0042615,-0.0066693,sell
2020-12-17,0,0,0,0,0,1,1,0,0,0,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.02620661,-0.0230893,-0.0254001,-0.0183069,-0.0309555,sell
2020-12-18,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.04488135,-0.0025431,-0.0535796,-0.0490147,-0.0128159,sell
2020-12-19,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.02703726,-0.0595907,-0.0247113,-0.0393922,-0.0357828,sell
2020-12-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.04815699,-0.0049127,-0.0525240,-0.0336034,-0.0305369,sell
2020-12-21,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.02969069,-0.0097036,-0.0235846,-0.0250917,-0.0139231,sell
2020-12-22,0,0,0,0,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.01073399,-0.0336383,-0.0222840,-0.0309141,-0.0069320,sell
2020-12-23,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.07741324,-0.0634785,-0.0885907,-0.0901638,-0.0787805,sell
2020-12-24,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00228694,-0.0119831,-0.0157282, 0.0027980, 0.0108673,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.02129275, 0.0184286, 0.0181173, 0.0243893, 0.0062131,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00158574,-0.0065128,-0.0195952,-0.0211571,-0.0169183,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.02569943,-0.0428463,-0.0470412,-0.0304023,-0.0358000,sell
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.01111602, 0.0091048, 0.0099091, 0.0088429, 0.0103138,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.04650392,-0.0511581, 0.0094451,-0.0606298,-0.0574197,sell
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,-0.04333661,-0.0409281,-0.0195471,-0.0543062,-0.0428031,sell
2020-12-31,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.04344768,-0.0427725,-0.0483148,-0.0564909,-0.0564501,sell
2021-01-01,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,0,2,0,0,1,0,0, 0.01578434, 0.0100431, 0.0045357, 0.0123027, 0.0140491,buy
2021-01-02,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0, 0.00945246,-0.0070409,-0.0031113,-0.0037152,-0.0010976,buy
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,1,0,0, 0.00434455, 0.0045309, 0.0132337,-0.0082525,-0.0131674,buy
2021-01-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0, 0.00404473, 0.0049204, 0.0019280, 0.0057931, 0.0051673,buy
2021-01-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.03142875,-0.0317217,-0.0336487,-0.0234452,-0.0328789,sell
2021-01-06,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00232755,-0.0037978,-0.0050200, 0.0028985,-0.0062044,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.00162178, 0.0011053, 0.0010761,-0.0019514, 0.0179765,buy
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00825691, 0.0038915, 0.0057965, 0.0099331, 0.0173238,buy
2021-01-09,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.04322416,-0.0319795,-0.0372247,-0.0291436,-0.0355726,sell
2021-01-10,0,1,0,2,0,0,1,0,0,0,1,2,0,2,1,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.02285436,-0.0228544,-0.0225312,-0.0730807,-0.0752412,sell
2021-01-11,0,1,0,2,0,0,1,0,0,0,2,1,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.00507450,-0.0219555,-0.0111265,-0.0551213,-0.0296000,sell
2021-01-12,0,1,0,2,0,0,1,0,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.02122202,-0.0210921,-0.0211893,-0.0194628,-0.0191967,sell
2021-01-13,0,1,0,1,0,0,1,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.05679088,-0.0626858,-0.0608000,-0.0576890,-0.0566939,sell
2021-01-14,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.01234178,-0.0155702,-0.0162734,-0.0560680,-0.0628358,sell
2021-01-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00675587, 0.0080774, 0.0118307, 0.0036434, 0.0092598,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03084654,-0.0348913,-0.0315213,-0.0289902,-0.0288638,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03396977, 0.0011082,-0.0317973, 0.0029136, 0.0106831,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02457163,-0.0105724,-0.0245420,-0.0370840,-0.0096401,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00365281, 0.0166568, 0.0115033, 0.0132221, 0.0017447,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01913352, 0.0225500, 0.0141540, 0.0065014, 0.0187294,buy
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.03025476, 0.0251864, 0.0153610, 0.0153910, 0.0135277,buy
2021-01-22,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00271029,-0.0169774,-0.0084300,-0.0128116,-0.0258789,sell
2021-01-23,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.02676883, 0.0099291, 0.0228683, 0.0366577, 0.0307138,buy
2021-01-24,1,0,0,0,0,0,0,1,0,0,2,1,0,2,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.02580409,-0.0244600,-0.0240198,-0.0244600,-0.0256890,sell
2021-01-25,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.01815526,-0.0165755,-0.0185038,-0.0146033,-0.0159618,sell
2021-01-26,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,-0.01891130,-0.0111825,-0.0095627,-0.0085300,-0.0134334,sell
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.04675053,-0.0485875,-0.0412932,-0.0425222,-0.0391389,sell
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.00060576,-0.0698164,-0.0634963,-0.0438241,-0.0456298,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.01853364,-0.0505617,-0.0420024,-0.0498832,-0.0306838,sell
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.03776933,-0.0326049,-0.0497395,-0.0589013,-0.0362054,sell
2021-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.01325862, 0.0091754,-0.0102132,-0.0173246,-0.0058177,sell
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,-0.03592376,-0.0585355,-0.0424405,-0.0128237,-0.0425869,sell
2021-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,0,0,-0.00378743,-0.0145875, 0.0203716,-0.0078402, 0.0191084,sell
2021-02-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.01060284,-0.0129425, 0.0161142, 0.0148199,-0.0142906,buy
2021-02-04,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,2,0,0,1,0,1,1,0,1,0,0, 0.00820171, 0.0101143, 0.0088624,-0.0346470,-0.0351567,sell
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00269672, 0.0034143, 0.0106511, 0.0091701,-0.0110720,buy
