Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,0,0,0,0,0,0,4,0,0,0,4,0.58,0,0,0,-0.0037158,-0.0127044,-0.0019357,-0.0022445,-0.01270438,sell
2021-03-19,0,0,0,0,0,0,2.22,0,0,0,2.22,0.72,0,0,0, 0.0014689, 0.0006309,-0.0071784,-0.0071784,-0.00796105,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0.75,0.91,0.82,0,0,-0.0032978,-0.0049587,-0.0022960,-0.0067044,-0.00229599,sell
2021-03-21,0,0,0,0.7,0,0,2.92,0,0,0,0,1.13,2.92,0,0.7, 0.0132542, 0.0091222, 0.0137560, 0.0166994, 0.01497302,buy
2021-03-22,0,0,0,2.97,0,0.76,2.95,0,0,0,0.76,1.42,2.95,0,2.97,-0.0068554,-0.0061066,-0.0073855,-0.0046973,-0.00557233,sell
2021-03-23,0,0,0,2.62,0,2.87,0.81,0,0,0,2.87,1.77,0.81,0,2.62,-0.0023511, 0.0111641, 0.0095855, 0.0099276,-0.00242464,buy
2021-03-24,0,0,0,0.56,0,2.95,0,0,0,0,2.95,2.24,0,0,0.56, 0.0063349, 0.0092372, 0.0120872, 0.0063349, 0.00781152,buy
2021-03-25,0,0,0,0,0,2.26,0,0,1.51,0,0.75,2.79,0,0,0,-0.0064830,-0.0081920,-0.0064830,-0.0084129,-0.00526525,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,3,0,0,0, 0.0001803,-0.0147552, 0.0021589, 0.0008282, 0.00445984,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,2.56,2.29,0,2.11, 0.0119281, 0.0120532, 0.0210042, 0.0120121, 0.01194852,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0,0,4.64,0.54,0,2.03,5.13,0,5.36,-0.0065588,-0.0074855,-0.0103652,-0.0074431, 0.00308492,sell
2021-03-29,0,0,4.87,0,5.76,2.11,0,0,2.72,2.3,0,1.62,5.15,0,4.87,-0.0047412,-0.0053957,-0.0072467,-0.0051115,-0.00170407,sell
2021-03-30,0,0,1.79,0,4.82,1.66,0,0,2.97,2.92,0,1.3,3.51,0,1.79,-0.0119985,-0.0078420,-0.0101235,-0.0084811,-0.00235533,sell
2021-03-31,0,0,0,0,3.76,2.97,0,0,3,0.85,0,1.04,3.73,0,0,-0.0055683,-0.0055069,-0.0030372, 0.0009214,-0.01574206,buy
2021-04-01,0,0,0,0,0.98,1.96,1.9,0,0.98,0,1.9,0.82,1.96,0,0,-0.0140228,-0.0089249,-0.0070827,-0.0132167,-0.01401233,sell
2021-04-02,0,0,0,0,0,0,3,0,0,0,3,0.65,0,0,0,-0.0020078,-0.0079459,-0.0024937,-0.0011977,-0.01256588,sell
2021-04-03,0,0,0,0,0,0,0.94,0,0,0,0.94,0.52,0,0,0, 0.0211047, 0.0129265, 0.0198568, 0.0158980, 0.01615301,buy
2021-04-06,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.0166273,-0.0075328,-0.0190680, 0.0017849,-0.01906800,sell
2021-04-07,0,1.54,2.18,0,2.77,0,0,0,0,2.77,0,0,0,0,3.72,-0.0026656, 0.0032261,-0.0030770,-0.0030770,-0.01080589,sell
2021-04-08,0,2.95,2.95,0,4.77,1.36,0.54,0,1.9,3,0,0,1.77,0,5.9,-0.0073854,-0.0043077,-0.0064140,-0.0064140,-0.00748929,sell
2021-04-09,0,2.29,0.65,0,4.83,2.95,1.38,0,4.33,1.91,0,0,2.92,0,2.94,-0.0039249,-0.0041055,-0.0000173, 0.0004645,-0.00147826,buy
2021-04-10,0,2.04,0,0,2.86,1.32,2.97,0.82,4.29,1.96,0.82,0,0.9,0,2.04,-0.0081137, 0.0031649,-0.0007460, 0.0055967, 0.00327947,buy
2021-04-11,0,2.95,0,0,3,0,2.44,2.44,2.44,3,2.44,0,0,0,2.95, 0.0039298, 0.0020079, 0.0274146, 0.0236982, 0.00908535,buy
2021-04-12,0,2.24,0,0,1.9,0,0.95,2.95,0.95,1.9,2.95,0,0,0,2.24, 0.0219137, 0.0181204, 0.0226999, 0.0213344, 0.01946123,buy
2021-04-13,0,0.88,0,0,0.82,0,0.85,1.17,0.85,0.82,1.17,0,0,0,0.88,-0.0020814, 0.0152430,-0.0077581,-0.0071553,-0.00148629,sell
2021-04-14,0,1.1,0,0,1.01,0,1.76,0.75,1.76,1.01,0.75,0,0,0,1.1, 0.0013320, 0.0039714,-0.0056085,-0.0005708,-0.00182646,buy
2021-04-15,0,3,0,0,2.89,0,3,1.79,3,2.89,1.79,0,0,0,3,-0.0146020,-0.0042033, 0.0058680,-0.0087287,-0.00852228,sell
2021-04-16,0,1.18,0,0,1.37,0,3.31,3.46,3.31,1.37,3.46,0,0,0,1.18, 0.0027172, 0.0011646, 0.0011646, 0.0015137, 0.00116457,buy
2021-04-17,0,0,0,0,0,0,4.18,4.99,4.18,0,4.99,0.98,0,0,0,-0.0039905,-0.0100365,-0.0100365,-0.0100365,-0.00226735,sell
2021-04-18,0.78,0,0,0,0,0.58,2.27,3.38,2.27,0.58,3.38,2.67,0,0,0.78, 0.0151023, 0.0066614, 0.0095038, 0.0046211, 0.00874363,buy
2021-04-19,2.36,0,0,0,0,1.7,0,0,0,1.7,0,2.97,0,0,2.36,-0.0065239, 0.0053655, 0.0059576,-0.0138793, 0.00514320,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,1.18,0,0,2.97, 0.0078369, 0.0070794, 0.0075576, 0.0070285, 0.00402568,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,0,2.35,0,0,0.96,0,2.12, 0.0045229, 0.0017459, 0.0058903, 0.0017677,-0.00836411,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,0,3.56,0,0,2.74,0,2.92, 0.0066623, 0.0050236, 0.0117004, 0.0112609, 0.00777854,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0,0,2.06,0,0,4.65,0.64,1.39,-0.0086696,-0.0134720,-0.0129759,-0.0088255,-0.01422105,sell
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,0,4.02,1.39,0.6, 0.0026940, 0.0021231,-0.0051664,-0.0017610, 0.00179158,buy
2021-04-25,1.38,0,0,0,0,0.94,0,0,0,0.94,0,0,0.8,2.97,1.38, 0.0004674, 0.0018829,-0.0022557, 0.0044960,-0.00225573,buy
2021-04-26,2.97,0,0,0,0,2.2,0,0,0,2.2,0,0,0,2.84,2.97, 0.0049138, 0.0082907, 0.0090626,-0.0005781, 0.00829074,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,0,2.97,0,0,0,1.32,2.77,-0.0044364,-0.0032462,-0.0017978,-0.0062796,-0.00343748,sell
2021-04-28,1.23,0,0,0,0,1.71,0,0,0,1.71,0,0,0.65,0.62,1.23,-0.0135393,-0.0120332,-0.0122378,-0.0147107,-0.01134600,sell
2021-04-29,0.55,0,0,0,0,0.74,2.34,0,0,3.08,0,0,1.48,0,0.55, 0.0079622, 0.0131310,-0.0013535, 0.0040735, 0.01245464,buy
2021-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,2.97,0,0, 0.0006012, 0.0056305,-0.0009373, 0.0030243,-0.00028051,buy
2021-05-01,1.46,0,0,0,0,0,1.68,0,0,1.68,1.46,0,2.6,0,0,-0.0087300,-0.0012354,-0.0154436,-0.0102212,-0.01486483,sell
2021-05-02,2.95,0,0,0,0,0,2.95,1.52,1.52,2.95,2.95,0,1.16,0,0, 0.0025037, 0.0031927, 0.0133209, 0.0005634, 0.00101323,buy
2021-05-03,1.08,0,0,0,0,0,2.82,2.92,2.92,2.82,1.08,0,0.51,0,0, 0.0110882, 0.0191743, 0.0040212, 0.0012443, 0.01917426,buy
2021-05-04,0.56,0,0,0,0,0,0.97,1.21,1.21,0.97,0.56,0,0,0,0, 0.0131006, 0.0162624, 0.0161371, 0.0163635, 0.01571455,buy
2021-05-05,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,-0.0067138,-0.0072487,-0.0120496,-0.0067138,-0.01015560,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,0,0,0, 0.0117988, 0.0146618, 0.0127256, 0.0150813, 0.01364885,buy
2021-05-07,1.68,0,0,0,0,0,0,2.53,1.65,0,1.68,0,0,0,0.88,-0.0188899,-0.0148094,-0.0105512,-0.0169053,-0.02336791,sell
2021-05-08,0.56,0,0,0,0,0,0,5.94,2.97,0,0.56,0,0,0,2.97,-0.0098659,-0.0123604,-0.0081651,-0.0086969,-0.00658146,sell
2021-05-09,0,0,0,0,0.7,0,0,4.68,1.96,0,0,0,0.7,0,2.72,-0.0124758,-0.0064203,-0.0172726,-0.0077812,-0.01096560,sell
2021-05-10,0,1.51,0,0,2.38,0,0,1.55,0.73,0,1.51,0,2.38,0,0.82,-0.0344169,-0.0277509,-0.0236583,-0.0250764,-0.03267956,sell
2021-05-11,0,2.95,0,0,2.97,0,1.02,0,0,1.02,2.95,0,2.97,0,0,-0.0156004,-0.0155093,-0.0130698,-0.0244240,-0.02155863,sell
2021-05-12,0,1.67,0,0,1.13,0,2.36,0,0,2.36,1.67,0,1.13,0,0,-0.0196883,-0.0145248,-0.0272126,-0.0172959,-0.01440516,sell
2021-05-13,0,0.52,0,0,0,0,2.97,0,0,2.97,0.52,0,0,0,0, 0.0109486, 0.0157146, 0.0108046, 0.0077126, 0.01630738,buy
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,1.58,0,0,0,0,0.62,-0.0094170,-0.0073977,-0.0123213,-0.0093588,-0.01088914,sell
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0.68,0.85,0,0,0,1.59,-0.0094957,-0.0130614,-0.0109804,-0.0122546,-0.00613705,sell
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,0,2.03,0,0.54,0,2.97,-0.0057624,-0.0182473, 0.0102357,-0.0086886,-0.00984424,sell
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,0,4.43,0,1.52,0,2.14,-0.0062730,-0.0109886,-0.0056864,-0.0234504,-0.01048552,sell
2021-05-18,1.79,2.97,0,0,2.95,0,0,0.85,0,0,4.76,0,2.95,0,0.85, 0.0126306, 0.0090996, 0.0134744, 0.0085310, 0.01049410,buy
2021-05-19,0.75,1.96,0,0,1.99,0,0,0.82,0.82,0,2.71,0,1.99,0,0,-0.0036583,-0.0063498,-0.0036583,-0.0181704,-0.01317693,sell
2021-05-20,0,0.65,0,0,0.7,0,0,2.74,1.79,0.95,0.65,0,0.7,0,0,-0.0167477,-0.0100836,-0.0144775,-0.0093404,-0.01400324,sell
2021-05-21,0,0,0,0,0,0,0,4.7,3,1.7,0,0,0,0,0,-0.0049299,-0.0020628,-0.0086124, 0.0143118,-0.00271749,sell
2021-05-22,0,0,0,0,0,0,0,5.03,2.24,2.79,0,0,0,0,0,-0.0001453,-0.0041024,-0.0122637, 0.0170349, 0.00984249,buy
2021-05-23,0,0,0,0,0,0,0,4.03,1.03,3,0,0,0,0,0,-0.0005271,-0.0072749,-0.0081824, 0.0168685, 0.00925605,sell
2021-05-24,0,0,0,0,0,0,0,2.04,0,2.04,0,0,0,0,0,-0.0197987, 0.0118672, 0.0061044, 0.0132972,-0.01452844,buy
2021-05-25,0,0,0,0,0,0,0,1.42,0,1.42,0,0,0,0,0,-0.0046829, 0.0168491, 0.0112938, 0.0150863,-0.01408374,buy
2021-05-26,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,0,0,-0.0180850, 0.0017276,-0.0103924, 0.0013541,-0.01408938,buy
2021-05-27,0,0,0,0,0,0,0,3.8,0,3.8,0,0,0,0.85,0,-0.0111492,-0.0132480,-0.0133627, 0.0150402,-0.00732909,sell
2021-05-28,0,0,0.55,0,0,0,0,3.17,0,3.17,0.55,0,0,2.3,0,-0.0137050,-0.0128815,-0.0147449,-0.0047876,-0.01474492,sell
2021-05-29,0,0,1.84,0,0,0.65,0,1.49,0,1.49,1.84,0,0.65,2.97,0, 0.0058587, 0.0166379, 0.0061724, 0.0045669, 0.00617243,buy
2021-05-30,0,0.59,3.55,0,0,1.85,0,0.68,0,0.68,4.14,0,1.85,1.31,0,-0.0135283,-0.0113963,-0.0079183,-0.0081879,-0.00880984,sell
2021-05-31,0,1.41,2.82,0,0.64,3,0,0.77,0,0.77,4.23,0,3.64,0,0,-0.0123204,-0.0131253,-0.0123414,-0.0159208,-0.00987815,sell
2021-06-01,0,3,1.26,0,1.44,1.64,0,1.77,0,0.92,4.26,0,3.08,0,0.85,-0.0179599,-0.0082808,-0.0010872,-0.0094634,-0.00732875,sell
2021-06-02,1.03,2.6,0,0,2.97,0.58,0,2.71,1.03,1.16,2.6,0,3.55,0,1.55,-0.0335933,-0.0302622,-0.0267612,-0.0273486,-0.03265925,sell
2021-06-03,2.95,1.09,0,0,2.7,0,0,4.39,2.95,1.55,1.09,0,2.7,0,2.84, 0.0083510, 0.0083510, 0.0203872, 0.0048080, 0.00278278,buy
2021-06-04,2.92,0,0,0,1.2,0,0,5.18,2.92,2.18,0,0,1.2,0,3, 0.0137190, 0.0137190, 0.0151150, 0.0108825, 0.01047934,buy
2021-06-05,1.04,0,0,0,0.53,0,0,4.7,1.04,3,0,0,0.53,0,1.7,-0.0063659,-0.0053176,-0.0055434, 0.0209750, 0.00220021,sell
2021-06-06,0,0,0,0,0,0,0,3.7,0,2.77,0,0,0,0,0.93,-0.0151148,-0.0069894,-0.0074294, 0.0115513,-0.00460534,sell
2021-06-07,0,0,0,0,0,0,0,2.32,0,1.8,0,0,0,0,0.52,-0.0141164, 0.0105281,-0.0035750, 0.0007921,-0.01116283,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0,0, 0.0014976, 0.0144263, 0.0092398, 0.0116663,-0.00137576,buy
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0.68,0,0,0,-0.0055022,-0.0015255,-0.0055022,-0.0061543, 0.00184659,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.0047945,-0.0005422, 0.0026045,-0.0041287,-0.00169680,sell
2021-06-11,0,0,0,0,0,0,0.79,0.54,0,0.54,0,2.97,0.79,0,0,-0.0067332,-0.0155730,-0.0146110,-0.0198781,-0.01705144,sell
2021-06-12,0,0,0,0,0,0,2.26,1.25,0,1.25,0,0.84,2.26,0,0,-0.0058139, 0.0017395,-0.0042476,-0.0043037,-0.00282461,sell
2021-06-13,0,0,0,0,0,0,2.97,2.95,0,2.95,0,0,2.97,0,0, 0.0034770, 0.0149547, 0.0139101, 0.0139101, 0.01412114,buy
2021-06-14,0,0.51,0,0,0,0,1.92,3.91,0.51,2.95,0,0,1.34,0,1.54,-0.0113633, 0.0022054, 0.0022054, 0.0042927, 0.00220538,buy
2021-06-15,0,1.47,1,0,0.82,0,1.27,3.21,1.47,1.27,1,0,0,0.82,3.21,-0.0105206, 0.0019388,-0.0196241,-0.0122529,-0.01742342,sell
2021-06-16,0,2.97,2.38,0,2.97,0,2.79,3.51,2.97,0.54,2.38,0,0,2.97,5.76,-0.0118482,-0.0061586, 0.0016769,-0.0091856,-0.00682586,sell
2021-06-17,0,1.99,2.95,0,2.38,0.95,3,2.3,1.99,0,2.95,0,0.95,2.38,5.3,-0.0058909, 0.0007222, 0.0020615,-0.0026946,-0.00452878,sell
2021-06-18,0,0.68,1.52,0,0.58,2.12,1.42,1.23,0.68,0,1.52,0,2.12,0.58,2.65, 0.0180681, 0.0072579, 0.0072579, 0.0072579, 0.00689892,buy
2021-06-19,0.52,0,0.64,0,0,2.97,0.65,0.69,0,0.52,0.64,0,2.97,0,1.34, 0.0005702,-0.0006103,-0.0038756, 0.0017674, 0.00673970,buy
2021-06-20,1.54,0,0,0,0,1.82,0,0,0,1.54,0,0,1.82,0,0, 0.0038375, 0.0023344, 0.0067579, 0.0110832, 0.00559023,buy
2021-06-21,3.82,0,0,0,0,0.81,0,0,0.85,2.97,0,0,0.81,0,0, 0.0080357, 0.0156149, 0.0087889, 0.0151971, 0.00928585,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,1.92,0.97,0,0,0,0, 0.0068015, 0.0048238, 0.0014643, 0.0055262, 0.00480277,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0.65,2.89,0,0,0,0, 0.0163585, 0.0131227, 0.0147912, 0.0188720, 0.02103226,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0,0,0, 0.0069115, 0.0060770, 0.0034975, 0.0051749, 0.01805062,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,0,0,0, 0.0091577, 0.0113762, 0.0141518, 0.0093946, 0.00222078,buy
2021-06-27,0,0,1.07,0,0,1.04,0,0,1.07,0,0,0,0,1.04,0,-0.0017204,-0.0037780,-0.0011193,-0.0039215, 0.00241500,sell
2021-06-28,0,0,2.92,0,0,2.08,0,0,2.92,0,0,0,0,2.08,0,-0.0146555,-0.0149174,-0.0149174,-0.0153377,-0.01307900,sell
2021-06-29,0,0,2.67,0,0,3,0,0,2.67,0,0,0,0,3,0,-0.0089013,-0.0088845,-0.0081316,-0.0096861,-0.00904702,sell
2021-06-30,0,0,0.88,0,0,2.28,0,0,0.88,0,0,0,0,2.28,0,-0.0038033,-0.0116851,-0.0028228,-0.0162467,-0.00622722,sell
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32,0,-0.0060779,-0.0116862,-0.0042260,-0.0148492,-0.01178130,sell
2021-07-02,0,1.04,0,0,0,1.67,0,0,0,1.04,0,0,0,0.82,0.85,-0.0057890, 0.0062944, 0.0056710,-0.0044333,-0.01370002,buy
2021-07-03,0,2.95,0,0,0,2.33,0.66,0,0,2.95,0,0,0.66,0.54,1.79, 0.0129645, 0.0036355, 0.0115903, 0.0129645, 0.01296455,buy
2021-07-04,0,2.79,0,0,0,2.97,1.51,0.9,0,3.69,0,0,1.51,0,2.97,-0.0060487,-0.0071113, 0.0232036,-0.0064375,-0.00661348,sell
2021-07-05,0,0.95,0,0,0,2.34,2.97,2.78,0,3.11,0,0,2.97,0,2.96,-0.0056159,-0.0211746,-0.0023529,-0.0214399,-0.00235292,buy
2021-07-06,0,0.67,0.52,0,0,1.14,2.56,4.09,0.67,2.97,0.52,0,2.56,0,2.26, 0.0041214, 0.0073640, 0.0097881, 0.0073640, 0.00978810,buy
2021-07-07,0,1.64,1.43,0,0,0.55,1.12,4.93,1.64,1.58,1.43,0,2.35,0,2.67,-0.0001022,-0.0047706,-0.0059041,-0.0047706,-0.01044984,sell
2021-07-08,0,3,2.95,0,0,0,0,6.5,3,0.58,2.95,0,2.95,0,2.97, 0.0035733, 0.0023897, 0.0084765, 0.0023897, 0.00096112,buy
2021-07-09,0,2.16,2.03,0,0,0.66,0,4.47,2.16,0,2.03,0,3.1,0,2.03,-0.0010890, 0.0055757,-0.0011371, 0.0032113, 0.00383245,buy
2021-07-10,0,0.87,0.65,0,0,2.12,0,1.8,0.87,0,0.65,0,2.98,0,0.94,-0.0308035,-0.0163223,-0.0168915,-0.0145834,-0.02534018,sell
2021-07-11,0.92,0,0,0,0.52,3,0,0,0.92,0,0,0.52,3,0,0,-0.0068701,-0.0044991,-0.0171397,-0.0070312,-0.01161055,sell
2021-07-12,2.95,0,0,0,0.65,1.21,0,0,2.95,0,0,0.65,1.21,0,0, 0.0086326, 0.0009308, 0.0013366, 0.0035936,-0.00190733,sell
2021-07-13,3.23,0,0,0,0.82,0,0,0,2.34,0.89,0,0.82,0,0,0, 0.0025495,-0.0041235,-0.0086550, 0.0046032,-0.00530519,sell
2021-07-14,2.68,0,0.72,0,1.02,0.62,0,0,0.56,2.84,0,1.02,0,0.62,0, 0.0049410, 0.0130313,-0.0040148, 0.0121654, 0.00642778,buy
2021-07-15,3,0,2.12,0.53,1.27,0.92,0,0,0,5.12,0.53,1.27,0,0.92,0,-0.0027141,-0.0011806,-0.0013159,-0.0008127,-0.00100910,sell
2021-07-16,1.74,0,3.65,1.27,1.59,1.46,0,0,0,4.71,1.95,1.59,0,1.46,0,-0.0003381, 0.0057019, 0.0014441, 0.0035056, 0.00345323,buy
2021-07-17,0.74,0,3.38,2.97,1.99,2.42,0,0,0,2.11,4.98,1.99,0,2.42,0, 0.0239997, 0.0285121, 0.0130380, 0.0253594, 0.02480268,buy
2021-07-18,0,0,2.97,2.87,2.49,2.97,0,0,0,0,5.84,2.49,0,2.97,0, 0.0194578, 0.0178958, 0.0127411, 0.0212238, 0.02165698,buy
2021-07-19,0,0,1.43,1.2,3,2.08,1.42,0,0,0,2.63,3,1.42,2.08,0, 0.0067110, 0.0140086, 0.0160325, 0.0039214, 0.00717322,buy
2021-07-20,0,2.36,0,0,3.37,1.16,2.92,0,2.36,0,0,2.87,2.92,1.16,0.5,-0.0027480,-0.0072818,-0.0006502,-0.0066380,-0.00571248,sell
2021-07-21,0,2.97,0.97,1.55,3.3,0.6,1.7,0,5.49,0,0,2.3,1.08,0.6,1.62, 0.0013760, 0.0120978, 0.0116206, 0.0088566, 0.01214392,buy
2021-07-22,0,0.57,2.44,2.97,3.86,0,1,0,5.98,0,0,1.85,0,0,3.01, 0.0037731,-0.0079546, 0.0102117, 0.0044227, 0.00442265,buy
2021-07-23,0.78,0,2.97,1.74,4.45,0,1.58,0,4.71,0.78,0,1.48,0,0,4.55,-0.0047280, 0.0024131, 0.0112587, 0.0095340,-0.00069951,buy
2021-07-24,2.89,0,1.39,1.12,3.39,0,2.53,0,1.94,2.89,0.57,1.19,0,0,4.73,-0.0026897,-0.0044352,-0.0060772,-0.0053970,-0.00398848,sell
2021-07-25,1.7,0,0.54,2.95,2.08,0,2.97,0,0.54,1.7,2.95,0.96,0,0,4.09,-0.0199884,-0.0142504,-0.0201507,-0.0183946,-0.02015072,sell
2021-07-26,0,0,0,2.24,1.33,0,2.2,0,0,0,2.24,0.77,0,0,2.76,-0.0022272,-0.0026951, 0.0047195,-0.0003580,-0.00297084,sell
2021-07-27,0,0,2.4,0,0.62,0,1.38,0,2.4,0,0,0.62,0,0,1.38, 0.0022947, 0.0010598,-0.0042904, 0.0023943,-0.00094602,buy
2021-07-28,0,1.09,2.95,0,0,0,0.88,0,2.95,0.58,0.51,0,0,0,0.88,-0.0036496,-0.0145313,-0.0022469,-0.0022469,-0.00224690,sell
2021-07-29,0,2.9,0,0,0,0,2.29,0,0,1.38,1.52,0,0,0,2.29,-0.0293543,-0.0156746,-0.0293543,-0.0298860,-0.02708070,sell
2021-07-30,0,6.55,0,0,0,0,2.97,0,0,3.58,2.97,0.58,0,0,2.97,-0.0304029,-0.0188835,-0.0336263,-0.0297903,-0.03040286,sell
2021-07-31,0,7.54,0,0,0,0,1.11,0,0,5.62,1.92,1.59,0,0,1.11,-0.0266804,-0.0140532,-0.0290493,-0.0274597,-0.02746168,sell
2021-08-01,0.74,3.77,0,0,0,0,0,0,0,3.12,0.65,2.97,0.74,0,0, 0.0283088, 0.0246564, 0.0252184, 0.0149591, 0.02521836,buy
2021-08-02,2.12,0,0,0,0.55,0,0,0,0,0,0,1.99,2.12,0.55,0, 0.0090445, 0.0099818, 0.0068799, 0.0025085, 0.00707566,buy
2021-08-03,3,0,0,0,1.19,0,0,2.4,0,0,0,0.73,5.4,1.19,0,-0.0113365,-0.0123515,-0.0113915,-0.0118788,-0.00214925,sell
2021-08-04,1.42,0,0,0,2.51,0,0,3.54,0,0,0,0,4.96,2.51,0,-0.0154347,-0.0253566, 0.0018376,-0.0219905,-0.02432917,sell
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,0,0,1.82,2.97,0,-0.0109180,-0.0180677,-0.0183789,-0.0132329,-0.01150618,sell
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,0,0,2.89,1.67,0,-0.0116754,-0.0228345,-0.0186537,-0.0141767,-0.01716301,sell
2021-08-07,0,0,2.34,0,0.82,0.98,0,3,0,2.34,0,0,3,0.82,0.98,-0.0018175,-0.0015384,-0.0088721,-0.0022171,-0.01103518,sell
2021-08-08,0,0,4.56,0.96,0,2.97,0,1.29,0,3.85,1.67,0,1.29,0,2.97,-0.0091720,-0.0088961, 0.0103599, 0.0108380, 0.00738084,buy
2021-08-09,0,0,3.62,2.82,0,2.32,0,0.55,0,3.44,3,0,0.55,0,2.32, 0.0093556, 0.0167543, 0.0068510, 0.0007412, 0.00268513,buy
2021-08-10,1.04,0,0.88,5.46,0,0.63,0,0,2.51,2.95,1.92,0,0,0,0.63, 0.0022322, 0.0078291, 0.0047951, 0.0019148,-0.00540743,buy
2021-08-11,2.97,0,0,3.98,0,0,0,0,2.95,1.03,2.97,0,0,0,0,-0.0012212,-0.0058089,-0.0024094,-0.0020401, 0.00479731,sell
2021-08-12,2.84,0,0.52,0.56,0,0,0,0,1.08,0,2.84,0,0,0,0, 0.0011571, 0.0049474, 0.0040553, 0.0067228, 0.00444148,buy
2021-08-13,0.97,0,2.7,0,0,0,0,0,1.67,1.03,0.97,0,0,0,0,-0.0093792,-0.0101336,-0.0145169,-0.0093792,-0.01379591,sell
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,2.47,0,0,1,0,0, 0.0112984,-0.0131311, 0.0134543, 0.0086413, 0.00487730,buy
2021-08-15,0,2.84,5.28,0,0,0,0,0,1.58,2.97,0.73,0,2.84,0,0,-0.0037954,-0.0006460, 0.0093604,-0.0070538, 0.00895222,buy
2021-08-16,0,4.43,3.22,0,0,0,0,0,0,1.46,3.22,0,2.97,0,0, 0.0050958, 0.0050958, 0.0139948, 0.0013611, 0.01210596,buy
2021-08-17,0,4.03,3.58,0,0,0,0,0,0,0.61,5.94,0,1.06,0,0, 0.0028441, 0.0025250, 0.0052084, 0.0153649, 0.00581214,sell
2021-08-18,0,1.23,2.04,1.07,0.91,0,0,0,1.07,0,3.27,0,0,0,0.91, 0.0007296, 0.0029374, 0.0145847, 0.0028775, 0.01241580,buy
2021-08-19,1.71,0,0.85,2.82,2.62,0,0,0,2.82,0,0.85,0,1.71,0,2.62, 0.0028134,-0.0054572,-0.0081687,-0.0076058,-0.00385644,sell
2021-08-20,3,0,0,2.95,3,0.68,0,0,2.95,0,0,0,3,0,3.68, 0.0052091,-0.0013097,-0.0099574, 0.0029846, 0.00509368,buy
2021-08-21,1.14,0,0,1.16,1.16,1.05,0,0,1.16,0,0,0,1.14,0,2.21,-0.0026916,-0.0037563,-0.0062400,-0.0032626,-0.00158467,sell
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,1.64, 0.0031088,-0.0039516,-0.0010776,-0.0030782,-0.00577874,sell
2021-08-23,0,0,0,0.64,0,2.51,0,0,0,0.64,0,0,0,0,2.51,-0.0036042,-0.0146876,-0.0151641,-0.0087533,-0.00875328,sell
2021-08-24,0,0.98,0,2.65,0,2.97,0,0,0.98,2.65,0,0,0,0,2.97,-0.0032022, 0.0151070, 0.0027922, 0.0071679, 0.00428319,sell
2021-08-25,1.24,3,0,2.97,0,2.32,0,0,3,2.97,1.24,0,0,0,2.32,-0.0151218,-0.0060595,-0.0218366,-0.0164321,-0.02155723,sell
2021-08-26,2.92,2.72,1.15,0.8,0,1.5,0,0,3.87,0.8,2.92,0,0,0,1.5, 0.0152115, 0.0102371, 0.0072667, 0.0125931, 0.00726671,buy
2021-08-27,1.74,0.85,4.29,0,0,0.98,0,0,3.82,0,1.74,0,1.32,0,0.98,-0.0178490,-0.0161082,-0.0158898,-0.0158898,-0.01588981,sell
