Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0.08,0,0,0,1.63,0.25, 0.0219407, 0.0223356, 0.0210613, 0.0224008, 0.0203110,buy
2020-03-03,0,0.05,0,0,0,1.79,0.09, 0.0023655, 0.0032765, 0.0038538, 0.0052359, 0.0027678,buy
2020-03-04,0,0.08,0,0,0,1.96,0, 0.0028433, 0.0018041,-0.0007792,-0.0004576, 0.0018041,buy
2020-03-05,0.13,0.2,0,0,0,2,0,-0.0025619,-0.0042214,-0.0044203, 0.0025271,-0.0046302,sell
2020-03-06,0.34,0.45,0,0,0,1.88,0,-0.0092534,-0.0101779,-0.0019772,-0.0062929,-0.0025175,sell
2020-03-07,0.88,1.05,0,0,0,1.73,0,-0.0211632, 0.0068419, 0.0018256,-0.0215586, 0.0152379,buy
2020-03-08,1.98,2.08,0,0,0,1.59,0,-0.0220125,-0.0183330,-0.0090433,-0.0194415,-0.0173296,sell
2020-03-09,1.7,1.87,0,0,0,1.48,0,-0.0258419,-0.0217251,-0.0080983,-0.0232708,-0.0207217,sell
2020-03-10,0.65,1.38,0,0,0,1.37,0, 0.0059261, 0.0143059, 0.0145490, 0.0000221, 0.0173594,buy
2020-03-11,0.25,2.1,0,0,0,1.29,0,-0.0027250, 0.0000350,-0.0022073, 0.0055034,-0.0004703,sell
2020-03-12,0.1,2.11,0,0,0,1.2,0, 0.0084188, 0.0029782, 0.0089579, 0.0089812, 0.0085164,buy
2020-03-13,0,0.89,0,0,0,1.13,0, 0.0020788, 0.0014459, 0.0021023, 0.0037762, 0.0037762,buy
2020-03-14,0,0.32,0,0,0,1.07,0, 0.0205380, 0.0199569, 0.0201452, 0.0199569, 0.0201447,buy
2020-03-15,0,0.12,0,0,0,1.02,0, 0.0059011, 0.0039263,-0.0030808, 0.0049589, 0.0036908,buy
2020-03-16,0,0,0,0,0,0.97,0,-0.0079469,-0.0042819,-0.0086258,-0.0032517,-0.0109676,sell
2020-03-17,0,0,0,0,0,0.93,0, 0.0060228, 0.0040872, 0.0092455, 0.0111447, 0.0106199,buy
2020-03-18,0,0,0,0,0,0.9,0, 0.0019884,-0.0002074, 0.0032087, 0.0089092, 0.0147634,buy
2020-03-19,0,0,0,0,0,0.87,0, 0.0079405,-0.0036234, 0.0055647, 0.0048776,-0.0022892,buy
2020-03-20,0,0,0,0,0,0.85,0, 0.0080544, 0.0039845, 0.0079010, 0.0101275,-0.0018507,buy
2020-03-21,0,0,0,0,0,0.83,0, 0.0087405, 0.0047767, 0.0027045, 0.0095941,-0.0040168,buy
2020-03-22,0,0,0,0,0,0.81,0, 0.0118178, 0.0009460, 0.0027208, 0.0023896, 0.0008381,buy
2020-03-23,0,0,0,0,0,0.81,0, 0.0118178, 0.0009460, 0.0027208, 0.0023896, 0.0008381,buy
2020-03-24,0,0,0,0,0,0.81,0, 0.0118178, 0.0009460, 0.0027208, 0.0023896, 0.0008381,buy
2020-03-25,0,0,0,0,0,0.81,0, 0.0118178, 0.0009460, 0.0027208, 0.0023896, 0.0008381,buy
2020-03-26,0,0,0,0,0,0.81,0, 0.0118178, 0.0009460, 0.0027208, 0.0023896, 0.0008381,buy
2020-03-27,0,0,0,0,0,0.83,0, 0.0087405, 0.0047767, 0.0027045, 0.0095941,-0.0040168,buy
2020-03-28,0,0,0,0,0,0.85,0, 0.0080544, 0.0039845, 0.0079010, 0.0101275,-0.0018507,buy
2020-03-29,0,0,0,0,0,0.88,0, 0.0067536,-0.0016700, 0.0012730, 0.0035265,-0.0003985,buy
2020-03-30,0,0,0,0,0,0.93,0, 0.0060228, 0.0040872, 0.0092455, 0.0111447, 0.0106199,buy
2020-03-31,0,0,0,0,0,0.97,0,-0.0079469,-0.0042819,-0.0086258,-0.0032517,-0.0109676,sell
2020-04-01,0,0,0,0,0,1.02,0,-0.0074969, 0.0015715,-0.0057593,-0.0017357,-0.0065837,sell
2020-04-02,0,0,0,0,0,1.1,0,-0.0005578, 0.0017049, 0.0018352, 0.0008167, 0.0021658,buy
2020-04-03,0,0,0,0,0,1.19,0,-0.0016611,-0.0018719,-0.0031455,-0.0019496,-0.0034430,sell
2020-04-04,0,0,0,0,0,1.29,0,-0.0019813,-0.0039296,-0.0002380, 0.0022292, 0.0006247,sell
2020-04-05,0,0,0,0,0,1.4,0,-0.0035676,-0.0016372,-0.0052822,-0.0035972,-0.0010843,sell
2020-04-06,0,0,0,0,0,1.56,0, 0.0171918, 0.0111997, 0.0206507, 0.0175231, 0.0157149,buy
2020-04-07,0,0,0,0,0,1.74,0, 0.0255018, 0.0112662, 0.0169093, 0.0177855, 0.0176628,buy
2020-04-08,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2020-04-09,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2020-04-10,0,0,0.07,0,0,1.74,0, 0.0255018, 0.0121184, 0.0169093, 0.0177855, 0.0180859,buy
2020-04-11,0,0,0.22,0,0,1.52,0,-0.0128728, 0.0003141,-0.0084647,-0.0115112,-0.0121385,sell
2020-04-12,0,0,0.43,0,0,1.3,0,-0.0098436,-0.0034160,-0.0117279, 0.0002858,-0.0050009,sell
2020-04-13,0,0,0.86,0,0,1.09,0, 0.0136990, 0.0136062, 0.0166977, 0.0138030, 0.0138030,buy
2020-04-14,0,0,1.68,0,0,0.91,0,-0.0005767, 0.0028173, 0.0023764, 0.0028871, 0.0002701,buy
2020-04-15,0,0,2.91,0,0,0.75,0, 0.0025323, 0.0135018, 0.0035423, 0.0096192, 0.0012503,buy
2020-04-16,0,0,3.35,0,0,0.61,0, 0.0088083, 0.0134186, 0.0046414, 0.0054392, 0.0046859,buy
2020-04-17,0,0,2.83,0,0,0.49,0, 0.0003912, 0.0024425, 0.0011841, 0.0035799,-0.0006003,buy
2020-04-18,0,0,1.75,0,0,0.38,0,-0.0052646,-0.0051894,-0.0009979,-0.0076647,-0.0001740,sell
2020-04-19,0,0,0.97,0,0,0.3,0, 0.0053713, 0.0028017, 0.0046100, 0.0051429, 0.0092838,buy
2020-04-20,0,0,0.55,0,0,0.23,0, 0.0067920, 0.0043301, 0.0020215, 0.0022614, 0.0029800,buy
2020-04-21,0,0,0.32,0,0,0.17,0,-0.0078825,-0.0070878,-0.0094163,-0.0035232,-0.0091112,sell
2020-04-22,0,0,0.15,0,0,0.13,0, 0.0026341, 0.0035821, 0.0037139, 0.0055441, 0.0041600,buy
2020-04-23,0,0,0.09,0,0,0.09,0, 0.0026751, 0.0021374, 0.0030507,-0.0006236, 0.0003223,buy
2020-04-24,0,0,0.05,0,0,0.06,0,-0.0015009, 0.0009095,-0.0018651, 0.0041857,-0.0011173,sell
2020-04-27,0,0,0,0,0,0.05,0, 0.0022244, 0.0024445, 0.0037129, 0.0031533, 0.0035074,buy
2020-04-28,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2020-04-29,0,0,0,0,0,0.11,0, 0.0126867, 0.0096168, 0.0119267, 0.0126851, 0.0086730,buy
2020-04-30,0,0,0,0,0,0.16,0, 0.0031684, 0.0068672, 0.0058719, 0.0073360, 0.0097481,buy
2020-05-01,0,0,0,0,0,0.22,0,-0.0139912,-0.0164925,-0.0224547,-0.0121231,-0.0187662,sell
2020-05-02,0,0,0,0,0,0.3,0,-0.0033270,-0.0078531,-0.0020515,-0.0051672,-0.0032908,sell
2020-05-03,0,0,0,0,0,0.38,0,-0.0055478,-0.0040379,-0.0039220,-0.0024073,-0.0041124,sell
2020-05-04,0,0,0,0,0,0.49,0, 0.0024212,-0.0047864, 0.0037699,-0.0009522, 0.0037768,buy
2020-05-05,0,0,0,0,0,0.6,0, 0.0097834, 0.0087001, 0.0080624, 0.0071514, 0.0093387,buy
2020-05-06,0,0,0,0.06,0,0.72,0,-0.0045481,-0.0036505, 0.0011261, 0.0003984,-0.0037429,sell
2020-05-07,0,0,0,0.07,0,0.83,0, 0.0085070, 0.0066850, 0.0069570, 0.0081144, 0.0032577,buy
2020-05-08,0,0,0,0.08,0,0.93,0, 0.0061870, 0.0063977, 0.0064195, 0.0063018, 0.0038867,buy
2020-05-09,0,0,0,0.1,0,1.02,0, 0.0000954,-0.0022623,-0.0017305,-0.0028364,-0.0027579,sell
2020-05-10,0,0,0,0.11,0,1.06,0, 0.0022298,-0.0012258,-0.0012258,-0.0030883,-0.0009580,sell
2020-05-11,0,0,0,0.11,0,1.08,0, 0.0020746, 0.0008570, 0.0008570,-0.0028465, 0.0002947,sell
2020-05-12,0,0,0,0.12,0,1.08,0, 0.0005944,-0.0006232,-0.0006232,-0.0028465, 0.0004950,sell
2020-05-13,0,0,0,0.12,0,1.05,0,-0.0011878,-0.0028563,-0.0032360,-0.0030883,-0.0021661,sell
2020-05-14,0,0,0,0.12,0,0.99,0, 0.0011291,-0.0007283,-0.0007283,-0.0007283,-0.0009369,sell
2020-05-15,0,0,0,0.11,0,0.9,0, 0.0051908, 0.0050934, 0.0055084, 0.0055084, 0.0034993,buy
2020-05-16,0,0,0,0.11,0,0.79,0,-0.0027969,-0.0011684, 0.0022996, 0.0022996,-0.0009659,sell
2020-05-17,0,0,0,0.1,0,0.67,0,-0.0016127,-0.0080588,-0.0082966,-0.0082235,-0.0077134,sell
2020-05-18,0,0,0,0.08,0,0.54,0, 0.0063960, 0.0067750, 0.0031355, 0.0048164, 0.0039262,buy
2020-05-19,0,0.09,0,0.07,0,0.43,0, 0.0037215, 0.0037215, 0.0038913, 0.0041659, 0.0036863,buy
2020-05-20,0,0.23,0,0.06,0,0.32,0, 0.0065582, 0.0136465, 0.0065582, 0.0064408, 0.0008122,buy
2020-05-21,0,0.57,0,0,0,0.24,0,-0.0065411,-0.0078802,-0.0056368,-0.0053475,-0.0075530,sell
2020-05-22,0,1.48,0,0,0,0.17,0, 0.0026168, 0.0008929, 0.0022614, 0.0102273, 0.0017132,buy
2020-05-23,0,1.96,0,0,0,0.11,0, 0.0031377, 0.0034026, 0.0002903, 0.0013601, 0.0035903,buy
2020-05-24,0,0.97,0,0,0,0.08,0, 0.0049011, 0.0056971, 0.0055732,-0.0045413, 0.0032455,buy
2020-05-25,0,0.35,0,0,0,0,0, 0.0000917, 0.0015929, 0.0019972, 0.0014548, 0.0019972,buy
2020-05-26,0,0.12,0,0,0,0,0, 0.0046189,-0.0005292,-0.0022935,-0.0003270,-0.0008066,sell
2020-05-30,0,0,0,0,0,0,0.05, 0.0006722,-0.0008216, 0.0048700, 0.0006722,-0.0011437,buy
2020-05-31,0,0,0.08,0,0,0,0.17, 0.0009637,-0.0018099, 0.0011505, 0.0030030, 0.0024789,buy
2020-06-01,0.15,0,0.13,0,0,0,0.56,-0.0083293,-0.0086459, 0.0023379,-0.0094067, 0.0017508,sell
2020-06-02,0.64,0,0.21,0,0,0,1.84, 0.0043493,-0.0017023, 0.0040896,-0.0041889,-0.0003076,buy
2020-06-03,1.96,0,0.42,0,0,0,1.96, 0.0063688, 0.0034166, 0.0059156, 0.0031600, 0.0049744,buy
2020-06-04,1.37,0,0.72,0,0,0,0.64, 0.0053370, 0.0040100, 0.0050941, 0.0088122,-0.0033931,buy
2020-06-05,0.32,0,1.21,0,0,0,0.2,-0.0021064,-0.0031234,-0.0033631,-0.0016581,-0.0036395,sell
2020-06-06,0.08,0,1.99,0,0,0,0.06,-0.0071023,-0.0072388,-0.0146025,-0.0164496,-0.0064974,sell
2020-06-07,0,0,2.52,0,0,0,0, 0.0130533, 0.0107391, 0.0155630, 0.0156027, 0.0123487,buy
2020-06-08,0,0,2.37,0,0,0,0, 0.0084880, 0.0071339, 0.0159098, 0.0064156, 0.0164755,buy
2020-06-09,0,0,2.43,0,0,0,0, 0.0071467, 0.0056921, 0.0161362, 0.0114877, 0.0171202,buy
2020-06-10,0,0,2.56,0,0,0,0, 0.0107075, 0.0098822, 0.0127352, 0.0115689, 0.0052369,buy
2020-06-11,0,0,1.99,0,0,0,0,-0.0116634,-0.0151384,-0.0186264,-0.0151268,-0.0111047,sell
2020-06-12,0,0,1.28,0,0,0,0,-0.0094608,-0.0097781,-0.0078308,-0.0086525,-0.0051964,sell
2020-06-13,0,0,0.85,0,0,0,0, 0.0062560, 0.0056331, 0.0067119, 0.0067750, 0.0078910,buy
2020-06-14,0,0,0.58,0,0,0,0,-0.0088408,-0.0082107,-0.0037153,-0.0005513,-0.0076182,sell
2020-06-15,0,0,0.4,0,0,0,0, 0.0055214, 0.0091413, 0.0092610, 0.0014436, 0.0057792,buy
2020-06-16,0,0,0.29,0,0,0,0, 0.0096900, 0.0092140, 0.0093216, 0.0058374, 0.0087763,buy
2020-06-17,0,0,0.23,0,0,0,0, 0.0106747, 0.0097877, 0.0113382, 0.0143705, 0.0145231,buy
2020-06-18,0,0,0.13,0,0,0,0, 0.0053543, 0.0061718,-0.0014926, 0.0054002, 0.0005521,buy
2020-06-19,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2020-06-20,0,0,0.08,0,0,0,0,-0.0205120,-0.0203584,-0.0244936,-0.0154757,-0.0134527,sell
2020-06-21,0,0,0.07,0,0,0,0,-0.0126646,-0.0110560,-0.0065037,-0.0043285,-0.0072716,sell
2020-06-22,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2020-06-23,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2020-06-24,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2020-06-25,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2020-06-26,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2020-06-27,0,0,0.13,0,0,0,0, 0.0053543, 0.0061718,-0.0014926, 0.0054002, 0.0005521,buy
2020-06-28,0,0,0.15,0,0,0,0,-0.0000794, 0.0026348,-0.0060240, 0.0022286, 0.0023238,buy
2020-06-29,0,0,0.18,0,0,0,0,-0.0052391,-0.0058266,-0.0063788,-0.0047385,-0.0071822,sell
2020-06-30,0,0,0.23,0,0,0,0, 0.0111864, 0.0109807, 0.0120934, 0.0141956, 0.0141956,buy
2020-07-01,0,0,0.3,0,0,0,0, 0.0100821, 0.0123588, 0.0079318,-0.0038361, 0.0100312,buy
2020-07-02,0,0,0.41,0,0,0,0, 0.0108598, 0.0162231, 0.0135028, 0.0078122, 0.0071990,buy
2020-07-03,0,0,0.57,0,0,0,0,-0.0077417,-0.0058570,-0.0028484, 0.0002927,-0.0061660,sell
2020-07-04,0,0,0.83,0,0,0,0, 0.0069588, 0.0069588, 0.0069588, 0.0070177, 0.0050848,buy
2020-07-05,0,0,1.23,0,0,0,0,-0.0095455,-0.0122836,-0.0076016,-0.0073376,-0.0016440,sell
2020-07-06,0,0,1.88,0,0,0,0, 0.0189719, 0.0215643, 0.0188923, 0.0122057, 0.0207014,buy
2020-07-07,0,0,2.96,0,0,0,0,-0.0020584,-0.0087072, 0.0033751,-0.0016509,-0.0046006,sell
2020-07-08,0,0,3.45,0,0,0,0,-0.0015361, 0.0013799,-0.0168056,-0.0061749,-0.0091526,sell
2020-07-09,0,0,3.18,0,0,0,0,-0.0019375,-0.0028968, 0.0013941,-0.0109475, 0.0010408,sell
2020-07-10,0,0,2.39,0,0,0,0, 0.0094362, 0.0070220, 0.0159618, 0.0089280, 0.0158338,buy
2020-07-11,0,0,1.44,0,0,0,0, 0.0089043, 0.0016313, 0.0102388, 0.0112128, 0.0083314,buy
2020-07-12,0,0,0.87,0,0,0,0, 0.0076446, 0.0057620, 0.0075092, 0.0077086, 0.0081431,buy
2020-07-13,0,0,0.51,0,0,0,0, 0.0084697, 0.0040758, 0.0101026, 0.0056896, 0.0109619,buy
2020-07-14,0,0,0.29,0,0,0.06,0,-0.0095384,-0.0103638, 0.0030413, 0.0031524, 0.0035340,sell
2020-07-15,0,0,0.13,0,0,0.09,0, 0.0014887, 0.0021207, 0.0026345, 0.0075576, 0.0026345,buy
2020-07-16,0,0,0.07,0,0,0.12,0, 0.0006836,-0.0000404,-0.0008798,-0.0069298,-0.0041069,sell
2020-07-17,0,0,0,0,0,0.16,0, 0.0031684, 0.0068672, 0.0058719, 0.0073360, 0.0097481,buy
2020-07-18,0,0,0,0,0,0.21,0,-0.0023370,-0.0192118,-0.0102110,-0.0131449,-0.0115341,sell
2020-07-19,0,0,0,0,0,0.27,0,-0.0035674, 0.0031086, 0.0015131, 0.0053286, 0.0049656,buy
2020-07-20,0,0,0,0,0,0.35,0,-0.0033445, 0.0121010, 0.0036562, 0.0060755, 0.0128842,buy
2020-07-21,0,0,0,0,0,0.44,0,-0.0062391,-0.0063329,-0.0076978,-0.0101539,-0.0067538,sell
2020-07-22,0,0,0,0,0,0.54,0,-0.0013426,-0.0031356,-0.0066689, 0.0010376,-0.0108598,sell
2020-07-23,0,0,0,0.09,0,0.67,0,-0.0099977,-0.0101486,-0.0082493,-0.0070636,-0.0079966,sell
2020-07-24,0,0,0,0.2,0,0.79,0,-0.0055378,-0.0063261,-0.0043143,-0.0050608,-0.0028232,sell
2020-07-25,0,0,0,0.46,0,0.95,0, 0.0019591, 0.0044169, 0.0034639, 0.0041705, 0.0044743,buy
2020-07-26,0,0,0,1.13,0,1.11,0,-0.0016820,-0.0026702,-0.0061436,-0.0080601,-0.0078167,sell
2020-07-27,0,0,0,2.14,0,1.3,0, 0.0108945, 0.0125225, 0.0119524, 0.0119524, 0.0135871,buy
2020-07-28,0,0,0,1.98,0,1.54,0, 0.0033269, 0.0002514,-0.0018047,-0.0018047, 0.0027828,buy
2020-07-29,0,0,0,1.52,0,1.79,0,-0.0031377,-0.0015842,-0.0015693,-0.0014537,-0.0003933,sell
2020-07-30,0,0,0,2.11,0,2.13,0, 0.0119982, 0.0118729, 0.0055406, 0.0119982, 0.0132931,buy
2020-07-31,0,0,0,2.1,0,2.52,0, 0.0228340, 0.0232795, 0.0061114, 0.0230971, 0.0222770,buy
2020-08-01,0,0,0,0.96,0,2.99,0,-0.0036052,-0.0100342,-0.0054097,-0.0019716,-0.0039668,sell
2020-08-02,0,0,0,0.43,0,3.69,0,-0.0034188,-0.0041917,-0.0036503,-0.0038432,-0.0038402,sell
2020-08-03,0,0,0,0.19,0,3.19,0,-0.0051159,-0.0050247,-0.0043558,-0.0043558,-0.0058245,sell
2020-08-04,0,0,0,0.08,0,2.19,0,-0.0070101,-0.0032304,-0.0024347,-0.0051126,-0.0083312,sell
2020-08-05,0,0,0,0,0,1.69,0,-0.0027455, 0.0017512, 0.0027860, 0.0027860, 0.0077206,buy
2020-08-06,0,0,0,0,0,1.43,0, 0.0013589,-0.0016057, 0.0049402, 0.0117531, 0.0040079,buy
2020-08-07,0,0,0,0,0,1.28,0,-0.0009501,-0.0056931,-0.0017901, 0.0022312,-0.0010407,sell
2020-08-08,0,0,0,0,0,1.18,0,-0.0047858,-0.0021236,-0.0050868,-0.0043113,-0.0044032,sell
2020-08-09,0,0,0,0,0,1.13,0, 0.0094184,-0.0007333,-0.0001410,-0.0010711,-0.0000358,buy
2020-08-10,0,0,0,0,0,1.1,0,-0.0005578, 0.0017049, 0.0018352, 0.0008167, 0.0021658,buy
2020-08-11,0,0,0,0,0,1.07,0, 0.0022750,-0.0009907,-0.0029152,-0.0011197,-0.0032924,sell
2020-08-12,0,0,0,0,0,1.06,0, 0.0027074, 0.0035040, 0.0009489, 0.0037192, 0.0039030,buy
2020-08-13,0,0,0,0,0,1.05,0, 0.0052528, 0.0062512, 0.0038309, 0.0068270, 0.0059607,buy
2020-08-14,0,0,0,0,0,1.06,0, 0.0027074, 0.0035040, 0.0009489, 0.0037192, 0.0039030,buy
2020-08-15,0,0,0,0,0,1.07,0, 0.0022750,-0.0009907,-0.0029152,-0.0011197,-0.0032924,sell
2020-08-16,0,0,0,0,0,1.09,0, 0.0011558, 0.0018846, 0.0026428, 0.0017142, 0.0020754,buy
2020-08-17,0,0,0,0,0,1.11,0, 0.0057155, 0.0030313, 0.0047170,-0.0001341, 0.0056080,buy
2020-08-18,0,0,0,0,0,1.14,0, 0.0042228,-0.0017405,-0.0030282,-0.0006984,-0.0022367,sell
2020-08-19,0,0,0,0,0,1.19,0,-0.0016611,-0.0018719,-0.0031455,-0.0019496,-0.0034430,sell
2020-08-20,0,0,0,0,0,1.24,0,-0.0047386,-0.0069710,-0.0046874,-0.0004058,-0.0047355,sell
2020-08-21,0,0,0,0,0,1.29,0,-0.0019813,-0.0039296,-0.0002380, 0.0022292, 0.0006247,sell
2020-08-22,0,0,0,0,0.1,1.36,0,-0.0108403,-0.0030258,-0.0034326,-0.0034516,-0.0014680,sell
2020-08-23,0,0,0,0,0.28,1.42,0, 0.0028297, 0.0067508, 0.0100709, 0.0028297, 0.0076858,buy
2020-08-24,0,0,0,0,0.76,1.52,0, 0.0012505, 0.0012505, 0.0012505, 0.0012505,-0.0016379,sell
2020-08-25,0,0,0,0,1.96,1.62,0, 0.0124072, 0.0089296, 0.0044910, 0.0070740, 0.0062126,buy
2020-08-26,0,0,0,0,1.94,1.73,0, 0.0119536, 0.0078772, 0.0062126, 0.0078007, 0.0060026,buy
2020-08-27,0,0,0,0,0.85,1.86,0, 0.0012505, 0.0006600, 0.0014285, 0.0006600, 0.0008316,buy
2020-08-28,0,0,0,0,0.67,2,0,-0.0026101,-0.0019435,-0.0016993,-0.0026101, 0.0015862,sell
2020-08-29,0,0,0,0,1.19,2,0, 0.0029414, 0.0036627, 0.0053055, 0.0028080, 0.0028080,buy
2020-08-30,0,0,0,0,1.96,1.86,0, 0.0119536, 0.0078957, 0.0062126, 0.0078007, 0.0060026,buy
2020-08-31,0,0,0,0,1.3,1.7,0.1, 0.0045249, 0.0042473, 0.0063015, 0.0031644, 0.0031644,buy
2020-09-01,0,0,0,0,0.49,1.56,0.23, 0.0017700, 0.0013444, 0.0017700, 0.0013444, 0.0021720,buy
2020-09-02,0,0,0,0,0.18,1.42,0.55, 0.0074244, 0.0049690, 0.0063950, 0.0067840, 0.0018203,buy
2020-09-03,0,0,0,0,0.07,1.3,1.36, 0.0006257,-0.0002109, 0.0014426, 0.0006279,-0.0001258,sell
2020-09-04,0,0,0,0,0,1.18,1.98,-0.0011867,-0.0106719,-0.0114084,-0.0114084,-0.0025890,sell
2020-09-05,0,0,0,0,0,1.06,1.13, 0.0002175, 0.0003588, 0.0001443,-0.0066514, 0.0005022,sell
2020-09-06,0,0,0,0,0,0.95,0.45,-0.0020123,-0.0077407,-0.0099703,-0.0022252,-0.0003935,sell
2020-09-07,0,0,0,0,0,0.86,0.17, 0.0010229, 0.0027616, 0.0026525,-0.0015331, 0.0005992,buy
2020-09-08,0,0,0,0,0,0.76,0.06,-0.0203825,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2020-09-09,0,0,0,0,0,0.68,0,-0.0101970,-0.0105727,-0.0171212,-0.0166838,-0.0112304,sell
2020-09-10,0,0,0,0,0,0.61,0, 0.0051247, 0.0056374, 0.0058722, 0.0047678, 0.0057949,buy
2020-09-11,0,0,0,0,0,0.54,0,-0.0013426,-0.0031356,-0.0066689, 0.0010376,-0.0108598,sell
2020-09-12,0,0.06,0,0,0,0.48,0.12, 0.0019368, 0.0033681, 0.0034438, 0.0058719,-0.0069479,buy
2020-09-13,0,0.18,0,0,0,0.42,0.34,-0.0012115,-0.0012115,-0.0019526,-0.0011265,-0.0012115,sell
2020-09-14,0,0.55,0,0,0,0.37,0.98, 0.0005862, 0.0003801, 0.0051146, 0.0005862,-0.0047303,buy
2020-09-15,0,1.65,0,0,0,0.33,1.96,-0.0066102,-0.0066102,-0.0066102,-0.0066102,-0.0085317,sell
2020-09-16,0,1.96,0,0,0,0.29,1.39,-0.0066132,-0.0050590,-0.0050590,-0.0049401,-0.0049401,sell
2020-09-17,0,0.76,0,0,0,0.25,0.48, 0.0007198, 0.0018505, 0.0004829, 0.0006291,-0.0051640,sell
2020-09-18,0,0.25,0,0.09,0,0.22,0.17, 0.0103160, 0.0107568, 0.0104053, 0.0099291, 0.0085521,buy
2020-09-19,0,0.08,0,0.24,0,0.19,0.06, 0.0106536, 0.0066622, 0.0107931, 0.0106536, 0.0066119,buy
2020-09-20,0,0,0,0.66,0,0.17,0, 0.0043951, 0.0043219, 0.0041218, 0.0043274, 0.0053323,buy
2020-09-21,0,0,0,1.81,0,0.14,0, 0.0028295, 0.0021869, 0.0053332, 0.0029558, 0.0053332,buy
2020-09-22,0,0,0,2.03,0,0.12,0, 0.0002714, 0.0041567, 0.0063809, 0.0058997, 0.0065897,buy
2020-09-23,0,0.09,0,0.91,0,0.11,0, 0.0085425, 0.0112167, 0.0032889, 0.0091152, 0.0025786,buy
2020-09-24,0,0.27,0,0.72,0,0.09,0, 0.0055418, 0.0011062, 0.0064030, 0.0009972, 0.0023734,buy
2020-09-25,0,0.79,0,1.38,0,0.08,0, 0.0065080, 0.0061712, 0.0051542, 0.0065662, 0.0061712,buy
2020-09-26,0,1.98,0,1.98,0,0.07,0, 0.0101538, 0.0085189, 0.0077973, 0.0083581, 0.0067362,buy
2020-09-27,0,1.65,0,1.05,0,0.06,0, 0.0085309, 0.0021992, 0.0019789, 0.0021992, 0.0020782,buy
2020-09-28,0,0.55,0,0.36,0,0,0, 0.0049436, 0.0049436, 0.0049436, 0.0025132, 0.0059886,buy
2020-09-29,0,0.19,0,0.13,0,0,0, 0.0054849, 0.0047921, 0.0085211, 0.0064973, 0.0071909,buy
2020-09-30,0,0.06,0,0,0,0,0, 0.0039545, 0.0031688, 0.0035028, 0.0023667, 0.0020691,buy
2020-10-02,0,0,0.14,0,0,0,0, 0.0023942, 0.0046798,-0.0028009, 0.0039105, 0.0034901,buy
2020-10-03,0,0,0.37,0,0,0,0, 0.0023640, 0.0036823, 0.0043668, 0.0031620, 0.0015590,buy
2020-10-04,0,0,1.02,0,0,0,0, 0.0247861, 0.0111541, 0.0154575, 0.0153511, 0.0195503,buy
2020-10-05,0,0,2.06,0,0,0,0,-0.0034936,-0.0056769,-0.0043451,-0.0029767,-0.0037515,sell
2020-10-06,0,0,1.62,0,0,0,0,-0.0042040,-0.0052003,-0.0045169,-0.0035873,-0.0028483,sell
2020-10-07,0,0,1.3,0,0,0,0,-0.0096095,-0.0098416,-0.0094675,-0.0090823,-0.0076174,sell
2020-10-08,0,0,2.85,0,0,0,0, 0.0019804,-0.0043618, 0.0044982, 0.0021152,-0.0021489,sell
2020-10-09,0,0,4.03,0,0,0,0, 0.0014230, 0.0050073,-0.0139633,-0.0026689,-0.0067633,sell
2020-10-10,0,0,1.68,0,0,0,0,-0.0041132,-0.0049807,-0.0029916,-0.0062540, 0.0029605,sell
2020-10-11,0,0,0.51,0,0,0,0, 0.0084697, 0.0040758, 0.0101026, 0.0056896, 0.0109619,buy
2020-10-12,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2020-10-16,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2020-10-17,0,0,0,0.32,0,0,0, 0.0004301,-0.0032577,-0.0000887, 0.0029822, 0.0026303,sell
2020-10-18,0,0,0,1.26,0,0,0, 0.0068050,-0.0024934,-0.0013906,-0.0026714,-0.0011282,sell
2020-10-19,0,0,0.05,2,0,0,0, 0.0019620, 0.0010763, 0.0073449, 0.0010167, 0.0064979,buy
