Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,3.06,1.36,2.94,1.87,0,3.56,1.69,0.85,1.96,2.95,0,2.94,1.29,3.47,1.06,0.94,0.72, 0.0141202, 0.007971, 0.0049332, 0.0052044,-0.004908,buy
2021-10-16,4.15,0.86,3.43,2.9,0,3.83,2.65,1.99,1.86,5.24,0,3.43,0.68,4.94,0.13,0.88,2.65, 0.0236378, 0.011178, 0.0110776, 0.0211867, 0.017341,buy
2021-10-17,3.34,0.5,2.97,4.42,0,2.09,2.95,3.22,3.05,5.04,0,2.97,0,4.49,0.17,0.82,2.95, 0.0435341, 0.041744, 0.0190129, 0.0606844, 0.048911,buy
2021-10-18,1.74,1.24,1.65,5.64,0,0.77,1.03,2.41,4.88,3.57,0,1.65,0,2.41,0.17,0.77,1.03, 0.0203112,-0.034119,-0.0269028,-0.0199725,-0.028370,sell
2021-10-19,0.84,3.05,0.89,4.35,0,0.73,0,1.63,5.64,2.58,0,0.91,0,1.63,0,0.73,0,-0.0495094, 0.006534, 0.0628901, 0.0628901, 0.066665,buy
2021-10-20,1.19,3.01,0.02,2.81,0,0.69,0,1.47,4.82,2.16,0,0.03,0.02,1.47,0,0.69,0,-0.0449993, 0.035600, 0.0637665, 0.0637665, 0.052662,buy
2021-10-21,1.97,1.46,0.05,1.55,0,0.66,0,2.65,3.38,1.55,0,0.05,0.05,2.65,0,0.66,0, 0.0514341, 0.086143, 0.0763253, 0.0863674, 0.087080,buy
2021-10-22,3.05,0.71,0.13,0.95,0,0.63,0,3.04,3.68,0.95,0,0.15,0.13,2.97,0,0.63,0,-0.0301945,-0.002961,-0.0096463, 0.0084177,-0.021406,sell
2021-10-23,2.5,1.41,0.34,0.51,0,0.66,0,2.02,3.75,0.51,0,0.31,0.36,1.85,0.06,0.6,0,-0.0862514,-0.053987,-0.0883515,-0.0158238,-0.074124,sell
2021-10-24,1.28,2.9,0.88,0,0.02,0.73,0,1.46,3.83,0,0,0.73,0.93,1.05,0.14,0.59,0,-0.0183029, 0.016067, 0.0057263, 0.0216574, 0.016067,buy
2021-10-25,0.37,3.29,2.24,0,0.04,0.92,0,1.75,2.97,0,0,1.68,2.36,0.62,0.41,0.57,0,-0.0081774, 0.029549, 0.0112536, 0.0142743,-0.014413,buy
2021-10-26,0.6,2.44,2.97,0,0.1,1.39,0.05,2.89,1.59,0,0,3.84,3.32,0.12,0.98,0.56,0.03,-0.0528045,-0.017620,-0.1224050,-0.0676707,-0.019013,sell
2021-10-27,0.98,3.15,1.69,0,0.26,2.56,0.08,3.36,0.79,0.07,0,5.31,2.65,0.3,2.37,0.55,0.04, 0.0698492, 0.048623, 0.0702670, 0.0779754, 0.054720,buy
2021-10-28,1.59,5.97,1.11,0,0.62,3.54,0.11,2.1,0.03,0.15,0,6.11,3.63,0.68,3.85,0.54,0.05, 0.0408344, 0.044190, 0.0417000, 0.0484091, 0.025524,buy
2021-10-29,2.62,5.31,1.51,0,1.5,2.36,0.16,2.57,0.09,0.34,0,6.95,2.56,1.63,3.85,0.54,0.07, 0.0579525, 0.071829, 0.0620358, 0.0583789, 0.062710,buy
2021-10-30,3,2.03,4.13,0,3,1.31,0.27,3.09,0.29,0.78,0.02,7.11,0.98,3.27,3.74,0.54,0.1,-0.0159651, 0.007314,-0.0086665, 0.0211870, 0.002569,sell
2021-10-31,2.06,0.47,5.21,0,2.4,0.55,0.42,2.25,0.85,1.85,0.03,4.46,0.58,3.08,1.8,0.55,0.16, 0.0093783, 0.025659, 0.0144084, 0.0191520, 0.029770,buy
2021-11-01,1.26,1.29,6.54,0,1,0.56,0.65,2.43,2.65,3.35,0.04,1.98,1.11,3.04,0.76,0.56,0.24, 0.0199527, 0.063777,-0.0226256, 0.0479914, 0.004595,buy
2021-11-02,0.77,3.81,7.22,0,0,0.57,1.04,2.98,5.95,2.8,0.05,0.92,2.13,3.54,0.03,0.57,0.4,-0.0481577,-0.039780,-0.0516537,-0.0180703,-0.031557,sell
2021-11-03,0,3.75,5.58,0,0,0.59,1.66,1.4,4.04,1.96,0.06,0.28,3.05,2.28,0.06,0.59,0.66, 0.0426038, 0.031145, 0.0401846, 0.0426038, 0.025342,buy
2021-11-04,0,2.86,3.06,0,0,0.61,2.74,0.1,1.11,1.84,0.11,0.51,2.46,1.51,0.1,0.61,1.15, 0.0110344,-0.026991,-0.0296153,-0.0222684,-0.043665,sell
2021-11-05,0,3.94,2.02,0,0,0.64,4.47,0.18,0,3.04,0.17,0.94,1.98,2.38,0.18,0.64,1.99,-0.1237110,-0.063832,-0.1545787,-0.0938268,-0.154702,sell
2021-11-06,0,4.7,3.38,0,0,0.67,6.13,0.32,0.05,2.94,0.28,1.83,3.26,3,0.32,0.67,3,-0.1322135,-0.077425,-0.1717039,-0.1266717,-0.173190,sell
2021-11-07,0.04,5.07,6.17,0,0,0.71,4.95,0.62,0.12,1.86,0.51,3.38,5.92,2.32,0.62,0.71,2.47,-0.0206891,-0.056318,-0.0626376,-0.0173945,-0.025999,sell
2021-11-08,0.1,5.37,4.93,0,0.07,0.77,3.02,1.24,0.32,1.34,1,4.43,4.31,1.46,1.31,0.77,1.36, 0.0789673,-0.006006, 0.0433502, 0.0790958, 0.043673,buy
2021-11-09,0.25,5.01,2.89,0,0.14,0.82,1.9,2.8,0.93,1.38,2.09,4.64,1.24,0.91,2.9,0.82,0.74, 0.0056371, 0.007091, 0.0056371, 0.0163823, 0.016998,buy
2021-11-10,0.63,2.08,5.57,0.03,0.31,0.91,0.89,6.03,3.01,2.16,3.31,2.68,0.55,0.58,6.25,0.91,0,-0.0317126,-0.026007,-0.0280894,-0.0302922,-0.041174,sell
2021-11-11,1.55,0.07,10.43,0.05,0.65,0.99,0.42,5.16,5.85,4.85,2.42,1.55,0.05,0.04,5.61,0.99,0, 0.1241329, 0.129052, 0.0623883, 0.1284150, 0.151885,buy
2021-11-12,2.97,0.17,9.39,0.08,1.37,1.12,0.55,2.13,4.78,5.23,1.33,2.97,0.08,0.1,3.05,1.12,0,-0.0053666,-0.005584, 0.0469429,-0.0087606, 0.077596,buy
2021-11-13,2.26,0.42,6.73,0.13,2.84,1.25,0.77,1.97,3.78,4.37,0.54,2.26,0.13,0.23,3.81,1.25,0, 0.0083220, 0.007847, 0.0054446, 0.0204096,-0.013946,sell
2021-11-14,0.91,1.05,5.22,0.23,2.97,1.42,1.18,2.77,3.66,4.83,0.63,0.91,0.23,0.55,3.52,1.42,0, 0.0587318, 0.045778, 0.0527108, 0.0597812, 0.051610,buy
2021-11-15,0.06,2.65,2.3,0.38,1.5,1.62,2.07,2.97,1.47,6.45,0.74,0.06,0.38,1.33,1.5,1.62,0, 0.0685603, 0.082138, 0.0621633, 0.0842569, 0.082138,buy
2021-11-16,0.26,2.97,0.57,0.65,0.73,1.9,3.85,1.79,0.57,4.76,0.85,0.26,0.65,3,0.73,1.9,0,-0.0428041,-0.005775,-0.0057745, 0.0001613, 0.014355,buy
2021-11-17,1.12,1.3,0,1.11,0,2.22,3.67,0.82,0,2.12,0.97,1.12,1.11,2.7,0,2.22,0,-0.0940204,-0.094020,-0.0940204,-0.0607549,-0.085881,sell
2021-11-18,2.95,0.77,0,1.91,0,2.65,2.3,0,0,0.73,1.08,2.95,1.95,1.22,0,2.65,0, 0.0260041, 0.039938,-0.0228403, 0.0309579, 0.057312,buy
2021-11-19,1.82,1.03,0,3.06,0,3.03,1.6,0,0,0.95,1.2,1.82,3.14,0.4,0,3.03,0.03, 0.0402104, 0.038626, 0.0638563, 0.0481941, 0.040433,buy
2021-11-20,0,3.15,0,3,0,2.88,2.97,0,0,2.97,1.32,0,3.18,1.65,0,2.87,0.06, 0.0223436, 0.008396, 0.0668188, 0.0216832, 0.010406,buy
2021-11-21,0.03,2.5,0,2.24,0,2.42,4.41,0,0,2.12,1.42,0.03,2.62,2.97,0.02,2.38,0.12,-0.0612564,-0.013634,-0.0569686, 0.0266045,-0.045670,sell
2021-11-22,0.08,0.77,0,2.62,0,2.11,2.82,0,0.03,0.03,1.51,0.05,3.36,1.27,0.04,1.98,0.26, 0.0078678, 0.010261, 0.0855936, 0.0833841, 0.005747,buy
2021-11-23,0.13,1.59,0,3.9,0,2.02,1.69,0,0.12,0.04,1.58,0.14,5.37,0,0.06,1.68,0.55, 0.0351922, 0.028739, 0.0668642, 0.0534307, 0.040689,buy
2021-11-24,0.26,3.05,0,3.65,0,2.37,1.79,0,0.34,0.09,1.62,0.26,6.36,0.02,0.08,1.52,1.19, 0.0178953, 0.030842, 0.0415475, 0.0476672, 0.023073,buy
2021-11-25,0.48,3,0,4.74,0,3.53,2.01,0,1.13,0.16,1.65,0.5,6.61,0.04,0.18,1.48,2.6,-0.0875651,-0.001648,-0.0598008,-0.0230458,-0.020902,sell
2021-11-26,0.91,1.88,0,4.78,0,3.72,2.3,0,3.57,0.35,1.67,0.92,3.06,0.09,0.3,1.66,2.95,-0.0248256, 0.028854, 0.0503035, 0.0727446, 0.046281,buy
2021-11-27,1.82,1.71,0,5.97,0,2.2,2.93,0,6.88,0.78,1.65,1.69,0.74,0.2,0.67,2.11,1.52,-0.0216371,-0.086378, 0.0186581, 0.0016160, 0.004194,buy
2021-11-28,3.82,2.12,0,3.32,0,1.2,4.22,0,5.33,1.89,1.62,3.1,0,0.56,1.51,2.67,0.67,-0.0373671,-0.037367,-0.0147625,-0.0235868,-0.035989,sell
2021-11-29,7.94,3.19,0,0,0,1.42,7.31,0,2.97,5.16,1.55,4.84,0,1.51,3.86,2.97,0,-0.0525930,-0.052593,-0.0480412,-0.0441964,-0.022087,sell
2021-11-30,9.64,2.43,0,0,0,4.28,11.49,0,2.03,7.72,1.47,5.29,0,4.44,6.94,1.99,0,-0.0431737,-0.030973,-0.0305770,-0.0291405, 0.019765,sell
2021-12-01,6.54,1.73,0,0,0,6.31,9.99,0,0.97,6.05,1.34,4.04,0,6.59,5.66,1.22,0, 0.0171911, 0.025741, 0.0333171, 0.0236562, 0.041476,buy
2021-12-02,4.49,1.43,0,0,0,4.73,6.89,0,0,5.24,1.22,2.35,0,5.23,3.63,0.74,0, 0.0222006, 0.043390, 0.0365408, 0.0264711, 0.047453,buy
2021-12-03,2.28,2.67,0,0,0,2.88,6.28,0,0,4.95,1.09,1.01,0,3.75,3.52,0,0, 0.0057815, 0.031951, 0.0319501, 0.0029860, 0.031363,buy
2021-12-04,1.39,2.97,0,0,0,3.03,5.29,0.07,0,4.36,0.94,0.7,0,4.56,2.51,0,0,-0.0026686,-0.039101,-0.0409644,-0.0459864,-0.035191,sell
2021-12-05,0.85,1.74,0,0,0.03,3,4.66,0.29,0,2.59,0.79,0.29,0,5.69,1.67,0,0.03, 0.0364395, 0.028068, 0.0097300, 0.0120525,-0.004340,buy
2021-12-06,0.52,0.92,0,0.03,0.07,2.24,4.75,1.19,0,1.44,0.66,1.19,0.03,5.92,1.12,0,0.07, 0.0042164, 0.007559,-0.0418993,-0.0070682,-0.027705,sell
2021-12-07,0,0,0,0.05,0.28,1.54,3.49,3.03,0,0,0.56,3.03,0.05,4.71,0.86,0,0.19, 0.0262375, 0.014438, 0.0417635, 0.0344003, 0.038336,buy
2021-12-08,0,0,0,0.12,0.87,1.35,1.22,1.95,0.02,0,0.06,1.95,0.1,3.8,0.45,0,0.55,-0.0396654,-0.014734,-0.0404231,-0.0396654,-0.045791,sell
2021-12-09,0,0,0,0.24,2.76,2.23,0.67,0.38,0.05,0,0.13,0.38,0.19,4.15,1.67,0,1.61, 0.0618817, 0.044788, 0.0257354,-0.0151699, 0.020793,buy
2021-12-10,0.02,0,0.03,0.48,6.22,2.97,0,0.92,0.11,0,0.28,0.92,0.42,5.48,2.97,0,2.97,-0.0795701,-0.072194,-0.0794365,-0.0793630,-0.102348,sell
2021-12-11,0.03,0,0.19,0.97,4.57,1.41,0,2.28,0.3,0,0.6,2.28,0.89,5.12,1.41,0.03,1.79,-0.0922063,-0.092526,-0.0910025,-0.1164967,-0.108272,sell
2021-12-12,0.04,0,0.86,1.95,2.56,0.1,0,2.95,0.81,0,1.32,2.95,2.04,3.4,0.1,0.05,0.58, 0.0227255,-0.008089, 0.0037157, 0.0220856,-0.065261,sell
2021-12-13,0.07,0,3.83,3.97,3.17,0.22,0,1.57,2.48,0,2.89,1.57,5.39,2.45,0.22,0.11,0, 0.0864083, 0.066877, 0.0681083, 0.0899738, 0.057290,buy
2021-12-14,0.09,0,5.94,5.76,3.6,0.5,0,0.66,5.79,0,2.97,0.66,6,2.3,0.5,0.22,0, 0.0672388, 0.053004, 0.0479500, 0.0480697, 0.040468,buy
2021-12-15,0.12,0,2.2,4.64,2.85,1.15,0,0.05,4.48,0,1.39,0.05,2.48,2.6,1.15,0.48,0, 0.1327247, 0.053630, 0.0435694, 0.0380903, 0.037920,buy
2021-12-16,0.15,0,0,2.25,4.09,2.62,0,0.23,1.47,0.15,0.64,0.08,0.93,3.84,2.62,1.07,0, 0.0699678,-0.011524,-0.0762110,-0.0781519,-0.071334,sell
2021-12-17,0.2,0,0.14,0.64,5.52,3,0,0.73,0.77,0.63,0,0.13,0.18,4.29,3.1,2.47,0,-0.0540625,-0.047630,-0.0416408,-0.0380091,-0.043834,sell
2021-12-18,0.25,0,0.39,0,4.83,1.46,0,2.63,0.27,2.47,0,0.21,0.32,2.8,1.83,2.95,0,-0.0349387,-0.039564,-0.0227700,-0.0062784,-0.032475,sell
2021-12-19,0.31,0,1.06,0,3.45,0.64,0,3.28,0.61,3.05,0,0.33,0.66,1.94,2,1.47,0,-0.0191155,-0.011017,-0.0170085,-0.0582172,-0.065523,sell
2021-12-20,0.41,0.21,2.89,0,3.54,0.03,0.04,1.4,1.7,1.04,0,0.56,1.63,1.44,2.97,0.59,0, 0.0209948,-0.000562, 0.0512966, 0.0155286, 0.020269,buy
2021-12-21,0.58,0.94,5.92,0,1.7,0.07,0.06,0.86,3.6,0.34,0.04,0.88,3.5,1.6,1.72,0,0,-0.0566514, 0.040951,-0.0035330,-0.0444316,-0.041513,sell
2021-12-22,0.77,4.21,4.38,0,0.02,0.14,0.09,1.37,4.51,0.64,0.07,1.39,4.21,1.88,0.07,0,0, 0.0435551,-0.001392, 0.0555378, 0.0658788,-0.012286,buy
2021-12-23,1.32,5.97,1.62,0,0.05,0.27,0.18,2.2,3.85,1.19,0.14,2.27,3.87,2.3,0.11,0,0,-0.0425205,-0.024347, 0.0093376,-0.0279042,-0.042521,sell
2021-12-24,2.22,1.86,0,0,0.08,0.58,0.44,3,0.79,2.22,0.3,3.24,1.07,2.96,0.22,0,0, 0.0009030,-0.002604, 0.0077260,-0.0012582, 0.006788,sell
2021-12-25,2.97,0,0,0,0.12,1.24,1.22,2.59,0,3.05,0.72,3.39,0,3.6,0.38,0,0,-0.0478362,-0.048078,-0.0096166,-0.0302012,-0.018844,sell
2021-12-26,2.1,0,0,0,0.17,2.6,3.54,1.77,0,2.29,1.65,4.54,0,3.72,0.63,0,0.05, 0.0712761, 0.046610, 0.0965805, 0.0813749,-0.028816,buy
2021-12-27,1.14,0,0,0,0.27,5.02,3.65,1.46,0,1.62,3.25,3.64,0,4.02,1.1,0,0.25,-0.0201204,-0.010323, 0.0054462,-0.0274513,-0.034159,sell
2021-12-28,0.64,0,0,0,0.42,5.83,2.46,1.79,0.03,1.79,2.88,1.37,0,5.07,1.88,0,1.34, 0.0195145, 0.047085, 0.0121172, 0.0063148, 0.025947,buy
2021-12-29,0.18,0.02,0,0,0.68,4.56,3.04,2.92,0.14,2.92,1.89,0.12,0.06,5.68,3.26,0,2.92, 0.0131601, 0.032618, 0.0208670, 0.0284597, 0.020544,buy
2021-12-30,0.7,0.1,0,0,1.15,3.34,3.15,3,0.55,3,1.87,0.18,0.25,5.65,3.59,0,1.15, 0.0108856, 0.018424,-0.0143263,-0.0330367,-0.027683,sell
2021-12-31,2.74,0.26,0.03,0,2,4.12,2.04,1.22,2.07,1.22,3.27,0.28,0.96,3.06,2.97,0,0, 0.0083705, 0.006721, 0.0084715, 0.0122751, 0.034251,buy
2022-01-01,5.97,0.7,0.06,0,3.63,3.31,1.48,0,3.49,0,3.19,0.45,3.24,1.31,3.47,0,0, 0.0157018, 0.018553, 0.0238674,-0.0054350, 0.015702,buy
2022-01-02,3.9,1.86,0.1,0,5.55,2.26,1.33,0,2.49,0,2.02,0.73,3.37,2.06,4.33,0,0, 0.0866760, 0.088262, 0.0794318, 0.0890269, 0.078837,buy
2022-01-03,0.77,4.41,0.17,0,5.66,2.09,1.21,0.02,2.97,0,1.52,1.36,2.38,2.97,3.13,0,0,-0.0321571,-0.020951,-0.0465984,-0.0463485,-0.046345,sell
2022-01-04,0,5.44,0.28,0,4.54,2.02,2.07,0.04,2.49,0.03,0.93,2.48,3.23,2.72,2.51,0,0, 0.0677122, 0.019345, 0.0270619, 0.0270619, 0.046140,buy
2022-01-05,0,3.25,0.47,0,3.01,3.52,3.12,0.08,0.93,0.09,1.27,4.25,2.79,1.74,2.38,0.03,0, 0.1213552, 0.075685, 0.0715902, 0.1152358, 0.095202,buy
2022-01-06,0,0.89,0.79,0,2.95,5.97,2.83,0.14,0,0.25,1.83,5.69,1.68,1.12,3,0.15,0, 0.0864436, 0.079524, 0.0592366, 0.0916337, 0.062619,buy
2022-01-07,0,0.03,1.34,0,3.66,5.37,2.23,0.26,0,0.61,2.95,4.72,1.37,0.71,2.53,0.62,0, 0.0682842, 0.073483, 0.0725448, 0.0782204, 0.067852,buy
2022-01-08,0,0.07,2.26,0,5.6,2.93,2.62,0.49,0.02,1.37,5.6,2.91,2.31,0,1.79,2.7,0, 0.0630467,-0.000925, 0.0094496, 0.0061309, 0.068455,buy
2022-01-09,0,0.11,3,0,5.85,1.72,3.82,0.9,0.03,2.77,5.82,2.47,3.08,0,1.29,2.95,0, 0.0472036, 0.001654, 0.0398001, 0.0036744, 0.077326,buy
2022-01-10,0,0.18,2.3,0,3.48,0.82,5.5,1.67,0.05,2.97,3.43,4.2,2.43,0,0.97,0.74,0, 0.0695874, 0.069435, 0.0525852, 0.0870974, 0.068707,buy
2022-01-11,0,0.3,1.37,0,2.09,0.67,4.72,2.97,0.09,1.77,2.06,5.92,1.58,0.08,0.82,0,0, 0.0504725, 0.039935, 0.0527493, 0.0623953, 0.052749,buy
2022-01-12,0.03,0.48,0.81,0,1.74,0.13,2.55,2.82,0.18,1.14,1.63,4.23,1.14,0.17,0.38,0,0,-0.0225737, 0.031283, 0.0573073, 0.0370567, 0.037398,buy
2022-01-13,0.1,0.77,0,0,1.58,0.22,1.43,1.52,0.31,0.85,1.36,2.1,0.56,0.37,0.54,0,0.02,-0.0010800, 0.009094, 0.0078452, 0.0091327, 0.006220,buy
2022-01-14,0.25,1.22,0.04,0,1.69,0.43,0.74,0.82,0.61,0.74,1.28,0.82,0.9,0.86,0.84,0,0.04,-0.0160851, 0.023108, 0.0122658, 0.0232587, 0.022524,buy
2022-01-15,0.63,1.9,0.11,0,2.11,1.03,0.89,0,1.13,0.89,1.58,0.07,1.51,1.97,1.15,0,0.05, 0.0705523, 0.020107, 0.0342815, 0.0345492, 0.021301,buy
2022-01-16,1.59,2.89,0.21,0,3,2.65,1.3,0.04,2.18,1.34,2.98,0.11,2.51,3.53,1.97,0,0.06,-0.0344557,-0.019713, 0.0067475,-0.0100928, 0.041500,buy
2022-01-17,3.97,4.27,0.41,0,4.04,3.25,2.22,0.07,4.34,2.29,2.95,0.18,4.31,3.14,3.12,0,0.06,-0.0588816, 0.019951,-0.0691471,-0.0577149,-0.079256,sell
2022-01-18,5.9,5.31,0.77,0,4.56,1.68,3,0.1,5.77,3.1,1.1,0.37,6.21,2.71,2.95,0,0, 0.0774334, 0.066012, 0.0553177, 0.0371150, 0.060643,buy
2022-01-19,3.73,5.29,1.47,0,4.65,1.24,1.96,0.15,5.27,2.11,0,0.87,5.22,2.97,2.05,0,0,-0.0002078,-0.007131,-0.0071122,-0.0098070,-0.013085,sell
2022-01-20,1.46,4.31,2.81,0,3.66,2.95,0.83,0.23,4.82,1.06,0,2.33,3.76,2.6,1.68,0.02,0, 0.1118452, 0.061062, 0.1004151, 0.1147755, 0.095556,buy
2022-01-21,0,3.09,5.32,0,2.09,4.11,0,0.33,4.8,0.33,0,3.04,3.61,1.41,1.75,0.15,0, 0.0629968, 0.056210, 0.0562551, 0.0629017, 0.039491,buy
2022-01-22,0,2.31,5.95,0,0.79,3.29,0,0.47,4.25,0.47,0.03,1.45,4.01,0.76,1.84,1.14,0, 0.0181062, 0.035491, 0.0430008, 0.0199693,-0.037310,buy
2022-01-23,0.12,1.79,3.5,0,0.18,3.39,0.03,0.68,2.64,0.71,0.18,0.39,2.77,0,3,2.87,0,-0.0036232,-0.004156, 0.0065741,-0.0066390,-0.006639,sell
2022-01-24,0.36,1.44,1.82,0,1.1,3.74,0.08,0.97,1.8,1.05,1.1,0.95,1.82,0.04,2.79,0.94,0, 0.0157973, 0.023162, 0.0214781,-0.0030335,-0.054926,buy
2022-01-25,1.1,1.21,0,0,2.95,3.92,0.19,1.38,1.17,1.57,2.95,2.3,1.14,0.14,1.62,0,0, 0.0049807,-0.026265, 0.0016208, 0.0170198, 0.008138,sell
2022-01-26,3.14,0.59,0,0,1.4,3.9,0.45,1.98,1.77,2.43,1.33,2.95,1.96,0.4,0.95,0.07,0,-0.0398941,-0.026912,-0.0265824,-0.0379800,-0.039236,sell
2022-01-27,5.97,0.59,0,0,0.18,2.11,1.08,2.87,2.97,3.95,0,1.56,3.59,1.07,0.55,0.18,0,-0.0609482,-0.020589,-0.0645694, 0.0134939, 0.034465,buy
2022-01-28,4.37,0.63,0,0,0.47,0.65,2.6,3.54,1.77,6.14,0,0.65,3.23,2.51,0,0.47,0,-0.0903839,-0.123825,-0.0574365,-0.0679208,-0.111177,sell
2022-01-29,1.9,0.73,0,0,1.19,0,3.04,3.01,0.71,6.01,0,0.04,1.92,2.97,0.06,1.16,0, 0.0051522, 0.032557, 0.0383982, 0.0364693, 0.058032,buy
2022-01-30,0.61,0.92,0,0,2.78,0,1.46,2.17,0,3.56,0,0.07,1.53,1.64,0.1,2.74,0,-0.0660376,-0.054998,-0.0646075,-0.0627310,-0.069039,sell
2022-01-31,0,1.2,0,0,3,0,0.7,1.66,0,2.24,0,0.12,1.2,0.89,0.19,2.95,0,-0.0280852,-0.030498,-0.0314976,-0.0286239,-0.068858,sell
2022-02-01,0,1.66,0,0,1.46,0,0.17,1.37,0,1.37,0.03,0.17,1.66,0.55,0.39,1.38,0,-0.0488800,-0.051246,-0.0574157,-0.0538383,-0.053838,sell
2022-02-02,0,2.71,0,0,0.8,0,0.21,0.33,0.28,0.33,0.05,0.21,2.43,0,0.88,0.62,0, 0.0696504, 0.045031, 0.0492607, 0.0687856, 0.024900,buy
2022-02-03,0,3.99,0,0,0.22,0,0.23,0.61,0.3,0.61,0.08,0.23,3.69,0,1.76,0,0,-0.0072989,-0.012265,-0.0048489,-0.0099074, 0.017984,buy
2022-02-04,0.16,4.91,0,0,0.3,0,0.24,1.13,0.33,1.13,0.12,0.24,4.74,0,3.3,0,0,-0.0670262,-0.069249,-0.0481633,-0.0628201,-0.079980,sell
2022-02-05,0.2,4.7,0,0,0.46,0,0,2.1,0.39,2.1,0.18,0.06,4.51,0.31,2.93,0,0, 0.0167983, 0.016798, 0.0286915,-0.0207323, 0.072790,buy
2022-02-06,0.3,4.77,0,0,0.69,0,0,3,0.5,3,0.27,0.13,4.57,0.38,1.71,0,0,-0.0861764,-0.048989,-0.0776546,-0.0771938,-0.068561,sell
2022-02-07,0.43,4.83,0,0,1.09,0,0,2.26,0.61,2.26,0.39,0.32,4.65,0.52,1.28,0,0,-0.0376168,-0.012106,-0.0250222,-0.0538531,-0.038742,sell
2022-02-08,0.66,4.01,0,0,1.89,0.06,0,1.22,0.77,1.28,0.54,0.77,3.9,0.77,1.1,0.02,0,-0.0423347,-0.012608,-0.0019709,-0.0298082,-0.021050,sell
2022-02-09,1.12,4.52,0,0,3.42,0.16,0,0.65,1.01,0.79,0.75,1.84,4.63,1.22,1.55,0.03,0, 0.0130407,-0.025158,-0.0010375, 0.0123198, 0.010787,buy
2022-02-10,2.04,5.29,0,0,5.24,0.35,0.02,0.03,1.38,0.33,0.99,2.97,5.98,2.11,2.21,0.05,0,-0.0573710,-0.007622,-0.0355069,-0.0345208,-0.057614,sell
2022-02-11,3.17,4.5,0,0,5.23,0.81,0.03,0.08,1.93,0.78,1.27,2,5.82,3.08,3.12,0.06,0,-0.0073005, 0.057851,-0.0008730, 0.0645143, 0.049092,buy
2022-02-12,2.74,3.47,0,0,4.87,1.9,0.05,0.2,2.8,1.84,1.6,0.87,3.61,2.51,3.78,0.1,0,-0.0261275, 0.004041,-0.0128581,-0.0243457,-0.012064,sell
2022-02-13,1.8,3.99,0,0,4.11,3.03,0.07,0.51,4.16,2.95,1.97,0.07,2.14,1.64,3.57,0.12,0,-0.0339659,-0.024529,-0.0305964,-0.0203622,-0.025294,sell
2022-02-14,1.78,5.13,0,0,4.7,2.09,0.11,1.36,6.44,1.99,2.38,0.11,1.83,1.66,3.52,0.14,0,-0.0190108,-0.044001,-0.0454555,-0.0425830,-0.044001,sell
2022-02-15,2.49,5.94,0,0,6.8,0.99,0.21,3.06,8.52,0.85,2.81,0.21,2.97,2.58,4.11,0.18,0,-0.0342597,-0.038633,-0.0386334,-0.0368703,-0.038633,sell
2022-02-16,2.97,4.64,0,0,8.65,0.23,0.33,2.74,7.79,0,3.09,0.37,2.56,2.97,5.57,0.21,0,-0.0657121,-0.032946,-0.0583858,-0.0442576,-0.036003,sell
2022-02-17,1.73,3.04,0,0,8.06,0.34,0.53,1.36,5.15,0,2.96,0.61,0.98,1.41,6.54,0.25,0,-0.0368844,-0.037090,-0.0399948,-0.0397022,-0.045698,sell
2022-02-18,0.82,2.02,0,0,5.2,0.57,0.84,0.77,3.61,0,2.66,1.06,0,0.59,4.61,0.2,0, 0.0485035, 0.039417, 0.0496654, 0.0504405, 0.043344,buy
2022-02-19,0,1.32,0,0,2.8,1.02,1.39,1.59,2.91,0.04,2.47,1.91,0,0,2.8,0.27,0, 0.0472876, 0.059919, 0.0497783, 0.0827379, 0.082738,buy
2022-02-20,0,0.51,0,0,1.7,2.12,2.27,2.95,3.46,0.1,2.32,3.68,0,0,1.7,0.37,0, 0.0042789,-0.057505,-0.0005774, 0.0042789, 0.004337,buy
2022-02-21,0.05,0,0,0,0.61,3.78,3.86,2.7,2.7,0.28,2.27,6.55,0.05,0,0.61,0.5,0,-0.0244414,-0.025488,-0.0119543,-0.0199437,-0.029555,sell
2022-02-22,0.1,0,0,0,0,3.08,6.61,1.33,1.33,0.79,2.24,7.86,0.1,0.02,0,0.65,0,-0.0422826,-0.033958,-0.0357146,-0.0290366,-0.042283,sell
2022-02-23,0.19,0,0,0,0.04,2.06,10.01,0.66,0.66,2.32,2.26,8.45,0.19,0.07,0,0.85,0,-0.0420103,-0.038944,-0.0393767,-0.0213971,-0.042010,sell
2022-02-24,0.34,0,0,0,0.08,1.7,10.51,0,0,3.05,2.36,7.54,0.34,0.14,0,1.08,0,-0.0301551,-0.037061,-0.0250558, 0.0057993,-0.025056,sell
2022-02-25,0.65,0,0,0,0.19,2.15,6.34,0,0,1.46,2.55,5.07,0.65,0.26,0,1.34,0,-0.0398323,-0.027869,-0.0312118,-0.0241531,-0.042318,sell
2022-02-26,1.23,0,0,0,0.46,2.73,2.86,0,0,0.46,2.78,2.86,1.23,0.48,0.05,1.68,0, 0.0305130, 0.003522,-0.0108378,-0.0155836, 0.033479,buy
