Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.000483616, 0.00088134824,-0.00112556,-0.001131027,-0.00041563,sell
2021-05-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.001208085, 0.00637767137, 0.00081594,-0.000092199, 0.00011570,buy
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0, 0.000967105, 0.00754175114, 0.00084957,-0.000275739, 0.00026080,buy
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.001266091, 0.00216547014,-0.00151937,-0.001150867,-0.00121207,sell
2021-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.001497426,-0.00183875014, 0.00251053, 0.002661832, 0.00195292,buy
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.000707296, 0.00066857264, 0.00033897,-0.000273272, 0.00032933,sell
2021-05-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.000835069,-0.00288694851, 0.00068857,-0.001232173,-0.00099437,sell
2021-05-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.000033973,-0.00078310926, 0.00079450,-0.000399614,-0.00135234,sell
2021-05-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003232607, 0.00358413663, 0.00186178, 0.004386119,-0.00082869,buy
2021-05-11,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000029007, 0.00072282415,-0.00057684,-0.000742016,-0.00151166,sell
2021-05-12,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.006217111, 0.00759187728, 0.00633046, 0.005448864, 0.00579379,buy
2021-05-13,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002248543,-0.00284502727,-0.00023775, 0.000055839,-0.00254449,sell
2021-05-14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001550223,-0.00339095017, 0.00057925, 0.000380273,-0.00355332,sell
2021-05-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001190796,-0.00173946630,-0.00004295, 0.000698118,-0.00173947,buy
2021-05-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,3,2,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.000246007,-0.00146840931,-0.00098850,-0.001598854,-0.00146841,sell
2021-05-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.000731586,-0.00343130114,-0.00161818,-0.000981097,-0.00301789,sell
2021-05-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.000397627,-0.00136047084,-0.00094800,-0.001545543,-0.00135249,sell
2021-05-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.001169177,-0.00154099067,-0.00187443,-0.000290499,-0.00145019,sell
2021-05-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.001410577,-0.00342089181,-0.00215550, 0.000984043,-0.00284231,sell
2021-05-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.003845534,-0.00281092454,-0.00226873, 0.003307710,-0.00116388,sell
2021-05-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.001467014,-0.00443015047,-0.00425835,-0.003835819,-0.00392262,sell
2021-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000061749,-0.00239600685,-0.00077858,-0.000778584,-0.00077858,sell
2021-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004297704, 0.00038927911, 0.00174281, 0.001755361, 0.00170235,buy
2021-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004167945, 0.00459028182, 0.00378318, 0.003783185, 0.00378318,buy
2021-05-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006014926, 0.00540596233, 0.00619721, 0.005401755, 0.00593165,buy
2021-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003723425, 0.00389944759, 0.00452071, 0.003606373, 0.00288978,buy
2021-05-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001882836,-0.00254782455, 0.00030061,-0.001959779,-0.00172385,sell
2021-05-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.000355832,-0.00108012480,-0.00094874,-0.000394927,-0.00038786,sell
2021-05-30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,4,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.005779563, 0.00146792647, 0.00121023, 0.001402439, 0.00140244,buy
2021-05-31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,3,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.004343419, 0.00428491666, 0.00450475, 0.004108239, 0.00450475,buy
2021-06-01,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.004471242, 0.00418691148, 0.00412749, 0.005909541, 0.00435590,buy
2021-06-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.006498234, 0.00647450357, 0.00619449, 0.007194284, 0.00525062,buy
2021-06-03,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005483965, 0.00479474834, 0.00548887, 0.005615184, 0.00585707,buy
2021-06-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005709968, 0.00606511433, 0.00582803, 0.005361375, 0.00638305,buy
2021-06-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004037196, 0.00423634280, 0.00403720, 0.002828782, 0.00705379,buy
2021-06-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001515721, 0.00128855766, 0.00151572, 0.002406739, 0.00548604,buy
2021-06-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003371739, 0.00131430483, 0.00334285, 0.003342851, 0.00531705,buy
2021-06-08,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002484591, 0.00137374552, 0.00152025, 0.001589734, 0.00252158,buy
2021-06-09,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003508137,-0.00166336072,-0.00090685,-0.001589703, 0.00306879,sell
2021-06-10,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000721039,-0.00301755122,-0.00185308,-0.001326171, 0.00030668,sell
2021-06-11,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000062903,-0.00348054631,-0.00229405,-0.001513373,-0.00280037,sell
2021-06-12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001742273,-0.00014355531, 0.00129193, 0.001064820,-0.00273250,buy
2021-06-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.000198859, 0.00093935804, 0.00250967, 0.001743744,-0.00063946,buy
2021-06-14,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000517277, 0.00172094291, 0.00069177, 0.001881746,-0.00048711,buy
2021-06-15,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.000789444, 0.00099534830, 0.00086739, 0.003741691, 0.00032752,buy
2021-06-16,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.003438279, 0.00297352007, 0.00367127, 0.001190350, 0.00353318,buy
2021-06-17,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002629491,-0.00328058824,-0.00020210,-0.003009179,-0.00278370,sell
2021-06-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.001738107, 0.00105804718, 0.00286990, 0.000087118, 0.00179387,buy
2021-06-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.000562514,-0.00056251393,-0.00009492, 0.001146415, 0.00143365,buy
2021-06-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.001307603,-0.00126397868,-0.00130760,-0.000780290,-0.00097688,sell
2021-06-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.000153812,-0.00113841766,-0.00128643,-0.000781741, 0.00025548,sell
2021-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001583109,-0.00193136030,-0.00173465,-0.001505418,-0.00208735,sell
2021-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002403810, 0.00209762504, 0.00191813, 0.000265545, 0.00093747,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001369255, 0.00141501076, 0.00040133,-0.001485748,-0.00106904,buy
2021-06-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000576039,-0.00167177481, 0.00128206, 0.001507278,-0.00223810,buy
2021-06-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000359498,-0.00118766843, 0.00209655, 0.000989829,-0.00295785,buy
2021-06-27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000696146,-0.00131266005, 0.00152627, 0.001399616,-0.00195744,buy
2021-06-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001535329,-0.00150653793,-0.00167180, 0.001276080,-0.00249988,sell
2021-06-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000169837,-0.00049755593, 0.00324815, 0.002522288,-0.00049756,buy
2021-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.002800422, 0.00128018596, 0.00085998,-0.000045241, 0.00132671,sell
2021-07-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.002205863,-0.00006641770, 0.00019677, 0.000131991, 0.00087139,sell
2021-07-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.004485545,-0.00113754767,-0.00119321,-0.000625917,-0.00095523,sell
2021-07-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004731234,-0.00074785791,-0.00073747,-0.001778740,-0.00053004,sell
2021-07-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.005380469,-0.00181797278,-0.00040643,-0.001977096,-0.00162814,sell
2021-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.000489837, 0.00051313819, 0.00186518, 0.000327190, 0.00169562,buy
2021-07-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.003833881, 0.00083951398, 0.00216504, 0.001145550, 0.00135293,buy
2021-07-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.002242418, 0.00219373854, 0.00169519,-0.001902174, 0.00289412,buy
2021-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.002554126, 0.00184869173, 0.00182512, 0.002569716, 0.00119180,buy
2021-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.003252834, 0.00217081333, 0.00241928, 0.001563790, 0.00065991,buy
2021-07-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.002308116, 0.00253786207, 0.00242183, 0.002365514,-0.00074055,buy
2021-07-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.005610086, 0.00345251405, 0.00490397, 0.004799513, 0.00462567,buy
2021-07-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001030864, 0.00165031977, 0.00287422, 0.001030864, 0.00108028,buy
2021-07-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000198312, 0.00038761094,-0.00075639, 0.000403793,-0.00419476,sell
2021-07-14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.004091551,-0.00145979508,-0.00181295,-0.004847109,-0.00202638,sell
2021-07-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.005510406, 0.00641683765, 0.00518316, 0.005214602, 0.00311372,buy
2021-07-16,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.002995450, 0.00124760957, 0.00247275, 0.002581668, 0.00237089,buy
2021-07-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.002898423, 0.00155879635, 0.00252964, 0.002590838, 0.00252964,buy
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0, 0.003105365, 0.00214788755, 0.00294114, 0.003093194, 0.00267695,buy
2021-07-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,2,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1, 0.002333224, 0.00159341004, 0.00292231, 0.002750562, 0.00250752,buy
2021-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,2,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1, 0.002783673, 0.00153969768, 0.00278367, 0.001667683, 0.00286729,buy
2021-07-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.002609831, 0.00205752741, 0.00260983, 0.003957817, 0.00168140,buy
2021-07-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,-0.000491646,-0.00175548118,-0.00148079, 0.000507394,-0.00389620,sell
2021-07-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.003566906, 0.00417943883, 0.00464068, 0.004714602, 0.00298451,buy
2021-07-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.003043004, 0.00401291559, 0.00356335, 0.003563352, 0.00544366,buy
2021-07-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.003932914, 0.00621948481, 0.00651138, 0.006511384, 0.00742012,buy
2021-07-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.003419493,-0.00337922113,-0.00275715,-0.002872990,-0.00099724,sell
2021-07-27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.002115649, 0.00252123190, 0.00222935, 0.002522592, 0.00259799,buy
2021-07-28,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.000150864,-0.00183709116, 0.00261112, 0.003034693,-0.00096909,buy
2021-07-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001848241,-0.00168119987,-0.00043759, 0.000285763,-0.00193064,sell
2021-07-30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.003418684,-0.00268029002,-0.00141967,-0.001331133,-0.00386009,sell
2021-07-31,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.002245124,-0.00233529411,-0.00252658,-0.002190716,-0.00264661,sell
2021-08-01,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001260907,-0.00138442965,-0.00104928,-0.001305513,-0.00180475,sell
2021-08-02,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001091095,-0.00112810517,-0.00112811,-0.001252939,-0.00112811,sell
