Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,a0,a180,none,none,a0,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0249693, 0.031312, 0.0434496, 0.03270365, 0.032704,buy
2020-01-05,a0,a180,none,none,a0,none,a120,a120,a60,none,none,a120,a0,none,none,none,none,none,a45,a135,a30,a30,none,none, 0.0216181, 0.036722, 0.0396155, 0.03969198, 0.029264,buy
2020-01-06,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,a135,a30,a30,none,none, 0.0013591, 0.047084, 0.0481802, 0.04758048, 0.017447,buy
2020-01-07,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none, 0.0067242, 0.035393, 0.0365471, 0.03588914, 0.018552,buy
2020-01-08,none,none,none,none,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a45,a135,a30,a30,none,none, 0.0018445, 0.019635, 0.0206844, 0.03613914, 0.009794,buy
2020-01-09,none,none,a0,a0,a0,none,a180,none,a0,a150,a150,none,a60,none,none,a0,a0,none,a45,a135,a30,a30,none,none, 0.0054075, 0.018457, 0.0140405, 0.02028514, 0.007962,buy
2020-01-10,none,none,a0,a0,a0,none,a180,a180,a0,a180,a180,a180,none,none,none,a0,a0,none,a45,a135,a30,a30,none,none, 0.0026543, 0.017277, 0.0067089, 0.00962376, 0.005103,buy
2020-01-11,none,none,a0,a0,a0,none,a150,a180,none,a180,a180,a180,a90,none,none,a0,a0,none,a45,none,none,none,none,none, 0.0186338, 0.014255, 0.0182369, 0.02705048, 0.007193,buy
2020-01-12,none,none,a0,a0,a0,none,a150,a150,none,a150,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0036620, 0.006405, 0.0059292, 0.00564155, 0.006405,buy
2020-01-13,none,none,a0,a0,a0,none,none,a150,a60,a150,a150,a150,a120,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0033732, 0.003373,-0.0005112,-0.00611243, 0.003373,sell
2020-01-14,none,none,a0,a0,a0,none,a120,none,a60,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0402202, 0.038986, 0.0405613, 0.01127242, 0.040220,buy
2020-01-15,none,none,none,a0,a0,none,none,a120,none,a120,a120,a120,a150,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0509292, 0.050537, 0.0456647,-0.01605890, 0.049517,buy
2020-01-16,none,none,none,none,a0,a90,a90,none,a90,none,none,none,a150,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0272738, 0.026051, 0.0272738, 0.00346444, 0.027169,buy
2020-01-17,none,none,none,none,none,a90,none,a90,none,a90,a90,a90,a180,none,none,a0,a0,none,none,a120,a45,none,none,a60, 0.0201753, 0.020175, 0.0201753, 0.01888558, 0.014640,buy
2020-01-18,none,none,none,none,none,a90,a60,a90,a120,none,none,none,a180,none,none,none,a0,none,none,a120,a45,a45,none,a60, 0.0092694, 0.009269, 0.0092694,-0.00181975, 0.009269,buy
2020-01-19,none,a150,none,none,none,a90,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0135066,-0.015204,-0.0201216,-0.01498541,-0.025453,sell
2020-01-20,none,a150,none,none,none,a90,none,a60,a150,none,none,a60,a150,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0186301,-0.012266,-0.0135820,-0.01317500,-0.019946,sell
2020-01-21,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0116705,-0.003728,-0.0035006, 0.00100597,-0.010860,sell
2020-01-22,a30,a150,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0116705,-0.003728,-0.0035006,-0.00340752,-0.010860,sell
2020-01-23,a30,none,none,none,none,none,a0,none,a180,a0,a0,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,-0.0236843,-0.019993,-0.0175572,-0.01871401,-0.013442,sell
2020-01-24,a30,none,none,none,none,none,none,none,a150,a0,a0,a0,a90,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0167667,-0.025245,-0.0131495,-0.02116563,-0.008746,sell
2020-01-25,a30,none,none,none,none,none,none,a0,a150,none,none,a0,a90,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0071876,-0.015818,-0.0078882,-0.01173861,-0.012326,sell
2020-01-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a45, 0.0028556,-0.017037,-0.0077091, 0.00285556, 0.008755,buy
2020-01-27,none,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45, 0.0277569, 0.014351, 0.0228822, 0.02288217, 0.015136,buy
2020-01-28,none,a135,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0242307, 0.023506, 0.0235055, 0.02350550, 0.023506,buy
2020-01-29,none,a135,a30,a30,none,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0335298, 0.033530, 0.0335298, 0.03352983, 0.033530,buy
2020-01-30,none,a135,a30,a30,none,none,a90,none,a90,none,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,a45, 0.0385479, 0.037291, 0.0387802, 0.03729115, 0.037291,buy
2020-01-31,a45,a135,a30,a30,none,none,none,a60,none,a90,a90,none,a0,a30,none,none,none,none,none,none,a60,none,none,a45, 0.0221261, 0.016389, 0.0218894, 0.01926175, 0.016389,buy
2020-02-01,a45,none,a30,a30,none,none,a120,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0020216, 0.003957, 0.0049899, 0.00679776, 0.003957,buy
2020-02-02,a45,none,none,a30,none,none,a120,none,none,a120,a120,a90,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0034679, 0.014215, 0.0142147, 0.01279018, 0.014215,buy
2020-02-03,a45,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0114804, 0.014695, 0.0146953, 0.01088809, 0.014695,buy
2020-02-04,a45,none,none,none,none,a60,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0045071, 0.007495, 0.0074955, 0.00496384, 0.007495,buy
2020-02-05,a45,a120,none,none,none,a60,none,a120,none,a150,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.0135876, 0.010192, 0.0118847, 0.01358756, 0.013329,buy
2020-02-06,none,a120,none,none,none,a60,a180,a120,a0,none,none,a150,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.0147065, 0.005155, 0.0060501, 0.01192635, 0.011926,buy
2020-02-07,none,a120,a45,none,none,a60,a180,none,none,a180,a180,a150,a90,a30,a135,none,none,none,none,none,none,none,none,a30, 0.0130647, 0.011307, 0.0177816, 0.01481299, 0.017060,buy
2020-02-08,none,a120,a45,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a30, 0.0160272, 0.023983, 0.0205724, 0.01298581, 0.033100,buy
2020-02-09,none,a120,a45,a45,none,none,a150,none,none,a150,a150,a180,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0300764, 0.005149, 0.0325219, 0.03175574, 0.032063,buy
2020-02-10,none,a120,a45,a45,none,none,a120,a180,a60,none,none,none,a120,none,a135,a30,none,none,none,a90,none,none,none,a30, 0.0245753, 0.017474, 0.0176290, 0.02457528, 0.025593,buy
2020-02-11,none,none,a45,a45,none,none,a120,none,none,a120,a120,a150,none,none,a135,a30,none,none,none,a90,none,none,a45,a30, 0.0150795, 0.010126, 0.0111436, 0.01507954, 0.015080,buy
2020-02-12,none,none,a45,a45,none,none,a90,a150,a90,none,none,none,a150,none,a135,a30,a30,none,none,a90,none,none,a45,a30, 0.0395730, 0.010921, 0.0109211, 0.03957297, 0.039573,buy
2020-02-13,none,none,a45,a45,none,none,a90,none,none,a90,a90,a120,none,none,a135,a30,a30,none,none,a90,none,none,a45,a30, 0.0242231, 0.009833, 0.0098330, 0.02422314, 0.024481,buy
2020-02-14,none,none,none,a45,none,none,none,a120,a120,none,none,none,a180,none,none,a30,a30,none,none,a90,none,none,a45,none,-0.0137318,-0.013267,-0.0136925,-0.01216209,-0.018679,sell
2020-02-15,none,none,none,a45,none,none,a60,a120,none,a60,a60,a90,none,none,none,a30,a30,none,none,a90,none,none,a45,none,-0.0175181,-0.017606,-0.0151311,-0.01287202,-0.012584,sell
2020-02-16,none,none,none,a45,none,none,none,a90,a150,none,a60,a90,a150,none,none,a30,a30,none,none,none,none,none,a45,none,-0.0344143,-0.036457,-0.0325693,-0.02349828,-0.031024,sell
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0103396,-0.007118, 0.0110787,-0.00537645, 0.014694,buy
2020-02-18,none,none,none,a45,none,none,none,none,a180,none,none,a60,a120,a45,none,none,a30,none,none,none,none,none,a45,none,-0.0108210,-0.023404,-0.0099825,-0.00871486,-0.019230,sell
2020-02-19,none,none,none,a45,none,none,a0,a60,a180,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,a45,none,-0.0121143,-0.019993,-0.0144882,-0.01261495,-0.014348,sell
2020-02-20,none,none,a45,a45,none,none,a0,none,none,a0,a0,none,a90,a45,none,none,none,a60,a90,none,none,none,a45,none,-0.0226256,-0.025037,-0.0246683, 0.01710266,-0.022663,sell
2020-02-21,none,none,a45,a45,none,none,none,none,a150,none,none,none,a90,a45,a120,none,none,a60,a90,none,none,none,a45,none, 0.0132847, 0.004627, 0.0061091, 0.01663954, 0.013285,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,a90,none,none,none,a45,none, 0.0133825, 0.004725, 0.0061091, 0.01673726, 0.013382,buy
2020-02-23,none,none,a45,a45,none,none,none,a0,a120,none,none,a0,a60,a45,a120,none,none,a60,a90,none,none,none,a45,none, 0.0184057, 0.008733, 0.0075523, 0.01877016, 0.015415,buy
2020-02-24,none,a120,a45,none,a0,none,a60,a0,none,none,none,a0,none,a45,a120,none,none,a60,a90,none,none,none,a45,none,-0.0071708,-0.002698,-0.0022890,-0.00717085,-0.007171,sell
2020-02-25,none,a120,a45,none,a0,none,a60,none,none,a60,a60,none,none,a45,a120,a45,none,a60,a90,none,none,none,a45,none,-0.0189135,-0.020763,-0.0246959,-0.01891346,-0.020763,sell
2020-02-26,a45,a120,a45,none,a0,a60,none,none,a90,none,none,none,none,none,a120,a45,none,none,a90,none,a90,none,a45,none,-0.0419601,-0.019049,-0.0403429,-0.04730397,-0.047304,sell
2020-02-27,a45,a120,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,a120,a45,none,none,none,none,a90,none,a45,none,-0.0288799,-0.020519,-0.0288799,-0.04024887,-0.041381,sell
2020-02-28,a45,a120,none,none,none,a60,none,a60,a60,a90,a90,a60,a0,none,none,a45,none,none,none,none,a90,none,a45,none,-0.0141774,-0.014177,-0.0166047,-0.02304624,-0.025230,sell
2020-02-29,a45,a120,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0157625,-0.017012,-0.0170118,-0.01132655,-0.017736,sell
2020-03-01,a45,a120,none,none,none,a60,a120,a90,none,a120,a120,none,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0195383,-0.024249,-0.0245572,-0.01264616,-0.020247,sell
2020-03-02,a45,none,none,a30,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0003860,-0.018327,-0.0183266,-0.00053566,-0.001936,sell
2020-03-03,none,none,none,a30,none,a60,a150,none,none,a150,a150,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0064074, 0.009308, 0.0094329, 0.01068167, 0.010682,buy
2020-03-04,none,none,none,a30,none,none,none,a120,a0,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0062763,-0.003702,-0.0000403, 0.00576617, 0.001268,buy
2020-03-05,none,none,none,a30,none,none,a180,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,a90,a45,a0, 0.0004567, 0.009018, 0.0101475, 0.01420373, 0.009565,buy
2020-03-06,none,none,none,a30,none,none,none,a150,none,a180,a180,none,a90,none,none,none,a45,a45,none,a60,none,a90,a45,a0,-0.0051650, 0.008690, 0.0108298, 0.00868957,-0.002788,buy
2020-03-07,none,none,none,a30,none,none,a150,none,none,a150,none,a150,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0506562,-0.037582,-0.0117800,-0.03012390,-0.037582,sell
2020-03-08,none,none,none,a30,none,none,a150,a180,a60,a150,a150,none,a120,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0543030,-0.036749,-0.0111613,-0.03581696,-0.038411,sell
2020-03-09,none,none,none,a30,none,none,a120,none,none,a120,none,a180,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0501077,-0.051947,-0.0167857,-0.05019484,-0.051947,sell
2020-03-10,none,none,none,a30,none,none,a120,a150,a90,a120,a120,a180,a150,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0223583,-0.026457,-0.0126411,-0.02244540,-0.026487,sell
2020-03-11,none,none,none,a30,none,none,a90,none,none,a90,none,a150,none,a60,none,a60,none,a45,none,a60,none,none,a45,a0,-0.0336322,-0.029436,-0.0188401,-0.03395292,-0.029436,sell
2020-03-12,none,none,none,a30,none,none,a90,a120,a120,a90,a90,a150,a180,a60,none,a60,none,a45,none,a60,none,none,a45,a0,-0.0301470,-0.029436,-0.0076329,-0.03046772,-0.029436,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0378133, 0.038909, 0.0232185, 0.03781335, 0.024022,buy
2020-03-14,none,none,none,a30,none,none,a60,a90,a150,a60,a60,a120,a150,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0570908, 0.058311, 0.0514440, 0.05709082, 0.025227,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0207157, 0.019053, 0.0248448, 0.02071574, 0.011337,buy
2020-03-16,none,none,none,a30,none,none,none,a60,a180,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0294440,-0.027635,-0.0276350,-0.03424257,-0.029068,sell
2020-03-17,none,none,none,a30,none,none,none,none,a180,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0155929,-0.015593,-0.0155929,-0.01559287,-0.015593,sell
2020-03-18,none,a120,none,a30,a30,a60,a0,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0227996, 0.040764, 0.0100656, 0.02198967, 0.040903,buy
2020-03-19,none,a120,none,a30,a30,a60,none,none,a150,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0215323, 0.062890, 0.0122564, 0.02147463, 0.062890,buy
2020-03-20,none,a120,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.0332864, 0.047743, 0.0122034, 0.03328644, 0.044667,buy
2020-03-21,none,a120,none,none,a30,a60,none,a0,a120,none,none,none,a60,none,a90,none,a60,a30,none,a45,none,none,a45,none, 0.0108606, 0.038284, 0.0067196, 0.01154816,-0.000233,buy
2020-03-22,none,a120,none,none,a30,a60,none,a0,a120,none,none,none,a60,none,a90,none,a60,a30,none,a45,none,none,a45,none, 0.0108606, 0.038284, 0.0067196, 0.01154816,-0.000233,buy
2020-03-23,a45,a120,none,none,a30,a60,a60,none,none,a60,a60,none,none,none,a90,none,a60,a30,none,a45,none,none,a45,none, 0.0214811, 0.035742, 0.0180262, 0.02268048, 0.015107,buy
2020-03-24,a45,a120,a45,none,a30,a60,none,none,a90,none,a60,a0,none,none,a90,none,none,a30,a120,a45,none,none,a45,none, 0.0239803, 0.022424, 0.0291150, 0.02777493, 0.020219,buy
2020-03-25,a45,none,a45,none,a30,a60,a90,none,none,a90,none,none,none,none,a90,none,none,a30,a120,a45,none,none,a45,none, 0.0152965, 0.016224, 0.0304349, 0.02136354, 0.016784,buy
2020-03-26,a45,none,a45,none,a30,none,a90,none,a60,a90,a90,none,a0,none,a90,none,none,a30,a120,none,a120,none,a45,none, 0.0164558,-0.000648, 0.0270629, 0.02043074,-0.001226,buy
2020-03-27,a45,none,a45,none,a30,none,none,a60,a60,none,none,none,a0,none,none,none,none,a30,a120,none,a120,none,a45,none, 0.0004226,-0.005743, 0.0157441, 0.00108410,-0.005743,buy
2020-03-28,a45,none,a45,none,a30,none,a120,none,none,a120,a120,none,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.0166201,-0.022785, 0.0076585,-0.01595861,-0.022785,sell
2020-03-29,a45,none,a45,a45,a30,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.0267304,-0.026818,-0.0108806,-0.02792963,-0.028017,sell
2020-03-30,none,none,a45,a45,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0088753, 0.008875, 0.0088753, 0.00887532, 0.007715,buy
2020-03-31,none,none,none,a45,none,none,a150,none,a0,a150,a150,none,a60,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0263727, 0.014207, 0.0142066, 0.01262030, 0.026373,buy
2020-04-01,none,none,none,a45,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0148271, 0.019099, 0.0113960, 0.00965186, 0.017706,buy
2020-04-02,none,none,none,a45,none,a45,a180,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.0385976, 0.039078, 0.0351922, 0.03417541, 0.032068,buy
2020-04-03,none,none,none,a45,none,a45,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.0401610, 0.040161, 0.0382536, 0.04041453, 0.038422,buy
2020-04-04,none,none,none,none,none,a45,a150,a150,a60,a150,a150,a120,none,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0248226, 0.020167, 0.0223078, 0.01402631, 0.014170,buy
2020-04-05,a60,none,a60,none,none,a45,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0176133, 0.017613, 0.0130748, 0.01761325, 0.012789,buy
2020-04-06,a60,none,a60,none,none,a45,a120,a180,a90,a120,a120,a150,none,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0305642, 0.030564, 0.0166684, 0.02806731, 0.014528,buy
2020-04-07,a60,none,a60,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0266122, 0.026247, 0.0129384, 0.01806610, 0.012938,buy
2020-04-08,a60,none,a60,none,none,none,a90,a150,a120,a90,a90,a180,a180,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0197903, 0.022515, 0.0022545, 0.00513709, 0.002254,buy
2020-04-09,a60,none,a60,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,a45,a30, 0.0154330, 0.016671, 0.0097912, 0.00979122, 0.010318,buy
2020-04-10,a60,none,none,a60,none,none,a60,a120,a150,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,a45,a30,-0.0112189,-0.011219,-0.0100295, 0.01230409,-0.013690,sell
2020-04-11,none,a90,none,a60,none,none,none,a120,a150,none,a60,none,a150,none,none,a90,none,none,none,none,a135,none,a45,a30,-0.0228235,-0.035496,-0.0290837,-0.03577254,-0.002692,sell
2020-04-12,none,a90,none,a60,none,a30,none,none,a180,none,none,a120,none,a90,none,a90,none,none,a135,none,a135,none,a45,a30, 0.0016575, 0.001112,-0.0003453,-0.00583192, 0.002593,buy
2020-04-13,none,a90,none,a60,none,a30,none,a90,a180,none,none,none,a120,a90,none,a90,none,none,a135,none,a135,none,a45,a30,-0.0044041, 0.001825,-0.0064069,-0.00583192,-0.003468,sell
2020-04-14,none,a90,none,none,none,a30,a0,none,none,a0,none,a90,none,a90,none,a90,none,none,a135,none,a135,none,a45,a30, 0.0049501, 0.008545, 0.0019510, 0.00192978, 0.004950,buy
2020-04-15,none,none,none,none,none,a30,a0,a60,a150,a0,a0,a90,a90,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0112524, 0.014584, 0.0050679, 0.00959961, 0.011252,buy
2020-04-16,none,none,none,none,none,a30,none,a60,none,none,none,none,a90,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0148720, 0.014160, 0.0153956, 0.01129058, 0.014872,buy
2020-04-17,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0238175, 0.026614, 0.0222142, 0.01547518, 0.024444,buy
2020-04-18,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,a135,none,a135,none,a45,none, 0.0271839, 0.026218, 0.0235324, 0.00277071, 0.030835,buy
2020-04-19,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a90,none,a135,none,a135,none,a45,none, 0.0006976, 0.000698,-0.0070996, 0.01644551, 0.013067,buy
2020-04-20,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a60,none,a90,none,a135,none,none,a135,a45,none,-0.0147162,-0.014716,-0.0117373,-0.00327280,-0.000459,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,a135,a45,none,-0.0137047,-0.013705,-0.0130933,-0.00490521,-0.009180,sell
2020-04-22,none,none,none,none,none,none,a90,a0,a60,a90,a90,a0,none,none,a60,none,a90,a0,a135,none,none,a135,none,none, 0.0069281, 0.006928, 0.0066014, 0.01469306, 0.013433,buy
2020-04-23,none,none,a90,none,none,none,none,none,a60,none,a90,a0,a0,none,a60,none,a90,a0,none,none,none,a135,none,none, 0.0280211, 0.028021, 0.0280211, 0.02050084, 0.026381,buy
2020-04-24,a90,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,a90,a0,none,none,none,a135,none,none, 0.0251009, 0.025101, 0.0251009, 0.01668593, 0.025798,buy
2020-04-25,a90,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0114550, 0.018198, 0.0181977, 0.00994785, 0.018934,buy
2020-04-26,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0113182, 0.012590, 0.0113707, 0.00946144, 0.011318,buy
2020-04-27,a90,a60,none,a90,none,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0141361, 0.010178, 0.0124848, 0.01402613, 0.014136,buy
2020-04-28,none,a60,none,a90,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,a0,none,none,none,a135,none,none, 0.0144833, 0.008839, 0.0144833, 0.01378690, 0.013897,buy
2020-04-29,none,a60,none,a90,none,a0,a180,none,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0225988, 0.009052, 0.0226921, 0.02086187, 0.023160,buy
2020-04-30,none,a60,none,a90,none,a0,a180,a90,none,none,a180,a90,a90,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0198122, 0.005947, 0.0175121, 0.01067801, 0.019812,buy
2020-05-01,none,none,none,none,a0,a0,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0059773, 0.007097, 0.0053971, 0.00454636, 0.004546,buy
2020-05-02,none,none,none,none,a0,a0,a150,a120,a60,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,a45,-0.0191333,-0.017488, 0.0007865,-0.00173993,-0.001740,sell
2020-05-03,none,none,none,none,a0,a0,a120,a120,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0203427,-0.007542, 0.0063148, 0.00421192, 0.008921,buy
2020-05-04,none,a45,none,none,a0,none,a120,none,a90,a120,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,-0.0148214,-0.022768,-0.0107510,-0.02451397,-0.011534,sell
2020-05-05,none,a45,none,none,a0,none,a90,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0052173,-0.009514,-0.0036399,-0.01248685,-0.005269,sell
2020-05-06,none,a45,none,none,a0,none,a90,none,a120,a90,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,a45,-0.0125797,-0.015004,-0.0077266,-0.01657892,-0.007727,sell
2020-05-07,none,a45,none,none,a0,none,a60,a180,none,a60,none,a180,a180,none,a45,none,none,none,none,none,none,none,none,a45,-0.0042217,-0.007101, 0.0123212,-0.01264231, 0.012321,buy
2020-05-08,none,none,a120,none,a0,none,a60,a180,a150,a60,a60,none,a150,none,a45,none,none,none,none,none,none,none,a30,a45, 0.0167694, 0.015709, 0.0202167, 0.02188271, 0.031468,buy
2020-05-09,a120,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a30,a45,-0.0114185,-0.013517,-0.0184809,-0.01141853,-0.020846,sell
2020-05-10,a120,none,a120,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,-0.0351338,-0.036298,-0.0358179,-0.03513381,-0.035818,sell
2020-05-11,a120,a30,none,a120,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,-0.0002789,-0.000959,-0.0002789,-0.00027893, 0.000070,sell
2020-05-12,a120,a30,none,a120,none,none,a0,a120,a150,a0,a0,a120,none,none,none,a120,none,none,none,none,none,none,a30,a45, 0.0195466, 0.021693, 0.0127231, 0.01954664, 0.000564,buy
2020-05-13,none,a30,none,a120,none,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45, 0.0270626, 0.027557, 0.0270626, 0.02642827, 0.016490,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a120,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a30,a45, 0.0021491, 0.014928, 0.0148150, 0.00976145,-0.001695,buy
2020-05-15,none,none,a135,none,none,a30,none,a90,a120,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a30,a45, 0.0002081,-0.000131, 0.0038723, 0.00176360,-0.000682,buy
2020-05-16,a135,none,a135,none,none,a30,none,a90,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0046597, 0.005456, 0.0071152, 0.01659263, 0.004660,buy
2020-05-17,a135,none,a135,none,none,a30,a60,none,a90,a60,a60,a60,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0112602, 0.012056, 0.0040511, 0.01222848, 0.011851,buy
2020-05-18,a135,none,a135,a135,none,none,none,a60,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,a45, 0.0062228, 0.000993, 0.0026909, 0.00879934, 0.006223,buy
2020-05-19,a135,none,none,a135,none,none,a90,a60,a60,a90,none,none,none,a120,a30,none,a120,none,none,none,none,none,none,a45,-0.0057337,-0.007008,-0.0063000,-0.00573368,-0.006194,sell
