Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0014594,-0.0014594,-0.0038838, 0.001463,-0.0054653,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0167397, 0.0154556, 0.0148979, 0.016740, 0.0074966,buy
2020-04-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0026030, 0.0026030, 0.0056733, 0.002603, 0.0029202,buy
2020-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0182850, 0.0204004, 0.0254336, 0.024513, 0.0173203,buy
2020-04-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004411, 0.0094266, 0.0013429, 0.008322, 0.0013429,buy
2020-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073859, 0.0073954, 0.0114619, 0.007386, 0.0065222,buy
2020-04-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0132404, 0.0176296, 0.0158271, 0.017384, 0.0132404,buy
2020-04-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0165538, 0.0271714, 0.0262879, 0.027903, 0.0133047,buy
2020-04-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0143185, 0.0154485, 0.0153337, 0.014445, 0.0138771,buy
2020-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0117049, 0.0094762, 0.0082797, 0.009476, 0.0094762,buy
2020-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190245, 0.0219720, 0.0220473, 0.022727, 0.0181428,buy
2020-04-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0117926,-0.0081699,-0.0131865,-0.010908,-0.0156648,sell
2020-04-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0108291,-0.0040811,-0.0152231,-0.010418,-0.0136405,sell
2020-04-12,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0025849,-0.0037849,-0.0147870,-0.003996,-0.0068118,sell
2020-04-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0077026,-0.0113324,-0.0124622,-0.007703,-0.0114027,sell
2020-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0053859, 0.0034409, 0.0011798, 0.006658, 0.0045278,buy
2020-04-15,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0041448, 0.0003096,-0.0016046,-0.003711,-0.0012903,buy
2020-04-16,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0113874,-0.0126456,-0.0102755,-0.009042,-0.0077629,sell
2020-04-17,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0119666,-0.0136305,-0.0136305,-0.011344,-0.0080494,sell
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0126662,-0.0126662,-0.0126662,-0.009235,-0.0101344,sell
2020-04-19,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0147753,-0.0152533,-0.0152533,-0.015265,-0.0126482,sell
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0214898,-0.0243488,-0.0214898,-0.016983,-0.0140229,sell
2020-04-21,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0207752,-0.0226680,-0.0207752,-0.017669,-0.0130101,sell
2020-04-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0214524, 0.0239717, 0.0237871, 0.023594, 0.0251183,buy
2020-04-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242563, 0.0266030, 0.0250187, 0.025735, 0.0250187,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0344352, 0.0351952, 0.0344352, 0.034435, 0.0354194,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0376369, 0.0394215, 0.0380086, 0.038009, 0.0386129,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0258853, 0.0352027, 0.0261274, 0.026127, 0.0261274,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0069539, 0.0105830, 0.0069539, 0.006954, 0.0143088,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0110113, 0.0108536, 0.0113093, 0.011011, 0.0182204,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0339476, 0.0337130, 0.0339476, 0.033948, 0.0345795,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0085715, 0.0095132, 0.0085715, 0.007640, 0.0098800,buy
2020-05-01,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0038636,-0.0040463,-0.0040463, 0.002342,-0.0042059,sell
2020-05-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027825, 0.0072316, 0.0027825, 0.003453, 0.0034686,buy
2020-05-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0027231, 0.0056011,-0.0031271,-0.003117,-0.0018185,buy
2020-05-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0051801,-0.0059912,-0.0051801,-0.010333,-0.0052404,sell
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0061141, 0.0070886, 0.0055231, 0.001734, 0.0055955,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0037158,-0.0011823, 0.0028794,-0.000510,-0.0011823,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0080059,-0.0075414,-0.0096550,-0.008150,-0.0075414,sell
2020-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0029177,-0.0057007,-0.0029304,-0.004147,-0.0057726,sell
2020-05-09,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0062660,-0.0061460,-0.0056585,-0.004571,-0.0073828,sell
2020-05-10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0007282, 0.0004883, 0.0047815,-0.000182,-0.0019100,buy
2020-05-11,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0163962, 0.0170060, 0.0179857, 0.019061, 0.0145991,buy
2020-05-12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0192490, 0.0189542, 0.0192980, 0.021872, 0.0151870,buy
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0204112, 0.0239317, 0.0235019, 0.025089, 0.0187475,buy
2020-05-14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0151038, 0.0168773, 0.0063273, 0.019408, 0.0021055,buy
2020-05-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0087955, 0.0192271, 0.0099594, 0.010750, 0.0085788,buy
2020-05-16,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0054962, 0.0180470, 0.0071100, 0.007029, 0.0078319,buy
2020-05-17,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0116746, 0.0168349, 0.0136840, 0.014068, 0.0091090,buy
2020-05-18,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0059476, 0.0051434, 0.0035325, 0.004729, 0.0021014,buy
2020-05-19,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0017159,-0.0000418, 0.0005903,-0.000715,-0.0008100,buy
2020-05-20,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0010971,-0.0065844,-0.0007967,-0.003426,-0.0009400,sell
2020-05-21,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0115855,-0.0091015, 0.0097722,-0.010714,-0.0100380,sell
2020-05-22,0,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0136427,-0.0029533, 0.0116223, 0.001846, 0.0010925,buy
2020-05-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0105278, 0.0012187, 0.0091577,-0.012017,-0.0124856,buy
2020-05-24,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0035576,-0.0133465,-0.0065219,-0.017185,-0.0163831,sell
2020-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0095724,-0.0039246, 0.0034688, 0.001429, 0.0014285,buy
2020-05-26,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0134970, 0.0054159, 0.0115961, 0.014078, 0.0140778,buy
2020-05-27,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106111, 0.0103006, 0.0074654, 0.014290, 0.0155867,buy
2020-05-28,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0140735, 0.0129133, 0.0074683, 0.007385, 0.0139377,buy
2020-05-29,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112743, 0.0100249, 0.0072130, 0.007092, 0.0106902,buy
2020-05-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112231, 0.0107749, 0.0088506, 0.013755, 0.0147772,buy
2020-05-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0111058, 0.0115582, 0.0087460, 0.012716, 0.0141478,buy
2020-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071119, 0.0062775, 0.0061428, 0.004632, 0.0073057,buy
2020-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113784, 0.0094214, 0.0038666, 0.010716, 0.0118002,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0001804,-0.0090741,-0.0004648, 0.004060, 0.0000702,sell
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022125, 0.0046974,-0.0016881, 0.001619, 0.0125893,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0123416,-0.0084954, 0.0190361, 0.021351, 0.0214618,buy
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003548,-0.0066966,-0.0013589, 0.003326, 0.0071418,sell
2020-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016046, 0.0032254,-0.0055336,-0.009707, 0.0046120,sell
2020-06-08,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0163807, 0.0134444, 0.0128474,-0.003585, 0.0254494,buy
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0115004, 0.0142556,-0.0054778, 0.004951, 0.0180946,buy
2020-06-10,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0175564,-0.0100660,-0.0231236,-0.014416,-0.0032013,sell
2020-06-11,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0168310,-0.0077398,-0.0211450,-0.021934, 0.0146437,sell
2020-06-12,1,0,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0071966, 0.0059004, 0.0050364, 0.002466, 0.0052213,buy
2020-06-13,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0044000, 0.0083582, 0.0078331, 0.003115, 0.0075637,buy
2020-06-14,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0140056,-0.0037965,-0.0086650,-0.005269,-0.0165236,sell
2020-06-15,1,0,1,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0207794,-0.0085652,-0.0202111,-0.016470,-0.0150348,sell
2020-06-16,1,0,1,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0015774, 0.0035057, 0.0004207,-0.006428, 0.0004450,buy
2020-06-17,1,0,1,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0049524,-0.0019060, 0.0023920,-0.005431,-0.0018952,sell
2020-06-18,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090564,-0.0049269,-0.0035764,-0.008218,-0.0063356,sell
2020-06-19,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0062554,-0.0010458,-0.0049806,-0.006020,-0.0001671,sell
2020-06-20,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0155812, 0.0143358, 0.0152234, 0.017463, 0.0079618,buy
2020-06-21,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168801, 0.0129970, 0.0194690, 0.018398, 0.0122273,buy
2020-06-22,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0133035, 0.0176555, 0.0185675, 0.019037, 0.0092557,buy
2020-06-23,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112833, 0.0209973, 0.0209973, 0.020847, 0.0121614,buy
2020-06-24,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024336, 0.0069948, 0.0085354, 0.009541, 0.0041818,buy
2020-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074866, 0.0067484, 0.0091753, 0.012867, 0.0039027,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068637, 0.0115178, 0.0122111,-0.006252, 0.0112904,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058296, 0.0171513, 0.0171513,-0.013485, 0.0075275,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128032,-0.0051056,-0.0051056,-0.011864,-0.0068153,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0214454,-0.0115088,-0.0132281,-0.015217,-0.0150775,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0129081,-0.0117113,-0.0129081,-0.008308,-0.0131446,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0115328,-0.0056424,-0.0115328,-0.004468,-0.0104455,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0142558,-0.0089840,-0.0142558,-0.003358,-0.0142558,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0133434,-0.0016549,-0.0133434,-0.002171,-0.0136962,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0032537,-0.0012017,-0.0039781,-0.004481,-0.0039781,sell
2020-07-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0033967, 0.0027490, 0.0072378, 0.003359, 0.0072378,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0170517, 0.0015778, 0.0148461, 0.012169, 0.0142669,buy
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0126741, 0.0029609, 0.0097423, 0.012048, 0.0097423,buy
2020-07-08,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0012511, 0.0002757,-0.0011058, 0.000064,-0.0067835,buy
2020-07-09,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0023192, 0.0010844,-0.0024505, 0.001084,-0.0066220,buy
2020-07-10,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029106,-0.0085183,-0.0035740,-0.007266,-0.0078197,sell
2020-07-11,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0106700, 0.0046518, 0.0020119, 0.004940, 0.0009756,buy
2020-07-12,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0068495, 0.0048592, 0.0059448, 0.004060, 0.0004199,buy
2020-07-13,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0084813, 0.0065472,-0.0022328, 0.007601,-0.0027648,buy
2020-07-14,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0019711,-0.0054379,-0.0038654,-0.001296,-0.0006847,sell
2020-07-15,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0013501,-0.0001237,-0.0035561, 0.001373,-0.0056519,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0006022,-0.0069128,-0.0036313,-0.000386,-0.0008623,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0139418, 0.0177810, 0.0184828, 0.010498, 0.0141017,buy
