Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,a60,none,a150,a90,a90,a120,a135,a120,none,none,a45,none,a0, 0.0024979, 0.0077754, 0.00181084, 0.00302497, 0.0030013,buy
2020-04-16,none,a60,none,none,none,a30,a60,none,a0,a60,none,none,none,a90,a120,a135,a120,none,none,a45,none,a0,-0.0075015,-0.0017390,-0.00573635,-0.00851639,-0.0063507,sell
2020-04-17,none,a60,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a135,a120,none,none,a45,none,a0,-0.0070030,-0.0059670,-0.00612273,-0.00951111,-0.0105750,sell
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a135,a120,none,none,a45,none,a0,-0.0080570,-0.0110534,-0.00652578,-0.01146213,-0.0095372,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a135,a120,none,none,a45,none,a0,-0.0074385,-0.0020098,-0.00517299,-0.01117810,-0.0098915,sell
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,a120,none,none,a45,none,a0,-0.0056522,-0.0034018,-0.00697004,-0.01032427,-0.0104147,sell
2020-04-21,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a135,a120,none,none,a45,none,a0,-0.0077257,-0.0047666,-0.00798686,-0.00912213,-0.0091221,sell
2020-04-22,none,none,a30,none,none,none,none,a90,none,a0,none,a60,a0,none,none,a135,a120,none,none,none,none,a0,-0.0052039,-0.0045306,-0.00531910,-0.00464684,-0.0050990,sell
2020-04-23,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,a120,none,none,none,none,a0, 0.0035437, 0.0028138, 0.00397798, 0.00457474, 0.0035863,buy
2020-04-24,a90,none,a30,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,a0, 0.0004169, 0.0033154, 0.00319016, 0.00213987, 0.0031902,buy
2020-04-25,a90,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0, 0.0036345, 0.0029066, 0.00506255, 0.00851709, 0.0038832,buy
2020-04-26,a90,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a0,none,a120,a90,none,none,none,a0, 0.0084541, 0.0041493, 0.00974833, 0.01091720, 0.0087099,buy
2020-04-27,a90,none,none,a60,none,none,a45,a150,a120,a60,a90,a0,none,none,none,none,a120,a90,none,none,none,a0, 0.0110341, 0.0063161, 0.01105629, 0.01161679, 0.0104949,buy
2020-04-28,none,none,a45,a60,none,none,a45,none,none,none,none,a0,a60,a60,none,none,a120,a90,none,none,none,a0, 0.0094270, 0.0049711, 0.01043453, 0.00967548, 0.0098688,buy
2020-04-29,none,none,a45,a60,none,a0,a45,a180,a150,none,a120,none,none,none,none,none,a120,a90,none,none,none,a0, 0.0088634, 0.0069730, 0.01398052, 0.00878634, 0.0086616,buy
2020-04-30,none,none,a45,a60,none,a0,none,a180,none,a90,none,none,a90,a90,none,none,a120,a90,none,none,a45,a0,-0.0016622, 0.0019691,-0.00881527,-0.00113352,-0.0011227,sell
2020-05-01,none,none,a45,none,a0,a0,none,a150,a180,none,a150,none,a90,none,a60,none,a120,a90,none,none,a45,a0,-0.0061967, 0.0029732,-0.00821809,-0.00664493,-0.0066065,sell
2020-05-02,none,none,none,none,a0,a0,none,a150,none,a120,none,a60,a120,a120,none,none,a120,a90,none,none,a45,a0,-0.0039349, 0.0010609,-0.00674763,-0.00363362,-0.0050629,sell
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a120,a180,none,a120,none,a90,none,none,a90,none,none,a45,a0, 0.0044627,-0.0048930,-0.00790486,-0.00474669,-0.0080198,sell
2020-05-04,none,none,none,a45,a0,none,a30,a120,a150,none,none,a90,none,a150,none,none,none,a90,none,none,a45,a0,-0.0016101,-0.0069222,-0.00709691,-0.00688457,-0.0069335,sell
2020-05-05,none,none,none,a45,a0,none,a30,a90,a120,a150,a150,none,a150,none,a120,none,none,a90,none,none,a45,a0,-0.0017186,-0.0013305,-0.00312492,-0.00233528,-0.0018141,sell
2020-05-06,none,none,a60,a45,a0,none,a30,a90,a120,none,none,a120,none,a180,none,none,none,a90,none,none,a45,a0, 0.0003209,-0.0036634,-0.00342083,-0.00406324, 0.0000800,sell
2020-05-07,none,none,a60,a45,a0,none,a30,a60,a90,a180,a120,none,a180,a180,a150,none,none,a90,none,none,a45,a0,-0.0003846,-0.0045180,-0.00419954,-0.00419954,-0.0001503,sell
2020-05-08,none,none,a60,none,a0,none,a30,a60,a90,a180,none,a150,none,a150,none,none,none,a90,none,a30,a45,a0, 0.0047206,-0.0035565,-0.00335633,-0.00345276, 0.0024057,sell
2020-05-09,a120,a90,none,none,none,none,none,none,none,a150,a90,none,a150,a150,a180,none,none,a90,none,a30,a45,a0, 0.0054402, 0.0051450, 0.00589154, 0.00629614, 0.0056278,buy
2020-05-10,a120,a90,none,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,none,a90,none,a30,a45,a0, 0.0048341, 0.0035074, 0.00575511, 0.00385580, 0.0040932,buy
2020-05-11,a120,a90,none,a30,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a90,none,a30,a45,a0, 0.0058117, 0.0062128, 0.00692612, 0.00743078, 0.0061343,buy
2020-05-12,a120,a90,none,a30,none,none,none,a0,none,a120,a60,a150,a120,none,a150,none,none,a90,none,a30,a45,a0, 0.0023764, 0.0019979, 0.00642378, 0.00336085, 0.0026310,buy
2020-05-13,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a30,a45,a0,-0.0010526,-0.0017798, 0.00654827, 0.00373850,-0.0011783,buy
2020-05-14,none,none,none,none,none,a30,none,none,a0,none,none,a120,a90,none,a120,none,none,a90,none,a30,a45,a0, 0.0002856, 0.0079927,-0.00110621, 0.00193182, 0.0011167,buy
2020-05-15,none,none,none,none,none,a30,none,none,a0,a90,none,a120,none,a60,none,none,none,a90,none,a30,a45,a0,-0.0000092, 0.0021239,-0.00020208, 0.00129208, 0.0005211,sell
2020-05-16,a135,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,a90,none,none,a45,a0,-0.0002294, 0.0037124, 0.00432217, 0.00321578, 0.0035970,buy
2020-05-17,a135,none,none,none,none,a30,none,a60,none,none,a0,a90,a60,none,a90,none,none,a90,none,none,a45,a0,-0.0000203, 0.0058052, 0.00620067, 0.00675492, 0.0045159,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.0010745, 0.0040514, 0.00862875, 0.00812223, 0.0061100,buy
2020-05-19,a135,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a60,none,none,a90,none,none,a45,a0, 0.0015252, 0.0083910, 0.00796340, 0.00950330, 0.0089636,buy
2020-05-20,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,a0,none,none,none,a90,none,none,a45,a0, 0.0023382, 0.0065710, 0.00418138, 0.00363627, 0.0039586,buy
2020-05-21,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,a45,a0, 0.0029257,-0.0012767, 0.00246703, 0.00008375, 0.0016283,buy
2020-05-22,none,none,a90,none,none,a45,a0,a120,a90,none,a60,none,a0,none,none,none,none,a90,none,none,a45,none, 0.0031254,-0.0028908, 0.00194449,-0.00125482, 0.0000375,sell
2020-05-23,none,none,a90,none,none,a45,a0,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0035024, 0.0000745, 0.00604673, 0.00237333, 0.0021555,buy
2020-05-24,a150,none,a90,none,none,a45,a0,a150,none,a0,a90,a0,none,none,a0,none,none,a90,none,none,none,none, 0.0108430, 0.0052653, 0.01191849, 0.01031224, 0.0103122,buy
2020-05-25,a150,none,none,none,none,a45,a0,none,a120,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.0108269, 0.0072662, 0.01126291, 0.01003124, 0.0115367,buy
2020-05-26,a150,none,none,a0,none,a45,a0,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0142332, 0.0111477, 0.01600672, 0.01258937, 0.0145311,buy
2020-05-27,a150,none,none,a0,none,none,a0,a180,a150,none,none,none,a60,a90,none,none,none,a90,none,none,none,none, 0.0160065, 0.0093885, 0.01350555, 0.01108529, 0.0136615,buy
2020-05-28,a150,none,none,a0,none,none,a0,none,a150,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0053232, 0.0093392, 0.00955884, 0.00243084, 0.0101184,buy
2020-05-29,none,none,none,a0,none,none,a0,a150,none,a60,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0045397, 0.0062453, 0.00716256, 0.00808599, 0.0117284,buy
2020-05-30,none,none,none,a0,none,none,a0,none,a180,none,a180,none,a90,a120,none,none,none,none,none,none,none,none, 0.0072565, 0.0072371, 0.00679698,-0.00248661, 0.0051968,buy
2020-05-31,none,none,none,a0,none,none,none,a120,none,a90,a180,a90,none,none,a90,none,a90,none,none,none,none,none, 0.0021967,-0.0006397, 0.00017054,-0.00098407, 0.0029991,buy
2020-06-01,none,none,none,a0,none,none,none,none,a150,a90,a150,none,a120,a150,none,a135,a90,none,none,a0,none,none, 0.0008256, 0.0030140, 0.00285172,-0.00093529,-0.0009016,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a120,a150,a120,none,none,a120,a135,a90,none,none,a0,none,none, 0.0056329, 0.0037430, 0.00559754, 0.00560252, 0.0063783,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,a150,a180,none,a135,a90,none,none,a0,none,none, 0.0094483, 0.0039043, 0.00966973, 0.00897881, 0.0090930,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a150,none,none,a150,a135,a90,none,none,a0,none,none, 0.0042445, 0.0052600, 0.00509437, 0.00715014, 0.0042578,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,a150,none,a135,a90,none,none,a0,none,none, 0.0091498, 0.0024241, 0.00985954, 0.00487173, 0.0060940,buy
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,a90,a180,a180,none,a180,a135,none,none,none,a0,a30,none, 0.0001875, 0.0052521, 0.00609151, 0.00479296, 0.0020684,buy
2020-06-07,none,none,none,none,none,a60,none,none,a60,a180,none,a180,a150,a120,a180,a135,none,none,none,none,a30,none,-0.0007625, 0.0067573, 0.00691845, 0.00613558,-0.0000990,buy
2020-06-08,none,none,none,none,none,a60,none,a0,a60,none,a60,a150,a150,none,none,a135,none,none,none,none,a30,none,-0.0001048, 0.0088965, 0.00783938, 0.00645228, 0.0002788,buy
2020-06-09,none,none,none,none,none,a60,none,a0,none,a150,none,a150,none,a90,a150,a135,none,none,none,none,a30,none,-0.0011606, 0.0034404, 0.00761886, 0.00202808,-0.0004820,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,a30,none,-0.0026235,-0.0014541, 0.00534033,-0.00160767, 0.0011701,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a135,none,none,none,none,a30,none,-0.0073054,-0.0067268,-0.00106625,-0.00386988,-0.0003896,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,none,a135,none,none,none,none,a30,none,-0.0055074,-0.0039243, 0.00175653,-0.00318478, 0.0010440,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a90,none,none,a135,none,none,none,none,a30,none,-0.0011225,-0.0012608, 0.00573693,-0.00183762, 0.0026076,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a135,none,none,none,none,a30,a30,-0.0055460,-0.0046213,-0.00405426,-0.00503333,-0.0031551,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a30, 0.0004129, 0.0049172,-0.00614105,-0.00040202,-0.0011495,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a0,a60,none,none,none,none,none,a30,a30, 0.0075169, 0.0110114,-0.00143586, 0.00781933, 0.0068934,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,a30,a30, 0.0072606, 0.0048586, 0.00506447, 0.00612854, 0.0072606,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,a30, 0.0040501, 0.0003400,-0.00018956,-0.00105768, 0.0056388,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0054823, 0.0038788, 0.00650840, 0.00100487, 0.0049062,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a0,none,none,none,none,none,none,none,none,a30, 0.0086311, 0.0085604, 0.00697229, 0.00784314, 0.0082449,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,a0,a60,a0,none,none,none,none,none,none,a30, 0.0047913, 0.0019015, 0.00440255, 0.00555930, 0.0044550,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,a60,a0,none,none,none,none,none,none,a30, 0.0027112, 0.0032288, 0.00343822, 0.00139262, 0.0033468,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,a30, 0.0049830, 0.0049729, 0.00516072, 0.00397579, 0.0048579,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none, 0.0073167, 0.0043464, 0.00306184, 0.00090819, 0.0048509,buy
2020-06-25,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a60,none,none,none,none,none,none,a30,none,none,-0.0033156,-0.0039594,-0.00345824, 0.00387957, 0.0017075,sell
2020-06-26,none,none,none,none,none,a60,a0,none,none,a60,a180,none,a60,a120,a60,none,none,none,none,a30,none,none, 0.0021154,-0.0061075, 0.00145007,-0.00019681,-0.0014559,sell
2020-06-27,none,none,none,none,none,a60,a0,a120,a180,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,-0.0029448,-0.0062215,-0.00283263,-0.00598323,-0.0017517,sell
2020-06-28,none,none,none,none,a0,a60,a0,none,a180,a90,none,none,a90,a150,a90,none,none,none,none,a30,none,none, 0.0062157, 0.0048109, 0.00462748, 0.00544358, 0.0056653,buy
2020-06-29,none,none,none,none,a0,a60,a0,a90,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0058873,-0.0069217,-0.00843324,-0.00248543,-0.0052870,sell
2020-06-30,none,none,none,none,a0,a60,a0,none,a150,a120,none,a120,a120,a180,a120,none,none,none,none,a30,none,none, 0.0017056,-0.0042882,-0.00064902, 0.00232780, 0.0021089,buy
2020-07-01,none,none,none,none,a0,a60,a0,a60,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.0004727, 0.0066834, 0.00199976, 0.00557003, 0.0001579,buy
2020-07-02,none,none,none,none,a0,a60,a0,none,a120,a150,none,a150,a150,a150,a150,a135,none,none,none,none,none,none, 0.0005025, 0.0015944, 0.00226377, 0.00159442, 0.0017322,buy
2020-07-03,none,none,none,none,a0,a60,none,none,none,none,a90,a180,a150,none,a150,a135,none,none,none,none,none,none, 0.0004125, 0.0051083, 0.00292105, 0.00458973, 0.0020426,buy
2020-07-04,none,none,none,none,none,a60,none,none,a90,a180,none,a180,a180,a120,a180,a135,a60,none,none,none,a30,none, 0.0039978, 0.0019399, 0.00535580,-0.00001936, 0.0008717,buy
2020-07-05,none,a90,none,none,none,a60,none,a0,none,a180,a60,none,a180,a120,a180,a135,a60,none,none,none,a30,none, 0.0037879, 0.0042994, 0.00492393, 0.00216723, 0.0048530,buy
2020-07-06,none,a90,none,none,none,a60,none,a0,a60,a150,none,a150,none,none,none,a135,a60,none,none,none,a30,none, 0.0029993, 0.0054225, 0.00612900, 0.00283144, 0.0054111,buy
2020-07-07,none,a90,none,none,none,none,none,none,a60,a150,none,none,a150,a90,a150,a135,a60,none,none,none,a30,none,-0.0005580, 0.0022653,-0.00031494,-0.00154312, 0.0037243,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,none,a30,none,-0.0020344,-0.0018517,-0.00189536,-0.00245016, 0.0006274,sell
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a135,a60,none,none,none,a30,none,-0.0055048,-0.0029045,-0.00072002,-0.00475804,-0.0002797,sell
2020-07-10,none,a90,none,none,none,none,none,a60,none,none,a0,a90,a120,none,a120,a135,a60,none,none,none,a30,none,-0.0024133,-0.0024960,-0.00263121,-0.00305606,-0.0006864,sell
2020-07-11,none,a90,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a135,a60,none,none,none,a30,none,-0.0002536,-0.0019094,-0.00224914,-0.00130532, 0.0003078,sell
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,a135,a60,none,none,none,a30,none, 0.0004358,-0.0013043,-0.00108390,-0.00038843, 0.0012010,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a30,none, 0.0032220, 0.0065570, 0.01000083, 0.00809192, 0.0032533,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0015613,-0.0004970, 0.00575307, 0.00509904,-0.0010015,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,none,a60,none,none,none,a30,none, 0.0007826, 0.0005892, 0.00289063, 0.00263389,-0.0004977,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0036100,-0.0039216, 0.00023267,-0.00049062,-0.0045322,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,a45,a30,none,-0.0033110,-0.0032223, 0.00011453,-0.00043597,-0.0031788,sell
2020-07-18,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0018634, 0.0034051, 0.00212191, 0.00159593, 0.0007771,buy
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,a60,a0,none,a60,none,none,a45,none,none,-0.0008794,-0.0007524, 0.00099566, 0.00075642,-0.0007977,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,none,a0,none,a0,none,a60,none,none,a45,none,none,-0.0012651,-0.0013351, 0.00248530, 0.00216441,-0.0013422,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,none,none,a60,none,none,a45,none,none,-0.0008228,-0.0006947, 0.00282508, 0.00263471,-0.0006947,sell
2020-07-22,none,none,none,none,none,a60,none,a150,a120,none,a150,a60,none,none,none,none,a60,none,none,a45,none,none,-0.0013623,-0.0005003, 0.00073400, 0.00161407,-0.0003118,sell
2020-07-23,none,a90,none,none,none,a60,none,none,a150,a60,none,a60,none,a120,none,none,none,a90,none,a45,none,none,-0.0048423,-0.0020468,-0.00354051,-0.00685314,-0.0091816,sell
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a60,a180,a90,none,none,a60,a150,none,a90,none,a45,none,none, 0.0000595, 0.0002649,-0.00078168,-0.00028117, 0.0003086,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a180,a90,none,a90,a60,a150,none,a150,none,a90,none,a45,none,none, 0.0015183, 0.0017141,-0.00198901, 0.00054452, 0.0006059,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a150,a120,none,a150,a90,a150,none,a90,none,a45,none,none, 0.0020033, 0.0015468,-0.00368604,-0.00255777,-0.0023013,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,none,a90,none,a45,none,a30, 0.0024113, 0.0042856,-0.00275275,-0.00224397,-0.0008971,buy
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a120,a150,none,a180,a120,a150,none,a90,none,a45,none,a30,-0.0014229,-0.0012825,-0.00145973,-0.00581278,-0.0017011,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,-0.0041047,-0.0034443,-0.00464206,-0.00662470,-0.0051767,sell
2020-07-30,a180,a90,a120,none,none,none,none,none,a120,a150,a90,none,a120,a150,a150,a150,none,a90,a0,a45,a45,a30,-0.0054382,-0.0062478,-0.00619904,-0.00409768,-0.0058050,sell
2020-07-31,a180,none,a120,none,none,none,a0,none,none,a150,a90,a180,a150,none,a150,none,none,a90,a0,a45,a45,a30,-0.0072679,-0.0064375,-0.00778377, 0.00014100,-0.0077984,sell
2020-08-01,a180,none,a120,a30,none,none,a0,a0,a90,none,a60,none,a150,a120,none,none,none,none,a0,a45,a45,a30, 0.0013217, 0.0005123, 0.00114517, 0.00568448,-0.0050289,buy
2020-08-02,none,none,none,a30,none,none,a0,a0,a90,a180,a60,a150,none,none,a180,none,none,none,a0,a45,a45,a30, 0.0034057, 0.0039503, 0.00844752, 0.00347044, 0.0001140,buy
2020-08-03,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,a0,a45,a45,a30, 0.0063589, 0.0075239, 0.00765643, 0.00567325, 0.0005519,buy
2020-08-04,none,none,none,a30,none,none,a0,none,a60,a150,none,a120,a180,none,a150,none,none,none,a0,a45,a45,a30, 0.0077414, 0.0063314, 0.00708345, 0.00786801, 0.0000721,buy
2020-08-05,none,none,none,a30,none,none,a0,none,none,a150,none,a120,none,a60,a150,none,none,none,a0,a45,a45,a30, 0.0054848, 0.0041888, 0.00906541, 0.00511558, 0.0015117,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,a0,none,a150,a60,none,none,none,none,a0,a45,a45,a30, 0.0009271,-0.0021032,-0.00102993,-0.00102675,-0.0008885,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,a0,a90,none,none,a120,none,none,none,a0,a45,none,a30, 0.0015428, 0.0010081, 0.00151341, 0.00142042, 0.0015134,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a0,a45,none,a30, 0.0003245,-0.0000154,-0.00017090,-0.00023664,-0.0003054,sell
2020-08-09,none,none,a135,a45,none,a90,none,a90,a0,none,none,a60,a120,none,a90,none,none,none,none,a45,none,a30, 0.0075086, 0.0065098, 0.00607232, 0.00546456, 0.0084939,buy
2020-08-10,none,none,none,a45,none,a90,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,a45,none,a30, 0.0079416, 0.0079612, 0.00814567, 0.00794160, 0.0091170,buy
2020-08-11,none,none,none,a45,none,a90,none,a120,none,a90,a60,none,a90,a0,none,none,none,none,none,a45,none,none, 0.0062836, 0.0061137, 0.00609090, 0.00528904, 0.0043197,buy
2020-08-12,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none, 0.0059694, 0.0059972, 0.00585803, 0.00411054, 0.0056998,buy
2020-08-13,a150,none,a150,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0102377, 0.0089141, 0.01156744, 0.01051606, 0.0095594,buy
2020-08-14,a150,none,a150,none,a0,none,none,a150,a60,a60,a90,a0,a60,none,none,none,none,none,none,a45,none,none, 0.0089025, 0.0108570, 0.00967588, 0.00799839, 0.0095683,buy
2020-08-15,a150,a120,a150,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a60,none, 0.0078085, 0.0074931, 0.00505369, 0.00848019, 0.0085635,buy
2020-08-16,none,a120,a150,a60,a0,none,none,a180,a90,none,a120,none,none,a60,none,none,none,none,none,a45,a60,none, 0.0014823, 0.0020614, 0.00107235, 0.00407330, 0.0029208,buy
2020-08-17,none,a120,none,a60,a0,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a45,a60,none,-0.0006817, 0.0002264, 0.00052807, 0.00039111,-0.0003397,sell
2020-08-18,none,a120,none,a60,a0,none,none,a150,a120,a0,a150,a60,a0,a90,none,none,none,none,none,a45,a60,none, 0.0008385, 0.0015102, 0.00082171, 0.00148951, 0.0010738,buy
2020-08-19,none,none,none,a60,a0,none,none,none,a120,a0,none,a60,a0,a120,none,none,none,none,none,a45,a60,none, 0.0006595, 0.0044223, 0.00276859, 0.00299979,-0.0011115,buy
2020-08-20,a135,none,none,none,a0,none,a30,a120,a150,none,a180,a90,none,a120,none,none,none,none,none,a45,a60,none, 0.0007958,-0.0031601,-0.00037917, 0.00292682, 0.0024570,buy
2020-08-21,a135,none,none,none,a0,none,a30,none,a150,none,none,a90,none,a150,a60,none,none,none,none,a45,a60,none, 0.0038762, 0.0037285, 0.00414618, 0.00382196, 0.0049118,buy
2020-08-22,a135,none,none,none,none,none,a30,a90,a180,none,a150,a120,none,a150,none,a180,none,none,none,a45,none,none, 0.0029396, 0.0021968, 0.00342179, 0.00293957, 0.0034218,buy
2020-08-23,a135,none,none,none,none,none,a30,none,a180,a60,none,a120,a60,a180,a90,a180,none,none,none,a45,none,none, 0.0016692, 0.0034993, 0.00246704, 0.00332262, 0.0029981,buy
2020-08-24,none,a135,none,none,none,a120,a30,a60,none,a60,a120,none,none,a180,a90,a180,none,none,none,a45,none,none, 0.0020556, 0.0022878, 0.00234871, 0.00186082, 0.0019926,buy
2020-08-25,none,a135,none,none,none,a120,none,none,a150,none,a120,a150,a90,none,a120,a180,none,a120,none,a45,none,none, 0.0026282, 0.0066801, 0.00662002, 0.00044171, 0.0061015,buy
2020-08-26,none,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a150,a120,a180,none,a120,none,a45,none,none, 0.0035587, 0.0012253, 0.00081854, 0.00044639, 0.0044263,buy
2020-08-27,a120,a135,none,none,none,a120,none,none,a120,none,a90,a180,a120,none,none,a180,none,a120,none,a45,none,none, 0.0022337,-0.0008694, 0.00163433, 0.00033883, 0.0003949,buy
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,a120,a120,a150,a180,none,a120,none,a45,none,none, 0.0000678, 0.0013226, 0.00138360, 0.00099194, 0.0020343,buy
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a150,none,none,none,a180,none,a120,none,a45,none,none, 0.0005809, 0.0005843, 0.00012314, 0.00188734, 0.0005167,buy
2020-08-30,a120,none,a180,none,none,none,none,none,a90,none,none,none,a150,a90,a180,none,none,a120,a30,a45,none,none,-0.0031014,-0.0025608,-0.00306552,-0.00044255,-0.0034306,sell
2020-08-31,a120,none,a180,none,none,none,a45,none,none,a150,none,a120,none,a90,a180,none,none,none,a30,a45,none,none,-0.0055379,-0.0012542,-0.00218019,-0.00003748,-0.0021860,sell
2020-09-01,none,none,a180,a90,none,a135,a45,none,a60,none,none,a120,a180,none,a150,none,a90,none,a30,a45,none,none,-0.0009844,-0.0009050,-0.00100324, 0.00059760, 0.0019881,sell
2020-09-02,none,a150,a180,a90,none,a135,a45,a60,none,none,a0,none,a180,a60,a150,none,a90,none,a30,a45,none,none, 0.0009083, 0.0010453, 0.00090830, 0.00152911, 0.0065804,buy
2020-09-03,none,a150,none,a90,none,a135,a45,a60,none,a180,a0,a90,none,none,none,none,a90,none,a30,a45,none,none,-0.0014243,-0.0014093,-0.00192681,-0.00198895,-0.0008034,sell
