Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,none,none,none,a120,none,a45,none,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667,-0.01788942,-0.0208489, 0.0119070,-0.0146910,-0.0172650,sell
2020-03-18,none,none,a60,none,none,a45,none,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333,-0.05954301,-0.0517208, 0.0045005,-0.0549269,-0.0550513,sell
2020-03-19,none,none,a60,a90,none,a45,none,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667,-0.05986233, 0.0116920, 0.0321716, 0.0034789,-0.0364426,buy
2020-03-20,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,45.9525,113.456666666667,-0.03868259,-0.0382866,-0.0399231,-0.0383886,-0.0343896,sell
2020-03-21,none,a60,none,a60,none,a45,none,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775, 0.01219232, 0.0148093, 0.0120260, 0.0156952, 0.0136008,buy
2020-03-22,none,a60,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667, 0.00623522, 0.0105767, 0.0047679, 0.0105057, 0.0067713,buy
2020-03-23,none,a60,none,none,a30,a45,none,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975,-0.00371127, 0.0159494, 0.0253577,-0.0235713,-0.0183366,sell
2020-03-24,none,none,a0,none,a30,a45,none,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.09847234, 0.0816440, 0.0864478, 0.1003710, 0.0741681,buy
2020-03-25,none,none,none,none,a30,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667, 0.08504154, 0.0760675, 0.0766099, 0.0921564, 0.0624750,buy
2020-03-26,none,none,none,a0,a30,a45,none,28.955,6.27,22.685,45.9845833333333,115.2725, 0.08075158, 0.0761824, 0.0767248, 0.0879200, 0.0627309,buy
2020-03-27,none,none,none,a0,none,a45,none,40.87875,7.26,33.61875,45.96625,115.549583333333, 0.01805906, 0.0150110, 0.0150110,-0.0165367, 0.0148650,buy
2020-03-28,none,none,none,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.00764695,-0.0105578,-0.0105578,-0.0130077,-0.0105552,sell
2020-03-29,none,none,a60,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333,-0.00499379,-0.0000077,-0.0028472,-0.0000317,-0.0019445,sell
2020-03-30,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667,-0.00949784,-0.0120977,-0.0121066,-0.0137819,-0.0112330,sell
2020-03-31,none,none,none,a60,none,a45,none,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667,-0.01791725,-0.0103675,-0.0160171,-0.0110236,-0.0164888,sell
2020-04-01,none,none,a90,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333,-0.01193079, 0.0050595, 0.0039472, 0.0039125,-0.0149928,buy
2020-04-02,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.00352934, 0.0022278, 0.0023693, 0.0002930, 0.0028086,buy
2020-04-03,none,none,a120,a90,none,a45,none,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375,-0.01471727,-0.0121998, 0.0016846,-0.0147173, 0.0008350,buy
2020-04-04,none,a45,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333,-0.00300297, 0.0028858, 0.0026424, 0.0029814, 0.0075588,buy
2020-04-05,none,a45,a150,a120,none,a45,none,158.7525,16.1425,142.61,45.43125,117.640833333333,-0.00925515,-0.0047673, 0.0048606, 0.0047948,-0.0075440,sell
2020-04-06,none,none,a150,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667,-0.00048715, 0.0183714,-0.0001709, 0.0123919, 0.0221827,buy
2020-04-07,none,none,none,a150,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925,-0.01666836,-0.0127827, 0.0061083,-0.0136802, 0.0163501,sell
2020-04-08,none,none,a180,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333, 0.01591545, 0.0093826, 0.0200766, 0.0214700, 0.0183331,buy
2020-04-09,none,none,none,a180,none,a45,a30,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333, 0.01852461, 0.0144424, 0.0192686, 0.0184630, 0.0189341,buy
2020-04-10,none,none,a150,none,none,a45,a30,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333,-0.01683143,-0.0183430,-0.0147728,-0.0081442,-0.0194387,sell
2020-04-11,none,none,none,a150,none,a45,a30,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667,-0.00252816,-0.0024338,-0.0007894,-0.0025463,-0.0069475,sell
2020-04-12,none,none,a120,none,none,a45,none,262.855,23.0175,239.8375,44.44,118.660416666667, 0.00924800, 0.0102330, 0.0092480, 0.0022431, 0.0096573,buy
2020-04-13,none,none,none,a120,none,a45,none,276.3275,23.9975,252.33,44.2475,118.751666666667,-0.02248197,-0.0158319,-0.0117800,-0.0144353,-0.0193247,sell
2020-04-14,none,a30,a90,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125,-0.03048174,-0.0311541,-0.0121712,-0.0189546,-0.0315233,sell
2020-04-15,none,a30,a90,a90,none,none,none,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667,-0.02786453,-0.0278633,-0.0170629,-0.0112413,-0.0282297,sell
2020-04-17,none,none,a60,none,none,none,none,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667, 0.01153409, 0.0131768, 0.0155848, 0.0015017, 0.0116896,buy
2020-04-18,none,none,none,a60,none,none,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.00358893,-0.0026297, 0.0033531, 0.0027004, 0.0036862,buy
2020-04-23,none,none,a0,a0,none,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.00650988, 0.0079283, 0.0066626,-0.0078964, 0.0078473,buy
2020-04-25,none,none,none,none,a0,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775, 0.01781610, 0.0152620, 0.0145775, 0.0197657, 0.0178161,buy
2020-04-26,none,none,none,none,a0,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.02468783, 0.0186641, 0.0189456, 0.0248922, 0.0246878,buy
2020-04-27,none,none,none,none,a0,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333, 0.02399558, 0.0186641, 0.0189456, 0.0242000, 0.0239956,buy
2020-04-28,none,none,a60,a60,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667, 0.00797280,-0.0028059, 0.0046225, 0.0014114, 0.0006504,buy
2020-04-30,none,a0,a90,a90,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125,-0.00940296,-0.0095120,-0.0095120,-0.0061954,-0.0093244,sell
2020-05-01,none,a0,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525, 0.00452197, 0.0043506,-0.0115840, 0.0045220, 0.0073348,buy
2020-05-02,none,none,none,a120,none,none,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667,-0.01147047,-0.0100785,-0.0127264,-0.0096946,-0.0152885,sell
2020-05-03,none,none,a120,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.00929821,-0.0096526,-0.0085859,-0.0045065,-0.0008449,sell
2020-05-04,a0,none,none,a150,none,none,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125, 0.00415823, 0.0093193,-0.0061183, 0.0054023, 0.0053102,buy
2020-05-05,a0,none,a150,none,none,none,none,197.69375,45.43,152.26375,35.2704166666667,115.98125,-0.01838001,-0.0243246,-0.0208745,-0.0187142,-0.0137823,sell
2020-05-06,none,none,none,a180,none,none,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667,-0.01963310,-0.0202958,-0.0030820,-0.0204055,-0.0188833,sell
2020-05-07,none,none,a180,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.00347819, 0.0236212, 0.0310330, 0.0159982, 0.0246611,buy
2020-05-08,none,none,none,a150,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875, 0.00808308, 0.0105531, 0.0138122, 0.0096305, 0.0125950,buy
2020-05-09,none,none,a150,none,none,none,a45,257.027083333333,49.3,207.727083333333,32.26125,114.09375, 0.00422418, 0.0268168, 0.0397678, 0.0096223, 0.0232470,buy
2020-05-10,none,none,none,a120,none,none,a45,271.05125,50.2645833333333,220.786666666667,31.4225,113.535, 0.00637027, 0.0115777, 0.0182331, 0.0071565, 0.0110151,buy
2020-05-11,none,none,a120,a120,none,a30,a45,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.01120184,-0.0236491,-0.0195980,-0.0254118,-0.0207836,sell
2020-05-12,none,none,a120,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305,-0.01834152,-0.0214285,-0.0183173,-0.0277610,-0.0219630,sell
2020-05-13,none,none,none,a90,none,a30,a45,310.500833333333,53.16,257.340833333333,28.6783333333333,111.632916666667,-0.01784892,-0.0286732,-0.0229103,-0.0293555,-0.0283982,sell
2020-05-14,none,none,a90,none,none,none,a45,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125,-0.00143122, 0.0347551, 0.0381659, 0.0003652, 0.0355361,buy
2020-05-15,none,a30,none,a60,none,none,a45,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667,-0.01259136,-0.0096247,-0.0060822,-0.0138845,-0.0130116,sell
2020-05-16,none,a30,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.00524122, 0.0042173, 0.0051027, 0.0145768, 0.0053270,buy
2020-05-17,none,none,a60,none,none,none,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.00481894, 0.0127493, 0.0066804,-0.0049338, 0.0060612,buy
2020-05-20,none,none,none,a0,none,none,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667, 0.00150940, 0.0012001,-0.0027113,-0.0036435,-0.0044442,buy
2020-05-22,none,none,a0,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333,-0.00521443,-0.0088579,-0.0078526, 0.0001125,-0.0088579,sell
2020-05-23,none,a45,none,none,none,none,none,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.00287467,-0.0007733,-0.0027999,-0.0011718, 0.0004343,sell
2020-05-24,none,a45,none,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.00221533,-0.0005742,-0.0027999,-0.0011718, 0.0005062,sell
2020-05-25,none,none,none,a60,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.00654878, 0.0094673, 0.0022489, 0.0036163, 0.0046707,buy
2020-05-26,none,none,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405, 0.00547808, 0.0053663, 0.0030939, 0.0036679, 0.0076941,buy
2020-05-27,none,none,a60,a90,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333,-0.02455807,-0.0248184,-0.0229332,-0.0256928,-0.0155349,sell
2020-05-28,none,none,none,none,a30,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667,-0.00638210,-0.0027256,-0.0030213, 0.0161072,-0.0088506,sell
2020-05-29,none,none,none,none,a30,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.00258968, 0.0061027, 0.0053483, 0.0153918, 0.0001212,buy
2020-05-30,none,none,a90,a120,a30,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.00751774, 0.0090249, 0.0083481, 0.0142748, 0.0067267,buy
2020-06-01,none,none,a120,a150,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925, 0.00358729, 0.0101915, 0.0099756, 0.0106979, 0.0064629,buy
2020-06-03,none,none,a150,a180,none,a0,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.00637612,-0.0109451,-0.0073980, 0.0064132, 0.0059459,buy
2020-06-04,none,a60,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13, 0.01117803, 0.0156336, 0.0051133, 0.0114687, 0.0093426,buy
2020-06-05,none,a60,a180,a150,none,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333,-0.02626071,-0.0237979,-0.0272829,-0.0051778,-0.0249978,sell
2020-06-06,none,a60,none,none,none,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667, 0.00225452, 0.0142259,-0.0015125, 0.0024034, 0.0015933,sell
2020-06-07,none,none,none,a120,none,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334, 0.01387937, 0.0218453, 0.0136761, 0.0171811, 0.0111925,buy
2020-06-08,none,none,a150,none,none,none,none,292.5975,78.13,214.4675,352.5525,83.0608333333333, 0.01548568, 0.0082719, 0.0094202, 0.0082211, 0.0061344,buy
2020-06-09,none,none,none,a90,none,none,a30,305.745416666667,79.08625,226.659166666667,351.0225,81.835,-0.00610265,-0.0045432, 0.0015548,-0.0237069,-0.0061073,sell
2020-06-10,none,none,a120,none,none,none,a30,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667,-0.01491258,-0.0193490,-0.0109216,-0.0149126,-0.0109328,sell
2020-06-11,none,none,none,none,none,none,a30,331.005,81,250.005,348.029583333333,79.4579166666667,-0.02023593,-0.0173560,-0.0056417,-0.0210944,-0.0213894,sell
2020-06-12,none,none,none,a60,none,none,a30,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.02100475,-0.0187243,-0.0149614,-0.0288969,-0.0200143,sell
2020-06-13,none,none,a90,none,a45,none,a30,325.246666666667,82.91,272.336666666667,345.152083333333,77.2,-0.00887994, 0.0059709, 0.0095518,-0.0029108, 0.0001811,sell
2020-06-14,none,none,none,none,a45,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333, 0.01638348, 0.0167390, 0.0167986, 0.0157864, 0.0164812,buy
2020-06-15,none,none,a60,none,a45,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.03121720, 0.0313697, 0.0328029, 0.0256974, 0.0307710,buy
2020-06-16,none,none,a60,none,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08,-0.02319793,-0.0096711,-0.0010367,-0.0158732,-0.0013140,sell
2020-06-17,none,none,none,a0,none,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667,-0.00784935,-0.0061673,-0.0203729,-0.0207128,-0.0141476,sell
2020-06-18,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.00747309,-0.0080839,-0.0251088,-0.0259337,-0.0095794,sell
2020-06-19,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333,-0.01640802,-0.0172361,-0.0251169,-0.0259337,-0.0186962,sell
2020-06-20,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.01640802,-0.0172361,-0.0251169,-0.0261509,-0.0186962,sell
2020-06-21,none,none,a0,a60,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125,-0.00027447,-0.0008331, 0.0077561,-0.0087604, 0.0027687,buy
2020-06-22,none,none,none,a60,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333, 0.00235341,-0.0004916, 0.0092929,-0.0051770, 0.0059223,buy
2020-06-24,none,none,none,a90,none,none,none,132.994583333333,93.41,39.5845833333333,331.940416666667,67.54875,-0.00974541,-0.0110582,-0.0177467,-0.0110582,-0.0144167,sell
2020-06-25,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333, 0.00418618, 0.0093472, 0.0109460, 0.0073754, 0.0121824,buy
2020-06-26,none,none,a60,a120,none,a30,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667,-0.00953730,-0.0085273, 0.0050266,-0.0087923,-0.0098379,sell
2020-06-27,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667, 0.00969076, 0.0147938, 0.0135299, 0.0163730, 0.0137722,buy
2020-06-28,none,none,a90,a150,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333, 0.00024058,-0.0061459,-0.0009998,-0.0016547,-0.0081223,sell
2020-06-29,none,a60,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.00225757, 0.0142259,-0.0015153, 0.0022211, 0.0014099,sell
2020-06-30,a0,a60,a120,a180,a60,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333, 0.00788770, 0.0138068, 0.0046470, 0.0011494, 0.0085557,buy
2020-07-01,a0,a60,none,none,a60,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64, 0.00958786, 0.0161337, 0.0044385,-0.0001199, 0.0098596,buy
2020-07-02,none,a60,a150,a150,a60,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667,-0.00343735, 0.0071056,-0.0048589,-0.0056768,-0.0061707,sell
2020-07-04,none,none,none,a120,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.01995842, 0.0218231, 0.0217972, 0.0138644, 0.0144938,buy
2020-07-05,none,none,a180,a120,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925, 0.01230503, 0.0123095, 0.0039600, 0.0125209, 0.0108708,buy
2020-07-07,none,none,a150,a90,none,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125,-0.00151628,-0.0056641,-0.0088661,-0.0088527,-0.0112338,sell
2020-07-09,none,none,none,a60,none,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667,-0.00833490,-0.0075699,-0.0050087,-0.0077630,-0.0071378,sell
2020-07-10,none,none,a120,none,none,none,a30,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.00475641,-0.0200468,-0.0005335,-0.0047564,-0.0010917,sell
2020-07-11,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875,-0.01326159,-0.0064849,-0.0048903,-0.0125955,-0.0078250,sell
2020-07-12,none,none,a90,none,none,none,a30,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334,-0.01157448, 0.0058763, 0.0043380, 0.0028925, 0.0007047,buy
2020-07-13,none,none,a90,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915,-0.01157448, 0.0059312, 0.0049404, 0.0028925, 0.0007047,buy
2020-07-14,none,none,none,a0,none,none,a30,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.00303945, 0.0007313, 0.0030262, 0.0066958, 0.0062003,buy
2020-07-15,none,none,a60,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667,-0.00421344, 0.0011071, 0.0037136, 0.0010797, 0.0008950,buy
2020-07-16,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666,-0.00362931, 0.0011878, 0.0040620,-0.0040743,-0.0049525,sell
2020-07-17,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.00853576, 0.0011878,-0.0008444,-0.0040743,-0.0049525,sell
2020-07-19,none,none,none,a60,none,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875,-0.00075559, 0.0046042, 0.0059752,-0.0005564, 0.0030939,buy
2020-07-20,none,none,a0,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625,-0.00135046,-0.0060073,-0.0028059,-0.0043579,-0.0067929,sell
2020-07-21,none,a60,none,a90,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667, 0.01594630, 0.0197186, 0.0004689, 0.0159463, 0.0130434,buy
2020-07-22,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667, 0.00921748, 0.0151686,-0.0007012, 0.0091107, 0.0076609,buy
2020-07-23,none,a60,none,a120,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.01620985, 0.0202328, 0.0039087, 0.0162098, 0.0022610,buy
2020-07-25,none,none,a60,a150,none,a45,none,185.75,122.98,62.77,315.904166666667,63.7041666666667, 0.00042671, 0.0056699, 0.0004812,-0.0025669, 0.0007116,sell
2020-07-26,none,none,none,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,315.72,63.9975,-0.00605035,-0.0028278,-0.0064804,-0.0083568,-0.0080859,sell
2020-07-27,none,none,a90,a180,none,a45,none,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667, 0.00813961, 0.0089360, 0.0094404, 0.0065940, 0.0092077,buy
2020-07-28,none,none,none,none,none,a45,none,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333,-0.00309305,-0.0002050,-0.0027055,-0.0048846,-0.0065342,sell
2020-07-29,none,none,a120,none,none,a45,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667, 0.00736449, 0.0086826, 0.0047943, 0.0019948,-0.0015039,buy
2020-07-30,none,none,none,a150,none,a45,none,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.00985212,-0.0067787,-0.0098521,-0.0089159,-0.0066809,sell
2020-07-31,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.00556378,-0.0048781,-0.0027787,-0.0054373,-0.0086912,sell
2020-08-01,none,none,a150,a120,a90,a45,a45,283.1375,129.67,153.4675,314.889166666667,66.1325,-0.00756556, 0.0024598,-0.0016425, 0.0038775,-0.0051957,sell
2020-08-02,none,none,none,none,a90,a45,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334,-0.00763152,-0.0016292,-0.0012862, 0.0027183,-0.0049426,sell
2020-08-03,none,none,a180,a90,a90,a45,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.01378396, 0.0032561, 0.0039211, 0.0043938, 0.0023468,buy
2020-08-04,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.00045401,-0.0000885, 0.0001547,-0.0038379,-0.0041027,buy
2020-08-05,none,none,none,a60,none,a45,none,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.00311912,-0.0004421, 0.0051039, 0.0027842,-0.0062974,buy
2020-08-06,none,none,a150,a60,none,a45,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.00206691, 0.0043199, 0.0025842, 0.0114963, 0.0033689,buy
2020-08-07,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,314.43875,68.92, 0.01050380, 0.0086557, 0.0078446, 0.0078446, 0.0043357,buy
2020-08-08,none,none,a120,none,none,a45,none,11.2020833333333,136.37,234.832083333333,314.4,69.445,-0.00717789,-0.0189261,-0.0096179,-0.0066941,-0.0105691,sell
2020-08-09,none,none,a120,none,none,a45,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667,-0.00553885,-0.0167450,-0.0074529,-0.0038929,-0.0105691,sell
2020-08-10,none,a90,none,a0,none,a45,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.02012525, 0.0207469, 0.0173588, 0.0148497, 0.0199129,buy
2020-08-11,none,a90,a90,a0,none,a45,none,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.01635498, 0.0188289, 0.0171350, 0.0141595, 0.0186411,buy
2020-08-12,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.00975974,-0.0056145,-0.0057327,-0.0040856,-0.0107280,sell
2020-08-13,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,314.3,72.32625, 0.00977728, 0.0032301, 0.0024679, 0.0039519,-0.0097663,buy
2020-08-14,none,none,a60,none,none,a45,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.01987868,-0.0006799, 0.0022184, 0.0016254, 0.0016254,buy
2020-08-15,none,none,none,a60,none,a45,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667, 0.00302896, 0.0078984, 0.0064421, 0.0093179,-0.0064654,buy
2020-08-16,a0,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.00726814,-0.0035434,-0.0088181,-0.0022440,-0.0045188,sell
2020-08-17,a0,none,none,a90,none,a45,a60,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.00523454, 0.0029725, 0.0160166, 0.0007859, 0.0051884,buy
2020-08-18,a0,none,none,a90,none,a45,a60,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.00647569, 0.0021763, 0.0167051, 0.0003501, 0.0043922,buy
2020-08-19,none,none,a0,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.00224686, 0.0024104, 0.0016493, 0.0082064,-0.0014996,buy
2020-08-20,none,none,none,a120,none,a45,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.00590813, 0.0053052, 0.0059993, 0.0044303,-0.0021536,buy
2020-08-21,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667,-0.00793148,-0.0087003,-0.0094136,-0.0125910,-0.0121167,sell
2020-08-22,none,none,none,a150,none,a45,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333,-0.01027093,-0.0048531,-0.0102709,-0.0096874,-0.0059440,sell
2020-08-23,none,none,a60,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,314.60875,79.37, 0.00144482, 0.0057835, 0.0077552, 0.0063652, 0.0061456,buy
2020-08-24,none,none,none,a180,none,a45,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667,-0.01556294,-0.0204868,-0.0154023,-0.0104152,-0.0159170,sell
2020-08-25,none,a120,a90,none,none,a45,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.00160923, 0.0000520, 0.0052936, 0.0022922, 0.0071379,buy
2020-08-26,none,a120,none,a150,none,a45,none,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667,-0.00307173, 0.0043338, 0.0034740, 0.0073787, 0.0034740,buy
2020-08-27,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,314.88,82.665,-0.00745768,-0.0069414,-0.0018142,-0.0080585,-0.0109109,sell
2020-08-28,none,none,a120,a120,none,a45,none,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.00073911, 0.0049887, 0.0066368, 0.0073647,-0.0005905,buy
2020-08-29,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.00511799,-0.0053645,-0.0009638,-0.0075318,-0.0100413,sell
2020-08-30,none,none,a150,a90,none,a45,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875, 0.00249678, 0.0033506,-0.0052526, 0.0000469,-0.0007247,sell
2020-08-31,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.00541327,-0.0053491,-0.0021260,-0.0078938,-0.0087906,sell
