Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,0,0,1,1,1,0,0,1,2,2,2,3,2,0,0,0,1,-0.0171974,-0.0149675,-0.01343019,-0.0057914,-0.0070897,sell
2020-11-13,0,0,1,1,1,0,0,1,2,2,2,3,2,0,0,0,1,-0.0171974,-0.0149675,-0.01343019,-0.0057914,-0.0070897,sell
2020-11-14,0,0,1,1,1,1,0,1,3,2,2,3,2,0,1,0,2,-0.0032912,-0.0095509,-0.00262033, 0.0010044,-0.0022709,sell
2020-11-15,0,0,0,1,1,1,0,1,4,2,2,2,2,1,1,0,2,-0.0043135,-0.0033730, 0.00441796,-0.0049638, 0.0037481,sell
2020-11-16,0,0,0,1,0,1,0,1,4,3,2,1,2,2,1,0,2,-0.0149529,-0.0032168,-0.01293775,-0.0111798,-0.0149167,sell
2020-11-17,0,0,0,0,0,1,0,1,4,3,2,0,2,2,1,0,2,-0.0031478, 0.0030420, 0.00042959, 0.0011322, 0.0024887,buy
2020-11-18,0,0,0,0,0,1,0,1,4,3,2,0,2,2,1,0,2,-0.0031478, 0.0030420, 0.00042959, 0.0011322, 0.0024887,buy
2020-11-19,0,0,0,0,0,1,0,1,3,3,2,0,1,2,1,0,2, 0.0193297,-0.0098081,-0.00602334, 0.0184692, 0.0241116,buy
2020-11-20,0,0,0,1,0,1,0,1,2,2,1,1,0,2,1,0,2,-0.0079924,-0.0096328,-0.01841966,-0.0153959,-0.0096328,sell
2020-11-21,0,0,1,1,0,0,0,1,2,1,0,2,0,2,0,0,2, 0.0301488, 0.0114944, 0.00471099, 0.0127676, 0.0119529,buy
2020-11-22,0,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.0163254, 0.0219628, 0.00496987, 0.0160633, 0.0163339,buy
2020-11-23,0,1,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.0167865,-0.0099603,-0.01709570,-0.0083198,-0.0126838,sell
2020-11-24,0,1,1,1,0,1,0,0,1,0,0,3,1,0,1,0,0,-0.0006026, 0.0004045,-0.01811050,-0.0041274,-0.0006026,sell
2020-11-25,0,1,1,1,1,1,0,1,1,0,0,3,2,0,2,0,0, 0.0085111, 0.0243371,-0.01620563,-0.0055610, 0.0032759,buy
2020-11-26,0,1,1,1,1,1,0,1,2,0,1,3,2,0,2,0,0, 0.0070374,-0.0054358,-0.00370557, 0.0073341,-0.0023463,sell
2020-11-27,0,1,0,1,1,1,0,1,2,0,1,2,2,0,2,0,0, 0.0140376,-0.0020806, 0.00814024, 0.0140376, 0.0096761,buy
2020-11-28,0,1,0,0,1,1,0,2,4,0,2,1,2,1,2,0,1,-0.0075059,-0.0094909,-0.01017602,-0.0071209, 0.0034699,sell
2020-11-29,0,1,0,0,1,1,0,2,4,0,2,1,2,1,2,0,1,-0.0075059,-0.0094909,-0.01017602,-0.0071209, 0.0034699,sell
2020-11-30,0,1,0,0,1,1,0,2,4,0,2,1,2,1,2,0,1,-0.0075059,-0.0094909,-0.01017602,-0.0071209, 0.0034699,sell
2020-12-01,0,0,0,0,1,0,0,3,3,1,2,0,1,2,1,0,2, 0.0188286, 0.0163754, 0.01294150, 0.0199182, 0.0142645,buy
2020-12-02,0,1,0,0,1,0,0,3,3,1,2,1,1,2,1,0,2,-0.0013704, 0.0002595, 0.00018136, 0.0077499, 0.0027116,buy
2020-12-03,0,1,1,0,1,0,0,3,2,1,1,2,1,2,1,0,2,-0.0036709,-0.0042367,-0.00538175,-0.0053224,-0.0043152,sell
2020-12-04,0,1,1,0,1,0,0,4,1,1,1,2,2,1,1,0,2, 0.0094271,-0.0019086, 0.00982078, 0.0096522,-0.0041864,buy
2020-12-05,0,1,1,0,1,0,0,3,1,2,1,3,1,1,1,0,2,-0.0048850,-0.0119130,-0.00619979,-0.0069610,-0.0091641,sell
2020-12-06,0,1,1,0,1,0,0,3,1,2,1,3,1,1,1,0,2,-0.0048850,-0.0119130,-0.00619979,-0.0069610,-0.0091641,sell
2020-12-07,0,1,1,0,1,0,0,4,1,2,2,3,2,1,1,0,1,-0.0019782,-0.0173203,-0.00669774, 0.0005087,-0.0007076,sell
2020-12-08,0,0,1,0,1,0,0,5,1,2,2,2,2,2,1,0,1,-0.0018389,-0.0045574,-0.00184532,-0.0018453, 0.0006754,sell
2020-12-09,0,0,1,1,1,0,0,4,1,3,1,2,2,2,2,0,2,-0.0081654,-0.0118618,-0.01586206,-0.0065014,-0.0124592,sell
2020-12-10,0,0,0,1,0,0,0,2,1,4,1,2,1,1,1,0,2,-0.0000594, 0.0030594,-0.00758695,-0.0002621, 0.0033002,buy
2020-12-11,0,0,0,1,0,0,1,2,2,4,2,2,2,1,1,0,2,-0.0082376,-0.0120232,-0.01970650, 0.0051630,-0.0021216,sell
2020-12-12,0,0,0,1,0,0,1,2,3,3,2,2,2,2,1,0,1,-0.0037465,-0.0117136,-0.01436074,-0.0013270,-0.0018585,sell
2020-12-13,0,0,0,2,0,0,1,2,3,3,2,2,2,2,2,0,1,-0.0154101,-0.0113809,-0.01340704,-0.0063686,-0.0080189,sell
2020-12-14,0,0,0,2,0,0,2,0,2,2,1,1,2,1,2,0,1,-0.0059426,-0.0022658,-0.00237127, 0.0045819,-0.0007252,sell
2020-12-15,0,0,0,2,0,0,2,0,2,2,1,1,2,1,2,0,1,-0.0059426,-0.0022658,-0.00237127, 0.0045819,-0.0007252,sell
2020-12-16,0,1,0,2,0,0,3,0,2,1,2,2,2,1,2,0,0, 0.0113053, 0.0036243, 0.00104197, 0.0089324, 0.0178974,buy
2020-12-17,0,1,0,2,0,0,4,0,2,0,2,1,2,2,2,0,0,-0.0156458,-0.0147217,-0.02304990,-0.0130278,-0.0111004,sell
2020-12-18,0,2,0,1,1,0,6,0,2,0,3,1,2,3,2,0,1,-0.0277362,-0.0169003,-0.01880869,-0.0116298,-0.0123025,sell
2020-12-19,0,3,0,0,1,0,6,1,1,0,2,1,3,3,1,0,2,-0.0159896,-0.0108844,-0.01023400,-0.0039409,-0.0055281,sell
2020-12-20,0,3,0,0,1,0,4,1,0,0,2,1,1,2,1,0,2,-0.0183356,-0.0183764,-0.01851331,-0.0144902,-0.0096228,sell
2020-12-21,0,3,0,0,1,0,4,1,0,0,2,1,1,2,1,0,2,-0.0183356,-0.0183764,-0.01851331,-0.0144902,-0.0096228,sell
2020-12-22,0,3,1,0,1,0,4,1,0,0,2,1,1,2,2,0,2,-0.0141871,-0.0141871,-0.01418713,-0.0111415,-0.0094559,sell
2020-12-23,0,3,1,0,1,0,4,1,0,0,2,1,1,2,2,0,2,-0.0141871,-0.0141871,-0.01418713,-0.0111415,-0.0094559,sell
2020-12-24,0,2,2,0,1,0,3,1,0,0,2,0,1,1,3,0,2,-0.0122845,-0.0130235,-0.01333085,-0.0075308,-0.0078876,sell
2020-12-25,0,1,2,0,0,0,2,3,0,0,2,0,1,2,2,0,1,-0.0185511,-0.0165366,-0.01904496,-0.0206285,-0.0206285,sell
2020-12-26,0,1,2,0,0,0,2,3,0,0,2,0,1,2,2,0,1,-0.0185511,-0.0165366,-0.01904496,-0.0206285,-0.0206285,sell
2020-12-27,0,1,2,0,0,0,0,2,0,1,1,1,0,1,2,0,1, 0.0039534, 0.0039568, 0.01223287, 0.0064365, 0.0066570,buy
2020-12-28,0,0,1,0,0,0,1,2,0,2,1,1,0,1,1,1,1, 0.0093989, 0.0210916, 0.02842034, 0.0265671, 0.0251803,buy
2020-12-29,0,0,1,1,0,0,1,2,0,2,1,1,0,1,2,1,1,-0.0004928, 0.0113537, 0.01091211, 0.0172450, 0.0158404,buy
2020-12-30,0,0,2,1,0,0,1,2,1,2,1,2,0,1,2,1,2, 0.0105369, 0.0119578,-0.00286981, 0.0098948, 0.0128179,buy
2020-12-31,0,0,2,1,0,0,2,2,1,2,1,2,1,1,2,1,2, 0.0033418, 0.0118880, 0.01454991, 0.0105660, 0.0168448,buy
2021-01-01,0,0,2,1,0,0,2,2,1,2,1,2,1,1,2,1,2, 0.0033418, 0.0118880, 0.01454991, 0.0105660, 0.0168448,buy
2021-01-02,1,1,1,1,0,0,2,1,1,2,1,2,2,0,2,1,2,-0.0262346,-0.0150577,-0.00846779,-0.0152787,-0.0069050,sell
2021-01-03,1,1,1,1,0,0,2,0,1,1,0,1,2,0,2,1,2, 0.0096336, 0.0105534, 0.00944730, 0.0096336, 0.0086092,buy
2021-01-04,1,1,1,1,0,0,2,0,1,1,0,1,2,0,2,1,2, 0.0096336, 0.0105534, 0.00944730, 0.0096336, 0.0086092,buy
2021-01-05,1,1,1,1,0,0,2,0,1,0,0,1,2,0,2,1,1, 0.0165302, 0.0230918, 0.01456461, 0.0141632, 0.0170452,buy
2021-01-06,1,1,1,0,0,0,2,0,1,0,0,1,2,0,1,1,1,-0.0053632, 0.0015016,-0.00811068,-0.0075780, 0.0009876,sell
2021-01-07,2,1,1,0,0,0,3,0,1,0,0,1,2,2,1,1,1,-0.0065121,-0.0061486,-0.00651212,-0.0128699, 0.0006701,sell
2021-01-08,2,1,1,0,0,0,2,1,1,0,1,2,0,2,0,1,2,-0.0155908,-0.0050412,-0.00767822,-0.0155908,-0.0173343,sell
2021-01-09,2,2,1,1,0,0,3,1,1,0,2,2,0,2,1,1,3, 0.0015239,-0.0085824, 0.00233985, 0.0027145,-0.0019542,buy
2021-01-10,3,2,2,1,0,0,3,1,1,1,2,2,1,2,3,1,3,-0.0164082,-0.0312494,-0.00200261,-0.0158606,-0.0132368,sell
2021-01-11,3,2,2,1,0,0,3,1,1,1,2,2,1,2,3,1,3,-0.0164082,-0.0312494,-0.00200261,-0.0158606,-0.0132368,sell
2021-01-12,3,2,2,1,0,0,3,1,1,1,2,2,1,2,3,1,3,-0.0164082,-0.0312494,-0.00200261,-0.0158606,-0.0132368,sell
2021-01-13,2,2,2,1,0,0,3,1,0,1,2,1,1,1,3,1,3,-0.0069775,-0.0149302,-0.00097244,-0.0097623,-0.0111238,sell
2021-01-14,2,2,2,1,0,0,3,0,0,1,2,0,1,1,3,1,3, 0.0008415, 0.0051601, 0.00467526, 0.0058878, 0.0066240,buy
2021-01-15,1,2,2,0,0,0,2,0,0,1,1,0,1,0,3,1,2, 0.0192952, 0.0181506,-0.00583694, 0.0187679, 0.0165154,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,0,-0.0012203,-0.0012203,-0.01235465,-0.0012203,-0.0012203,sell
2021-01-17,1,1,1,0,0,0,3,0,0,0,1,1,1,0,2,1,0, 0.0086301, 0.0086301,-0.01606377, 0.0079794, 0.0082851,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.0139034,-0.0094966,-0.02340163,-0.0094966,-0.0087455,sell
2021-01-19,1,0,0,0,1,0,2,1,0,0,0,2,0,1,0,1,1, 0.0184948, 0.0014240, 0.00306753, 0.0199556,-0.0167531,buy
2021-01-20,1,0,0,0,1,0,2,1,1,0,0,3,0,1,0,1,1,-0.0178732,-0.0156893,-0.02063828,-0.0178732,-0.0182970,sell
2021-01-21,1,0,0,0,1,0,2,1,1,0,0,3,0,1,0,1,1,-0.0178732,-0.0156893,-0.02063828,-0.0178732,-0.0182970,sell
2021-01-22,1,0,1,1,1,0,3,1,1,1,0,3,1,1,1,1,3, 0.0039251, 0.0045237, 0.00491000, 0.0052694, 0.0042178,buy
2021-01-23,2,0,1,1,1,0,3,1,1,1,1,3,1,1,1,1,3, 0.0008663, 0.0017157, 0.00468078, 0.0031041, 0.0021846,buy
2021-01-24,2,1,1,1,1,0,3,1,1,1,1,3,1,1,2,1,3, 0.0044370, 0.0106381, 0.01373688, 0.0089605, 0.0115451,buy
2021-01-25,3,1,1,1,1,0,2,1,1,1,1,2,2,1,2,1,3,-0.0244944,-0.0148517,-0.00590929,-0.0172653,-0.0252333,sell
2021-01-26,3,1,1,1,1,0,2,1,1,1,1,2,2,1,2,1,3,-0.0244944,-0.0148517,-0.00590929,-0.0172653,-0.0252333,sell
2021-01-27,3,1,1,1,0,0,2,1,1,1,1,2,2,1,2,1,2,-0.0168273,-0.0034531,-0.01134231,-0.0119288,-0.0127555,sell
2021-01-28,3,1,1,1,0,0,2,0,0,1,1,0,2,1,2,1,2,-0.0061201, 0.0052754,-0.00527778,-0.0019169, 0.0037903,sell
2021-01-29,2,1,0,1,0,0,2,0,0,1,1,0,2,0,2,1,1, 0.0045012, 0.0096927, 0.00827366, 0.0066959, 0.0082262,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,1,0,2,0,2,1,0,-0.0072319, 0.0096531, 0.00674750,-0.0086437, 0.0081682,buy
2021-01-31,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.0062297, 0.0021239, 0.00053521,-0.0016915,-0.0012956,buy
2021-02-01,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.0073881,-0.0079231,-0.01080808,-0.0066726,-0.0073695,sell
2021-02-02,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0022961,-0.0073014,-0.00657287,-0.0079618,-0.0047110,sell
2021-02-03,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0033941,-0.0041648, 0.01225277, 0.0029987, 0.0112303,buy
2021-02-04,1,0,0,1,2,0,2,1,0,1,0,2,1,1,1,0,3,-0.0031283,-0.0040567,-0.00897287,-0.0057068,-0.0048425,sell
2021-02-05,1,0,0,1,2,0,3,1,0,1,0,3,1,1,1,0,3,-0.0128782,-0.0094389,-0.00681714,-0.0098225,-0.0092919,sell
2021-02-06,1,0,0,1,2,0,3,1,0,1,0,3,1,1,1,0,3,-0.0128782,-0.0094389,-0.00681714,-0.0098225,-0.0092919,sell
2021-02-07,2,0,0,1,2,0,3,1,0,1,1,3,1,1,1,0,3,-0.0126350,-0.0140196,-0.01168097,-0.0127085,-0.0128564,sell
2021-02-08,2,0,0,1,2,0,2,1,0,1,1,3,0,1,1,0,3, 0.0070059, 0.0098320, 0.00301247, 0.0034281, 0.0047965,buy
2021-02-09,2,0,0,0,2,0,2,0,0,1,1,2,0,1,1,0,2, 0.0069459, 0.0074630,-0.00060527, 0.0000080, 0.0108361,buy
2021-02-10,1,0,0,0,2,0,3,0,0,1,1,2,1,0,1,0,2,-0.0016545,-0.0017586,-0.00285633,-0.0068430, 0.0019237,sell
2021-02-11,3,0,0,0,2,0,3,0,0,0,2,2,1,0,0,1,2,-0.0114289,-0.0093831,-0.00867727,-0.0149562,-0.0134335,sell
2021-02-12,3,0,0,0,1,0,3,0,0,0,2,2,1,0,0,1,1,-0.0121219,-0.0179309,-0.01306405,-0.0171775,-0.0104852,sell
2021-02-13,3,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,-0.0020113, 0.0027033,-0.00174133,-0.0013937, 0.0011288,sell
2021-02-14,3,0,0,0,1,0,2,0,0,0,2,1,1,0,0,1,1,-0.0060284,-0.0039832,-0.00604343,-0.0048344,-0.0054916,sell
2021-02-15,3,0,0,0,1,0,2,0,0,0,2,1,1,0,0,1,1,-0.0060284,-0.0039832,-0.00604343,-0.0048344,-0.0054916,sell
2021-02-16,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.0023797,-0.0027967,-0.00412768,-0.0127374, 0.0025849,sell
2021-02-17,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.0023797,-0.0027967,-0.00412768,-0.0127374, 0.0025849,sell
2021-02-18,2,0,0,0,1,0,3,0,0,0,1,1,2,1,0,0,1,-0.0038343, 0.0000140,-0.00758489,-0.0081190,-0.0079935,sell
2021-02-19,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0015161,-0.0073244,-0.00509940,-0.0013672,-0.0051650,sell
2021-02-20,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0015161,-0.0073244,-0.00509940,-0.0013672,-0.0051650,sell
2021-02-21,2,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0, 0.0114287, 0.0078729, 0.00703546, 0.0173056, 0.0124882,buy
2021-02-22,2,0,0,0,0,0,2,0,1,1,1,0,1,2,2,0,0,-0.0016791,-0.0048132,-0.00423755,-0.0019098,-0.0047211,sell
2021-02-23,2,0,0,0,0,0,2,0,1,1,1,0,1,2,2,0,0,-0.0016791,-0.0048132,-0.00423755,-0.0019098,-0.0047211,sell
2021-02-24,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0,-0.0089040,-0.0039086,-0.01059442,-0.0044421,-0.0092469,sell
2021-02-25,2,0,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1,-0.0076372,-0.0078150,-0.00665818,-0.0078599,-0.0078599,sell
2021-02-26,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0000694,-0.0044465,-0.00140217,-0.0048176,-0.0034585,sell
2021-02-27,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0000694,-0.0044465,-0.00140217,-0.0048176,-0.0034585,sell
2021-02-28,1,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0,1,-0.0058315,-0.0040629,-0.00469339,-0.0041416,-0.0049338,sell
2021-03-01,1,0,0,0,1,1,2,1,2,0,1,0,1,2,2,0,2, 0.0007958, 0.0005408,-0.00451187,-0.0038885,-0.0012271,sell
2021-03-02,1,0,0,0,1,1,2,1,2,0,1,0,1,2,2,0,2, 0.0007958, 0.0005408,-0.00451187,-0.0038885,-0.0012271,sell
2021-03-03,1,0,0,0,1,1,4,2,1,0,2,1,2,2,1,0,2,-0.0323961,-0.0103308,-0.01705514,-0.0102664,-0.0079157,sell
2021-03-04,1,0,0,0,1,1,3,2,1,0,2,1,2,1,1,0,2,-0.0083043,-0.0109390,-0.00294028,-0.0048256,-0.0121140,sell
2021-03-05,1,0,0,0,1,2,3,2,1,0,2,1,2,1,1,0,3, 0.0031115, 0.0060484, 0.00787012, 0.0131862, 0.0079269,buy
2021-03-06,2,0,0,0,0,2,3,1,1,0,2,2,1,1,1,0,2,-0.0100505,-0.0073859,-0.00778946, 0.0013482,-0.0068953,sell
2021-03-07,2,0,0,0,0,2,3,1,1,0,2,2,1,1,1,0,2,-0.0100505,-0.0073859,-0.00778946, 0.0013482,-0.0068953,sell
2021-03-08,2,0,0,0,0,1,3,1,0,0,2,2,1,1,0,0,1,-0.0003567,-0.0002024,-0.00073863,-0.0041756, 0.0022916,sell
2021-03-09,2,0,0,0,0,1,4,2,0,0,3,2,2,0,1,0,1, 0.0224559, 0.0219591, 0.02478154, 0.0151003, 0.0269213,buy
2021-03-10,2,0,0,0,0,1,4,2,0,0,2,3,1,1,1,0,1, 0.0078336, 0.0066233, 0.00783357, 0.0000708, 0.0120720,buy
2021-03-11,2,0,0,0,0,0,4,2,0,0,2,3,1,1,1,0,0, 0.0126151, 0.0018395, 0.00278251, 0.0009839,-0.0025895,buy
2021-03-12,2,0,0,0,0,0,3,3,1,0,2,2,2,1,2,0,0,-0.0051744,-0.0107040,-0.01690386,-0.0111454,-0.0157771,sell
2021-03-13,2,0,0,0,0,0,3,3,1,0,2,2,2,1,2,0,0,-0.0051744,-0.0107040,-0.01690386,-0.0111454,-0.0157771,sell
2021-03-14,2,0,0,0,0,0,2,4,1,0,1,2,2,2,2,0,0, 0.0182939, 0.0182939, 0.00811203, 0.0183424, 0.0150537,buy
2021-03-15,2,0,0,0,0,0,2,4,2,0,1,2,3,2,2,0,0, 0.0023063, 0.0008455, 0.01394522, 0.0055269, 0.0017434,buy
2021-03-16,1,0,0,0,0,0,2,4,2,0,1,1,3,2,2,0,0,-0.0053157,-0.0040794, 0.00875498, 0.0028059,-0.0049823,sell
2021-03-17,1,0,0,0,0,0,0,4,2,0,0,1,2,2,2,0,0, 0.0295222, 0.0027713, 0.00696963, 0.0358486, 0.0293770,buy
2021-03-18,0,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0,0, 0.0142046,-0.0026602,-0.00052543, 0.0068292, 0.0119975,buy
2021-03-19,0,0,0,0,0,0,0,3,3,0,0,0,2,2,2,0,0,-0.0028977, 0.0108238, 0.00683777, 0.0099093, 0.0106294,buy
2021-03-20,0,0,0,0,0,1,1,1,3,0,0,0,2,2,1,0,1,-0.0041182,-0.0071058,-0.00501987, 0.0066014,-0.0260641,sell
2021-03-21,0,0,0,0,0,1,1,2,2,0,0,0,2,2,1,0,1,-0.0174730,-0.0184293,-0.02870372,-0.0127649,-0.0201743,sell
2021-03-22,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,-0.0096450,-0.0187763,-0.01524280,-0.0157090,-0.0131397,sell
2021-03-23,0,0,0,0,0,1,1,3,1,0,2,0,1,1,1,0,1, 0.0043258, 0.0030653, 0.00434138, 0.0044429, 0.0004028,buy
2021-03-24,0,0,0,0,0,1,1,3,1,0,2,0,1,1,1,0,1, 0.0043258, 0.0030653, 0.00434138, 0.0044429, 0.0004028,buy
2021-03-25,0,0,0,0,2,1,3,3,0,0,2,0,1,1,2,0,3,-0.0090525,-0.0057349,-0.00573485,-0.0035212,-0.0091838,sell
2021-03-26,0,0,0,0,2,0,3,3,0,0,2,0,1,1,2,0,2,-0.0073600,-0.0059122,-0.00591220,-0.0064901,-0.0059458,sell
2021-03-27,1,0,0,0,2,0,2,2,2,0,2,1,0,2,2,0,2, 0.0014432, 0.0003497,-0.00014617,-0.0004766, 0.0003497,buy
2021-03-28,1,0,0,0,2,0,3,2,2,0,3,1,0,2,2,0,2,-0.0182232,-0.0167735,-0.01677354,-0.0087130,-0.0148987,sell
2021-03-29,1,0,0,0,2,0,3,3,2,0,3,1,0,2,3,0,2,-0.0044159,-0.0049877,-0.00632291,-0.0043011,-0.0043304,sell
2021-03-30,1,0,0,0,2,0,3,4,3,0,3,1,1,3,3,0,2, 0.0060963, 0.0060963,-0.00220705, 0.0072349,-0.0006455,buy
2021-03-31,1,0,0,0,2,0,3,4,3,0,3,1,1,3,3,0,2, 0.0060963, 0.0060963,-0.00220705, 0.0072349,-0.0006455,buy
2021-04-01,1,0,0,0,1,0,3,3,3,0,2,1,1,3,3,0,1,-0.0000583,-0.0030429,-0.00328451,-0.0015975,-0.0029279,sell
2021-04-02,0,0,0,0,0,0,2,2,3,0,1,0,1,3,2,0,0, 0.0167492, 0.0137161, 0.01674916, 0.0183271, 0.0120054,buy
2021-04-03,0,0,0,0,0,0,0,2,3,0,0,0,1,3,1,0,0, 0.0076340,-0.0008737, 0.00283763, 0.0097112, 0.0050999,buy
2021-04-04,0,0,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0, 0.0044958,-0.0061862, 0.00423558, 0.0133830, 0.0030267,buy
2021-04-05,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0157595, 0.0078050, 0.01547049, 0.0160878, 0.0171841,buy
2021-04-06,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.0214969, 0.0148961, 0.01531201, 0.0220461, 0.0156715,buy
2021-04-07,0,0,0,2,1,0,3,1,1,0,2,2,0,0,1,0,3,-0.0034836,-0.0048363,-0.00163748, 0.0044205,-0.0044513,sell
2021-04-08,0,0,0,2,1,0,3,1,2,1,2,2,1,1,1,0,3,-0.0167695,-0.0156846,-0.01655629,-0.0027599,-0.0157239,sell
2021-04-09,0,0,0,2,1,0,3,1,2,1,2,2,1,1,1,0,3,-0.0167695,-0.0156846,-0.01655629,-0.0027599,-0.0157239,sell
2021-04-10,0,0,0,2,1,0,3,1,3,1,3,2,1,1,1,0,3,-0.0070778,-0.0060545,-0.00339054, 0.0208526,-0.0065046,sell
2021-04-11,0,0,0,2,0,0,3,1,3,1,3,2,1,1,1,0,2, 0.0310030, 0.0251590, 0.03102344, 0.0341632, 0.0310030,buy
2021-04-12,0,0,0,1,0,0,1,0,3,2,2,1,2,1,0,0,1, 0.0249284, 0.0159523, 0.01176978, 0.0318148, 0.0285086,buy
2021-04-13,0,0,0,2,0,0,2,0,2,2,2,2,2,0,0,0,2,-0.0169579,-0.0105527,-0.01126664,-0.0028590,-0.0129422,sell
2021-04-14,0,0,0,2,0,0,2,0,2,2,2,2,2,0,0,0,2,-0.0169579,-0.0105527,-0.01126664,-0.0028590,-0.0129422,sell
2021-04-15,0,0,0,2,0,0,2,0,2,2,2,2,2,0,0,0,2,-0.0169579,-0.0105527,-0.01126664,-0.0028590,-0.0129422,sell
2021-04-16,0,0,0,1,0,0,1,0,2,2,2,1,2,0,0,0,1, 0.0266711, 0.0092275, 0.00909471, 0.0278204, 0.0222225,buy
2021-04-17,0,0,1,1,0,0,1,1,2,2,2,2,2,0,0,0,2,-0.0089821,-0.0011481,-0.01037331,-0.0024455,-0.0018582,sell
2021-04-18,0,0,1,0,0,0,0,1,2,2,2,1,2,0,0,0,1, 0.0134475, 0.0103586, 0.00554641, 0.0207736, 0.0054057,buy
2021-04-19,1,1,1,0,0,0,0,1,2,2,2,1,3,0,1,0,1, 0.0126762, 0.0185324, 0.01377600, 0.0174881,-0.0033215,buy
2021-04-20,1,1,2,0,0,0,0,2,1,1,1,2,2,0,1,0,2, 0.0009699,-0.0103783, 0.02132336, 0.0006594, 0.0210847,buy
2021-04-21,2,1,2,0,0,0,0,2,0,1,0,2,1,1,1,1,2, 0.0128412, 0.0175895, 0.01639586, 0.0252062, 0.0093430,buy
2021-04-22,3,2,3,0,0,0,0,2,0,1,0,2,2,1,2,1,3, 0.0290534, 0.0326204, 0.03316502, 0.0297114, 0.0300792,buy
2021-04-23,3,2,3,0,0,0,0,3,0,2,0,3,2,2,2,1,3, 0.0353834, 0.0392970, 0.04016462, 0.0290567, 0.0296658,buy
2021-04-24,3,2,2,0,0,0,0,2,0,2,0,2,2,2,2,1,2, 0.0121211, 0.0109627, 0.01472769, 0.0100873, 0.0143891,buy
2021-04-25,3,3,1,0,0,0,0,1,0,2,0,1,3,2,2,1,1, 0.0041859,-0.0025936, 0.00880879,-0.0012932, 0.0001531,buy
2021-04-26,4,1,1,0,0,0,0,1,0,2,0,1,1,2,3,1,1,-0.0089329, 0.0108307, 0.00718570,-0.0201354, 0.0020952,sell
2021-04-27,2,1,1,0,0,0,0,1,0,2,0,1,1,2,1,1,1,-0.0013999, 0.0019459,-0.00053552, 0.0000873,-0.0000038,buy
2021-04-28,2,2,1,0,0,0,0,1,1,1,0,2,1,1,1,1,2,-0.0306184,-0.0189742,-0.02533081,-0.0262729,-0.0253308,sell
2021-04-29,2,3,1,0,0,0,0,1,2,1,0,3,1,2,1,1,2,-0.0185714,-0.0183151,-0.01377259,-0.0187519,-0.0133474,sell
2021-04-30,2,3,2,0,0,0,0,1,2,1,0,3,2,2,1,1,2,-0.0047592,-0.0018808,-0.00533191,-0.0053319, 0.0031659,sell
2021-05-01,1,4,2,0,0,0,0,1,2,2,1,3,2,2,1,0,3,-0.0097866,-0.0016639, 0.00056274,-0.0179416,-0.0101800,sell
2021-05-02,1,5,1,0,0,0,0,0,2,2,1,2,2,3,1,0,2, 0.0054177, 0.0075319, 0.01384026, 0.0054633, 0.0100561,buy
2021-05-03,1,5,2,0,0,0,0,0,1,2,1,1,3,3,1,0,2,-0.0020501,-0.0078414,-0.00173995,-0.0018616,-0.0097250,sell
2021-05-04,1,4,2,0,0,0,0,0,1,3,2,1,3,3,1,0,1,-0.0049433,-0.0089654,-0.00537964,-0.0049433,-0.0049433,sell
2021-05-05,1,2,1,0,0,0,0,0,1,3,2,1,1,2,1,0,1,-0.0083235,-0.0053541,-0.00821540,-0.0126546,-0.0051796,sell
