Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.0024295,-0.0042251,-0.0031616,-0.00132934,-0.0047835,sell
2021-03-24,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.0024295,-0.0042251,-0.0031616,-0.00132934,-0.0047835,sell
2021-03-25,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.0024295,-0.0042251,-0.0031616,-0.00132934,-0.0047835,sell
2021-03-26,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.0024295,-0.0042251,-0.0031616,-0.00132934,-0.0047835,sell
2021-03-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0014826, 0.0019761,-0.0042144, 0.00300802, 0.0028130,buy
2021-03-28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0013908, 0.0015716, 0.0004638, 0.00303356, 0.0003218,buy
2021-03-29,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0013908, 0.0015716, 0.0004638, 0.00303356, 0.0003218,buy
2021-03-30,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0014020,-0.0033644,-0.0027572,-0.00436012,-0.0063285,sell
2021-03-31,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0014020,-0.0033644,-0.0027572,-0.00436012,-0.0063285,sell
2021-04-01,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0014020,-0.0033644,-0.0027572,-0.00436012,-0.0063285,sell
2021-04-02,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.0076461,-0.0087601,-0.0057426,-0.00860212,-0.0049201,sell
2021-04-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0059959,-0.0033334,-0.0018813,-0.00560797,-0.0068922,sell
2021-04-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0059959,-0.0033334,-0.0018813,-0.00560797,-0.0068922,sell
2021-04-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0007776,-0.0009174,-0.0014536,-0.00144654,-0.0016521,sell
2021-04-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0021992,-0.0014642, 0.0051690, 0.00220654, 0.0015259,buy
2021-04-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0021992,-0.0014642, 0.0051690, 0.00220654, 0.0015259,buy
2021-04-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0021992,-0.0014642, 0.0051690, 0.00220654, 0.0015259,buy
2021-04-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0021992,-0.0014642, 0.0051690, 0.00220654, 0.0015259,buy
2021-04-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0054085,-0.0022799,-0.0039489,-0.00723732,-0.0041812,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0014826, 0.0019761,-0.0042144, 0.00300802, 0.0028130,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0014826, 0.0019761,-0.0042144, 0.00300802, 0.0028130,buy
2021-04-15,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0025365,-0.0051218,-0.0050051,-0.00448828,-0.0046151,sell
2021-04-16,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0021648, 0.0003061,-0.0033032,-0.00000153, 0.0037162,sell
2021-04-17,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0021648, 0.0003061,-0.0033032,-0.00000153, 0.0037162,sell
2021-04-18,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0077278, 0.0082766, 0.0078651, 0.00402700, 0.0040378,buy
2021-04-19,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0077278, 0.0082766, 0.0078651, 0.00402700, 0.0040378,buy
2021-04-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0061441,-0.0030172,-0.0028745,-0.00295957,-0.0028200,sell
2021-04-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0000421, 0.0013965, 0.0008230, 0.00139654, 0.0036204,buy
2021-04-22,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0055015, 0.0047263, 0.0072822, 0.00116072, 0.0055153,buy
2021-04-23,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0022410,-0.0018496,-0.0019554, 0.00096898,-0.0043922,sell
2021-04-24,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0022410,-0.0018496,-0.0019554, 0.00096898,-0.0043922,sell
2021-04-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0044888, 0.0023217, 0.0045423, 0.00531806, 0.0046091,buy
2021-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030389, 0.0020239, 0.0041802, 0.00428406, 0.0033058,buy
2021-04-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030389, 0.0020239, 0.0041802, 0.00428406, 0.0033058,buy
2021-04-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0040990, 0.0005776, 0.0031163, 0.00425162, 0.0043651,buy
2021-04-29,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0063559, 0.0074186, 0.0084536, 0.00729947, 0.0078804,buy
2021-04-30,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0043413, 0.0058348, 0.0039145, 0.00443634, 0.0022879,buy
2021-05-01,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.0084200, 0.0075147, 0.0095751, 0.00803351, 0.0100940,buy
2021-05-02,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.0084200, 0.0075147, 0.0095751, 0.00803351, 0.0100940,buy
2021-05-03,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0031429, 0.0036418, 0.0038885, 0.00388845, 0.0038885,buy
2021-05-04,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0031429, 0.0036418, 0.0038885, 0.00388845, 0.0038885,buy
2021-05-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0043705, 0.0047721,-0.0044898,-0.00460366,-0.0040580,sell
2021-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033842, 0.0038762, 0.0048118, 0.00448739, 0.0045977,buy
2021-05-09,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0010185,-0.0008890, 0.0002345,-0.00158930, 0.0004481,sell
2021-05-10,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0010185,-0.0008890, 0.0002345,-0.00158930, 0.0004481,sell
2021-05-11,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0010185,-0.0008890, 0.0002345,-0.00158930, 0.0004481,sell
2021-05-12,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0031333,-0.0038630,-0.0034586,-0.00123911,-0.0007745,sell
2021-05-13,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0031333,-0.0038630,-0.0034586,-0.00123911,-0.0007745,sell
2021-05-14,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0031333,-0.0038630,-0.0034586,-0.00123911,-0.0007745,sell
2021-05-15,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045028,-0.0015282, 0.0059497, 0.00540315, 0.0059115,buy
2021-05-16,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045028,-0.0015282, 0.0059497, 0.00540315, 0.0059115,buy
2021-05-17,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008984,-0.0007242,-0.0024228,-0.00147133, 0.0002288,sell
2021-05-18,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008984,-0.0007242,-0.0024228,-0.00147133, 0.0002288,sell
2021-05-19,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008984,-0.0007242,-0.0024228,-0.00147133, 0.0002288,sell
2021-05-20,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008984,-0.0007242,-0.0024228,-0.00147133, 0.0002288,sell
2021-05-21,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008984,-0.0007242,-0.0024228,-0.00147133, 0.0002288,sell
2021-05-22,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-05-23,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-05-24,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-05-25,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0060081, 0.0057814, 0.0054284, 0.00538753, 0.0021504,buy
2021-05-26,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0060081, 0.0057814, 0.0054284, 0.00538753, 0.0021504,buy
2021-05-27,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-05-28,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-05-29,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-05-30,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-05-31,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-06-01,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0019289,-0.0038031,-0.0028677,-0.00331842,-0.0025250,sell
2021-06-02,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-03,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-04,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-05,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-06,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-07,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2021-06-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-06-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-06-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-06-11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-06-12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-06-13,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0053208, 0.0063711, 0.0048382, 0.00296687, 0.0045507,buy
2021-06-14,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.0035065, 0.0047096,-0.0022948,-0.00696997,-0.0062333,sell
2021-06-15,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.0035065, 0.0047096,-0.0022948,-0.00696997,-0.0062333,sell
2021-06-16,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.0035065, 0.0047096,-0.0022948,-0.00696997,-0.0062333,sell
2021-06-17,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.0035065, 0.0047096,-0.0022948,-0.00696997,-0.0062333,sell
2021-06-18,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0044867, 0.0033908, 0.0003181,-0.00403173, 0.0033908,buy
2021-06-19,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0044867, 0.0033908, 0.0003181,-0.00403173, 0.0033908,buy
2021-06-20,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0045828, 0.0003075, 0.0067396, 0.00535023, 0.0040536,buy
2021-06-21,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0045828, 0.0003075, 0.0067396, 0.00535023, 0.0040536,buy
2021-06-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0045828, 0.0003075, 0.0067396, 0.00535023, 0.0040536,buy
2021-06-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0045828, 0.0003075, 0.0067396, 0.00535023, 0.0040536,buy
2021-06-24,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0072574, 0.0060701, 0.0004274,-0.00086887, 0.0017218,buy
2021-06-25,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0072574, 0.0060701, 0.0004274,-0.00086887, 0.0017218,buy
2021-06-26,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0072574, 0.0060701, 0.0004274,-0.00086887, 0.0017218,buy
2021-06-27,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0023606, 0.0032534,-0.0044794,-0.00287436, 0.0002873,sell
2021-06-28,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0023606, 0.0032534,-0.0044794,-0.00287436, 0.0002873,sell
2021-06-29,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0023606, 0.0032534,-0.0044794,-0.00287436, 0.0002873,sell
2021-06-30,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0023606, 0.0032534,-0.0044794,-0.00287436, 0.0002873,sell
2021-07-01,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0041199,-0.0038705,-0.0014368,-0.00123569,-0.0017394,sell
2021-07-02,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0026458,-0.0025391,-0.0063479,-0.00371659,-0.0037999,sell
2021-07-03,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0026458,-0.0025391,-0.0063479,-0.00371659,-0.0037999,sell
2021-07-04,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0026458,-0.0025391,-0.0063479,-0.00371659,-0.0037999,sell
2021-07-05,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.0011982,-0.0010138,-0.0034403,-0.00517906,-0.0050773,sell
2021-07-06,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0027403,-0.0019861,-0.0037962,-0.00604974,-0.0047522,sell
2021-07-07,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0027403,-0.0019861,-0.0037962,-0.00604974,-0.0047522,sell
2021-07-08,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0027403,-0.0019861,-0.0037962,-0.00604974,-0.0047522,sell
2021-07-09,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0027403,-0.0019861,-0.0037962,-0.00604974,-0.0047522,sell
2021-07-10,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0014197, 0.0029732, 0.0040783, 0.00040891, 0.0021249,buy
2021-07-11,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0014197, 0.0029732, 0.0040783, 0.00040891, 0.0021249,buy
2021-07-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0041141, 0.0035884, 0.0034174, 0.00307304, 0.0036122,buy
2021-07-13,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0006394, 0.0000525,-0.0036866,-0.00498449,-0.0001774,sell
2021-07-14,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0006394, 0.0000525,-0.0036866,-0.00498449,-0.0001774,sell
2021-07-15,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0078456,-0.0075169,-0.0075169,-0.00751688,-0.0074574,sell
2021-07-16,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1, 0.0000716, 0.0084685, 0.0113451, 0.00151212, 0.0058291,buy
2021-07-17,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1, 0.0000716, 0.0084685, 0.0113451, 0.00151212, 0.0058291,buy
2021-07-18,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1, 0.0000716, 0.0084685, 0.0113451, 0.00151212, 0.0058291,buy
2021-07-19,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1, 0.0063842, 0.0030456, 0.0025962, 0.00483285, 0.0063975,buy
2021-07-20,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1, 0.0063842, 0.0030456, 0.0025962, 0.00483285, 0.0063975,buy
2021-07-21,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,-0.0021890,-0.0027474,-0.0043392,-0.00332150,-0.0052480,sell
2021-07-22,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0042854, 0.0032527, 0.0025777, 0.00284361, 0.0038253,buy
2021-07-23,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0062785, 0.0059629, 0.0083223, 0.00626352, 0.0017192,buy
2021-07-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0047561,-0.0036855,-0.0049896,-0.00428385,-0.0049064,sell
2021-07-25,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0035610,-0.0028258,-0.0037599,-0.00155331,-0.0031326,sell
2021-07-26,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.0012493,-0.0010683, 0.0030230, 0.00332477, 0.0038135,buy
2021-07-27,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0000856,-0.0015296, 0.0021303, 0.00270794, 0.0025213,buy
2021-07-28,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021551, 0.0001912, 0.0025476, 0.00343081, 0.0018090,buy
2021-07-29,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0039226, 0.0034250, 0.0054095,-0.00099492, 0.0035694,buy
2021-07-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0088523,-0.0099819,-0.0092263,-0.00954055,-0.0096570,sell
2021-07-31,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0006181, 0.0022609,-0.0023239, 0.00153616, 0.0029476,buy
2021-08-01,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0006181, 0.0022609,-0.0023239, 0.00153616, 0.0029476,buy
2021-08-02,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0006181, 0.0022609,-0.0023239, 0.00153616, 0.0029476,buy
2021-08-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0000940, 0.0050427,-0.0035269,-0.00061489, 0.0007147,sell
2021-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0008936,-0.0005234,-0.0014379, 0.00328512, 0.0030491,buy
2021-08-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0008936,-0.0005234,-0.0014379, 0.00328512, 0.0030491,buy
2021-08-06,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0018155,-0.0014638,-0.0024105,-0.00257572,-0.0034727,sell
2021-08-07,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1, 0.0040920, 0.0032901, 0.0009254, 0.00324801, 0.0012663,buy
2021-08-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1, 0.0040920, 0.0032901, 0.0009254, 0.00324801, 0.0012663,buy
2021-08-09,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,-0.0045842, 0.0011939,-0.0010146,-0.00259906,-0.0024597,sell
2021-08-10,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,-0.0045842, 0.0011939,-0.0010146,-0.00259906,-0.0024597,sell
2021-08-11,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0000524,-0.0006874, 0.0019105, 0.00398639, 0.0038606,buy
2021-08-12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0005372, 0.0009303, 0.0019792, 0.00501968, 0.0024910,buy
2021-08-13,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0005372, 0.0009303, 0.0019792, 0.00501968, 0.0024910,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0021242,-0.0025994,-0.0021242,-0.00441033,-0.0034872,sell
2021-08-15,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0029185, 0.0000827,-0.0023056,-0.00485947,-0.0032622,sell
2021-08-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0029185, 0.0000827,-0.0023056,-0.00485947,-0.0032622,sell
2021-08-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035789,-0.0038887, 0.0000939,-0.00011972,-0.0004490,sell
2021-08-18,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035789,-0.0038887, 0.0000939,-0.00011972,-0.0004490,sell
2021-08-19,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035789,-0.0038887, 0.0000939,-0.00011972,-0.0004490,sell
2021-08-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038222,-0.0021549,-0.0060338,-0.00285029,-0.0018170,sell
2021-08-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038222,-0.0021549,-0.0060338,-0.00285029,-0.0018170,sell
2021-08-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0011103, 0.0010243,-0.0015387,-0.00153871, 0.0008628,sell
2021-08-23,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0012096,-0.0035572, 0.0043744, 0.00403105, 0.0037481,buy
2021-08-24,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0040568, 0.0019872, 0.0048371, 0.00428201,-0.0006044,buy
2021-08-25,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0021895, 0.0019944,-0.0010767,-0.00260390,-0.0026742,sell
2021-08-26,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0011053, 0.0005477, 0.0025175, 0.00253114, 0.0023623,buy
2021-08-27,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0011053, 0.0005477, 0.0025175, 0.00253114, 0.0023623,buy
2021-08-28,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0049298,-0.0004500, 0.0015583, 0.00141185,-0.0002648,buy
2021-08-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014920,-0.0015318, 0.0003268, 0.00019015,-0.0000842,sell
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042497,-0.0055396,-0.0013242,-0.00556589,-0.0045074,sell
2021-09-02,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034776,-0.0010203,-0.0020230,-0.00371395,-0.0007583,sell
2021-09-03,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0009960, 0.0008457, 0.0001813, 0.00081218, 0.0026450,buy
2021-09-04,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0054724,-0.0057736,-0.0054724,-0.00541993,-0.0016294,sell
2021-09-05,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0054724,-0.0057736,-0.0054724,-0.00541993,-0.0016294,sell
2021-09-06,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0054724,-0.0057736,-0.0054724,-0.00541993,-0.0016294,sell
2021-09-07,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0054724,-0.0057736,-0.0054724,-0.00541993,-0.0016294,sell
2021-09-08,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0034984,-0.0065018,-0.0048826,-0.00662023,-0.0063348,sell
2021-09-09,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0032289,-0.0016308, 0.0037538,-0.00190345,-0.0045242,sell
2021-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0017487,-0.0003723, 0.0045879, 0.00236922, 0.0044777,buy
2021-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0017487,-0.0003723, 0.0045879, 0.00236922, 0.0044777,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045860, 0.0021172, 0.0043095, 0.00011848, 0.0035238,buy
2021-09-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0021791,-0.0006518,-0.0008350,-0.00117397,-0.0012484,sell
2021-09-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0021791,-0.0006518,-0.0008350,-0.00117397,-0.0012484,sell
2021-09-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0021791,-0.0006518,-0.0008350,-0.00117397,-0.0012484,sell
2021-09-16,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.0016114,-0.0018104,-0.0023444,-0.00224407,-0.0023968,sell
2021-09-17,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.0016114,-0.0018104,-0.0023444,-0.00224407,-0.0023968,sell
2021-09-18,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0100359,-0.0107305,-0.0110090,-0.01160559,-0.0087197,sell
2021-09-19,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0100359,-0.0107305,-0.0110090,-0.01160559,-0.0087197,sell
