Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.0045900, 0.0020182, 0.0058579, 0.0016728, 0.0045900,buy
2019-08-19,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667, 0.0036386,-0.0003130, 0.0024436, 0.0019996, 0.0039228,buy
2019-08-20,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,125.787916666667, 0.0028249, 0.0053716, 0.0030809,-0.0013597,-0.0002185,buy
2019-08-21,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,114.630833333333, 0.0010337, 0.0038546, 0.0009800,-0.0006059, 0.0016816,sell
2019-08-22,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333, 0.0066912, 0.0070376, 0.0075576, 0.0053777, 0.0072231,buy
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,58.3866666666667,150.06,91.6733333333334, 0.0090457, 0.0092404, 0.0086938, 0.0089377, 0.0102256,buy
2019-08-24,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,79.7308333333334, 0.0028928, 0.0048984, 0.0005300, 0.0042560, 0.0049073,buy
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,84.5858333333333,151.989583333333,67.40375, 0.0023858, 0.0035151, 0.0024645, 0.0046548, 0.0016720,buy
2019-08-26,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a60,none,none,none,none,none,none,a135,none,none,98.3220833333333,152.95,54.6279166666667, 0.0053227, 0.0056515, 0.0051176, 0.0040411, 0.0049314,buy
2019-08-27,none,a135,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,112.51625,153.91875,41.4025, 0.0045896, 0.0042662, 0.0046719, 0.0006332, 0.0036065,buy
2019-08-28,none,a135,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333,-0.0059220,-0.0047544,-0.0012114,-0.0052865,-0.0051601,sell
2019-08-29,none,a135,none,none,none,none,a135,none,none,a120,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,142.129166666667,155.85,13.7208333333333,-0.0059185,-0.0048827,-0.0010825,-0.0054525,-0.0066513,sell
2019-08-30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a0,a0,none,none,a135,none,none,none,none,none,none,157.34375,156.81625,3.59416666666666,-0.0007753, 0.0059136, 0.0048877, 0.0048999, 0.0059360,buy
2019-08-31,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.0088168,-0.0090038,-0.0059980,-0.0025089,-0.0094666,sell
2019-09-01,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,187.773333333333,158.75,29.0233333333333,-0.0029233,-0.0046611,-0.0014840,-0.0045437,-0.0025320,sell
2019-09-02,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,202.644166666667,159.719166666667,42.925,-0.0006163,-0.0041805, 0.0011368,-0.0003613, 0.0026756,buy
2019-09-03,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,none,217.110833333333,160.687083333333,56.42375, 0.0049346,-0.0008537, 0.0051368, 0.0016893, 0.0050320,buy
2019-09-04,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333, 0.0045867,-0.0036899, 0.0058714,-0.0019359, 0.0027332,buy
2019-09-05,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667,-0.0016329,-0.0063419,-0.0024761, 0.0043525,-0.0024759,sell
2019-09-06,none,none,none,a90,a180,none,a120,none,none,a0,a90,a90,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,257.73625,163.594166666667,94.1420833333333,-0.0046797,-0.0062897,-0.0042027, 0.0015172, 0.0016293,sell
2019-09-07,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,270.448333333333,164.564166666667,105.884166666667, 0.0027991, 0.0006144,-0.0005841,-0.0003983, 0.0008259,buy
2019-09-08,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,-0.0031605,-0.0039319,-0.0055298,-0.0023519,-0.0059179,sell
2019-09-09,none,none,a120,none,none,a120,none,none,none,none,a120,none,a0,none,none,a120,a90,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.0022054,-0.0040818,-0.0060890,-0.0048660,-0.0056603,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.0042915,-0.0035692,-0.0058263,-0.0048022,-0.0080815,sell
2019-09-11,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.0019659,-0.0001893,-0.0012963,-0.0018126,-0.0046722,sell
2019-09-12,a180,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.0037167,-0.0073450,-0.0066847,-0.0073555,-0.0078129,sell
2019-09-13,a180,none,none,none,none,none,none,none,a0,a90,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.0032855,-0.0079998,-0.0072165,-0.0075325,-0.0079536,sell
2019-09-14,a180,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,176.35625, 0.0030168,-0.0042350,-0.0029864,-0.0015582,-0.0049201,sell
2019-09-15,a180,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975,-0.0032599,-0.0037167,-0.0023268,-0.0028859,-0.0043701,sell
2019-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.0070539,-0.0105621, 0.0023111,-0.0087439,-0.0079035,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667, 0.0013879, 0.0006670,-0.0001790, 0.0026659,-0.0004987,buy
2019-09-18,none,a120,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,132.5575,-0.0120933,-0.0074299,-0.0086887,-0.0077701,-0.0101122,sell
2019-09-19,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,121.1625,-0.0108080,-0.0060206,-0.0038533,-0.0032699,-0.0073529,sell
2019-09-20,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,109.551666666667,-0.0094382,-0.0013052,-0.0019139,-0.0013052,-0.0058342,buy
2019-09-21,none,a120,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.0003809, 0.0041654, 0.0016527, 0.0027321, 0.0035898,buy
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.0119189, 0.0129676, 0.0053846, 0.0124185, 0.0126419,buy
2019-09-23,none,none,none,none,a150,none,a90,none,none,a150,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125, 0.0037645, 0.0043684, 0.0039539, 0.0014360, 0.0049874,buy
2019-09-24,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333, 0.0052206, 0.0026919, 0.0057680, 0.0060013, 0.0055654,buy
2019-09-25,none,none,none,a60,a150,none,none,none,none,a120,a60,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,46.365, 0.0055643, 0.0014780,-0.0033868,-0.0031003,-0.0021595,sell
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,32.5229166666667,-0.0056047,-0.0052081,-0.0047925,-0.0045907,-0.0048189,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,18.3933333333333, 0.0016326, 0.0014904, 0.0011939,-0.0042452, 0.0013363,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,180.922083333333,185.050416666667,4.76166666666667, 0.0022671, 0.0029982,-0.0009517,-0.0000102,-0.0001272,buy
2019-09-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a0,none,none,none,none,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.0006587, 0.0003510,-0.0009012, 0.0003327,-0.0009208,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,187.015,24.085,-0.0076480,-0.0020337,-0.0060062,-0.0063239,-0.0049434,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,-0.0103969,-0.0005363,-0.0096062,-0.0011744,-0.0012740,buy
2019-10-03,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.0067810, 0.0044727, 0.0050354, 0.0071823, 0.0078916,buy
2019-10-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.0053986, 0.0017696, 0.0030791, 0.0056097, 0.0055880,buy
2019-10-05,none,none,none,a45,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.0042267, 0.0016474, 0.0025260, 0.0041588, 0.0050498,buy
2019-10-06,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.0010596,-0.0007955, 0.0013586, 0.0007760,-0.0020824,sell
2019-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,-0.0010938,-0.0012093, 0.0011396, 0.0006519,-0.0012500,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.0030613,-0.0012213, 0.0031551, 0.0020597,-0.0015225,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,131.85625,-0.0062923,-0.0047560,-0.0092669,-0.0079439,-0.0057284,sell
2019-10-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,142.705,-0.0069896,-0.0058718,-0.0077115,-0.0076253,-0.0049383,sell
2019-10-11,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a150,none,none,a150,none,none,a45,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,-0.0078569,-0.0057189, 0.0002225,-0.0020261, 0.0000930,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,78.3595833333333,198.844583333333,164.515,-0.0174863,-0.0173616,-0.0004186,-0.0147980,-0.0021204,sell
2019-10-13,none,none,none,none,none,none,a60,none,none,a120,a150,none,a90,a90,a180,none,a60,none,a90,none,a45,none,none,none,none,15.38,199.83375,175.44125,-0.0042097,-0.0027691, 0.0009721, 0.0002302,-0.0003512,sell
2019-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,27.5158333333333,200.82375,173.307916666667, 0.0007331, 0.0016103, 0.0032137, 0.0025619, 0.0033683,buy
2019-10-15,none,none,none,none,a120,none,a60,none,none,none,a180,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,39.775,201.81375,162.03875,-0.0017698, 0.0030425,-0.0012438,-0.0005392,-0.0002116,sell
2019-10-16,none,none,none,none,a120,none,none,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667,-0.0044658,-0.0030885,-0.0036493,-0.0068004,-0.0045605,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875, 0.0034689, 0.0038180, 0.0037378, 0.0039592, 0.0037065,buy
2019-10-18,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333, 0.0053677, 0.0052681, 0.0054720, 0.0054079, 0.0049884,buy
2019-10-19,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,90.44,205.78125,115.34125, 0.0013406, 0.0003556,-0.0000401, 0.0002618,-0.0021563,sell
2019-10-20,none,none,none,a30,none,a60,none,none,none,none,none,a120,a180,a180,none,a120,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,103.117916666667, 0.0007765,-0.0028290,-0.0021425, 0.0010277,-0.0027126,sell
2019-10-21,none,none,none,a30,none,none,none,none,none,a150,a120,none,a180,none,a90,none,none,none,none,none,none,a120,none,a60,none,117.170833333333,207.7675,90.5966666666666,-0.0016459,-0.0028214,-0.0011018,-0.0017650,-0.0039756,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,77.745, 0.0006022, 0.0019429,-0.0001627, 0.0010001,-0.0012269,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667, 0.0079068, 0.0050507, 0.0054223, 0.0006619, 0.0058785,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,51.0220833333333,-0.0005933, 0.0004769,-0.0023315,-0.0006469, 0.0001964,sell
2019-10-25,none,none,a90,none,none,none,none,none,none,a90,a60,none,a120,none,none,a60,none,a135,none,none,a30,none,a60,none,none,174.517083333333,211.750833333333,37.23375, 0.0009597,-0.0039159,-0.0033257,-0.0002256, 0.0019822,sell
2019-10-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,189.46125,212.7475,23.28625,-0.0015944,-0.0048310,-0.0030461, 0.0019524, 0.0030927,sell
2019-10-27,a150,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,204.41875,213.745416666667,9.32666666666667, 0.0067395, 0.0037577, 0.0068388, 0.0049147, 0.0074605,buy
2019-10-28,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,4.89916666666667, 0.0029780, 0.0028421, 0.0027894, 0.0058049, 0.0044710,buy
2019-10-29,a150,none,a90,none,none,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875, 0.0040022, 0.0021390, 0.0045400, 0.0020755, 0.0054325,buy
2019-10-30,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.0038165, 0.0024572, 0.0044286, 0.0049254, 0.0090370,buy
2019-10-31,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.0041213, 0.0034991, 0.0045149, 0.0030660, 0.0044211,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667, 0.0035685, 0.0040199, 0.0027018, 0.0030707, 0.0024015,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,a45,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667, 0.0020706, 0.0023245, 0.0014517, 0.0023805, 0.0013502,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335, 0.0020889, 0.0011113,-0.0004450, 0.0019778, 0.0002634,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667, 0.0008817, 0.0016764, 0.0002295, 0.0022278, 0.0016764,buy
2019-11-05,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667,101.484166666667,-0.0040194,-0.0041833,-0.0046963,-0.0040636,-0.0044945,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,336.107916666667,223.750416666667,112.3575, 0.0000669,-0.0002080,-0.0032474,-0.0002308,-0.0002844,sell
2019-11-07,none,a90,none,a30,none,none,none,none,none,none,a120,a0,a60,a60,a120,none,none,a120,none,a60,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333, 0.0004954,-0.0061001,-0.0080042,-0.0061880,-0.0056944,sell
2019-11-08,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,179.85,225.756666666667,134.093333333333, 0.0010648, 0.0026742,-0.0015575, 0.0027027, 0.0026775,buy
2019-11-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a60,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,-0.0026944,-0.0032863,-0.0025664,-0.0020914,-0.0025769,sell
2019-11-10,none,none,none,none,none,a60,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.0016556,-0.0038932,-0.0060455,-0.0057420, 0.0010259,buy
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.0026160, 0.0024358,-0.0014354,-0.0010026,-0.0016896,sell
2019-11-12,none,none,none,none,none,none,a60,a0,none,a150,a180,a60,a120,a120,a180,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175,-0.0070659,-0.0022852,-0.0058687,-0.0062576,-0.0071724,sell
2019-11-13,none,none,none,none,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,61.4645833333333,230.78,169.315416666667, 0.0013691, 0.0033556, 0.0010083, 0.0025461,-0.0010647,buy
2019-11-14,none,none,none,none,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,none,a60,none,none,a90,none,a30,none,74.33875,231.78625,157.4475, 0.0019416, 0.0033549, 0.0027893, 0.0033234, 0.0022400,buy
2019-11-15,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,145.39375, 0.0001293, 0.0020693, 0.0009996, 0.0004470,-0.0001973,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.649166666667,233.8,133.150833333333,-0.0007612, 0.0032567, 0.0036742, 0.0007166, 0.0091724,buy
2019-11-17,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,120.714166666667, 0.0016915, 0.0024579, 0.0009049,-0.0001380, 0.0046710,buy
2019-11-18,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,127.735833333333,235.815,108.079166666667,-0.0073492,-0.0022967,-0.0027197,-0.0020981,-0.0038766,sell
2019-11-19,a135,none,none,a45,none,none,none,none,none,a120,none,a150,a150,a150,a90,a120,a30,none,none,none,none,none,a30,none,none,141.591666666667,236.825,95.2333333333334, 0.0003291, 0.0021767, 0.0016735, 0.0006863, 0.0001749,buy
2019-11-20,a135,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.0013083, 0.0002689,-0.0000476,-0.0003659,-0.0029553,buy
2019-11-21,a135,none,none,a45,none,none,none,none,none,a90,none,a180,a120,a120,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0011625,-0.0036828,-0.0002678,-0.0026607,-0.0029862,sell
2019-11-22,a135,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.0030940,-0.0016436,-0.0038526,-0.0019776,-0.0043025,sell
2019-11-23,none,none,none,a45,none,none,none,none,a45,none,none,a150,a90,a90,none,none,none,none,none,a45,a0,none,none,none,none,198.83,240.864166666667,42.0341666666667, 0.0012430, 0.0003874, 0.0011504,-0.0032758, 0.0037495,sell
2019-11-24,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,none,none,213.33375,241.875,28.54125, 0.0006490, 0.0039869, 0.0044830,-0.0008796, 0.0061082,buy
2019-11-25,none,none,none,a45,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,a45,a0,none,none,none,none,227.736666666667,242.886666666667,15.15,-0.0005217, 0.0003502, 0.0013780,-0.0016834, 0.0035305,buy
2019-11-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,241.935,243.898333333333,3.55166666666667, 0.0019480, 0.0039916, 0.0047631,-0.0014601, 0.0047097,buy
2019-11-27,none,none,none,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,255.84375,244.91125,10.9325,-0.0012235,-0.0045334,-0.0047336,-0.0028798,-0.0028257,sell
2019-11-28,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,-0.0026247,-0.0018183,-0.0028663,-0.0022760,-0.0025756,sell
2019-11-29,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,-0.0017298,-0.0011251, 0.0003916,-0.0017137,-0.0010833,sell
2019-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.0015403, 0.0006856, 0.0020378, 0.0014276, 0.0016294,buy
2019-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,-0.0002835, 0.0014501, 0.0004550,-0.0000254, 0.0002211,buy
2019-12-02,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333, 0.0051010, 0.0024965, 0.0046573, 0.0046186, 0.0012976,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575, 0.0020692, 0.0022926, 0.0029841, 0.0022395, 0.0021058,buy
2019-12-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475, 0.0002285,-0.0008831, 0.0013167,-0.0004223,-0.0002808,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.0004731, 0.0013196, 0.0006910, 0.0015632,-0.0004088,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,-0.0046892,-0.0017707,-0.0023806,-0.0046008,-0.0005074,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,a90,none,a90,none,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,-0.0014100,-0.0031089,-0.0033417,-0.0027803,-0.0038024,sell
2019-12-08,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,32.0641666666667,256.065833333333,135.998333333333, 0.0001720,-0.0035878,-0.0015424,-0.0039148,-0.0005198,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a90,none,none,none,a60,none,none,a30,44.4941666666667,257.08125,147.412916666667, 0.0034384, 0.0023968, 0.0033590, 0.0011700, 0.0036881,buy
2019-12-10,none,none,none,a30,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,a30,57.1829166666667,258.096666666667,159.08625, 0.0016048, 0.0021146, 0.0048299, 0.0001294, 0.0016349,buy
2019-12-11,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,70.1425,259.113333333333,171.029166666667, 0.0018212, 0.0030347, 0.0032738, 0.0012943,-0.0014154,buy
