Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,3,2,0,1,0,0,0,3,0,0,1,2,1,2,1,2,0, 0.012624, 0.010763, 0.01412156, 0.0052483, 0.014055,buy
2020-01-12,3,2,0,0,0,0,0,3,1,0,1,2,0,2,1,3,0, 0.005851, 0.006605, 0.02047081, 0.0041215, 0.013462,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0, 0.021042, 0.014203, 0.03564819, 0.0092936, 0.030079,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0, 0.021042, 0.014203, 0.03564819, 0.0092936, 0.030079,buy
2020-01-15,3,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0, 0.036992, 0.043074, 0.05153936, 0.0218809, 0.045242,buy
2020-01-16,2,0,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1, 0.042485, 0.043684, 0.01616873, 0.0269516, 0.021362,buy
2020-01-17,1,0,1,0,0,0,1,2,1,1,0,1,1,2,0,2,1, 0.030021, 0.037470, 0.01254936, 0.0355205, 0.035374,buy
2020-01-18,1,0,1,0,1,0,1,2,1,1,0,1,2,2,0,2,1, 0.026168, 0.039482, 0.00889093, 0.0276988, 0.035109,buy
2020-01-19,0,0,1,0,1,0,1,2,2,3,1,2,2,1,0,3,1, 0.000567,-0.001635,-0.00153333,-0.0021374, 0.007454,buy
2020-01-20,0,0,1,0,1,0,1,2,1,3,1,2,2,1,0,2,1, 0.001133,-0.003906,-0.01004208,-0.0153690,-0.004236,sell
2020-01-21,0,0,1,0,1,0,2,2,2,2,2,3,2,1,0,1,1, 0.006671,-0.007621,-0.00735769,-0.0072868,-0.006044,sell
2020-01-22,0,0,1,0,1,0,2,2,2,2,2,3,2,1,0,1,1, 0.006671,-0.007621,-0.00735769,-0.0072868,-0.006044,sell
2020-01-23,0,0,0,0,2,0,2,1,2,2,2,2,2,1,0,1,1, 0.006499,-0.017802,-0.01714494,-0.0174017,-0.017802,sell
2020-01-24,0,0,0,0,1,0,2,1,2,2,2,2,1,1,0,1,1, 0.007084,-0.011882,-0.01168373,-0.0118463,-0.011882,sell
2020-01-25,0,0,0,0,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.008910,-0.000160,-0.00028888, 0.0010815,-0.000289,buy
2020-01-26,0,0,0,0,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.008910,-0.000160,-0.00028888, 0.0010815,-0.000289,buy
2020-01-27,0,0,0,1,1,0,1,1,2,2,1,2,2,0,0,2,1, 0.012008, 0.013915, 0.01208061, 0.0143629, 0.014035,buy
2020-01-28,0,0,0,1,1,0,2,1,1,1,0,2,2,1,0,1,1, 0.016022, 0.018303, 0.01839576, 0.0203021, 0.018964,buy
2020-01-29,0,0,0,1,1,0,3,1,1,1,1,2,2,1,0,1,1, 0.012204, 0.013212, 0.00821389, 0.0156311, 0.016191,buy
2020-01-30,0,1,0,1,1,0,3,1,0,1,1,1,3,1,0,1,1, 0.012809, 0.016233, 0.01099702, 0.0171203, 0.017969,buy
2020-01-31,0,1,0,1,1,0,3,2,1,1,2,1,3,2,0,1,1, 0.010267, 0.015329, 0.01145322, 0.0178515, 0.021155,buy
2020-02-01,0,1,0,0,0,0,2,1,1,1,2,1,1,2,0,0,0,-0.001451, 0.000536,-0.00009446,-0.0050050,-0.001060,sell
2020-02-02,0,1,0,0,0,0,2,1,2,1,2,1,1,2,0,1,0,-0.003877,-0.004920,-0.00538387,-0.0051338,-0.008242,sell
2020-02-03,0,1,0,0,0,0,2,1,2,1,2,1,1,2,0,1,0,-0.003877,-0.004920,-0.00538387,-0.0051338,-0.008242,sell
2020-02-04,0,1,0,0,0,0,1,2,2,0,2,0,1,1,1,1,0,-0.020577,-0.016440, 0.00213016,-0.0106189,-0.014998,sell
2020-02-05,0,1,1,0,0,0,1,2,2,0,2,0,2,1,1,1,0, 0.003685, 0.018201, 0.01169009, 0.0125585, 0.005795,buy
2020-02-06,0,0,1,1,0,0,2,1,2,0,1,0,2,1,1,2,0, 0.040834, 0.059361, 0.04979995, 0.0469655, 0.055045,buy
2020-02-07,0,0,1,1,0,0,2,1,2,0,1,0,2,1,1,2,0, 0.040834, 0.059361, 0.04979995, 0.0469655, 0.055045,buy
2020-02-08,0,0,1,1,0,0,2,2,1,0,1,0,2,1,1,2,0, 0.040631, 0.048437, 0.03523331, 0.0411112, 0.039831,buy
2020-02-09,0,0,1,1,0,0,1,2,0,1,0,0,3,1,1,1,0, 0.037010, 0.036487, 0.02548120, 0.0185117, 0.034507,buy
2020-02-10,0,0,1,1,0,0,1,2,0,1,0,0,3,1,1,1,0, 0.037010, 0.036487, 0.02548120, 0.0185117, 0.034507,buy
2020-02-11,0,0,1,1,0,0,2,2,0,1,0,0,3,2,1,1,0, 0.046833, 0.048019, 0.03528298, 0.0175234, 0.041214,buy
2020-02-12,0,0,0,1,0,0,2,2,1,1,0,1,2,2,1,1,0, 0.039425, 0.025709, 0.03476162, 0.0278672, 0.039089,buy
2020-02-13,0,0,0,1,0,0,2,2,1,1,0,1,2,2,1,1,0, 0.039425, 0.025709, 0.03476162, 0.0278672, 0.039089,buy
2020-02-14,0,1,0,1,0,0,1,2,1,1,0,2,2,2,1,0,0, 0.039173, 0.039754, 0.03901448, 0.0296420, 0.039713,buy
2020-02-15,0,1,0,0,0,0,2,2,1,1,0,2,1,2,1,0,1, 0.019375, 0.025112, 0.01758266, 0.0164128, 0.019830,buy
2020-02-16,0,1,0,0,0,0,2,2,1,1,0,2,1,2,1,0,1, 0.019375, 0.025112, 0.01758266, 0.0164128, 0.019830,buy
2020-02-17,0,1,0,0,0,0,2,3,1,0,1,2,0,2,1,0,1, 0.021240, 0.022278, 0.00131321, 0.0019594, 0.005344,buy
2020-02-18,0,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,1, 0.024742, 0.024926, 0.01253124, 0.0091940, 0.011901,buy
2020-02-19,0,1,0,0,0,0,2,3,2,1,2,2,0,2,1,1,1, 0.013386, 0.014283, 0.00912393,-0.0037884, 0.011118,buy
2020-02-20,0,1,1,0,0,0,2,3,2,1,2,2,1,2,1,1,1,-0.000351, 0.003659,-0.00097623,-0.0090584,-0.000330,sell
2020-02-21,0,1,1,0,0,0,1,3,2,1,2,2,1,1,1,1,1,-0.002891,-0.003280,-0.00382704,-0.0048708,-0.003934,sell
2020-02-22,0,1,1,0,0,0,0,3,2,1,2,2,1,1,1,1,0,-0.018177,-0.014624,-0.01114863,-0.0121002,-0.023784,sell
2020-02-23,0,1,2,0,0,0,0,3,3,1,2,3,2,1,1,1,0, 0.013231, 0.013127, 0.00048778, 0.0081054, 0.005394,buy
2020-02-24,1,1,2,0,0,0,0,4,3,1,2,3,2,1,2,1,1, 0.004593,-0.002735, 0.00271630,-0.0103330,-0.003506,sell
2020-02-25,1,1,2,0,0,0,0,4,4,1,3,3,2,0,2,2,1,-0.017333,-0.012080, 0.00858292,-0.0225215,-0.017078,sell
2020-02-26,1,1,2,0,0,0,0,4,4,1,3,3,2,0,2,2,1,-0.017333,-0.012080, 0.00858292,-0.0225215,-0.017078,sell
2020-02-27,1,1,2,0,0,0,0,4,3,1,3,3,2,0,2,1,1, 0.001054, 0.002433, 0.01017028,-0.0025968, 0.001153,buy
2020-02-28,0,1,2,0,0,0,0,4,3,1,1,3,2,2,1,1,1, 0.041580, 0.036259, 0.02512050, 0.0172231, 0.034653,buy
2020-02-29,0,1,1,0,0,0,0,3,2,1,1,2,1,2,1,1,0, 0.004449, 0.016427, 0.00287922, 0.0026740, 0.000180,buy
2020-03-01,0,1,1,0,0,0,1,3,2,1,1,2,1,3,1,1,0, 0.007879, 0.033612, 0.00546321,-0.0056398, 0.026293,buy
2020-03-02,0,1,1,0,0,0,1,3,3,1,1,2,1,3,1,1,1, 0.034834, 0.043096, 0.02509846, 0.0127145, 0.032557,buy
2020-03-03,0,1,1,0,0,0,1,4,3,1,1,3,1,3,1,1,1, 0.044782, 0.050453, 0.03637564, 0.0274920, 0.046864,buy
2020-03-04,0,1,0,0,0,0,1,3,3,1,1,2,0,3,1,1,1, 0.035980, 0.038768, 0.03512332, 0.0173745, 0.035630,buy
2020-03-05,1,1,0,0,0,0,1,4,3,1,1,2,1,3,1,2,1, 0.009611, 0.019920, 0.02764021, 0.0009955, 0.013637,buy
2020-03-06,1,1,0,0,0,0,1,4,4,1,2,2,1,3,1,2,1,-0.001554, 0.005833, 0.01379042,-0.0015962, 0.005066,buy
2020-03-07,1,2,0,0,0,0,1,4,4,1,2,2,2,3,1,2,1,-0.014215,-0.002896, 0.00032879,-0.0106936,-0.006611,sell
2020-03-08,1,2,0,0,0,0,1,3,3,0,2,2,2,1,1,2,0,-0.037991,-0.030906,-0.03948281,-0.0419619,-0.050525,sell
2020-03-09,1,2,0,0,0,0,1,3,2,0,2,1,2,1,1,2,0,-0.025168,-0.025871,-0.02881338,-0.0343557,-0.044892,sell
2020-03-10,1,2,0,0,0,0,1,3,2,0,2,1,2,1,1,2,0,-0.025168,-0.025871,-0.02881338,-0.0343557,-0.044892,sell
2020-03-11,1,2,0,0,0,0,1,3,2,0,2,1,2,1,1,2,0,-0.025168,-0.025871,-0.02881338,-0.0343557,-0.044892,sell
2020-03-12,1,3,0,0,0,0,1,3,2,0,2,1,2,2,1,2,0,-0.022123,-0.029151,-0.02482263,-0.0266487,-0.043707,sell
2020-03-13,0,3,0,0,0,0,1,2,1,0,2,0,1,2,1,1,0, 0.014720, 0.014866, 0.01471996, 0.0158898,-0.016401,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0, 0.009469, 0.009469, 0.02151093, 0.0004046,-0.031053,buy
2020-03-15,0,2,0,0,0,0,2,1,2,0,1,0,1,3,2,0,0, 0.003857,-0.000119,-0.00040084,-0.0092863,-0.021093,sell
2020-03-16,0,1,1,0,0,0,2,1,2,0,1,0,1,3,2,0,0, 0.007544, 0.007930, 0.00563308, 0.0037653,-0.007955,buy
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,1,3,2,1,0, 0.020382, 0.011563, 0.01081343, 0.0198869, 0.004237,buy
2020-03-18,0,1,1,0,0,0,2,1,2,0,0,0,1,3,2,1,0, 0.020382, 0.011563, 0.01081343, 0.0198869, 0.004237,buy
2020-03-19,0,1,1,0,0,0,2,2,2,0,0,0,2,3,2,1,0, 0.016294, 0.008837,-0.00292335, 0.0201468, 0.006748,buy
2020-03-20,0,1,1,0,0,0,3,2,2,1,0,0,3,3,2,2,0, 0.031711, 0.026500,-0.00391477, 0.0288124, 0.038844,buy
2020-03-21,0,1,1,0,0,0,3,3,2,1,1,0,3,3,2,2,0, 0.010621, 0.006562,-0.00807922, 0.0163904, 0.036348,buy
2020-03-22,0,0,1,0,0,0,2,3,2,1,1,0,3,1,2,2,0,-0.003363,-0.004988, 0.00134095,-0.0078675, 0.028541,sell
2020-03-23,0,0,2,0,0,0,2,3,2,1,2,0,3,1,2,2,0, 0.003731, 0.003130, 0.01284320,-0.0165262, 0.014235,sell
2020-03-24,0,0,2,0,0,0,2,4,2,1,2,1,3,1,2,2,0, 0.025969, 0.023265, 0.02787844,-0.0071671, 0.025436,buy
2020-03-25,0,0,2,0,0,0,2,4,1,1,2,1,3,0,2,2,0, 0.014497, 0.011628, 0.02321979,-0.0080711, 0.023270,buy
2020-03-26,0,0,1,0,0,0,2,4,1,1,2,1,2,0,2,2,0, 0.003192,-0.000277, 0.00102524,-0.0104587, 0.003882,sell
2020-03-27,0,0,1,0,0,0,2,3,0,1,2,1,1,0,2,1,0,-0.011864,-0.014325,-0.01104341,-0.0139119,-0.013999,sell
2020-03-28,0,0,1,0,0,0,2,4,0,0,2,1,0,1,2,1,0,-0.014414,-0.019497,-0.01283351,-0.0172752,-0.019497,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,2,0,1,2,1,0,-0.005116,-0.007306, 0.00417920,-0.0078782,-0.006975,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,0,1,2,0,0,-0.004409, 0.000264, 0.00607872,-0.0025972, 0.000264,buy
2020-03-31,0,0,3,0,0,0,1,3,0,0,1,2,0,2,2,0,0, 0.015190, 0.023136, 0.02430402, 0.0184972, 0.019930,buy
2020-04-01,0,1,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.018488, 0.020819, 0.02256882, 0.0176996, 0.018773,buy
2020-04-02,0,1,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.018488, 0.020819, 0.02256882, 0.0176996, 0.018773,buy
2020-04-03,0,1,2,0,0,0,1,4,0,0,0,2,2,2,1,1,0, 0.019672, 0.025344, 0.01319212, 0.0074716, 0.007492,buy
2020-04-04,0,1,2,0,0,0,1,4,0,0,0,2,2,2,1,1,0, 0.019672, 0.025344, 0.01319212, 0.0074716, 0.007492,buy
2020-04-05,0,1,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.047258, 0.051157, 0.02850230, 0.0213277, 0.015600,buy
2020-04-06,0,1,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.047258, 0.051157, 0.02850230, 0.0213277, 0.015600,buy
2020-04-07,0,1,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.047258, 0.051157, 0.02850230, 0.0213277, 0.015600,buy
2020-04-08,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.021999, 0.036465, 0.03554113, 0.0390452, 0.035794,buy
2020-04-09,0,0,2,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.024159, 0.054103, 0.05504000, 0.0501987, 0.042851,buy
2020-04-10,0,0,1,0,0,0,2,1,2,2,2,1,2,1,1,1,0, 0.007514, 0.001053, 0.00715586, 0.0050628, 0.006932,buy
2020-04-11,0,0,1,1,0,0,2,1,1,2,2,1,2,1,1,1,0, 0.019076, 0.007360, 0.01604838, 0.0171658, 0.015158,buy
2020-04-12,0,0,1,1,0,0,2,1,1,2,2,1,1,1,1,2,0, 0.016874, 0.003720, 0.01577566, 0.0130759, 0.012412,buy
2020-04-13,0,0,1,1,0,0,2,1,1,2,2,1,1,1,1,2,0, 0.016874, 0.003720, 0.01577566, 0.0130759, 0.012412,buy
2020-04-14,0,0,1,1,0,0,2,1,2,2,2,1,1,1,1,2,1,-0.010374,-0.004983,-0.00579136, 0.0024566,-0.006071,sell
2020-04-15,0,0,1,1,0,0,2,1,2,2,2,2,1,0,1,2,1, 0.001645, 0.006913, 0.00069376, 0.0037432,-0.007063,buy
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,2,0,0,1,1,1, 0.008920, 0.041156, 0.00998363, 0.0273468, 0.013052,buy
2020-04-17,0,0,1,1,0,0,1,1,2,2,2,2,0,1,1,1,1, 0.034649, 0.038831, 0.03707327, 0.0273575, 0.026274,buy
2020-04-18,0,0,1,1,0,0,0,1,3,2,2,2,1,1,1,0,1, 0.034779, 0.032703, 0.03140797, 0.0338361, 0.033697,buy
2020-04-19,0,0,1,2,0,0,0,1,3,2,2,2,1,2,1,0,1, 0.011235, 0.011030, 0.01123462, 0.0099826, 0.011362,buy
2020-04-20,0,0,1,2,0,0,0,1,3,1,1,2,1,2,1,0,1, 0.003022, 0.004730, 0.00331280, 0.0036795, 0.004867,buy
2020-04-21,0,0,1,2,0,0,0,1,3,1,1,2,1,2,1,0,1, 0.003022, 0.004730, 0.00331280, 0.0036795, 0.004867,buy
2020-04-22,1,0,1,2,0,0,0,1,2,1,1,2,1,2,1,1,0, 0.010422, 0.012641, 0.01141262, 0.0081963, 0.012641,buy
2020-04-23,1,0,1,2,0,0,0,1,1,1,1,1,1,2,1,1,0, 0.017070, 0.023996, 0.02531072, 0.0205880, 0.022996,buy
2020-04-24,1,0,1,2,0,0,0,1,1,2,2,1,1,2,1,1,0, 0.023995, 0.020743, 0.02399492, 0.0233400, 0.025391,buy
2020-04-25,1,1,1,1,0,0,0,0,1,2,2,1,1,2,0,1,0,-0.005663, 0.011723, 0.00563327, 0.0181954, 0.004141,buy
2020-04-26,1,1,1,1,0,0,0,1,1,2,2,1,1,2,0,1,1,-0.012842,-0.001792,-0.00556305,-0.0079681,-0.008553,sell
2020-04-27,1,1,1,1,0,0,0,2,1,2,2,1,1,2,0,2,1,-0.001799, 0.012257,-0.00328934,-0.0014235, 0.002755,buy
2020-04-28,1,1,1,1,0,0,0,2,1,2,2,1,1,2,0,2,1,-0.001799, 0.012257,-0.00328934,-0.0014235, 0.002755,buy
2020-04-29,2,1,1,1,0,0,0,2,1,1,1,1,1,2,0,3,1, 0.013735, 0.025261, 0.00683304, 0.0137029, 0.008222,buy
2020-04-30,2,3,1,1,0,0,0,2,1,1,2,1,1,3,0,3,1, 0.004381, 0.009220, 0.00520874, 0.0060850,-0.007774,buy
2020-05-01,2,3,1,1,0,0,0,2,0,0,2,1,0,2,1,2,1,-0.010926,-0.010926,-0.01451471,-0.0154202,-0.017034,sell
2020-05-02,2,3,1,1,0,0,0,2,0,0,2,1,1,2,1,2,0,-0.008213,-0.009792,-0.01830705,-0.0128709,-0.009609,sell
2020-05-03,2,4,1,1,0,0,0,3,0,0,2,1,2,3,1,2,0,-0.003288,-0.003405,-0.00799222,-0.0086167,-0.005163,sell
2020-05-04,1,4,1,1,0,0,0,3,0,0,2,1,2,3,1,1,0,-0.008788,-0.009211,-0.01399958,-0.0139391,-0.014382,sell
2020-05-05,1,2,1,1,0,0,1,3,0,0,0,1,2,3,1,1,1,-0.002639,-0.015380,-0.01656556,-0.0146323,-0.023154,sell
2020-05-06,1,2,0,1,0,0,1,3,0,0,0,0,2,3,1,1,1,-0.001601,-0.013681,-0.01406281,-0.0154792,-0.020684,sell
2020-05-07,1,1,0,0,0,0,2,3,0,0,0,0,2,1,2,1,1,-0.001433,-0.002371,-0.01626475,-0.0009591,-0.011463,sell
2020-05-08,1,1,1,0,0,0,2,2,0,1,1,1,1,1,2,1,1,-0.000466, 0.012482, 0.01181165, 0.0138108, 0.010432,buy
2020-05-09,0,1,1,0,0,0,2,2,0,1,1,1,1,1,1,1,1,-0.008248, 0.008509,-0.00087394, 0.0076504, 0.007770,buy
2020-05-10,0,0,2,0,0,0,2,2,0,1,1,1,2,1,1,1,0,-0.002572,-0.000146,-0.00335239,-0.0010124,-0.007465,sell
2020-05-11,0,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.022932,-0.008268,-0.01075615,-0.0122832,-0.010545,sell
2020-05-12,0,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.022932,-0.008268,-0.01075615,-0.0122832,-0.010545,sell
2020-05-13,0,0,2,0,0,0,3,1,0,1,1,1,1,1,1,2,0, 0.001251, 0.010660, 0.00892572, 0.0021149, 0.008926,buy
2020-05-14,0,0,2,0,0,0,3,1,0,1,1,1,1,1,1,2,0, 0.001251, 0.010660, 0.00892572, 0.0021149, 0.008926,buy
2020-05-15,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,2,0,-0.011129,-0.009632,-0.01716851,-0.0049492, 0.006509,sell
2020-05-16,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,2,0,-0.011129,-0.009632,-0.01716851,-0.0049492, 0.006509,sell
2020-05-17,0,0,1,1,0,0,2,1,0,0,2,0,1,0,0,2,0, 0.000618, 0.005080, 0.00058143,-0.0016136, 0.009316,buy
2020-05-18,0,1,2,2,0,0,1,1,0,0,2,1,1,2,0,1,0,-0.004695, 0.001478, 0.00371383,-0.0060949, 0.006347,sell
2020-05-19,0,2,2,2,0,0,1,1,0,0,2,2,1,2,0,1,0, 0.008549, 0.009256, 0.00690936, 0.0092555, 0.012511,buy
2020-05-20,1,2,2,3,0,0,1,1,0,0,2,2,1,3,0,1,1, 0.018502, 0.016533, 0.00596191, 0.0216374, 0.015550,buy
2020-05-21,1,2,2,2,0,0,1,2,0,0,1,2,1,3,0,2,1, 0.005151, 0.013721, 0.00174864, 0.0111662, 0.004441,buy
2020-05-22,1,2,1,2,0,0,1,2,0,0,0,2,1,3,0,2,1, 0.004041, 0.011457, 0.00507387, 0.0076561, 0.002698,buy
2020-05-23,1,2,1,1,0,0,1,2,0,0,0,2,1,2,0,2,1, 0.003865, 0.012908, 0.00727764, 0.0068880, 0.001703,buy
2020-05-24,1,2,1,1,1,0,2,2,0,1,1,3,1,2,0,3,1, 0.003991, 0.020633, 0.02103396, 0.0083711, 0.004096,buy
2020-05-25,0,2,1,1,1,0,2,1,0,1,1,3,1,2,0,2,0,-0.013678,-0.003138, 0.00327413,-0.0065571,-0.007721,sell
2020-05-26,1,1,1,1,1,0,1,1,0,1,1,2,1,2,0,2,0,-0.016743,-0.015849,-0.00886764,-0.0171497,-0.012356,sell
2020-05-27,1,0,0,1,2,0,1,0,0,1,1,1,1,2,0,1,0, 0.013197, 0.008954, 0.01124874, 0.0118805, 0.010133,buy
2020-05-28,1,0,0,2,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.021966, 0.016146, 0.01610368, 0.0174947, 0.015795,buy
2020-05-29,1,0,0,2,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.021966, 0.016146, 0.01610368, 0.0174947, 0.015795,buy
2020-05-30,1,0,0,2,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.011569, 0.012226, 0.01273245, 0.0111111, 0.014690,buy
2020-05-31,1,0,0,3,1,0,1,0,0,2,2,2,1,2,0,1,0, 0.019186, 0.019292, 0.01899325, 0.0185197, 0.014742,buy
2020-06-01,2,0,0,3,1,0,1,0,1,2,2,2,1,2,1,2,0, 0.020963, 0.020970, 0.02097004, 0.0205744, 0.013170,buy
2020-06-02,1,0,0,4,1,0,1,0,1,2,2,2,0,3,1,2,0, 0.018323, 0.017842, 0.01832997, 0.0183104, 0.006669,buy
2020-06-03,1,0,0,4,0,0,0,0,1,2,2,2,0,2,1,1,0, 0.012836, 0.011860, 0.01283557, 0.0180575, 0.008530,buy
2020-06-04,1,0,0,4,0,0,0,0,1,2,2,2,0,2,1,1,0, 0.012836, 0.011860, 0.01283557, 0.0180575, 0.008530,buy
2020-06-05,1,0,0,4,0,0,2,0,1,2,2,2,0,2,1,2,1, 0.003779, 0.008899, 0.00956448, 0.0130474,-0.000453,buy
2020-06-06,1,0,0,2,0,0,2,0,1,2,1,2,0,1,1,2,1,-0.003613,-0.000744, 0.00729765,-0.0000848,-0.001694,buy
2020-06-07,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,2,1,-0.007339, 0.001202, 0.00458137,-0.0030811,-0.002122,buy
2020-06-08,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,2,1,-0.007339, 0.001202, 0.00458137,-0.0030811,-0.002122,buy
2020-06-09,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,2,1,-0.007339, 0.001202, 0.00458137,-0.0030811,-0.002122,buy
2020-06-10,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,3,1,-0.004505, 0.001352, 0.00120986,-0.0037253,-0.002019,sell
2020-06-11,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,3,1,-0.011712, 0.007564,-0.00813927,-0.0120836, 0.001626,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0,-0.012194,-0.014008,-0.01516055,-0.0168843,-0.005922,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0,-0.012194,-0.014008,-0.01516055,-0.0168843,-0.005922,sell
2020-06-14,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0,-0.012194,-0.014008,-0.01516055,-0.0168843,-0.005922,sell
2020-06-15,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0,-0.012194,-0.014008,-0.01516055,-0.0168843,-0.005922,sell
2020-06-16,1,0,0,1,1,0,1,1,0,1,2,1,1,0,0,2,0, 0.002173, 0.008106, 0.00370290, 0.0011881, 0.007781,buy
2020-06-17,1,0,0,1,2,0,1,1,0,1,2,1,1,1,0,2,0, 0.019224, 0.011012, 0.01153299, 0.0155155, 0.011846,buy
2020-06-18,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,2,0, 0.015543, 0.007873, 0.01530065, 0.0103544, 0.005520,buy
2020-06-19,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,2,0, 0.015543, 0.007873, 0.01530065, 0.0103544, 0.005520,buy
2020-06-20,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.011216, 0.008839, 0.01112500, 0.0062425, 0.006487,buy
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.009558, 0.024223, 0.01769850, 0.0088438, 0.002415,buy
2020-06-22,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.006401, 0.031349, 0.02653885, 0.0280377, 0.007983,buy
2020-06-23,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.028548, 0.038358, 0.02752550, 0.0263080, 0.014467,buy
2020-06-24,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.028548, 0.038358, 0.02752550, 0.0263080, 0.014467,buy
2020-06-25,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.024306, 0.021078, 0.03321529, 0.0377681, 0.011433,buy
2020-06-26,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,2,0,-0.001391, 0.001670, 0.01620547, 0.0084859, 0.001670,buy
2020-06-27,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.005594,-0.003893,-0.00566186,-0.0067005,-0.005594,sell
2020-06-28,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2,2,0, 0.004507, 0.005735, 0.00912305, 0.0036461, 0.004507,buy
2020-06-29,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2,2,0, 0.004507, 0.005735, 0.00912305, 0.0036461, 0.004507,buy
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,1,0,0,2,3,1, 0.008115, 0.007038, 0.00540379, 0.0074202, 0.007572,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,1,1,0,0,2,3,1, 0.005443, 0.006507, 0.00315610, 0.0067459, 0.007180,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.000464, 0.010085,-0.00072132, 0.0030762, 0.006650,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.000464, 0.010085,-0.00072132, 0.0030762, 0.006650,buy
2020-07-04,0,1,0,1,0,0,2,0,3,1,1,3,0,0,0,3,1, 0.021516, 0.026604, 0.02212531, 0.0264479, 0.017603,buy
2020-07-05,0,1,0,1,0,0,2,0,3,1,1,3,0,0,0,3,1, 0.021516, 0.026604, 0.02212531, 0.0264479, 0.017603,buy
2020-07-06,0,1,0,1,0,0,2,0,2,1,1,3,0,0,0,2,1, 0.050976, 0.057572, 0.05876463, 0.0553990, 0.039819,buy
2020-07-07,0,1,0,1,0,0,2,0,2,1,1,3,0,0,0,2,1, 0.050976, 0.057572, 0.05876463, 0.0553990, 0.039819,buy
2020-07-08,0,1,0,1,0,0,2,0,2,1,1,3,0,0,0,2,1, 0.050976, 0.057572, 0.05876463, 0.0553990, 0.039819,buy
2020-07-09,0,1,0,1,0,0,2,0,1,1,1,3,0,0,0,1,1, 0.039160, 0.043943, 0.05295209, 0.0480601, 0.034890,buy
2020-07-10,0,1,0,1,0,1,2,0,1,1,2,3,0,0,0,1,1, 0.025456, 0.030505, 0.03438592, 0.0213751, 0.028967,buy
