Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-06,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,a150,-0.0098495,-0.0179601,-0.012883,-0.0140221,-0.0141125,sell
2019-01-07,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,a150, 0.0072502,-0.0050926, 0.004703, 0.0072768, 0.0064902,buy
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0090886,-0.0180109,-0.012759,-0.0112602,-0.0091494,sell
2019-01-09,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none, 0.0032150, 0.0081273, 0.001965, 0.0088615, 0.0081144,buy
2019-01-10,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a45,none,-0.0092528,-0.0028070,-0.007517,-0.0026755,-0.0044412,sell
2019-01-11,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a45,a45,none, 0.0022544,-0.0103162,-0.009941,-0.0103162,-0.0100866,sell
2019-01-12,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,a45,a45,none, 0.0022909,-0.0000499, 0.002291, 0.0010600, 0.0013529,buy
2019-01-13,none,none,none,none,a0,a90,a90,none,none,none,none,a0,none,a120,a45,a45,none,-0.0002391, 0.0008113, 0.001371,-0.0073624, 0.0005488,sell
2019-01-14,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a120,a45,a45,none,-0.0031429,-0.0019045, 0.000354,-0.0094947,-0.0004340,sell
2019-01-15,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,a45,a45,none, 0.0064397, 0.0009309, 0.003400, 0.0034935, 0.0019702,buy
2019-01-16,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a120,none,a45,none,-0.0018677,-0.0150035,-0.009355, 0.0018533,-0.0020795,sell
2019-01-17,a0,none,none,none,a60,none,none,none,none,a180,none,none,a90,a120,none,a45,none, 0.0031357,-0.0003933, 0.000659, 0.0018044, 0.0163505,sell
2019-01-18,a0,none,none,none,a60,a150,a150,a150,a60,none,none,none,a90,a120,none,a45,a135,-0.0111013, 0.0069788, 0.012971, 0.0160358, 0.0127575,buy
2019-01-19,a0,none,none,none,a90,none,none,a150,a60,a150,none,none,a90,a120,none,a45,a135,-0.0055691, 0.0052017, 0.014730, 0.0188433, 0.0125390,buy
2019-01-20,a0,none,none,none,a90,a180,a180,none,a90,a150,none,none,a90,a120,none,a45,a135,-0.0132501, 0.0085528, 0.008601, 0.0157943, 0.0135499,buy
2019-01-21,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,a45,a135,-0.0092261, 0.0095669, 0.015650, 0.0250841, 0.0135148,buy
2019-01-22,none,none,a90,none,a120,a150,a150,none,a120,a120,none,none,none,a120,none,a45,a135,-0.0031106,-0.0040071,-0.001185,-0.0009609,-0.0040071,sell
2019-01-23,none,none,a90,none,none,a150,none,a150,a120,none,none,none,none,a120,none,a45,none, 0.0028370,-0.0051920, 0.002482, 0.0029301,-0.0040026,sell
2019-01-24,none,none,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,a45,none,-0.0021684, 0.0017250, 0.002522, 0.0070083, 0.0071717,buy
2019-01-25,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,a45,none, 0.0173579, 0.0104217, 0.020992, 0.0055710, 0.0061121,buy
2019-01-26,none,none,none,a45,a180,none,a90,none,none,a60,none,none,none,none,a30,a45,none, 0.0126606, 0.0085034, 0.006147, 0.0017988,-0.0006287,buy
2019-01-27,none,a0,none,a45,none,a90,none,a90,a180,none,none,none,none,none,a30,a45,none, 0.0051107, 0.0054108, 0.007571,-0.0040324,-0.0000715,buy
2019-01-28,none,a0,none,a45,a150,none,a60,a90,none,none,none,none,none,none,a30,a45,none,-0.0043826, 0.0052978, 0.003704,-0.0014488,-0.0025942,sell
2019-01-29,none,a0,none,a45,none,none,a60,none,a150,none,none,none,none,none,a30,a45,none, 0.0055388, 0.0121990, 0.007007, 0.0050658, 0.0130332,buy
2019-01-30,none,a0,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0123399, 0.0113911, 0.014116, 0.0019987, 0.0063907,buy
2019-01-31,none,a0,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.0037305,-0.0021050,-0.003085,-0.0031330,-0.0037305,sell
2019-02-01,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a120, 0.0057376, 0.0018004, 0.008029, 0.0071085, 0.0078356,buy
2019-02-02,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a120,-0.0067258,-0.0087549,-0.009889,-0.0087549,-0.0076551,sell
2019-02-03,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,a45,a120,-0.0046670,-0.0068601,-0.004284,-0.0059699,-0.0054879,sell
2019-02-04,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a120,-0.0074772,-0.0108492,-0.009772,-0.0089541,-0.0033656,sell
2019-02-05,a30,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,a45,none, 0.0079123, 0.0089365,-0.004281, 0.0062254, 0.0085911,buy
2019-02-06,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0057981, 0.0091985, 0.000437, 0.0047115, 0.0066351,buy
2019-02-07,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0098638, 0.0106729, 0.007004, 0.0092489, 0.0093877,buy
2019-02-08,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,none,none,a45,none,-0.0198492,-0.0241635, 0.008445,-0.0111490, 0.0015258,buy
2019-02-09,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,-0.0222913,-0.0242490, 0.005281,-0.0041330, 0.0007747,buy
2019-02-10,none,none,a60,none,a0,none,a90,a60,a0,none,none,a30,none,none,none,a45,none,-0.0198159, 0.0018892,-0.005168,-0.0149175,-0.0032879,sell
2019-02-11,none,none,a60,none,a0,a60,none,none,a0,a120,none,a30,none,none,none,a45,none,-0.0022167,-0.0021132, 0.004383, 0.0007420, 0.0211592,buy
2019-02-12,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none, 0.0073230, 0.0059138, 0.005688, 0.0086870, 0.0100977,buy
2019-02-13,a45,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,a45,none, 0.0004170, 0.0048760,-0.003683, 0.0046978, 0.0052934,buy
2019-02-14,a45,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0050674,-0.0013136,-0.003248, 0.0072041,-0.0053183,buy
2019-02-15,a45,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,a45,none,-0.0086260,-0.0227692,-0.025182,-0.0099015,-0.0108073,sell
2019-02-16,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,a45,none, 0.0125413, 0.0122540, 0.011618, 0.0098132,-0.0101443,buy
2019-02-17,none,none,a45,none,a90,none,a180,a150,a90,none,none,none,a60,none,none,none,none, 0.0096106, 0.0082701, 0.023599, 0.0017895, 0.0085189,buy
2019-02-18,none,none,a45,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none, 0.0139210, 0.0168527, 0.016633, 0.0130397, 0.0168982,buy
2019-02-19,none,none,a45,a60,a120,none,a150,a180,a120,none,none,none,a60,none,none,none,none,-0.0040269,-0.0008466, 0.000248,-0.0067656,-0.0003036,sell
2019-02-20,none,none,none,a60,none,a180,a120,none,none,a120,none,none,a60,none,none,none,none, 0.0032051, 0.0040430, 0.009948, 0.0062088, 0.0130885,buy
2019-02-21,none,none,none,a60,a150,none,a120,a150,a150,a120,none,none,none,none,a0,none,none,-0.0021769,-0.0040759, 0.001212, 0.0000248,-0.0017012,sell
2019-02-22,a60,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,a0,none,none,-0.0095076,-0.0074561,-0.001049,-0.0022244, 0.0012690,sell
2019-02-23,a60,none,none,a60,none,a150,a90,a120,a180,a90,a60,none,none,none,a0,none,none,-0.0211608,-0.0284621,-0.003346,-0.0126033,-0.0122268,sell
2019-02-24,a60,none,none,a60,a180,none,none,a120,none,none,a60,a45,none,none,a0,none,none,-0.0084473,-0.0115112,-0.012008,-0.0012551,-0.0147032,sell
2019-02-25,a60,none,none,a60,none,a120,a60,none,a150,a60,a60,a45,none,none,none,none,none,-0.0092071,-0.0078237,-0.008020,-0.0062788,-0.0100707,sell
2019-02-26,none,none,none,a60,a150,none,none,a90,a150,none,a60,a45,none,none,none,none,none,-0.0017395,-0.0112434,-0.026107,-0.0141078,-0.0314582,sell
2019-02-27,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,none,none,a90, 0.0109083, 0.0102425, 0.006781, 0.0065960, 0.0104062,buy
2019-02-28,none,none,a30,a60,a120,a90,none,a60,a120,none,a60,a45,none,none,none,none,a90, 0.0056884, 0.0086048, 0.003250, 0.0007872, 0.0029378,buy
2019-03-01,none,none,a30,a60,a120,none,none,a60,none,none,a60,none,none,none,none,none,a90, 0.0035014, 0.0087788, 0.004704,-0.0019056, 0.0087490,buy
2019-03-02,none,none,a30,a60,none,a60,a0,none,a90,a0,a60,none,none,none,none,none,a90,-0.0025739, 0.0023277,-0.001117,-0.0091674,-0.0018571,sell
2019-03-03,none,none,a30,none,a90,none,none,none,none,a0,a60,none,a45,none,none,none,a90, 0.0062330, 0.0022931,-0.007032,-0.0095145,-0.0078169,sell
2019-03-04,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0029843,-0.0041325,-0.008989,-0.0102272,-0.0083408,sell
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,-0.0004352,-0.0022503,-0.006445,-0.0064445,-0.0048377,sell
2019-03-06,none,none,a30,none,a60,none,none,a0,none,none,a60,none,a45,none,none,none,none,-0.0010477, 0.0002279,-0.003609,-0.0036094,-0.0052155,sell
2019-03-07,none,none,a30,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.0014799, 0.0005331,-0.005300,-0.0037580,-0.0041524,sell
2019-03-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0043566, 0.0033724, 0.005016, 0.0051163, 0.0000300,buy
2019-03-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0061291, 0.0064819, 0.008165, 0.0073894, 0.0037354,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0005391, 0.0000935, 0.002029, 0.0002152,-0.0000878,buy
2019-03-11,none,none,none,a45,a0,none,a120,a60,none,a90,none,a60,none,none,none,none,none, 0.0051660, 0.0077297,-0.000366, 0.0116267, 0.0050697,buy
2019-03-12,none,none,none,a45,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none, 0.0001031, 0.0039018, 0.000225, 0.0025481, 0.0009632,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0055247, 0.0132955, 0.004163, 0.0099278,-0.0035602,buy
2019-03-14,a60,a0,none,none,none,a90,a150,a90,a60,none,none,a60,none,none,none,none,none,-0.0019941,-0.0078518,-0.001708,-0.0055036, 0.0048931,sell
2019-03-15,a60,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0019957,-0.0053407, 0.001106,-0.0090431, 0.0031838,buy
2019-03-16,a60,a0,none,none,a60,a120,a180,a120,a90,a150,none,none,none,none,none,none,none, 0.0160155, 0.0013238, 0.012107, 0.0175105, 0.0104498,buy
2019-03-17,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.0016165,-0.0025373,-0.005864,-0.0019032,-0.0059746,sell
2019-03-18,a60,none,none,a30,a90,a150,a150,a150,none,a180,none,none,none,a90,none,none,none,-0.0024996,-0.0021819, 0.000050,-0.0030585,-0.0028066,sell
2019-03-19,none,none,none,a30,none,none,none,a150,a120,none,none,none,a30,a90,a30,none,none,-0.0028233,-0.0037021,-0.004947,-0.0070426,-0.0054004,sell
2019-03-20,none,none,none,none,a120,a180,a120,a180,none,a150,none,none,a30,a90,a30,none,none,-0.0015170,-0.0020380,-0.003627,-0.0061308,-0.0018709,sell
2019-03-21,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,a90,a30,none,none, 0.0051769, 0.0037914, 0.006359, 0.0022373, 0.0048680,buy
2019-03-22,none,none,a45,none,a150,a150,a90,none,none,a120,none,none,a30,a90,a30,none,none,-0.0024239,-0.0062687,-0.002465,-0.0150339,-0.0064400,sell
2019-03-23,none,none,a45,none,none,none,none,a150,a180,none,none,none,a30,a90,none,none,none, 0.0217164, 0.0102381, 0.020829,-0.0166247, 0.0124901,buy
2019-03-24,none,none,a45,none,a180,a120,a60,none,none,a90,none,none,none,a90,none,none,none, 0.0210043, 0.0075693, 0.005848, 0.0015014, 0.0060831,buy
2019-03-25,none,none,a45,none,a180,none,none,a120,a150,a90,none,none,none,a90,none,none,a60,-0.0089866,-0.0065497,-0.011373,-0.0077585,-0.0052983,sell
2019-03-26,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0025081, 0.0035109, 0.003287, 0.0156764, 0.0056942,buy
2019-03-27,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a60,-0.0052493, 0.0045380,-0.005184, 0.0025594,-0.0000177,sell
2019-03-28,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,-0.0074525,-0.0034745,-0.007453,-0.0034822,-0.0032669,sell
2019-03-29,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,-0.0067635,-0.0055558,-0.007108,-0.0002923,-0.0061448,sell
2019-03-30,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0219218, 0.0135518, 0.011946, 0.0098372, 0.0175997,buy
2019-03-31,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0047487,-0.0013858,-0.005429,-0.0065836,-0.0047487,sell
2019-04-01,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0052091, 0.0076542,-0.005588, 0.0035704, 0.0052091,buy
2019-04-02,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,none,-0.0047100,-0.0012408,-0.005893,-0.0065734,-0.0053474,sell
2019-04-03,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.0076039,-0.0039615,-0.007624,-0.0082095,-0.0076039,sell
2019-04-04,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0041513,-0.0002170,-0.005574,-0.0069458,-0.0048161,sell
2019-04-05,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0087927, 0.0120504, 0.009817, 0.0017002, 0.0123192,buy
2019-04-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0010365, 0.0083816, 0.018240, 0.0104597, 0.0103695,buy
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052788, 0.0007497, 0.005225,-0.0040723,-0.0010484,buy
2019-04-08,a60,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,-0.0060840,-0.0058061,-0.004026,-0.0086525,-0.0033055,sell
2019-04-09,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0086969,-0.0072635,-0.007058,-0.0082838,-0.0050937,sell
2019-04-10,a60,none,none,none,none,a90,a150,a60,none,a90,a45,none,none,none,none,none,a45,-0.0073439,-0.0071850,-0.007130,-0.0064726,-0.0055517,sell
2019-04-11,a60,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,a45,-0.0097920,-0.0087372,-0.007141,-0.0091512,-0.0048397,sell
2019-04-12,a60,none,none,none,none,a120,a180,a90,none,a120,a45,a90,none,none,none,none,none, 0.0134618, 0.0023913, 0.006589, 0.0134618, 0.0181403,buy
2019-04-13,none,none,none,none,a60,a120,none,none,a90,none,a45,a90,none,none,a60,a30,none, 0.0048406, 0.0048406, 0.000650, 0.0044923, 0.0012897,buy
2019-04-14,none,none,none,none,a60,none,a150,a120,none,a150,a45,a90,none,none,a60,a30,none,-0.0036657,-0.0009275,-0.000927,-0.0039240,-0.0035737,sell
2019-04-15,none,none,none,none,none,a150,a150,a120,a120,a150,a45,a90,none,none,a60,a30,none,-0.0036653, 0.0027854, 0.000662,-0.0017010, 0.0007004,sell
2019-04-16,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,a60,a30,none,-0.0018561, 0.0012881, 0.006985,-0.0003301,-0.0028953,buy
2019-04-17,none,none,a30,none,none,a180,a120,a150,a150,a180,a45,none,none,none,none,a30,none,-0.0033249,-0.0043649,-0.006486,-0.0049468,-0.0049235,sell
2019-04-18,none,none,a30,none,a120,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.0105390, 0.0106294, 0.002487, 0.0112728, 0.0112728,buy
2019-04-19,none,none,a30,none,none,a150,a90,a180,a180,a150,a45,none,none,none,none,a30,none, 0.0077320, 0.0123836, 0.005713, 0.0160466, 0.0139563,buy
2019-04-20,none,none,a30,none,a150,none,none,none,none,none,a45,none,a0,none,none,a30,none, 0.0112731, 0.0112721, 0.006365, 0.0120497, 0.0156033,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a150,a120,a45,none,a0,none,none,a30,a30, 0.0018729, 0.0052920, 0.001742, 0.0004334, 0.0034441,sell
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,a30,a30, 0.0027211, 0.0052008, 0.007852, 0.0043147, 0.0055043,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a30, 0.0018123, 0.0039899, 0.008289, 0.0024239, 0.0062954,buy
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a0,none,none,a30,a30, 0.0064422, 0.0100564, 0.005317, 0.0066777, 0.0066777,buy
2019-04-25,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.0117463, 0.0152905, 0.011992, 0.0070858, 0.0110316,buy
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none, 0.0008626,-0.0017668,-0.004776,-0.0055679,-0.0057152,sell
2019-04-27,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0074101, 0.0072661, 0.007640, 0.0066314, 0.0081075,buy
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0040822, 0.0024548,-0.002544,-0.0040822,-0.0053730,sell
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0119270,-0.0123679,-0.017832,-0.0119270,-0.0185929,sell
2019-04-30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0021524,-0.0027799, 0.001827,-0.0021524,-0.0100222,sell
2019-05-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0031427, 0.0042271, 0.001381, 0.0033022, 0.0025190,sell
2019-05-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0063133, 0.0040237, 0.004011, 0.0064001, 0.0058202,buy
2019-05-03,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,none,none, 0.0098884, 0.0084893, 0.005191, 0.0097727, 0.0086834,buy
2019-05-04,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0097507, 0.0104654, 0.010693, 0.0153394, 0.0095813,buy
2019-05-05,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0103786,-0.0103786,-0.013490,-0.0058176,-0.0091013,sell
2019-05-07,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0062872, 0.0071763, 0.003128, 0.0030809, 0.0088109,buy
2019-05-08,none,none,a0,none,a0,a60,a150,none,a60,none,none,none,none,none,a90,none,none,-0.0002715, 0.0004550,-0.000025,-0.0061806, 0.0076252,buy
2019-05-09,none,none,a0,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,-0.0164658, 0.0037098, 0.009279, 0.0083024, 0.0082981,buy
2019-05-10,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0166240,-0.0017352, 0.010051, 0.0103090, 0.0098816,buy
2019-05-11,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,a90,none,none, 0.0113750, 0.0070932, 0.021880, 0.0073054, 0.0074518,buy
2019-05-12,none,none,none,none,a60,none,a150,a90,a120,a120,none,a120,none,a60,none,none,none, 0.0133210, 0.0113809, 0.015628, 0.0025339, 0.0030380,buy
2019-05-13,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a60,none,none,none, 0.0001332, 0.0064995, 0.008424,-0.0024255, 0.0001149,buy
2019-05-14,none,none,none,none,a90,none,a120,a120,a150,a150,none,a120,none,a60,none,none,none, 0.0097600, 0.0147850, 0.014387, 0.0139827, 0.0137483,buy
2019-05-15,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0201543, 0.0185773, 0.020815, 0.0126411, 0.0140253,buy
2019-05-16,none,none,none,none,a120,a150,a90,a150,none,a180,none,a120,none,a60,none,none,a0, 0.0155240, 0.0157368, 0.019600, 0.0103390, 0.0136977,buy
2019-05-17,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,a60,none,none,a0, 0.0033215, 0.0025074, 0.003030, 0.0049030,-0.0015955,buy
2019-05-18,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,a60,none,none,a0,-0.0074537,-0.0127900,-0.006472,-0.0093721,-0.0082272,sell
2019-05-19,a120,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,none,none,none,a0, 0.0022014, 0.0012994, 0.003488, 0.0025469, 0.0051564,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0016760, 0.0019943,-0.007396, 0.0004860, 0.0022255,buy
2019-05-21,none,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0092397,-0.0066285,-0.009240,-0.0071932,-0.0071859,sell
2019-05-22,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0079274,-0.0060194,-0.007927,-0.0087060,-0.0073128,sell
2019-05-23,none,a0,a30,none,none,none,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.0099412,-0.0049898,-0.009408,-0.0115294,-0.0097079,sell
2019-05-24,a135,none,a30,none,a150,a120,none,a120,a90,a90,none,none,a30,none,none,none,none,-0.0074912, 0.0010976,-0.008140,-0.0081401,-0.0054858,sell
2019-05-25,a135,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0013192,-0.0064026, 0.000873, 0.0056453, 0.0009005,sell
2019-05-26,none,none,none,none,a120,none,none,a90,a60,none,a30,none,a30,none,none,none,none, 0.0081867, 0.0077677, 0.006099, 0.0076967, 0.0064853,buy
2019-05-27,none,none,none,a30,a120,a90,none,none,none,a60,a30,a135,a30,none,none,none,none,-0.0121901, 0.0008670,-0.012738,-0.0009012,-0.0145615,sell
2019-05-28,none,none,none,a30,none,none,a60,none,none,none,a30,a135,a30,none,none,none,none,-0.0033160, 0.0022184,-0.005998, 0.0007175, 0.0147938,sell
2019-05-29,none,none,a45,a30,a90,none,none,a60,none,none,a30,a135,none,none,none,none,none,-0.0080022,-0.0111476,-0.007937,-0.0111476,-0.0090286,sell
2019-05-30,none,none,a45,a30,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,-0.0107983,-0.0123877,-0.012049,-0.0126144,-0.0128989,sell
2019-05-31,a150,none,a45,a30,a60,none,none,none,a0,none,a30,a135,none,none,none,none,none,-0.0054285,-0.0105169,-0.008868,-0.0106943,-0.0076225,sell
2019-06-01,a150,none,none,none,a60,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.0105750, 0.0114466, 0.011730, 0.0068448, 0.0069898,buy
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,none, 0.0156797, 0.0133079, 0.016794, 0.0156656, 0.0158241,buy
2019-06-03,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none, 0.0069940, 0.0047822, 0.009341, 0.0061504, 0.0104092,buy
2019-06-04,none,none,none,none,none,a0,a150,none,a60,none,a30,none,none,none,a120,none,none, 0.0141159, 0.0138676, 0.013392, 0.0054429, 0.0115114,buy
2019-06-05,none,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0004649,-0.0009922, 0.001115, 0.0065904,-0.0058462,sell
2019-06-06,none,none,a60,none,none,none,a180,none,none,a60,a30,none,none,a45,none,none,none, 0.0113295, 0.0065580, 0.010185, 0.0117046,-0.0033709,buy
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,a30,none,none,a45,none,none,none, 0.0072894,-0.0021626, 0.009763, 0.0239068, 0.0063231,buy
2019-06-08,none,none,a60,none,none,none,a150,a60,none,a90,none,none,none,a45,none,none,none,-0.0520435,-0.0492886, 0.013472, 0.0031796,-0.0260192,sell
2019-06-09,none,none,none,none,a60,a60,none,none,a120,a90,none,none,a45,a45,none,none,none, 0.0128450, 0.0128755, 0.010608, 0.0129486, 0.0132028,buy
2019-06-10,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,a45,none,none,none, 0.0043842, 0.0114390, 0.006025, 0.0033132, 0.0117519,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a45,a45,none,none,a30,-0.0102198,-0.0200046, 0.010286, 0.0054414, 0.0084201,buy
2019-06-12,none,none,none,none,a90,a90,a90,a120,none,none,none,a150,a45,a45,none,none,a30,-0.0165502,-0.0237346, 0.007410, 0.0032064, 0.0053456,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,a150,a45,a45,a135,none,a30,-0.0032461,-0.0120746, 0.001556, 0.0109465, 0.0020577,sell
2019-06-14,none,none,none,none,a120,a120,a60,a150,none,none,none,a150,none,none,a135,none,a30,-0.0156577,-0.0142177,-0.014494,-0.0155520,-0.0137115,sell
2019-06-15,none,none,none,none,none,none,none,a150,a150,a180,none,a150,none,none,a135,none,a30,-0.0120022,-0.0105751,-0.011666,-0.0146361,-0.0140342,sell
2019-06-16,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.0079666, 0.0096994,-0.004971, 0.0060398,-0.0105380,buy
2019-06-17,a180,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.0018683,-0.0028866,-0.000687, 0.0023924, 0.0036858,sell
2019-06-18,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0099830,-0.0016200,-0.000441, 0.0113812, 0.0094324,buy
2019-06-19,a180,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.0048946, 0.0032410, 0.004730, 0.0005793, 0.0056832,buy
2019-06-20,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0021911, 0.0013622, 0.000941, 0.0034189, 0.0036979,buy
2019-06-21,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0091723,-0.0000426, 0.005013, 0.0073580, 0.0095243,buy
