Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,-0.0022051,-0.0069181,-0.007729,-0.00741823,-0.00923567,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,-0.0024340,-0.0051239,-0.005880,-0.00812346,-0.00824390,sell
2019-03-11,none,none,none,none,none,none,none,a45,a0,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334, 0.0027041, 0.0028444,-0.012672, 0.00027856,-0.00336741,buy
2019-03-12,a120,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,-0.0033520,-0.0025244,-0.010873,-0.00414748,-0.00677942,sell
2019-03-13,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,-0.0009284,-0.0018402,-0.001763,-0.00230543,-0.00006980,sell
2019-03-14,a120,none,none,none,none,a0,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,84.1575,353.594583333333,90.5629166666667,-0.0000964,-0.0005755,-0.002693,-0.00257512,-0.00946940,sell
2019-03-15,a120,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,103.29,-0.0061117,-0.0018060,-0.008065,-0.00792965,-0.01097592,sell
2019-03-16,a120,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,a30,a30,none,none,111.96625,355.587916666667,116.378333333333,-0.0064648,-0.0087498,-0.005693,-0.01149534,-0.00971146,sell
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,-0.0001671,-0.0004438, 0.000568, 0.00042860, 0.00401638,sell
2019-03-18,none,none,a60,none,none,none,none,a30,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,-0.0007279,-0.0017631,-0.001198,-0.00367559,-0.00084850,sell
2019-03-19,none,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,156.152916666667,358.5725,157.580416666667,-0.0132376,-0.0117600,-0.005397,-0.01129062,-0.00605902,sell
2019-03-20,none,none,none,none,a60,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a30,a90,none,none,none,none,171.234583333333,329.56625,171.668333333333,-0.0166199,-0.0091484,-0.007008,-0.00055834,-0.00347779,sell
2019-03-21,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a90,none,none,none,none,186.253333333333,0.559583333333333,174.187916666667,-0.0135869, 0.0021714, 0.002954, 0.00351471, 0.00499964,buy
2019-03-22,none,none,none,a0,none,none,none,none,a150,a150,a90,none,none,a120,none,none,none,a30,a90,none,none,none,none,201.048333333333,1.5525,160.504166666667, 0.0054087,-0.0005498,-0.001146, 0.02268076, 0.01139240,sell
2019-03-23,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,215.484583333333,2.54416666666667,147.059583333333,-0.0002084,-0.0023015,-0.003967,-0.00333539,-0.00428701,sell
2019-03-24,none,none,none,a0,none,none,a45,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,134.064583333333, 0.0029753, 0.0108290,-0.000858,-0.00207999, 0.01406411,buy
2019-03-25,none,none,none,a0,none,none,a45,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,121.55125, 0.0040292, 0.0129822, 0.005813, 0.00213229, 0.01290635,buy
2019-03-26,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,109.507916666667, 0.0007557, 0.0103667,-0.001498, 0.00896423, 0.01521302,buy
2019-03-27,none,none,none,a0,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,97.8779166666667,-0.0020410, 0.0137298,-0.002355, 0.00584248, 0.01083652,sell
2019-03-28,none,none,none,a0,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,86.5925, 0.0051199, 0.0095894, 0.003306, 0.00956522, 0.01455962,buy
2019-03-29,none,none,none,a0,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,75.5554166666667, 0.0048612, 0.0084678, 0.001499, 0.00790509, 0.00953422,buy
2019-03-30,none,none,none,a0,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,64.68, 0.0052796, 0.0160109, 0.003892, 0.01565651, 0.01579797,buy
2019-03-31,none,a30,none,a0,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,53.87875, 0.0016223, 0.0038924, 0.000307, 0.00134919, 0.00145836,buy
2019-04-01,none,a30,none,a0,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,43.0733333333334, 0.0099632, 0.0121679, 0.008990, 0.00719895,-0.00654100,buy
2019-04-02,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,32.1995833333333, 0.0007401, 0.0038686,-0.000246,-0.00224062,-0.00616661,sell
2019-04-03,none,a30,none,a0,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,21.205,-0.0020655, 0.0007614,-0.000608,-0.00374919,-0.00566514,sell
2019-04-04,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,10.05625, 0.0054113, 0.0029700, 0.016497, 0.01018336, 0.00116865,buy
2019-04-05,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,2.99208333333333,-0.0144187,-0.0016976, 0.003792, 0.00113010,-0.00232175,sell
2019-04-06,a135,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.0014949,-0.0101509,-0.008597,-0.00591038,-0.01239144,sell
2019-04-07,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667, 0.0019116,-0.0026820, 0.006607,-0.00043905,-0.00197556,buy
2019-04-08,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.0015900,-0.0020122, 0.003015,-0.00650208,-0.00350517,sell
2019-04-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,67.785,19.3316666666667,48.4533333333333, 0.0011937,-0.0106513,-0.013433,-0.00853281,-0.01191606,sell
2019-04-10,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,a90,none,none,a0,none,none,a45,81.0429166666667,20.31375,60.7291666666667, 0.0038484, 0.0059613,-0.000977, 0.00811964, 0.00087184,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,a0,a60,none,none,94.5129166666666,21.29625,73.2166666666667,-0.0010747,-0.0026938,-0.000738, 0.00096906,-0.00196389,sell
2019-04-12,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,a45,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,-0.0058449,-0.0047978, 0.001613,-0.01879795,-0.01114516,sell
2019-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667, 0.0042359, 0.0078719, 0.010446, 0.00863944,-0.00426024,buy
2019-04-14,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a150,a45,none,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.0012156, 0.0046014, 0.009910,-0.00443487,-0.00490250,sell
2019-04-15,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667,-0.0007895,-0.0034545, 0.002111,-0.01086787,-0.00070095,sell
2019-04-16,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.0091495, 0.0003766, 0.010842,-0.00014363, 0.00683682,buy
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a45,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667, 0.0050179,-0.0014044,-0.002594,-0.00909428,-0.00248682,sell
2019-04-18,none,none,none,none,none,none,a30,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625, 0.0047205, 0.0028501, 0.009396, 0.00772114, 0.01145162,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,176.640416666667,-0.0098525,-0.0126600,-0.008533,-0.01128548,-0.00379391,sell
2019-04-20,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,166.56625, 0.0129168, 0.0122375, 0.007412, 0.01476615, 0.01252994,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,153.650833333333, 0.0019563, 0.0018294, 0.011162, 0.00558431, 0.00324030,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,141.149166666667,-0.0029248,-0.0042694, 0.004614,-0.00371071,-0.00441722,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,129.072083333333, 0.0016438,-0.0004589, 0.007177, 0.00097298, 0.00068651,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,117.387083333333,-0.0126010,-0.0108497,-0.002382,-0.00831207,-0.01152092,sell
2019-04-25,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,106.035416666667,-0.0059157, 0.0019076,-0.005284,-0.00392278,-0.01136283,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,94.94125,-0.0036327,-0.0002733,-0.001071, 0.00127953,-0.01305191,sell
2019-04-27,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,84.0125,-0.0030839,-0.0015735,-0.002595, 0.00001026,-0.01505904,sell
2019-04-28,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,73.1608333333334,-0.0093155,-0.0019282,-0.008613,-0.00614352,-0.01557081,sell
2019-04-29,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,62.3016666666667, 0.0029354, 0.0026341,-0.005095, 0.00121886, 0.00532683,buy
2019-04-30,a150,none,a60,a30,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,51.3491666666667,-0.0035228,-0.0076679,-0.008990,-0.01083344,-0.01293111,sell
2019-05-01,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,40.2475,-0.0012538,-0.0053657,-0.005085,-0.00525112,-0.01214138,sell
2019-05-02,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,28.9391666666667,-0.0004590,-0.0067207,-0.004525,-0.00025172,-0.00723603,sell
2019-05-03,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,17.3966666666667, 0.0056103, 0.0040584, 0.010926, 0.00470601,-0.00035901,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,5.61541666666667,-0.0109313,-0.0128968,-0.005018,-0.00278821,-0.00795955,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,-0.0050301,-0.0081625,-0.004501, 0.00244372,-0.00560475,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667, 0.0030159,-0.0048758, 0.002583, 0.00100048,-0.00002010,buy
2019-05-07,none,none,none,a45,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333, 0.0010475,-0.0167595,-0.007881,-0.00785578,-0.00857974,sell
2019-05-08,none,none,none,a45,none,none,a0,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,91.3691666666667,47.6,43.7691666666667,-0.0014563,-0.0058673,-0.014010,-0.01649891,-0.00347427,buy
2019-05-09,none,none,none,a45,none,none,a0,none,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,-0.0146077,-0.0137124,-0.014669,-0.01856902,-0.00582684,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,118.998333333333,49.53625,69.4620833333334,-0.0094864,-0.0111772,-0.013418,-0.01071543,-0.01346686,sell
2019-05-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.0103327,-0.0064962, 0.007950,-0.00288147, 0.00471526,buy
2019-05-12,none,none,a45,none,none,none,none,none,a60,none,a150,a90,a120,a120,none,none,a120,none,a60,none,none,none,none,147.129583333333,51.47,95.6595833333333, 0.0142861, 0.0027285, 0.000778, 0.00162208, 0.00175766,buy
2019-05-13,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,none,161.347083333333,52.4325,108.914583333333,-0.0053365,-0.0068467,-0.000419,-0.00817406,-0.00762168,sell
2019-05-14,none,none,a45,none,none,none,none,none,a90,a180,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,175.625,53.4,122.225, 0.0028292, 0.0010128, 0.009055,-0.00328967, 0.00207606,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,-0.0006979,-0.0003804,-0.001461,-0.00133770,-0.00167731,buy
2019-05-16,none,none,none,a60,a120,none,none,none,a120,a150,a90,a150,none,a180,none,none,none,none,a60,none,none,none,none,204.14125,55.33,148.81125,-0.0011225,-0.0036313,-0.002766, 0.00448436, 0.00003585,sell
2019-05-17,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,161.942083333333,-0.0126493,-0.0115433,-0.011043,-0.01284729, 0.00102468,sell
2019-05-18,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,174.74125,-0.0007625, 0.0008399,-0.001862, 0.00145983, 0.00460234,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,172.5225, 0.0003718, 0.0008020, 0.000028, 0.00043718, 0.00461724,buy
2019-05-20,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,160.219583333333, 0.0147345, 0.0148444, 0.014164, 0.01594199, 0.01646032,buy
2019-05-21,none,a60,none,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,271.883333333333,60.14,148.256666666667, 0.0181870, 0.0148927, 0.016021, 0.01883055, 0.01646720,buy
2019-05-22,none,a60,none,none,none,a0,a30,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,136.619583333333, 0.0072270, 0.0056371, 0.005973, 0.01290401, 0.01123716,buy
2019-05-23,none,a60,a30,none,a135,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,125.269583333333, 0.0102861, 0.0045902, 0.009435, 0.01645908, 0.01108944,buy
2019-05-24,none,a60,a30,none,a135,none,none,none,a150,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,114.151666666667, 0.0037237,-0.0010563, 0.000943, 0.01437771, 0.00860052,buy
2019-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,103.192083333333, 0.0076218, 0.0143760, 0.014884, 0.01405979, 0.02323306,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a135,a30,none,none,none,none,none,332.652083333333,64.95,92.2979166666667,-0.0074868, 0.0022146, 0.005592, 0.01235823, 0.02350208,sell
2019-05-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,344.5175,65.91,81.3925,-0.0098274,-0.0005302, 0.002364,-0.00043376, 0.00439663,sell
2019-05-28,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,281.4775,66.87,70.3925,-0.0051991,-0.0043088,-0.004762,-0.00574305,-0.00231803,sell
2019-05-29,none,none,none,a90,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,8.60666666666667,67.83,59.2233333333333, 0.0018335,-0.0001186, 0.002891, 0.00822368, 0.00173231,buy
2019-05-30,none,none,none,a90,a150,none,a45,a30,none,none,a90,none,none,none,a30,none,none,none,none,a60,a120,none,none,20.9708333333333,68.79,47.8191666666667, 0.0002225, 0.0046851, 0.000013, 0.00922482, 0.00905912,buy
2019-05-31,none,none,none,none,a150,none,a45,none,a60,none,none,none,a0,none,a30,none,none,none,none,a60,a120,none,none,33.61875,69.7416666666667,36.1229166666667,-0.0033028,-0.0022248,-0.006248, 0.00481179, 0.00861868,sell
2019-06-01,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a0,a30,none,none,none,none,none,a120,none,none,46.57625,70.7,24.12375,-0.0181380,-0.0204741,-0.020642,-0.02283019,-0.01918688,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,59.8458333333333,71.66,11.8141666666667,-0.0049651,-0.0049651,-0.004764,-0.00616934,-0.00403275,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,73.41,72.62,3.22833333333333, 0.0001024, 0.0009655, 0.001908,-0.00697651, 0.00010240,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,-0.0044914,-0.0040063,-0.004369,-0.00694075,-0.00428931,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,-0.0066032,-0.0057507, 0.000217,-0.00218494,-0.00761542,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,-0.0101379,-0.0037462,-0.007112,-0.00330055,-0.00861493,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333, 0.0063076, 0.0066233, 0.005122, 0.00398996, 0.00178927,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,a90,none,none,a45,none,none,none,none,143.90875,77.41,66.49875, 0.0007395, 0.0041354, 0.010126, 0.00469946, 0.01179141,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a150,none,a45,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,-0.0033748,-0.0002219, 0.004697,-0.00012419, 0.00264102,buy
2019-06-10,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,a90,a150,a45,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,-0.0085487,-0.0054078,-0.005036,-0.00276428,-0.00500305,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a45,a45,none,a135,none,none,186.457083333333,80.28,106.177083333333,-0.0060752,-0.0060508,-0.001013,-0.00108049,-0.00340589,sell
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a30,200.4425,81.2308333333333,119.211666666667,-0.0162947,-0.0011492,-0.004286,-0.01427060,-0.00554389,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,a30,214.27375,82.19,132.08375,-0.0016298, 0.0017982, 0.002202, 0.00183155, 0.00525736,sell
2019-06-14,a180,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,-0.0053107,-0.0030336,-0.003101,-0.00354953, 0.00347500,sell
2019-06-15,a180,none,none,a120,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,-0.0079335,-0.0091145,-0.006555,-0.00670673,-0.00477026,sell
2019-06-16,a180,none,none,a120,a180,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667, 0.0016448,-0.0002807, 0.003860, 0.00416910, 0.00226897,buy
2019-06-17,none,none,a0,a120,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,176.855833333333, 0.0024558,-0.0074301, 0.001514, 0.00390028, 0.00438970,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333,-0.0222990,-0.0071836,-0.006876,-0.00689444, 0.00356707,sell
2019-06-19,none,none,a0,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.0000720, 0.0009308,-0.006506,-0.01206427,-0.00182921,buy
2019-06-20,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,144.071666666667,-0.0050716, 0.0016450,-0.004128,-0.00464613,-0.00737214,sell
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,132.99, 0.0038761, 0.0046775,-0.006441, 0.00465540, 0.00056305,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,328.750416666667,90.78,122.029583333333, 0.0120923, 0.0093772, 0.011511, 0.01205906, 0.01312574,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,340.6075,91.73125,111.12375, 0.0035552,-0.0005211, 0.007010, 0.00624046, 0.00150591,buy
2019-06-24,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,a90,a150,none,none,352.480416666667,92.6875,100.207083333333, 0.0069389,-0.0015489, 0.006589, 0.00328411, 0.00222671,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,89.19625, 0.0019175, 0.0042737, 0.010422, 0.00740792, 0.00812831,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,a45,16.5770833333333,94.59375,78.0166666666667, 0.0163354, 0.0112860, 0.025976, 0.01729179, 0.02125796,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,28.9533333333333,95.55,66.5966666666667, 0.0101709, 0.0032461, 0.023283, 0.00858782, 0.02468946,buy
2019-06-28,none,none,none,none,none,none,none,none,none,a60,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,41.6341666666667,96.5,54.8658333333334, 0.0076523, 0.0087157, 0.015107, 0.00817372, 0.01369776,buy
2019-06-29,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.0090333,-0.0115413,-0.005320,-0.00505348,-0.01475747,sell
2019-07-01,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,81.87125,99.3625,17.49125, 0.0053099,-0.0086823,-0.007131,-0.00951774,-0.01283949,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,96,100.31875,4.73458333333334, 0.0026097,-0.0023315, 0.004648,-0.00321418,-0.00642232,sell
2019-07-03,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,9.13208333333333,-0.0045992,-0.0088405,-0.007370,-0.00963815,-0.00906152,sell
2019-07-04,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,22.7654166666667,-0.0133301,-0.0139452,-0.010370,-0.01522857,-0.01556998,sell
2019-07-05,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,36.48125,-0.0071046,-0.0157707,-0.013968,-0.01283925,-0.01392498,sell
2019-07-06,none,none,none,a135,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,-0.0120723,-0.0133679,-0.012801,-0.01157566,-0.01208753,sell
2019-07-07,none,none,a0,a135,none,none,none,a30,none,a180,a120,a60,none,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,-0.0045337,-0.0133862, 0.001209,-0.00171481,-0.00025154,sell
2019-07-08,none,none,a0,a135,none,none,none,a30,a60,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,-0.0022137,-0.0008149,-0.004107,-0.00184291, 0.00356037,sell
