Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,1,1,1,0,2,4,3,2,3.11,3.13,2.59,2.29,5.87,3.22,3.76,0,2.98, 0.0084040, 0.0121493, 0.0323458, 0.0066345, 0.0233248,buy
2021-11-01,0,3,1,1,0,4,3,2,2,5.52,2.81,2.69,0.42,5.85,2.86,3.33,3.43,4.63,-0.0057032,-0.0057032, 0.0013075,-0.0067070, 0.0036180,sell
2021-11-02,0,3,1,0,0,4,2,1,1,4.03,2.98,0,2.74,3.61,2.47,3.66,0.62,3.61,-0.0083890, 0.0041602, 0.0036123, 0.0036123, 0.0028051,sell
2021-11-03,1,2,1,0,0,2,1,2,2,3.31,0,2.54,2.67,4.57,0,0.84,3.43,2.9,-0.0118912,-0.0012535, 0.0006616, 0.0006616,-0.0012535,sell
2021-11-04,3,0,0,1,0,0,2,2,2,0,2.92,0.53,2.92,0.55,2.7,3.59,4.87,0,-0.0037037,-0.0091968,-0.0083220,-0.0099542,-0.0100907,sell
2021-11-05,2,0,0,2,1,2,2,2,1,2.47,0,1.3,1.51,2.8,0,1.89,5.77,2.44,-0.0000018,-0.0082273, 0.0034685,-0.0056626,-0.0077958,sell
2021-11-06,1,0,0,2,1,4,3,2,0,0,3.18,3.28,5.97,2.86,2.7,2.56,5.78,0,-0.0122803,-0.0079580,-0.0100551,-0.0104374,-0.0143001,sell
2021-11-07,2,0,0,2,0,3,5,2,0,2.69,3.25,2.94,5.94,2.72,2.9,4.19,2.82,2.65,-0.0143567,-0.0001393,-0.0143567,-0.0125910,-0.0144625,sell
2021-11-08,2,0,0,3,0,1,4,3,1,2.65,3.86,2.76,7.51,0,2.97,3.53,4.27,2.74, 0.0069925, 0.0264509, 0.0082655, 0.0006960,-0.0075859,buy
2021-11-09,2,0,1,2,0,1,1,4,1,2.52,2.49,0,4.58,2.84,1.32,3.98,1.01,2.88, 0.0016648, 0.0011306,-0.0188497, 0.0088348, 0.0046703,buy
2021-11-10,3,1,0,1,0,2,1,3,3,0,6.41,2.86,3.71,0.25,6.23,1.19,3.56,0.89, 0.0234676, 0.0231533, 0.0137834, 0.0213614, 0.0106286,buy
2021-11-11,2,0,0,1,0,2,3,2,3,3.46,2.83,0,0.4,2.78,3.12,4.01,3.16,0.55,-0.0102056,-0.0277371,-0.0209152,-0.0102056,-0.0241531,sell
2021-11-12,2,1,0,0,0,3,3,2,3,1.65,3.63,0,2.78,2.65,5.27,1.39,2.7,2.56,-0.0505874,-0.0505874,-0.0505874,-0.0498043,-0.0203793,sell
2021-11-13,1,3,0,0,0,3,4,2,0,2.38,3.94,2.65,0,2.54,5.29,3.45,0.82,0, 0.0083961, 0.0040785, 0.0013595, 0.0265581, 0.0089034,buy
2021-11-14,1,2,2,0,0,2,3,3,0,5.5,4.11,2.7,2.69,2.65,5.8,4.38,0,2.72, 0.0139649, 0.0153625, 0.0125488, 0.0247725, 0.0151980,buy
2021-11-15,0,0,2,2,0,1,4,3,1,5.45,3.57,2.98,2.32,0,4.73,4.44,2.9,2.98, 0.0210300, 0.0293949, 0.0147928, 0.0020063, 0.0132812,buy
2021-11-16,0,0,1,3,0,1,3,2,1,4.61,1.12,2.18,2.61,2.84,1,4.76,0,1.6,-0.0119380,-0.0196271,-0.0196271,-0.0302667,-0.0210604,sell
2021-11-17,0,1,0,1,1,2,2,1,1,1,1.97,0,2.92,0,3.27,2.37,1.76,2.88, 0.0059088, 0.0039670, 0.0112683, 0.0030696, 0.0071974,buy
2021-11-18,0,2,0,0,2,0,2,1,2,1.56,4.04,2.82,0,0.55,0.42,2.72,2.69,0, 0.0172718, 0.0237412, 0.0133309, 0.0277128, 0.0255858,buy
2021-11-19,1,1,1,0,3,0,1,2,2,3.66,1.47,0.86,2.86,3.59,0,5.96,2.92,2.98, 0.0174918, 0.0132558, 0.0201653, 0.0188403, 0.0174918,buy
2021-11-20,1,1,1,2,1,0,1,2,1,2.92,4.37,0,0.4,4.48,2.78,2.86,2.76,0.42,-0.0246615,-0.0257276,-0.0257276,-0.0161318,-0.0130109,sell
2021-11-21,0,1,3,5,0,0,1,2,1,5.84,3.02,2.8,0.6,5.96,2.9,3.14,0.41,0, 0.0258612,-0.0165875, 0.0252307, 0.0258612, 0.0252307,buy
2021-11-22,1,0,4,4,0,1,2,2,1,3.69,4.6,1,3.9,1.54,2.58,5.01,0.45,2.94, 0.0137022, 0.0109325, 0.0109325,-0.0217470, 0.0104896,buy
2021-11-23,1,1,5,1,3,0,3,2,1,2.25,4.47,2.7,5.19,0.81,0.92,4.96,3.62,2.72, 0.0103256,-0.0074400, 0.0053496, 0.0011555, 0.0091310,buy
2021-11-24,1,3,2,1,2,0,3,2,0,2.9,1.86,2.96,7.44,2.78,0,4.61,1.46,2.28,-0.0004590, 0.0224193,-0.0050648, 0.0103258, 0.0006629,sell
2021-11-25,2,2,1,1,2,0,3,2,1,0,2.58,0,6.33,0,2.86,3.39,3.8,3.8,-0.0125915,-0.0125851,-0.0167839,-0.0128036,-0.0125915,sell
2021-11-26,2,0,1,2,2,0,3,1,1,2.61,4.59,0,3.56,2.58,0,2.2,5.92,1.25,-0.0008611,-0.0097769,-0.0008611, 0.0118275, 0.0188458,sell
2021-11-27,2,0,3,1,2,0,3,1,4,0.19,1.89,2.58,4.37,2.76,2.49,5.18,4.61,4.79,-0.0063053,-0.0138564,-0.0073911,-0.0114392,-0.0126467,sell
2021-11-28,2,2,3,2,1,0,3,3,0,1.82,4.47,0,0.81,2.89,4.07,3.33,3.68,3.53, 0.0122598, 0.0046638, 0.0046638, 0.0077867,-0.0029791,buy
2021-11-29,2,3,3,1,0,0,5,5,0,3.37,4.36,2.45,3.26,3.92,5.14,6.16,0.49,5.79, 0.0204913,-0.0125761,-0.0094277,-0.0121759,-0.0160480,sell
2021-11-30,2,1,2,0,0,1,6,5,2,2.72,4.59,3.03,2.86,3.22,5.52,4.94,2.92,5.1,-0.0479926,-0.0060045,-0.0113210,-0.0047746, 0.0023999,buy
2021-12-01,2,1,0,1,0,2,5,2,3,2.61,2.72,2.88,2.76,5.61,2.08,4.35,0.6,5.27,-0.0250705,-0.0278073,-0.0126649, 0.0022559,-0.0136575,sell
2021-12-02,4,0,0,0,0,3,2,3,1,0,2.94,2.58,0,1.32,3.19,3.53,2.84,3.49,-0.0418345,-0.0402920,-0.0153126,-0.0408877,-0.0418345,sell
2021-12-03,4,0,0,0,1,0,2,4,1,2.56,4.06,0,2.8,2.87,0.58,0.69,4.3,1.14,-0.0115081,-0.0131291,-0.0035278, 0.0003398,-0.0001858,sell
2021-12-04,5,0,0,0,0,2,4,2,0,0,1.95,2.69,0,3.31,3.35,3.14,4.43,3.41,-0.0180260,-0.0180260,-0.0131415,-0.0130723,-0.0158925,sell
2021-12-05,2,0,0,1,0,5,3,2,0,3.23,4.16,0,2.98,3.51,3.11,0.32,2.9,0.61, 0.0095385, 0.0142995, 0.0062452, 0.0130565, 0.0130565,buy
2021-12-06,4,0,1,0,0,5,3,1,0,3.26,3.57,2.86,2.78,1.35,2.51,2.83,1.13,3.18, 0.0035612,-0.0016299, 0.0005693,-0.0016299,-0.0021121,sell
2021-12-07,4,1,0,0,0,2,4,2,0,3.19,3.45,2.54,2.78,4.21,0.43,2.84,2.59,3, 0.0032145, 0.0059875, 0.0011535, 0.0032145, 0.0079034,buy
2021-12-08,2,0,0,0,0,3,3,4,0,0.69,0.65,2.15,0,2.13,3.35,2.94,0.8,3.09,-0.0063040,-0.0138032,-0.0050559,-0.0057866, 0.0006392,sell
2021-12-09,2,0,0,0,0,5,2,3,2,4.15,3.51,2.9,2.84,5.93,1.9,0,4.57,0.46,-0.0180492, 0.0112299,-0.0123710,-0.0191894,-0.0186368,sell
2021-12-10,1,0,0,0,0,5,4,2,2,2.2,0.89,0,0,8.31,5.67,1.22,5.54,3.27, 0.0042414, 0.0107135, 0.0104717, 0.0110589, 0.0089916,buy
2021-12-11,1,1,0,0,0,5,2,4,2,6.94,3.53,2.61,2.88,8.21,4.53,2.61,4.87,0, 0.0234309, 0.0284899, 0.0234309,-0.0086908,-0.0112928,buy
2021-12-12,1,2,1,1,0,4,3,3,0,6.55,3.3,0,3.43,3.63,3.42,0,0.83,1.39,-0.0028017, 0.0242622, 0.0004767, 0.0008676, 0.0008676,buy
2021-12-13,1,2,1,1,0,2,2,2,2,3.91,5.76,0,5.33,5.42,0,2.96,2.11,2.76, 0.0458758, 0.0458671, 0.0025589, 0.0379452, 0.0379452,buy
2021-12-14,1,1,2,2,0,4,0,1,3,4.01,5.57,2.7,5.88,4.21,0.44,2.17,2.96,2.82, 0.0161228, 0.0168161, 0.0003842, 0.0017501, 0.0102938,buy
2021-12-15,1,0,2,2,0,3,0,0,1,1.16,1.65,2.94,1.03,1.86,2.63,3.42,0,2.74, 0.0271345, 0.0308707, 0.0271345, 0.0394120, 0.0258578,buy
2021-12-16,2,2,1,1,1,3,0,0,1,4,2.08,1.26,2.63,4.25,0,4.2,2.78,0,-0.0073267,-0.0117630,-0.0073267,-0.0073267,-0.0053559,sell
2021-12-17,2,1,2,1,1,3,0,0,0,1.11,3.43,2.82,1.22,4.55,2.96,2.58,3,0, 0.0309926, 0.0307406, 0.0023332, 0.0300337, 0.0358745,buy
2021-12-18,1,1,3,2,2,3,0,0,0,1.04,0,0,0,3.66,2.65,3.48,1.65,2.65, 0.0201729,-0.0052803,-0.0063478,-0.0105009,-0.0129996,sell
2021-12-19,1,1,1,3,2,4,0,0,0,3.93,2.74,0.33,2.9,4.24,4.34,4.37,2.59,0, 0.0144273, 0.0082583,-0.0053405, 0.0074343, 0.0004584,buy
2021-12-20,1,0,2,3,1,3,2,0,0,4.3,1.42,2.65,2.78,1.66,5.68,0.85,0,2.86, 0.0234667, 0.0133780, 0.0297824, 0.0349107, 0.0288008,buy
2021-12-21,1,0,2,3,2,3,1,1,0,5.29,2.8,0,3.66,4.62,1.91,3,2.72,2.26, 0.0102051, 0.0037497, 0.0037497, 0.0000594, 0.0067113,buy
2021-12-22,1,1,2,3,1,2,1,1,0,4.18,2.61,0.9,3.58,2.01,3.23,1.82,0,2.65,-0.0090443,-0.0004460,-0.0040311,-0.0041836,-0.0064164,sell
2021-12-23,1,1,2,3,2,1,1,0,0,2.54,0,2.9,2.98,4.3,0.61,2.65,1.53,2.92, 0.0188776, 0.0127426,-0.0050372, 0.0149734, 0.0118664,buy
2021-12-24,1,1,2,2,1,1,2,0,2,3.74,2.66,2.98,4.04,5.58,0,2.92,2.82,0,-0.0482399,-0.0369588,-0.0325869,-0.0298285,-0.0392369,sell
2021-12-25,1,1,3,1,0,1,1,0,2,0,3.75,2.88,0.44,5.72,2.61,0,2.88,2.45,-0.0132508,-0.0003563,-0.0009654,-0.0064571,-0.0085356,sell
2021-12-26,1,4,1,1,0,1,1,0,2,2.52,1.72,0.84,2.94,5.37,2.65,0.9,2.78,3.89, 0.0477133, 0.0460913, 0.0481954, 0.0460913, 0.0631259,buy
2021-12-27,3,1,2,0,0,2,1,1,1,2.76,5.84,0,2.78,2.42,2.92,2.59,0.44,3.2,-0.0006329,-0.0039407,-0.0109645,-0.0076245,-0.0095510,sell
2021-12-28,3,1,2,1,0,2,3,1,3,3.19,5.93,2.94,3.1,5.24,0,0,4.22,6.37,-0.0017421,-0.0016903,-0.0005405, 0.0053786, 0.0058482,buy
2021-12-29,3,1,0,1,0,3,3,1,1,0.97,4.87,0,0.8,3.18,2.96,2.69,2.94,6.26, 0.0079706, 0.0052360, 0.0092069, 0.0060592, 0.0061228,buy
2021-12-30,3,1,0,0,1,3,3,3,1,2.24,2.41,2.8,2.85,6.39,0,2.51,4.05,6.72,-0.0064417,-0.0082561,-0.0038257,-0.0046340,-0.0054499,sell
2021-12-31,4,1,0,0,1,4,4,1,1,3.21,5.96,2.96,2.68,5.04,2.69,2.47,3.2,3.03, 0.0183096, 0.0050354, 0.0183096, 0.0234542, 0.0183096,buy
2022-01-01,4,1,0,1,0,5,3,1,0,3.09,3.42,3.37,5.72,3.67,2.69,0,2.96,4.15, 0.0207767, 0.0032019, 0.0356724, 0.0226236, 0.0207767,buy
2022-01-02,3,1,1,1,0,5,2,1,0,7.42,4.65,1.48,6.99,0.57,2.78,2.51,0,0.62, 0.0154061,-0.0012190,-0.0121760,-0.0121760,-0.0263555,sell
2022-01-03,5,2,1,0,0,4,3,0,0,7.19,5.29,0.72,4.89,2.82,0,0.33,2.98,2.7, 0.0193253, 0.0191268, 0.0459355, 0.0193253,-0.0072034,buy
2022-01-04,2,2,0,0,0,3,3,1,0,3.88,4.25,2.58,1.52,0,2.69,2.59,0,2.51, 0.0249417, 0.0209594, 0.0249417, 0.0162430, 0.0249417,buy
2022-01-05,2,0,0,0,0,4,2,2,1,1.28,3.22,0,2.96,2.59,0.33,2.79,2.98,2.59,-0.0294909,-0.0294909,-0.0317563,-0.0300619,-0.0294909,sell
2022-01-06,2,0,0,0,0,3,3,1,1,2.94,0.48,2.88,2.02,2.47,3,2.81,2.52,0.48,-0.0077391,-0.0003763,-0.0006073, 0.0025858,-0.0047770,sell
2022-01-07,1,0,0,0,0,2,4,4,2,0.55,4.1,2.82,0.47,3.1,2.71,3.56,2.63,0.89,-0.0192901,-0.0134237,-0.0105636,-0.0150895,-0.0204542,sell
2022-01-08,1,0,0,0,0,2,2,3,1,3.78,2.96,2.63,2.86,1.63,2.82,2.76,0,2.61, 0.0276107, 0.0227138, 0.0206144, 0.0324554, 0.0230903,buy
2022-01-09,1,1,0,0,0,1,3,2,2,4.72,5.82,0.67,2.86,0,2.56,5.78,2.98,0, 0.0087244,-0.0093586, 0.0114197,-0.0077925,-0.0077925,buy
2022-01-10,2,2,1,0,0,2,1,1,2,5.78,2.97,0,2.86,2.61,0.22,1.45,0,2.88, 0.0043999,-0.0198985, 0.0046520,-0.0207811, 0.0004809,sell
2022-01-11,2,1,3,0,0,1,1,1,2,3.61,3.24,2.67,0.38,0,3.19,0.33,1.71,2.59, 0.0087292, 0.0148227, 0.0177039, 0.0102987, 0.0128487,buy
2022-01-12,2,3,2,2,0,0,1,0,0,1.65,2.72,0,2.12,2.67,0.35,2.7,2.56,1.69, 0.0162610, 0.0091420, 0.0137483, 0.0123536, 0.0109280,buy
2022-01-13,2,2,4,1,0,1,2,0,1,3.58,0.39,2.02,3.66,1.67,0.91,2.78,2.58,2.72,-0.0076498,-0.0185747, 0.0088796,-0.0076498,-0.0117812,sell
2022-01-14,1,2,3,1,1,1,2,0,0,0.55,1.66,2.86,1.1,2.72,3.83,1.09,2.76,0,-0.0301521,-0.0139675,-0.0137121,-0.0105467,-0.0160234,sell
2022-01-15,1,1,3,2,2,2,1,0,0,2.52,3.88,2.63,4.22,2.88,4.5,2.86,0,2.82, 0.0134689, 0.0199434, 0.0204559, 0.0211419, 0.0209219,buy
2022-01-16,1,1,1,2,2,1,2,0,0,2.56,2.58,2.8,4.81,0,5.1,0,2.84,1.19, 0.0149804, 0.0056782, 0.0043719,-0.0200305, 0.0002331,buy
2022-01-17,1,0,2,2,3,1,2,1,0,2.88,5.59,0,4.76,2.86,3.88,2.31,0.96,0, 0.0065368, 0.0047336, 0.0058208, 0.0083386, 0.0047336,buy
2022-01-18,0,0,2,3,3,1,1,1,0,2.74,3.08,2.65,5.63,1.1,2.8,2.82,0,2.65, 0.0021936, 0.0197312, 0.0197312, 0.0244510, 0.0204781,buy
2022-01-19,0,0,3,1,2,3,1,0,0,0.38,3.12,0.84,2.45,0,4.61,0,2.76,3.4, 0.0061611, 0.0227497, 0.0064001,-0.0055909, 0.0115506,buy
2022-01-20,0,2,3,3,1,3,0,0,1,3.91,2.74,0.94,4.74,2.51,1.33,2.98,2.7,3.86,-0.0397737,-0.0213275,-0.0270137,-0.0252580,-0.0293593,sell
2022-01-21,1,2,4,2,1,3,0,0,0,4.52,0,3.36,1.55,2.94,3.85,2.99,2.67,5.8,-0.0451616,-0.0172555,-0.0151337,-0.0147974, 0.0169791,sell
2022-01-22,1,3,4,0,0,3,0,0,1,3,2.76,2.56,4.21,2.88,3.64,3.35,0,2.08,-0.0117876,-0.0143318, 0.0117654, 0.0047349,-0.0168279,sell
2022-01-23,1,4,3,1,0,3,0,0,3,3.87,0.66,2.74,4.28,0,3.23,5.6,2.61,3.44,-0.0054662,-0.0066901,-0.0015442, 0.0085752,-0.0019003,sell
2022-01-24,1,1,3,1,0,3,0,0,2,3.31,1.37,0,3.91,2.82,2.95,1.22,0.49,0, 0.0063367, 0.0209319, 0.0139993, 0.0097305, 0.0209320,buy
2022-01-25,3,2,1,1,0,1,0,3,3,2.98,5.74,2.8,4.51,1.73,0,2.92,2.26,2.84, 0.0483725, 0.0472445, 0.0458768, 0.0281006, 0.0299743,buy
2022-01-26,2,1,1,0,1,1,3,2,1,0,4.27,0,2.75,1.45,2.67,0,3.89,3.19,-0.0373285,-0.0189755,-0.0029005,-0.0164325,-0.0155837,sell
2022-01-27,2,1,1,0,1,4,3,3,1,2.96,3.27,2.44,6.26,4.65,0,2.76,3.62,3.89, 0.0062335, 0.0230691, 0.0223946, 0.0216991, 0.0052449,buy
2022-01-28,2,1,1,0,0,3,3,2,0,0,0,2.8,3.46,5.24,2.59,4.15,2.84,2.48,-0.0050569,-0.0052618, 0.0000569,-0.0024447,-0.0008330,sell
2022-01-29,5,1,1,1,0,4,2,1,0,2.94,2.8,2.94,5.19,5.94,2.51,4.86,0.51,2.48, 0.0011377,-0.0079568,-0.0027708,-0.0080519,-0.0132500,sell
2022-01-30,6,1,2,0,0,3,1,1,0,3.2,0,0.65,4.49,2.13,2.92,5.32,2.84,4.5, 0.0234015, 0.0234293, 0.0079227, 0.0062628, 0.0228253,buy
2022-01-31,5,2,1,0,0,4,2,0,0,3.73,2.72,2.49,4.1,3.84,0,3.17,0,2.95, 0.0122057, 0.0101548, 0.0154797, 0.0065419, 0.0068260,buy
2022-02-01,4,1,1,0,0,5,2,0,0,1.62,2.9,0.81,1.47,0.8,2.98,4.38,2.96,5.61,-0.0066900,-0.0136886, 0.0000439, 0.0000439,-0.0066900,sell
2022-02-02,3,0,1,0,0,3,5,1,1,2.91,3.15,3.48,3.81,3.55,0,0.89,2.9,5.35,-0.0038819,-0.0038819,-0.0038819,-0.0023078,-0.0047898,sell
2022-02-03,3,0,1,0,0,3,3,3,0,4.02,1.71,2.98,1.46,3.1,2.88,3.35,2.52,4.74, 0.0054361,-0.0011839, 0.0068662, 0.0068662, 0.0083467,buy
2022-02-04,3,0,1,0,0,0,3,3,0,1.24,0.25,2.92,4.59,3.12,2.58,2.58,0,1.69, 0.0112952, 0.0147900, 0.0126294, 0.0112472, 0.0068585,buy
2022-02-05,3,0,1,0,0,1,2,2,3,4.1,2.88,0,5.19,0.52,2.63,2.72,2.94,4.01,-0.0436433,-0.0499560,-0.0471793,-0.0289520,-0.0275916,sell
2022-02-06,3,1,1,0,0,1,2,2,2,3.95,0.46,2.7,6.05,3.25,0.79,1.68,0,1.16,-0.0267682,-0.0312357,-0.0272188,-0.0273544,-0.0338463,sell
2022-02-07,3,4,1,0,0,0,1,1,0,4.23,3.41,0,3.6,0.77,0,0,2.14,1.63, 0.0136556, 0.0089199,-0.0007499, 0.0093527, 0.0150250,buy
2022-02-08,4,6,2,0,0,0,1,0,2,1.15,2.2,1.19,3.62,1.45,2.98,2.86,3,3.57, 0.0202574, 0.0202995, 0.0207010, 0.0159213, 0.0199927,buy
2022-02-09,4,3,4,0,0,1,1,0,0,0.98,3.88,2.82,5.84,4.29,0.38,0,2.98,3.63, 0.0023175, 0.0004738, 0.0012514, 0.0023175, 0.0043818,buy
2022-02-10,3,2,3,3,0,1,1,0,1,3.37,3.89,2.82,3.43,4.93,3.16,0,2.61,3.67,-0.0094443,-0.0139363,-0.0144141,-0.0032217,-0.0074339,sell
2022-02-11,3,3,2,3,0,2,1,0,0,0.6,1.51,2.84,6.92,5.94,2.2,2.67,0,1.28,-0.0084370,-0.0092475,-0.0084370,-0.0084370,-0.0084370,sell
2022-02-12,3,2,3,2,2,2,2,0,0,3.02,2.34,0.46,5.57,2.83,3.64,2.63,0.32,0.66,-0.0204522,-0.0184695,-0.0159820,-0.0177953, 0.0084634,sell
2022-02-13,3,2,3,2,4,1,1,0,0,1.73,4.79,0,4.73,1.71,3.56,1.47,2.76,3.27,-0.0289446,-0.0225973,-0.0230098,-0.0307220,-0.0309743,sell
2022-02-14,3,1,1,1,2,1,0,1,0,2.98,2.45,2.59,3.54,3.72,1.31,2.86,0,0.65, 0.0049877, 0.0130745, 0.0226808,-0.0008099, 0.0122301,buy
2022-02-15,3,1,0,4,1,1,0,0,0,2.82,5.56,0,0.39,0.46,4.4,0,2.96,3.32, 0.0143193, 0.0032254,-0.0006682,-0.0036810, 0.0032254,buy
2022-02-16,3,0,3,5,2,1,0,0,1,0,5.07,1.78,2.8,3.13,3.33,2.94,2.17,3.47, 0.0062505, 0.0003411, 0.0044253,-0.0034659,-0.0008038,buy
2022-02-17,2,0,4,1,2,1,0,0,0,2.54,5.7,2.54,0,2.86,2.98,0.27,2.69,3.51,-0.0063813,-0.0109372,-0.0042614,-0.0060359,-0.0066558,sell
2022-02-18,2,5,2,2,1,1,0,0,0,0.27,5.39,2.67,2.67,3.29,5.41,0.39,2.76,3.35, 0.0145619, 0.0075173, 0.0223579, 0.0133606, 0.0166570,buy
2022-02-19,2,3,2,2,0,1,1,0,0,1.47,2.42,2.7,2.84,2.32,4.5,3.22,0,0.89,-0.0153466,-0.0147633,-0.0019490,-0.0117520,-0.0117520,sell
2022-02-20,2,1,3,2,0,1,1,0,3,3.3,4.82,0,3.25,0,4.02,3.41,2.56,3.58, 0.0034889, 0.0023409, 0.0023409,-0.0004664, 0.0023409,sell
2022-02-21,2,1,1,1,0,1,1,0,2,2.98,2.15,2.54,2.69,2.98,0.87,3.26,0,1.12,-0.0189635,-0.0174698,-0.0115827,-0.0319448,-0.0025543,sell
2022-02-22,2,1,0,0,0,1,1,3,2,2.74,5.04,1.72,0,0,3.45,0.92,2.9,3.24,-0.0027071, 0.0006055, 0.0038800, 0.0038516, 0.0006055,buy
2022-02-23,2,0,0,0,1,2,4,4,1,0.47,4.89,0,2.8,2.56,0.39,3.64,2.68,5.05,-0.0226996,-0.0365511,-0.0338883,-0.0338883,-0.0195179,sell
2022-02-24,2,0,0,0,0,2,5,2,2,3.59,4.75,2.69,0,2.86,2.7,3.07,3.31,4.59, 0.0159498, 0.0276541,-0.0072297, 0.0010584, 0.0010553,buy
2022-02-25,2,0,0,1,0,5,3,1,0,1.99,4.86,2.76,2.67,2.49,3.52,1.61,3,4.83,-0.0051289,-0.0098617,-0.0040247,-0.0092969,-0.0093498,sell
2022-02-26,3,1,1,0,0,3,2,2,0,5.67,2.01,2.92,3.28,0.22,3.88,4.75,0,2.52, 0.0252988, 0.0206112, 0.0334507, 0.0283687, 0.0042373,buy
2022-02-27,8,2,0,0,0,2,3,0,0,4.88,4.94,0,3.61,3.18,2.74,5.09,2.88,5.65, 0.0152057, 0.0284421, 0.0136611, 0.0287411, 0.0271374,buy
2022-02-28,6,1,0,0,0,3,1,0,0,3.54,2.14,2.8,1.65,0.64,1.51,5.56,0,2.88, 0.0089037, 0.0133303, 0.0142147, 0.0046604, 0.0061982,buy
2022-03-01,6,1,0,0,0,5,2,0,1,0.89,5.19,1.52,5.7,3.93,4.53,2.94,2.74,5.01, 0.0086116,-0.0096111, 0.0088971, 0.0044808, 0.0088971,buy
2022-03-02,6,1,0,0,0,0,6,0,0,3.24,5.31,0,2.9,4.72,2.94,5.58,2.59,4.59,-0.0010729, 0.0048826, 0.0023234, 0.0077033, 0.0006844,buy
2022-03-03,6,1,0,0,0,2,3,5,0,2.1,5.25,3,4.31,6.3,4.85,2.96,2.74,4.34,-0.0178493,-0.0074825,-0.0169896,-0.0052033,-0.0091220,sell
2022-03-04,4,1,0,0,0,2,5,4,0,2.07,4.01,2.76,3.82,3.54,3.53,3.12,1.1,1.61,-0.0042624, 0.0038425, 0.0009771,-0.0069528,-0.0065358,sell
2022-03-05,4,1,0,0,0,3,3,2,3,5.11,2.92,2.82,3.6,1.94,3.3,5.09,0,1.48, 0.0030212,-0.0142622, 0.0100116,-0.0011346,-0.0210798,sell
2022-03-06,3,0,0,0,0,3,4,1,5,5.68,5.9,0.77,4.34,4.26,0,4.51,2.9,3.86,-0.0410037,-0.0448325, 0.0031886,-0.0043891,-0.0410037,sell
2022-03-07,3,0,0,0,0,2,2,2,2,5.22,2.82,0,2.98,1.77,2.94,4.72,0,1.36, 0.0192975, 0.0037532,-0.0046405,-0.0129408,-0.0219696,sell
2022-03-08,4,4,0,0,0,2,2,0,3,1.54,5.28,2.94,4.45,5.82,1.46,1.64,2.59,4.76,-0.0019703,-0.0056140,-0.0039483, 0.0037675, 0.0041472,buy
2022-03-09,2,2,2,0,0,3,2,0,2,1.74,4.66,0,0.58,5.17,0,1.52,2.52,5.34,-0.0000958,-0.0063945,-0.0063945,-0.0071818,-0.0063945,sell
2022-03-10,2,1,4,1,0,5,2,0,2,3.52,5.75,0,2.96,2.49,2.8,4.2,3.16,5.54,-0.0251836,-0.0092174,-0.0136397,-0.0069112,-0.0058214,sell
2022-03-11,1,1,1,4,0,4,2,0,0,0.39,5.73,3,2.17,2.63,2.56,1.33,3.39,4.13, 0.0006354, 0.0060224, 0.0004354,-0.0054223, 0.0003331,buy
2022-03-12,1,2,1,1,0,3,2,0,0,2.88,3.95,2.94,2.72,0,2.14,1.72,1.11,0.54, 0.0116861, 0.0136797, 0.0114721, 0.0172548, 0.0107302,buy
2022-03-13,1,1,2,1,3,2,1,1,0,2.56,4.64,2.18,2.86,2.74,2.98,4.08,1.81,2.54, 0.0062096, 0.0048779, 0.0038669, 0.0067423, 0.0091025,buy
2022-03-14,1,0,2,1,3,2,1,0,0,2.49,6.08,2.92,0,0,0,4.1,5.94,1.81,-0.0007076, 0.0022157,-0.0005007,-0.0003469,-0.0013885,sell
2022-03-15,1,0,0,3,1,2,1,0,1,2.96,2.22,0,2.78,1.2,2.94,4.1,3,0, 0.0103790, 0.0026650, 0.0026650,-0.0044968, 0.0179796,sell
2022-03-16,1,0,0,5,1,2,2,0,1,0,4.13,1.06,0.91,3.33,0,1.86,4.65,3,-0.0045634,-0.0003817, 0.0002226, 0.0016256, 0.0000620,sell
2022-03-17,1,1,4,3,2,1,2,0,0,2.7,3.26,2.86,0.53,5.43,2.7,1.07,3.77,2.56, 0.0100004, 0.0095321, 0.0087939, 0.0121330, 0.0121330,buy
2022-03-18,2,4,3,1,1,1,2,0,0,0.27,3.71,0,2.54,5.78,2.98,3.75,3.29,2.82,-0.0030563,-0.0004078, 0.0007364, 0.0008606, 0.0011123,buy
2022-03-19,2,3,2,2,0,1,3,0,0,3.45,3.13,2.69,2.8,1,3.2,1.03,3.25,0.4, 0.0025725, 0.0111728, 0.0207218, 0.0111728, 0.0046000,buy
2022-03-20,2,1,2,3,0,1,2,0,2,5.68,0.52,2.98,2.74,2.61,3.43,3.76,0,2.93,-0.0225490,-0.0274406,-0.0225490,-0.0238614,-0.0216300,sell
2022-03-21,2,2,3,0,0,1,2,0,4,6.26,3.14,1.94,0,0,1.88,3.58,2.54,5.37,-0.0339792,-0.0265322,-0.0236447,-0.0255844,-0.0326597,sell
2022-03-22,2,3,1,0,1,1,2,1,1,4.18,0.38,2.58,2.92,3,5.76,4.43,0,2.98, 0.0021777, 0.0032894, 0.0032386, 0.0032894, 0.0032894,buy
