Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,2.67,0,0,-0.04502338,-0.018877,-0.05097753,-0.04401365,-0.0556851,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0.9,0,0,-0.01150026, 0.007863, 0.00466484, 0.00918655, 0.0131574,buy
2019-11-21,0,0,0,0.55,1.31,0,0,0,1.31,0,0,0.55,0,-0.02270402,-0.018427,-0.02270402,-0.01842722,-0.0365280,sell
2019-11-22,0,0,0,1.02,0.64,0,0,0,1.33,0,0,1.02,0,-0.04803302,-0.050090,-0.04666060,-0.04666060,-0.0518007,sell
2019-11-23,0,0,0,1.89,0.66,0,0,0,1.73,0.66,0,1.89,0, 0.01198608,-0.005085, 0.01198608, 0.00027066, 0.0058190,buy
2019-11-24,0,0,1.05,2.97,0.9,0,0,0,2.95,0.9,0,4.02,0,-0.00925379,-0.014549,-0.01903945,-0.02183294,-0.0190395,sell
2019-11-25,0,0.91,2.67,2.49,1.23,0,0,0,2.01,1.23,0,5.16,0.91, 0.01238516, 0.012028, 0.01625708,-0.04225705, 0.0114291,buy
2019-11-26,0,3,3,1.34,1.68,0.52,0,0,0.81,1.68,0.52,4.34,3, 0.00382166,-0.000011,-0.01869019,-0.00001102,-0.0000110,buy
2019-11-27,1.19,2.53,1.27,0.73,2.32,1.26,0,0,0,2.32,1.26,3.19,2.53,-0.00994232,-0.010227,-0.01767154,-0.01231169,-0.0119176,sell
2019-11-28,2.92,0.68,0,0,2.97,2.97,0,0,0,2.97,2.97,2.92,0.68, 0.00999337, 0.009993, 0.01539377, 0.04330749, 0.0433075,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,2.87,2.32,0, 0.03661123, 0.033690, 0.03871150, 0.05138054, 0.0488951,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,1.2,0.75,0,-0.01244339,-0.022968,-0.01183397,-0.01156523,-0.0126511,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.03093625,-0.024346,-0.03832077,-0.03409214,-0.0396275,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,-0.01993351, 0.026775,-0.01328103,-0.02049142,-0.0199335,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,-0.02386322, 0.016596,-0.00990637,-0.01478460,-0.0219836,sell
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,0,3.1,0,0,0.55, 0.00574569, 0.032766, 0.01127136, 0.00547137, 0.0057457,buy
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,0,1.5,0,0,2.12, 0.03178422, 0.036780, 0.02949995, 0.02789070, 0.0276706,buy
2019-12-06,1.9,0,2.95,0,0,0,0.91,0,0,0.91,0,0,4.85,-0.00030903,-0.004115, 0.00385936, 0.00060974, 0.0005004,buy
2019-12-07,2.95,0,1.9,0.74,0,0,0.54,0,0,0.54,0,0,5.59, 0.01747492, 0.027873, 0.01747492, 0.01133959, 0.0080245,buy
2019-12-08,1.27,0.75,0.66,1.54,0,0,0,0,0,0,0,0.75,3.47, 0.02549500, 0.023236, 0.02323609, 0.01988951, 0.0216429,buy
2019-12-09,0,1.9,0,3,0,0,0,0,0,0,0,1.9,3,-0.02238436,-0.020313,-0.02238436,-0.02031267,-0.0223844,sell
2019-12-10,0,2.97,0,2.77,0,0,0,0,0,0,0,2.97,2.77,-0.01737626,-0.016555,-0.01737626,-0.01874701,-0.0173763,sell
2019-12-11,0,1.79,0,1.33,0,0,0,0,0,0,0,1.79,1.33, 0.00457708, 0.001465, 0.00359744, 0.00467167, 0.0011636,buy
2019-12-12,0,0.71,0,0.66,1.06,0.68,0,0,0.68,0,2.5,0.71,0.66, 0.00499147,-0.039679, 0.00534321,-0.04810131,-0.0333851,sell
2019-12-13,0,0,0,0,2.53,1.02,0,0,1.02,0,5.48,0,0,-0.00464559,-0.005361,-0.00464559,-0.00464559,-0.0046456,sell
2019-12-14,0,0,0,0,2.95,1.5,0,0,1.5,0,4.99,0,0,-0.01126754,-0.007919,-0.01126754,-0.01186149,-0.0112675,sell
2019-12-15,0,0,0,0,1.42,2.22,0,0,2.22,0,2.12,0,0,-0.01862841,-0.036408,-0.03641910,-0.03785392,-0.0403858,sell
2019-12-16,0,0,0,0,0.59,2.97,0,0,2.97,0,0.59,0,0,-0.02169933,-0.030271,-0.03027103, 0.00100252,-0.0340963,sell
2019-12-17,0,0.54,0,0,0,2.7,0,0,2.7,0,0,0,0.54,-0.03486336, 0.004884, 0.00640012,-0.02781453,-0.0308131,sell
2019-12-18,0,1.44,0,0,0,1.84,0,0,1.84,0,0,0,1.44, 0.01374909, 0.049510, 0.04951001,-0.02729819, 0.0279310,buy
2019-12-19,0,3,0,0,0,1.24,0.66,0,1.24,0,0.66,0,3,-0.00307013, 0.008929,-0.00749665,-0.00307013,-0.0030701,sell
2019-12-20,0,2.26,0,0,0,0.84,1.18,0.5,0.84,0,1.18,0.5,2.26, 0.00970690,-0.012131, 0.00203137, 0.00454183, 0.0054685,buy
2019-12-21,0,0.85,0,0,0,0.57,2.08,1.54,0.57,0,2.08,1.54,0.85, 0.01080397, 0.017396, 0.02334282,-0.01602342, 0.0165207,buy
2019-12-22,0,0,0,0,0.95,0,2.97,2.95,0.95,0,2.97,2.95,0,-0.01340498, 0.025426, 0.01124110, 0.01088161, 0.0144214,buy
2019-12-23,1.25,0,0,0,2.32,0,2.38,1.85,2.32,0,2.38,3.1,0,-0.00412951, 0.011054,-0.01560364,-0.00911780,-0.0011719,sell
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,1.36,3.58,0,-0.00642660, 0.004330,-0.02369317, 0.01569451,-0.0141664,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0.77,2.77,0,-0.00878203,-0.003787,-0.01731093, 0.00691448,-0.0137326,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1,0,-0.01914092,-0.012844,-0.02131490,-0.01736006,-0.0257955,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.03374590, 0.019507, 0.00510892, 0.02397863, 0.0309731,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85, 0.03521330, 0.024869, 0.00523054, 0.02499307, 0.0339632,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56, 0.00155397, 0.002280, 0.00187051, 0.00155397, 0.0015540,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.01650700,-0.006626,-0.01226076,-0.01650700,-0.0165070,sell
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15,-0.00567831, 0.040678, 0.00708978, 0.00911822,-0.0084350,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.01527642, 0.005953, 0.00595258, 0.00633605,-0.0004316,buy
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.01763045, 0.020933, 0.04035557, 0.03474782, 0.0008637,buy
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.04792735, 0.047386, 0.05223085, 0.03675300, 0.0351848,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0.71,1.37, 0.01120035, 0.039310, 0.04121763, 0.03735922, 0.0379240,buy
2020-01-05,0.57,0,1.3,0,0,0.68,0,0,0,0.68,0,1.3,0.57,-0.01391972,-0.050091,-0.00878161,-0.00793404,-0.0132039,sell
2020-01-06,0,0,2.38,0,1.37,1.83,0,0,0.91,0.92,1.37,2.38,0, 0.03901109, 0.030076, 0.04607409, 0.03231528, 0.0354712,buy
2020-01-07,0,0,2.97,0,3,3.46,0,0,2.2,1.26,3,2.97,0,-0.03191546,-0.036673,-0.02201664,-0.03667313,-0.0003021,sell
2020-01-08,0,0,2.01,0,2.2,4.66,0,0,2.95,1.71,2.2,2.01,0,-0.04786846,-0.053655,-0.03011839,-0.05353992,-0.0253880,sell
2020-01-09,0,0,1.11,0,0.76,3.98,0,0,1.64,2.34,0.76,1.11,0,-0.00102652, 0.008936, 0.00957935, 0.00957935,-0.0160639,buy
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0.6,0, 0.01795028, 0.002007, 0.00277099, 0.00200747, 0.0005127,buy
2020-01-11,0,0,0,0,0,3.33,0,0,0,2.82,1.25,0,0, 0.05497339, 0.032222, 0.02086746, 0.02086746, 0.0208500,buy
2020-01-12,0,0,0,0,0,2.98,0,0,0,2.06,2.71,0,0, 0.01085542, 0.013013, 0.02056444, 0.00606909,-0.0066747,buy
2020-01-13,0,0,0,0,0,3.14,0,0,0,1.52,4.59,0,0,-0.03671980,-0.022002,-0.02205956,-0.02662783,-0.0367198,sell
2020-01-14,0,0,0,0,0,3.99,1,0,0,1.12,4.9,1,0,-0.03932528,-0.025471,-0.02547099,-0.02677304,-0.0337815,sell
2020-01-15,0,0,0,0,0.71,3.79,2.97,0,0.71,0.82,3.81,2.97,0,-0.00157337, 0.014500,-0.00267279,-0.01753942, 0.0286593,buy
2020-01-16,0,0,0,0,1.07,2.34,2.89,0,1.07,0.61,1.73,2.89,0,-0.01098606,-0.017988,-0.01113219,-0.03383569,-0.0298529,sell
2020-01-17,0,0,0,0,1.59,0.97,0.98,0,1.59,0,0.97,0.98,0, 0.04529335, 0.047480, 0.04063488, 0.04419410, 0.0095748,buy
2020-01-18,0,0,0,0,2.38,1.19,0,0,2.38,0,1.19,0,0,-0.01987332,-0.039568,-0.03896042,-0.01493008,-0.0412762,sell
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,1.85,0,0,-0.02444875,-0.040328,-0.03867482,-0.05095438,-0.0379112,sell
2020-01-20,0,0,0.56,0,2.49,2.97,0,0,2.49,0,2.97,0,0.56, 0.01767529,-0.004949, 0.01323817,-0.03937282, 0.0123610,buy
2020-01-21,0,0,0.9,0,1.67,1.62,0.75,0.91,2.42,0,1.62,0.91,0.9,-0.00661088, 0.000486, 0.00048565, 0.00662370,-0.0249757,sell
2020-01-22,0,0,1.44,0,1.11,0.58,1.8,2.24,2.91,0,0.58,2.24,1.44,-0.00078223,-0.000782,-0.01737082, 0.00296266,-0.0016090,buy
2020-01-23,0,0,2.3,0,0.73,0,3.55,3.68,3.73,0.71,0,2.97,2.85,-0.04258187,-0.042821,-0.04224714,-0.04282122,-0.0424137,sell
2020-01-24,0,0,3,0,0,0,3.4,2.72,2.03,1.14,0,1.58,4.37,-0.04384818,-0.043605,-0.03911281,-0.04379511,-0.0398510,sell
2020-01-25,0,0,2.42,0,0,0,3.8,2.44,0.85,1.8,0,0.64,5.37,-0.01935545,-0.021137,-0.01526554,-0.01920783,-0.0106023,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,2.84,0,2.84,0,1.17,4.05, 0.02020870, 0.017698, 0.01333008, 0.02460374, 0.0177072,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.97,0,2.97,0,2.75,1.99, 0.03240045, 0.048261, 0.02196356, 0.03240045, 0.0218779,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,1.96,0,1.96,0,4.94,0.62,-0.00163731,-0.025310,-0.02247757,-0.00163731, 0.0304539,buy
2020-01-29,0,3,0,0,0,1.84,0,1.24,0,1.24,0,4.84,0, 0.05806987,-0.002439, 0.06010359, 0.05806987, 0.0634463,buy
2020-01-30,0,2.47,0,0,0,0.65,0,0.79,0,0.79,0,3.12,0, 0.06965598, 0.021983, 0.07971079, 0.06724895, 0.0867420,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0,0,0,0.76,1.36,0,-0.02165229,-0.020755,-0.02608614,-0.00566965,-0.0299811,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,2.12,0.75,0, 0.04173276, 0.044871, 0.11113234, 0.05158544, 0.0542550,buy
2020-02-02,0,0,0,0,1.87,0,2.97,0,1.87,0,2.97,0,0, 0.04622121, 0.046221, 0.03940307, 0.11947669, 0.0462212,buy
2020-02-03,0,0,0,0,3,0,1.46,0.65,3,0,1.46,0,0.65,-0.02104030, 0.021791, 0.01777317, 0.02336889, 0.0196505,buy
2020-02-04,0,0,0,0,3.13,0,0.52,1.31,2.3,0,1.35,0,1.31,-0.01932812,-0.001254,-0.01484965, 0.01653735,-0.0034174,sell
2020-02-05,0,0,0,0,2.61,0,0,2.65,1.13,0,1.48,0,2.65, 0.04321018, 0.030771, 0.02426040, 0.05145510, 0.0462857,buy
2020-02-06,0,0,0,0,3.22,0,0,2.97,0.55,0,2.67,0,2.97, 0.03194398, 0.039005,-0.00555056, 0.03669652, 0.0402812,buy
2020-02-07,0,0,0,0,3,0,0,1.64,0,0,3,0,1.64, 0.02102783, 0.028991,-0.00257387, 0.03091608, 0.0228612,buy
2020-02-08,0,0,0,0,2.51,1.12,0,0.82,0,0,1.85,0.66,1.94, 0.04740960, 0.039464, 0.02023128, 0.02141580, 0.0474096,buy
2020-02-09,0,0,0,0,2.88,2.56,0,0,0,0,1.03,1.85,2.56, 0.00965038, 0.009525,-0.00383084, 0.01269411,-0.0173633,buy
2020-02-10,0,0,0,0,3.53,2.95,0,0,0,0,0.58,2.95,2.95,-0.01992123,-0.028227,-0.01917913,-0.01992123,-0.0263624,sell
2020-02-11,0,0,0,0,2.83,1.5,0,0,0,0,1.15,1.68,1.5, 0.02818726, 0.005029, 0.00460078, 0.02542155, 0.0240930,buy
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,0,2.74,0.61,0.65, 0.01206307, 0.011734,-0.01813798, 0.01233435, 0.0128779,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.00512555,-0.005126,-0.01205729, 0.00736736,-0.0050873,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0, 0.01501140, 0.006632, 0.01005169,-0.01471274, 0.0090418,buy
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.00084648, 0.000307, 0.00190663, 0.00164125, 0.0003067,buy
2020-02-18,0.73,0,0,0,0,0,0.53,0,0,0.53,0,0.73,0, 0.03395741, 0.033957, 0.03846692, 0.03554566, 0.0355457,buy
2020-02-19,1.3,0,0,0,0,0.57,0.7,0,0.57,0.7,0,1.3,0,-0.01542769,-0.021134,-0.02111192,-0.02846549,-0.0228252,sell
2020-02-20,2.34,0,0,0,0,1.18,1.66,0,1.18,0.93,0,3.07,0,-0.04511915,-0.013371,-0.04686063,-0.04686063,-0.0718946,sell
2020-02-21,3,0,0,0,0,2.42,2.98,0.69,3.11,1.24,0,4.74,0, 0.04847661, 0.030344, 0.04178034, 0.03865901, 0.0336075,buy
2020-02-22,2.08,0.68,0,0,0,3,4.64,1.61,4.61,1.64,0,5.08,0.68, 0.05234517, 0.043915, 0.05791707, 0.05079904, 0.0298174,buy
2020-02-23,1.17,0.97,0,0,0,1.74,4.28,3,4.74,2.18,0,3.27,0.97, 0.02913705, 0.037386, 0.02913705, 0.01498339, 0.0127648,buy
2020-02-24,0.65,1.38,0,0,0.53,0.85,3.77,2.34,3.19,2.89,0,1.53,1.91,-0.01873147, 0.018373,-0.02404127,-0.00540223,-0.0359830,sell
2020-02-25,0,1.96,0,0,1.12,0,3,1.02,1.02,3,0,0,3.08,-0.07951800,-0.061243,-0.08478522,-0.08642905,-0.0331268,sell
2020-02-26,0,2.77,0,0,2.34,0.88,2.32,0,0,2.32,0.88,0,5.11, 0.02753517, 0.025679, 0.02567931, 0.04316774, 0.0368582,buy
2020-02-27,0,2.97,0,0,2.97,2.1,1.76,1.17,0,1.76,3.27,0,5.94, 0.01850777, 0.027101, 0.02845125, 0.01352271, 0.0271011,buy
2020-02-28,0,2.26,0,0,1.79,2.97,1.32,2.97,0,1.32,5.94,0,4.05, 0.00357319, 0.003573,-0.00756913, 0.00863722, 0.0070335,sell
2020-02-29,0,1.61,0,0,0.87,1.71,1,2.77,0,1,4.48,0,2.48, 0.02430821, 0.026390,-0.00800907, 0.01433960, 0.0201121,buy
2020-03-01,0,1.15,0,0,0,0.71,0.75,1.06,0,0.75,1.77,0,1.15,-0.01055206, 0.012279,-0.01719839, 0.02082231,-0.0080431,sell
2020-03-02,0,0.82,0,0,0,0,0.57,0,0,0.57,0,0,0.82, 0.00419528, 0.014143, 0.00292656,-0.00117125, 0.0044542,buy
2020-03-03,0,0.58,0,0,0,0,0,0,0,0,0,0,0.58,-0.00941481,-0.011147,-0.01363277, 0.00222049,-0.0094148,sell
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.00189593,-0.003246, 0.00404996,-0.00524416,-0.0271691,buy
2020-03-07,0,0,0,0,0,1.09,0,0,0,0,0,2.45,0,-0.03916160,-0.035495,-0.04517649,-0.03916160,-0.0163854,sell
2020-03-08,0,0,0,0,0,2.56,0,0,0,0,0,5.53,0,-0.07069559,-0.014057,-0.06982240,-0.03684264,-0.0797936,sell
2020-03-09,0,0,0,0,0,2.95,0.95,0,0.95,0,0,5.51,0,-0.07362546,-0.023321,-0.07362546,-0.02138797,-0.0712522,sell
2020-03-10,0,0,0,0,0,1.46,1.97,0,1.97,0,0,2.47,0,-0.01262250,-0.016107,-0.02640366,-0.01549485,-0.0127227,sell
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0.62,0,-0.00378210,-0.028329,-0.03074883,-0.02690411,-0.0194890,sell
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0.66,0,0, 0.00487665,-0.003447,-0.01192415,-0.00344686, 0.0025204,buy
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,1.58,0,0, 0.01206234, 0.012827, 0.03565302,-0.02219150,-0.0033964,buy
2020-03-14,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.05755599,-0.000966, 0.00145711,-0.00893056,-0.0118425,sell
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,2.3,0,0, 0.02144233, 0.017028, 0.05519001,-0.04364395,-0.0047748,buy
2020-03-16,0,0,0,0,0,0,1.64,0,0.55,0,0.97,0,0.67, 0.01163828,-0.052702,-0.05946127,-0.05946127,-0.0431081,sell
2020-03-17,0,0,0,0,0,0,1.19,0,0.88,0,0,0,1.19, 0.02099965,-0.052996, 0.00000381,-0.00525506,-0.0203784,sell
2020-03-18,0,0,0,0,0,0,2.12,0,1.44,0,0,0,2.12,-0.00990704,-0.041972, 0.00517741, 0.00517741,-0.0294779,sell
2020-03-19,0,0,0,0,0,0,2.97,0,2.32,0,0,0,2.97,-0.00518753,-0.000986, 0.01258280, 0.00276266,-0.0142533,sell
2020-03-20,0,0,0,0,0,0,2.36,0,2.97,0,0.77,0,2.36, 0.01022716, 0.006703,-0.00477825, 0.00276180,-0.0311724,buy
2020-03-21,0,0,0,0,0,0,1.32,0,2.34,0,1.39,0,1.32, 0.00927400, 0.014903, 0.00737676, 0.00495173,-0.0255535,buy
2020-03-22,0,0,0,0,0.55,0,0.75,0,1.43,0,2.58,0.55,0.75,-0.00869998,-0.006746,-0.01118951,-0.02295403,-0.0236195,sell
2020-03-23,0,0,0,0,1.26,0,0,0,0.88,0,2.97,1.26,0,-0.00493163, 0.013617,-0.00493163,-0.00706898,-0.0065710,sell
2020-03-24,0,0,0,0,2.92,0,0,0,0.54,0,1.87,2.92,0, 0.00331414, 0.025670, 0.00627725, 0.00627725, 0.0062773,buy
2020-03-25,0.58,0,0,0,2.97,0,0,0,0.58,0,1.03,2.97,0,-0.02797158,-0.030221,-0.02854998,-0.02797158,-0.0279716,sell
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0.56,1.29,0,-0.04462932, 0.000133,-0.01281063,-0.01878318, 0.0014932,sell
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,1.13,0.56,0,-0.04119962,-0.067335,-0.03982778,-0.06773236,-0.0773067,sell
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,2.62,0,0,-0.04088729,-0.051548,-0.04684183,-0.05468943,-0.0515481,sell
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,3,0,0,-0.00882579,-0.040759,-0.02692249,-0.04075935,-0.0403932,sell
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,1.44,0,0, 0.02051825, 0.024507, 0.01939891, 0.02332880,-0.0222749,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.04336738,-0.047365,-0.04845632,-0.04336738,-0.0473648,sell
2020-04-04,0.57,0,0,0,0,0,0,0.6,0,0,0,0.6,0.57,-0.01840922,-0.021329,-0.03685322,-0.02170504,-0.0213292,sell
2020-04-05,0.75,0,0,0,0,0,0,1.07,0,0,0,1.07,0.75, 0.00411938, 0.010531, 0.02846159, 0.02949430, 0.0076253,buy
2020-04-06,0.98,0,0,0,0,0,0,1.87,0,0,0,1.87,0.98, 0.04054475, 0.005789, 0.00106958, 0.00371772, 0.0155884,buy
2020-04-07,1.85,0,0,0,0.6,0,0,3,0,0.54,0,3.6,1.31, 0.05640955, 0.042657, 0.05247249, 0.05409914, 0.0553353,buy
2020-04-08,2.32,0,0,0,1.2,0,0,2.67,0,0.61,0,3.87,1.71, 0.02954009, 0.032919, 0.02976890, 0.03556847, 0.0306411,buy
2020-04-09,2.96,0,0,0,2.4,0.59,0,1.5,0,0.7,0,3.9,3.37,-0.03298422,-0.032984,-0.03281403,-0.03298422,-0.0329842,sell
2020-04-10,3.75,0,0,0,2.95,1.01,0,0.85,0,0.78,0,3.8,4.75,-0.04793600,-0.048978,-0.03600988,-0.04897754,-0.0479360,sell
2020-04-11,3.86,0,0,0,1.82,1.71,0,0,0,0.86,0,1.82,5.84,-0.00305383,-0.002155, 0.00152482,-0.00215487,-0.0021549,buy
2020-04-12,3.25,0,0,0,0.93,2.89,0,0.82,0,0.95,0.82,0.93,6.81,-0.00600451,-0.006005,-0.00962790,-0.00867416,-0.0096279,sell
2020-04-13,2.76,0.91,0,0,0,3,0,2.86,0.92,1.02,2.85,0,7.02,-0.00522163, 0.043720, 0.00167179,-0.02247207,-0.0121753,sell
2020-04-14,2.42,2.57,0,0,0,1.8,0,5.03,2.81,1.09,4.79,0,6.1, 0.04566511, 0.018576, 0.01233317,-0.00347069,-0.0004291,buy
2020-04-15,2.16,4.39,0,0,0,1.07,0,4.84,4.39,1.15,4.84,0,4.85, 0.06604583,-0.005692, 0.00421754, 0.00092577, 0.0195190,buy
2020-04-16,1.97,5.04,0,0,0,0.64,0,2.73,4.47,1.19,3.3,0,3.45, 0.06824193, 0.010427, 0.04810155, 0.03000477, 0.0558016,buy
2020-04-17,1.81,4.28,0,0,0,0,0,0.88,3.85,1.22,1.31,0,2.09, 0.04813584, 0.054371, 0.04802956, 0.02530947, 0.0543714,buy
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0.7,0,1.13, 0.06181119, 0.041685, 0.04765327, 0.06522870, 0.0040285,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0.86,-0.00120920,-0.013422, 0.00244329, 0.00946678,-0.0317556,buy
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0.67,-0.02234842,-0.026010,-0.01702329, 0.00099352,-0.0242216,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0.53, 0.01602307, 0.003715,-0.00283163, 0.01220900, 0.0070248,buy
2020-04-22,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0, 0.02710907, 0.002407, 0.01030791, 0.02064714, 0.0109929,buy
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,0,0,0, 0.02810442, 0.006626, 0.01080106, 0.02072348, 0.0095246,buy
2020-04-24,0.98,0,0,0,0,0,0,0,0,0.98,0,0.94,0, 0.04005411, 0.024983, 0.02568117, 0.02382739, 0.0250273,buy
2020-04-25,0.89,0,0,0,0,0,0,0,0,0.89,0,2.14,0, 0.00443693,-0.015515, 0.02332133,-0.00100111, 0.0235216,buy
2020-04-26,0.79,0,0,0,0,0,0,0,0,0.79,0,3,0,-0.02408846,-0.012666, 0.00814588,-0.00986773, 0.0056993,sell
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,1.8,0,-0.00169910,-0.011780, 0.01384971,-0.01194372, 0.0179836,buy
2020-04-28,0.59,0,0,0,0,0,0,0,0,0.59,0,0.8,0, 0.01998252, 0.021224, 0.01544913, 0.02177612, 0.0178807,buy
2020-05-02,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0, 0.01653712, 0.016537, 0.01729848, 0.01843846, 0.0165371,buy
2020-05-03,0,0,0,0,0.93,0.6,0,0,0,0,0.93,0.6,0, 0.04044307, 0.003388, 0.04618715, 0.01017124, 0.0404431,buy
2020-05-04,0,0,0,0,1.74,0.76,0,0,0,0,1.74,0.76,0,-0.01920811,-0.027396,-0.01824636,-0.01535242,-0.0192081,sell
2020-05-05,0,0,0,0,3.51,0.93,0,0,0,0,2.97,0.93,0.54, 0.00388800, 0.003888,-0.01305357, 0.02497570, 0.0066441,buy
2020-05-06,0,0,0,0,4.45,1.11,0,0,0.85,0,2.72,1.11,0.88, 0.01470225, 0.014702,-0.01890324, 0.01216096, 0.0211955,buy
2020-05-07,0,0,0,0,4.47,1.27,0,0,1.54,0,1.47,1.27,1.46, 0.00787144,-0.004207,-0.02685338, 0.00560978, 0.0112388,buy
2020-05-08,0,0,0,0,5.96,1.43,0,0,2.79,0,0.79,1.43,2.38, 0.02043405, 0.003462,-0.00344561, 0.00181783, 0.0028477,buy
2020-05-09,0,0,0,0,5.94,1.55,0,0,2.97,0,0,1.55,2.97, 0.00935090,-0.008010, 0.00171518,-0.00800971,-0.0069799,buy
2020-05-10,0,0,0,0,4.02,1.62,0,0,1.74,0,0,1.62,2.86,-0.05812558,-0.053965,-0.06261353,-0.05396473,-0.0327312,sell
2020-05-11,0,0,0,0,2.34,1.65,0,0,0.95,0,0,1.65,2.18,-0.02420932,-0.030445,-0.01770818,-0.01315594, 0.0026075,sell
2020-05-12,0,0,0,0,1.37,1.65,0,0,0.52,0,0,1.65,1.96, 0.00377289,-0.008864,-0.01618150, 0.00867078, 0.0292665,buy
2020-05-13,0.95,0,0,0,0.52,1.61,0,0,0,0,0.95,1.61,2.14, 0.01773261, 0.006274,-0.01549853, 0.02549170, 0.0066551,buy
2020-05-14,2.26,0,0,0,0,1.51,0,0,0,0,2.26,1.51,2.47, 0.02329448, 0.036017, 0.01629316, 0.01366234, 0.0065953,buy
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,0,2.97,1.38,2.97, 0.00442185, 0.002053,-0.02561881,-0.01854093,-0.0216003,sell
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,0,1.62,1.21,2.28, 0.01074994, 0.023848, 0.00243362,-0.00101467, 0.0033465,buy
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0,0.68,1.04,1.41, 0.03338392, 0.029230, 0.04184273, 0.03029956, 0.0333839,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0.85,0.83, 0.01278047, 0.019554, 0.00052969,-0.00793004, 0.0085854,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0.67,0, 0.01851344, 0.017974, 0.00522769, 0.01005668, 0.0058987,buy
2020-05-20,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.01453834,-0.028222,-0.00835672,-0.01735529, 0.0079105,sell
