Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,none,none,none,a90,none,a60,a150,none,none,a45,none,a150,a60,none,none,none, 0.00366789, 0.0023015,-0.0019450,-0.0030312,-0.0004582,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00011163,-0.0037525,-0.0024412, 0.0018574, 0.0005725,sell
2021-12-06,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a0,none,none, 0.00503791, 0.0011227,-0.0040914,-0.0017313,-0.0020924,sell
2021-12-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none, 0.00706869, 0.0056229,-0.0018795, 0.0024285, 0.0046702,buy
2021-12-08,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00630758,-0.0008738,-0.0037259,-0.0021754,-0.0022357,sell
2021-12-09,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00488036, 0.0040345, 0.0075464, 0.0073399, 0.0040408,buy
2021-12-10,a30,a45,a135,a30,none,none,none,a60,none,a90,none,none,none,none,a0,none,none, 0.00686723, 0.0001204, 0.0024828, 0.0114289, 0.0016313,buy
2021-12-11,a30,a45,a135,a30,a0,a60,none,none,a60,a90,none,none,none,none,a0,none,none, 0.00148874, 0.0037151, 0.0012292,-0.0024607,-0.0011001,buy
2021-12-12,a30,none,a135,a30,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,-0.00050291,-0.0012931,-0.0027038, 0.0011530,-0.0017058,sell
2021-12-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a0,none,none, 0.00167207,-0.0009871,-0.0020973,-0.0026355,-0.0000811,sell
2021-12-14,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,a0,none,none,-0.00277542,-0.0046441,-0.0038651,-0.0033293,-0.0033655,sell
2021-12-15,none,none,none,none,a60,none,a90,a0,none,none,a30,a45,none,none,a0,none,none, 0.00639390, 0.0050333, 0.0070893, 0.0036985, 0.0027965,buy
2021-12-16,none,none,none,none,a60,a120,none,none,a120,none,a30,a45,a135,none,a0,none,none, 0.00394047, 0.0021696, 0.0040908, 0.0001107,-0.0001143,buy
2021-12-17,none,none,none,none,none,none,a120,none,none,none,a30,a45,a135,none,a0,none,none,-0.00084313,-0.0048429,-0.0008654,-0.0036091,-0.0044017,sell
2021-12-18,none,none,none,none,a90,a150,none,none,a150,none,a30,a45,a135,none,a0,none,none, 0.00374744, 0.0002982, 0.0003188, 0.0011496, 0.0009136,buy
2021-12-19,none,a30,a120,none,none,a150,none,none,a150,none,a30,a45,a135,none,a0,none,none,-0.00219519,-0.0048611,-0.0050122,-0.0065577, 0.0008974,sell
2021-12-20,none,a30,a120,none,a120,none,a150,a60,none,none,none,none,none,none,a0,none,none,-0.00375235,-0.0012524,-0.0052271,-0.0035123, 0.0026466,sell
2021-12-21,none,a30,a120,none,a120,a180,none,none,a180,none,none,none,none,none,a0,none,none,-0.01411157,-0.0118974,-0.0137831,-0.0083029,-0.0068996,sell
2021-12-22,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none, 0.00174199, 0.0000738, 0.0028932, 0.0013997, 0.0012986,buy
2021-12-23,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,none,none,-0.00313507,-0.0030347, 0.0039886, 0.0006286,-0.0018540,sell
2021-12-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none, 0.00077389,-0.0010595, 0.0042297, 0.0022079, 0.0032199,buy
2021-12-25,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a0,none,none,-0.00282094,-0.0050663,-0.0000171,-0.0015024,-0.0000217,sell
2021-12-26,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a0,none,none,-0.00574864,-0.0019100,-0.0020023,-0.0051626,-0.0011996,sell
2021-12-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,-0.00395103,-0.0061348,-0.0013645,-0.0056817,-0.0064469,sell
2021-12-28,none,none,none,a0,a150,a90,none,none,a90,none,none,none,none,none,a0,none,none, 0.00223621,-0.0015589,-0.0016256,-0.0038171,-0.0015998,sell
2021-12-29,a0,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,a0,none,none, 0.00571648,-0.0010055,-0.0018728,-0.0032537,-0.0011989,sell
2021-12-30,a0,none,none,a0,a120,a60,none,none,a60,none,none,none,a120,none,a0,none,none,-0.00449720,-0.0056010,-0.0043382,-0.0000012,-0.0055727,sell
2021-12-31,a0,none,none,none,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none, 0.00094446,-0.0012374, 0.0022505, 0.0040478,-0.0011684,buy
2022-01-01,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.00351587,-0.0048525,-0.0019621, 0.0037081,-0.0049858,sell
2022-01-02,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,a60,none,none,none, 0.00221566, 0.0024142, 0.0031860, 0.0056360, 0.0011609,buy
2022-01-03,none,none,none,none,a60,a0,none,none,a0,none,none,a30,a120,a60,none,none,none,-0.01444437,-0.0132672,-0.0127058,-0.0079491,-0.0144035,sell
2022-01-04,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a60,none,none,none,-0.01051679,-0.0113653,-0.0086369,-0.0071268,-0.0101598,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00062857,-0.0024950, 0.0023662,-0.0038126,-0.0014044,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00135297,-0.0006217, 0.0038182,-0.0011442, 0.0017088,buy
2022-01-07,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,-0.00029931,-0.0024282,-0.0002992,-0.0026284,-0.0034277,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.00232176,-0.0036170,-0.0008598,-0.0039309,-0.0059068,sell
2022-01-09,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.00577524,-0.0084204,-0.0011989,-0.0078678,-0.0078288,sell
2022-01-10,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00968533, 0.0007679, 0.0038746, 0.0058477, 0.0095146,buy
2022-01-11,none,none,a90,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,-0.00129444,-0.0030509,-0.0034334,-0.0005566,-0.0020057,sell
2022-01-12,none,none,a90,none,a60,a120,none,none,a120,a60,none,none,none,none,none,none,none, 0.00400986, 0.0049700, 0.0024503, 0.0050180, 0.0025621,buy
2022-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00952900, 0.0010711, 0.0034396, 0.0060215, 0.0101659,buy
2022-01-14,none,none,a90,none,a90,none,a120,none,a150,none,a0,none,none,none,none,a30,none,-0.00403105, 0.0051379, 0.0045314, 0.0046763,-0.0039028,buy
2022-01-15,none,none,a90,none,a90,a150,none,none,none,none,a0,none,none,none,none,a30,none, 0.00071165, 0.0048203, 0.0050530, 0.0019377, 0.0064601,buy
2022-01-16,none,none,a90,none,none,none,a150,a60,a180,none,a0,none,none,none,none,a30,none, 0.00124948, 0.0022221,-0.0000440, 0.0035936, 0.0073114,buy
2022-01-17,none,none,a90,none,a120,a180,none,none,a180,none,a0,none,none,none,none,a30,none, 0.00444020, 0.0085527, 0.0059375, 0.0098663, 0.0065144,buy
2022-01-18,none,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00173586, 0.0082260, 0.0072072, 0.0090198, 0.0067633,buy
2022-01-19,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,a30,none,-0.00775037,-0.0010079, 0.0008926,-0.0005303,-0.0064256,buy
2022-01-20,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a120, 0.00403921, 0.0063333, 0.0006843, 0.0046729, 0.0047542,buy
2022-01-21,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,a120, 0.00349795, 0.0020425, 0.0032620, 0.0021969, 0.0039987,buy
2022-01-22,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00156548, 0.0022750, 0.0005395, 0.0054864, 0.0000762,buy
2022-01-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a120, 0.00154679, 0.0010673, 0.0031548, 0.0026953,-0.0045886,buy
2022-01-24,none,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,a120, 0.00120685, 0.0030312,-0.0057031, 0.0036496, 0.0028478,buy
2022-01-25,none,none,none,none,none,a90,none,a180,a60,a45,none,none,none,none,none,none,a120, 0.00356674, 0.0043384,-0.0021351, 0.0023037, 0.0037586,buy
2022-01-26,none,none,none,none,a120,a60,a90,a180,a60,a45,none,none,none,none,none,none,a120,-0.00428079,-0.0066737,-0.0070770,-0.0104973,-0.0092074,sell
2022-01-27,a0,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,a120,-0.00073386,-0.0016409,-0.0080497,-0.0038039,-0.0065376,sell
2022-01-28,a0,none,none,none,a90,none,a60,a150,none,a45,none,none,a90,none,none,none,a120, 0.00323561, 0.0054511, 0.0061769, 0.0056879, 0.0047867,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.00043324, 0.0021781,-0.0028188, 0.0029585,-0.0015741,buy
2022-01-30,a0,none,none,none,a60,none,none,a120,a0,none,none,none,a90,none,none,none,a120, 0.00183740, 0.0036055, 0.0004569, 0.0049587, 0.0020309,buy
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,-0.00049716, 0.0017310,-0.0028188, 0.0028423,-0.0016790,sell
2022-02-01,a0,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a120,-0.00023572, 0.0022580,-0.0030232, 0.0031808,-0.0014675,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.00439274, 0.0063557, 0.0018353, 0.0042777, 0.0050069,buy
2022-02-03,none,none,none,none,a0,none,none,a60,a60,none,none,a0,none,none,none,none,a120, 0.00662003, 0.0072233, 0.0035567, 0.0055333, 0.0055175,buy
2022-02-04,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.00700947, 0.0082764, 0.0044561, 0.0061692, 0.0064969,buy
2022-02-05,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a120, 0.00770545, 0.0055083, 0.0036400, 0.0051186, 0.0036168,buy
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a120, 0.00728747, 0.0082736, 0.0057481, 0.0071189, 0.0077877,buy
2022-02-07,a0,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120, 0.00382487, 0.0054733, 0.0015177, 0.0050251, 0.0028517,buy
2022-02-08,a0,none,none,none,a60,none,a90,a0,a120,a30,none,none,none,none,none,none,a120, 0.00112983, 0.0015114,-0.0044459, 0.0035358,-0.0002187,buy
2022-02-09,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00352723, 0.0016913, 0.0006723, 0.0020717, 0.0064747,buy
2022-02-10,a0,none,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,none, 0.00294212, 0.0035748, 0.0076486, 0.0038576, 0.0035082,buy
2022-02-11,a0,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.00116337,-0.0007272,-0.0067216,-0.0039019,-0.0043619,sell
2022-02-12,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a30,none, 0.00372117, 0.0089424, 0.0100754, 0.0079112, 0.0097557,buy
2022-02-13,a0,none,none,none,a120,none,a150,a60,a180,none,none,none,none,none,none,a30,none, 0.00339256, 0.0107617, 0.0098707, 0.0090764, 0.0043104,buy
2022-02-14,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a30,none, 0.00920622, 0.0066488, 0.0096043, 0.0091064, 0.0058857,buy
2022-02-15,none,none,none,none,none,none,a180,a90,a150,none,a30,none,none,none,none,a30,none, 0.00852004, 0.0106861, 0.0132568, 0.0122487, 0.0082272,buy
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,a30,none,none,none,none,a30,none, 0.00487894, 0.0060960, 0.0047321, 0.0026663, 0.0042260,buy
2022-02-17,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none, 0.01023277, 0.0085557, 0.0106085, 0.0059954, 0.0083142,buy
2022-02-18,none,none,none,none,a180,a120,a150,none,a120,none,a30,none,none,none,none,a30,none,-0.00271294,-0.0026883,-0.0014099,-0.0028027,-0.0029119,sell
2022-02-19,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.00023083,-0.0003797,-0.0003797, 0.0028367,-0.0003797,buy
2022-02-20,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a30,none,-0.00280139,-0.0003541,-0.0012653,-0.0013372,-0.0040105,sell
2022-02-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,none, 0.00219204, 0.0006941, 0.0053292,-0.0002082, 0.0038602,buy
2022-02-22,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,a60,none,none,none, 0.00364496,-0.0001188, 0.0036305,-0.0026812,-0.0004418,buy
2022-02-23,none,none,a90,none,a120,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.00154450,-0.0015043, 0.0020478,-0.0022306,-0.0056563,sell
2022-02-24,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none, 0.00830957, 0.0075781, 0.0076021, 0.0016265, 0.0061574,buy
2022-02-25,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00573085, 0.0034781,-0.0010755,-0.0011338, 0.0020057,sell
2022-02-26,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00738959, 0.0048456, 0.0048222,-0.0021022, 0.0051899,buy
2022-02-27,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none, 0.00581041, 0.0025751, 0.0022644,-0.0004151, 0.0025965,buy
2022-02-28,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none, 0.00546414, 0.0052012, 0.0060739, 0.0046155, 0.0055373,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,none,a45,none,a60,none,a0,none,none,-0.00119262,-0.0013776,-0.0038587,-0.0013776,-0.0038439,sell
2022-03-02,none,a0,none,none,none,none,none,a60,none,none,a45,none,a60,none,a0,none,none, 0.00289839, 0.0022749, 0.0002164, 0.0026206, 0.0010058,buy
2022-03-03,none,a0,none,none,a0,a60,none,none,a60,none,a45,none,a60,none,a0,none,none,-0.00334161,-0.0048601,-0.0070605,-0.0069407,-0.0025413,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,a45,none,a60,none,a0,none,none,-0.00515040,-0.0046546,-0.0077251,-0.0075227,-0.0039759,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none, 0.00049958, 0.0018117,-0.0022163,-0.0015422, 0.0011500,sell
2022-03-06,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none, 0.00400007, 0.0019970, 0.0042965, 0.0031315, 0.0048326,buy
2022-03-07,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.00447078, 0.0041518, 0.0006412, 0.0005667, 0.0046579,buy
2022-03-08,a30,none,none,none,a60,a120,a90,none,a120,none,none,a30,none,none,none,none,none,-0.00565411,-0.0090340,-0.0137102,-0.0093096,-0.0097448,sell
2022-03-09,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00565960,-0.0016553, 0.0008310, 0.0013049,-0.0012942,sell
2022-03-10,a30,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00380703, 0.0021776, 0.0031911, 0.0019582,-0.0061945,buy
2022-03-11,none,none,none,none,none,a150,none,none,a150,a0,none,a30,none,none,none,none,none,-0.01025763,-0.0102609,-0.0064802, 0.0037882,-0.0114798,sell
2022-03-12,none,none,none,a30,none,none,a150,a60,none,a0,none,a30,none,a45,none,none,none, 0.00689553, 0.0082137, 0.0053664, 0.0112217, 0.0066755,buy
2022-03-13,none,none,none,a30,a120,a180,a150,none,none,a0,none,none,none,a45,none,none,none, 0.00722129, 0.0101151, 0.0104468, 0.0094655, 0.0095491,buy
2022-03-14,none,none,none,a30,none,none,none,a90,a180,a0,none,none,none,a45,none,none,none, 0.00328377, 0.0112319, 0.0109056, 0.0128788, 0.0098207,buy
2022-03-15,none,none,none,a30,a150,a150,a180,none,none,a0,none,none,a45,a45,none,none,none,-0.00214226,-0.0007819,-0.0021059,-0.0028314, 0.0028444,sell
2022-03-16,a45,none,a60,a30,none,a150,none,none,a150,none,a60,none,a45,a45,none,none,none,-0.00306882,-0.0015271, 0.0041023,-0.0028603,-0.0029582,sell
2022-03-17,a45,none,a60,a30,a180,none,a150,a120,a150,none,a60,none,a45,a45,none,none,a90, 0.00201825, 0.0000121, 0.0056943,-0.0010752,-0.0009782,buy
2022-03-18,a45,none,a60,none,a180,a120,none,none,none,none,a60,none,a45,none,none,none,a90, 0.00107118, 0.0037321, 0.0008966, 0.0019884, 0.0044626,buy
2022-03-19,a45,none,none,none,none,none,a120,a150,a120,none,a60,none,a45,none,none,none,a90, 0.00028058,-0.0008209,-0.0005973,-0.0022413,-0.0003879,sell
2022-03-20,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none,a90,-0.00384533,-0.0004171, 0.0029950,-0.0026349,-0.0043634,sell
2022-03-21,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,-0.00193697, 0.0042499,-0.0021120,-0.0031003,-0.0023096,sell
2022-03-22,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00888045, 0.0011634,-0.0078816,-0.0021508,-0.0070321,sell
2022-03-23,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00690845, 0.0046719,-0.0069085,-0.0062997,-0.0038180,sell
2022-03-24,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.01223129, 0.0105518, 0.0103657, 0.0001821, 0.0115343,sell
2022-03-25,a60,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.00333926, 0.0026017, 0.0055415, 0.0051302, 0.0049326,buy
2022-03-26,a60,none,a45,none,a60,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.00094060, 0.0014067, 0.0052117, 0.0057696, 0.0037644,buy
2022-03-27,a60,none,a45,none,none,a0,none,a90,none,none,none,a45,none,none,none,a0,none, 0.00322520, 0.0029469, 0.0053611, 0.0056047, 0.0036527,buy
2022-03-28,none,none,none,none,none,none,a0,a90,a0,none,none,a45,none,a30,none,a0,none, 0.00282849, 0.0024781,-0.0001548, 0.0053049, 0.0046953,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,-0.00105989,-0.0044868, 0.0018296, 0.0027584,-0.0020114,buy
2022-03-30,none,a45,none,a45,a0,none,none,a60,none,none,none,none,none,a30,none,a0,none, 0.00988660, 0.0069127, 0.0031911, 0.0093964, 0.0070887,buy
2022-03-31,none,a45,none,a45,a0,a60,none,none,none,none,none,none,a30,a30,none,none,none,-0.00032530,-0.0012525,-0.0014294, 0.0003836,-0.0020672,sell
2022-04-01,none,none,a30,a45,none,none,a60,none,none,none,none,none,a30,a30,none,none,none, 0.00597283, 0.0090248, 0.0071303, 0.0059996, 0.0076773,buy
2022-04-02,none,none,a30,a45,none,a90,a60,none,a60,none,none,none,a30,none,a30,none,none, 0.00599782, 0.0021219, 0.0079281, 0.0056555, 0.0063137,buy
2022-04-03,none,none,a30,a45,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.00219429,-0.0013236, 0.0008317,-0.0003188, 0.0006217,sell
2022-04-04,none,none,none,none,a60,a120,a90,none,a90,none,none,none,a30,none,a30,none,none,-0.00892674,-0.0042488,-0.0087105,-0.0031572,-0.0004584,sell
2022-04-05,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,-0.00978327,-0.0084162,-0.0097886,-0.0038557,-0.0018175,sell
2022-04-06,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00937024,-0.0105513,-0.0100135,-0.0089401,-0.0068427,sell
2022-04-07,none,a60,none,none,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.01471922,-0.0137884,-0.0111944,-0.0097833,-0.0137897,sell
2022-04-08,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00334691,-0.0013206,-0.0012434,-0.0001539, 0.0030837,sell
2022-04-09,a90,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.00246020,-0.0044397,-0.0019390,-0.0012892, 0.0038871,sell
2022-04-10,a90,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,none, 0.00030368,-0.0007418, 0.0007004,-0.0012126, 0.0021325,sell
2022-04-11,a90,none,none,none,a150,none,a180,a90,none,a30,none,a60,none,none,none,none,none, 0.00416692, 0.0041044,-0.0014239,-0.0009052, 0.0018675,buy
2022-04-12,none,none,none,none,a150,a150,a180,none,none,a30,none,a60,none,none,none,none,none, 0.00127290, 0.0027628,-0.0051922,-0.0027571, 0.0005763,sell
2022-04-13,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,none, 0.00366687, 0.0020664,-0.0094193,-0.0026461,-0.0043154,sell
2022-04-14,none,none,none,none,a180,a120,a150,none,none,a30,none,a60,none,none,none,none,none,-0.00044950,-0.0012154,-0.0019685,-0.0005032,-0.0008003,sell
2022-04-15,none,none,none,a60,none,none,none,a150,a150,a30,none,a60,none,none,none,none,none,-0.00094296,-0.0015693,-0.0046450,-0.0015930,-0.0021619,sell
2022-04-16,none,none,none,a60,a150,a90,a120,a150,none,a30,a90,none,none,none,a45,none,a60,-0.00118089,-0.0018196,-0.0011809,-0.0003008,-0.0003331,sell
2022-04-17,none,none,a0,a60,none,a90,none,a180,a120,none,a90,none,none,none,a45,none,a60, 0.00491746, 0.0075117, 0.0047003, 0.0071983, 0.0071208,buy
2022-04-18,none,none,a0,a60,a120,a60,a90,a180,a120,none,a90,none,none,none,a45,none,a60, 0.00533802, 0.0048658, 0.0039869, 0.0041951, 0.0062992,buy
2022-04-19,none,none,a0,a60,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a60, 0.00523299, 0.0070719, 0.0052489, 0.0043705, 0.0053492,buy
2022-04-20,none,none,none,a60,a90,none,a60,a150,a90,none,a90,none,none,none,none,none,a60,-0.00179565,-0.0002936,-0.0055687,-0.0070461, 0.0002151,sell
2022-04-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00065062, 0.0015257, 0.0089658,-0.0011888, 0.0024535,sell
2022-04-22,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00470906, 0.0056910, 0.0034317, 0.0034511, 0.0050460,buy
2022-04-23,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00880856, 0.0062350, 0.0059207, 0.0048049, 0.0053627,buy
2022-04-24,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00911047, 0.0062392, 0.0056945, 0.0046772, 0.0056945,buy
2022-04-25,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00019176,-0.0004616,-0.0009113,-0.0011564,-0.0014562,sell
2022-04-26,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none, 0.00108001, 0.0052950, 0.0007817,-0.0007620, 0.0008661,buy
2022-04-27,a120,none,none,none,a0,a60,none,none,a0,a45,none,none,none,a0,none,a30,none,-0.00039545,-0.0016564, 0.0018035,-0.0016725, 0.0014081,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,none, 0.00187769, 0.0003585,-0.0005446, 0.0002480,-0.0003750,buy
2022-04-29,a120,none,none,none,none,a90,a60,none,none,a45,none,none,none,a0,a60,a30,none, 0.00930050, 0.0057835, 0.0045759, 0.0077330, 0.0023999,buy
2022-04-30,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a60,none,a45, 0.00869990, 0.0025145, 0.0079309, 0.0059345, 0.0075384,buy
2022-05-01,none,none,none,none,a60,none,a90,a0,none,a45,none,none,none,none,a60,none,a45, 0.00909933, 0.0050795, 0.0081624, 0.0079717, 0.0081538,buy
2022-05-02,none,none,none,none,a60,a120,a90,none,a60,a45,none,none,none,none,a60,none,a45, 0.00975383, 0.0060664, 0.0085717, 0.0087166, 0.0085998,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.00220440,-0.0044463,-0.0001259,-0.0046227, 0.0042987,sell
2022-05-04,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a0,none,none,none,a45, 0.00134569,-0.0128729, 0.0019836,-0.0026384, 0.0019945,buy
2022-05-05,none,none,none,a60,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,-0.00086849, 0.0001720, 0.0094441,-0.0025879,-0.0010088,sell
2022-05-06,none,none,none,a60,a120,none,a150,a60,none,none,none,none,a0,none,none,none,none,-0.00046618,-0.0007212, 0.0062519,-0.0030511,-0.0023973,sell
2022-05-07,none,none,none,a60,a120,a180,a150,none,a120,none,none,none,a0,none,none,none,none,-0.00215930,-0.0024190,-0.0009117,-0.0020134,-0.0082561,sell
2022-05-08,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00262970,-0.0029412, 0.0009582,-0.0006487,-0.0026092,sell
2022-05-09,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,none,-0.00303375,-0.0020742, 0.0042943, 0.0025227,-0.0038261,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00688673, 0.0074183, 0.0068819, 0.0013115, 0.0056129,buy
2022-05-11,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00308032, 0.0085408, 0.0024174, 0.0062026,-0.0007360,buy
2022-05-12,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00399298, 0.0103194, 0.0036642, 0.0074882, 0.0023109,buy
2022-05-13,none,none,none,none,a150,none,a120,a150,a180,a60,none,a90,none,none,none,none,none, 0.00490670, 0.0050198, 0.0026350, 0.0045342, 0.0052545,buy
2022-05-14,none,none,none,none,a150,a90,a120,none,none,a60,none,a90,none,none,none,none,a30, 0.00507345, 0.0028856, 0.0036575, 0.0019403, 0.0034622,buy
2022-05-15,none,none,none,none,none,none,none,a180,a150,a60,none,a90,none,none,none,none,a30, 0.00754382,-0.0015640,-0.0010478,-0.0027726,-0.0002405,sell
2022-05-16,none,none,none,a45,a120,a60,a90,none,none,a60,none,a90,none,none,none,none,a30, 0.00414903, 0.0030770, 0.0030730, 0.0045994, 0.0034819,buy
2022-05-17,none,none,none,a45,none,none,none,a150,a120,a60,a120,a90,none,none,none,none,a30,-0.00686634,-0.0080201, 0.0007309,-0.0083720,-0.0069274,sell
