Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,none,none,none,none,a30,none,a150,a120,a150,a90,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,-0.007647464,-0.0141617,-0.006452697,-0.007842101,-0.0143383,sell
2021-01-31,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,-0.008452524,-0.0085998,-0.008067809,-0.010636634,-0.0084502,sell
2021-02-01,none,none,a30,none,none,none,a120,a150,a120,a90,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,-0.003887202,-0.0134032,-0.009871396,-0.008713088,-0.0027874,sell
2021-02-02,none,none,a30,none,none,a150,none,a150,none,a90,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,-0.008642899,-0.0094545,-0.008120598,-0.008560060,-0.0087152,sell
2021-02-03,none,none,a30,none,none,none,a90,none,a90,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333, 0.000916913,-0.0073803, 0.001796691,-0.002187188,-0.0030161,sell
2021-02-04,none,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,-0.001638108,-0.0003164, 0.001192733,-0.001512170,-0.0021363,sell
2021-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,-0.001348128,-0.0024955,-0.002495469,-0.000214523,-0.0009400,sell
2021-02-06,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235, 0.003116467, 0.0028307, 0.003687754, 0.003318901,-0.0000459,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475, 0.003595171, 0.0035211, 0.003369529, 0.003800609,-0.0008910,buy
2021-02-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333, 0.006553751, 0.0065591, 0.006340769, 0.014595300, 0.0026670,buy
2021-02-09,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667, 0.001919049, 0.0020769,-0.000956825,-0.001741980, 0.0010916,sell
2021-02-10,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667, 0.005624235, 0.0053374,-0.001435165,-0.001978431, 0.0052600,buy
2021-02-11,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333, 0.000796642, 0.0008815,-0.001479089,-0.002238517, 0.0002727,sell
2021-02-12,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.001666831,-0.0018135, 0.000739172,-0.001776460,-0.0031760,sell
2021-02-13,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,-0.006023633,-0.0066513, 0.001316254,-0.005357274,-0.0057139,sell
2021-02-14,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,-0.005899227,-0.0062027, 0.000718148,-0.005899227,-0.0041599,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,-0.006131540,-0.0070340, 0.000523464,-0.006096379,-0.0049277,sell
2021-02-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333, 0.005665210, 0.0059617, 0.000506203, 0.000343475, 0.0006102,buy
2021-02-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667, 0.006315233, 0.0047928, 0.006536768, 0.005356935, 0.0032084,buy
2021-02-18,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.002928260,-0.0040507,-0.004031627,-0.004246075,-0.0047986,sell
2021-02-19,none,none,none,none,none,a0,a120,none,a90,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,-0.004459307,-0.0040781,-0.004968779,-0.004179957,-0.0057856,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,-0.003049125,-0.0033454,-0.003080920,-0.003936509,-0.0044603,sell
2021-02-21,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,-0.003790175,-0.0068405,-0.003789455,-0.004379923,-0.0010271,sell
2021-02-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,-0.008688873,-0.0068660,-0.008687453,-0.009832245,-0.0021341,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,-0.008848277,-0.0066507,-0.008491623,-0.009903435,-0.0038422,sell
2021-02-24,none,none,none,none,none,a60,a180,none,a150,none,none,a60,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,-0.004152993,-0.0000284, 0.000276176,-0.001568029,-0.0022917,sell
2021-02-25,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667, 0.000075577, 0.0039214, 0.000431708,-0.000910157,-0.0018896,sell
2021-02-26,none,none,none,none,none,a90,a150,none,a180,none,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075, 0.000113358, 0.0007052,-0.000246251, 0.001827665,-0.0013303,buy
2021-02-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667, 0.008555015, 0.0087388, 0.006938007, 0.011081427, 0.0050500,buy
2021-02-28,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667, 0.000021954, 0.0040844, 0.000315621, 0.003989718, 0.0040727,buy
2021-03-01,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,-0.001035215, 0.0055376,-0.002929455, 0.004278145, 0.0002281,sell
2021-03-02,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667, 0.007020417, 0.0052654, 0.001370386, 0.005562851, 0.0089804,buy
2021-03-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375, 0.005271957, 0.0104775, 0.006096709, 0.008852001, 0.0069484,buy
2021-03-04,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,-0.001235311, 0.0004643,-0.000726004, 0.006627398,-0.0008716,sell
2021-03-05,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333, 0.001621448, 0.0023645, 0.004906503, 0.001815201, 0.0030787,buy
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667, 0.003349750, 0.0044434, 0.005735280, 0.003706564, 0.0038021,buy
2021-03-07,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125, 0.003469279, 0.0043363, 0.005076337, 0.004121375, 0.0030237,buy
2021-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667, 0.009067340, 0.0090332, 0.008142766, 0.008014214, 0.0061885,buy
2021-03-09,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,-0.000192492,-0.0011204, 0.001438001, 0.003574347, 0.0029551,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,-0.009915368,-0.0096672,-0.009160391,-0.009667234,-0.0102733,sell
2021-03-12,none,none,a30,none,none,a90,none,a60,none,none,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,-0.000783442, 0.0010178, 0.001082673, 0.001511863, 0.0013831,buy
2021-03-13,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,-0.004571306,-0.0074900,-0.003746724,-0.006078131,-0.0060692,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,-0.010232264,-0.0105280,-0.010271165,-0.002874642,-0.0102712,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,-0.001952425,-0.0004839,-0.005101002,-0.001909186,-0.0019762,sell
2021-03-16,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333, 0.004065162, 0.0019245, 0.001705436, 0.000887170,-0.0007762,buy
2021-03-17,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125, 0.003522863, 0.0020609, 0.002532937, 0.000445014,-0.0011653,buy
2021-03-18,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667, 0.001539499, 0.0017047, 0.000477145, 0.000268747,-0.0020926,sell
2021-03-19,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825, 0.003256625, 0.0015602, 0.002837017, 0.000546456,-0.0014990,buy
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375, 0.006024063, 0.0032319, 0.002797880, 0.003081775,-0.0011154,buy
2021-03-21,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785, 0.000952095,-0.0043417, 0.002939256, 0.001672899,-0.0001563,buy
2021-03-22,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333, 0.000534969,-0.0013427, 0.001019159, 0.000682555, 0.0009471,buy
2021-03-23,none,a90,a45,none,none,none,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667, 0.004470216, 0.0019366, 0.001232641, 0.003837098, 0.0033356,buy
2021-03-24,none,a90,a45,none,none,a60,none,a90,a120,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333, 0.001843302, 0.0028161,-0.001717341, 0.003482831, 0.0023264,buy
2021-03-25,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795, 0.007529298, 0.0064274, 0.007287113, 0.005858024, 0.0060937,buy
2021-03-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,-0.002519110,-0.0000251,-0.002726085, 0.000162525, 0.0009981,sell
2021-03-27,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,-0.003167499,-0.0016667,-0.000979282,-0.003511319,-0.0032290,sell
2021-03-28,none,none,none,none,none,none,a120,a150,a180,none,none,a30,none,none,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.000651411, 0.0019931, 0.003000510, 0.003003585, 0.0018365,buy
2021-03-29,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,-0.001155379,-0.0010658,-0.001334906,-0.003844104,-0.0043801,sell
2021-03-30,none,none,none,none,none,none,a90,a180,a150,none,none,a30,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,-0.000294550, 0.0022642,-0.000638616, 0.001212037, 0.0026215,buy
2021-03-31,none,none,none,a45,none,a150,a60,none,a150,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175, 0.001842574,-0.0010188, 0.003643757, 0.000867253, 0.0025247,buy
2021-04-01,none,none,a60,a45,none,none,a60,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333, 0.001431056, 0.0030023, 0.004344044, 0.002712951, 0.0015731,buy
2021-04-02,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333, 0.007707207, 0.0077219, 0.005542374, 0.001361646, 0.0090956,buy
2021-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667, 0.004544296, 0.0054098, 0.003588506, 0.004432331, 0.0050734,buy
2021-04-04,none,none,none,none,none,a150,none,a120,a90,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667, 0.004301569, 0.0040175, 0.004628528, 0.003118865,-0.0009643,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667, 0.004842600, 0.0053097, 0.006087374, 0.003758518, 0.0007914,buy
2021-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333, 0.004729875, 0.0047119, 0.006313107, 0.004257339, 0.0002642,buy
2021-04-07,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667, 0.004023489, 0.0041589, 0.003547219, 0.002650644,-0.0021179,buy
2021-04-08,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625, 0.006111947, 0.0042447, 0.004870647, 0.001012688,-0.0022603,buy
2021-04-09,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62, 0.004714458, 0.0027097, 0.002458709, 0.002472987, 0.0025925,buy
2021-04-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,-0.002420257,-0.0039080,-0.004284845,-0.000977887,-0.0008410,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333, 0.002187828, 0.0035279, 0.001394105,-0.005170517,-0.0048066,sell
2021-04-12,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,-0.001478503, 0.0014859,-0.001960230,-0.005407837,-0.0073952,sell
2021-04-13,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,-0.000585008,-0.0007840, 0.000376524,-0.000884560,-0.0033979,sell
2021-04-14,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,-0.000119433,-0.0003282, 0.000770474,-0.000570989,-0.0034023,sell
2021-04-15,a45,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667, 0.000199839,-0.0003282, 0.000770474,-0.000570989,-0.0032492,sell
2021-04-16,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,-0.006924084,-0.0008367, 0.000566224,-0.003201397,-0.0056269,sell
2021-04-17,none,a60,a90,none,none,a0,a150,none,none,none,a90,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,-0.009475362,-0.0090155,-0.010096881,-0.009678265,-0.0090114,sell
2021-04-18,none,a60,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333, 0.002604965, 0.0030391,-0.002130096, 0.000913897, 0.0005886,buy
2021-04-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,-0.002836487,-0.0021830,-0.002204666,-0.003001660,-0.0030018,sell
2021-04-20,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,-0.004288978,-0.0059307,-0.002937209,-0.006609628,-0.0013914,sell
2021-04-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,-0.000911905,-0.0006422,-0.000031152, 0.001221511, 0.0061677,buy
2021-04-22,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.007173485,-0.0066989,-0.006497304,-0.000365541,-0.0064089,sell
2021-04-23,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.000157237, 0.0047328,-0.000157237,-0.000340796,-0.0002302,sell
2021-04-24,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,-0.001298853,-0.0018781,-0.001559201,-0.002997469,-0.0021737,sell
2021-04-25,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.002983421,-0.0035081,-0.008254093,-0.007901939,-0.0035614,sell
2021-04-26,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.005537031,-0.0029875,-0.002311948,-0.001582678,-0.0038668,sell
2021-04-27,none,a45,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125, 0.002355605, 0.0054765, 0.007117124, 0.004698974, 0.0056094,buy
2021-04-28,none,a45,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,-0.003194532,-0.0014030,-0.001463855,-0.000667367,-0.0010191,sell
2021-04-29,none,none,none,none,none,none,none,a150,a150,none,none,a0,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,-0.004687536,-0.0052298,-0.006360794,-0.005764692,-0.0051672,sell
2021-04-30,none,none,none,none,none,a180,none,none,none,none,none,a0,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,-0.005711864,-0.0053376,-0.006170459,-0.005544371,-0.0050326,sell
2021-05-01,none,none,a120,none,none,a180,none,a120,none,none,none,a0,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,-0.004503333,-0.0047681,-0.007233968,-0.005185017,-0.0027767,sell
2021-05-02,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.006542501,-0.0083321,-0.008212574,-0.007181149,-0.0067878,sell
2021-05-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,-0.011211643,-0.0045326,-0.010660940,-0.010819107,-0.0043314,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,-0.006332510,-0.0059690,-0.006967758,-0.008292513,-0.0070756,sell
2021-05-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,-0.003410212,-0.0035449,-0.000774118,-0.002409818,-0.0018754,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,-0.001965647,-0.0023543, 0.000844069,-0.000630600,-0.0011406,sell
2021-05-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,-0.002481249,-0.0023117, 0.000745301,-0.000445297,-0.0014720,sell
2021-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,-0.005405776,-0.0059164,-0.006247239,-0.005916373,-0.0072976,sell
2021-05-09,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667, 0.000980659, 0.0017618, 0.001893863, 0.001761783,-0.0007777,buy
2021-05-10,a60,a30,a135,a30,none,a60,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685, 0.000229272, 0.0020634, 0.003406824, 0.003047031, 0.0030833,buy
2021-05-11,a60,a30,a135,a30,none,none,none,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,-0.000047365, 0.0014508, 0.000914134, 0.002884668, 0.0016217,buy
2021-05-12,a60,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.001142281,-0.0027150,-0.006463228, 0.000429424,-0.0028414,sell
2021-05-13,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333, 0.001657191, 0.0001219, 0.001325648, 0.003692660, 0.0000463,buy
2021-05-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,-0.006516534,-0.0028057,-0.005356818, 0.000487894,-0.0091850,sell
2021-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,-0.000309287,-0.0011336,-0.004326500,-0.001133591,-0.0027115,sell
2021-05-16,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,-0.001273459, 0.0009421, 0.002008949, 0.000232940,-0.0008591,sell
2021-05-17,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,-0.004819707,-0.0065031,-0.006122734,-0.006130030,-0.0071042,sell
2021-05-18,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,a30,131.9325,57.75,74.1825,21.85125,13.7925,-0.001013106,-0.0026775,-0.004289057,-0.004156838,-0.0052038,sell
2021-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,144.82,58.71,86.11,21.7366666666667,14.05875,-0.006990699,-0.0076136,-0.005266063,-0.007191695,-0.0079813,sell
2021-05-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,-0.001772382,-0.0028381,-0.005649587,-0.003014349,-0.0019535,sell
2021-05-21,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125, 0.000898486, 0.0019502, 0.001881058,-0.001669591,-0.0005374,sell
2021-05-22,none,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,-0.001802341, 0.0028773,-0.004104454, 0.003989895, 0.0022130,buy
2021-05-23,none,none,none,none,none,a90,a90,none,a120,a45,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,-0.008793287,-0.0052966,-0.012184446,-0.006641015,-0.0080987,sell
2021-05-24,none,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.007480213,-0.0031684,-0.006904569,-0.001351078,-0.0045418,sell
2021-05-25,none,none,none,none,none,a120,a60,none,a150,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.002553038,-0.0000619,-0.005743473,-0.000115000, 0.0052912,sell
2021-05-26,none,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.001629941, 0.0027225,-0.004046451, 0.003866702, 0.0024514,buy
2021-05-27,none,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,-0.003793010, 0.0013696, 0.000870824, 0.005407003, 0.0059402,buy
2021-05-28,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,-0.004923856,-0.0041207,-0.005631846, 0.001626965, 0.0028774,sell
2021-05-29,none,none,none,none,a0,a180,a0,a120,a150,none,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667, 0.002443075, 0.0059557, 0.005647501, 0.006359621, 0.0049279,buy
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,-0.004760786,-0.0044825,-0.005274578, 0.004913962,-0.0052677,sell
2021-05-31,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,a150,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,-0.001491658,-0.0033297,-0.003184712, 0.004745012,-0.0062403,sell
2021-06-01,none,a30,none,none,none,none,none,none,a120,none,a135,a30,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,-0.002988813,-0.0018643,-0.005131684, 0.003865058,-0.0027869,sell
2021-06-02,none,a30,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,-0.001759702,-0.0018960, 0.000575901,-0.000470431,-0.0001042,sell
2021-06-03,none,a30,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,-0.000222497,-0.0007260,-0.001359427,-0.001572483,-0.0022970,sell
2021-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,-0.004743664,-0.0093713,-0.003528020,-0.005110003,-0.0015259,sell
