Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.040347167,-0.051265,-0.052038,-0.04337,-0.029393,sell
2018-06-12,0,2,2,1,0,0,1,0,3,2,1,1,1,0,1,0,0,1,2,-0.032200898,-0.063217,-0.073803,-0.06426,-0.071152,sell
2018-06-13,0,3,2,1,0,0,1,1,3,2,3,1,1,1,1,0,0,2,2,-0.023573001,-0.023204,-0.049701,-0.03067,-0.032010,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,0,0,2,1, 0.011305068, 0.039947, 0.031912, 0.03603, 0.041188,buy
2018-06-15,0,2,1,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,1,-0.023889519,-0.019034,-0.019034,-0.02325,-0.005027,sell
2018-06-16,0,2,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0,1,0,-0.033175454,-0.028786,-0.027758,-0.01689,-0.007876,sell
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0, 0.008071911,-0.034429,-0.032495, 0.02129,-0.010215,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,1, 0.052800892, 0.029194, 0.037935, 0.04084, 0.028530,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1, 0.010767118,-0.009004, 0.008276, 0.00750, 0.006462,buy
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1, 0.018509911,-0.013132, 0.000261,-0.00086,-0.008637,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,2,1,1,1,0,1,0,1,1, 0.013000242,-0.001081, 0.013033,-0.01359,-0.001313,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0, 0.002709379, 0.006119, 0.005037,-0.02514, 0.006119,buy
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,-0.008763246,-0.017101,-0.023013,-0.01539,-0.019745,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1, 0.080252715,-0.005765,-0.019846, 0.05589,-0.000126,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,0,1,1,-0.004630107,-0.021754,-0.018190,-0.00834,-0.018906,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,0,2,-0.017673089,-0.035236,-0.009181,-0.01034,-0.029346,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1, 0.004643456,-0.042017, 0.011217, 0.00997,-0.020000,buy
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.001286395,-0.015098,-0.010200, 0.01436,-0.014479,sell
2018-06-29,0,1,3,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,0, 0.008407950, 0.018877, 0.017896, 0.01034, 0.022086,buy
2018-06-30,0,2,2,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,0,-0.014200204, 0.013775, 0.003267, 0.01300, 0.022119,buy
2018-07-01,0,2,3,0,0,0,0,1,3,1,2,0,1,1,1,2,0,1,0, 0.055122834, 0.008525,-0.000288, 0.03320, 0.053013,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0, 0.060734724, 0.040182, 0.020433, 0.06410, 0.066808,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0, 0.041963677, 0.023403,-0.035245, 0.03276, 0.033884,buy
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,2, 0.030712050, 0.003473, 0.016087, 0.01592,-0.014672,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,2, 0.020957246,-0.007548,-0.009621,-0.01071,-0.029783,sell
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,2,-0.007047299,-0.021669,-0.024204,-0.02035,-0.030560,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,2, 0.023064384, 0.024535,-0.003506, 0.01586, 0.020203,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.022841127,-0.011077,-0.014901, 0.01007,-0.038350,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.022841127,-0.011077,-0.014901, 0.01007,-0.038350,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0, 0.016037365,-0.032201,-0.018510, 0.01865,-0.018131,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0, 0.024015291,-0.037850, 0.001464, 0.02909,-0.000794,buy
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,-0.025936015,-0.027619,-0.025936,-0.01353,-0.031495,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,2,2,0,1,0,-0.029000124,-0.022734,-0.022809,-0.02030,-0.026012,sell
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,0,1, 0.019862870, 0.019739, 0.012258, 0.00985, 0.046153,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,0,1, 0.050017073, 0.039357, 0.041544, 0.03682, 0.052618,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,0,1, 0.051721251, 0.042405, 0.044553, 0.03864, 0.055544,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,0,1, 0.076660339, 0.060326, 0.061475, 0.06288, 0.069804,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,-0.001290975, 0.018375,-0.005698, 0.02321, 0.009248,buy
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.013534471, 0.007386, 0.026048, 0.00125,-0.002290,buy
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,-0.013272507, 0.013253,-0.006178, 0.02708,-0.013565,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,-0.013272507, 0.013253,-0.006178, 0.02708,-0.013565,buy
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,-0.017122809,-0.013942,-0.006703,-0.00424,-0.020717,sell
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,1,1, 0.022393896, 0.022332, 0.020095, 0.03320, 0.049174,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2,1, 0.026301051, 0.025796, 0.027024, 0.00716, 0.027024,buy
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,1,1,2,1,-0.017104560,-0.009412,-0.018096,-0.02763,-0.025146,sell
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,1,1,1,2,1,-0.042404926,-0.040218,-0.026098,-0.05372,-0.043453,sell
2018-07-27,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,2,1,-0.055591394,-0.044076,-0.042038,-0.04775,-0.042757,sell
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,0,3, 0.008968804,-0.000716,-0.023598,-0.02078,-0.046407,sell
2018-07-29,2,2,0,0,0,1,0,1,1,1,4,0,1,0,1,0,1,0,3,-0.027261495,-0.019437,-0.022316,-0.02917,-0.048806,sell
2018-07-30,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.059522997,-0.045683,-0.051733,-0.06355,-0.042697,sell
2018-07-31,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.059522997,-0.045683,-0.051733,-0.06355,-0.042697,sell
2018-08-01,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.059522997,-0.045683,-0.051733,-0.06355,-0.042697,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.013534471, 0.007386, 0.026048, 0.00125,-0.002290,buy
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,-0.001290975, 0.018375,-0.005698, 0.02321, 0.009248,buy
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,0,1,-0.042916848,-0.018390, 0.023663,-0.03229,-0.025113,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,0,-0.031904578, 0.004323, 0.013652,-0.00614,-0.006137,buy
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,0, 0.003730553,-0.004266, 0.034376, 0.00209,-0.001446,buy
2018-08-07,1,1,4,0,0,2,0,1,4,2,4,2,1,2,1,1,2,1,0,-0.032414359,-0.070616,-0.027453,-0.05471,-0.052275,sell
2018-08-08,1,2,3,0,0,2,0,3,4,3,5,3,1,2,0,3,2,1,0,-0.030510466,-0.048758,-0.038286,-0.02294,-0.006302,sell
2018-08-09,1,2,3,0,0,1,0,3,4,3,4,2,1,2,0,3,2,1,0,-0.002368124,-0.021690,-0.010144,-0.02174,-0.002621,sell
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,0,2,1,2,2,1,0,-0.027933812,-0.062945,-0.046411,-0.06126,-0.047959,sell
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,0,1,1,2,1,1,0,-0.014849846,-0.041297,-0.038920,-0.04238,-0.016413,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,-0.005098337, 0.013528,-0.006880,-0.00124,-0.000566,sell
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,1,-0.051986057,-0.039634,-0.050366,-0.05284,-0.050983,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.038610338,-0.001511,-0.018591,-0.04575,-0.029307,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.036594660, 0.069029, 0.037362, 0.02928,-0.002689,buy
2018-08-16,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.036594660, 0.069029, 0.037362, 0.02928,-0.002689,buy
2018-08-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.036594660, 0.069029, 0.037362, 0.02928,-0.002689,buy
2018-08-18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.036594660, 0.069029, 0.037362, 0.02928,-0.002689,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.026224685, 0.032757, 0.021407, 0.01483,-0.004223,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0, 0.043279227, 0.005047,-0.009519,-0.00433,-0.013803,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0, 0.027194316, 0.023612, 0.018689, 0.01806,-0.009384,buy
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0, 0.027194316, 0.023612, 0.018689, 0.01806,-0.009384,buy
2018-08-23,2,0,2,0,1,1,0,0,0,3,3,1,1,1,0,1,1,1,0, 0.028406602, 0.027027, 0.020876, 0.02929, 0.012861,buy
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,0,2,1,1,1,1,0,-0.022740283,-0.006576,-0.015327,-0.02180,-0.018826,sell
2018-08-25,2,1,2,0,1,1,0,2,2,3,4,2,0,2,2,1,1,1,0,-0.019362360,-0.003224,-0.013972,-0.01936,-0.017749,sell
2018-08-26,2,1,1,0,1,1,0,2,2,3,3,2,0,1,2,1,1,1,0,-0.016262646, 0.009367,-0.003045,-0.01626, 0.002335,sell
2018-08-27,2,2,1,0,0,1,0,2,3,3,2,1,0,1,2,2,1,1,0, 0.029940551, 0.044915, 0.029814, 0.02727, 0.064561,buy
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,0,1,3,1,1,0,0, 0.024270027, 0.039008, 0.000679, 0.00407, 0.027908,buy
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,0,3,1,1,0,0,-0.005064620, 0.020421, 0.007198, 0.00599, 0.011865,buy
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,1,1,1,0,0,-0.012286570, 0.028022, 0.000475,-0.00216,-0.008306,sell
2018-08-31,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.020178170, 0.017072, 0.017483, 0.01847, 0.004688,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.035840790, 0.021709, 0.020998, 0.03337,-0.020961,buy
2018-09-02,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,-0.021172794, 0.003364,-0.003365, 0.03496,-0.006776,sell
2018-09-03,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,-0.021172794, 0.003364,-0.003365, 0.03496,-0.006776,sell
2018-09-04,1,1,1,0,0,1,1,0,2,1,2,0,2,0,0,0,1,0,2, 0.038230613, 0.040733, 0.026529, 0.02626,-0.015025,buy
2018-09-05,1,1,1,1,0,1,1,1,2,2,3,0,3,1,0,0,1,0,2,-0.001691758, 0.005974,-0.061025,-0.05422,-0.061815,sell
2018-09-06,2,2,1,1,0,1,1,1,3,2,4,0,3,2,0,1,1,1,1,-0.059050067,-0.063534,-0.075864,-0.08056,-0.093601,sell
2018-09-07,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,1,-0.055329454,-0.054557,-0.031795,-0.05900,-0.044677,sell
2018-09-08,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,1,-0.055329454,-0.054557,-0.031795,-0.05900,-0.044677,sell
2018-09-09,1,4,0,2,0,1,1,1,1,5,4,1,2,2,2,0,1,2,0,-0.010947741,-0.009215,-0.002957,-0.00761,-0.011012,sell
2018-09-10,1,2,0,1,0,1,2,1,0,3,5,1,1,1,1,1,1,2,0,-0.021436430,-0.036059,-0.040276,-0.03251,-0.021270,sell
2018-09-11,1,2,0,1,0,0,2,1,0,3,4,1,1,1,1,1,0,2,0,-0.035951446,-0.048101,-0.057019,-0.04772,-0.037227,sell
2018-09-12,1,1,0,1,0,0,2,1,0,2,4,1,1,1,1,1,0,1,0,-0.033915541,-0.052131,-0.057079,-0.04875,-0.033551,sell
2018-09-13,1,1,0,2,0,0,2,0,2,2,2,1,1,1,1,1,0,1,0, 0.001441502, 0.005306,-0.005318,-0.04247, 0.003076,buy
2018-09-14,0,2,0,2,0,0,1,0,3,0,2,0,1,1,0,1,0,2,0, 0.034370787, 0.035378, 0.035378, 0.03794, 0.039187,buy
2018-09-15,1,2,0,2,0,0,2,0,5,0,2,1,1,1,1,1,0,2,0, 0.042606158, 0.046316, 0.047383, 0.03552, 0.042796,buy
2018-09-16,1,1,0,0,0,0,2,0,3,0,1,1,0,0,1,1,0,1,0,-0.035139914,-0.056328,-0.044587,-0.04346,-0.054267,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.059718168,-0.072114,-0.037386, 0.01323,-0.050793,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.027443639, 0.042253, 0.028588, 0.03768, 0.026529,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.027443639, 0.042253, 0.028588, 0.03768, 0.026529,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.027443639, 0.042253, 0.028588, 0.03768, 0.026529,buy
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1, 0.062232726, 0.062031, 0.060743, 0.05656, 0.055877,buy
2018-09-22,1,0,2,0,0,0,0,3,5,2,0,0,1,0,0,1,1,2,2,-0.032012025,-0.031641,-0.033830,-0.02995,-0.035562,sell
2018-09-23,1,0,2,0,0,0,0,4,5,3,0,0,1,0,0,2,1,2,2,-0.013138488,-0.018588,-0.016671,-0.01334,-0.052663,sell
2018-09-24,2,0,2,0,0,1,0,4,5,4,0,1,2,0,0,2,0,2,2,-0.019690047,-0.030326,-0.031381,-0.02941,-0.015338,sell
2018-09-25,2,0,1,0,0,1,0,2,2,4,0,1,2,0,0,1,0,1,1, 0.022367446, 0.000835, 0.008533, 0.00511, 0.006188,buy
2018-09-26,1,0,1,0,0,1,0,2,1,4,0,1,1,0,0,1,0,1,1, 0.010050704, 0.013444,-0.019995, 0.02257,-0.014863,buy
2018-09-27,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,0,1, 0.024175714, 0.013789, 0.003351, 0.03946,-0.045244,buy
2018-09-28,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,0,1, 0.024175714, 0.013789, 0.003351, 0.03946,-0.045244,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.038658469,-0.030656,-0.024240,-0.03337,-0.036775,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.038658469,-0.030656,-0.024240,-0.03337,-0.036775,sell
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,-0.024652054, 0.006057, 0.046768,-0.01267,-0.002101,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.001740401, 0.002849, 0.008185, 0.00458, 0.008267,buy
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.011867951,-0.001660,-0.009323,-0.01329,-0.004749,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,-0.031160043,-0.024623, 0.007383,-0.02654,-0.002294,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.039765714,-0.021001,-0.003439,-0.03525,-0.016436,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.039765714,-0.021001,-0.003439,-0.03525,-0.016436,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.004273498, 0.006802,-0.014643,-0.02339,-0.006489,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.021442558, 0.033853, 0.010145, 0.01843, 0.021443,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,-0.011146100,-0.011488,-0.019261,-0.03105,-0.007405,sell
2018-10-10,0,1,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,0,-0.004746818,-0.014996,-0.005382,-0.00893, 0.003372,sell
2018-10-11,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,1,-0.021808382, 0.014250,-0.048257,-0.00052,-0.032968,sell
2018-10-12,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,1,-0.021808382, 0.014250,-0.048257,-0.00052,-0.032968,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,0,1,-0.034438067,-0.023872,-0.021421,-0.00477,-0.005004,sell
2018-10-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,2,-0.001125124,-0.026361,-0.021233, 0.00468, 0.013337,sell
2018-10-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,-0.009689851,-0.018873,-0.020502, 0.03265, 0.037097,sell
2018-10-16,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,2, 0.008958853,-0.022423,-0.016643, 0.00192, 0.035571,sell
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,2, 0.025324540,-0.001044,-0.009307,-0.00983, 0.027574,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,1,-0.026140698,-0.016522,-0.012940,-0.01173, 0.009656,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,-0.021106476,-0.013102,-0.004778, 0.00251,-0.015471,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,-0.046999115,-0.004849,-0.004849,-0.00472,-0.004477,sell
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0,0,0,-0.021996025,-0.042932,-0.031201,-0.03611,-0.032551,sell
2018-10-22,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0, 0.000076390,-0.000667,-0.008589,-0.00906, 0.016509,buy
2018-10-23,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0, 0.000076390,-0.000667,-0.008589,-0.00906, 0.016509,buy
2018-10-24,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0, 0.000076390,-0.000667,-0.008589,-0.00906, 0.016509,buy
2018-10-25,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,2,1,1,0, 0.003660473, 0.007156, 0.004281,-0.00219, 0.002012,buy
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0, 0.018650589, 0.000791, 0.000303, 0.00619, 0.006498,buy
2018-10-27,0,0,0,1,0,0,2,0,1,1,3,1,0,0,0,2,1,1,0, 0.000877991,-0.006102,-0.016276,-0.00447,-0.003229,sell
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.050287866,-0.050288,-0.045568,-0.07294,-0.041082,sell
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,0,1,0,2,1,-0.019952563,-0.028712, 0.004378,-0.02557,-0.023969,sell
2018-10-30,0,1,1,1,0,1,1,0,3,1,2,1,0,1,0,1,0,2,1,-0.025455867,-0.023328,-0.025589,-0.02936,-0.025456,sell
2018-10-31,0,1,1,1,1,1,0,0,3,0,3,2,0,1,0,0,0,2,1,-0.020745639,-0.004847,-0.034327,-0.02992,-0.018482,sell
2018-11-01,0,1,1,1,1,2,0,0,3,0,3,1,0,1,1,0,0,2,1, 0.007640527, 0.005129,-0.015928,-0.00955, 0.007641,buy
2018-11-02,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,1,0,2,1, 0.006986648, 0.028492,-0.010741, 0.00472, 0.007780,buy
2018-11-03,0,1,0,1,2,2,0,0,3,0,3,1,0,1,1,1,0,1,1,-0.001706122, 0.026889, 0.018127, 0.00542, 0.011685,buy
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,1,1,0,1,0, 0.003712287, 0.033824, 0.033951, 0.02387, 0.041347,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0,0, 0.008510132, 0.034534, 0.031004, 0.00299, 0.037506,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,0,0, 0.025965493, 0.043215, 0.050164, 0.01313, 0.040876,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.027180038,-0.034436,-0.046281,-0.04374,-0.018462,sell
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.005502517,-0.000272, 0.019563,-0.01365,-0.016007,sell
2018-11-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.010213325,-0.014272, 0.023081,-0.01500, 0.000201,sell
2018-11-10,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,1,-0.020332282,-0.013732,-0.045842,-0.02355,-0.023546,sell
2018-11-11,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,0,1,-0.026563406,-0.037014,-0.034897,-0.02871,-0.028038,sell
2018-11-12,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,0,1,-0.026563406,-0.037014,-0.034897,-0.02871,-0.028038,sell
2018-11-13,0,1,0,0,0,1,2,1,2,3,0,0,0,1,1,1,0,1,1,-0.027312003,-0.029126,-0.021529,-0.02382,-0.021125,sell
2018-11-14,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,-0.048484429,-0.047182,-0.048484,-0.05918,-0.053958,sell
2018-11-15,0,1,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,1,-0.061909045,-0.059313,-0.055719,-0.05199,-0.051935,sell
2018-11-16,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,-0.035318424,-0.052465,-0.031219,-0.04026,-0.032200,sell
2018-11-17,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,2,-0.022219187,-0.062258,-0.021372,-0.02222,-0.023124,sell
2018-11-18,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,2,-0.022219187,-0.062258,-0.021372,-0.02222,-0.023124,sell
2018-11-19,0,1,1,0,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,-0.066106856,-0.070698,-0.068614,-0.06304,-0.062664,sell
2018-11-20,0,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,2,1,-0.073781832,-0.056151,-0.050282,-0.04829,-0.054869,sell
2018-11-21,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,2, 0.035626461, 0.038246, 0.035626, 0.03532, 0.035174,buy
2018-11-22,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,2, 0.001092965, 0.012642, 0.001093,-0.00598, 0.004318,buy
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,2, 0.011297474, 0.008871, 0.021028, 0.01191, 0.018076,buy
2018-11-24,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,0,0,2,-0.114741731,-0.069802,-0.113931,-0.09631,-0.103830,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,0,1,-0.018282941, 0.057028, 0.057028, 0.05626, 0.048887,buy
2018-11-26,0,1,0,1,1,2,0,2,5,2,3,2,1,1,2,1,1,1,1,-0.027006769,-0.033680, 0.073025,-0.01878,-0.007614,sell
2018-11-27,0,1,0,1,2,2,0,3,5,4,3,2,2,1,2,2,1,1,1, 0.010812480,-0.008309, 0.050679, 0.01889, 0.037104,buy
2018-11-28,0,1,0,1,1,2,0,2,3,4,3,2,1,1,2,1,1,1,1, 0.010999325,-0.048480, 0.055567, 0.01236, 0.029763,buy
2018-11-29,0,1,0,1,1,1,0,2,2,2,3,1,1,1,1,1,0,1,1,-0.020189875, 0.015097, 0.022433, 0.01510, 0.009619,buy
2018-11-30,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.035544154, 0.039666, 0.010974,-0.01270,-0.030201,buy
2018-12-01,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.035544154, 0.039666, 0.010974,-0.01270,-0.030201,buy
2018-12-02,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.035544154, 0.039666, 0.010974,-0.01270,-0.030201,buy
