Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,none,none,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375, 0.0080369, 0.0116204, 0.0103445, 0.0126732, 0.0113812,buy
2019-04-11,none,none,none,a60,a45,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,-0.0122289,-0.0143118,-0.0139521,-0.0143118,-0.0085933,sell
2019-04-12,none,none,none,none,a45,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,-0.0098768,-0.0170030,-0.0113348,-0.0153606,-0.0085037,sell
2019-04-13,none,none,a60,a90,a45,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,-0.0137613,-0.0149043,-0.0144558,-0.0144659,-0.0076743,sell
2019-04-14,none,none,a60,none,a45,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,-0.0129024,-0.0149809,-0.0140249,-0.0147521,-0.0071757,sell
2019-04-15,none,none,none,a120,a45,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69, 0.0012454,-0.0074055, 0.0012134,-0.0066529, 0.0045110,buy
2019-04-16,none,none,a90,none,a45,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,-0.0126674,-0.0027222,-0.0016750,-0.0024617,-0.0015314,sell
2019-04-17,none,none,none,a150,a45,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667, 0.0013682,-0.0012568,-0.0007757,-0.0016388, 0.0026677,buy
2019-04-18,none,a30,a120,none,a45,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,-0.0205538,-0.0032473,-0.0046711,-0.0054113,-0.0147093,sell
2019-04-19,none,a30,none,a180,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,-0.0056213,-0.0065356,-0.0042355,-0.0015380,-0.0050257,sell
2019-04-20,none,none,a150,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,-0.0098445, 0.0133243, 0.0056454, 0.0108957,-0.0007443,buy
2019-04-21,none,none,none,a150,none,a0,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.0056399,-0.0026940, 0.0057942,-0.0034983,-0.0014093,sell
2019-04-22,none,none,a180,none,none,a0,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925, 0.0050357, 0.0060158, 0.0068162, 0.0070407, 0.0071218,buy
2019-04-23,none,none,none,none,none,a0,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333, 0.0014841, 0.0049560, 0.0057942, 0.0038653, 0.0057950,buy
2019-04-24,none,none,none,a120,none,a0,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375, 0.0046961, 0.0006648, 0.0111473, 0.0109544, 0.0085557,buy
2019-04-25,none,none,a150,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667, 0.0017635,-0.0091812,-0.0089121,-0.0088404,-0.0046254,sell
2019-04-26,none,none,none,a90,none,none,none,none,301.0125,35.95375,265.05875,336.74375,-0.0055359,-0.0138568,-0.0137601,-0.0134903,-0.0123078,sell
2019-04-27,none,none,a120,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667, 0.0016229,-0.0088262,-0.0085381,-0.0088404,-0.0041820,sell
2019-04-28,none,none,a120,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333, 0.0022086,-0.0112996,-0.0111289,-0.0109727,-0.0108296,sell
2019-04-29,none,none,none,a60,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333, 0.0082440, 0.0120341, 0.0038640, 0.0125240, 0.0137528,buy
2019-04-30,a60,none,a90,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,-0.0127231,-0.0050789, 0.0036760,-0.0170363,-0.0127231,sell
2019-05-01,a60,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667, 0.0076326, 0.0118994, 0.0117388, 0.0056981, 0.0118994,buy
2019-05-02,a60,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667, 0.0109895, 0.0148531, 0.0131965, 0.0110852, 0.0148531,buy
2019-05-03,none,none,a60,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,-0.0035175, 0.0029251,-0.0021398, 0.0023528,-0.0031782,sell
2019-05-04,none,none,none,a0,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,-0.0052565,-0.0095461,-0.0072000,-0.0004906,-0.0073328,sell
2019-05-07,none,none,a0,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.0004033, 0.0024585, 0.0233158,-0.0001755, 0.0061250,buy
2019-05-08,none,a0,a0,a60,none,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.0156880,-0.0048971,-0.0068266,-0.0009467,-0.0010550,sell
2019-05-09,none,a0,none,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,-0.0125555,-0.0114453,-0.0105250,-0.0120149,-0.0085245,sell
2019-05-10,none,none,none,a90,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,-0.0029316, 0.0107867, 0.0001764,-0.0046009,-0.0024863,buy
2019-05-12,a45,none,a60,a120,none,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667, 0.0039650,-0.0125424,-0.0049964,-0.0125182,-0.0205925,sell
2019-05-13,a45,none,none,a120,none,none,a60,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.0031294,-0.0129055,-0.0049833,-0.0130081,-0.0168574,sell
2019-05-14,a45,none,a90,none,none,none,a60,none,175.625,53.4,122.225,351.677916666667, 0.0030022,-0.0064816,-0.0002448,-0.0064816,-0.0194183,sell
2019-05-15,none,none,none,a150,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.0137989, 0.0064383, 0.0079099, 0.0066384, 0.0066384,buy
2019-05-16,none,none,a120,none,none,none,a60,none,204.14125,55.33,148.81125,353.930833333333, 0.0123379, 0.0069899, 0.0090744, 0.0068240, 0.0069899,buy
2019-05-17,none,none,a120,a180,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333, 0.0056391,-0.0029147, 0.0108512, 0.0059894, 0.0080270,buy
2019-05-18,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,-0.0072522,-0.0009020,-0.0063104,-0.0072645,-0.0049427,sell
2019-05-19,none,none,a150,a150,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333, 0.0087162, 0.0094172, 0.0092959, 0.0131597, 0.0065931,buy
2019-05-20,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,-0.0074147,-0.0002701,-0.0087181,-0.0126984,-0.0112990,sell
2019-05-21,none,none,a180,a120,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,-0.0000444,-0.0045568,-0.0008496,-0.0036488,-0.0020276,sell
2019-05-22,none,a30,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.0106012,-0.0080648,-0.0132461,-0.0184467,-0.0103957,sell
2019-05-23,a30,a30,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,-0.0103512,-0.0072181,-0.0128035,-0.0181968,-0.0103957,sell
2019-05-24,a30,none,a150,a90,none,a30,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667, 0.0065813, 0.0086674, 0.0019554, 0.0054835, 0.0027016,buy
2019-05-25,none,none,none,none,none,a30,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,-0.0057658,-0.0064409,-0.0058447,-0.0028286,-0.0004965,sell
2019-05-26,none,none,a120,a60,none,a30,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.0018319, 0.0072662, 0.0015680, 0.0059869, 0.0063504,buy
2019-05-28,none,none,none,none,a30,none,none,none,281.4775,66.87,289.6075,8.40291666666667, 0.0133936, 0.0096681,-0.0044459, 0.0077128, 0.0004529,buy
2019-05-29,none,none,a90,none,a30,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667, 0.0107692, 0.0063707, 0.0019852, 0.0043893, 0.0027737,buy
2019-05-30,none,a45,none,none,a30,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875, 0.0108750, 0.0040496,-0.0043156, 0.0029311, 0.0019747,buy
2019-05-31,none,a45,a60,a0,a30,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333, 0.0148375, 0.0092313, 0.0102448, 0.0106678, 0.0117777,buy
2019-06-01,none,none,a60,none,a30,none,none,none,46.57625,70.7,335.87625,12.8183333333333, 0.0226939, 0.0122256, 0.0077401, 0.0125105, 0.0095671,buy
2019-06-02,none,none,none,none,a30,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333, 0.0128592,-0.0031934,-0.0119039,-0.0051373,-0.0099067,sell
2019-06-03,none,none,none,none,a30,none,none,none,73.41,72.62,165.79,14.81, 0.0001397,-0.0047207,-0.0146228,-0.0131145,-0.0138476,sell
2019-06-04,none,none,none,a60,a30,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667, 0.0092454,-0.0057941,-0.0003000, 0.0005996, 0.0011326,buy
2019-06-05,none,none,a0,a60,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,-0.0008272,-0.0022404,-0.0030295,-0.0011697, 0.0063479,sell
2019-06-07,none,a60,none,a90,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225, 0.0157786, 0.0156823, 0.0139907, 0.0143698, 0.0150852,buy
2019-06-08,none,a60,none,none,none,none,a45,none,143.90875,77.41,66.49875,19.0895833333333, 0.0085026, 0.0122208, 0.0076892, 0.0163323, 0.0115195,buy
2019-06-09,none,none,a60,a120,none,none,a45,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667, 0.0042538, 0.0037194,-0.0074045, 0.0032216, 0.0045023,buy
2019-06-10,none,none,a60,none,none,a45,a45,none,172.352083333333,79.32,93.0320833333333,20.5025,-0.0062401,-0.0063681,-0.0104353,-0.0013279,-0.0049313,sell
2019-06-11,none,none,none,a150,none,a45,a45,none,186.457083333333,80.28,106.177083333333,21.1375, 0.0003473, 0.0092084, 0.0028350, 0.0104761, 0.0021985,buy
2019-06-12,none,none,a90,none,none,a45,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667, 0.0024983,-0.0005161, 0.0060811, 0.0099187, 0.0013659,buy
2019-06-13,none,none,none,a180,none,none,none,a30,214.27375,82.19,132.08375,22.28, 0.0074611, 0.0111758, 0.0096488, 0.0133303, 0.0121417,buy
2019-06-14,none,none,a120,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,-0.0021156,-0.0006674,-0.0016152,-0.0117304,-0.0021001,sell
2019-06-15,none,none,none,a150,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875, 0.0074406, 0.0083400, 0.0002500, 0.0070672, 0.0017129,buy
2019-06-16,none,none,a150,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,-0.0087811,-0.0095723,-0.0112154,-0.0120214,-0.0054846,sell
2019-06-17,a0,none,a150,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01, 0.0053420, 0.0037123, 0.0022195, 0.0025436, 0.0076997,buy
2019-06-18,a0,none,none,a120,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667, 0.0057549, 0.0092760, 0.0090401, 0.0090401, 0.0019073,buy
2019-06-19,a0,none,a180,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333, 0.0001932, 0.0026507, 0.0033507, 0.0087811,-0.0011855,buy
2019-06-20,a0,none,none,a90,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667, 0.0046991, 0.0115882, 0.0031770, 0.0053282, 0.0043006,buy
2019-06-22,none,none,a150,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,-0.0122254,-0.0194641,-0.0106904,-0.0142742,-0.0074143,sell
2019-06-23,none,none,none,a60,none,none,none,none,340.6075,91.73125,248.87625,25.14125, 0.0110333, 0.0101102, 0.0123761, 0.0160994, 0.0190786,buy
2019-06-24,none,none,a120,none,none,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,-0.0012146,-0.0024344,-0.0075835,-0.0016742, 0.0011379,sell
2019-06-25,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333, 0.0019099, 0.0076549, 0.0030987, 0.0032901, 0.0015783,buy
2019-06-26,none,none,none,none,none,a60,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,-0.0035362, 0.0017583,-0.0171493,-0.0049736,-0.0012053,sell
2019-06-27,none,none,a90,a0,none,a60,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,-0.0070629,-0.0042372,-0.0097872,-0.0176324,-0.0084420,sell
2019-06-28,none,none,none,a0,none,a60,none,none,41.6341666666667,96.5,305.134166666667,24.575,-0.0139135,-0.0095223,-0.0195583,-0.0175396,-0.0162076,sell
2019-06-29,none,none,a60,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.0005679,-0.0004681, 0.0018993, 0.0046194, 0.0031018,buy
2019-07-02,none,none,none,a60,none,none,none,none,96,100.31875,295.68125,22.97875, 0.0026373,-0.0034887, 0.0032499, 0.0024875, 0.0061897,buy
2019-07-03,none,none,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,22.41,-0.0014009, 0.0134371, 0.0067712,-0.0031733, 0.0011561,buy
2019-07-04,none,none,a0,a90,none,none,a30,none,124.99,102.224583333333,22.7654166666667,21.7620833333333, 0.0030109, 0.0136037, 0.0077580, 0.0000188, 0.0031187,buy
2019-07-05,none,none,none,none,none,none,a30,none,139.66125,103.18,36.48125,21.0391666666667,-0.0015003, 0.0132862, 0.0070233,-0.0032511, 0.0014119,buy
2019-07-06,none,none,none,a120,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667, 0.0032781, 0.0149816, 0.0082005, 0.0003528, 0.0035612,buy
2019-07-07,a0,none,none,none,none,none,a30,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,-0.0000074, 0.0126362, 0.0033958,-0.0033023,-0.0006710,buy
2019-07-08,a0,none,a60,a150,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333, 0.0036204,-0.0028572,-0.0020906,-0.0013123, 0.0001213,buy
2019-07-09,a0,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333, 0.0060541, 0.0049642, 0.0050830, 0.0058098, 0.0003899,buy
2019-07-10,a0,none,a90,a180,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333, 0.0002977, 0.0034722, 0.0030339, 0.0045160, 0.0007388,sell
2019-07-11,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333, 0.0007415, 0.0056683, 0.0040789, 0.0074149,-0.0030641,buy
2019-07-12,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.0032324, 0.0044164, 0.0084332, 0.0114567,-0.0001889,buy
2019-07-13,none,none,a120,a150,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.0191552,-0.0176482,-0.0151429,-0.0006691,-0.0206435,sell
2019-07-15,none,none,a150,a120,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667, 0.0072018, 0.0067021, 0.0082465, 0.0042031, 0.0179029,buy
2019-07-17,none,none,none,a90,none,none,none,none,301.1025,114.62,186.4825,6.56291666666667, 0.0055281, 0.0087925, 0.0087925, 0.0096767, 0.0087925,buy
2019-07-18,none,none,a180,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.0092750, 0.0121100, 0.0116478, 0.0099281, 0.0076826,buy
2019-07-20,none,none,a150,a60,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,-0.0058798,-0.0059176,-0.0121774,-0.0118265,-0.0116018,sell
2019-07-23,none,none,a120,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325, 0.0144147, 0.0040683,-0.0030158, 0.0031455, 0.0042164,buy
2019-07-25,none,none,none,a0,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,-0.0088563,-0.0109394,-0.0080810, 0.0038523,-0.0128919,sell
2019-07-26,none,none,a90,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333, 0.0039950,-0.0015035,-0.0029644,-0.0012959,-0.0082528,sell
2019-07-28,none,none,a60,none,none,a90,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,-0.0119727,-0.0130042,-0.0124326,-0.0143020,-0.0119011,sell
2019-07-29,none,none,none,a60,none,a90,none,none,90.01,126.08,323.93,348.227916666667,-0.0057970,-0.0139151,-0.0069450,-0.0049797,-0.0063106,sell
2019-07-30,none,none,none,a60,none,a90,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,-0.0096765,-0.0142287,-0.0101267,-0.0081613,-0.0094923,sell
2019-07-31,none,none,none,a90,none,a90,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,-0.0183688,-0.0201702,-0.0195994,-0.0208171,-0.0187940,sell
2019-08-01,none,none,a0,a90,none,none,none,a90,133.80125,128.95,64.85125,345.0075,-0.0155040,-0.0235503,-0.0250730,-0.0190648,-0.0229987,sell
2019-08-02,none,none,none,a120,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,-0.0128714,-0.0172970,-0.0184576,-0.0101798,-0.0191818,sell
2019-08-03,none,none,none,a120,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,-0.0128714,-0.0172970,-0.0184576,-0.0101798,-0.0191818,sell
2019-08-04,none,none,none,a150,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,-0.0114345,-0.0022375,-0.0099826,-0.0103859,-0.0111915,sell
2019-08-05,none,none,none,a150,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.0122159, 0.0005638,-0.0115603,-0.0110155,-0.0145423,sell
2019-08-06,none,none,a60,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,-0.0047689,-0.0013482,-0.0077887,-0.0036231,-0.0109511,sell
2019-08-07,none,none,none,a180,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.0071957, 0.0084336, 0.0025001,-0.0025309, 0.0082109,buy
2019-08-08,none,none,a90,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667, 0.0035091, 0.0081239, 0.0083759, 0.0065075, 0.0074858,buy
2019-08-09,none,none,none,a150,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,-0.0050388, 0.0133947,-0.0046322,-0.0002193,-0.0088247,sell
2019-08-10,none,none,a120,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875, 0.0030807,-0.0047753, 0.0029935, 0.0012117, 0.0029935,buy
2019-08-11,none,none,none,a120,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333, 0.0083984, 0.0036299, 0.0105646, 0.0073867, 0.0082559,buy
2019-08-13,none,none,a150,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667, 0.0031256, 0.0177746, 0.0193065, 0.0193328, 0.0161004,buy
2019-08-14,none,none,none,a90,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667, 0.0174660, 0.0209130, 0.0210145, 0.0161526, 0.0203113,buy
2019-08-15,none,none,a180,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,-0.0102482,-0.0154292,-0.0098598,-0.0108904,-0.0108904,sell
2019-08-16,none,a90,a180,a60,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,-0.0024472,-0.0025224,-0.0024469,-0.0065085,-0.0067421,sell
2019-08-17,none,a90,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,-0.0155881,-0.0158624,-0.0157553,-0.0166263,-0.0153894,sell
2019-08-18,none,none,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.0033988, 0.0139756, 0.0167730, 0.0202605, 0.0120408,buy
2019-08-21,none,none,a120,a0,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667, 0.0051717, 0.0018866, 0.0001381,-0.0013853,-0.0008983,buy
2019-08-23,none,none,a90,none,none,none,a0,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.0130811,-0.0206343,-0.0211084,-0.0200008,-0.0230847,sell
2019-08-24,none,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,349.429166666667, 0.0105883, 0.0121927, 0.0105692, 0.0023408, 0.0064161,buy
2019-08-25,none,none,none,none,none,none,a0,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667, 0.0127067, 0.0131617, 0.0156954, 0.0077439, 0.0137794,buy
2019-08-26,none,none,a60,a60,none,none,a0,a120,98.3220833333333,152.95,305.372083333333,351.41375, 0.0137105, 0.0017486, 0.0044447,-0.0024550, 0.0010484,buy
2019-08-27,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125, 0.0051238,-0.0065482, 0.0015333,-0.0143403,-0.0073886,sell
2019-08-28,none,none,none,a90,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.0028760,-0.0098930,-0.0126814,-0.0065389, 0.0044589,sell
2019-08-29,none,none,none,none,none,a120,none,none,142.129166666667,155.85,346.279166666667,354.45625,-0.0023515,-0.0079266,-0.0066970,-0.0140302,-0.0087556,sell
2019-08-30,none,none,a0,a120,a0,a120,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.0047269,-0.0021486, 0.0016923,-0.0038250,-0.0011671,sell
2019-08-31,none,none,none,none,a0,a120,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.0057783,-0.0068581, 0.0112253, 0.0052915, 0.0065256,buy
2019-09-01,none,a120,none,a150,a0,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,-0.0043838,-0.0045721,-0.0018191,-0.0088467,-0.0036414,sell
2019-09-02,a0,a120,none,none,a0,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667, 0.0106016, 0.0059676, 0.0076887, 0.0055790, 0.0109232,buy
2019-09-03,a0,none,a60,a180,a0,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.0009657, 0.0054145,-0.0019752,-0.0113047, 0.0004989,sell
2019-09-04,a0,none,none,none,a0,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333, 0.0110188, 0.0111379, 0.0082080, 0.0107660, 0.0075691,buy
2019-09-05,none,none,a90,a150,a0,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.0015964, 0.0034866, 0.0005088, 0.0016859, 0.0041064,buy
2019-09-06,none,none,a90,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,-0.0036503,-0.0051129,-0.0027769,-0.0023136,-0.0027668,sell
2019-09-07,none,none,none,a120,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.0007214,-0.0024636,-0.0033237,-0.0031921,-0.0010216,sell
2019-09-08,none,a135,a120,a120,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875, 0.0017405,-0.0103679,-0.0056155,-0.0094582,-0.0117861,sell
2019-09-09,none,a135,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375, 0.0048503,-0.0141205,-0.0141205,-0.0101937,-0.0062703,sell
2019-09-10,none,none,none,a90,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333, 0.0009015, 0.0067869, 0.0068647, 0.0098414, 0.0068647,buy
2019-09-11,none,none,a150,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.0014129,-0.0136803,-0.0067829,-0.0127357,-0.0017807,sell
2019-09-12,none,none,none,a60,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375, 0.0166955, 0.0133592, 0.0153054, 0.0132112, 0.0145167,buy
2019-09-13,none,none,a180,a60,none,a135,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0021955,-0.0064034,-0.0025672,-0.0094087,-0.0053322,sell
2019-09-14,none,none,none,none,none,a135,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,-0.0020448, 0.0104915,-0.0018520,-0.0021861,-0.0004162,sell
2019-09-15,none,none,none,none,none,a135,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.0040995, 0.0094036, 0.0032209, 0.0039549, 0.0074259,buy
2019-09-16,none,none,a150,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.0003937,-0.0003937, 0.0054633, 0.0020952,-0.0003582,buy
2019-09-17,none,a150,none,a0,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667, 0.0004580, 0.0061334, 0.0061755, 0.0038007, 0.0052578,buy
2019-09-18,none,a150,none,a0,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83, 0.0020838,-0.0004533, 0.0052276,-0.0004892,-0.0000195,buy
2019-09-19,none,none,a120,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,-0.0019032,-0.0045327, 0.0001275,-0.0029321,-0.0034959,sell
2019-09-20,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.0060474,-0.0054339, 0.0007402,-0.0081211,-0.0066063,sell
2019-09-21,none,none,a90,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.0018870, 0.0002866, 0.0009154, 0.0041222, 0.0023964,buy
2019-09-22,none,none,none,a60,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.0007631,-0.0027812,-0.0002911,-0.0007631, 0.0010148,sell
2019-09-23,none,none,a60,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.0030024, 0.0002502,-0.0022226, 0.0019747, 0.0025798,sell
2019-09-24,none,none,none,a90,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.0041033,-0.0114382,-0.0080836,-0.0083128,-0.0061039,sell
2019-09-26,none,none,none,a120,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.0006273,-0.0109663,-0.0076484,-0.0041020, 0.0003418,sell
2019-09-28,none,none,a0,a150,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0024244, 0.0066232,-0.0078584,-0.0025363,-0.0017934,sell
2019-09-29,none,none,none,none,none,a150,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0108194,-0.0017604,-0.0112399,-0.0108194,-0.0108194,sell
2019-09-30,none,none,none,a180,none,a150,none,none,211.1,187.015,24.085,18.8416666666667, 0.0047787, 0.0083908, 0.0041683, 0.0016617, 0.0047787,buy
2019-10-01,a30,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.0057475,-0.0056729,-0.0023508,-0.0033113,-0.0052881,sell
2019-10-02,a30,none,a60,a150,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,-0.0089482,-0.0062442,-0.0078450,-0.0055673,-0.0078979,sell
2019-10-03,a30,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.0046521,-0.0104660,-0.0064416,-0.0019596,-0.0102601,sell
2019-10-04,none,none,a90,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.0042338,-0.0021193,-0.0027566, 0.0047345, 0.0011107,sell
