Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.8281679720,0.85416815930,0.8864604505,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.8717810756,0.86819545035,0.8110077305,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.8361857772,0.82292293607,0.8249984768,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.9451117418,0.95033864232,0.9158317167,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.8759248094,0.87990853593,0.8396503519,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.8777890689,0.85530895624,0.8445063171,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.6390155717,0.73928075080,0.7043302674,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.4759388229,0.41606359519,0.2760388836,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.2986865109,0.26091302538,0.2629848293,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.4623938276,0.70505515949,0.5649814405,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.2610091099,0.30276267107,0.2965361483,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.3030350824,0.27421244051,0.3576784001,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.6842626119,0.64267726358,0.6258110262,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.2074691639,0.23864024830,0.2361647024,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.4261884128,0.43896972238,0.3886468895,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.3664426804,0.41049537778,0.3772985868,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.4581794383,0.51042112137,0.4919410263,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.4680532755,0.47867302669,0.5144210566,buy
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.1501772696,0.19280022203,0.2130769336,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.3584058493,0.42715257573,0.4299219447,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.3505455224,0.41991130909,0.4768727394,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.5356080237,0.52179366542,0.5146903820,buy
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.5042457640,0.43103639025,0.4822071108,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.3120396288,0.31416238570,0.3273578998,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.3719649604,0.45311235675,0.3948712168,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.5822764187,0.73755399328,0.6428316219,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.5967406434,0.41565276364,0.5817795888,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.2100712032,0.27716751590,0.2960816995,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.2166691467,0.21648792976,0.2941978711,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.4285315426,0.33826379535,0.5118586257,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.3977019738,0.46985801331,0.5537800452,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.3850715114,0.31897388527,0.3707410664,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.3357566658,0.30621062794,0.4607440279,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.5510092171,0.60032156111,0.5988001118,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.5484781132,0.48898292975,0.4064224169,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.4280208377,0.42110915392,0.4152934478,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.7241565233,0.79532722736,0.7683722039,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.4466924676,0.49696663945,0.4533739006,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.2476748093,0.38088163487,0.3872033834,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.2355113982,0.24776318645,0.3352929927,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.2036064238,0.19569389284,0.2269782664,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.2331365131,0.19970325348,0.3350805266,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.1557076909,0.12522047145,0.1833069882,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.2556223166,0.25354237398,0.2701916365,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.5731201102,0.31151251605,0.5422191411,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.3231651308,0.20921320883,0.4043793384,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.7042087694,0.55539395335,0.6629996086,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.6980207647,0.54913813891,0.7112642171,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.8726828609,0.74704076149,0.7974730409,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.9783928629,0.96937412771,0.9728394525,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.7999023640,0.79453182818,0.7660179350,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.8315816437,0.83886046641,0.7854645264,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.7014409795,0.73451758176,0.7263435320,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.8122718324,0.87493239571,0.7925349427,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.8739207787,0.90712590089,0.8669717774,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.7730182145,0.84634651832,0.7697624920,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.3477106250,0.33178518019,0.3650188801,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.6272217506,0.62472833494,0.6232600702,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.6911699437,0.65445649713,0.6052835078,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.1947502356,0.16441155354,0.2815825046,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.1318517113,0.11976406092,0.2009569895,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.2979443803,0.26561915748,0.2823713597,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.3825388128,0.23826318790,0.1852705479,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.4207677655,0.29797439871,0.3383716857,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.8349548019,0.83416050299,0.7099486337,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.3428323888,0.22801502667,0.2037867790,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.2687353364,0.41671924996,0.3264576234,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.0245969015,0.16839958506,0.0468985981,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.0599729782,0.15581541656,0.1048309308,sell
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.2044302255,0.40481860375,0.2503284861,sell
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.2561771208,0.29283794509,0.1453525821,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.1960021548,0.21649965551,0.1278080300,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.2026225868,0.20694890435,0.1710548215,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.2436557232,0.19546440775,0.1725607455,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.2160462264,0.30483948408,0.3558116582,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.2301716757,0.32698023654,0.4001344023,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.5738946515,0.65156587200,0.7407382280,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.3509564198,0.31190796129,0.3327096674,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.3832449782,0.35238017584,0.3538118759,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.3335852387,0.21759076682,0.2676755479,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.2055382305,0.19783049506,0.2247246919,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.1852665835,0.29125530186,0.3056023377,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.1541711668,0.19818835290,0.1970706261,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.3719609049,0.31413534823,0.2936362457,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.5958701922,0.34837035254,0.4475562922,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.7484249251,0.67473761121,0.6673886178,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.4494791724,0.34328701905,0.3704062548,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.4089082789,0.47420853529,0.4032290663,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.2411890471,0.25043653830,0.2687569233,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.1581448728,0.18467019776,0.0255210004,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.2370103183,0.24799545307,0.0715022154,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.4861719743,0.55843223064,0.2447638608,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.5718498536,0.57087038306,0.2035975801,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.8367022870,0.66140908540,0.6100821910,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.9230526509,0.85819254107,0.6794141123,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.7592254092,0.49949773036,0.4137250486,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.9492532629,0.86304929361,0.8542023147,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.8897749438,0.75097825592,0.7212862584,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.6469622907,0.37584404771,0.7017153727,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.0000000689,0.00000000779,0.0000000272,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.0000003589,0.00000003867,0.0000000851,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.0000001244,0.00000006137,0.0000001035,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.4535569980,0.50653136584,0.5422633542,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.4853268930,0.40994618377,0.4609215486,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.2512460687,0.31155370145,0.2707748978,sell
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.1470715923,0.20145852436,0.1376057113,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.3017441088,0.32949150700,0.3080698740,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.4119593364,0.40569141420,0.4007729661,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.7223611133,0.69006431512,0.7682029471,buy
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.7836582288,0.79971890291,0.8607547694,buy
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.7520314291,0.74446662558,0.7697027816,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.7013875883,0.60659061722,0.7006893236,buy
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.8230420862,0.81043953394,0.8512975435,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.7892284230,0.65230758593,0.6819437387,buy
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.2053269290,0.15024060668,0.1258335969,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.3875716641,0.31238603990,0.3701860164,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.5875688959,0.57826338703,0.4795178771,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.8774725123,0.84476150034,0.9055995751,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.8218800696,0.80520659132,0.8830295053,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.0000003291,0.00000041002,0.0000003909,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.0000005932,0.00000082644,0.0000009522,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.0000005074,0.00000124339,0.0000007471,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.3361321519,0.56693946596,0.4026414157,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.1795699256,0.28043863948,0.1773050307,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.3038365376,0.36961975153,0.2159350393,sell
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.2089006788,0.28749911381,0.1602015041,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.1183913082,0.16047037101,0.1200248070,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.3004951542,0.33497987306,0.3434979796,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.1116599920,0.13684039758,0.1483962505,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.2389455160,0.28826804958,0.3107251311,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.3880884928,0.37170860859,0.4088028516,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.4991197725,0.39160763435,0.5449396113,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.5806520054,0.58198731552,0.6377934790,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.4988760887,0.33237476611,0.4531280281,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.6145869903,0.40814539820,0.7812897408,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.5648344131,0.70512465622,0.7915822453,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.9114247503,0.97816554620,0.9803611140,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.7720683483,0.89560352839,0.8732106574,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.8623294751,0.94259384641,0.9201139522,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.7713528529,0.86545222370,0.8364596794,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.5503158300,0.52973893225,0.4815665787,sell
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.3465322817,0.31746700576,0.3358126965,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.5432905612,0.50973626090,0.5254295206,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.7231905884,0.65150041631,0.5767425902,sell
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.6481484021,0.45565425399,0.4658333944,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.7745316964,0.76404396328,0.7729474546,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.3967887803,0.52631979812,0.2931672640,sell
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.1847590746,0.24107140059,0.1767173563,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.4307201300,0.61590021916,0.4169110791,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.2821376540,0.41744639339,0.1905965501,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.4772474479,0.51752035845,0.4724165913,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.5886595676,0.51989177831,0.5117382337,buy
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.4814110706,0.46305934570,0.4011124205,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.2337995229,0.21479635009,0.3018941213,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.4533114712,0.44797767744,0.5284125984,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.6800231419,0.65699419143,0.7167675145,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.2264333511,0.24829740062,0.3649021689,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.6005087425,0.54346430586,0.6812698484,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.6223149070,0.61334052178,0.7043472725,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.7432358057,0.52741689892,0.7044445420,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.8756000751,0.72251060028,0.8089760314,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.6293868621,0.35305303517,0.5383340585,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.8356181972,0.67909153808,0.7538137198,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.4938361000,0.58876051281,0.6436464090,buy
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.2471555791,0.27852340324,0.3428619028,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.5425573891,0.43926679795,0.7249393975,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.3841446244,0.26946766538,0.6402624900,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.7033831622,0.60815606784,0.8025935325,buy
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.3384293321,0.24475285301,0.5701200161,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.2801011945,0.24348705742,0.2314255168,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.1369718470,0.11629445348,0.1537674589,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.4922954980,0.23082796922,0.1945420119,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.6568272388,0.44781932500,0.5264851702,buy
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.7358515283,0.62885033133,0.6703133606,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.2782622656,0.14431148124,0.2800179977,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.2985985019,0.25454393014,0.4528626414,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.1801790208,0.17169599011,0.2339852362,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.1489873878,0.07527149237,0.1933940982,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.0000000611,0.00000001671,0.0000000395,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.0000004164,0.00000016511,0.0000001774,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.0000001706,0.00000006774,0.0000000680,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.0000001909,0.00000006522,0.0000000635,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.4870308269,0.38250155990,0.3687972395,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.1406422994,0.17769201512,0.2298565828,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.4241049139,0.36997802616,0.5112650953,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.1898026276,0.17128162620,0.2459584712,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.0651157361,0.05304059536,0.0989915449,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.3398970396,0.28925126958,0.3358028122,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.3212531181,0.25783145713,0.3016139471,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.4742223073,0.58550217866,0.2869997500,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.6628072723,0.74166526641,0.5524000349,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.6910357078,0.74841699182,0.4913519295,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.9432545745,0.94470274506,0.7137482041,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.9510476942,0.93679996320,0.9199186508,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.9650363385,0.95968911141,0.9577194260,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.8716044556,0.93175151510,0.8454809354,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.5015532191,0.66016633017,0.6178704380,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.5676602933,0.78334239710,0.7229273201,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.5598299321,0.75469729445,0.6272936084,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.7701704445,0.87968110274,0.8391255696,buy
