Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-25,a120,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,a60,none,a45,none,-0.0014098,-0.0014098,-0.0017293,-0.00085510,-0.00140979,sell
2018-12-26,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,-0.0038307,-0.0038307,-0.0038659,-0.00857477,-0.00383065,sell
2018-12-27,a90,a90,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.0067261, 0.0067261, 0.0028727, 0.00583176, 0.00672608,buy
2018-12-28,none,a90,none,a120,none,none,a150,a60,none,none,none,a0,none,none,none,a60,none,a45,none, 0.0004162,-0.0010971,-0.0042718,-0.00074907, 0.00041618,buy
2018-12-29,a60,none,a150,none,a90,a90,none,none,none,none,none,a0,none,none,none,a60,none,a45,none, 0.0039266,-0.0132539,-0.0115973,-0.01246644,-0.01169738,sell
2018-12-30,none,a60,a150,a90,none,none,a180,none,a30,none,none,a0,none,none,none,a60,none,a45,none, 0.0059128, 0.0076562, 0.0057910, 0.00216652, 0.00591275,buy
2018-12-31,none,none,a120,none,a60,a60,a180,none,a30,none,none,a0,none,none,none,a60,a45,a45,none, 0.0012965, 0.0011466, 0.0016268, 0.00092369, 0.00100676,buy
2019-01-01,none,none,a120,a60,a60,a60,none,a0,a30,a60,none,a0,none,none,none,a60,a45,a45,none, 0.0012375, 0.0012375, 0.0012375, 0.00139798, 0.00123750,buy
2019-01-02,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,none,none,a45,a45,none, 0.0008060, 0.0008060, 0.0008060, 0.00080603, 0.00080603,buy
2019-01-03,a0,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150,-0.0020489,-0.0020489,-0.0021644,-0.00204891,-0.00203879,sell
2019-01-04,none,a0,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150,-0.0000387, 0.0000276, 0.0000276,-0.00003869,-0.00003869,sell
2019-01-05,none,a0,a60,none,a0,a0,none,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150,-0.0000387,-0.0000387,-0.0001644,-0.00003869,-0.00003869,sell
2019-01-06,none,none,a60,a0,a0,a0,a90,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150, 0.0005408, 0.0005408, 0.0004152, 0.00054082, 0.00054082,buy
2019-01-07,none,none,none,none,none,none,a90,a60,none,a60,a0,none,none,none,none,none,a45,a45,a150, 0.0046972, 0.0046972, 0.0046972, 0.00450332, 0.00432169,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.0014170, 0.0014170, 0.0026877, 0.00141696, 0.00230824,buy
2019-01-09,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a45,a150, 0.0031438, 0.0037127, 0.0025082, 0.00371270, 0.00249152,buy
2019-01-10,a90,a60,a0,none,a60,none,none,a90,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0009929,-0.0014830,-0.0013291,-0.00145894,-0.00148299,sell
2019-01-11,a90,none,a0,a60,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0031621,-0.0031621,-0.0028826,-0.00349298,-0.00316207,sell
2019-01-12,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0065841,-0.0065618,-0.0066492,-0.00451793,-0.00336516,sell
2019-01-13,a120,a90,none,a90,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0035911,-0.0026847,-0.0027870,-0.00196587,-0.00208675,sell
2019-01-14,none,none,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0038100,-0.0035254,-0.0038100,-0.00165185,-0.00024372,sell
2019-01-15,a150,a120,a60,none,a120,none,none,a150,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0018688,-0.0000922, 0.0016841, 0.00009641, 0.00142052,buy
2019-01-16,a150,a120,a60,a120,a120,a120,none,none,none,a45,none,none,a90,none,none,a45,none,a45,none, 0.0027824, 0.0032908, 0.0027824,-0.00046797, 0.00165652,buy
2019-01-17,a180,none,a90,none,a150,a120,none,a180,a45,a45,none,none,a90,none,none,none,a30,a45,a135, 0.0008757, 0.0009157, 0.0008304,-0.00003384, 0.00266476,buy
2019-01-18,a180,a150,a90,a150,a150,a150,a60,a180,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.0000658,-0.0012440,-0.0004354,-0.00101550,-0.00099182,sell
2019-01-19,none,none,a120,none,a180,a150,a60,a150,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.0000667,-0.0007390,-0.0005051,-0.00019660, 0.00020601,sell
2019-01-20,a150,a180,a120,a180,a180,a180,a90,a150,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135, 0.0022436, 0.0019887, 0.0022436, 0.00221526, 0.00238710,buy
2019-01-21,none,a180,a150,none,a150,a180,a90,none,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135, 0.0002649, 0.0001504,-0.0000060, 0.00048553, 0.00226988,buy
2019-01-22,a120,a150,a150,a150,a150,none,a120,a120,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.0004801,-0.0012215,-0.0007829,-0.00096660,-0.00061938,sell
2019-01-23,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,a0,a90,none,a30,a45,a135,-0.0012798,-0.0034255,-0.0024248,-0.00482388,-0.00268589,sell
2019-01-24,a90,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,a0,none,a30,none,a45,none,-0.0048222,-0.0049362,-0.0050988,-0.00371032,-0.00434826,sell
2019-01-25,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a0,none,a30,none,a45,none,-0.0036886,-0.0061946,-0.0032430,-0.00472223,-0.00485379,sell
2019-01-26,a60,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,a0,none,a30,none,a45,none, 0.0042535, 0.0042535, 0.0047518,-0.00195725, 0.00494455,buy
2019-01-27,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0062829,-0.0062829,-0.0029620,-0.00578355,-0.00635843,sell
2019-01-28,none,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0070176,-0.0070176,-0.0028100,-0.00584035,-0.00701760,sell
2019-01-29,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0017958,-0.0077969,-0.0014697, 0.00586762,-0.00117624,sell
2019-01-30,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0013030, 0.0009371, 0.0002607,-0.00679631,-0.00790372,sell
2019-01-31,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,a120, 0.0115847, 0.0132161, 0.0115847, 0.01079162, 0.01211593,buy
2019-02-01,none,none,none,none,a0,none,a120,a0,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.0023967, 0.0104144, 0.0013973, 0.00239668, 0.00084637,buy
2019-02-02,none,none,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.0023194, 0.0088610, 0.0019078, 0.00277417, 0.00191413,buy
2019-02-03,none,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.0020805, 0.0088867, 0.0003042, 0.00208052,-0.00049557,buy
2019-02-04,a60,a0,none,none,none,a0,none,none,a60,a30,none,a30,none,none,none,none,none,a45,a120,-0.0004530, 0.0047142,-0.0004408,-0.00045301,-0.00153830,sell
2019-02-05,a60,a0,none,none,none,a0,a60,none,a60,a30,none,a30,none,none,none,none,none,a45,a120, 0.0032649, 0.0060168, 0.0035528, 0.00326487,-0.00044439,buy
2019-02-06,none,none,none,none,none,none,a60,a60,a60,a30,none,a30,none,none,none,none,none,a45,none, 0.0038055, 0.0040913, 0.0033748, 0.00380546, 0.00086648,buy
2019-02-07,a90,none,a0,a60,a60,none,none,none,a60,a30,a30,a30,none,none,none,none,none,a45,none, 0.0006447, 0.0009755, 0.0006447, 0.00041541, 0.00162569,buy
2019-02-08,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0029276,-0.0021562,-0.0021562,-0.00465339,-0.00340359,sell
2019-02-09,a120,none,none,none,a90,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0050105,-0.0035184,-0.0035184,-0.00376812,-0.00299283,sell
2019-02-10,a120,a60,none,a90,a90,a60,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0046118,-0.0040965,-0.0039588,-0.00246428,-0.00583347,sell
2019-02-11,none,a60,none,none,none,none,a0,a120,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0022595,-0.0022595,-0.0029000,-0.00426985,-0.00532139,sell
2019-02-12,a150,none,a60,a120,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.0015596,-0.0002738, 0.0036697, 0.00344260, 0.00643526,buy
2019-02-13,none,a90,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0017166, 0.0005929, 0.0014935,-0.00178862, 0.00114019,buy
2019-02-14,a180,a90,a90,a150,a150,none,none,a150,none,none,a30,none,none,none,a60,none,a0,a45,none,-0.0069339,-0.0022045,-0.0070109,-0.00801263,-0.00215437,sell
2019-02-15,a180,none,none,a150,none,a120,a60,none,none,none,none,none,a60,none,a60,none,a0,a45,none,-0.0133147, 0.0017467,-0.0112351,-0.00805163,-0.00607859,sell
2019-02-16,a150,a120,a120,a180,a180,none,none,a180,none,none,none,none,a60,none,a60,none,a0,a45,none, 0.0019405, 0.0020482,-0.0000056, 0.00248773, 0.00184284,buy
2019-02-17,a150,none,none,a180,a180,a150,a90,none,none,none,none,a45,a60,none,a60,none,a0,a45,none,-0.0015276,-0.0020191,-0.0053282,-0.00336116,-0.00572679,sell
2019-02-18,a120,a150,a150,a150,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,a0,a45,none,-0.0031248,-0.0029512,-0.0021039,-0.00348251, 0.00015702,sell
2019-02-19,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,a30,a60,a0,a0,a45,none, 0.0001343,-0.0000595, 0.0015139,-0.00058157, 0.00065459,buy
2019-02-20,a90,a180,a180,a120,a120,none,none,a120,none,none,none,a45,a60,a30,a60,a0,a0,a45,none, 0.0021795,-0.0021661,-0.0052917, 0.00359141, 0.00355915,buy
2019-02-21,a90,a180,none,a120,none,a150,a150,a120,none,none,none,a45,a60,a30,none,a0,a0,a45,none,-0.0017307,-0.0136776,-0.0128740, 0.00150567, 0.00123135,sell
2019-02-22,a60,a150,a150,a90,a90,a150,none,a90,none,none,none,a45,none,a30,none,a0,a0,a45,none,-0.0052882,-0.0066405,-0.0034124,-0.00357060,-0.00609025,sell
2019-02-23,a60,a150,none,a90,none,a120,a180,a90,none,none,a45,a45,none,a30,none,a0,none,none,none,-0.0045199,-0.0000030,-0.0003466,-0.00148652,-0.00233054,sell
2019-02-24,none,none,a120,none,a60,a120,none,none,none,none,a45,a45,none,a30,none,a0,none,none,none,-0.0001961, 0.0000428, 0.0008665,-0.00291047,-0.00334552,sell
2019-02-25,none,a120,a120,a60,a60,none,a150,a60,none,none,a45,none,none,none,none,a0,none,none,none,-0.0051654, 0.0006870, 0.0003338,-0.00544716,-0.00191372,sell
2019-02-26,none,none,a90,none,none,a90,a150,none,none,none,a45,none,none,none,none,a0,none,none,a90,-0.0000898, 0.0045921, 0.0013979, 0.00508183,-0.00198198,buy
2019-02-27,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0001758, 0.0014079, 0.0002899, 0.00114002,-0.00099464,sell
2019-02-28,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a90,-0.0014385,-0.0012241,-0.0014385,-0.00122412,-0.00148520,sell
2019-03-01,none,none,a60,a0,a0,a60,none,none,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0018697, 0.0021745, 0.0018697, 0.00217445, 0.00211757,buy
2019-03-02,none,a60,none,a0,a0,none,a90,a0,none,a0,none,none,a45,none,a45,none,none,none,a90, 0.0075411, 0.0027479, 0.0026058, 0.00274790, 0.00274790,buy
2019-03-03,none,none,none,none,none,none,a90,a0,none,a0,none,none,a45,none,a45,none,none,none,a90, 0.0063655, 0.0047307, 0.0047307, 0.00453042, 0.00473070,buy
2019-03-04,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a90, 0.0023642,-0.0002788, 0.0006529, 0.00677757, 0.00148308,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,a45,a45,none,none,none,none, 0.0084926, 0.0076610, 0.0089324, 0.00766096, 0.00647932,buy
2019-03-06,none,none,a0,none,a60,a0,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.0079897, 0.0079897, 0.0091417, 0.00798970, 0.00458066,buy
2019-03-07,a90,a0,a0,a60,a60,a0,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.0054865, 0.0054865, 0.0066065, 0.00580145, 0.00401433,buy
2019-03-08,none,a0,none,none,none,none,none,a60,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.0048741, 0.0048741, 0.0092220, 0.00487413, 0.00392933,buy
2019-03-09,a120,none,none,a90,a90,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.0074153, 0.0074153, 0.0082552, 0.00741531, 0.00291878,buy
2019-03-10,none,none,none,none,none,none,a0,a90,a90,a0,a60,a60,none,a45,none,none,none,none,none, 0.0058713, 0.0056706, 0.0063846, 0.00567060, 0.00482461,buy
2019-03-11,a150,none,a60,a120,a120,a60,none,a90,a90,a0,a60,a60,none,none,none,none,none,none,none, 0.0093066, 0.0098158, 0.0093066, 0.00981578, 0.00981578,buy
2019-03-12,a150,a60,none,a120,a120,a60,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none, 0.0071611, 0.0085081, 0.0085081, 0.00671784, 0.00998384,buy
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,none, 0.0054845, 0.0105426, 0.0096454, 0.00623840, 0.00965142,buy
2019-03-14,a180,a90,a90,a150,a150,a90,a60,none,a90,none,a60,none,none,none,a30,none,none,none,none, 0.0095939, 0.0107218, 0.0107525, 0.00971750, 0.00956753,buy
2019-03-15,none,none,a120,none,none,none,a60,a150,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.0077301, 0.0100340, 0.0080663, 0.00785692, 0.00964862,buy
2019-03-16,a150,a120,a120,a180,a180,a120,a90,a150,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.0001708, 0.0050440, 0.0042333, 0.00430592, 0.00454509,buy
2019-03-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a30,none,none, 0.0061393, 0.0104305, 0.0101987, 0.01322499, 0.00903098,buy
2019-03-18,a120,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,a30,a60,a30,a30,a30,none,none, 0.0065045, 0.0048530, 0.0065637, 0.00638104, 0.00488070,buy
2019-03-19,none,none,a180,none,none,a150,a120,none,none,none,none,none,a30,a60,none,a30,a30,none,none, 0.0039972, 0.0068947, 0.0039972, 0.00415020, 0.00547365,buy
2019-03-20,a90,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,a30,a60,none,a30,a30,none,none, 0.0015220,-0.0034360, 0.0012064, 0.00237711,-0.00066272,buy
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0037374,-0.0000405,-0.0001351, 0.00168764, 0.00201603,buy
2019-03-22,a60,a150,a150,a90,a90,none,a180,a120,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0000543,-0.0000891,-0.0014420,-0.00304743,-0.00066755,sell
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,none,a30,none,none,none, 0.0010343, 0.0002711, 0.0010160, 0.00103429, 0.00027106,buy
2019-03-24,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none, 0.0022025, 0.0014061, 0.0017061, 0.00140376, 0.00405959,buy
2019-03-25,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0094825,-0.0125923,-0.0135233,-0.00962940,-0.00753473,sell
2019-03-26,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0071464, 0.0071464, 0.0078227, 0.00802952, 0.00714637,buy
2019-03-27,a0,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0078752, 0.0038477, 0.0051701, 0.00384766, 0.01175987,buy
2019-03-28,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0032415, 0.0007400, 0.0043349,-0.00175065, 0.00459085,buy
2019-03-29,none,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0024780,-0.0011992, 0.0048204,-0.00709901, 0.00512158,buy
2019-03-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0022095,-0.0009082, 0.0019964,-0.01231881, 0.00251330,buy
2019-03-31,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0013821, 0.0005456,-0.0001465,-0.00004248,-0.00014646,sell
2019-04-01,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a45,none,none, 0.0013497, 0.0018747, 0.0027689, 0.00166830, 0.00187470,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,none,-0.0014882,-0.0021128,-0.0012836,-0.00182784,-0.00064382,sell
2019-04-03,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0016728,-0.0016728,-0.0016287,-0.00233214,-0.00167283,sell
2019-04-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0051282,-0.0054920,-0.0046395,-0.00069434,-0.00535659,sell
2019-04-05,a120,none,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0035819,-0.0063985,-0.0031461,-0.00182784,-0.00597883,sell
2019-04-06,a120,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0029700, 0.0058709, 0.0001309,-0.00148659,-0.00267829,sell
2019-04-07,none,a60,a60,none,a120,none,none,a60,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.0021719,-0.0019445,-0.0005998,-0.00291006,-0.00223617,sell
2019-04-08,a150,a60,a60,a120,a120,none,none,none,none,a30,none,a90,none,none,a0,none,none,a30,a45,-0.0005759,-0.0004484,-0.0002373,-0.00023734,-0.00066403,sell
2019-04-09,none,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a0,none,none,a30,a45,-0.0034305,-0.0019256,-0.0022643,-0.00288843,-0.00574647,sell
2019-04-10,a180,a90,a90,a150,a150,a60,none,a90,none,a30,a90,a90,none,none,a0,none,a60,a30,a45,-0.0008487,-0.0019269,-0.0012306,-0.00167234, 0.00207403,sell
2019-04-11,a180,none,none,none,none,none,a60,none,a120,none,a90,a90,none,none,a0,none,a60,a30,a45,-0.0042196,-0.0033175,-0.0042959,-0.00429589,-0.00235687,sell
2019-04-12,a150,a120,a120,a180,a180,a90,none,a120,a120,none,a90,a90,none,none,a0,a60,a60,a30,a45, 0.0009044, 0.0009044, 0.0019828, 0.00171509,-0.00259748,buy
2019-04-13,a150,a120,none,a180,none,a90,a90,none,a120,none,a90,a90,none,a90,a0,a60,a60,a30,none, 0.0034368, 0.0034368, 0.0030241, 0.00333130, 0.00925733,buy
2019-04-14,a120,none,a150,a150,a150,a120,none,a150,a120,none,a90,none,none,a90,none,a60,a60,a30,none, 0.0075136, 0.0069022, 0.0084881, 0.00511206, 0.00742749,buy
2019-04-15,a120,a150,none,a150,none,a120,a120,a150,a120,none,a90,none,none,a90,none,a60,a60,a30,none, 0.0061831, 0.0061128, 0.0065152, 0.00857412, 0.00611278,buy
2019-04-16,a90,none,a180,a120,a120,none,none,a180,a120,none,a90,none,none,a90,none,a60,none,a30,none, 0.0091400, 0.0097226, 0.0074268, 0.00952712, 0.00954873,buy
2019-04-17,a90,a180,none,a120,a120,a150,a150,a180,a120,none,none,none,none,a90,none,a60,none,a30,none, 0.0048517, 0.0069213, 0.0065235, 0.00764503, 0.00652349,buy
2019-04-18,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,-0.0042556,-0.0014504,-0.0042556,-0.00184821,-0.00148766,sell
2019-04-19,a60,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a0,none,none,none,none,a30,none, 0.0079559, 0.0093264, 0.0046107,-0.00362810, 0.00713045,buy
2019-04-20,none,none,a120,a60,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0011695,-0.0012463,-0.0011695, 0.00174140,-0.00109452,sell
2019-04-21,none,a120,none,a60,a60,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0089145,-0.0089145,-0.0080577,-0.00864885,-0.01042878,sell
2019-04-22,none,a120,a90,none,none,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0098268,-0.0098268,-0.0098268,-0.00679283,-0.00980536,sell
2019-04-23,a0,none,a90,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0058857,-0.0058857,-0.0058857,-0.00019734,-0.00588574,sell
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0003933,-0.0003933,-0.0026840, 0.00327513,-0.00039330,buy
2019-04-25,none,a90,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0012816,-0.0012816,-0.0015575, 0.00048077,-0.00128160,sell
2019-04-26,none,none,none,a0,none,a90,a90,a60,a135,a45,none,none,a0,none,none,none,none,a30,none, 0.0019993, 0.0003193, 0.0009343, 0.00162375, 0.00171462,buy
2019-04-27,none,a60,none,none,none,a90,none,a60,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0012956, 0.0007837,-0.0002862, 0.00129563, 0.00067536,buy
2019-04-28,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0038850,-0.0033942, 0.0038850, 0.00014284, 0.00308354,buy
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0018005,-0.0041233,-0.0005506,-0.00045440,-0.00059530,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0003646,-0.0031655,-0.0031655,-0.00316550,-0.00267068,sell
2019-05-01,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0005285,-0.0003845, 0.0003552,-0.00083217, 0.00221035,buy
2019-05-02,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none, 0.0005007,-0.0002220,-0.0006507,-0.00065072,-0.00160032,sell
2019-05-03,a120,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0040878, 0.0080878, 0.0084434,-0.00243220, 0.00808777,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0041607,-0.0011553, 0.0033336,-0.00033926, 0.00044091,buy
2019-05-05,a150,none,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,-0.0037935,-0.0042724,-0.0055077, 0.00404094,-0.00270965,sell
2019-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,-0.0029812,-0.0029812,-0.0010468, 0.00360350,-0.00304727,sell
2019-05-07,a180,none,a90,a150,a150,none,none,a60,none,a60,none,none,none,a120,a30,a90,a90,none,none,-0.0076023,-0.0064858,-0.0063008,-0.00488563,-0.00716814,sell
2019-05-08,a180,a60,none,a150,none,none,a60,none,none,a60,none,a120,none,a120,a30,a90,a90,none,none,-0.0097190,-0.0098777,-0.0098777,-0.00848023,-0.00990545,sell
2019-05-09,a150,none,a120,a180,a180,a60,none,a90,none,a60,none,a120,none,a120,none,a90,a90,none,none,-0.0069079,-0.0047830,-0.0064455,-0.00813941,-0.00508173,sell
2019-05-10,a150,a90,none,a180,a180,none,a90,a90,a150,a60,none,a120,none,a120,none,a90,a90,none,none,-0.0064455,-0.0019580,-0.0064455,-0.00844194,-0.00195800,sell
2019-05-11,none,a90,a150,none,a150,a90,a90,none,a150,a60,a120,a120,none,a120,none,a90,none,none,none,-0.0055547, 0.0015619,-0.0064084,-0.00088664, 0.00135856,sell
2019-05-12,a120,none,a150,a150,a150,a90,a120,a120,a150,a60,a120,a120,none,a120,none,a90,none,none,none,-0.0002328, 0.0023069,-0.0045074, 0.00192974, 0.00286818,buy
2019-05-13,none,a120,a180,none,a120,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0010691, 0.0016207, 0.0009446, 0.00190092, 0.00095012,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0032193,-0.0032193,-0.0032193,-0.00321929,-0.00321929,sell
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,a0, 0.0040523, 0.0015844, 0.0017969, 0.00209099, 0.00179693,buy
2019-05-16,a60,a150,a150,a90,a90,a150,a180,a180,a150,none,a120,none,none,none,a45,none,none,none,a0, 0.0052499, 0.0020368, 0.0020368, 0.00524987, 0.00203679,buy
2019-05-17,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,none,none,a0, 0.0080563, 0.0081147, 0.0081601, 0.00752109, 0.00816010,buy
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0004249,-0.0036524, 0.0004249, 0.00233996, 0.00042490,buy
2019-05-19,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,a45,none,none,none,a0,-0.0027390, 0.0003988,-0.0023701,-0.00285373,-0.00118619,sell
2019-05-20,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0042728, 0.0042728, 0.0006001, 0.00292736, 0.00147443,buy
2019-05-21,a0,a150,none,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.0011295,-0.0006539, 0.0012292, 0.00216502,-0.00065391,buy
2019-05-22,none,none,a60,a0,a0,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,-0.0021728,-0.0024382,-0.0018744,-0.00212411,-0.00328700,sell
2019-05-23,none,a120,a60,a0,a0,a120,a90,none,none,none,none,a135,a30,a135,none,none,none,none,none, 0.0052421, 0.0066402, 0.0061740, 0.00617397,-0.00021453,buy
2019-05-24,none,a120,none,none,none,a120,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.0054676, 0.0046687, 0.0036143, 0.00293217,-0.00029679,buy
2019-05-25,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.0012241,-0.0045533,-0.0056496,-0.00641343,-0.00153836,sell
