Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,1,0,2,0,0,0,3,1,3,3,3,3,3,3,0,3,3,-0.00272810,-0.0025736,-0.00045109,-0.00136595,-0.0018562,sell
2019-08-27,1,1,2,1,1,0,2,0,0,3,0,6,3,3,3,3,3,0,-0.00104017,-0.0031797,-0.00010449, 0.00106505,-0.0000738,buy
2019-08-28,0,3,2,0,0,3,0,0,1,3,3,6,3,3,3,0,3,3, 0.00013791, 0.0001239,-0.00020908, 0.00030627, 0.0002228,buy
2019-08-29,0,1,1,2,0,1,1,0,0,0,3,3,0,3,6,3,0,0, 0.00253545, 0.0023447, 0.00247393, 0.00245593, 0.0024424,buy
2019-08-30,2,1,1,1,1,0,1,1,2,3,3,3,3,3,6,3,3,3,-0.00145257,-0.0019543,-0.00086466,-0.00237656,-0.0018744,sell
2019-08-31,0,1,1,0,1,0,0,1,1,0,0,3,0,3,3,3,0,3, 0.00131192, 0.0008516, 0.00092320, 0.00131835, 0.0008137,buy
2019-09-01,0,0,0,2,1,2,0,2,1,3,3,3,3,3,3,0,3,3,-0.00533170,-0.0061128,-0.00122107,-0.00576700,-0.0055238,sell
2019-09-02,0,0,1,1,0,0,4,1,2,3,0,6,3,6,3,3,3,0, 0.00351529, 0.0018043, 0.00245382, 0.00172802, 0.0025360,buy
2019-09-03,0,1,1,1,1,2,1,2,0,3,3,6,3,3,3,0,3,3,-0.00296628,-0.0052580,-0.00153638,-0.00369348,-0.0046909,sell
2019-09-04,0,2,2,0,0,1,0,1,0,0,3,3,0,3,6,3,0,0, 0.00310117, 0.0031926, 0.00287891, 0.00294803, 0.0024355,buy
2019-09-05,1,1,1,1,0,0,1,0,2,3,3,0,3,0,3,3,3,3,-0.00013082,-0.0001101,-0.00042864,-0.00302436,-0.0006902,sell
2019-09-06,1,0,1,1,0,1,0,0,3,0,0,3,3,3,3,3,3,3, 0.00107363, 0.0010421, 0.00101077, 0.00101077,-0.0000700,buy
2019-09-07,0,1,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,3, 0.00100992, 0.0019125, 0.00217986,-0.00013912,-0.0001244,buy
2019-09-08,1,3,0,0,1,2,0,1,1,3,3,3,3,3,3,3,3,3,-0.00149722,-0.0012933,-0.00222216, 0.00174045, 0.0021336,sell
2019-09-09,1,0,2,0,0,0,3,1,0,3,0,3,3,6,0,3,3,0, 0.00043878, 0.0002463, 0.00038715, 0.00042458,-0.0016845,sell
2019-09-10,0,0,2,2,0,0,2,2,1,3,3,3,6,3,3,0,3,3, 0.00045073, 0.0025102, 0.00346285, 0.00256768, 0.0029565,buy
2019-09-11,0,0,0,3,0,2,1,1,0,0,3,3,3,3,3,3,3,0, 0.00128962, 0.0008223, 0.00158649, 0.00002134, 0.0017612,buy
2019-09-12,0,0,1,0,0,1,1,1,1,3,3,0,0,0,3,3,0,3, 0.00057266,-0.0008463,-0.00027325,-0.00123564,-0.0007368,sell
2019-09-13,1,1,0,0,2,1,2,2,2,3,3,3,3,3,3,6,3,6, 0.00007893,-0.0001680, 0.00035459, 0.00044390, 0.0002691,buy
2019-09-14,2,0,0,0,2,0,1,1,1,0,3,3,3,3,0,3,3,3, 0.00337630, 0.0017275, 0.00691329, 0.00345374, 0.0017568,buy
2019-09-15,1,1,0,0,0,1,0,0,1,3,3,0,0,0,3,0,0,3, 0.00615474, 0.0048817, 0.00539313, 0.00192258, 0.0052557,buy
2019-09-16,0,2,1,2,0,1,0,0,2,6,0,3,3,3,3,3,3,0, 0.00086341, 0.0012790, 0.00065876, 0.00081466, 0.0012645,buy
2019-09-17,1,0,3,1,0,1,1,0,0,3,3,3,3,3,0,0,3,3, 0.00020230,-0.0001545,-0.00015965, 0.00033293,-0.0001623,sell
2019-09-18,1,2,2,2,0,1,1,2,0,3,6,3,6,3,3,3,3,3, 0.00020764,-0.0008208, 0.00152936, 0.00150576, 0.0011823,buy
2019-09-19,0,3,0,1,0,0,2,2,0,0,6,3,3,3,3,3,3,0, 0.00186156, 0.0026138, 0.00126918, 0.00189981, 0.0014112,buy
2019-09-20,0,0,1,0,2,2,1,1,0,3,3,3,0,0,6,3,0,3,-0.00354181,-0.0024197,-0.00245692,-0.00245692,-0.0027938,sell
2019-09-21,0,0,0,1,2,1,1,0,3,3,0,3,3,3,3,3,3,3,-0.00203088,-0.0010479,-0.00121132,-0.00121132,-0.0014647,sell
2019-09-22,1,0,0,1,0,0,0,1,2,3,3,0,0,0,3,0,3,3, 0.00347435, 0.0034872, 0.00338166,-0.00056731, 0.0034363,buy
2019-09-23,1,1,1,2,1,0,0,1,0,6,0,3,3,3,3,3,0,0, 0.00224427, 0.0027500, 0.00304700, 0.00303333, 0.0024104,buy
2019-09-24,0,1,3,0,1,0,1,2,1,3,3,3,6,3,0,3,3,3,-0.00301381,-0.0026669,-0.00269181,-0.00188061,-0.0029847,sell
2019-09-25,0,2,1,2,0,2,2,0,1,3,3,3,6,3,3,3,3,3,-0.00416665,-0.0045962,-0.00328448, 0.00041645,-0.0038169,sell
2019-09-26,0,1,1,2,0,2,1,0,0,0,3,0,3,0,3,6,3,3, 0.00234919, 0.0019157, 0.00245119, 0.00230331, 0.0029021,buy
2019-09-27,1,2,2,0,1,0,0,1,2,3,0,3,3,3,3,6,0,6, 0.00131957, 0.0013734, 0.00107494, 0.00150428, 0.0017672,buy
2019-09-28,2,1,1,1,1,0,0,0,0,0,3,0,3,0,0,3,3,6,-0.00135367,-0.0007596,-0.00115496,-0.00097870,-0.0010359,sell
2019-09-29,1,0,0,1,0,0,0,2,2,3,0,3,0,3,3,3,3,0, 0.00050244,-0.0014573,-0.00158728,-0.00116567,-0.0014709,sell
2019-09-30,0,0,1,1,1,2,2,0,0,3,3,3,3,3,0,0,3,3, 0.00006786, 0.0006149, 0.00010924,-0.00022390, 0.0006149,buy
2019-10-01,0,2,1,0,1,3,2,1,0,3,3,3,3,3,3,3,6,3, 0.00003657, 0.0000366, 0.00020321, 0.00085689,-0.0000408,buy
2019-10-02,0,1,1,1,0,0,2,3,0,0,3,0,3,0,3,6,6,3, 0.00021799,-0.0001728,-0.00005528,-0.00019439,-0.0002774,sell
2019-10-03,2,0,1,2,0,1,1,1,1,3,0,3,0,3,3,6,3,6, 0.00210830, 0.0027419, 0.00235731, 0.00101497, 0.0022149,buy
2019-10-04,1,1,1,0,0,1,0,0,2,0,3,3,3,0,0,3,0,6, 0.00459890, 0.0026846, 0.00226464, 0.00305344, 0.0032708,buy
2019-10-05,0,1,0,0,1,1,0,1,3,3,3,0,3,3,3,0,3,3,-0.00164753, 0.0019203, 0.00140393, 0.00127834, 0.0016294,buy
2019-10-06,1,0,0,0,1,2,0,1,0,3,0,3,0,3,3,3,0,0,-0.00285116,-0.0024843,-0.00208137,-0.00190622,-0.0024702,sell
2019-10-07,0,1,0,0,0,0,3,1,1,3,3,3,3,3,0,0,0,3,-0.00066551,-0.0037940,-0.00033121, 0.00094094, 0.0005038,buy
2019-10-08,0,1,1,1,0,2,1,2,0,3,3,3,3,3,3,3,3,0,-0.00462363,-0.0046236,-0.00585997,-0.00667150,-0.0051289,sell
2019-10-09,0,0,2,1,0,2,1,2,0,0,3,3,3,0,3,6,3,3,-0.00357769,-0.0017351,-0.00173505,-0.00305370, 0.0020983,sell
2019-10-10,1,1,1,2,0,1,1,1,1,3,3,0,3,3,3,3,6,3,-0.00139029,-0.0019099,-0.00215461,-0.00121001,-0.0015744,sell
2019-10-11,1,0,0,1,0,0,1,1,2,3,0,3,0,3,0,3,3,3, 0.00280404, 0.0031685, 0.00235724, 0.00260195, 0.0026825,buy
2019-10-12,1,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,3, 0.00294199, 0.0017583, 0.00298452, 0.00300053, 0.0022994,buy
2019-10-13,0,2,0,0,2,1,0,0,2,3,0,3,3,3,3,3,3,0,-0.00109080,-0.0015918,-0.00404467,-0.00458885,-0.0043436,sell
2019-10-14,1,1,2,0,1,1,1,0,1,3,3,6,0,3,0,3,3,3,-0.00070695,-0.0011416,-0.00109577,-0.00201360,-0.0012376,sell
2019-10-15,1,0,2,1,0,1,2,2,0,3,6,3,3,6,3,0,0,3, 0.00065160, 0.0006516,-0.00095225,-0.00037983,-0.0009769,sell
2019-10-16,0,1,1,3,0,0,2,1,0,3,3,3,3,3,3,3,3,0,-0.00322780,-0.0037704,-0.00303209,-0.00521350,-0.0055508,sell
2019-10-17,0,1,2,0,0,2,1,1,0,0,3,0,3,0,6,3,3,3, 0.00076733, 0.0027376, 0.00222484, 0.00203328, 0.0027218,buy
2019-10-18,0,2,1,1,2,1,1,0,1,3,0,3,3,3,3,3,6,3, 0.00570246, 0.0004068, 0.00253389, 0.00008602, 0.0038512,buy
2019-10-19,0,1,0,0,1,0,0,1,1,0,3,3,0,0,0,0,3,3, 0.00099117, 0.0012310, 0.00135579, 0.00128673, 0.0009374,buy
2019-10-20,1,1,0,2,1,0,0,1,1,3,0,3,3,3,3,3,0,3,-0.00471489,-0.0020819,-0.00094809,-0.00539699,-0.0020852,sell
2019-10-21,0,1,3,2,1,0,0,0,2,6,3,6,0,3,0,3,3,3, 0.00128960, 0.0006232, 0.00103059, 0.00088364, 0.0012571,buy
2019-10-22,0,1,3,2,0,1,0,1,1,3,6,3,3,3,3,3,0,3,-0.00047462,-0.0013246,-0.00143179,-0.00132456,-0.0002542,sell
2019-10-23,0,3,1,3,0,0,2,1,0,3,6,3,3,3,3,3,3,3,-0.00282805,-0.0014676,-0.00294721,-0.00247689,-0.0028736,sell
2019-10-24,0,1,2,1,1,1,1,2,0,0,3,0,3,3,3,3,6,6, 0.00008076, 0.0003296,-0.00026773, 0.00249457, 0.0002855,buy
2019-10-25,0,1,1,0,2,1,1,0,2,3,3,3,0,3,0,3,6,3,-0.00126622,-0.0030614,-0.00409572,-0.00155654,-0.0015565,sell
2019-10-26,1,0,0,2,1,1,0,0,1,0,3,0,3,3,3,0,3,3, 0.00102673, 0.0010267, 0.00090394, 0.00090394, 0.0014467,buy
2019-10-27,2,0,1,2,1,0,0,2,1,3,3,3,3,6,0,3,3,3,-0.00537755,-0.0005731,-0.00065761,-0.00625582, 0.0057207,sell
2019-10-28,1,2,2,1,1,1,2,0,0,3,6,3,3,6,3,0,3,3,-0.00044877, 0.0006762,-0.00005238, 0.00003288, 0.0007473,buy
2019-10-29,0,2,2,0,0,3,1,1,0,3,6,3,6,3,3,3,0,0,-0.00066547,-0.0016313,-0.00200054,-0.00130428,-0.0011333,sell
2019-10-30,0,1,0,2,0,1,2,1,1,0,3,0,6,3,3,3,3,3,-0.00088866, 0.0004762,-0.00028328, 0.00177164, 0.0004762,buy
2019-10-31,2,0,1,0,0,1,1,1,1,3,0,3,3,3,0,3,3,3, 0.00246541, 0.0025797, 0.00197816, 0.00236045, 0.0022853,buy
2019-11-01,0,1,0,0,1,0,0,1,1,0,3,0,0,0,3,0,3,3,-0.00179365,-0.0017349,-0.00167428,-0.00305127,-0.0016813,sell
2019-11-02,1,0,0,0,1,2,0,2,1,3,0,3,3,3,3,3,3,0,-0.00519654,-0.0035123,-0.00545803,-0.00479209,-0.0049299,sell
2019-11-03,1,0,0,0,0,2,2,1,1,3,3,6,0,3,0,3,0,3,-0.00096711, 0.0012061,-0.00147171,-0.00111848,-0.0006535,sell
2019-11-04,0,1,0,1,0,2,3,0,2,3,3,3,3,3,3,3,3,3,-0.00030539, 0.0018001,-0.00122271, 0.00336649, 0.0022585,buy
2019-11-05,0,1,1,0,0,3,1,2,0,3,6,3,3,3,3,3,0,0,-0.00275325,-0.0039346,-0.00419847,-0.00175105,-0.0026139,sell
2019-11-06,0,2,1,0,0,1,1,1,0,0,3,0,3,0,3,3,3,3,-0.00006922, 0.0002710, 0.00047675, 0.00099871, 0.0009151,buy
2019-11-07,1,2,0,1,0,0,1,1,1,0,0,3,3,3,3,3,3,3, 0.00025663,-0.0017060,-0.00149994, 0.00081955,-0.0000482,sell
2019-11-08,1,0,1,1,0,1,0,0,2,3,3,3,3,0,0,0,3,3,-0.00134390,-0.0010488,-0.00196891, 0.00026687,-0.0020652,sell
2019-11-09,0,0,0,1,0,2,0,0,1,0,0,0,0,3,3,0,3,3, 0.00227680, 0.0018571, 0.00196754, 0.00133751, 0.0008975,buy
2019-11-10,0,2,0,1,1,2,1,0,1,3,3,3,3,6,0,3,3,0,-0.00317827,-0.0076047,-0.00327483,-0.00118685,-0.0015682,sell
2019-11-11,1,1,2,0,0,1,1,1,0,6,3,3,0,3,3,0,0,3, 0.00174195,-0.0008096, 0.00123625, 0.00159457, 0.0015289,buy
2019-11-12,0,1,2,2,1,0,2,2,0,3,3,6,3,3,6,3,3,0,-0.00155541,-0.0015457,-0.00092997,-0.00154568,-0.0022024,sell
2019-11-13,0,0,1,3,0,1,1,1,0,3,3,3,3,0,3,3,0,3, 0.00122200, 0.0004299,-0.00008805, 0.00137507,-0.0003873,buy
2019-11-14,0,0,2,2,0,1,1,0,1,0,0,0,3,3,3,6,3,3,-0.00139346,-0.0013935,-0.00059200,-0.00147775,-0.0009384,sell
2019-11-15,0,1,0,2,2,0,1,1,1,3,3,3,3,0,0,3,3,6, 0.00034398, 0.0002627, 0.00002507, 0.00024949,-0.0012041,sell
2019-11-16,1,1,1,0,0,0,0,1,1,0,3,0,0,3,3,0,3,3,-0.00614494,-0.0089086,-0.00576554,-0.00614494,-0.0061449,sell
2019-11-17,0,3,1,2,1,0,0,0,1,3,3,3,3,6,0,3,3,0, 0.00015713, 0.0003165,-0.00030196,-0.00042377,-0.0007457,sell
2019-11-18,0,1,4,2,0,1,0,0,2,6,6,3,3,6,3,0,0,3,-0.00184938,-0.0018494,-0.00335554, 0.00045251,-0.0033541,sell
2019-11-19,0,1,3,2,0,0,1,1,1,3,3,6,3,3,3,3,3,0,-0.00058703,-0.0010197,-0.00111971,-0.00029357,-0.0001202,sell
2019-11-20,0,3,1,1,1,0,0,2,1,3,3,3,3,3,3,3,3,3,-0.00246982,-0.0019858,-0.00121033,-0.00112841,-0.0022657,sell
2019-11-21,0,1,1,0,1,0,1,2,1,0,0,3,3,3,3,3,3,3,-0.00173719,-0.0027115,-0.00170006,-0.00161399,-0.0022193,sell
2019-11-22,0,0,0,1,1,1,0,1,3,3,3,3,3,0,3,0,3,3, 0.00038785, 0.0001019, 0.00216685,-0.00069852,-0.0004990,sell
2019-11-23,0,0,0,1,0,0,1,1,2,0,0,3,0,3,3,3,3,0, 0.00042229,-0.0017879,-0.00160817,-0.00238749,-0.0017797,sell
2019-11-24,1,1,1,1,1,1,0,2,0,3,3,3,3,3,3,0,3,3,-0.00657138,-0.0065788,-0.00324350,-0.00644585,-0.0064300,sell
2019-11-25,0,2,2,0,0,0,2,1,0,3,3,3,0,3,6,3,0,0, 0.00447171, 0.0028514, 0.00286910, 0.00444243, 0.0028532,buy
2019-11-26,1,1,1,2,0,3,1,0,0,3,3,3,3,0,6,3,3,3,-0.00208120,-0.0016398,-0.00187059,-0.00208389, 0.0008447,sell
2019-11-27,0,0,1,1,0,1,2,0,1,0,0,0,3,3,3,6,0,3,-0.00019873,-0.0005026, 0.00084020, 0.00032931,-0.0005026,buy
2019-11-28,2,1,0,0,0,2,1,1,1,3,3,3,6,0,0,3,3,3,-0.00163438,-0.0017767,-0.00173828,-0.00160760,-0.0021555,sell
2019-11-29,2,1,0,0,1,1,0,2,0,3,0,0,3,3,3,3,3,3,-0.00238221,-0.0021307,-0.00109485,-0.00243506,-0.0025980,sell
2019-11-30,1,0,0,0,0,1,2,1,1,0,3,3,0,3,0,3,3,3,-0.00081472, 0.0008025, 0.00187362, 0.00107583, 0.0013912,buy
2019-12-01,0,0,0,1,0,3,3,2,2,3,6,6,3,6,3,0,3,3,-0.00174946,-0.0023421,-0.00227829,-0.00174946,-0.0017495,sell
2019-12-02,0,0,1,0,0,2,3,0,0,3,3,3,0,3,3,3,0,0, 0.00190232, 0.0016569, 0.00172156, 0.00201528, 0.0016357,buy
2019-12-03,0,2,1,0,0,1,1,3,0,3,3,3,3,0,6,3,0,3, 0.00220848, 0.0022360, 0.00278185, 0.00206270,-0.0000891,buy
2019-12-04,1,2,0,0,0,0,2,2,1,3,0,0,3,3,3,6,3,3, 0.00144322, 0.0018882, 0.00125980, 0.00155775, 0.0018696,buy
2019-12-05,1,0,1,0,0,1,1,1,1,0,3,3,3,0,0,3,0,6, 0.00219021, 0.0020229, 0.00054682, 0.00240807, 0.0000961,buy
2019-12-06,1,1,0,1,0,2,0,0,3,3,3,3,3,3,3,0,3,3,-0.00233728,-0.0016588,-0.00488030,-0.00082905,-0.0006178,sell
2019-12-07,0,1,0,1,0,1,0,0,1,0,0,0,3,3,0,3,3,0, 0.00018489, 0.0010185, 0.00039746, 0.00053229,-0.0008529,buy
2019-12-08,1,2,1,0,0,1,1,1,0,3,3,3,0,3,3,0,3,3, 0.00206793, 0.0014140, 0.00125967, 0.00137641, 0.0025459,buy
2019-12-09,0,2,1,1,1,0,1,2,0,3,3,3,3,3,3,3,3,0, 0.00038937, 0.0002889,-0.00279582,-0.00078698, 0.0002889,sell
2019-12-10,0,1,1,1,0,1,1,1,0,3,3,3,0,0,3,3,0,3,-0.00064133,-0.0004468,-0.00045523,-0.00079873,-0.0002812,sell
2019-12-11,0,0,1,3,1,2,1,1,1,3,3,3,3,3,3,3,3,6,-0.00123127,-0.0000287, 0.00046909,-0.00188696, 0.0005947,sell
2019-12-12,0,0,1,2,2,0,1,0,2,0,3,3,6,3,0,3,3,3, 0.00147600, 0.0014760, 0.00086763, 0.00135416, 0.0007359,buy
2019-12-13,1,2,1,0,2,0,0,1,1,3,3,3,6,3,3,0,0,3,-0.00474958,-0.0004898, 0.00062536,-0.00118711,-0.0001461,sell
2019-12-14,0,2,0,1,2,0,0,0,0,3,0,0,3,3,0,3,3,0, 0.00315737, 0.0026854, 0.00274011, 0.00141308, 0.0023676,buy
2019-12-15,0,1,2,2,0,1,0,0,1,3,3,3,0,3,3,0,3,3,-0.00038456,-0.0018385, 0.00140358, 0.00017230,-0.0010973,buy
2019-12-16,0,1,4,3,0,1,1,0,1,6,3,3,3,3,6,3,6,0,-0.00267002,-0.0025127,-0.00228818,-0.00260785,-0.0014853,sell
2019-12-17,0,3,2,1,0,0,1,1,0,3,3,3,0,0,6,3,3,3, 0.00188337, 0.0043963,-0.00152007,-0.00201627, 0.0014257,sell
2019-12-18,0,2,2,0,1,0,0,2,0,3,0,0,3,3,3,6,0,3,-0.00082005,-0.0008213,-0.00053343,-0.00062717,-0.0032777,sell
2019-12-19,0,1,0,1,1,0,1,0,3,0,3,3,3,0,3,3,3,3, 0.00119919, 0.0003744,-0.00070328,-0.00197025,-0.0004239,sell
2019-12-20,0,0,0,1,0,1,1,0,3,3,0,0,6,3,3,3,0,0, 0.00305652,-0.0004098, 0.00216670, 0.00285041, 0.0003094,buy
2019-12-21,0,1,1,1,1,1,0,2,1,0,3,3,3,3,3,3,3,3, 0.00037676,-0.0007893, 0.00294329,-0.00061874, 0.0007548,sell
2019-12-22,1,2,1,0,1,0,2,3,0,3,3,6,3,3,3,3,3,3,-0.00197307,-0.0009042,-0.00129126,-0.00130738,-0.0013074,sell
2019-12-23,1,1,1,1,0,2,2,1,0,3,3,6,3,0,3,3,3,3, 0.00223633, 0.0012299, 0.00058682, 0.00128036, 0.0007722,buy
2019-12-24,0,1,1,2,0,3,1,0,1,3,3,3,0,3,3,3,3,6,-0.00176907,-0.0038403,-0.00130006,-0.00120556,-0.0016256,sell
2019-12-25,1,1,1,0,0,3,0,0,2,3,3,0,3,3,0,3,3,6,-0.00236732,-0.0032064,-0.00267249,-0.00329779,-0.0023940,sell
2019-12-26,3,1,0,0,1,0,1,1,1,3,3,3,3,3,3,0,3,3, 0.00005226, 0.0011213, 0.00205425, 0.00274594, 0.0017708,buy
2019-12-27,2,0,0,0,0,0,0,2,0,3,0,0,3,3,0,3,0,0, 0.00162440, 0.0025265, 0.00204880, 0.00186090, 0.0004553,buy
2019-12-28,0,0,0,1,0,2,1,2,1,0,3,3,3,3,3,0,3,3, 0.00449096, 0.0064562, 0.00580818, 0.00356156, 0.0006484,buy
2019-12-29,0,0,1,1,0,4,3,0,0,3,3,3,0,3,6,3,6,0, 0.00115901, 0.0013018, 0.00010903, 0.00140279, 0.0003425,buy
2019-12-30,0,0,1,0,0,2,3,2,1,3,3,6,3,0,3,3,3,3, 0.00166407, 0.0019787, 0.00117191, 0.00140695, 0.0003567,buy
2019-12-31,1,1,0,0,0,1,3,4,0,6,3,3,0,3,3,3,3,6,-0.00210620,-0.0016845, 0.00103867, 0.00101254, 0.0015769,buy
2020-01-01,1,1,0,0,0,0,1,2,0,3,0,0,3,3,0,3,0,3,-0.00087245,-0.0001469,-0.00136609, 0.00005653,-0.0007188,sell
2020-01-02,1,1,0,0,0,1,0,0,3,0,3,3,3,0,3,0,3,3,-0.00167751,-0.0017760,-0.00042987,-0.00069398,-0.0015026,sell
2020-01-03,0,0,1,0,0,1,0,0,5,3,0,3,3,3,3,3,3,0,-0.00188878,-0.0020879,-0.00240216,-0.00287252,-0.0005091,sell
2020-01-04,1,0,0,1,0,1,1,0,2,3,3,0,3,3,0,3,0,3,-0.00340105,-0.0034161,-0.00369067,-0.00279321,-0.0008934,sell
2020-01-05,1,2,0,1,0,1,2,2,0,0,6,3,3,6,3,0,3,3,-0.00192022,-0.0006946,-0.00250411,-0.00167309,-0.0032072,sell
2020-01-06,0,3,2,0,0,0,2,1,0,3,3,3,0,3,3,3,6,0,-0.00005984,-0.0012483,-0.00333638,-0.00175306, 0.0002241,sell
2020-01-07,0,0,3,1,1,2,0,1,0,3,3,3,3,0,3,3,3,3,-0.00149943,-0.0003630,-0.00074257,-0.00074257,-0.0003991,sell
2020-01-08,0,0,0,3,0,0,1,0,1,3,0,0,0,3,0,3,3,3,-0.00314358,-0.0030184,-0.00024861,-0.00188881,-0.0030184,sell
2020-01-09,1,0,0,2,1,0,0,1,1,0,3,3,3,0,3,3,0,3, 0.00240317,-0.0007248, 0.00162037, 0.00075345, 0.0012970,buy
2020-01-10,1,1,1,0,4,0,0,0,0,3,0,3,3,3,3,3,3,0, 0.00407779, 0.0026387, 0.00388293, 0.00330584, 0.0026932,buy
2020-01-11,0,2,2,1,3,1,0,0,1,3,3,3,6,3,3,3,3,3,-0.00340435,-0.0033077,-0.00356351,-0.00497224,-0.0041462,sell
2020-01-12,0,1,1,5,0,1,1,0,0,3,3,3,3,3,6,3,3,0,-0.00136024,-0.0026710,-0.00266602,-0.00173701,-0.0011200,sell
2020-01-13,0,1,4,4,0,0,1,1,1,6,3,3,3,0,6,6,6,3, 0.00054424, 0.0014547, 0.00145466, 0.00055736, 0.0021383,buy
2020-01-14,0,2,4,0,1,0,0,1,1,3,0,3,3,3,3,6,3,3, 0.00142342, 0.0016741, 0.00148129, 0.00077383, 0.0008357,buy
2020-01-15,0,3,1,1,2,0,0,0,0,3,3,0,0,3,0,3,3,6, 0.00195675, 0.0009318, 0.00291439, 0.00236925, 0.0002230,buy
2020-01-16,0,0,0,2,1,0,0,1,2,0,3,3,3,3,3,0,0,3,-0.00138340,-0.0036470, 0.00034000,-0.00234053,-0.0008075,sell
2020-01-17,0,0,1,2,1,0,1,0,3,3,3,0,3,6,0,3,3,3, 0.00089314, 0.0003149, 0.00140236, 0.00088096, 0.0009164,buy
2020-01-18,0,2,2,1,1,1,0,1,0,0,6,3,3,6,3,0,0,3,-0.00047317, 0.0016828, 0.00141992, 0.00262329, 0.0021753,buy
2020-01-19,0,2,2,1,0,0,1,3,0,3,6,3,0,3,3,3,3,3,-0.00043197,-0.0004034,-0.00022964,-0.00074522, 0.0001788,sell
2020-01-20,1,1,0,2,0,1,3,1,0,3,3,3,3,0,3,3,6,3, 0.00161850,-0.0000983,-0.00024533,-0.00003004, 0.0020239,buy
2020-01-21,1,0,1,0,0,3,1,0,1,3,0,3,3,3,0,3,3,3, 0.00049598, 0.0017983, 0.00047879, 0.00033451, 0.0014416,buy
2020-01-22,1,1,0,0,1,2,0,0,1,3,3,3,0,0,3,0,3,3,-0.00059900, 0.0002533, 0.00089097, 0.00028639,-0.0002580,buy
2020-01-23,2,0,0,0,1,1,0,1,0,0,0,3,3,3,3,3,0,0,-0.00113108,-0.0016970,-0.00113108,-0.00169701,-0.0020538,sell
2020-01-24,3,0,0,1,0,0,2,1,1,3,3,0,3,3,3,3,3,3,-0.00241176,-0.0023752,-0.00224998,-0.00193282,-0.0018124,sell
2020-01-25,1,0,0,1,0,2,1,1,1,0,3,3,3,3,3,0,3,3, 0.00290198, 0.0037698, 0.00355873, 0.00293831, 0.0020866,buy
2020-01-26,0,0,1,0,0,4,2,1,0,3,6,3,3,3,3,3,0,0,-0.00267054,-0.0007611,-0.00197550, 0.00128710,-0.0006545,sell
2020-01-27,0,1,0,0,0,3,3,2,0,6,3,6,0,0,3,3,3,3,-0.00291028,-0.0033308,-0.00338642,-0.00317266,-0.0025249,sell
2020-01-28,1,0,0,0,0,0,3,2,1,3,0,3,3,3,0,3,3,3,-0.00239782,-0.0015452,-0.00198952,-0.00188831,-0.0023207,sell
2020-01-29,1,0,0,0,0,1,1,2,1,3,3,0,0,0,3,3,3,3,-0.00087616,-0.0023408,-0.00096939,-0.00220181,-0.0021806,sell
2020-01-30,1,1,0,0,0,1,0,1,2,0,3,3,3,3,3,0,3,0,-0.00331472,-0.0030699,-0.00149962,-0.00372932,-0.0038063,sell
2020-01-31,1,1,0,0,0,1,1,0,2,3,0,0,3,6,0,3,0,3,-0.00314560,-0.0032077,-0.00326171,-0.00320308,-0.0028793,sell
2020-02-01,1,1,1,0,0,1,1,1,2,3,3,3,3,3,3,0,3,3,-0.00519902,-0.0004506, 0.00277707,-0.00034183,-0.0007089,sell
2020-02-02,0,2,0,1,0,0,2,1,1,0,3,3,3,3,3,3,3,0, 0.00106659,-0.0005008, 0.00122009,-0.00070483,-0.0008515,buy
2020-02-03,0,2,2,0,0,2,1,1,0,3,3,3,0,0,6,6,0,3,-0.00209650,-0.0018824,-0.00236007,-0.00248867,-0.0021651,sell
2020-02-04,0,1,2,1,1,1,1,0,1,3,0,3,3,3,3,3,3,3,-0.00176071,-0.0010421,-0.00099580,-0.00234075,-0.0012295,sell
2020-02-05,0,0,2,2,1,0,1,1,2,6,3,0,3,3,0,3,3,6, 0.00334359, 0.0031628, 0.00316765, 0.00178684, 0.0035663,buy
2020-02-06,1,1,1,2,1,0,0,1,1,3,3,3,0,3,3,0,6,3, 0.00029937,-0.0004857, 0.00084080, 0.00051322, 0.0001344,buy
2020-02-07,0,2,1,2,3,0,0,0,1,3,3,3,3,6,0,3,3,3,-0.00103456, 0.0004269, 0.00088015,-0.00253317,-0.0012300,buy
2020-02-08,0,1,2,2,1,1,0,0,1,3,3,3,3,6,3,0,0,3,-0.00172826,-0.0016577,-0.00166364,-0.00121516, 0.0000547,sell
2020-02-09,0,1,2,3,1,0,1,0,0,0,3,6,3,3,3,3,3,0,-0.00545799,-0.0050940,-0.00471816,-0.00414597,-0.0039606,sell
2020-02-10,0,2,2,2,1,0,0,1,0,3,3,6,0,3,3,3,0,3,-0.00259195,-0.0011579,-0.00132295,-0.00086889, 0.0006180,sell
2020-02-11,0,2,2,1,2,0,0,0,1,3,3,3,3,3,0,3,3,3,-0.00051297,-0.0013740,-0.00130399,-0.00235307,-0.0020975,sell
2020-02-12,0,1,1,1,1,0,0,0,2,3,3,3,0,0,3,0,3,3, 0.00267198, 0.0043807, 0.00317410, 0.00364492, 0.0024860,buy
