Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,none,a0,a60,none,none,none,none,none,none,a60,a90,none,none,186.253333333333,348.581666666667,-0.00567333,-0.005729274,-0.0062454,-0.00583505,-0.0062257,sell
2019-03-22,none,a0,a60,none,a60,a150,a150,a90,a120,a60,a90,none,none,201.048333333333,347.937083333333,-0.00340586,-0.003545403,-0.0043815,-0.00382216,-0.0070830,sell
2019-03-23,none,a0,a60,none,none,none,none,none,none,a60,a90,none,none,215.484583333333,347.384583333333,-0.00567333,-0.005729274,-0.0062454,-0.00583505,-0.0062257,sell
2019-03-24,none,a0,a60,none,none,a180,a120,a60,a90,a60,a90,none,none,229.47125,346.928333333333, 0.00181735, 0.001285150, 0.0008180, 0.00206026, 0.0011035,buy
2019-03-25,none,a0,a60,none,none,a180,none,none,a90,none,a90,none,none,242.975833333333,346.57125, 0.00121697, 0.001216974,-0.0005756, 0.00196907, 0.0017664,buy
2019-03-26,none,a0,none,none,a0,none,a90,none,none,none,a90,none,none,256.009583333333,346.314583333333, 0.00024450, 0.000856694, 0.0032656, 0.00153579, 0.0000929,buy
2019-03-27,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,268.629583333333,346.15875,-0.00385340,-0.002510666,-0.0061830,-0.00435093,-0.0039850,sell
2019-03-28,none,a0,none,none,none,none,a60,a0,none,none,none,none,a45,280.905,346.101666666667,-0.00227702,-0.001291520, 0.0002538,-0.00137383, 0.0004589,sell
2019-03-29,none,a0,none,none,none,a120,a60,a0,none,none,none,none,a45,292.930833333333,346.1375,-0.00275688,-0.003211024,-0.0017587,-0.00247151,-0.0001263,sell
2019-03-30,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,304.795416666667,346.2675,-0.00357689,-0.004210757,-0.0027166,-0.00351676,-0.0016934,sell
2019-03-31,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,316.584166666667,346.486666666667,-0.00353802,-0.003864070,-0.0013708,-0.00361054,-0.0029624,sell
2019-04-01,none,a0,a60,none,a60,a90,none,none,a0,none,none,none,a45,328.377083333333,346.789166666667,-0.00332211,-0.004080471,-0.0040015,-0.00485951,-0.0030598,sell
2019-04-02,none,a0,a60,none,none,none,a0,none,a0,none,none,none,a45,340.23875,347.174166666667,-0.00152936,-0.001786361,-0.0003762,-0.00459188, 0.0000752,sell
2019-04-03,none,a0,a60,none,a90,none,a0,a60,none,none,none,none,none,352.219166666667,347.635, 0.00068491, 0.001178875,-0.0001313,-0.00073506, 0.0028095,buy
2019-04-04,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,49.3541666666667,348.169583333333, 0.00065804, 0.004061876, 0.0016342,-0.00085700, 0.0054195,buy
2019-04-05,none,a0,a60,none,a120,none,none,a90,none,none,none,none,none,16.6670833333333,348.772916666667, 0.00380710, 0.002158033,-0.0000471, 0.00118193, 0.0049963,buy
2019-04-06,none,a0,a60,none,a120,none,none,none,none,none,none,a0,none,29.1658333333333,349.441666666667,-0.00000928,-0.000624095,-0.0031234,-0.00251040, 0.0002959,buy
2019-04-07,none,a0,a60,none,none,none,a60,a120,a60,none,none,a0,none,41.8516666666667,350.173333333333,-0.01075854,-0.000907787,-0.0113038,-0.00742088,-0.0046381,sell
2019-04-08,none,a0,a60,none,a150,none,a60,a120,none,none,none,a0,none,54.7245833333333,350.963333333333,-0.00147876, 0.000253431,-0.0001464, 0.00097931, 0.0049618,sell
2019-04-09,none,none,a60,none,none,a0,none,none,a90,none,none,a0,none,67.785,351.809166666667, 0.00425428,-0.000192974, 0.0039313, 0.00292147, 0.0053201,buy
2019-04-10,none,none,a60,none,a180,none,a90,a150,a90,none,none,a0,a60,81.0429166666667,352.7075,-0.00083810, 0.001664799, 0.0015942,-0.00004478,-0.0001355,buy
2019-04-11,none,none,a60,none,a180,none,none,none,none,none,none,a0,a60,94.5129166666666,353.655,-0.00157637,-0.001384286,-0.0008736,-0.00001031,-0.0006392,sell
2019-04-12,none,none,none,none,a150,none,a120,a180,a120,none,none,a0,a60,108.210416666667,354.652083333333,-0.00339334,-0.005091167,-0.0011893, 0.00034587,-0.0004646,sell
2019-04-13,none,none,none,none,a150,a60,none,none,none,a90,none,a0,a60,122.15625,355.694166666667, 0.00410592, 0.003260930, 0.0045398, 0.00520291, 0.0047525,buy
2019-04-14,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,a60,136.351666666667,356.78, 0.00655711, 0.004178374, 0.0048935, 0.00503123, 0.0069562,buy
2019-04-15,none,none,none,none,a120,a90,none,none,a150,a90,none,none,a60,150.77625,357.907083333333, 0.00118257, 0.002149978,-0.0008093,-0.00042775, 0.0001914,buy
2019-04-16,none,none,none,none,a90,a90,a180,a120,a180,a90,none,none,none,165.381666666667,359.076666666667, 0.00391511, 0.001727042, 0.0013027, 0.00173040, 0.0026488,buy
2019-04-17,none,none,none,none,a90,none,none,a120,a180,a90,none,none,none,180.08,105.28125, 0.00321001, 0.002476503, 0.0004369, 0.00118238, 0.0023633,buy
2019-04-18,none,none,none,none,a60,a120,a150,a90,none,a90,none,none,none,194.757916666667,1.52375, 0.00659055,-0.005221311,-0.0037714, 0.00125952,-0.0007269,sell
2019-04-19,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,209.282916666667,2.80291666666667, 0.01013255, 0.004387218, 0.0045332, 0.01198186, 0.0121996,buy
2019-04-20,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,223.53875,4.11791666666667, 0.00134328,-0.005418874, 0.0021472, 0.00261702, 0.0013651,buy
2019-04-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,237.43,5.46625,-0.00182687, 0.002070133, 0.0024942, 0.00159734,-0.0018490,sell
2019-04-22,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,250.906666666667,6.84833333333334, 0.00441928, 0.004289819, 0.0041628, 0.00677537, 0.0041322,buy
2019-04-23,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,263.959583333333,8.2625,-0.00355483,-0.000465385,-0.0001067,-0.00035961,-0.0007405,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,276.618333333333,9.70916666666666, 0.00138372, 0.000750686, 0.0024373,-0.00206843, 0.0022414,buy
2019-04-25,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,288.944166666667,11.18875,-0.00222434, 0.001217733, 0.0013610, 0.00231789, 0.0022847,buy
2019-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,301.0125,12.6975, 0.00177752, 0.002843688, 0.0017287,-0.00080091, 0.0014286,buy
2019-04-27,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,312.913333333333,14.2375, 0.00599372, 0.005938995, 0.0046648, 0.00548352, 0.0045235,buy
2019-04-28,a60,a30,none,none,a60,a120,none,none,none,none,none,none,none,324.7375,15.8091666666667,-0.00336645, 0.004067365,-0.0023727,-0.00281149,-0.0029324,sell
2019-04-29,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,336.57,17.41125,-0.00146575,-0.000973714,-0.0019040,-0.00242567,-0.0026208,sell
2019-04-30,a60,a30,a90,none,a90,a90,a0,a60,none,none,none,none,none,348.494166666667,19.0425,-0.00265215,-0.001095639,-0.0020030,-0.00209805,-0.0025242,sell
2019-05-01,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,165.567083333333,20.705,-0.00355726,-0.001986044,-0.0041796,-0.00471215,-0.0038385,sell
2019-05-02,a60,none,a90,none,none,a60,none,a90,a0,none,none,none,none,12.84625,22.3970833333333,-0.00036808,-0.000669831, 0.0003529,-0.00220403,-0.0005789,sell
2019-05-03,a60,none,a90,none,a120,a60,none,a90,none,none,none,a30,none,25.3591666666667,24.1208333333333, 0.00036305, 0.001069264,-0.0002581,-0.00257326, 0.0000046,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,25.8733333333333, 0.00379518, 0.004181326,-0.0013802, 0.00308987, 0.0026778,buy
2019-05-05,none,none,none,none,a150,none,a60,a120,none,none,none,a30,a90,51.1216666666667,27.6575, 0.00023981, 0.004988316, 0.0015147, 0.00515952, 0.0025729,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,64.3483333333334,29.4716666666667, 0.00235586, 0.000353458, 0.0009563, 0.00032673,-0.0050526,buy
2019-05-07,none,a45,none,none,a180,a0,a90,a150,a60,a120,none,a30,a90,77.7720833333333,31.3183333333333, 0.00115711,-0.000532213,-0.0018737,-0.00187368,-0.0006203,sell
2019-05-08,none,a45,none,none,a180,a0,none,none,none,a120,none,a30,a90,91.3691666666667,33.1933333333333, 0.00255282,-0.002132574,-0.0029702,-0.00133517,-0.0040319,sell
2019-05-09,none,a45,none,none,a150,none,a120,a180,a90,a120,a60,none,a90,105.116666666667,35.1, 0.00364677, 0.002369611, 0.0029705, 0.00349929, 0.0014514,buy
2019-05-10,none,a45,none,none,a150,none,none,a180,a90,a120,a60,none,a90,118.998333333333,37.0370833333333, 0.00213850, 0.000215265, 0.0016350, 0.00162745,-0.0009908,buy
2019-05-11,a45,none,none,none,none,none,a150,a150,none,a120,a60,none,none,133.007916666667,39.00375,-0.00294753,-0.004657951, 0.0009385,-0.00336403,-0.0033131,sell
2019-05-12,a45,none,none,none,a120,a60,a150,a150,a120,a120,a60,none,none,147.129583333333,41.0004166666667, 0.00310376,-0.004121305,-0.0032745,-0.00424363, 0.0061141,sell
2019-05-13,a45,none,none,none,none,none,a180,a120,none,none,a60,none,none,161.347083333333,43.025,-0.00601345,-0.001568724,-0.0050711,-0.00219976,-0.0060188,sell
2019-05-14,a45,a60,none,none,a90,a90,a180,a120,a150,none,a60,none,none,175.625,45.0779166666667,-0.00368002,-0.002549003,-0.0038409,-0.00336697,-0.0023355,sell
2019-05-15,a45,a60,a120,none,none,none,a150,none,none,none,a60,a45,none,189.913333333333,47.1566666666667,-0.00458273,-0.005224203,-0.0056960,-0.00593814,-0.0040850,sell
2019-05-16,none,a60,a120,none,a60,a120,a150,a90,a180,none,a60,a45,none,204.14125,49.2608333333333,-0.00657593,-0.004286276,-0.0058204,-0.00327080,-0.0046195,sell
2019-05-17,none,a60,a120,none,none,a120,none,none,a180,none,a60,a45,none,218.232083333333,51.3858333333334,-0.00595535,-0.003803427,-0.0062925,-0.00258430,-0.0049782,sell
2019-05-18,none,none,a120,none,none,none,a120,a60,none,a135,a60,a45,none,232.106666666667,53.535,-0.00612439,-0.002891386,-0.0083604,-0.00249029,-0.0057072,sell
2019-05-19,none,none,none,none,none,a150,none,none,a150,a135,a60,a45,none,245.6975,55.6958333333333,-0.00474568,-0.001677526,-0.0031229,-0.00213385,-0.0055346,sell
2019-05-20,none,none,none,none,a0,none,a90,none,none,a135,none,a45,none,258.960416666667,57.8720833333333, 0.00076630,-0.002210264,-0.0014028,-0.00068810,-0.0042111,sell
2019-05-21,a30,none,none,none,a0,a180,none,none,a120,a135,none,none,none,271.883333333333,60.05875,-0.00262588,-0.003780037,-0.0033702,-0.00326285,-0.0060290,sell
2019-05-22,a30,none,a135,none,none,none,a60,a0,a120,a135,none,none,none,284.480416666667,62.2508333333333,-0.00216641,-0.002341306,-0.0016610,-0.00318033,-0.0025303,sell
2019-05-23,a30,none,a135,none,none,a150,a60,a0,none,a135,none,none,none,296.790416666667,64.44375,-0.00253442,-0.001808493, 0.0007394,-0.00140673, 0.0005071,sell
2019-05-24,a30,none,a135,none,none,a150,none,none,a90,none,none,none,none,308.872916666667,66.635,-0.00264701, 0.003794777, 0.0053092, 0.00097359, 0.0035154,buy
2019-05-25,a30,none,a135,a30,a60,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,-0.00495905,-0.003099298,-0.0049444,-0.00500189,-0.0003978,sell
2019-05-26,none,none,none,a30,none,a120,none,none,none,none,none,none,none,332.652083333333,70.985,-0.00474555,-0.001919991,-0.0022459,-0.00295877,-0.0043422,sell
2019-05-27,none,none,none,a30,a90,a120,a0,a60,a60,none,none,none,none,344.5175,73.14125, 0.00069979, 0.005213287, 0.0047942,-0.00395336, 0.0005960,buy
2019-05-28,none,a90,none,a30,a90,none,a0,a60,none,none,none,a60,none,281.4775,75.2729166666667, 0.00414934,-0.002251463, 0.0004807, 0.00399431,-0.0017554,sell
2019-05-29,none,a90,a150,a30,none,a90,none,none,none,none,none,a60,a120,8.60666666666667,77.3804166666667,-0.00131830,-0.000637063, 0.0021748,-0.00016959,-0.0005713,buy
2019-05-30,none,a90,a150,a30,a120,none,none,a90,none,a150,none,a60,a120,20.9708333333333,79.45875, 0.00074928,-0.000886791,-0.0001000,-0.00038739, 0.0023690,buy
2019-05-31,none,a90,a150,a30,none,a60,none,none,none,a150,none,a60,a120,33.61875,81.50625, 0.00038011,-0.002253056,-0.0022678,-0.00189504, 0.0009018,sell
2019-06-01,none,none,a150,a30,a150,a60,a60,a120,a0,a150,none,a60,a120,46.57625,83.5183333333334, 0.00175542,-0.000419886,-0.0002659,-0.00037929, 0.0018686,buy
2019-06-02,none,none,none,none,a150,none,none,none,a0,a150,none,a60,a120,59.8458333333333,85.4945833333333, 0.00072406,-0.001164323, 0.0001608,-0.00110459, 0.0014707,buy
2019-06-03,none,none,none,none,a180,none,a90,a150,none,a150,none,none,a120,73.41,87.43,-0.00593921,-0.000005137,-0.0000051,-0.00059733,-0.0058271,buy
2019-06-04,none,none,none,none,a180,none,a90,a150,none,none,a45,none,none,87.2283333333333,89.3304166666667, 0.00085619, 0.002751032, 0.0013965,-0.00046661, 0.0016847,buy
2019-06-05,none,none,none,none,a150,a0,a120,a180,none,none,a45,none,none,101.24625,91.1866666666667, 0.00062388, 0.001272749, 0.0052174, 0.00419593,-0.0005269,buy
2019-06-06,none,none,none,none,a150,none,a120,a180,a60,none,a45,none,none,115.403333333333,93.0016666666667, 0.00168686, 0.003081043, 0.0052460, 0.00451108, 0.0012822,buy
2019-06-07,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,129.642083333333,94.7725,-0.00205297, 0.006243168, 0.0003476, 0.00246271,-0.0011243,sell
2019-06-08,none,none,none,none,a120,none,a150,a150,a90,none,a45,none,none,143.90875,96.4995833333333,-0.00073417, 0.002343967,-0.0012850, 0.00150791,-0.0018746,sell
2019-06-09,none,none,none,none,none,a60,a180,none,a90,none,a45,none,none,158.1575,98.1825, 0.00329577, 0.004205260, 0.0068158,-0.00117765, 0.0045319,buy
2019-06-10,none,none,none,none,a90,a60,a180,a120,none,none,a45,none,a135,172.352083333333,99.8225,-0.00071412, 0.001042299, 0.0008227, 0.00082396, 0.0001980,sell
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,a135,186.457083333333,101.4175, 0.00377717, 0.005510154, 0.0017895, 0.00192641, 0.0026363,buy
2019-06-12,none,none,none,none,a60,a90,a150,a90,none,none,a45,none,a135,200.4425,102.96625, 0.00436605, 0.001476458, 0.0004671, 0.00476427, 0.0031054,buy
2019-06-13,a0,none,a180,none,none,none,none,none,a150,none,a45,none,a135,214.27375,104.47, 0.00612594, 0.003305997, 0.0055489, 0.00545511, 0.0029332,buy
2019-06-14,a0,a120,a180,none,none,a120,a120,a60,none,none,a45,none,a135,227.91875,105.928333333333,-0.00303591,-0.003087100,-0.0045981,-0.00585864,-0.0069090,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,a180,none,none,none,none,241.349583333333,107.33875, 0.00044094, 0.001066684,-0.0025123,-0.00346834,-0.0041355,sell
2019-06-16,a0,a120,a180,none,a0,a150,a90,none,a180,none,none,none,none,254.54,108.703333333333, 0.00172821,-0.000298840,-0.0007747,-0.00287179,-0.0024773,sell
2019-06-17,a0,a120,a180,none,a0,a150,a90,none,none,none,none,none,none,267.474166666667,110.02, 0.00035991,-0.002348322,-0.0029443,-0.00328926,-0.0047814,sell
2019-06-18,a0,a120,a180,none,none,none,a60,a0,a150,none,none,none,none,280.152083333333,111.288333333333, 0.00006762,-0.000181275,-0.0018093,-0.00396142,-0.0040088,sell
2019-06-19,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,292.584583333333,112.505, 0.00412262, 0.004067867, 0.0059974, 0.00396119, 0.0044098,buy
2019-06-20,a0,none,none,none,none,none,none,none,none,a180,none,none,none,304.798333333333,113.675416666667, 0.00707720, 0.006526902, 0.0060978, 0.00516096, 0.0031691,buy
2019-06-21,a0,none,none,none,a60,a150,none,none,a120,a180,none,a90,a150,316.835,114.794166666667,-0.00156744,-0.005638202,-0.0055580,-0.00611865,-0.0063542,sell
2019-06-22,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a150,328.750416666667,115.859583333333,-0.00137062,-0.007406044,-0.0067847,-0.00621487,-0.0068633,sell
2019-06-23,a0,none,none,none,a90,none,a0,a60,a90,a180,none,a90,a150,340.6075,116.8725, 0.00271676,-0.002495785,-0.0018329,-0.00125951,-0.0014093,sell
2019-06-24,a0,none,none,none,a90,a120,a0,a60,a90,a180,none,a90,a150,352.480416666667,117.829166666667, 0.00290752,-0.002878432,-0.0034582,-0.00314283,-0.0030499,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a180,none,a90,a150,49.44375,118.729583333333,-0.00407234,-0.007286544,-0.0073510,-0.00653087,-0.0085050,sell
2019-06-26,a0,none,none,none,a120,none,none,a90,a60,a180,none,a90,a150,16.5770833333333,119.5725,-0.00148986,-0.006099957,-0.0049224,-0.00411850,-0.0053837,sell
2019-06-27,a0,a135,none,none,none,a90,none,none,a60,none,none,none,none,28.9533333333333,120.354166666667, 0.00478548, 0.004783851, 0.0047630, 0.00367713, 0.0055248,buy
2019-06-28,a0,a135,none,none,a150,none,a60,a120,none,none,none,none,none,41.6341666666667,121.075, 0.00148076, 0.003761505, 0.0016517, 0.00389241, 0.0046862,buy
2019-06-29,a0,a135,none,none,a150,a60,a60,a120,none,none,none,none,none,54.67,121.731666666667, 0.00082113, 0.001830427, 0.0014481, 0.00237352, 0.0025558,buy
2019-06-30,a0,a135,none,none,a180,a60,none,none,none,none,a30,none,none,68.0833333333333,122.322083333333, 0.00658032, 0.007065803, 0.0090964, 0.00602916, 0.0067713,buy
2019-07-01,a0,a135,none,none,a180,none,a90,a150,a0,none,a30,none,none,81.87125,122.84625, 0.00310718, 0.003291321, 0.0076786, 0.00220345, 0.0032914,buy
2019-07-02,a0,a135,none,none,none,none,none,none,a0,none,a30,none,none,96,123.2975, 0.00978321, 0.009212613, 0.0101110, 0.00903601, 0.0096310,buy
2019-07-03,a0,a135,none,none,a150,a0,a120,a180,none,none,a30,none,none,110.402083333333,123.68, 0.00580716, 0.005789297, 0.0057340, 0.00521867, 0.0058110,buy
2019-07-04,a0,a135,none,a30,none,a0,none,none,none,none,a30,none,none,124.99,123.986666666667, 0.01011725, 0.010951078, 0.0104436, 0.00844791, 0.0099432,buy
2019-07-05,a0,a135,none,a30,a120,none,a150,a150,none,none,a30,none,none,139.66125,124.219166666667, 0.00813944, 0.008002722, 0.0089331, 0.00588794, 0.0081440,buy
2019-07-06,a0,a135,none,a30,none,none,none,none,a60,none,a30,none,none,154.308333333333,124.374583333333, 0.00919641, 0.009912460, 0.0112095, 0.00834722, 0.0092563,buy
2019-07-07,a0,a135,none,a30,a90,none,a180,a120,none,none,a30,none,none,168.844166666667,124.450833333333, 0.00366105, 0.008029744, 0.0048513, 0.00574473, 0.0048041,buy
2019-07-08,a0,a135,none,a30,none,a60,none,none,a90,none,a30,none,none,183.190833333333,124.450833333333, 0.00295483, 0.006827949, 0.0079113, 0.00295483, 0.0022343,buy
2019-07-09,a0,a135,none,a30,a60,none,a150,a90,none,none,a30,none,none,197.3,124.372083333333, 0.00718111, 0.005609168, 0.0041557, 0.00072869, 0.0055892,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,a120,none,a30,none,none,211.144583333333,124.215, 0.00807539, 0.008071879, 0.0114772, 0.00973674, 0.0053210,buy
2019-07-11,a0,a135,none,none,none,a90,a120,a60,a120,none,none,none,none,224.719583333333,123.982083333333, 0.00182337, 0.001488830, 0.0013759, 0.00256037, 0.0023375,buy
2019-07-12,a0,a135,none,none,none,a120,none,none,none,none,none,none,none,238.025,123.673333333333, 0.00357049, 0.003273656, 0.0036777, 0.00392447, 0.0040463,buy
2019-07-13,a0,a135,none,none,a0,a120,a90,none,a150,none,none,none,none,251.07625,123.295, 0.00381016, 0.004108354, 0.0037988, 0.00437440, 0.0064806,buy
2019-07-14,none,a135,none,none,a0,none,a90,none,none,a150,none,none,a180,263.888333333333,122.849583333333,-0.00764924, 0.003316545, 0.0016012, 0.00065233,-0.0004816,sell
2019-07-15,none,a135,none,none,none,a150,none,none,a180,a150,none,none,a180,276.48375,122.345833333333,-0.00801803,-0.000194039, 0.0016419,-0.00086636,-0.0015990,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,a180,a150,none,a120,a180,288.879166666667,121.786666666667,-0.00713211,-0.000007689, 0.0041953,-0.00031820,-0.0021214,sell
2019-07-17,none,a135,none,none,none,a180,none,none,none,a150,none,a120,a180,301.1025,121.182916666667,-0.00727541, 0.004090280, 0.0052169, 0.00482518, 0.0046477,buy
2019-07-18,none,a135,none,none,a60,a180,none,none,a150,a150,none,a120,a180,313.175416666667,120.542083333333,-0.00492362, 0.008125678, 0.0088989, 0.00771946, 0.0068517,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,325.131666666667,119.875416666667,-0.00570887,-0.003378958,-0.0001408,-0.00017467,-0.0036859,sell
2019-07-20,none,none,none,none,a90,a150,none,none,none,none,none,a120,a180,337.010416666667,119.194166666667,-0.00807388,-0.007163412,-0.0035507,-0.00371423,-0.0067545,sell
2019-07-21,none,none,none,none,a90,a150,a0,a60,a120,none,none,a120,none,348.858333333333,118.509166666667,-0.00611545,-0.007418934,-0.0061004,-0.00167581,-0.0065949,sell
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,none,none,165.73,117.8325, 0.00102753,-0.000133924, 0.0036907, 0.00219184, 0.0011140,buy
2019-07-23,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,12.6858333333333,117.176666666667, 0.00099414,-0.004132423,-0.0024421, 0.00693750, 0.0023962,sell
2019-07-24,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,24.7970833333333,116.552916666667,-0.00415234,-0.002303551,-0.0017158,-0.00421673,-0.0011091,sell
2019-07-25,none,none,none,a0,a150,a90,none,a120,none,a135,none,none,none,37.1345833333333,115.974166666667,-0.00613952,-0.005010305,-0.0056310,-0.00083015,-0.0022229,sell
2019-07-26,none,none,none,a0,a150,a90,a60,a120,a60,a135,none,none,none,49.7695833333333,115.452083333333,-0.00296134,-0.003845796,-0.0033056,-0.00158473, 0.0001496,sell
2019-07-27,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,62.76625,114.992083333333,-0.00431263,-0.004757566,-0.0029515,-0.00300011,-0.0050944,sell
2019-07-28,none,none,none,none,a180,a60,a90,a150,none,a135,none,a135,none,76.1716666666667,114.608333333333, 0.00732647, 0.005947794, 0.0035724, 0.00688091, 0.0053488,buy
2019-07-29,none,none,none,none,none,none,none,none,none,a135,none,a135,none,90.01,114.307916666667,-0.00228905,-0.005302320,-0.0045276,-0.00143391,-0.0095537,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,none,a135,none,a135,none,104.270416666667,114.093333333333, 0.00189954, 0.002615950, 0.0025399, 0.00312338,-0.0007905,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a135,none,118.899166666667,113.975416666667,-0.00461512,-0.005123726,-0.0052302,-0.00454664,-0.0010225,sell
2019-08-01,none,none,none,none,a120,a0,a150,a150,a0,none,none,a135,none,133.80125,113.9575, 0.01127923, 0.011345517, 0.0013755, 0.00841574, 0.0122613,buy
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,a135,none,148.844583333333,114.040833333333,-0.00126135,-0.004992717,-0.0045770,-0.00405546, 0.0005053,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,163.879583333333,114.230416666667, 0.00177230, 0.006503744, 0.0045952, 0.00613822, 0.0070047,buy
2019-08-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,178.762916666667,114.52875, 0.00483811, 0.007624243, 0.0077768, 0.00344916, 0.0037640,buy
2019-08-05,a30,none,none,none,a60,a60,a150,a90,a60,none,none,none,none,193.3725,114.934583333333, 0.00511595, 0.000118128, 0.0021257, 0.01655740, 0.0060698,buy
2019-08-06,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,207.629583333333,115.44875, 0.00215507, 0.001848657,-0.0061782, 0.00250995, 0.0055288,buy
2019-08-07,a30,none,none,none,none,none,a120,a60,a90,a120,none,none,a150,221.500833333333,116.07, 0.00324820, 0.006913616,-0.0016093, 0.00757658, 0.0038892,buy
2019-08-08,a30,none,none,none,none,a90,a120,none,none,a120,none,none,a150,234.9825,116.801666666667, 0.00442862, 0.005620543, 0.0009842, 0.00548778, 0.0059218,buy
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,none,a150,a150,248.10375,117.638333333333, 0.00310844, 0.002145262, 0.0010172, 0.00062800, 0.0034112,buy
2019-08-10,none,none,none,none,a0,a120,a90,none,a120,a120,none,a150,a150,260.909166666667,118.57875, 0.00178943, 0.001396226,-0.0004514,-0.00123951, 0.0021489,buy
2019-08-11,none,a135,none,none,none,a120,none,none,none,a120,none,a150,a150,273.450416666667,119.622083333333, 0.00032695,-0.000488767,-0.0018549,-0.00570126, 0.0050887,sell
2019-08-12,none,a135,none,none,none,none,a60,a0,a150,none,none,a150,none,285.777083333333,120.764583333333, 0.00026106,-0.000972198,-0.0015969,-0.00007674, 0.0050044,buy
2019-08-13,none,a135,none,none,none,a150,none,none,a150,none,none,a150,none,297.936666666667,122.000833333333,-0.00276593,-0.004974094,-0.0043923,-0.00418827, 0.0073662,sell
2019-08-14,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,309.967916666667,123.331666666667, 0.00311355, 0.000607441,-0.0009478, 0.00124175,-0.0001201,buy
2019-08-15,none,a135,none,none,a60,a180,none,none,a180,none,none,none,none,321.911666666667,124.747083333333,-0.00515047, 0.001323181,-0.0002306,-0.00098837, 0.0002284,sell
2019-08-16,none,a135,none,none,none,a180,none,none,none,none,none,none,none,333.795,126.246666666667,-0.00222516,-0.001290878,-0.0000737,-0.00003404,-0.0007419,sell
2019-08-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,345.64875,127.823333333333,-0.00103955, 0.000231709,-0.0016895,-0.00249225, 0.0007620,sell
2019-08-18,none,none,none,none,none,a150,a0,none,a150,none,a0,none,a135,252.506666666667,129.468333333333, 0.00160976,-0.000242202, 0.0045673, 0.00169519, 0.0016224,buy
2019-08-19,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,9.40333333333333,131.179166666667, 0.00038744,-0.001072173,-0.0038737,-0.00321616,-0.0023257,sell
2019-08-20,none,none,a150,none,a120,none,none,a90,a120,none,a0,none,a135,21.3820833333333,132.94625, 0.00017378, 0.000444340,-0.0041254,-0.00259689,-0.0011865,sell
2019-08-21,none,a150,a150,none,none,a120,none,none,a120,none,a0,none,a135,33.4991666666667,134.764166666667, 0.00337802,-0.000326500, 0.0030351, 0.00439483, 0.0014192,buy
2019-08-22,none,a150,a150,none,a150,none,a60,a120,none,none,a0,none,a135,45.8120833333333,136.625833333333, 0.00365828, 0.000376621, 0.0035356, 0.00292871, 0.0016660,buy
2019-08-23,none,a150,none,none,none,a90,none,none,a90,none,a0,none,a135,58.3866666666667,138.522083333333, 0.00496200, 0.002845685, 0.0085053, 0.00848820, 0.0036672,buy
