Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,3.36,0.68,1.48,0,-0.00390767,-0.0060944,-0.0117114,-0.01546698, 0.0010726,sell
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,1.13,0.84,2.95,0,-0.01361183,-0.0135615,-0.0099382,-0.00223012,-0.0018798,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,1.03,2.65,0, 0.00047504, 0.0023603, 0.0012136, 0.00054973, 0.0001233,sell
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,1.22,1.1,0, 0.01200937, 0.0115252, 0.0120570, 0.01145450, 0.0097635,buy
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,1.46,0,0,-0.00333331,-0.0005618,-0.0022743,-0.00112641,-0.0022743,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,1.7,0,0, 0.00003239, 0.0003327, 0.0021001, 0.00205257, 0.0087083,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,1.97,0,0, 0.00299261, 0.0007128, 0.0069915, 0.00695376, 0.0084421,buy
2020-07-28,0,2.97,2.4,0,0,2.26,0,5.28,2.4,2.79,5.46,0,2.26,0,0, 0.00204693, 0.0007622, 0.0093800, 0.00996028, 0.0115177,buy
2020-07-29,0.95,1.58,1.06,1.17,0,2.53,0,2.39,2.23,1.19,3.73,0,2.53,0,0, 0.00217552, 0.0012447, 0.0029999, 0.00098203, 0.0020332,buy
2020-07-30,2.97,0.66,0,2.95,0,2.84,0,0.57,2.95,0,4.2,0,2.84,0,0, 0.00677453, 0.0067401, 0.0050200, 0.00669721, 0.0067745,buy
2020-07-31,2.18,0,0,1.62,0.71,3.8,0,0.84,1.62,0,2.18,0,3,1.64,0.71,-0.00912241,-0.0093221,-0.0067459,-0.00524560,-0.0061505,sell
2020-08-01,0,0,0,0,1.52,4.52,0,1.94,0,0,0,0,2.84,3.62,1.52,-0.00047159, 0.0030005, 0.0019690, 0.00029512, 0.0022533,buy
2020-08-02,0,0,0.57,0.65,2.95,5.55,0,2.97,0,0,0,1.22,2.58,5.94,2.95,-0.00597409,-0.0103172,-0.0127038,-0.00596675,-0.0051062,sell
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,4.32,2.38,4.34,2.58, 0.00762836,-0.0049727,-0.0047606, 0.00605286, 0.0083129,sell
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,5.42,2.22,1.96,1.11, 0.00683754,-0.0000105, 0.0002343, 0.00825714, 0.0064274,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52,0,-0.00080672, 0.0060206,-0.0036341, 0.00124119, 0.0002628,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,1.19,1.96,0,0, 0.01267769, 0.0068505, 0.0134764, 0.00813390, 0.0091984,buy
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,1.85,0,0, 0.00985386, 0.0061999, 0.0109048, 0.00953711, 0.0138055,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,1.79,0,0, 0.01245157, 0.0094547, 0.0133215, 0.01047945, 0.0136660,buy
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,1.73,1.05,0, 0.00093803, 0.0041073, 0.0009679,-0.00099619, 0.0033380,buy
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,1.68,2.97,0,-0.00863908,-0.0084500,-0.0096488,-0.01030578,-0.0126300,sell
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,1.64,1.29,0,-0.00196259,-0.0018054,-0.0014835,-0.00519123,-0.0014430,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,0, 0.00371643, 0.0059070, 0.0042735,-0.00731036, 0.0042735,buy
2020-08-13,0.67,0,3.83,0,0,1.61,0,0,1.71,0.67,2.12,0,1.61,0,0, 0.00573701, 0.0067340, 0.0067340,-0.00251714, 0.0067340,buy
2020-08-14,1.18,0,5.62,0,0,1.62,0,0,2.89,1.18,2.73,0,1.62,0,0, 0.00347328, 0.0068481, 0.0070342,-0.00111485, 0.0068481,buy
2020-08-15,2.08,0,4.06,0,0,2.78,0,0,1.11,2.08,2.95,0,2.26,0,1.14, 0.00248455, 0.0068189, 0.0059348,-0.00018886, 0.0059348,buy
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,0,4.99,0.71,0,3.28,0.58,2.89,-0.00583899,-0.0041860,-0.0054963,-0.00673725,-0.0064569,sell
2020-08-17,5.28,0,2.38,0,0,4.7,1.41,0,0,5.28,0,2.38,4.67,1.41,3,-0.00824492,-0.0040326,-0.0086461,-0.00846108,-0.0109113,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,5.43,3.88,2.95,1.21, 0.00934739, 0.0039227, 0.0058560, 0.00585599, 0.0058560,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,3.95,2.65,2.53,0, 0.00121989, 0.0037802, 0.0005489, 0.00164244, 0.0010195,sell
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,1.39,1.89,1.03,0, 0.00961056, 0.0101498, 0.0105385, 0.00486061, 0.0110437,buy
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0.56,1.96,0,0, 0.00383328, 0.0003814, 0.0079190, 0.00768782, 0.0090172,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,2.06,0,0, 0.00948045, 0.0042068, 0.0061110, 0.00526227, 0.0078698,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,0, 0.00737058,-0.0004451, 0.0066097, 0.00164599, 0.0035440,buy
2020-08-24,0.97,2.58,0,1.17,0,2.3,0,0,2.69,0.52,0,0.54,2.3,0.97,0, 0.00717983, 0.0037000, 0.0098576, 0.01096616, 0.0099922,buy
2020-08-25,2.95,8.19,0,2.95,0,2.44,0,0,5.95,2.24,0,2.95,2.44,2.95,0, 0.00948134, 0.0083728, 0.0051790, 0.00837280, 0.0109154,buy
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,2.84,2.6,1.65,0, 0.00791216, 0.0096333, 0.0062072, 0.00967739, 0.0116534,buy
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0.53,2.79,0,0, 0.00635774, 0.0043325, 0.0086769, 0.00780848, 0.0089642,buy
2020-08-28,3.83,0,0,0,0,3,0,0,1.13,0,2.7,0,3,0,0,-0.01106032,-0.0091739,-0.0050627,-0.00548380,-0.0091078,sell
2020-08-29,3.95,0,0,0.82,0,3,0,0,2.92,0,1.85,0,3,0,0,-0.01480454,-0.0153817,-0.0119055,-0.01463230,-0.0155770,sell
2020-08-30,1.48,0,0,2.95,0,2.79,0,0,1.48,0,2.95,0,2.79,0,0, 0.00701887, 0.0060125, 0.0050989, 0.00551630, 0.0067005,buy
2020-08-31,0.72,0.51,0,2.77,0,2.56,0,0,0,0,2.12,1.16,2.56,0.72,0, 0.00163634,-0.0162670,-0.0168383,-0.01611660,-0.0162323,sell
2020-09-01,1.73,1.77,0,1.74,0,2.36,0.65,0,0,0,0,2.99,2.36,2.25,0.65,-0.00167679,-0.0075784,-0.0029625,-0.00296246,-0.0034118,sell
2020-09-02,4.73,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,7.68,2.16,5.35,1.13, 0.00585170, 0.0017268, 0.0052954,-0.00297178, 0.0029960,buy
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,7.59,1.97,5.03,1.9, 0.00721303, 0.0109523, 0.0087917, 0.00012209, 0.0008668,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,2.9,1.79,1.68,2.97, 0.00593011, 0.0104084, 0.0062924, 0.00780828, 0.0055961,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,0,2.79, 0.01168376, 0.0079454, 0.0019090, 0.00766756, 0.0000681,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,1.46,0,1.74, 0.00372315, 0.0033275, 0.0000563, 0.00057264,-0.0009490,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,1.32,0,1.1, 0.00173591, 0.0028447,-0.0032162, 0.00265798, 0.0015569,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,1.18,0,0.71, 0.00329283, 0.0007190, 0.0023009, 0.00276924, 0.0031003,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,0, 0.00149728, 0.0013724,-0.0049431,-0.00645490,-0.0049431,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0,0,-0.00629945,-0.0087410,-0.0090497,-0.00911595,-0.0095795,sell
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,1.41,0,-0.00439071,-0.0047536,-0.0060593,-0.00417080,-0.0055813,sell
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0,0.75,2.95,0, 0.00362291, 0.0087066, 0.0077641, 0.00792912, 0.0078882,buy
2020-09-13,0,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,0,0.66,2.13,0,-0.00922092,-0.0092209,-0.0190148,-0.01217838,-0.0112548,sell
2020-09-14,0,0,0,0,0,0.59,0,1.5,0,0,0,0,0.59,1.5,0, 0.01014256, 0.0134572, 0.0134572, 0.01345724, 0.0112235,buy
2020-09-15,0.54,0.63,0,0,0,0.52,0,2.95,0,0,0,0.54,0.52,3.58,0,-0.01658717,-0.0117246,-0.0121559,-0.00707300,-0.0119214,sell
2020-09-16,1.3,1.54,0,0,0,0,0,3.77,1.67,0,0,1.3,0,3.64,0,-0.01119599,-0.0122708,-0.0102618,-0.01040773,-0.0124018,sell
2020-09-17,2.95,3,1,0,0,0,0,3.7,2.95,0,1,2.95,0,3.75,0,-0.00619796,-0.0051157,-0.0043880,-0.00370444,-0.0052094,sell
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,2.74,0,2.32,0,-0.00240022,-0.0054992,-0.0020749,-0.00427486,-0.0064120,sell
2020-09-19,1.13,0.94,5.47,0,0,0,0,0,0,3,2.47,1.13,0,0.94,0,-0.00408026,-0.0052604,-0.0044945,-0.00428156,-0.0079876,sell
2020-09-20,0,0,4.51,0,0,0,0,0,1.02,2.77,0.72,0,0,0,0,-0.00909395,-0.0094284,-0.0090940,-0.00942843,-0.0096294,sell
2020-09-21,0,0,4.3,0,0,0,0,0.55,2.72,1,0.58,0.55,0,0,0,-0.01593958,-0.0197091,-0.0204151,-0.01544606,-0.0161245,sell
2020-09-22,0,0,4.62,0,0,0,0,1.74,2.97,0,1.65,1.74,0,0,0,-0.01072008,-0.0117595,-0.0129931,-0.01471645,-0.0142544,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,2.95,0,0,0,-0.00351653, 0.0023054,-0.0018972, 0.00506344, 0.0048978,buy
2020-09-24,0,0,1.84,2.97,0,0,0,1.61,0,2.97,1.84,1.61,0,0,0, 0.00029129,-0.0000667, 0.0000355, 0.00038475, 0.0000355,buy
2020-09-25,0,0,0.65,1.5,0,0,0,0.54,0,1.5,0.65,0.54,0,0,0, 0.00617259, 0.0023802, 0.0026283, 0.00861995, 0.0023802,buy
2020-09-27,0.77,0,1.2,0,0,0,0,0,0,0.77,0,1.2,0,0,0,-0.01450375,-0.0166058,-0.0131623,-0.01452069,-0.0185230,sell
2020-09-28,2.7,0,2.95,0,0,0,0,0,0,2.7,0,2.95,0,0,0,-0.00971044,-0.0097104,-0.0093916,-0.00789866,-0.0078987,sell
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,2.58,0,0,0,-0.01253181,-0.0128541,-0.0131229,-0.01116526,-0.0128541,sell
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0.92,0,0.7,0,-0.01037393,-0.0023667,-0.0089026,-0.01037393,-0.0023469,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,1.74,0,-0.01033464,-0.0066537,-0.0084829,-0.00953058,-0.0066537,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,2.95,0,-0.00304968,-0.0030497,-0.0115253,-0.01296119,-0.0038010,sell
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,2.03,0,-0.01561455,-0.0155393,-0.0135868,-0.01481239,-0.0134063,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,0, 0.00479159, 0.0019547, 0.0024205, 0.00265722, 0.0051984,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0.88,0, 0.00202566, 0.0066776, 0.0000132, 0.00947878, 0.0203156,buy
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,1.71,0, 0.00581111, 0.0080876, 0.0093889, 0.01118301, 0.0102853,buy
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,0,0,2.97,0,-0.00117790, 0.0063594,-0.0019763,-0.00138521, 0.0052068,sell
2020-10-08,0,1.85,0,2.79,0,0,0,0,0,1.85,0,0,0,2.79,0,-0.00404082, 0.0025191,-0.0041299,-0.00446998, 0.0004638,sell
2020-10-09,1,2.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,0,0,2.64,0,-0.00081873,-0.0007376,-0.0059774,-0.00845646,-0.0009936,sell
2020-10-10,2.97,2.5,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.29,0,4.01,0.71,-0.00232566,-0.0018680,-0.0013170,-0.00146001, 0.0002793,sell
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,2.95,0,3.6,1.58,-0.00786360,-0.0113842,-0.0103707,-0.01148373,-0.0113842,sell
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,2.36,0,1.5,2.95, 0.01026186, 0.0008500,-0.0054231, 0.00086310, 0.0075469,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0.95,0.95,2.95,0.88,0.84,0,0,2.26,-0.00224051, 0.0017922, 0.0015022, 0.00480047, 0.0012609,buy
2020-10-14,0,0,0,2.92,0,0,0.83,0,0,2.92,0,0,0,0,0.83,-0.00311612, 0.0007387, 0.0005285, 0.00144111,-0.0005719,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0, 0.00115361,-0.0013878,-0.0000736,-0.00468343,-0.0014909,sell
2020-10-16,0,0,0,0.59,0,0,0,0.75,0,0,0,0.75,0,0.59,0, 0.00677276, 0.0069629, 0.0075618, 0.00741898, 0.0055216,buy
2020-10-17,0.8,0,0.5,2.32,0,0,0,1.76,0.8,0.5,1.47,1.76,0,0.85,0,-0.00412397,-0.0024353,-0.0041240,-0.00610366,-0.0017584,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,3,0,1.42,0,-0.00331182,-0.0038981, 0.0005536, 0.00718259,-0.0041139,sell
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,2.1,0,2.67,0,-0.00590990,-0.0016537,-0.0050501,-0.00191596,-0.0047799,sell
2020-10-20,1.54,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,0.88,0,3,0.52, 0.00215823, 0.0063876,-0.0010021, 0.00347206, 0.0053106,buy
2020-10-21,0.58,0.82,0,1.52,0,2.89,0,0,0.58,0,0,0,0,2.34,2.89,-0.00566332,-0.0026446,-0.0062206,-0.00652225,-0.0070953,sell
2020-10-22,0.52,2.49,0,0.64,0,2.24,0,0,0,0,0,0.52,0,3.13,2.24,-0.00108394,-0.0030915,-0.0040091,-0.00335701, 0.0009343,sell
2020-10-23,1.46,3.75,0,0,0,0,0,0,0,0,0.75,1.46,0,3,0,-0.00572594,-0.0074540,-0.0028350,-0.00724478,-0.0015704,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,2.95,0.59,1.15,0,-0.01061900,-0.0029857,-0.0018802,-0.00350551,-0.0049157,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,2.1,2.89,0,0, 0.00421175, 0.0054504,-0.0115991,-0.00096902, 0.0055549,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0.74,1.87,0,0, 0.01555209, 0.0157891, 0.0131996, 0.01156337, 0.0149359,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38,-0.00467100,-0.0032652,-0.0038984,-0.00482776,-0.0042632,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89, 0.00067560, 0.0007345, 0.0006756,-0.00040359,-0.0011603,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0.52,0,0.62,0, 0.00795860, 0.0085688, 0.0078456, 0.00806387, 0.0067434,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,1.12,0,1.56,0, 0.00048753,-0.0005941,-0.0000420, 0.00098631,-0.0005941,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,2.06,0,2.97,0,-0.00541229,-0.0066250,-0.0078693,-0.00993048,-0.0044742,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,3,0,2.2,0,-0.00829092,-0.0097262,-0.0092514,-0.00986017,-0.0072208,sell
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,2.79,0,1.7,0,-0.00851203,-0.0112397,-0.0055767,-0.00851203,-0.0079722,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,2.14,0,2.56,0,-0.01137168,-0.0000096,-0.0023423,-0.01332184,-0.0023983,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,2.08,0,2.95,0,-0.00919904,-0.0068025,-0.0102820,-0.01163421,-0.0079117,sell
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,2.6,0,1.1,0,-0.00443145,-0.0055893, 0.0001376,-0.00447266,-0.0043428,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,0,0,-0.00214694, 0.0006298, 0.0015267, 0.00298204, 0.0028135,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,0,0,-0.01352887,-0.0123432,-0.0012473,-0.00330302,-0.0033030,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,1.42,0,0,0, 0.00383943, 0.0046483, 0.0012129,-0.00643694,-0.0008537,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0.77,0,0,0,-0.00174312,-0.0028729,-0.0005464,-0.00401190, 0.0005461,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0, 0.00295215,-0.0009079, 0.0032326,-0.00686299,-0.0020695,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0,0,-0.00316093,-0.0042640,-0.0033383,-0.00633521,-0.0073480,sell
2020-11-12,0.59,1.26,2.95,0,0.71,0,0.58,0,0.58,0,4.8,0,0.71,0,0, 0.00000340, 0.0052239, 0.0008101, 0.00770312, 0.0017044,buy
2020-11-13,0,3,1.02,0,0.86,0,1.22,0,1.22,0,4.02,0,0.86,0,0,-0.01582680,-0.0079446,-0.0149032,-0.01478970,-0.0080037,sell
2020-11-14,0,2.26,0,0,1.06,0,2.56,0.9,3.46,0,2.26,0,1.06,0,0,-0.00561229,-0.0055082,-0.0071927,-0.00511401,-0.0044961,sell
2020-11-15,0,0.71,0,0.53,1.29,0,3,2.32,5.32,0,0.71,0,1.29,0.53,0,-0.00199764,-0.0001905, 0.0042144, 0.00474830, 0.0086043,buy
2020-11-16,0,0,0,1.84,1.56,0,1.62,2.95,4.57,0,0,0,1.56,1.84,0, 0.00648101, 0.0053326, 0.0032641, 0.00630171, 0.0032008,buy
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.09,2.23,0,0,1.61,1.92,2.97,0,-0.00603021,-0.0037840,-0.0030193,-0.00415664,-0.0038027,sell
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,1.27,0,-0.00565821,-0.0105841,-0.0116611,-0.00960680,-0.0093222,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0,0,-0.00061116,-0.0071120,-0.0057773,-0.00701362,-0.0074710,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,0, 0.00083443,-0.0032429,-0.0061048,-0.00400196,-0.0058603,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,1.35,2.56,0,0, 0.01375477, 0.0120753, 0.0137901, 0.01443539, 0.0139620,buy
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,2.08,0,0, 0.00156457, 0.0056933, 0.0038508, 0.00748027, 0.0004257,buy
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,1.7,0,0,-0.00798679,-0.0036253,-0.0035788,-0.00362529,-0.0035788,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,1.39,0,0,-0.00066208,-0.0027230,-0.0028120,-0.00281203,-0.0026745,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,1.14,0,0, 0.01218662, 0.0083286, 0.0117285, 0.00714493, 0.0120928,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,0,-0.00297682,-0.0021275,-0.0039815, 0.00248723,-0.0039815,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0.73,0,0.73,0,0,0,0.76,3.79,0, 0.00335175, 0.0067807,-0.0013295, 0.00303743, 0.0070597,buy
2020-11-28,0,0,2.08,2.18,0.62,0,2.47,0,2.47,0,0,0,0.62,4.26,0, 0.00924196,-0.0063296, 0.0092420, 0.00433424, 0.0111766,buy
2020-11-29,0,0,2.97,0.7,0.5,0,3.98,0,2.97,0,0,1.01,0.5,3.67,0, 0.00525884, 0.0060814, 0.0052588, 0.00525884, 0.0028854,buy
2020-11-30,0,0,1.64,0,0,0.53,4.03,0,1.56,0,0,3,0,1.64,0,-0.00087227, 0.0014840,-0.0035315,-0.00087227,-0.0002146,sell
2020-12-01,0,0,0.64,0,0,1.11,2.3,0,1.11,0,0,2.3,0,0.64,0, 0.00341583, 0.0019716,-0.0080291, 0.00118880, 0.0026833,buy
2020-12-02,0,1.59,0,0,0,2.3,0.62,0,2.3,1.59,0,0.62,0,0,0, 0.01075763, 0.0056857, 0.0081235, 0.01043709, 0.0136299,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0.84,0,0,0, 0.01059556, 0.0088284, 0.0090042, 0.00979072, 0.0150063,buy
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,1.9,0,0,0, 0.01199848, 0.0102558, 0.0117105, 0.01304481, 0.0137527,buy
2020-12-05,2.28,0.5,3.59,0,0,3.86,0,0,0.89,2.76,2.28,2.97,0,1.33,0,-0.00914270,-0.0078188,-0.0109045,-0.00508425,-0.0090382,sell
2020-12-06,3,0,5.9,0,0,2.01,0,0,0,2.95,3,2.01,0,2.95,0,-0.00772062,-0.0044818,-0.0029067,-0.00593275,-0.0063321,sell
2020-12-07,1.24,0,3.13,0,0,0.89,0,0.56,0,1.59,1.8,0.89,0,1.54,0,-0.00757543,-0.0075754,-0.0075754,-0.01054731,-0.0105473,sell
2020-12-08,0.68,0,0.66,0,0,0.71,0,1.38,0.71,1.34,1.38,0,0,0,0,-0.00813333,-0.0061675,-0.0031987,-0.01269946,-0.0095278,sell
2020-12-09,1.31,0,0,0,0,3.13,0,2.97,2.38,1.31,2.97,0.75,0,0,0, 0.00194041, 0.0031503, 0.0026441, 0.00265565, 0.0066093,buy
2020-12-10,2.49,0,0,0,0,5.69,0,2.56,2.92,2.49,2.56,2.77,0,0,0, 0.00370342, 0.0047822, 0.0049224, 0.00000687, 0.0001154,buy
2020-12-11,3,0.59,0,0,0,3.99,0,1.03,1.07,3,1.03,2.92,0,0.59,0, 0.00782039, 0.0077165, 0.0075348, 0.00782039, 0.0058305,buy
2020-12-12,1.87,1.51,0,0,0,0.83,0.51,1.44,0.51,1.87,1.44,0.83,0,1.51,0, 0.00367743,-0.0046663,-0.0089668, 0.00403511, 0.0049301,buy
2020-12-13,1.76,2.97,0,0,0,0,1.89,2.92,1.29,1.76,2.92,0.6,0,2.97,0,-0.00203879,-0.0027547,-0.0047995,-0.01048082,-0.0068426,sell
2020-12-14,2.87,2.99,0,0,0,0,4.67,1.47,3,2.87,1.47,1.67,0,2.99,0, 0.00740245, 0.0025187, 0.0054543, 0.00251873, 0.0025187,buy
2020-12-15,2.95,3.87,0,0,0,0,5.67,0,2.67,2.95,0,3,0,3.87,0, 0.00499550, 0.0036431, 0.0045478, 0.00206108, 0.0032749,buy
2020-12-16,1.22,2.79,0,0,0,0,2.93,0,1.06,1.22,0,1.87,0.61,2.79,0,-0.00285931,-0.0036742,-0.0048099,-0.00581535,-0.0042824,sell
2020-12-17,0,0.67,0,0,0,0,0.68,0,0,0,0,0.68,1,0.67,0, 0.00076855,-0.0004668, 0.0002148, 0.00021475,-0.0008054,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0, 0.00367939,-0.0037900,-0.0021327,-0.00682602,-0.0008224,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,1.17,2.74,0.68,0, 0.00585154, 0.0042745, 0.0063657,-0.00540854, 0.0047205,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,3.46,2.97,2.12,0, 0.00121650, 0.0017194, 0.0029520, 0.00121650, 0.0015610,buy
2020-12-21,0,2.03,2.97,0,11.81,0,0,0,5.89,2.03,0,5.92,1.94,2.97,0,-0.00308223,-0.0039437,-0.0007129,-0.00245245,-0.0039627,sell
2020-12-22,0,3,1.29,0,7.89,0,0,0,4,3,0,3.89,1.18,1.29,0, 0.00777214,-0.0003979, 0.0040842, 0.00526382,-0.0027186,buy
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0.71,0,0, 0.01237385, 0.0050092, 0.0092440, 0.01076852, 0.0088710,buy
2020-12-24,1.85,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,1.85,0, 0.00755550, 0.0087526, 0.0087526, 0.00632589, 0.0079370,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.00035373, 0.0036334, 0.0014787,-0.00068380,-0.0003537,sell
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0.52,0,2.09,0, 0.00039932, 0.0017011, 0.0003993, 0.00039932,-0.0008277,buy
