Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,6,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00048114,-0.00376894,-0.00076111,-0.00076111,-0.00068751,sell
2020-04-08,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00068135, 0.00068135, 0.00068135, 0.00029337, 0.00107852,buy
2020-04-09,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00006905, 0.00006905, 0.00003455, 0.00011059, 0.00131668,buy
2020-04-10,3,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.00182470,-0.00161197,-0.00154591,-0.00155292,-0.00013058,sell
2020-04-11,1,1,1,2,1,3,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,1,1,-0.00406210,-0.00424862,-0.00212492,-0.00248317,-0.00328692,sell
2020-04-12,2,1,0,0,3,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,-0.00033630,-0.00021518,-0.00005074,-0.00021518, 0.00037430,buy
2020-04-13,2,0,2,0,3,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00476211,-0.00465431,-0.00486114,-0.00397132,-0.00404864,sell
2020-04-14,1,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.00153564, 0.00129009,-0.00221262,-0.00098487,-0.00221262,sell
2020-04-15,2,3,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,-0.00139932,-0.00030410,-0.00022026, 0.00152472,-0.00022026,buy
2020-04-16,3,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.00358856,-0.00088604, 0.00361011, 0.00260554, 0.00286607,buy
2020-04-17,1,1,0,0,3,2,4,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00222917, 0.00154763, 0.00228285, 0.00058702, 0.00063288,buy
2020-04-18,1,1,0,0,3,3,4,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.00222616, 0.00256843, 0.00221043, 0.00260249, 0.00201442,buy
2020-04-19,1,1,0,0,2,3,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.00141156, 0.00081482, 0.00145301, 0.00172688, 0.00152278,buy
2020-04-20,1,1,0,0,2,1,4,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00131935, 0.00081712, 0.00100259, 0.00106369, 0.00102817,buy
2020-04-21,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00182532,-0.00182532,-0.00085330,-0.00110129,-0.00148243,sell
2020-04-22,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00092801,-0.00055377, 0.00015356, 0.00048097,-0.00192653,sell
2020-04-23,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00412620,-0.00326010,-0.00326277,-0.00263726,-0.00356783,sell
2020-04-24,2,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00310912,-0.00278358,-0.00245620,-0.00247676,-0.00245620,sell
2020-04-25,3,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00161016, 0.00138076,-0.00060051, 0.00183931, 0.00156807,buy
2020-04-26,2,3,0,0,1,4,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0, 0.00110199, 0.00183678, 0.00035433, 0.00110199,-0.00097768,buy
2020-04-27,2,2,2,0,0,3,1,3,1,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00135639,-0.00179472,-0.00127086,-0.00135361,-0.00135361,sell
2020-04-28,1,2,1,0,1,2,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00246850,-0.00295927,-0.00331162,-0.00196701, 0.00042274,sell
2020-04-29,1,1,1,1,2,3,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,-0.00393399,-0.00061582,-0.00281661,-0.00393399,-0.00271492,sell
2020-04-30,0,2,0,1,0,4,0,4,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00048653,-0.00022432,-0.00081193, 0.00007171,-0.00077439,sell
2020-05-01,0,0,2,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00013547, 0.00054428, 0.00002282, 0.00122172, 0.00008169,buy
2020-05-02,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00358853, 0.00410847, 0.00397113, 0.00400803, 0.00311238,buy
2020-05-03,2,3,1,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00040902,-0.00041710,-0.00109512,-0.00022982,-0.00029750,sell
2020-05-04,2,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00080452, 0.00002907, 0.00210995, 0.00038613, 0.00011872,buy
2020-05-05,3,1,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00060784, 0.00005758,-0.00008037, 0.00031841, 0.00021745,buy
2020-05-06,1,3,0,1,2,1,1,3,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00047608, 0.00107327, 0.00047608, 0.00148640, 0.00107791,buy
2020-05-07,1,0,2,2,2,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00190918,-0.00035113, 0.00051934, 0.00044328, 0.00044328,buy
2020-05-08,0,0,1,0,1,1,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00006675, 0.00086118, 0.00073933, 0.00015858, 0.00028612,buy
2020-05-09,1,1,2,2,1,3,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.00255766, 0.00103652, 0.00177910, 0.00170725, 0.00138175,buy
2020-05-10,2,1,1,0,3,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00123803, 0.00080480, 0.00026013, 0.00056275, 0.00002148,buy
2020-05-11,4,1,2,0,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00060743, 0.00299657,-0.00402033,-0.00414750, 0.00138500,sell
2020-05-12,3,1,2,0,2,2,1,2,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,2,0,0,1,0,1,1,1, 0.00139405, 0.00139405,-0.00113884,-0.00011080,-0.00117768,buy
2020-05-13,1,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.00033966, 0.00018237,-0.00033966,-0.00075699,-0.00022500,sell
2020-05-14,2,0,0,0,4,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.00210360,-0.00257196,-0.00032100,-0.00215472,-0.00244083,sell
2020-05-15,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00119588, 0.00110078, 0.00069669,-0.00082232,-0.00090548,sell
2020-05-16,0,1,0,0,1,4,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.00318349,-0.00226544,-0.00318349,-0.00211469,-0.00263493,sell
2020-05-17,0,1,0,0,1,2,3,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.00069852,-0.00059645,-0.00067393,-0.00063591,-0.00063378,sell
2020-05-18,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.00007843,-0.00053941,-0.00092840,-0.00013068,-0.00002012,sell
2020-05-19,0,2,0,0,2,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00277113, 0.00177192, 0.00241776, 0.00235924, 0.00241776,buy
2020-05-20,0,1,0,0,1,5,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00027833, 0.00054905, 0.00049690, 0.00034435, 0.00058910,buy
2020-05-21,0,1,0,0,3,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.00103258,-0.00119048,-0.00202813,-0.00090011,-0.00103258,sell
2020-05-22,2,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00111712,-0.00042403,-0.00047038,-0.00009865,-0.00009865,sell
2020-05-23,0,2,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00045406,-0.00068666,-0.00104052,-0.00099512,-0.00020559,sell
2020-05-24,0,1,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,-0.00087409,-0.00023397,-0.00144610,-0.00087409, 0.00019930,sell
2020-05-25,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.00259512,-0.00128973,-0.00193165,-0.00040472,-0.00166776,sell
2020-05-26,1,2,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00060118, 0.00430374, 0.00430374, 0.00020373, 0.00109345,buy
2020-05-27,0,2,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00085895, 0.00238689, 0.00295866,-0.00011666,-0.00028645,buy
2020-05-28,0,1,4,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00057017,-0.00005545, 0.00082260, 0.00221564, 0.00057017,buy
2020-05-29,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00066453,-0.00036356,-0.00039488,-0.00050211, 0.00061375,sell
2020-05-30,1,3,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00312309,-0.00359956,-0.00305826,-0.00302038,-0.00352745,sell
2020-05-31,2,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00184152,-0.00176506,-0.00176108, 0.00039793,-0.00130881,sell
2020-06-01,2,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00377338,-0.00085899,-0.00096732, 0.00024602,-0.00149198,buy
2020-06-02,1,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,-0.00174113,-0.00204165,-0.00199647,-0.00147791,-0.00256260,sell
2020-06-03,3,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0, 0.00095899, 0.00066619, 0.00072081, 0.00081142, 0.00065552,buy
2020-06-04,1,2,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.00157453,-0.00227319,-0.00068894,-0.00413032,-0.00236246,sell
2020-06-05,0,1,2,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00212736,-0.00112370,-0.00319522,-0.00312692,-0.00185110,sell
2020-06-06,0,2,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0, 0.00216447, 0.00181151, 0.00197694, 0.00220032, 0.00198794,buy
2020-06-07,1,1,1,2,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00311456,-0.00312600,-0.00150751,-0.00324476,-0.00377920,sell
2020-06-08,0,2,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00011366, 0.00277917,-0.00084750, 0.00014542,-0.00106356,buy
2020-06-09,1,2,2,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00084229, 0.00071336, 0.00072545, 0.00084229, 0.00231353,buy
2020-06-10,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00585003,-0.00681894,-0.00772380,-0.00741412,-0.00743056,sell
2020-06-11,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00521558,-0.00330231,-0.00500417,-0.00434089,-0.00511238,sell
2020-06-12,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00007955,-0.00007955,-0.00044240,-0.00120929,-0.00130740,sell
2020-06-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00476829, 0.00094159, 0.00278356, 0.00286179, 0.00082601,buy
2020-06-14,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00107964,-0.00135998,-0.00207857,-0.00023746,-0.00112188,sell
2020-06-15,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00060972,-0.00153796,-0.00146033,-0.00254719,-0.00556026,sell
2020-06-16,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00131546,-0.00122778,-0.00206523,-0.00192625,-0.00237187,sell
2020-06-17,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00235960,-0.00104237,-0.00230385,-0.00243754,-0.00385314,sell
2020-06-18,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00087861,-0.00007119,-0.00123954,-0.00078691,-0.00113951,sell
2020-06-19,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00269284, 0.00138899, 0.00266602, 0.00240722, 0.00320403,buy
2020-06-20,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00185823, 0.00068037, 0.00049801, 0.00049801, 0.00054077,buy
2020-06-21,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00329792,-0.00386348,-0.00348071,-0.00335333,-0.00438793,sell
2020-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00417379, 0.00142765, 0.00151321, 0.00087486, 0.00096387,buy
2020-06-23,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00105387,-0.00321168,-0.00111776,-0.00290699,-0.00252461,sell
2020-06-24,0,2,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0, 0.00019183, 0.00010266, 0.00010266, 0.00140738, 0.00009718,buy
2020-06-25,0,0,4,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.00051248, 0.00020797, 0.00000485, 0.00020797, 0.00112562,buy
2020-06-26,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00157736,-0.00273355,-0.00282821,-0.00282821,-0.00607630,sell
2020-06-27,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00234733,-0.00234733,-0.00234733,-0.00329427,-0.00231346,sell
2020-06-28,2,0,1,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00382568,-0.00240334,-0.00295900,-0.00382568,-0.00069733,sell
2020-06-29,0,1,2,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00002386, 0.00050843,-0.00031007, 0.00013911,-0.00026990,buy
2020-06-30,3,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00276695, 0.00207532, 0.00321812, 0.00207532, 0.00319701,buy
2020-07-01,1,4,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00217705, 0.00169662, 0.00184148, 0.00184148, 0.00138233,buy
2020-07-02,1,1,4,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.00196153, 0.00112971, 0.00196153, 0.00108138, 0.00108138,buy
2020-07-03,0,2,2,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00097029,-0.00532014,-0.00026793,-0.00097029,-0.00016745,sell
2020-07-04,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00006150,-0.00032681,-0.00047981,-0.00084441,-0.00236832,sell
2020-07-05,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00075529, 0.00110990, 0.00079633, 0.00065353, 0.00075529,buy
2020-07-06,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00222156,-0.00059063,-0.00073588,-0.00073588,-0.00097725,sell
2020-07-07,1,2,3,0,3,2,0,2,0,1,0,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,0,0,0,0,1,0,-0.00070106,-0.00070106,-0.00296057,-0.00067505,-0.00102152,sell
2020-07-08,0,4,0,0,5,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00230272, 0.00226751,-0.00003964, 0.00247658,-0.00090788,buy
2020-07-09,2,2,0,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00012596,-0.00009269,-0.00048142,-0.00083625,-0.00056972,sell
2020-07-10,2,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00035889,-0.00439281,-0.00320048,-0.00405915,-0.00342527,sell
2020-07-11,0,1,0,0,2,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00254124,-0.00254124,-0.00206202,-0.00298978,-0.00254124,sell
2020-07-12,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00274493,-0.00456919,-0.00469381, 0.00022079,-0.00456919,sell
2020-07-13,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.00187681,-0.00209138,-0.00008577,-0.00036078,-0.00219099,sell
2020-07-14,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00258865,-0.00258378,-0.00257771,-0.00324489,-0.00200795,sell
2020-07-15,1,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.00038563,-0.00098524,-0.00095619,-0.00088396,-0.00067950,sell
2020-07-16,1,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00009233,-0.00234003,-0.00096760,-0.00026886, 0.00069848,sell
2020-07-17,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00130235,-0.00159940,-0.00119176,-0.00182064,-0.00246480,sell
2020-07-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00274235,-0.00273910,-0.00269431,-0.00203947,-0.00342894,sell
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00098850,-0.00138998,-0.00046850,-0.00092269,-0.00362081,sell
2020-07-20,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00114129, 0.00113592, 0.00088126, 0.00113592, 0.00094001,buy
2020-07-21,1,2,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,1,0,0,-0.00136625,-0.00002991, 0.00010041, 0.00015653, 0.00099595,buy
2020-07-22,0,1,3,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00027133,-0.00034821,-0.00222730, 0.00055576,-0.00034821,buy
2020-07-23,1,3,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00171208,-0.00159509,-0.00190214,-0.00139228,-0.00137914,sell
2020-07-24,2,2,1,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.00023176,-0.00085073,-0.00103526,-0.00075213,-0.00032165,sell
2020-07-25,1,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00389988,-0.00203070,-0.00449404,-0.00454797,-0.00453303,sell
2020-07-26,1,0,2,1,0,1,0,6,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00196204,-0.00106218,-0.00196204,-0.00187719,-0.00196204,sell
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00444741,-0.00199016,-0.00429832,-0.00433781,-0.00400376,sell
2020-07-28,3,0,3,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00072556,-0.00122382,-0.00122382,-0.00117586,-0.00122382,sell
2020-07-29,3,3,2,1,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,0,1,0,0,-0.00028720,-0.00211691,-0.00205539,-0.00205539,-0.00216985,sell
2020-07-30,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.00025616, 0.00023418,-0.00023242,-0.00008368,-0.00156370,sell
2020-07-31,1,2,1,2,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.00006645, 0.00319739, 0.00202106, 0.00289280, 0.00225646,buy
2020-08-01,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.00175918,-0.00196705,-0.00175918,-0.00193765, 0.00012882,sell
2020-08-02,0,0,2,3,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00128608, 0.00043234, 0.00327139, 0.00167195, 0.00327139,buy
2020-08-03,0,1,1,2,2,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.00123766, 0.00372433,-0.00055194, 0.00380191,-0.00017091,buy
2020-08-04,1,0,3,1,5,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00383897, 0.00151038, 0.00396053, 0.00293854, 0.00469802,buy
2020-08-05,1,1,3,0,2,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,2,0,0,0,1,1,1,1,-0.00218983,-0.00029904,-0.00034466,-0.00031541,-0.00050348,sell
2020-08-06,0,3,2,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.00101071,-0.00171593,-0.00033557,-0.00176202,-0.00236018,sell
2020-08-07,2,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00141262, 0.00001534,-0.00119220, 0.00079778,-0.00135293,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00220147,-0.00073806,-0.00148617, 0.00044356,-0.00187152,sell
2020-08-09,1,0,0,0,1,1,0,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00310382, 0.00263469, 0.00408575, 0.00359379, 0.00304067,buy
2020-08-10,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00200698, 0.00049056, 0.00176166,-0.00022148, 0.00243236,buy
