Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2,3,3,3,0,1,2,0,1,1.88,0.2,0.38,1.61,5.31,1.69,4.69,0,0.15,0,1.8,-0.0149433,-0.015311,-0.0132263,-0.0031599,-0.0132263,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1.5,1.87,1.67,0.15,4.16,1.94,3.27,1.64,1.96,1.78,0, 0.0282994, 0.016111, 0.0150879, 0.0158996, 0.0149644,buy
2019-08-31,4,5,2,0,1,0,1,2,2,1.96,0.16,0,1.59,1.77,2.86,1.52,0.13,2.31,0.1,1.53, 0.0107259, 0.005670, 0.0038278, 0.0077001, 0.0058062,buy
2019-09-01,2,2,2,2,1,4,0,2,3,2.55,1.94,1.67,0.32,3.05,1.98,3.64,2.17,3.59,1.93,1.56,-0.0018229,-0.002392,-0.0035601,-0.0037500,-0.0018146,sell
2019-09-02,2,2,2,2,1,1,5,2,4,4.54,2.9,1.6,2.35,2.83,2.15,2.12,2.67,0.97,1.57,1.9,-0.0172037,-0.023393,-0.0114063,-0.0439521,-0.0163779,sell
2019-09-03,2,5,2,0,2,1,2,7,1,3.95,3.77,1.7,2.95,2,0.1,2.34,3.77,1.89,1.88,0, 0.0231144, 0.014765, 0.0162673, 0.0194229, 0.0151804,buy
2019-09-04,2,5,2,0,2,1,1,8,2,2.31,1.42,0.1,3.81,3.05,2.13,2.9,2.07,0.1,1.6,1.7,-0.0071735,-0.040450,-0.0219084,-0.0225406,-0.0234561,sell
2019-09-05,2,2,2,2,3,1,2,2,5,1.33,1.3,0.06,1.31,3.93,2.16,3.68,1.22,1.95,0,0.38,-0.0107564,-0.019007,-0.0184149,-0.0175187,-0.0157275,sell
2019-09-06,4,2,2,2,2,2,0,1,7,3.72,1.97,1.73,3.38,2.99,3.43,2.53,2.25,2.78,2.02,0.17,-0.0123582,-0.009634,-0.0125457,-0.0130489,-0.0129457,sell
2019-09-07,2,4,3,1,2,1,0,1,2,0.65,0,0,2.08,0.23,2.35,0.16,0.18,4.12,0.19,1.8,-0.0026382,-0.001523,-0.0030129,-0.0030129,-0.0123149,sell
2019-09-08,4,7,3,0,2,1,0,1,1,2.08,1.9,0.42,2.37,1.73,2.6,1.75,1.93,3.35,0.2,1.73, 0.0294417, 0.028756, 0.0337977, 0.0294417, 0.0287559,buy
2019-09-09,2,7,4,0,1,1,2,1,0,2.07,1.83,1.96,1.01,0,4.19,0,0.82,2.39,1.98,1.98, 0.0003550,-0.002624, 0.0011419, 0.0042436, 0.0004874,buy
2019-09-10,1,4,6,2,0,1,2,1,1,1.41,0.64,1.78,1.96,0.57,0.56,0.69,1.66,2.85,2.54,0.65,-0.0055539,-0.002684,-0.0019172, 0.0011729,-0.0017558,sell
2019-09-11,1,3,2,5,0,3,0,1,1,1.69,1.98,0.66,1.9,1.86,1.97,1.67,1.7,0.15,1.39,2.32,-0.0108238,-0.010254,-0.0085255,-0.0049186,-0.0088087,sell
2019-09-12,1,2,1,2,0,0,2,1,1,0,0,1.96,0,1.96,1.63,1.77,0,1.64,3.29,5.87, 0.0121377,-0.001881, 0.0034279, 0.0131047, 0.0127683,buy
2019-09-13,2,3,0,0,2,0,2,3,1,1.67,1.85,0,1.77,1.77,0.9,1.93,0.21,1.17,2,2.22,-0.0195794, 0.001283,-0.0060040,-0.0215439, 0.0100950,sell
2019-09-14,2,2,0,0,4,0,1,2,1,0.19,0.41,0.89,0.47,0,1.85,0,1.66,1.78,3.29,2.47, 0.0214690, 0.021469, 0.0145158, 0.0157147, 0.0213968,buy
2019-09-15,1,2,0,1,2,1,1,1,2,0,0,1.9,0,0.42,0,0.42,0,2.04,2.78,1.89, 0.0070927, 0.007093, 0.0070927, 0.0070927, 0.0051922,buy
2019-09-16,1,1,0,4,0,2,1,0,3,1.61,1.98,0,1.95,1.63,1.96,1.61,1.91,0.62,0.72,1.71,-0.0066927,-0.001944,-0.0010002,-0.0119591,-0.0019163,sell
2019-09-17,2,0,3,5,0,1,1,0,1,1.64,1.7,1.83,1.73,0,0.06,0,1,3.96,2.21,1.61, 0.0056815, 0.026153, 0.0260492, 0.0217350, 0.0035740,buy
2019-09-18,2,3,3,5,0,0,0,2,0,1.8,0.75,1.24,1.96,1.66,0.31,1.88,1.75,3.83,0.9,0, 0.0114893, 0.049010, 0.0444911, 0.0444911, 0.0045289,buy
2019-09-19,2,3,4,3,0,0,1,1,0,0.23,1.73,1.69,0.32,1.59,1.98,1.9,1.95,2.32,2.18,1.85, 0.0073786, 0.020893, 0.0094847, 0.0141609, 0.0053943,buy
2019-09-20,2,2,3,3,1,2,1,0,3,0.12,0,1.69,0.11,2.14,1.78,2.12,0,2.79,2.02,0.6,-0.0056085,-0.014049,-0.0146394,-0.0168661,-0.0164047,sell
2019-09-21,1,1,2,3,1,2,1,0,5,1.9,1.93,0.13,1.98,2.06,1.81,2.13,0.38,2.01,0.11,3.03,-0.0020144, 0.005999,-0.0056521,-0.0034874,-0.0034874,buy
2019-09-22,2,0,2,2,1,1,1,2,6,0.17,0,0,0.2,2.2,0,2.12,1.72,1.67,1.67,3.76,-0.0321297,-0.021312,-0.0223274,-0.0250903,-0.0354837,sell
2019-09-23,2,1,2,2,2,0,1,3,6,2.26,1.91,1.67,2.76,3.22,1.66,3.21,0,0,1.66,2.94,-0.0309300,-0.028378,-0.0309300,-0.0307395,-0.0342776,sell
2019-09-24,0,0,4,1,1,0,1,4,6,3.73,1.66,0,3.57,1.46,0.18,1.1,1.8,1.8,0,3.75,-0.0504898,-0.044833,-0.0460737,-0.0442154,-0.0479722,sell
2019-09-25,0,1,1,5,0,2,2,4,5,3.46,1.99,1.78,2.87,3.67,2.02,3.64,1.93,0.15,1.63,1.53,-0.0077063,-0.016039,-0.0157039,-0.0087092,-0.0167559,sell
2019-09-26,0,1,3,3,0,2,3,2,4,0.75,1.73,1.86,0.81,2.94,3.69,3.56,1.83,1.88,1.85,2.31, 0.0097689, 0.009449,-0.0037709, 0.0088705,-0.0059017,buy
2019-09-27,1,3,3,2,1,3,1,3,4,2.59,0.19,1.73,3.38,2.05,3.81,2.35,0,1.74,1.88,0.16,-0.0097238,-0.009724,-0.0103945,-0.0103262,-0.0097238,sell
2019-09-28,2,2,1,3,0,2,0,1,4,1.93,2.09,0.55,1.98,0.1,0.82,0.18,1.59,2.06,0,1.79,-0.0029988,-0.007926,-0.0114145,-0.0018826,-0.0132011,sell
2019-09-29,3,0,1,4,0,2,0,2,6,3.52,0.34,0.42,2.28,1.85,2.31,1.91,0.11,0.12,1.66,2.06,-0.0008946,-0.002511,-0.0051667,-0.0023002,-0.0051667,sell
2019-09-30,1,0,1,3,1,3,1,1,2,2.51,2.2,1.91,1.81,0,1.66,0,1.8,1.91,0,2.57,-0.0038087, 0.011149, 0.0097569, 0.0092274, 0.0107015,buy
2019-10-01,0,2,1,2,1,4,2,3,1,2.04,3.01,0,1.95,1.86,3.71,1.72,1.55,0.12,1.8,1.96,-0.0049302,-0.004099,-0.0220434,-0.0034224,-0.0028130,sell
2019-10-02,0,0,2,2,1,3,4,4,1,0.1,3.76,1.67,0.27,1.66,2.6,1.86,1.83,1.56,1.11,2.86,-0.0200506,-0.032171,-0.0200506,-0.0177682,-0.0092574,sell
2019-10-03,1,0,2,4,0,3,4,1,2,1.88,1.57,1.91,2.75,1.61,1.84,1.61,1.73,1.62,1.73,0.4,-0.0059555,-0.005956,-0.0047137,-0.0057817,-0.0057817,sell
2019-10-04,1,1,2,3,1,2,1,2,3,0.94,2.42,1.9,2.03,0,1.73,0,0,2.02,1.66,2.09,-0.0056417,-0.003627,-0.0069401,-0.0001700, 0.0008063,sell
2019-10-05,1,1,2,1,2,2,1,2,2,1.72,0.56,0.82,1.74,1.86,0,1.7,1.83,2.29,0,3.04,-0.0030194,-0.002305,-0.0030194, 0.0068682,-0.0008596,sell
2019-10-06,2,1,3,1,2,3,2,1,2,3.88,0.27,0,2.07,0.13,1.78,0.43,0.09,1.38,1.69,3.93, 0.0038814, 0.006153, 0.0038814, 0.0038814, 0.0038814,buy
2019-10-07,0,2,2,2,1,2,3,0,3,2.7,1.99,1.7,2.2,0.13,0,0,0,3.57,1.59,1.71, 0.0128599, 0.010700, 0.0190948, 0.0110172, 0.0202717,buy
2019-10-08,0,1,2,2,1,5,1,1,1,1.93,1.87,0.07,2.57,1.86,1.9,1.83,1.75,0.81,0,0.29, 0.0210475, 0.021048, 0.0202470, 0.0181339, 0.0210560,buy
2019-10-09,0,2,4,2,2,2,4,2,1,0.41,1.87,0,1.98,1.8,0.83,1.7,1.66,0.66,1.83,1.75,-0.0039641,-0.000421, 0.0015330, 0.0015330, 0.0026026,buy
2019-10-10,1,4,3,2,2,1,2,2,0,0.38,2.24,1.86,2.54,1.96,1.64,1.88,0.52,2.21,0.47,0, 0.0122070, 0.002809, 0.0028090,-0.0039912, 0.0028090,buy
2019-10-11,1,2,3,1,1,1,2,4,1,2.98,0.83,1.83,2.26,0.99,1.93,0.74,1.72,2.49,1.81,1.73,-0.0005747,-0.002243,-0.0005747,-0.0051108,-0.0005484,sell
2019-10-12,0,2,2,2,2,2,2,2,1,1.96,3.21,0.9,0.28,2.08,0,0.5,0,3.77,1.66,0.98,-0.0090210,-0.006587, 0.0017614,-0.0138612, 0.0010769,sell
2019-10-13,0,3,1,1,3,2,2,1,3,3.39,2.04,1.77,2.02,3.14,1.98,3.08,1.88,1.83,0,1.66,-0.0016531,-0.002931,-0.0026481,-0.0088855,-0.0172745,sell
2019-10-14,1,3,1,1,2,2,2,1,1,1.43,1.69,0,2.53,0.44,0.81,2,0.61,0.99,0,1.83,-0.0047974,-0.005705,-0.0047974,-0.0077916,-0.0047974,sell
2019-10-15,1,4,1,1,3,1,2,3,0,2.08,2.64,1.04,3.26,1.85,0,2.75,0,1.79,1.66,0,-0.0393016,-0.015785,-0.0422882,-0.0132346,-0.0385798,sell
2019-10-16,1,4,2,2,2,2,2,4,0,1.91,2.51,1.64,3.57,2.14,1.81,1.37,1.86,0.06,0,1.67,-0.0084241,-0.009628,-0.0077851,-0.0172659,-0.0043943,sell
2019-10-17,1,3,3,2,0,4,1,3,0,0.29,2.18,0,0.68,2.18,2.05,2.06,1.88,1.9,1.09,0.14,-0.0029353,-0.004628,-0.0044132, 0.0000977, 0.0000977,sell
2019-10-18,0,5,1,4,1,4,1,2,1,2.61,0.42,1.98,1.96,3.65,2.4,2.16,0.81,1.8,1.67,0.43, 0.0000859,-0.000496, 0.0001983, 0.0000024, 0.0056500,buy
2019-10-19,0,4,2,1,1,3,1,3,1,1.49,0.2,1.96,0.35,1.14,2.07,1.03,1.8,1.8,1.72,1.94,-0.0037802,-0.003780,-0.0053229,-0.0037802, 0.0002180,sell
2019-10-20,1,5,1,1,3,2,1,3,1,2.64,1.71,0.99,2.49,2.08,3.02,3.57,0,0.25,1.64,1.9,-0.0064183,-0.010525,-0.0174409,-0.0076489,-0.0248835,sell
2019-10-21,0,3,2,1,2,1,1,3,2,3.34,0.06,1.91,3.69,0.11,2.68,1.28,1.7,0.74,0,1.91,-0.0001083,-0.000046,-0.0003635,-0.0099294, 0.0000719,sell
2019-10-22,0,2,3,3,1,3,1,4,2,2.67,2.04,0,3.33,1.94,0.63,2.35,0,1.95,1.91,0.73, 0.0160212, 0.010224, 0.0266718, 0.0160212, 0.0160212,buy
2019-10-23,0,3,3,3,1,2,3,4,3,2.23,1.68,1.77,0.84,1.86,2.65,1.88,1.67,0.18,1.18,3.44,-0.0184996,-0.026157,-0.0107503,-0.0258151,-0.0255651,sell
2019-10-24,0,4,4,0,2,3,2,5,0,0.6,1.8,0,2.05,2.4,3.31,2.08,2.18,1.75,0.1,1.98,-0.0053909,-0.005184,-0.0082969,-0.0053909,-0.0053909,sell
2019-10-25,0,3,2,1,3,4,2,3,1,2.73,0.16,2,0.7,0.76,3.55,0.23,1.93,1.91,1.96,2.94, 0.0247018, 0.006358, 0.0247018, 0.0032313, 0.0247018,buy
2019-10-26,2,0,2,2,2,3,4,1,2,2.07,1.9,1.9,1.69,3.17,1.04,1.61,1.96,1.86,1.75,2.75, 0.0101491, 0.014776, 0.0125060, 0.0104527, 0.0127276,buy
2019-10-27,3,0,3,2,3,4,2,2,2,3.2,0.31,1.95,2.38,2.15,1.99,0.39,0.18,0.13,1.77,3.91, 0.0033990, 0.003682, 0.0033990, 0.0033990, 0.0033990,buy
2019-10-28,2,2,3,0,3,2,3,2,0,2.52,1.72,0,2.69,3.91,0.12,1.82,1.66,1.96,0.33,1.46, 0.0088240, 0.009609, 0.0057288, 0.0051666, 0.0022125,buy
2019-10-29,3,1,3,1,3,3,5,2,0,2.19,1.81,1.6,1.08,4.72,1.56,2.26,0,0.06,2.59,1.96, 0.0066603, 0.009020, 0.0066603, 0.0072136, 0.0066603,buy
2019-10-30,2,0,2,2,1,3,5,1,1,0.09,2.07,0.07,0.48,4.66,1.88,2.2,1.7,1.7,2,0.1,-0.0005039,-0.007215,-0.0083204,-0.0079516,-0.0115908,sell
2019-10-31,2,0,3,2,0,4,3,1,1,1.57,1.85,1.7,1.81,1.54,1.88,2.25,1.75,1.75,2.75,1.6,-0.0060715,-0.001483,-0.0065754,-0.0061981,-0.0068562,sell
2019-11-01,1,1,3,0,1,3,4,1,0,0.06,0.09,1.41,0,2.37,0,1.6,1.72,1.8,2.43,1.75, 0.0027043,-0.001901,-0.0019005,-0.0017792,-0.0005019,sell
2019-11-02,3,1,2,1,1,2,5,3,1,1.95,2,1.86,1.63,2.76,1.69,3.7,0.26,0.14,1.85,1.93, 0.0065909, 0.002521, 0.0065909,-0.0038910, 0.0051653,buy
2019-11-03,1,1,1,1,0,2,6,2,1,1.65,0.25,1.8,1.63,1.26,0.22,1.03,0,2.28,1.78,0.31, 0.0013598, 0.005235, 0.0018814, 0.0137408, 0.0016708,buy
2019-11-04,0,1,1,2,0,4,5,1,3,2.28,0.63,0,1.91,3.62,0.47,2.12,1.72,1.65,0.07,0.08, 0.0050125, 0.006457, 0.0056626, 0.0055017, 0.0030427,buy
2019-11-05,0,1,2,1,0,4,4,1,2,2.33,2.36,1.67,0.23,3.53,2.78,1.22,0,2,0,1.96,-0.0013578,-0.001465,-0.0020667,-0.0024107,-0.0163171,sell
2019-11-06,0,2,2,1,1,2,4,2,1,1.85,3.04,0,0,2.82,3.96,1.78,0.23,2.66,1.77,0.09,-0.0158434, 0.006727, 0.0021651,-0.0005818,-0.0045395,sell
2019-11-07,1,3,1,3,1,2,3,4,1,2.74,4.52,1.88,1.69,1.31,3.14,1.75,1.69,2.28,0,1.81,-0.0159144,-0.018492,-0.0211427,-0.0164712,-0.0151816,sell
2019-11-08,0,2,3,3,1,3,3,3,1,2.49,4.35,1.54,0,0.48,1.11,0,1.63,1.99,0.11,2.44,-0.0211880, 0.000319,-0.0148833,-0.0210968,-0.0221515,sell
2019-11-09,1,1,2,3,1,5,3,1,3,0.2,2.04,1.79,1.81,2.85,1.97,1.93,1.94,0.35,1.81,2.37,-0.0156699,-0.015429,-0.0184337,-0.0182485,-0.0167881,sell
2019-11-10,1,2,1,3,2,3,2,2,2,2,2.8,1.73,1.09,1.98,3.67,0.4,1.41,0,1.77,3.82,-0.0098658,-0.011752,-0.0037654,-0.0101457,-0.0094654,sell
2019-11-11,2,1,2,2,1,1,2,4,1,1.72,0.39,0,2.15,3.02,0.67,0.34,1.95,1.86,1.58,1.6, 0.0040083, 0.010421, 0.0104214, 0.0104214,-0.0058786,buy
2019-11-12,2,3,1,4,3,2,2,4,1,1.17,1.06,1.85,2.79,1.62,2.01,2.88,2.61,0,1.85,2.52,-0.0174913,-0.003033,-0.0164494,-0.0164494,-0.0086756,sell
2019-11-13,1,1,4,3,1,4,2,2,1,1.78,2.2,0,2.83,2.17,1.96,4.25,0.12,1.91,0.88,0.25,-0.0049803,-0.001784,-0.0147562,-0.0017841,-0.0065958,sell
2019-11-14,0,1,3,5,2,4,3,1,2,0.08,1.75,1.77,5.48,1.9,1.58,4.51,0.44,2.14,3.74,2.14,-0.0034008,-0.003477,-0.0024255, 0.0006319,-0.0082720,sell
2019-11-15,0,3,2,3,1,4,3,2,1,1.86,1.7,1.72,2.14,0.12,2.03,2.38,1.69,2.66,0.5,2.96, 0.0008261, 0.002702, 0.0037657, 0.0043558, 0.0001367,buy
2019-11-16,1,4,2,2,1,3,2,3,1,0.56,0,1.88,2.73,1.81,0.24,2.73,1.91,3.27,0.51,3.74, 0.0014809, 0.001876, 0.0139372, 0.0096836, 0.0097163,buy
2019-11-17,0,4,2,3,2,2,1,2,3,3.04,1.78,0,2.22,0.41,2.5,1.23,1.9,2.1,1.72,3.03,-0.0064245,-0.010522,-0.0174845,-0.0096755,-0.0100702,sell
2019-11-18,0,2,4,3,0,3,1,0,4,3.86,0.33,1.9,2.22,2.22,1.96,0.33,0,2.28,1.59,0.47,-0.0158717,-0.015768,-0.0157682,-0.0099931,-0.0157682,sell
2019-11-19,0,3,3,4,0,1,2,1,3,3.84,0.3,0.13,1.8,2.51,3.58,1.74,1.83,0.21,1.93,1.95,-0.0408435,-0.018104,-0.0076166,-0.0101337,-0.0146282,sell
2019-11-20,1,3,3,0,1,1,4,3,1,1.73,1.89,1.57,0.09,2.4,2.19,1.78,0.51,1.87,0.15,0, 0.0061791, 0.002003, 0.0018166,-0.0034014, 0.0088452,buy
2019-11-21,1,4,1,0,1,1,4,3,2,2.08,1.66,2.39,1.85,0.89,1.9,1.72,0.21,1.6,2.11,1.73, 0.0521202, 0.009928, 0.0092211, 0.0180710, 0.0180710,buy
2019-11-22,1,2,1,1,0,3,3,1,3,3.01,1.63,2.13,0.06,2.19,0.07,0,1.59,1.66,1.22,1.85,-0.0105930,-0.011406,-0.0122180,-0.0158194, 0.0140605,sell
2019-11-23,1,2,0,2,0,2,3,2,3,2.56,0,1.77,1.79,0.93,1.56,1.86,1.84,0,2.46,1.72,-0.0085564, 0.001450, 0.0032364, 0.0031469,-0.0006466,buy
2019-11-24,3,3,2,0,2,2,4,2,0,5.5,1.63,0.17,1.68,2.18,0,0,1.98,1.85,4.02,0.25,-0.0007941,-0.000794,-0.0013752, 0.0068409,-0.0029397,sell
2019-11-25,2,5,2,0,2,2,4,3,0,5.28,0,1.83,1.84,2.47,1.53,2.05,0.09,0.08,2.86,2.57,-0.0090149,-0.025134,-0.0163588,-0.0153033,-0.0153033,sell
2019-11-26,2,3,2,2,1,4,4,3,0,3.86,1.65,0,0.59,2.59,2.04,1.68,2.02,2.14,2.61,2.53,-0.0139701,-0.016441,-0.0133162,-0.0157092,-0.0148423,sell
2019-11-27,1,2,2,2,1,4,4,2,1,1.14,1.96,1.95,3,1.56,1.98,1.94,0.14,2.77,0.47,4.82,-0.0186143, 0.000276,-0.0031142,-0.0031142,-0.0157550,sell
2019-11-28,3,3,2,0,1,3,4,3,0,2.43,1.64,1.63,2,0,0.48,0.63,1.31,3.67,2.12,4.2,-0.0100121, 0.000548, 0.0092537,-0.0101981,-0.0025230,sell
2019-11-29,3,4,1,0,2,2,3,6,0,0.24,2.21,1.61,2.87,1.69,0.25,3.27,2.09,1.69,0.48,2.77, 0.0013923,-0.000378,-0.0024846,-0.0068124, 0.0061956,sell
2019-11-30,2,3,0,0,2,2,4,5,1,1.78,0.5,0.44,2.54,0.07,2.13,2.53,1.92,0.87,0.26,0.33,-0.0010252,-0.008642,-0.0145137,-0.0097000,-0.0074682,sell
2019-12-01,0,2,0,1,2,4,3,4,3,1.05,2.61,0,1.25,1.99,0.5,0.99,2.09,1.83,2.22,0.78, 0.0008442,-0.000387,-0.0082545,-0.0008381, 0.0112470,sell
2019-12-02,0,0,2,0,1,4,3,3,2,1.96,1.4,1.67,1.83,2.56,3.32,1.97,0.38,0,2.11,1.77,-0.0115089,-0.020885,-0.0090135,-0.0124883,-0.0096209,sell
2019-12-03,0,2,2,0,1,1,4,6,1,1.66,2.39,0,0,3.11,3.71,1.86,0.54,1.77,0.76,0, 0.0045656,-0.003571,-0.0018593,-0.0018593, 0.0020713,buy
2019-12-04,1,3,1,0,1,1,3,6,1,0,3.55,0,1.75,4.4,1.61,1.81,2.55,1.93,1.95,1.79, 0.0160906,-0.004379, 0.0136034, 0.0014881, 0.0372625,buy
2019-12-05,0,2,2,0,1,2,3,5,1,1.86,2.98,1.81,0.08,2.52,1.99,0.39,0.69,0.82,0.29,2.16, 0.0027871, 0.005607, 0.0085251, 0.0056070,-0.0025869,buy
2019-12-06,0,2,2,1,1,4,2,3,3,0.58,2.56,1.72,0.48,3.34,0.08,0,1.7,1.85,2.29,2.71, 0.0118422, 0.003330, 0.0042483, 0.0061576, 0.0118422,buy
2019-12-07,1,2,2,2,0,4,1,2,3,0.11,0.6,0.48,2.48,0.33,1.98,1.97,2.95,0,1.7,3.92, 0.0041057,-0.001307, 0.0106196,-0.0013070,-0.0013070,buy
2019-12-08,2,2,2,2,0,2,2,3,0,2.29,0.22,1.98,3.67,0.62,0,0.17,2.94,1.71,0.46,0.85, 0.0118828, 0.006308,-0.0172294, 0.0063080, 0.0065496,buy
2019-12-09,2,4,1,2,1,2,3,4,0,2.6,1.99,0,3.5,1.92,0.7,2.49,3.42,0.26,2.44,2.18, 0.0448424, 0.006482, 0.0199332, 0.0199332, 0.0174914,buy
2019-12-10,2,4,3,3,1,3,3,2,0,3.86,0.08,1.77,0.61,1.75,2.02,3.08,1.95,2.58,2.48,0.07, 0.0068953,-0.006394,-0.0055335,-0.0055335, 0.0012285,sell
2019-12-11,2,0,3,5,2,5,4,1,1,1.64,1.83,0.49,2.03,1.96,2.23,5.33,2.12,3.41,2.4,1.69, 0.0073991,-0.002690,-0.0030119,-0.0026621,-0.0104568,sell
2019-12-12,2,0,1,5,2,3,5,2,1,0.65,1.27,0,0.89,0,3.11,5.01,3.6,3.03,2.67,1.92,-0.0046053,-0.000818, 0.0018849,-0.0027908,-0.0068331,sell
2019-12-13,3,2,1,3,1,2,4,2,0,1.73,1.81,1.83,0.19,1.93,3.73,1.22,1.45,2,1.26,1.89,-0.0080479,-0.006923,-0.0063495,-0.0066069,-0.0104800,sell
2019-12-14,2,2,2,3,3,1,3,1,0,0,1.63,1.75,1.72,0.85,5.12,1.96,2.83,0.07,3.54,0.9,-0.0048463,-0.003049,-0.0038999, 0.0002060,-0.0023958,sell
2019-12-15,1,1,2,3,0,2,3,0,2,1.85,0,1.73,1.7,3.63,1.04,0.07,2.58,1.98,2,0.54,-0.0065949,-0.001318,-0.0040947,-0.0011446,-0.0086363,sell
2019-12-16,1,2,2,6,0,2,3,0,2,2,1.78,0.36,1.57,3.18,1.88,1.63,2.8,0,2.97,2.47,-0.0191845,-0.011717,-0.0097219,-0.0078176,-0.0097219,sell
2019-12-17,0,4,3,4,0,1,3,1,2,1.93,0,0.09,0.16,2.26,2.03,1.69,1.49,1.8,3.32,2.1,-0.0475369,-0.043483,-0.0188194,-0.0102563,-0.0473156,sell
2019-12-18,0,3,4,2,1,1,2,2,3,0,1.78,1.59,2.12,0.98,1.71,1.93,0.66,1.69,2.92,3.44,-0.0254084,-0.011148,-0.0205887,-0.0213724,-0.0234951,sell
2019-12-19,0,2,2,2,0,1,3,0,5,1.6,1.86,0,2.03,0.66,0.32,0,2.41,2.34,2.83,2.3, 0.0208959, 0.020263, 0.0188873, 0.0130245, 0.0162081,buy
2019-12-20,0,0,1,3,0,5,3,1,5,0.11,1.81,1.67,5.27,1.91,1.63,2.02,0.37,1.53,0.72,1.96,-0.0127963,-0.014760,-0.0041216,-0.0248683,-0.0118647,sell
2019-12-21,0,1,2,0,1,6,3,2,5,1.93,0.74,2,4.47,0.15,1.56,0.82,2.09,4.78,2.41,0, 0.0030756, 0.002259, 0.0020245,-0.0020456, 0.0020150,buy
2019-12-22,1,2,2,0,2,6,5,3,2,2.51,0.56,1.52,2.55,1.97,0.69,3.25,1.89,2.83,0.42,1.98,-0.0008490,-0.006075,-0.0008490,-0.0008490,-0.0008490,sell
2019-12-23,1,0,2,1,0,8,5,3,1,3.22,2.33,1.91,0.27,1.66,3.54,4.19,1.81,3.04,1.27,0, 0.0049801,-0.000269, 0.0017924, 0.0054770, 0.0024659,buy
2019-12-24,0,0,2,4,0,8,5,1,2,3.96,1.6,0,2.02,1.88,3.94,2.51,0.41,2.27,2.01,2.03,-0.0029722,-0.001818,-0.0048706,-0.0023361,-0.0073491,sell
2019-12-25,2,1,3,1,0,8,2,0,2,1.02,3.91,1.75,0.43,0.49,2.32,2.03,0.27,2.3,1.99,1.94, 0.0015849, 0.001787, 0.0015849, 0.0015849,-0.0071605,sell
2019-12-26,2,2,1,1,1,5,2,1,1,2.01,2.77,0,0.24,3.27,0.16,0,1.92,1.78,1.86,3.11, 0.0061828, 0.001371,-0.0023124,-0.0065945, 0.0000664,buy
2019-12-27,2,1,1,1,0,4,1,2,1,0.17,2.47,0.57,1.66,1.96,1.73,1.88,0.1,0,0.11,2.42,-0.0055082,-0.011305,-0.0115957,-0.0072819,-0.0100346,sell
2019-12-28,1,1,1,2,0,6,2,1,3,1.74,0.76,1.98,1.67,2.44,0,0,1.96,1.74,0.63,1.52,-0.0106970,-0.011354,-0.0039487,-0.0271315,-0.0010868,sell
2019-12-29,1,1,2,2,0,7,4,0,2,1.82,0.1,1.96,1.64,1.26,1.01,1.81,0.82,0.51,1.97,3.53,-0.0035048,-0.003639,-0.0021120,-0.0166143,-0.0063998,sell
2019-12-30,1,1,1,1,0,4,4,3,2,1.19,1.69,1.9,0.12,1.68,1.68,1.1,2.02,3.91,0,1.96,-0.0052704,-0.002089,-0.0025121,-0.0047239,-0.0025264,sell
2019-12-31,2,2,0,0,1,2,3,5,1,1.94,0,0.59,1.52,1.91,1.7,1.8,1.66,2.67,1.9,2.66,-0.0207199,-0.018947,-0.0139337,-0.0169223,-0.0150630,sell
2020-01-01,2,2,0,0,1,2,3,2,1,0.82,0.53,0,2.87,0.26,1.7,1.77,0,2.34,0.56,2.09, 0.0132016, 0.017869, 0.0068208, 0.0132016, 0.0132016,buy
2020-01-02,1,2,0,0,1,3,2,0,5,3.71,1.83,1.66,1.98,2.74,0,0,0.2,1.77,1.91,1.16,-0.0106123,-0.016933,-0.0149917,-0.0154347,-0.0018075,sell
2020-01-03,2,1,1,0,1,4,0,1,6,1.56,1.73,0.25,3.16,2.37,0.72,1.46,1.87,0,1.73,1.78,-0.0039232,-0.003448,-0.0068853,-0.0038018,-0.0034479,sell
2020-01-04,3,1,1,1,1,3,2,1,2,0.51,1.95,0,2.33,0.85,1.84,2.06,0.1,1.61,0.07,0.5,-0.0063300,-0.025982,-0.0188483,-0.0046158,-0.0046399,sell
2020-01-05,4,4,1,1,1,3,2,2,0,2.09,0.16,1.78,1.46,2.38,0.32,0.53,1.86,0.66,0,3.71, 0.0011473, 0.011635, 0.0116348, 0.0128821, 0.0088775,buy
2020-01-06,2,5,4,0,0,2,3,2,1,2.49,0.09,1.28,1.99,2.55,2.79,3.28,1.18,0,1.9,1.96, 0.0332644, 0.003958, 0.0325869, 0.0332902, 0.0321687,buy
2020-01-07,1,1,5,1,1,5,2,1,0,3.07,2.13,1.85,0.87,3.85,3.69,3.57,2.2,1.86,0,1.2, 0.0191786, 0.004697, 0.0191786, 0.0191786, 0.0050351,buy
2020-01-08,1,2,1,5,0,4,4,1,1,2.05,0.46,1.85,3.6,1.89,3.16,2.95,2.45,1.7,1.77,2.15,-0.0149838,-0.017053,-0.0153873,-0.0153873,-0.0139326,sell
