Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,0,1,1,1,1,2,2,3,2,10,7,5,5,4,4,3,0,0,-0.0104896,-0.0016796,-0.0100160,-0.0017794,-0.00167957,sell
2019-10-09,0,1,2,2,0,2,3,3,3,7,7,6,4,11,1,5,4,3, 0.0685220, 0.0470432, 0.0532811, 0.0460824, 0.03945356,buy
2019-10-10,0,3,0,2,0,1,3,3,4,10,10,6,11,7,0,5,4,0,-0.0146224,-0.0078017,-0.0095782,-0.0078017,-0.00407653,sell
2019-10-11,0,1,1,2,1,1,3,4,4,10,10,4,7,6,2,6,1,3, 0.0013880,-0.0036819,-0.0059933,-0.0053428,-0.00553375,sell
2019-10-12,0,1,0,2,2,2,3,3,2,7,7,4,7,3,0,6,2,7,-0.0017556, 0.0010736,-0.0078936,-0.0061924,-0.00753698,sell
2019-10-13,0,3,0,1,2,1,3,2,3,11,11,4,7,6,0,2,0,4, 0.0095678, 0.0193026, 0.0106953,-0.0041800,-0.01084460,buy
2019-10-14,1,2,2,1,2,2,1,2,2,4,12,4,4,6,0,5,0,4, 0.0270956,-0.0010349, 0.0162201,-0.0011973,-0.00785553,buy
2019-10-15,1,1,2,2,1,2,1,3,2,8,8,6,10,3,0,5,0,0, 0.0088904, 0.0164107, 0.0151510, 0.0079552, 0.01768995,buy
2019-10-16,1,2,1,3,0,2,1,1,2,6,5,5,11,7,2,0,0,3,-0.0005288,-0.0084528,-0.0059252, 0.0022627,-0.00734437,sell
2019-10-17,1,2,3,2,0,5,1,2,2,4,7,8,15,7,1,4,2,6,-0.0146071,-0.0114173,-0.0202315,-0.0114173,-0.01063400,sell
2019-10-18,0,3,1,3,2,5,1,1,2,4,4,8,11,8,4,4,2,7, 0.0039805, 0.0038655,-0.0072407,-0.0014110, 0.00121405,sell
2019-10-19,0,2,2,1,0,3,0,2,3,4,4,3,7,6,4,3,1,7, 0.0017397,-0.0038706, 0.0017659,-0.0030997,-0.00830729,sell
2019-10-20,1,2,1,3,1,2,1,2,2,6,6,3,10,3,0,3,4,7,-0.0177376,-0.0174387,-0.0126524,-0.0145478,-0.01629043,sell
2019-10-21,0,0,1,2,1,2,0,2,3,6,6,0,3,3,3,3,0,4, 0.0098408, 0.0098408, 0.0085972, 0.0098408, 0.00512659,buy
2019-10-22,0,0,3,0,1,3,0,2,3,5,5,3,7,3,0,3,3,1,-0.0007296,-0.0074353, 0.0031288,-0.0046734,-0.00548640,sell
2019-10-23,0,3,0,1,1,4,2,3,3,12,12,4,7,8,3,4,3,3, 0.0002971, 0.0327932, 0.0171222, 0.0252173, 0.00914874,buy
2019-10-24,1,1,2,0,1,5,1,3,1,8,8,4,7,4,7,4,3,0, 0.0073797, 0.0069577, 0.0261630, 0.0057403, 0.00986956,buy
2019-10-25,1,2,2,0,1,3,1,2,3,7,7,0,4,7,8,1,6,4, 0.0240634, 0.0147277, 0.0163210, 0.0173303, 0.01632099,buy
2019-10-26,2,0,2,1,3,3,1,1,3,4,4,3,7,6,4,2,7,1, 0.0038532,-0.0014575, 0.0086655, 0.0074682, 0.00200339,buy
2019-10-27,3,0,1,1,2,3,0,3,2,7,7,3,4,6,3,0,7,2, 0.0152098, 0.0197390, 0.0276363, 0.0122531, 0.01478373,buy
2019-10-28,2,1,2,0,3,3,3,0,2,8,12,4,9,3,3,0,3,0,-0.0032654,-0.0261968, 0.0203864, 0.0081413, 0.00348232,sell
2019-10-29,2,0,3,0,3,5,3,1,2,12,12,8,6,6,0,0,6,0, 0.0184689, 0.0188913, 0.0217534, 0.0220609, 0.02206093,buy
2019-10-30,2,0,2,2,1,2,4,1,1,8,4,7,4,7,4,2,6,0,-0.0032240,-0.0051124,-0.0008313, 0.0066333, 0.00474487,buy
2019-10-31,3,0,3,1,0,2,3,1,1,7,7,3,2,7,4,1,7,2,-0.0045912, 0.0010716, 0.0065808, 0.0070983,-0.00000061,buy
2019-11-01,2,2,2,0,1,2,2,1,1,11,4,0,5,3,3,4,7,1, 0.0253345, 0.0352736, 0.0175469, 0.0296814, 0.02985357,buy
2019-11-02,2,2,1,0,1,3,4,1,2,12,8,7,5,6,3,0,7,4, 0.0420247, 0.0420247, 0.0420247, 0.0420247, 0.04202473,buy
2019-11-03,2,2,1,2,0,4,4,1,3,12,16,7,5,6,0,5,6,6,-0.0221224,-0.0091055,-0.0033784,-0.0033784, 0.00136452,sell
2019-11-04,0,2,1,3,0,3,6,0,4,12,12,8,7,11,3,5,0,5, 0.0193339, 0.0203534, 0.0193339, 0.0254228, 0.02142138,buy
2019-11-05,0,2,2,2,0,3,3,2,2,11,7,8,6,11,0,2,0,5, 0.0391742, 0.0378303, 0.0378303, 0.0378303, 0.01261022,buy
2019-11-06,0,3,2,2,0,3,4,2,2,8,7,9,9,11,4,5,3,2, 0.0219220, 0.0235765, 0.0235765, 0.0284244, 0.01436866,buy
2019-11-07,0,2,1,2,0,3,4,4,3,11,10,10,5,13,4,4,0,5, 0.0134875, 0.0121202, 0.0118889, 0.0106802, 0.01816800,buy
2019-11-08,0,0,1,2,1,3,3,2,3,3,10,10,0,10,1,4,0,6,-0.0068472,-0.0068472,-0.0076343,-0.0142855, 0.00396185,sell
2019-11-09,1,1,0,2,1,4,3,2,3,0,7,8,5,13,5,4,4,8,-0.0074073,-0.0030303,-0.0061340,-0.0059265,-0.00906235,sell
2019-11-10,2,2,1,2,3,2,1,3,2,4,7,8,2,12,5,3,1,4, 0.0213600, 0.0242946, 0.0215440, 0.0524743, 0.02162169,buy
2019-11-11,2,1,2,2,2,0,1,4,1,5,4,4,5,9,3,3,2,0, 0.0279965, 0.0220269, 0.0192257, 0.0216747, 0.02843556,buy
2019-11-12,2,1,1,4,3,0,2,5,1,4,5,6,9,13,3,0,2,3, 0.0210122, 0.0234213, 0.0238653, 0.0251145, 0.02611710,buy
2019-11-13,1,0,1,3,1,2,3,3,1,9,5,6,4,7,3,4,4,0,-0.0106399,-0.0100817,-0.0100817,-0.0042583,-0.00579941,sell
2019-11-14,0,0,1,2,1,3,2,3,0,7,3,1,4,5,2,4,4,4,-0.0062716,-0.0057653,-0.0106906, 0.0004619, 0.00022150,sell
2019-11-15,0,1,1,3,2,2,4,4,0,7,7,4,0,5,2,8,4,10,-0.0120162,-0.0084755,-0.0116037,-0.0120162,-0.01201042,sell
2019-11-16,1,1,3,2,0,2,3,5,0,7,11,0,8,7,1,4,2,9,-0.0049046,-0.0113294,-0.0162054,-0.0161831,-0.00763546,sell
2019-11-17,0,2,2,4,1,2,2,3,2,9,13,3,5,4,4,4,2,5,-0.0114610,-0.0013810,-0.0120557,-0.0042863,-0.00593446,sell
2019-11-18,0,1,5,2,0,3,1,2,3,6,12,3,9,4,0,4,1,5,-0.0167968,-0.0179155,-0.0159344,-0.0173130,-0.01267787,sell
2019-11-19,1,3,2,1,0,2,2,3,2,4,18,3,9,6,3,0,4,3,-0.0127804,-0.0253844,-0.0168090,-0.0102548,-0.02538437,sell
2019-11-20,1,4,2,0,0,3,2,3,1,7,15,7,8,5,3,4,4,0, 0.0049991,-0.0092694,-0.0039948, 0.0007863,-0.00830059,sell
2019-11-21,1,3,1,0,1,4,3,3,2,7,14,8,7,8,3,1,7,4,-0.0009498,-0.0005823, 0.0191052,-0.0007208,-0.00131554,buy
2019-11-22,1,1,1,1,1,4,2,2,4,10,14,8,7,0,3,2,7,1,-0.0052557,-0.0038897, 0.0038501,-0.0113240,-0.00350648,sell
2019-11-23,1,1,0,1,1,3,3,3,2,7,14,4,7,3,4,0,7,2,-0.0081736, 0.0017711,-0.0077044,-0.0161151,-0.00287154,sell
2019-11-24,3,2,0,1,2,3,2,4,0,13,10,7,8,0,4,2,7,0,-0.0085342,-0.0025707,-0.0145845,-0.0090090,-0.00500033,sell
2019-11-25,2,2,2,1,2,2,6,2,0,14,11,4,9,7,0,2,8,1,-0.0094829,-0.0137121,-0.0136733, 0.0038633,-0.01333167,sell
2019-11-26,3,1,2,3,2,6,4,1,0,14,11,8,3,8,3,8,8,1, 0.0120556, 0.0131067, 0.0121672, 0.0134825, 0.00659871,buy
2019-11-27,3,1,2,3,2,4,5,1,0,10,7,8,2,12,7,7,4,3, 0.0173129, 0.0220221, 0.0173129, 0.0208290, 0.04096894,buy
2019-11-28,5,2,2,0,1,5,4,3,0,13,10,14,0,8,8,8,7,2, 0.0151546, 0.0160458, 0.0057760, 0.0124447, 0.01445907,buy
2019-11-29,5,4,0,0,2,4,4,3,0,17,7,10,4,7,8,8,7,4, 0.0076386, 0.0087851, 0.0087602, 0.0076386, 0.00457226,buy
2019-11-30,2,2,0,1,0,4,4,3,1,14,4,7,6,10,8,7,4,0, 0.0029461, 0.0053764, 0.0043325, 0.0057829, 0.00468119,buy
2019-12-01,1,2,0,2,0,6,4,4,3,18,8,10,8,7,7,7,8,3,-0.0108219,-0.0103403,-0.0107672,-0.0094497,-0.00921557,sell
2019-12-02,1,1,1,1,1,3,5,3,1,14,4,7,7,7,4,0,8,3, 0.0202823, 0.0254241, 0.0254241, 0.0263385, 0.02633855,buy
2019-12-03,1,3,1,1,1,2,4,7,1,13,3,11,11,7,7,3,11,0,-0.0109312,-0.0125466,-0.0125466,-0.0108983,-0.01364213,sell
2019-12-04,1,3,1,2,1,2,4,7,1,13,0,11,11,10,7,4,7,5, 0.0010991, 0.0010991, 0.0010991, 0.0006676, 0.00109905,sell
2019-12-05,1,2,2,1,1,3,4,3,1,7,3,8,5,6,4,8,4,10, 0.0119263, 0.0119263, 0.0110926, 0.0118116, 0.00719451,buy
2019-12-06,1,3,1,2,0,4,3,1,4,10,3,9,8,0,8,4,7,14, 0.0028773,-0.0001283,-0.0101323, 0.0044839, 0.00143185,sell
2019-12-07,0,3,0,1,1,3,1,1,3,0,0,7,7,3,8,0,7,10,-0.0039699,-0.0039091,-0.0046561,-0.0054568,-0.00171559,sell
2019-12-08,1,4,2,1,1,2,1,2,1,4,8,3,7,3,5,4,4,6, 0.0045943, 0.0043770, 0.0022831,-0.0019927, 0.00610687,buy
2019-12-09,2,4,2,1,2,2,2,1,0,4,9,0,3,7,6,1,8,7,-0.0079581,-0.0082110, 0.0040211,-0.0096685,-0.00821099,sell
2019-12-10,1,1,3,2,1,3,3,0,0,1,10,0,4,7,4,7,5,0,-0.0257345,-0.0341283,-0.0071148,-0.0230818,-0.02820811,sell
2019-12-11,1,0,3,3,1,6,3,0,0,2,8,2,4,8,4,11,5,4,-0.0158089,-0.0167462,-0.0100505,-0.0156885,-0.00891183,sell
2019-12-12,1,0,2,4,2,3,5,0,0,0,8,3,0,13,4,7,6,4,-0.0105493,-0.0125146,-0.0063270,-0.0106836,-0.01143512,sell
2019-12-13,2,1,1,0,2,3,4,2,0,0,8,5,3,11,4,3,4,7,-0.0202592,-0.0216315,-0.0203490,-0.0211691,-0.01818875,sell
2019-12-14,2,1,0,2,2,3,3,1,0,4,4,4,5,11,6,0,4,3, 0.0031687, 0.0129854,-0.0057911, 0.0124705,-0.00181305,sell
2019-12-15,1,0,1,3,0,4,3,0,2,6,6,0,6,11,5,3,4,3,-0.0039720,-0.0114861,-0.0147168,-0.0030336,-0.01148607,sell
2019-12-16,1,1,2,5,0,4,4,0,2,7,5,3,10,13,8,0,6,5,-0.0261166,-0.0145147,-0.0194756,-0.0169967,-0.02267459,sell
2019-12-17,1,3,3,2,0,3,3,2,0,5,8,0,7,11,8,4,6,3,-0.0542359,-0.0506077,-0.0519826,-0.0557654,-0.05154884,sell
2019-12-18,0,3,3,1,0,2,2,3,2,8,4,3,3,7,7,4,5,7,-0.0041461,-0.0128351,-0.0091287,-0.0061268,-0.01034215,sell
2019-12-19,0,2,2,2,0,2,3,1,4,4,7,4,3,7,7,5,8,4,-0.0099089,-0.0059030,-0.0054230,-0.0134344,-0.00590301,sell
2019-12-20,0,0,2,1,0,3,3,1,5,7,7,8,3,6,4,4,4,3,-0.0099908,-0.0093782,-0.0202680,-0.0007505,-0.00937822,sell
2019-12-21,1,1,2,0,1,4,2,3,3,0,14,8,4,6,7,4,7,1, 0.0168828, 0.0250403, 0.0172310, 0.0172310, 0.02240370,buy
2019-12-22,2,2,2,0,1,4,4,4,2,3,18,7,5,10,8,8,7,0, 0.0124552, 0.0100015,-0.0005968, 0.0134004, 0.01199318,buy
2019-12-23,2,1,2,1,0,6,4,3,1,4,19,7,2,10,8,9,7,0,-0.0062612,-0.0065040, 0.0007597,-0.0062612,-0.00764234,sell
2019-12-24,1,1,2,3,0,7,2,2,1,4,11,4,3,11,8,10,7,2,-0.0167786,-0.0204063,-0.0190843,-0.0193118,-0.01819658,sell
2019-12-25,3,2,3,1,0,7,2,1,1,4,10,8,3,11,7,12,8,1,-0.0235357,-0.0224204,-0.0164882,-0.0219050,-0.01772840,sell
2019-12-26,4,3,2,1,1,4,2,1,2,3,10,8,3,7,3,11,8,8,-0.0188348,-0.0228868,-0.0193819,-0.0188348, 0.00169846,sell
2019-12-27,3,2,2,1,0,2,0,2,1,3,7,7,3,6,0,4,0,8, 0.0318605, 0.0268162, 0.0172698, 0.0253476, 0.02375716,buy
2019-12-28,3,0,1,2,1,3,0,1,3,0,7,7,4,3,4,3,3,7, 0.0134820, 0.0111703, 0.0233951, 0.0053682, 0.01348203,buy
2019-12-29,2,1,1,1,1,3,2,0,2,4,7,0,3,4,8,4,3,6, 0.0014421,-0.0040464, 0.0002080,-0.0087855,-0.00412352,sell
2019-12-30,2,1,1,0,1,1,3,2,2,4,13,3,1,4,4,7,0,3,-0.0105237,-0.0186961,-0.0085060,-0.0146587,-0.01427213,sell
2019-12-31,2,3,0,0,1,1,3,5,1,7,9,0,4,4,3,11,4,10, 0.0053212,-0.0067713,-0.0044598,-0.0144542,-0.00428426,sell
2020-01-01,2,3,0,0,1,2,2,2,1,7,6,4,0,3,0,8,4,11, 0.0004814, 0.0022589,-0.0006080,-0.0043253,-0.00048450,sell
2020-01-02,3,2,0,0,1,3,3,0,4,4,9,8,3,0,6,4,4,15,-0.0001950,-0.0012711,-0.0078868,-0.0076315,-0.00699421,sell
2020-01-03,3,1,1,0,1,2,1,1,6,7,9,5,3,3,6,0,3,11,-0.0169129,-0.0319841,-0.0169129,-0.0161942,-0.02408571,sell
2020-01-04,3,2,0,2,1,1,1,0,2,7,3,6,0,3,3,5,0,8, 0.0121204, 0.0147534, 0.0067617, 0.0144877, 0.00985640,buy
2020-01-05,5,4,0,1,0,2,2,1,1,7,11,4,3,4,7,5,3,11, 0.0085134, 0.0010509, 0.0125501,-0.0000328, 0.00889149,buy
2020-01-06,4,5,2,1,0,2,4,0,1,15,8,4,5,8,7,2,3,11, 0.0067112, 0.0137213, 0.0051332, 0.0009892,-0.00009661,buy
2020-01-07,2,1,4,2,1,5,4,0,0,12,6,8,5,5,4,6,0,8,-0.0322140, 0.0101514,-0.0103800, 0.0113631,-0.03039419,sell
2020-01-08,4,1,1,4,0,3,6,0,0,16,4,8,1,9,5,6,4,8,-0.0091411,-0.0079928,-0.0097046,-0.0062452, 0.00090856,sell
2020-01-09,6,1,1,2,1,1,5,1,0,10,4,10,4,10,3,5,4,4,-0.0145449,-0.0163926,-0.0169598,-0.0247026,-0.01468375,sell
2020-01-10,6,0,2,1,4,1,5,1,0,10,4,9,3,14,3,2,1,3,-0.0144090,-0.0124555,-0.0145957,-0.0204391,-0.01459645,sell
2020-01-11,5,1,0,2,2,1,5,0,1,10,4,12,6,10,3,3,2,0,-0.0056125,-0.0071186,-0.0071699,-0.0197433,-0.00561254,sell
2020-01-12,5,1,0,5,0,2,5,0,2,12,6,12,10,12,5,3,0,3, 0.0044269, 0.0052016, 0.0068843, 0.0010940, 0.00442689,buy
2020-01-13,5,1,1,4,1,1,5,2,1,12,5,11,9,12,5,7,0,0, 0.0040911, 0.0036146, 0.0092996, 0.0072553, 0.00467566,buy
2020-01-14,5,3,4,1,0,1,3,2,1,11,8,7,5,15,4,4,0,4, 0.0160282, 0.0112423, 0.0235114,-0.0062211, 0.01250586,buy
2020-01-15,5,3,1,3,0,1,3,1,2,14,4,4,5,14,7,8,2,1, 0.0127359, 0.0149182, 0.0166531, 0.0157134, 0.01600354,buy
2020-01-16,4,0,1,2,0,1,3,2,4,10,7,7,5,10,3,6,1,2,-0.0013444, 0.0115495,-0.0015324, 0.0051648, 0.00733377,buy
2020-01-17,3,2,1,1,1,1,5,1,5,10,4,11,6,14,6,6,5,0, 0.0527943, 0.0448948, 0.0527943, 0.0447911, 0.03091528,buy
2020-01-18,3,3,0,0,2,3,4,2,3,7,7,11,8,11,3,9,8,0, 0.0255533, 0.0342756, 0.0399531, 0.0363262, 0.03566213,buy
2020-01-19,1,1,1,1,0,2,6,3,3,14,8,7,7,11,3,6,4,0, 0.0187101, 0.0211096, 0.0306918, 0.0200759, 0.00831370,buy
2020-01-20,2,1,0,5,0,3,6,2,4,15,11,6,8,8,7,8,7,4,-0.0032612, 0.0007642,-0.0016848,-0.0012285,-0.00075358,sell
2020-01-21,2,1,1,3,0,6,4,1,3,15,15,6,6,8,4,7,4,4,-0.0173971,-0.0066165,-0.0047839,-0.0046922, 0.00152965,sell
2020-01-22,1,2,1,2,1,5,3,4,3,12,14,6,6,4,4,7,7,9,-0.0084184,-0.0081559,-0.0082441,-0.0122543,-0.00262238,sell
2020-01-23,3,1,0,1,0,4,2,4,3,11,14,10,0,3,0,3,7,12, 0.0004378,-0.0145538,-0.0215812,-0.0133854,-0.01357635,sell
2020-01-24,3,0,0,2,0,3,4,3,4,11,11,10,2,3,3,6,8,8,-0.0059051,-0.0148237,-0.0189102,-0.0108680,-0.01875781,sell
2020-01-25,1,0,0,3,0,5,2,4,5,8,15,9,4,0,3,6,8,11,-0.0065898,-0.0119410,-0.0171926,-0.0134062,-0.01633540,sell
2020-01-26,0,0,2,2,0,4,4,4,4,12,11,9,3,4,0,8,4,11, 0.0104030, 0.0135038, 0.0135038, 0.0031412, 0.01483905,buy
2020-01-27,0,1,1,2,0,3,6,4,4,16,7,9,6,4,4,11,4,8, 0.0056038, 0.0060857, 0.0068046, 0.0055675, 0.00799939,buy
2020-01-28,1,0,2,2,0,2,5,5,4,8,3,9,3,7,4,12,7,11, 0.0149524, 0.0177578, 0.0186084, 0.0128458, 0.01726165,buy
2020-01-29,0,0,2,1,0,3,3,2,2,3,0,3,6,7,4,9,4,4, 0.0072522, 0.0124301, 0.0071354, 0.0157620, 0.00725215,buy
2020-01-30,0,1,2,0,0,3,1,2,4,0,7,7,4,7,3,5,0,7,-0.0020639,-0.0048130,-0.0029707,-0.0031993,-0.00750465,sell
2020-01-31,1,1,1,0,0,4,2,1,5,3,11,7,0,10,0,8,4,7,-0.0134552,-0.0163453,-0.0083193,-0.0057207,-0.01768381,sell
2020-02-01,2,1,2,0,0,2,2,2,4,3,12,4,3,7,3,4,4,6,-0.0326476,-0.0375197,-0.0311214,-0.0276829,-0.02134823,sell
2020-02-02,1,2,0,1,0,3,2,2,3,4,12,5,4,11,3,0,3,6, 0.0297966, 0.0178049, 0.0031128, 0.0039467, 0.00287567,buy
2020-02-03,0,2,1,0,0,5,2,3,2,8,9,3,8,11,0,7,3,3,-0.0163061, 0.0085878,-0.0087393, 0.0076159,-0.01509303,sell
2020-02-04,0,1,2,1,0,5,2,2,2,5,10,3,4,8,4,7,0,7, 0.0094861,-0.0128085,-0.0129849,-0.0129849,-0.03292726,sell
2020-02-05,1,1,1,2,1,4,3,2,3,6,8,3,7,6,1,10,3,11, 0.0244119, 0.0247178, 0.0216044, 0.0218352, 0.00983487,buy
2020-02-06,1,1,1,2,1,3,2,3,2,6,4,0,7,4,3,6,3,14, 0.0417558, 0.0409106, 0.0409038, 0.0395080, 0.03658795,buy
2020-02-07,0,2,0,2,2,4,2,3,2,7,4,2,4,8,2,10,4,10, 0.0216296, 0.0136069, 0.0112610, 0.0109514, 0.01128716,buy
2020-02-08,0,2,3,1,1,3,2,1,4,3,2,1,12,8,0,7,5,10,-0.0153178,-0.0094702,-0.0421840,-0.0153178,-0.01598719,sell
2020-02-09,0,2,3,2,1,2,3,1,3,3,3,4,12,10,0,4,1,10, 0.0005354, 0.0072631,-0.0008022, 0.0071699, 0.00134012,buy
2020-02-10,0,3,3,2,0,3,2,2,2,5,5,0,11,13,0,8,2,7,-0.0027100,-0.0000868,-0.0047679, 0.0001622, 0.00087769,sell
2020-02-11,0,3,3,1,0,3,3,1,3,4,4,3,4,16,6,5,0,11,-0.0086276, 0.0034137,-0.0062523, 0.0097426,-0.00966975,sell
2020-02-12,0,1,3,1,1,2,3,1,5,7,3,3,7,8,5,6,0,8, 0.0155086, 0.0412262, 0.0198817, 0.0419834, 0.03949145,buy
2020-02-13,0,1,0,1,0,2,3,2,3,3,3,3,3,11,8,4,0,6, 0.0211145, 0.0201185, 0.0182319, 0.0172342, 0.01667520,buy
2020-02-14,0,1,0,1,1,1,2,2,2,6,0,7,7,4,4,0,2,0, 0.0024519,-0.0001888, 0.0055072, 0.0092829, 0.00201624,buy
2020-02-15,0,0,2,0,1,2,2,4,2,3,3,11,4,7,7,0,1,0,-0.0066203,-0.0028929,-0.0149836,-0.0127300,-0.01023453,sell
2020-02-16,0,2,0,2,0,3,3,2,2,3,4,7,5,8,7,6,8,0,-0.0414869,-0.0201674,-0.0196411,-0.0404239,-0.01964109,sell
2020-02-17,0,2,1,1,0,3,3,1,1,4,4,3,3,8,4,5,8,2,-0.0482003,-0.0295116,-0.0402281,-0.0438547,-0.04022810,sell
2020-02-18,1,2,1,0,1,3,3,2,1,8,7,6,0,4,7,8,4,1,-0.0028200, 0.0078145, 0.0073696, 0.0062494, 0.00736956,buy
2020-02-19,2,2,0,0,1,2,3,2,2,4,10,3,0,3,8,7,7,4, 0.0047955, 0.0079857, 0.0256825, 0.0106278, 0.00707835,buy
2020-02-20,2,2,0,0,0,3,3,2,2,0,10,7,0,7,8,10,4,4,-0.0171668,-0.0224655,-0.0168262,-0.0222427,-0.01886781,sell
2020-02-21,1,2,0,1,1,3,3,3,2,7,7,7,6,4,8,10,3,0,-0.0211876, 0.0044438, 0.0053772, 0.0053772, 0.00266837,buy
2020-02-22,0,2,2,0,1,3,4,3,2,4,11,7,5,8,4,7,3,4, 0.0227608, 0.0048003, 0.0073360,-0.0037036, 0.01175872,buy
2020-02-23,2,3,1,0,1,4,6,4,1,8,11,6,8,12,10,10,4,5,-0.0012376,-0.0018341,-0.0018341,-0.0096278,-0.01311522,sell
2020-02-24,2,3,1,0,1,4,5,5,2,8,10,6,8,11,10,11,4,8,-0.0185048,-0.0185048,-0.0182906,-0.0220717,-0.01471342,sell
2020-02-25,1,3,1,0,1,4,7,6,4,8,10,9,11,14,7,15,8,8,-0.0284763,-0.0246137,-0.0307959,-0.0218279,-0.03079594,sell
2020-02-26,1,2,1,0,1,5,6,4,4,11,7,9,11,11,11,7,4,9,-0.0209550,-0.0309822,-0.0290149,-0.0286681,-0.02715059,sell
2020-02-27,2,2,1,0,0,4,5,3,4,8,10,6,8,10,11,3,7,9,-0.0235598,-0.0347452,-0.0210624,-0.0317269,-0.02284789,sell
2020-02-28,3,2,1,0,0,3,4,4,4,11,7,7,7,10,14,6,3,5, 0.0049874,-0.0132355,-0.0052821,-0.0063030, 0.00117739,sell
2020-02-29,2,3,1,0,0,3,4,3,3,11,11,7,8,7,7,6,0,8, 0.0095610, 0.0095610, 0.0108329, 0.0116283, 0.01823251,buy
2020-03-01,1,3,2,0,0,5,4,2,1,8,8,4,8,11,4,7,4,8,-0.0087729,-0.0110402,-0.0070872,-0.0027838,-0.01614743,sell
2020-03-02,0,1,3,1,0,5,4,2,2,12,5,5,4,8,7,7,4,5,-0.0025725, 0.0153778, 0.0155069, 0.0155069,-0.01379350,buy
2020-03-03,0,1,2,2,0,3,3,4,2,13,2,3,0,5,7,7,10,5, 0.0024368, 0.0156088, 0.0057536, 0.0018490,-0.00345621,buy
2020-03-04,2,0,1,0,1,2,3,4,1,9,0,7,3,3,4,6,6,4, 0.0038041, 0.0048759, 0.0084037,-0.0011136, 0.00236337,buy
2020-03-05,1,1,0,1,3,2,3,3,1,10,0,7,0,0,8,3,3,10, 0.0007999, 0.0251481,-0.0069222, 0.0023058, 0.02499575,sell
2020-03-06,1,0,1,0,1,3,3,3,3,8,0,4,7,0,5,10,6,6,-0.0325031, 0.0024769,-0.0319457,-0.0138054,-0.01554117,sell
2020-03-07,1,0,0,4,1,1,4,2,3,4,5,6,7,2,6,10,0,6,-0.0204411,-0.0098169,-0.0163699,-0.0114686,-0.00956467,sell
2020-03-08,1,2,3,1,0,1,3,3,2,4,4,5,6,3,4,11,4,6,-0.0457035,-0.0428531,-0.0320759,-0.0221393,-0.03623994,sell
2020-03-09,1,3,3,1,1,1,3,2,1,6,7,8,3,5,4,8,1,3,-0.0437446,-0.0205312,-0.0232949,-0.0407826,-0.04021493,sell
2020-03-10,1,3,1,2,0,1,3,2,2,5,7,4,6,4,4,9,2,7,-0.0086920,-0.0120840,-0.0115089,-0.0254477,-0.01128333,sell
2020-03-11,2,1,1,1,0,1,3,3,5,8,9,7,6,6,6,7,0,4,-0.0151878,-0.0118019,-0.0197350,-0.0151649,-0.01425618,sell
2020-03-12,2,1,1,1,2,1,2,3,3,4,9,0,7,6,5,7,0,5, 0.0228351, 0.0216887, 0.0308496, 0.0186685, 0.02115655,buy
2020-03-13,2,1,2,0,1,1,1,5,2,7,9,3,1,6,9,3,0,3, 0.0000570, 0.0027135, 0.0010310,-0.0031736,-0.02160936,sell
2020-03-14,1,1,0,2,1,1,4,5,1,4,13,4,2,10,8,2,0,6, 0.0205134, 0.0264653, 0.0221067, 0.0268649, 0.02257257,buy
2020-03-15,2,0,1,1,0,3,3,4,1,7,14,4,0,10,4,1,2,6, 0.0013128,-0.0181975,-0.0181975,-0.0250441,-0.01921544,sell
2020-03-16,2,1,2,1,1,4,2,2,3,11,7,4,0,10,7,5,1,8,-0.0344025,-0.0368444,-0.0372836,-0.0251642,-0.04514727,sell
2020-03-17,3,2,1,0,1,2,2,2,2,15,3,3,0,6,4,4,4,7, 0.0067521, 0.0103142, 0.0069303, 0.0152354, 0.01596540,buy
2020-03-18,5,2,0,0,0,2,1,3,2,7,6,3,4,6,11,3,0,10, 0.0048277, 0.0028748, 0.0038983, 0.0006088, 0.00327181,buy
2020-03-19,3,2,0,1,0,1,1,3,5,3,3,0,9,6,11,6,3,10, 0.0375118, 0.0448449, 0.0373199, 0.0425352, 0.06649502,buy
2020-03-20,3,1,1,0,0,4,3,2,4,6,7,4,12,7,12,3,3,6, 0.0188395,-0.0067732, 0.0156695, 0.0136060, 0.02176308,buy
2020-03-21,3,2,0,0,0,6,4,3,4,10,11,4,15,7,12,10,0,9, 0.0042884, 0.0137660, 0.0252850, 0.0060771, 0.00841456,buy
2020-03-22,2,2,0,0,0,3,7,4,3,11,7,4,15,7,8,14,3,6,-0.0009635, 0.0124181,-0.0041185,-0.0022039,-0.00228317,sell
2020-03-23,3,1,0,0,0,3,5,7,4,11,10,3,14,6,11,11,3,9,-0.0037053, 0.0058746,-0.0049409,-0.0050721,-0.00690977,sell
2020-03-24,3,2,0,0,0,3,7,3,3,11,11,0,14,7,11,11,4,6, 0.0117710, 0.0150338, 0.0110285, 0.0118595, 0.01185950,buy
2020-03-25,2,1,0,0,0,3,6,2,5,10,14,3,7,10,8,7,4,4, 0.0300585, 0.0242195, 0.0259312, 0.0286300, 0.01162401,buy
2020-03-26,3,2,0,0,0,5,4,2,5,10,14,3,6,14,12,7,4,4, 0.0159593, 0.0084456, 0.0106059, 0.0105774, 0.01751751,buy
