Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.00192638,-0.003029725,-0.00298092,-0.00312554,-0.0012772,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193, 0.00114469, 0.000726984, 0.00043702, 0.00075812, 0.0005897,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.00072991,-0.000456206,-0.00039039,-0.00056563, 0.0000830,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.00003172,-0.001802583,-0.00001910,-0.00015525,-0.0002655,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.00098273,-0.001824481,-0.00022378,-0.00127407,-0.0012773,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,-0.00323846,-0.002801256,-0.00330321,-0.00284217, 0.0025502,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287, 0.00017990, 0.000917454,-0.00114793, 0.00108822, 0.0008426,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,-0.00101324,-0.001162062,-0.00195938,-0.00083803,-0.0000673,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,-0.00027896,-0.000851350,-0.00011907,-0.00088666,-0.0016621,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,-0.00303243,-0.003329321,-0.00273865,-0.00387914,-0.0033886,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884, 0.00250223, 0.001866294, 0.00236357, 0.00258809, 0.0023591,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.00215292, 0.004587411,-0.00055814, 0.00181577, 0.0001786,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,-0.00327944,-0.003551033,-0.00357023,-0.00325897,-0.0035094,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.00173935,-0.001605745,-0.00190978,-0.00192810,-0.0017343,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.00135564,-0.002282441,-0.00068287,-0.00073788,-0.0014415,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966, 0.00162057, 0.001415002, 0.00153370, 0.00139254, 0.0016430,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285, 0.00306699,-0.000319963, 0.00324440, 0.00331215, 0.0038291,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365, 0.00185735, 0.001636069, 0.00084803, 0.00224802, 0.0022768,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.00143286, 0.001481013,-0.00003312, 0.00097510, 0.0007081,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574, 0.00160656, 0.000844500, 0.00068196, 0.00142716, 0.0011900,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617, 0.00270059, 0.001849547, 0.00253221, 0.00300312, 0.0022676,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.00023434, 0.003016104,-0.00076157,-0.00055246,-0.0003899,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967, 0.00248003, 0.002550728, 0.00162945, 0.00234672, 0.0024177,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.00130882,-0.002714719,-0.00315932,-0.00095219,-0.0020937,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864, 0.00115575, 0.000435834, 0.00080173, 0.00225543, 0.0019816,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.00169487,-0.000134683,-0.00242132,-0.00002310,-0.0029814,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.00376549,-0.002279966,-0.00300461,-0.00385962,-0.0027370,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,-0.00233716,-0.001551092,-0.00028217,-0.00248504,-0.0015367,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.00324839, 0.003479236, 0.00167955, 0.00206917, 0.0036395,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,-0.00066840, 0.000131593,-0.00150883, 0.00175827, 0.0020649,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.00335350,-0.000105322,-0.00314073,-0.00290890,-0.0022518,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,-0.00076287,-0.001484525,-0.00188988, 0.00009468,-0.0010170,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,-0.00011122,-0.000566741, 0.00008856, 0.00039734, 0.0001376,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.00188317, 0.001038625, 0.00167294, 0.00178681, 0.0015151,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256, 0.00153973, 0.001562774, 0.00071863, 0.00123192, 0.0015308,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833, 0.00374611, 0.000029452, 0.00374611, 0.00344544, 0.0038343,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.00092916,-0.001781283, 0.00027695, 0.00009483,-0.0007513,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232, 0.00149456, 0.001542017, 0.00252039, 0.00223001, 0.0017498,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.00073782,-0.000370617,-0.00022777,-0.00024464,-0.0002600,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901, 0.00185981, 0.001713813, 0.00226436, 0.00179570, 0.0028197,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.00118876,-0.000984114,-0.00089554,-0.00107869,-0.0011468,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.00128020,-0.001760251,-0.00087085,-0.00057002,-0.0011393,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,-0.00132754,-0.002024576,-0.00207221,-0.00059479,-0.0024755,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,-0.00183059,-0.001115574,-0.00091705,-0.00121282,-0.0005920,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718, 0.00127337, 0.002729270, 0.00216239, 0.00258859, 0.0017459,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.00045752, 0.001927574,-0.00184061, 0.00039151, 0.0021392,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.00157389,-0.002062502,-0.00223176,-0.00005737,-0.0015273,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,-0.00114147,-0.002430829,-0.00201115,-0.00147757,-0.0030723,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.00018578,-0.000543339, 0.00078278,-0.00071458,-0.0003305,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.00139659,-0.001368307,-0.00120472,-0.00140741,-0.0010447,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.00067603,-0.000091412,-0.00022895, 0.00040585,-0.0016976,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.00008331, 0.000615466,-0.00009533,-0.00005616,-0.0015031,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411, 0.00052788, 0.000623483, 0.00044409, 0.00015158, 0.0005060,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.00146424,-0.003069583,-0.00151661,-0.00280616,-0.0014365,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514, 0.00208765, 0.001532489, 0.00236541, 0.00219377, 0.0021124,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.00084631, 0.001480280,-0.00027450, 0.00123191, 0.0022799,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.00043876, 0.002155208,-0.00106144, 0.00103362, 0.0013885,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878, 0.00004723, 0.001919884, 0.00094690, 0.00029485, 0.0018009,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085, 0.00096278, 0.001908183, 0.00216790, 0.00244573, 0.0024175,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.00122100,-0.001211991, 0.00198319,-0.00111881,-0.0022097,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.00104084,-0.001614534,-0.00205056,-0.00166450, 0.0002253,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026, 0.00325237, 0.002947393,-0.00069475, 0.00180696,-0.0003324,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.00013933, 0.000217158, 0.00019804, 0.00052645, 0.0005233,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.00158074,-0.002417032,-0.00173339,-0.00165565,-0.0016888,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,-0.00155790, 0.000011290,-0.00138029,-0.00140385,-0.0017821,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,-0.00104099,-0.000376635, 0.00036912,-0.00039466,-0.0012714,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,-0.00082212, 0.000015591, 0.00021796, 0.00018505,-0.0004048,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.00278583, 0.001139787, 0.00218097, 0.00121974,-0.0015996,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118, 0.00230180,-0.002114994, 0.00142300, 0.00248495, 0.0017894,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,-0.00057042, 0.000844430,-0.00002057,-0.00006067,-0.0004356,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,-0.00053576, 0.000015880,-0.00248146, 0.00016633,-0.0006451,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112, 0.00254179, 0.002377382, 0.00252009, 0.00245456, 0.0017686,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.00171696, 0.000545670, 0.00308628, 0.00059697, 0.0019789,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.00336877, 0.001596089, 0.00171283, 0.00132988, 0.0027000,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.00124026, 0.000634323, 0.00020729, 0.00043318,-0.0006514,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,-0.00188585,-0.002216596,-0.00192884,-0.00221660,-0.0018729,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.00056564,-0.001406576, 0.00065250,-0.00107889,-0.0009552,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,-0.00014122,-0.000947653,-0.00105716,-0.00084661,-0.0000979,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304, 0.00160412, 0.000573492, 0.00112211,-0.00083977, 0.0009608,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256, 0.00091312, 0.001866391, 0.00168734, 0.00146249, 0.0011451,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.00201321,-0.001993181,-0.00250939,-0.00171111,-0.0020363,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.00098066,-0.000997798,-0.00231493,-0.00166621,-0.0023149,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.00165879, 0.000054026,-0.00001218,-0.00126469,-0.0007331,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.00028312,-0.002566794,-0.00163000,-0.00128599,-0.0001514,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.00138056, 0.001317876, 0.00189365, 0.00090776, 0.0015210,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893, 0.00317369, 0.002918236, 0.00195615, 0.00249767, 0.0031657,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.00107525,-0.003218305,-0.00276951,-0.00289619,-0.0030577,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.00135223, 0.000114339,-0.00007329, 0.00017374, 0.0002544,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847, 0.00286070,-0.000042043, 0.00134056, 0.00235052, 0.0028417,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287, 0.00202256,-0.001762247, 0.00103734, 0.00048838, 0.0007265,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,-0.00010230,-0.000746406,-0.00160262,-0.00100314,-0.0015700,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,-0.00220271,-0.003654260,-0.00261649,-0.00289948,-0.0034156,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,-0.00050338, 0.000256425, 0.00162556,-0.00050339, 0.0002389,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,-0.00071716,-0.000226967, 0.00040901,-0.00242080,-0.0019892,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.00252266, 0.001442782,-0.00092607, 0.00139209,-0.0015347,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794, 0.00195962, 0.001096601, 0.00211414, 0.00205748, 0.0021227,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,-0.00414992, 0.000293900,-0.00103904,-0.00090158,-0.0040985,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.00151467, 0.000059130,-0.00023352, 0.00018772, 0.0004331,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.00170536, 0.003158604, 0.00111004, 0.00151402, 0.0006844,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102, 0.00007699,-0.000177368,-0.00068650, 0.00111493, 0.0000681,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.00064415,-0.000157477,-0.00103372,-0.00114734,-0.0004311,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.00547900, 0.004960183, 0.00450475, 0.00428863, 0.0046871,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968, 0.00160893, 0.001279264, 0.00156886, 0.00247275, 0.0021144,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,-0.00041571,-0.000623100, 0.00011665,-0.00011099, 0.0000982,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042, 0.00094150, 0.000991309, 0.00107411,-0.00071917,-0.0000576,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.00208976,-0.001301668,-0.00122340,-0.00035906,-0.0011363,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356, 0.00062239, 0.001016805, 0.00271221, 0.00088181, 0.0013750,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814, 0.00057456, 0.000619249, 0.00065031, 0.00005539, 0.0013137,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337, 0.00095107, 0.001035761, 0.00026317,-0.00236980, 0.0016386,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283, 0.00134563, 0.000953762, 0.00064533, 0.00162505, 0.0004408,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.00047667, 0.000668105, 0.00078750, 0.00059634, 0.0009266,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.00048683,-0.000431194,-0.00008783,-0.00001453,-0.0000597,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207, 0.00199862, 0.002171654, 0.00000750, 0.00231731, 0.0009809,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.00310041, 0.002552920, 0.00390278, 0.00268452, 0.0031019,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.00091801,-0.000023467,-0.00118153,-0.00138853,-0.0016320,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515, 0.00318750, 0.003866306, 0.00309051, 0.00401640, 0.0021169,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.00379091, 0.003482260, 0.00210031, 0.00503249, 0.0028529,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.00019931, 0.001432405,-0.00133680, 0.00048927,-0.0009552,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,-0.00137647,-0.001448126,-0.00157217,-0.00128442,-0.0019659,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.00148153, 0.000419843, 0.00126521, 0.00169347, 0.0010512,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.00017831, 0.001898707, 0.00176245, 0.00356192, 0.0017040,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.00174409,-0.001533428,-0.00148172,-0.00363066,-0.0014441,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,-0.00122561,-0.001399764,-0.00161598,-0.00219902,-0.0015710,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,-0.00197185,-0.002169414,-0.00268812,-0.00175604,-0.0018291,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.00088578, 0.000801067, 0.00056076, 0.00077141, 0.0014895,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285, 0.00219256, 0.002412715, 0.00193354, 0.00259404, 0.0023888,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156, 0.00185605, 0.000117514,-0.00035677, 0.00174391,-0.0009761,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.00375927, 0.003359579, 0.00233138, 0.00248618, 0.0014790,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.00243669, 0.002051497, 0.00265949, 0.00228497, 0.0023732,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.00126064,-0.001533807, 0.00188771,-0.00070985,-0.0013885,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314, 0.00104529,-0.001889291,-0.00166049,-0.00166153,-0.0028726,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.00050808,-0.000679592,-0.00017571,-0.00078070,-0.0002677,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,-0.00101324,-0.001132131, 0.00079155,-0.00105706,-0.0009321,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,-0.00008924,-0.000349750,-0.00058072,-0.00055818, 0.0000272,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.00019531,-0.000259760, 0.00064721, 0.00060119, 0.0003723,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518, 0.00247603, 0.001614843, 0.00060705, 0.00234473, 0.0030819,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.00253358,-0.001669716,-0.00044543,-0.00327522,-0.0020436,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.00078771,-0.000560677,-0.00081587,-0.00086874,-0.0007982,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515, 0.00038293, 0.001582948,-0.00027548, 0.00101809, 0.0014394,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.00187721, 0.002784044, 0.00170532, 0.00196572, 0.0004009,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.00156497, 0.002195388, 0.00164251, 0.00510453, 0.0044096,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471, 0.00125010, 0.000183226,-0.00006374, 0.00330575, 0.0032410,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.00003582, 0.001354747,-0.00043816,-0.00043816,-0.0003782,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.00048137, 0.000021546,-0.00117983,-0.00028432,-0.0013950,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.00278688,-0.002981385,-0.00411055,-0.00287892,-0.0038151,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.00090179,-0.000015515,-0.00156608,-0.00063022,-0.0014081,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.00059215, 0.000702152,-0.00056873, 0.00068650,-0.0008037,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.00274317,-0.000814806,-0.00197215,-0.00166766,-0.0019792,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394, 0.00313814, 0.000779131,-0.00050447, 0.00098023, 0.0009423,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.00025585, 0.001571074,-0.00052606, 0.00105379,-0.0004770,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.00037103, 0.000661522,-0.00113320, 0.00020224,-0.0001314,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.00116238,-0.000090130,-0.00173580, 0.00203634,-0.0019974,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.00480770, 0.004326415, 0.00153237, 0.00449382, 0.0012291,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.00417511, 0.003600570, 0.00282452, 0.00397856, 0.0026927,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.00047477,-0.000066312, 0.00031181,-0.00007958, 0.0004848,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.00196022, 0.001872740, 0.00240646, 0.00200721, 0.0023167,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.00143695,-0.001153019,-0.00199311,-0.00175214,-0.0004575,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,-0.00389780,-0.004135372,-0.00205324,-0.00393793,-0.0036792,sell
