Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,3,0,0,1,0,1,0,0,2,2,0,5,1,0,2,2,1,1,0, 0.00201326, 0.00171182, 0.0005149, 0.0012378,-0.0072876,buy
2020-11-06,0,3,0,0,1,0,1,0,0,2,2,0,5,1,0,2,2,1,1,0, 0.00201326, 0.00171182, 0.0005149, 0.0012378,-0.0072876,buy
2020-11-07,0,3,0,0,1,0,1,0,0,1,1,0,5,1,0,1,2,1,1,0, 0.00495771, 0.00537489, 0.0045339, 0.0068067,-0.0032245,buy
2020-11-08,0,2,0,0,0,0,1,0,0,1,1,0,3,0,0,1,2,1,0,0,-0.00359075, 0.00502718, 0.0016893,-0.0014116,-0.0033512,sell
2020-11-09,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,2,1,0,0, 0.00261721, 0.00178554, 0.0035226, 0.0036198, 0.0036198,buy
2020-11-10,0,1,0,0,1,0,1,0,2,1,1,3,2,1,1,1,2,1,0,0,-0.01012780,-0.00996030,-0.0101726,-0.0121390,-0.0105916,sell
2020-11-11,0,1,1,0,1,0,1,0,2,1,1,3,3,1,2,1,2,1,0,0,-0.00168896,-0.00110410,-0.0026455,-0.0008534,-0.0065139,sell
2020-11-12,0,0,1,0,1,0,1,0,2,2,0,3,4,2,2,2,0,1,0,0, 0.00038594, 0.00211139, 0.0048662, 0.0029284,-0.0013815,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,1,3,4,2,3,2,0,1,0,0,-0.00225074,-0.00092314,-0.0009231,-0.0031783,-0.0032123,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,4,2,3,2,0,1,1,0,-0.00524710,-0.00005063,-0.0048052,-0.0081677,-0.0051059,sell
2020-11-15,0,0,1,1,1,1,1,0,3,2,2,4,4,2,3,2,1,1,1,0,-0.00440060,-0.00812271,-0.0082281,-0.0085991,-0.0048656,sell
2020-11-16,0,0,1,1,1,1,1,0,3,3,2,4,5,2,3,2,2,1,1,0,-0.01319578,-0.00690690,-0.0081255,-0.0060103,-0.0078293,sell
2020-11-17,0,0,1,1,1,1,1,0,3,3,2,4,5,2,3,2,2,1,1,0,-0.01319578,-0.00690690,-0.0081255,-0.0060103,-0.0078293,sell
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,3,4,2,1,2,2,1,1,0, 0.00147567, 0.00053865,-0.0026256, 0.0010239, 0.0011861,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,1,2,4,2,0,1,2,1,1,0, 0.00985790, 0.00602524, 0.0001757, 0.0066285, 0.0060252,buy
2020-11-20,0,0,0,0,0,1,1,0,1,2,1,1,3,1,0,0,2,1,1,0, 0.00073875,-0.00036414, 0.0008289, 0.0008607, 0.0031578,buy
2020-11-21,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2,1,0,0, 0.00183800, 0.00013382, 0.0031110,-0.0002221,-0.0002738,buy
2020-11-22,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2,1,0,0, 0.00183800, 0.00013382, 0.0031110,-0.0002221,-0.0002738,buy
2020-11-23,0,0,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,-0.00369734,-0.00248247,-0.0030411,-0.0032626,-0.0024825,sell
2020-11-24,0,0,0,1,1,1,1,0,1,0,2,0,3,0,2,1,0,1,1,0, 0.00230749, 0.00321712, 0.0024337,-0.0001348,-0.0001591,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,2,2,3,0,2,2,0,1,2,0,-0.01283217,-0.01148412,-0.0079915,-0.0067102,-0.0099623,sell
2020-11-26,0,0,0,1,2,1,1,1,2,0,3,2,3,1,2,2,0,1,2,0,-0.00162357,-0.00339398,-0.0007814,-0.0005767,-0.0020723,sell
2020-11-27,0,0,0,1,2,1,1,1,2,0,3,2,3,1,2,2,0,1,2,0,-0.00162357,-0.00339398,-0.0007814,-0.0005767,-0.0020723,sell
2020-11-28,0,0,0,1,2,1,1,2,3,0,4,3,3,2,2,2,1,1,2,0,-0.00393024,-0.00120445,-0.0022434,-0.0032222,-0.0039940,sell
2020-11-29,0,0,0,1,1,1,1,2,3,0,3,3,3,2,1,2,1,1,2,0,-0.00291932,-0.01006341,-0.0052361,-0.0061501,-0.0062295,sell
2020-11-30,0,0,0,0,1,1,1,2,3,0,3,3,2,2,0,2,1,1,2,0, 0.00522972, 0.00894264, 0.0093937, 0.0050657,-0.0026131,buy
2020-12-01,0,0,0,0,1,0,1,3,2,0,2,4,1,2,0,1,2,1,1,0, 0.00736592, 0.00842648, 0.0090812, 0.0087231, 0.0023549,buy
2020-12-02,0,0,0,0,1,0,1,3,2,0,2,4,1,2,0,1,2,1,1,0, 0.00736592, 0.00842648, 0.0090812, 0.0087231, 0.0023549,buy
2020-12-03,0,0,0,0,1,0,1,3,1,0,1,4,1,1,0,1,2,1,1,0, 0.00740635, 0.00866457, 0.0094909, 0.0041503, 0.0005284,buy
2020-12-04,0,0,0,0,2,0,1,4,0,0,2,3,2,1,1,2,1,1,1,0, 0.01180655, 0.01302258, 0.0126241, 0.0117220, 0.0086445,buy
2020-12-05,0,0,0,0,2,0,1,3,0,0,2,2,2,1,1,1,1,1,1,0, 0.00472162, 0.00523527, 0.0047482, 0.0071659, 0.0044900,buy
2020-12-06,0,0,0,0,2,0,1,3,0,0,2,2,2,1,1,1,1,1,1,0, 0.00472162, 0.00523527, 0.0047482, 0.0071659, 0.0044900,buy
2020-12-07,0,0,0,0,2,1,1,4,1,0,3,3,3,2,2,2,1,1,1,0,-0.00020805,-0.00151412,-0.0007411,-0.0009292,-0.0058373,sell
2020-12-08,0,0,0,0,2,1,0,5,1,0,4,3,2,2,2,2,2,0,1,0, 0.01182522, 0.01929261, 0.0201454, 0.0187727, 0.0161381,buy
2020-12-09,0,0,0,1,2,1,0,4,1,0,4,3,2,1,2,2,2,0,2,0,-0.00215101, 0.01237695, 0.0138095, 0.0048835, 0.0041105,buy
2020-12-10,0,0,0,1,1,1,0,2,1,0,2,2,2,1,2,1,1,0,1,0, 0.00323865, 0.00334424,-0.0012303,-0.0008455,-0.0039101,buy
2020-12-11,0,0,0,1,0,1,1,2,2,0,2,3,2,2,1,2,1,0,1,0, 0.00294631,-0.00216713,-0.0025265,-0.0036812,-0.0029581,sell
2020-12-12,1,0,0,1,0,2,1,2,3,0,4,3,3,2,2,2,2,1,1,0, 0.00497300, 0.01122908, 0.0113361, 0.0054322, 0.0062926,buy
2020-12-13,1,0,0,2,0,2,1,2,3,0,5,3,3,2,2,2,2,1,2,0, 0.00832291, 0.00869833, 0.0082060, 0.0083530, 0.0036220,buy
2020-12-14,1,0,0,2,0,2,2,0,2,0,4,3,2,1,2,2,1,1,2,0, 0.00505973, 0.00708013, 0.0047993, 0.0055162, 0.0001348,buy
2020-12-15,1,0,0,2,0,2,2,0,2,0,4,3,2,1,2,2,1,1,2,0, 0.00505973, 0.00708013, 0.0047993, 0.0055162, 0.0001348,buy
2020-12-16,1,0,0,2,0,1,3,0,2,0,4,3,2,2,1,2,1,1,2,0,-0.00422220,-0.00931380,-0.0094768,-0.0094768,-0.0093138,sell
2020-12-17,1,0,0,2,0,0,4,0,2,0,3,4,2,2,0,2,2,1,2,0,-0.01107159,-0.01272891,-0.0117381,-0.0057047,-0.0118561,sell
2020-12-18,1,0,0,1,1,0,6,0,2,0,5,3,3,3,0,2,3,1,2,0,-0.01089978,-0.01252044,-0.0113291,-0.0049928,-0.0107724,sell
2020-12-19,1,0,0,0,1,0,6,1,1,0,4,3,3,2,0,3,3,1,1,0,-0.01282542,-0.01682343,-0.0128254,-0.0086296,-0.0127749,sell
2020-12-20,1,0,0,0,1,0,4,1,0,0,3,2,2,2,0,1,2,1,1,0,-0.00504297,-0.00443255,-0.0027293,-0.0037133,-0.0046474,sell
2020-12-21,1,0,0,0,1,0,4,1,0,0,3,2,2,2,0,1,2,1,1,0,-0.00504297,-0.00443255,-0.0027293,-0.0037133,-0.0046474,sell
2020-12-22,1,0,1,0,1,0,4,1,0,0,4,2,2,2,0,1,2,1,2,0,-0.00482555,-0.00513862, 0.0011697,-0.0016093,-0.0048256,sell
2020-12-23,1,0,1,0,1,0,4,1,0,0,4,2,2,2,0,1,2,1,2,0,-0.00482555,-0.00513862, 0.0011697,-0.0016093,-0.0048256,sell
2020-12-24,1,0,2,0,1,0,3,1,0,0,3,3,2,2,0,1,1,1,3,0,-0.00445209,-0.00412456, 0.0023328, 0.0033341,-0.0068634,sell
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,3,3,2,0,1,2,1,2,0,-0.00438171,-0.00426273,-0.0035888,-0.0015173,-0.0039682,sell
2020-12-26,1,0,2,0,0,0,2,3,0,0,2,3,3,2,0,1,2,1,2,0,-0.00438171,-0.00426273,-0.0035888,-0.0015173,-0.0039682,sell
2020-12-27,1,0,2,0,0,1,0,2,0,0,2,1,3,1,1,0,1,1,2,0,-0.00191101, 0.00030091,-0.0027953, 0.0000723, 0.0005137,sell
2020-12-28,0,0,1,0,0,1,1,2,0,0,1,1,3,1,1,0,1,0,1,1,-0.00606033,-0.00560205,-0.0056932,-0.0060015,-0.0043292,sell
2020-12-29,0,0,1,1,0,1,1,2,0,0,1,1,4,1,1,0,1,0,2,1,-0.00606437,-0.00631742,-0.0044504,-0.0029610,-0.0058768,sell
2020-12-30,0,0,1,1,1,1,1,2,0,0,2,1,4,1,2,0,1,0,2,1,-0.00457510,-0.00460910,-0.0043670,-0.0033312,-0.0045689,sell
2020-12-31,0,0,1,1,1,1,2,2,0,0,2,1,5,1,2,1,1,0,2,1,-0.00505000,-0.00598855,-0.0064404,-0.0046697,-0.0051618,sell
2021-01-01,0,0,1,1,1,1,2,2,0,0,2,1,5,1,2,1,1,0,2,1,-0.00505000,-0.00598855,-0.0064404,-0.0046697,-0.0051618,sell
2021-01-02,1,1,0,1,1,1,2,1,0,0,4,0,4,1,2,2,0,0,2,1, 0.00506215, 0.00241432, 0.0049446, 0.0048181, 0.0048071,buy
2021-01-03,1,1,0,1,1,0,2,0,0,0,4,0,2,0,1,2,0,0,2,1, 0.00378758, 0.00245708, 0.0073773, 0.0040030, 0.0026303,buy
2021-01-04,1,1,0,1,2,0,2,0,0,0,4,1,2,0,2,2,0,0,2,1, 0.00077887, 0.00083678, 0.0038953, 0.0016449,-0.0021805,buy
2021-01-05,1,1,0,1,1,0,2,0,0,0,3,1,2,0,1,2,0,0,2,1, 0.00035379,-0.00030349, 0.0029492, 0.0010706,-0.0004329,sell
2021-01-06,1,1,0,0,1,0,2,0,0,0,3,1,1,0,1,2,0,0,1,1,-0.00025623,-0.00098510,-0.0005626,-0.0007098,-0.0032841,sell
2021-01-07,2,1,0,0,1,0,3,0,0,0,4,1,2,0,1,2,2,0,1,1, 0.00170642,-0.00092816, 0.0042927, 0.0020350, 0.0053814,buy
2021-01-08,2,0,0,1,1,0,2,0,0,0,4,1,1,1,2,0,2,0,0,1,-0.00341393,-0.00198998,-0.0000372, 0.0012793,-0.0023296,sell
2021-01-09,2,1,0,1,1,0,3,0,0,0,4,2,2,2,2,0,2,0,1,1, 0.00402194, 0.00070822, 0.0046255, 0.0014623, 0.0039466,buy
2021-01-10,3,1,1,1,1,0,3,0,0,1,5,3,3,2,2,1,2,0,3,1, 0.00613240, 0.00229194, 0.0012627, 0.0026132, 0.0005527,buy
2021-01-11,3,1,1,1,1,0,3,0,0,1,5,3,3,2,2,1,2,0,3,1, 0.00613240, 0.00229194, 0.0012627, 0.0026132, 0.0005527,buy
2021-01-12,3,1,1,1,1,0,3,0,0,1,5,3,3,2,2,1,2,0,3,1, 0.00613240, 0.00229194, 0.0012627, 0.0026132, 0.0005527,buy
2021-01-13,2,1,1,0,0,0,3,0,0,1,3,2,3,2,0,1,1,0,3,1, 0.00513950, 0.00681611, 0.0050355, 0.0044762, 0.0055676,buy
2021-01-14,2,1,1,0,0,0,3,0,0,1,3,2,3,2,0,1,1,0,3,1, 0.00513950, 0.00681611, 0.0050355, 0.0044762, 0.0055676,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,2,2,2,1,0,1,0,0,3,1, 0.00354260,-0.00114311, 0.0038474, 0.0011043, 0.0014480,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,2,2,1,0,1,0,0,2,1, 0.01727300, 0.00608268, 0.0129265, 0.0088348, 0.0129265,buy
2021-01-17,1,1,2,0,0,0,2,0,0,0,2,2,2,1,1,1,0,0,2,1, 0.01676496, 0.00882992, 0.0145213, 0.0133139, 0.0155514,buy
2021-01-18,1,0,1,1,0,0,1,0,0,0,2,2,0,0,2,1,0,0,0,1,-0.00012973,-0.00338850,-0.0010358,-0.0001297, 0.0041744,buy
2021-01-19,1,0,1,1,1,0,1,0,0,0,2,2,1,0,3,0,1,0,0,1,-0.00733093,-0.00748441,-0.0054068,-0.0049813,-0.0014555,sell
2021-01-20,1,0,1,1,1,0,1,0,0,0,2,2,1,0,3,0,1,0,0,1,-0.00733093,-0.00748441,-0.0054068,-0.0049813,-0.0014555,sell
2021-01-21,1,0,1,1,1,0,1,0,0,0,2,2,1,0,3,0,1,0,0,1,-0.00733093,-0.00748441,-0.0054068,-0.0049813,-0.0014555,sell
2021-01-22,1,0,1,1,1,0,2,0,0,1,3,3,1,0,3,1,1,0,1,1, 0.00004983,-0.00051337,-0.0013491, 0.0017617, 0.0018085,buy
2021-01-23,2,0,0,1,1,0,2,0,0,1,2,4,1,1,2,1,1,0,1,1,-0.01018226,-0.01195561,-0.0063381,-0.0140594,-0.0105799,sell
2021-01-24,2,1,0,1,1,0,2,0,0,1,2,4,2,1,2,1,1,0,2,1,-0.00918411,-0.01126520,-0.0068839,-0.0127906,-0.0103675,sell
2021-01-25,3,1,0,1,1,0,2,0,0,1,2,4,3,1,2,2,1,0,2,1,-0.00988073,-0.00771392,-0.0098807,-0.0099960,-0.0079180,sell
2021-01-26,3,1,0,1,0,0,2,0,0,1,2,4,2,1,1,2,1,0,2,1,-0.00482232,-0.00556586,-0.0055498,-0.0039348,-0.0035649,sell
2021-01-27,3,1,0,0,0,0,2,0,0,1,2,3,2,1,0,2,1,0,2,1,-0.00327011,-0.00451046,-0.0045105,-0.0044373,-0.0041889,sell
2021-01-28,3,1,0,0,0,0,2,0,0,1,2,3,2,1,0,2,1,0,2,1,-0.00327011,-0.00451046,-0.0045105,-0.0044373,-0.0041889,sell
2021-01-29,2,1,0,0,0,0,2,0,0,1,2,2,2,1,0,2,0,0,2,1, 0.00474449, 0.00055748, 0.0019645, 0.0055563, 0.0044430,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,2,2,2,1,0,2,0,0,2,1, 0.00474449, 0.00055748, 0.0019645, 0.0055563, 0.0044430,buy
2021-01-31,2,0,0,1,0,0,2,0,0,0,2,1,2,1,1,2,0,0,0,1, 0.00449652, 0.00675834, 0.0090934, 0.0026145, 0.0049721,buy
2021-02-01,1,0,1,1,0,0,2,0,0,0,2,2,1,1,2,1,0,0,0,1,-0.00463548,-0.00458557,-0.0051992,-0.0044165, 0.0000110,sell
2021-02-02,2,0,1,1,0,0,1,0,0,0,1,2,2,1,2,1,1,0,0,0,-0.00842889,-0.00078433,-0.0022503,-0.0087469, 0.0000069,sell
2021-02-03,2,0,1,1,0,0,1,0,0,1,1,2,3,1,2,1,1,0,1,0,-0.00249879, 0.00371543, 0.0021182,-0.0024144, 0.0038655,buy
2021-02-04,1,0,1,1,0,0,1,0,0,1,1,1,3,0,2,1,1,0,1,0, 0.00345145, 0.00345145,-0.0003911, 0.0058895, 0.0035456,buy
2021-02-05,1,0,1,1,0,0,1,0,0,1,1,1,3,0,2,1,1,0,1,0, 0.00345145, 0.00345145,-0.0003911, 0.0058895, 0.0035456,buy
2021-02-06,2,0,1,1,0,0,1,0,0,1,2,1,3,0,2,1,1,1,1,0, 0.00489419, 0.00403545, 0.0040921, 0.0039038, 0.0038117,buy
2021-02-07,3,0,2,0,0,0,1,0,0,1,3,1,3,1,2,1,1,1,1,0, 0.00002775, 0.00330319, 0.0032658,-0.0002146, 0.0033032,buy
2021-02-08,3,0,2,0,0,0,0,0,0,1,2,1,3,1,2,0,1,1,1,0,-0.00154164,-0.00303769,-0.0060896,-0.0068253, 0.0041564,sell
2021-02-09,3,0,2,0,0,0,0,0,0,1,2,1,3,1,2,0,1,1,1,0,-0.00154164,-0.00303769,-0.0060896,-0.0068253, 0.0041564,sell
2021-02-10,2,0,1,0,0,0,1,0,0,1,2,1,2,1,1,1,0,1,1,0,-0.00956533,-0.00963163,-0.0099183,-0.0099183,-0.0096038,sell
2021-02-11,3,0,2,0,0,0,1,0,0,0,3,1,2,2,2,1,0,0,0,1,-0.00606361, 0.00484123,-0.0017698,-0.0045933,-0.0042712,sell
2021-02-12,3,0,2,0,0,0,1,0,0,0,3,1,2,2,2,1,0,0,0,1,-0.00606361, 0.00484123,-0.0017698,-0.0045933,-0.0042712,sell
2021-02-13,3,0,2,0,0,0,1,0,0,0,3,1,2,2,2,1,0,0,0,1,-0.00606361, 0.00484123,-0.0017698,-0.0045933,-0.0042712,sell
2021-02-14,3,0,2,0,0,0,1,0,0,0,3,1,2,2,2,1,0,0,0,1,-0.00606361, 0.00484123,-0.0017698,-0.0045933,-0.0042712,sell
2021-02-15,3,0,2,0,0,0,1,0,0,0,3,1,2,2,2,1,0,0,0,1,-0.00606361, 0.00484123,-0.0017698,-0.0045933,-0.0042712,sell
2021-02-16,1,0,2,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0, 0.00535863, 0.00739448, 0.0090400, 0.0066202, 0.0093031,buy
2021-02-17,1,1,1,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,0,0, 0.00014738, 0.00355308, 0.0065203,-0.0000903, 0.0049458,buy
2021-02-18,2,1,0,0,0,0,2,0,0,0,2,2,1,1,1,2,1,0,0,0, 0.00246685, 0.00707562, 0.0067877, 0.0041249, 0.0071363,buy
2021-02-19,2,1,0,0,0,0,1,0,0,1,3,1,1,1,1,1,1,0,1,0,-0.00467551,-0.00290120,-0.0042733,-0.0036407,-0.0036006,sell
2021-02-20,2,1,0,0,0,0,1,0,0,1,3,1,1,1,1,1,1,0,1,0,-0.00467551,-0.00290120,-0.0042733,-0.0036407,-0.0036006,sell
2021-02-21,2,1,0,0,0,0,1,0,1,1,3,2,1,1,1,1,1,0,2,0,-0.00392444,-0.00393499,-0.0046387,-0.0026487,-0.0051982,sell
2021-02-22,2,1,0,0,0,0,2,0,1,1,3,3,1,1,1,1,2,0,2,0,-0.00192571,-0.00296808,-0.0046943,-0.0007411, 0.0000837,sell
2021-02-23,2,1,0,0,0,0,2,0,1,1,3,3,1,1,1,1,2,0,2,0,-0.00192571,-0.00296808,-0.0046943,-0.0007411, 0.0000837,sell
2021-02-24,2,2,0,0,0,0,2,0,1,0,2,3,2,1,2,1,2,0,1,0, 0.00873062, 0.00666942, 0.0120617, 0.0028211, 0.0051898,buy
2021-02-25,2,2,1,0,0,0,2,1,1,0,3,4,2,1,3,2,2,0,1,0,-0.00073431,-0.00188112,-0.0062801,-0.0019386,-0.0043011,sell
2021-02-26,1,1,1,0,0,0,1,1,1,0,2,3,1,1,2,1,1,0,1,0, 0.00731504, 0.00824168, 0.0079152, 0.0055881, 0.0082417,buy
2021-02-27,1,1,1,0,0,0,2,1,1,0,3,3,1,1,2,1,1,1,1,0,-0.01360007,-0.00958181,-0.0135238,-0.0081751,-0.0083078,sell
2021-02-28,1,1,1,0,0,0,2,1,2,0,3,3,2,1,2,1,1,1,2,0,-0.00021769,-0.00832479,-0.0059372,-0.0039428,-0.0045555,sell
2021-03-01,1,1,1,0,0,0,3,1,2,0,3,3,3,1,2,1,2,1,2,0, 0.00204158,-0.00200826,-0.0015619,-0.0073863,-0.0028246,buy
2021-03-02,1,1,1,0,0,0,3,1,2,1,3,4,3,1,3,1,2,1,2,0, 0.00363938, 0.00043885,-0.0047713,-0.0051192,-0.0046193,sell
2021-03-03,1,0,1,0,0,0,4,2,1,1,3,4,3,2,2,2,2,1,1,0,-0.00257793,-0.00322278, 0.0008226,-0.0037288,-0.0028274,sell
2021-03-04,1,0,1,0,0,0,3,2,1,1,3,3,3,2,2,2,1,1,1,0,-0.00503338,-0.00503338,-0.0025502,-0.0071633,-0.0051097,sell
2021-03-05,1,0,1,0,0,0,3,2,1,1,3,3,3,2,2,2,1,1,1,0,-0.00503338,-0.00503338,-0.0025502,-0.0071633,-0.0051097,sell
2021-03-06,1,0,1,0,0,0,3,1,1,2,3,2,4,2,3,1,1,1,1,0, 0.00239111, 0.00346767, 0.0028179, 0.0031047, 0.0026948,buy
2021-03-07,1,0,1,0,0,0,3,1,1,2,3,2,4,2,3,1,1,1,1,0, 0.00239111, 0.00346767, 0.0028179, 0.0031047, 0.0026948,buy
2021-03-08,1,0,0,0,0,0,3,1,0,2,2,2,3,2,2,1,1,1,0,0,-0.00640967,-0.00125841,-0.0030706,-0.0013995,-0.0016945,sell
2021-03-09,1,0,0,0,0,0,4,2,0,2,3,3,3,3,2,2,0,1,1,0, 0.00033714, 0.00438632, 0.0018382, 0.0013439, 0.0034313,buy
2021-03-10,1,0,0,0,0,0,4,2,0,1,2,3,3,2,1,1,1,2,1,0,-0.00614755,-0.00614922,-0.0048081,-0.0055909,-0.0063389,sell
2021-03-11,1,0,0,0,0,0,4,2,0,1,2,3,3,2,1,1,1,2,1,0,-0.00614755,-0.00614922,-0.0048081,-0.0055909,-0.0063389,sell
2021-03-12,1,0,0,0,0,0,4,3,1,1,2,4,4,2,1,2,1,2,2,0,-0.00102827,-0.00177722,-0.0000782,-0.0056869,-0.0008479,sell
2021-03-13,1,0,0,0,0,0,4,3,1,0,2,4,3,2,0,2,1,2,2,0,-0.00319597,-0.00399750,-0.0021327,-0.0056370,-0.0043655,sell
2021-03-14,1,1,0,0,0,0,3,4,1,0,3,3,4,1,1,2,2,2,2,0,-0.00990367,-0.01029503,-0.0100328,-0.0102950,-0.0115755,sell
2021-03-15,1,1,0,0,0,0,2,4,2,0,2,3,5,1,1,3,2,1,2,0,-0.00232589,-0.00797889,-0.0073088,-0.0079789,-0.0093032,sell
2021-03-16,1,1,0,0,0,0,2,4,2,0,2,3,5,1,1,3,2,1,2,0,-0.00232589,-0.00797889,-0.0073088,-0.0079789,-0.0093032,sell
2021-03-17,1,1,0,0,0,0,0,4,2,0,1,3,4,0,1,2,2,1,2,0,-0.00854948,-0.00809482,-0.0038514,-0.0034798,-0.0125474,sell
2021-03-18,1,1,0,0,0,0,0,3,2,0,1,2,4,0,1,2,2,1,1,0,-0.00363715,-0.00355891, 0.0023050,-0.0041212,-0.0069445,sell
2021-03-19,1,1,0,0,0,0,0,3,3,0,2,2,4,0,1,2,2,1,2,0,-0.00523040,-0.00523040,-0.0019789,-0.0070350,-0.0080777,sell
2021-03-20,1,1,0,0,0,0,1,1,3,0,3,1,3,0,1,2,2,1,1,0, 0.00830545, 0.00852404, 0.0087301, 0.0082259, 0.0081487,buy
2021-03-21,1,0,0,0,0,0,1,2,2,0,3,0,3,0,0,2,2,1,1,0, 0.00605119, 0.00798032, 0.0079798, 0.0082162, 0.0054627,buy
2021-03-22,1,0,0,0,0,0,1,2,1,0,3,1,1,1,0,1,1,1,1,0,-0.00313213,-0.00503118,-0.0046096,-0.0042054,-0.0056114,sell
2021-03-23,1,0,0,0,0,0,1,3,1,1,4,1,2,2,1,1,1,1,1,0, 0.00332500, 0.00178674, 0.0028197, 0.0020690, 0.0020690,buy
2021-03-24,1,0,0,0,0,0,1,3,1,1,4,1,2,2,1,1,1,1,1,0, 0.00332500, 0.00178674, 0.0028197, 0.0020690, 0.0020690,buy
2021-03-25,1,0,0,0,0,0,3,3,0,1,3,2,3,2,1,1,1,1,2,0,-0.00720548,-0.00576355,-0.0042453,-0.0036567,-0.0068925,sell
2021-03-26,1,0,0,0,0,0,3,3,0,1,3,2,3,2,1,1,1,1,2,0,-0.00720548,-0.00576355,-0.0042453,-0.0036567,-0.0068925,sell
2021-03-27,1,0,0,0,0,0,2,2,2,1,1,3,4,2,1,0,2,1,2,0, 0.00130679, 0.00426140,-0.0030230,-0.0021884, 0.0001762,sell
2021-03-28,1,0,0,0,0,0,3,2,2,1,2,3,4,3,1,0,2,1,2,0, 0.00471776, 0.00488211, 0.0030263, 0.0038536, 0.0033265,buy
2021-03-29,1,0,0,0,0,0,3,3,3,0,2,3,5,3,1,0,2,1,3,0,-0.00661709,-0.00661709,-0.0061732,-0.0112332,-0.0068815,sell
2021-03-30,1,0,0,0,0,0,3,4,5,0,4,4,5,3,2,1,3,1,3,0,-0.00178828,-0.00220328,-0.0018665,-0.0020135,-0.0041930,sell
2021-03-31,1,0,0,0,0,0,3,4,5,0,4,4,5,3,2,1,3,1,3,0,-0.00178828,-0.00220328,-0.0018665,-0.0020135,-0.0041930,sell
2021-04-01,1,0,0,0,0,0,3,3,5,0,4,4,4,2,2,1,3,1,3,0,-0.00657094,-0.00131801,-0.0063656,-0.0064856,-0.0084367,sell
2021-04-02,1,0,0,0,0,0,2,2,5,0,4,3,3,1,2,1,3,1,2,0, 0.00171419, 0.00395266, 0.0014986, 0.0033215, 0.0014986,buy
2021-04-03,1,0,0,0,0,0,0,2,5,0,3,2,3,0,2,1,3,1,1,0, 0.00313481, 0.00163888,-0.0002985, 0.0016389, 0.0014717,buy
2021-04-04,1,0,0,0,0,0,0,1,4,0,2,2,2,0,2,1,2,1,0,0, 0.00465722, 0.00462864, 0.0026460, 0.0046859, 0.0044182,buy
2021-04-05,1,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0, 0.00125879,-0.00114909, 0.0005861,-0.0010823, 0.0005925,buy
2021-04-06,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00126951,-0.00502062, 0.0016032,-0.0018265, 0.0014037,sell
2021-04-07,1,0,0,0,0,0,1,1,2,0,2,1,2,2,1,0,0,1,1,0,-0.00773597,-0.00885501,-0.0080157,-0.0033298,-0.0030049,sell
2021-04-08,1,0,0,0,0,0,1,1,2,1,3,0,3,2,0,1,1,1,1,0, 0.00190272,-0.00163850, 0.0020144, 0.0009167,-0.0004961,buy
2021-04-09,1,0,0,0,0,0,1,1,3,1,4,0,3,2,1,1,1,1,1,0, 0.00998430, 0.01634967, 0.0104565, 0.0074527, 0.0098447,buy
2021-04-10,1,0,0,0,0,0,1,2,4,1,4,1,4,3,2,1,1,1,1,0, 0.00955465, 0.01438370, 0.0080527, 0.0055952, 0.0109586,buy
2021-04-11,0,0,0,0,0,0,1,2,4,1,4,1,3,3,2,1,1,0,1,0, 0.00382703, 0.01852394, 0.0044330, 0.0031463, 0.0110321,buy
2021-04-12,0,0,0,0,0,0,0,1,4,2,2,2,3,2,2,2,1,0,0,0, 0.00728317, 0.00592621, 0.0059507, 0.0067042, 0.0101887,buy
2021-04-13,0,0,0,0,0,0,0,1,3,2,1,2,3,2,2,2,0,0,0,0, 0.00406650, 0.00373383, 0.0045200, 0.0043023, 0.0054648,buy
2021-04-14,0,0,0,0,0,0,0,2,2,2,0,3,3,2,2,2,0,0,0,0,-0.00153312,-0.00034787, 0.0017994, 0.0018082, 0.0013655,buy
2021-04-15,1,0,0,0,0,0,0,2,2,2,2,3,2,2,2,2,0,1,0,0, 0.00101968, 0.00110473, 0.0008583, 0.0032608, 0.0014290,buy
2021-04-16,1,0,0,0,0,0,0,3,2,2,4,3,1,2,3,2,0,1,0,0, 0.00705993, 0.00258105, 0.0057273, 0.0057147, 0.0046530,buy
