Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0,1,1,1,1,0,1,0,0,0,0,3,1,0,1,0,3,0,1,1,0,0,1,0, 0.0028341, 0.0034701, 0.0028341,-0.0005047, 0.0022101,buy
2020-09-14,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,1,0,2,0, 0.0186639, 0.0187875, 0.0141940, 0.0203708, 0.0141550,buy
2020-09-15,1,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,2,0, 0.0142569, 0.0046502, 0.0117842, 0.0041571, 0.0120732,buy
2020-09-16,1,1,0,2,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,2,1,-0.0535190,-0.0414714,-0.0143102,-0.0414714,-0.0312440,sell
2020-09-17,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,3,1,-0.0080306,-0.0147237,-0.0076583,-0.0036354,-0.0065598,sell
2020-09-18,0,3,1,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,4,0, 0.0129271, 0.0103373, 0.0129271, 0.0132324, 0.0102089,buy
2020-09-19,0,2,0,0,2,1,1,0,1,0,0,3,2,0,1,0,1,1,0,0,0,0,2,0,-0.0086824,-0.0101245, 0.0030324,-0.0109518,-0.0135576,sell
2020-09-20,0,1,0,1,1,1,0,0,0,0,0,4,1,0,0,0,2,0,1,0,1,0,2,0,-0.0435553, 0.0018853,-0.0513238,-0.0417482,-0.0495199,sell
2020-09-21,1,0,0,1,2,1,1,1,0,1,0,3,2,0,2,0,2,0,0,0,1,0,2,0,-0.0086125,-0.0097105,-0.0041736,-0.0093368,-0.0076984,sell
2020-09-22,1,0,0,1,1,2,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1,1,1, 0.0027652,-0.0079781,-0.0105733,-0.0193417, 0.0050362,sell
2020-09-23,1,0,0,1,0,2,1,1,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,1, 0.0013536, 0.0101634, 0.0335048, 0.0099247, 0.0118009,buy
2020-09-24,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0285965,-0.0217843, 0.0224865, 0.0141979,-0.0237538,buy
2020-09-25,1,1,0,1,1,0,2,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,-0.0215186,-0.0332905,-0.0176145,-0.0207210,-0.0168161,sell
2020-09-26,0,2,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0112341, 0.0077595, 0.0141827, 0.0035262, 0.0025566,buy
2020-09-27,0,1,2,1,0,1,1,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,-0.0328613,-0.0196784,-0.0186889,-0.0325697,-0.0306067,sell
2020-09-28,1,1,1,1,1,0,1,1,0,1,0,2,0,2,0,2,0,2,0,0,1,0,1,0,-0.0523680,-0.0239309,-0.0100345,-0.0152446,-0.0232719,sell
2020-09-29,1,1,0,1,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0011449, 0.0144391, 0.0144391, 0.0138484, 0.0114399,buy
2020-09-30,1,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0154675, 0.0165691, 0.0165323, 0.0118856, 0.0167301,buy
2020-10-01,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0164720,-0.0075025,-0.0071005,-0.0124145,-0.0124644,sell
2020-10-02,2,0,1,1,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,-0.0247301,-0.0246280,-0.0060828,-0.0078907,-0.0246280,sell
2020-10-03,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0226978, 0.0173157,-0.0265196,-0.0043572, 0.0206158,buy
2020-10-04,1,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0327449,-0.0095967,-0.0212524,-0.0149745,-0.0172378,sell
2020-10-05,2,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0084017,-0.0104597,-0.0048280,-0.0123685,-0.0065601,sell
2020-10-06,1,0,1,2,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.0180055, 0.0057247,-0.0146213,-0.0139244,-0.0173903,sell
2020-10-07,0,0,0,2,0,2,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0203006, 0.0199027, 0.0083773, 0.0128418, 0.0203006,buy
2020-10-08,0,1,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0, 0.0244106, 0.0244106, 0.0168283, 0.0230841, 0.0248639,buy
2020-10-09,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0, 0.0050138, 0.0034192,-0.0060767, 0.0072810, 0.0072810,buy
2020-10-10,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,0,1, 0.0085167, 0.0086338, 0.0109322, 0.0092693, 0.0075896,buy
2020-10-11,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,-0.0075183,-0.0117006,-0.0102800,-0.0093452,-0.0088712,sell
2020-10-12,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.0004135, 0.0088395, 0.0081559, 0.0047089, 0.0114080,buy
2020-10-13,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,1,2,2,0,1,0, 0.0091863, 0.0145298, 0.0063087, 0.0137651, 0.0139759,buy
2020-10-14,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,3,0,1,1,2,2,0,0,1, 0.0137524, 0.0170082, 0.0147435, 0.0138034,-0.0074247,buy
2020-10-15,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,1,-0.0111217,-0.0119708,-0.0135347,-0.0133661,-0.0112759,sell
2020-10-16,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,-0.0123722, 0.0036147,-0.0176560,-0.0179691, 0.0083021,sell
2020-10-17,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0, 0.0078391, 0.0080728, 0.0096713, 0.0084155, 0.0054175,buy
2020-10-18,1,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.0026097,-0.0035667, 0.0049891,-0.0131726,-0.0063418,sell
2020-10-19,1,0,0,1,1,1,0,2,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,0,-0.0322586,-0.0229044,-0.0261840,-0.0254742,-0.0275037,sell
2020-10-20,0,0,0,1,0,2,0,2,1,1,2,0,0,2,1,1,2,0,1,3,2,0,0,0, 0.0117680, 0.0255675, 0.0114947, 0.0114947, 0.0106076,buy
2020-10-21,1,0,1,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,1,3,1,0,0,1,-0.0095769, 0.0038506,-0.0095769,-0.0157970,-0.0100898,sell
2020-10-22,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1,1,0,1,-0.0010023,-0.0010023,-0.0032687,-0.0032687, 0.0143440,sell
2020-10-23,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0013204,-0.0003752,-0.0015019,-0.0004646, 0.0059114,sell
2020-10-24,0,1,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,2,1,0,1,1,0,-0.0194302,-0.0099837,-0.0099837,-0.0031920,-0.0224117,sell
2020-10-25,1,1,1,1,0,1,2,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,2,0, 0.0040295, 0.0111043, 0.0026039, 0.0007284, 0.0040093,buy
2020-10-26,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,2,0, 0.0109964, 0.0068279, 0.0068279, 0.0070860, 0.0068279,buy
2020-10-27,0,2,0,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,1, 0.0050182,-0.0176203,-0.0128933,-0.0129384,-0.0174895,sell
2020-10-28,0,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,1,1,2,-0.0096245,-0.0107097,-0.0093235,-0.0107097,-0.0139224,sell
2020-10-29,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2, 0.0135657, 0.0218674, 0.0186206, 0.0141333, 0.0010777,buy
2020-10-30,1,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,3,-0.0096746,-0.0128107,-0.0298970,-0.0186181,-0.0201510,sell
2020-10-31,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,-0.0009494, 0.0020511,-0.0004767,-0.0110514,-0.0007321,sell
2020-11-01,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0115913,-0.0086735,-0.0047118, 0.0026892, 0.0101691,sell
2020-11-02,1,0,2,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,2,0,1,1,1,-0.0248047,-0.0216848,-0.0240677,-0.0252480,-0.0245433,sell
2020-11-03,0,0,2,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,-0.0137440,-0.0123105,-0.0093660,-0.0118650,-0.0150811,sell
2020-11-04,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0069308,-0.0174339, 0.0124084,-0.0077595,-0.0199853,sell
2020-11-05,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0004537, 0.0032969, 0.0033227, 0.0023348, 0.0042623,buy
2020-11-06,0,3,0,0,1,0,2,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,1,0,-0.0174927,-0.0120018,-0.0100658, 0.0069170,-0.0160843,sell
2020-11-07,0,3,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.0227079,-0.0222131,-0.0222131,-0.0250950,-0.0252905,sell
2020-11-08,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0074077,-0.0208685,-0.0208685,-0.0220324,-0.0109600,sell
2020-11-09,1,2,0,2,0,2,1,1,1,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0, 0.0628993, 0.0082745, 0.0483020, 0.0158987, 0.0483020,buy
2020-11-10,0,2,0,1,0,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0142210, 0.0335886,-0.0134559, 0.0262670, 0.0024832,sell
2020-11-11,0,3,1,0,0,1,1,0,0,1,1,2,0,1,0,1,2,1,0,1,0,0,0,0,-0.0156939,-0.0265804,-0.0161712,-0.0206486,-0.0144676,sell
2020-11-12,0,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,1,2,0,1,1,0,0,1,-0.0228628,-0.0393282, 0.0137496,-0.0226378,-0.0188875,sell
2020-11-13,0,2,0,2,2,0,0,0,1,0,0,4,2,0,1,0,0,2,1,0,1,0,2,0, 0.0297616,-0.0249265,-0.0055724,-0.0092913,-0.0212244,buy
2020-11-14,0,1,0,3,1,0,0,1,1,0,0,4,1,0,0,0,1,1,2,0,0,1,2,0,-0.0106373,-0.0161033,-0.0103111,-0.0120439,-0.0120439,sell
2020-11-15,1,0,0,3,2,0,0,1,0,1,0,2,2,0,1,0,1,1,1,0,0,1,2,0,-0.0011608, 0.0011174, 0.0009333, 0.0009284, 0.0011174,sell
2020-11-16,0,0,0,2,2,0,0,1,0,1,1,1,2,0,2,0,0,1,1,1,1,0,3,0,-0.0045941, 0.0002940, 0.0006928, 0.0017538, 0.0010922,sell
2020-11-17,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,1,1,1,0,2,0, 0.0004267,-0.0008852,-0.0009636, 0.0105750, 0.0127584,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1, 0.0048295, 0.0111100, 0.0080348, 0.0062695, 0.0176430,buy
2020-11-19,1,1,0,0,2,0,0,0,0,0,2,0,1,0,2,0,1,1,1,0,1,0,2,1,-0.0085031, 0.0032098,-0.0083715,-0.0041766,-0.0094941,sell
2020-11-20,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1, 0.0079752, 0.0085633, 0.0042299, 0.0085315, 0.0080214,buy
2020-11-21,0,1,1,0,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0, 0.0031030, 0.0044344, 0.0048442,-0.0010854,-0.0034364,buy
2020-11-22,1,1,0,1,1,0,1,1,0,0,0,2,1,0,2,1,1,1,1,0,0,1,1,0, 0.0077785, 0.0071861, 0.0062130, 0.0023193, 0.0084471,buy
2020-11-23,0,1,0,2,2,0,0,2,0,1,1,2,2,0,1,0,0,1,2,0,0,1,1,0, 0.0025939, 0.0085491, 0.0073035, 0.0058579, 0.0085491,buy
2020-11-24,0,2,1,2,1,0,0,1,0,1,0,2,1,0,1,0,0,2,2,0,0,1,0,0,-0.0136450,-0.0166465,-0.0256646,-0.0166465,-0.0375693,sell
2020-11-25,1,2,1,2,0,0,1,0,0,1,0,3,1,0,0,0,0,2,1,1,0,1,0,1, 0.0083314,-0.0218506, 0.0069403,-0.0154958,-0.0168226,sell
2020-11-26,1,1,0,2,2,0,1,0,0,1,0,3,2,0,1,0,0,2,1,0,0,0,0,1, 0.0093973, 0.0073297,-0.0075352, 0.0063133, 0.0062151,buy
2020-11-27,1,0,0,3,2,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,0,0,1,-0.0408932,-0.0418825,-0.0320660,-0.0377728,-0.0360220,sell
2020-11-28,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1, 0.0078595, 0.0085278, 0.0053859, 0.0141130, 0.0085278,buy
2020-11-29,1,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0086905, 0.0140072, 0.0090901, 0.0127552, 0.0049404,buy
2020-11-30,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.0012782, 0.0084567, 0.0084567, 0.0084567, 0.0086705,buy
2020-12-01,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,2,0,1,1,0,0,1,2,0, 0.0157944, 0.0134723, 0.0178269, 0.0278588, 0.0134723,buy
2020-12-02,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,1,1,0,-0.0338430,-0.0247309,-0.0190730,-0.0201357,-0.0352042,sell
2020-12-03,1,1,0,1,0,0,1,2,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0, 0.0039442,-0.0102872,-0.0108996,-0.0097727,-0.0109912,sell
2020-12-04,1,1,0,2,1,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,2,0, 0.0230382, 0.0298669, 0.0298669, 0.0318010, 0.0298669,buy
2020-12-05,1,1,0,4,0,0,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,1,1,-0.0055945, 0.0052815,-0.0021998, 0.0126876, 0.0030719,buy
2020-12-06,2,0,0,3,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0, 0.0368275, 0.0262661, 0.0362060, 0.0105932, 0.0302300,buy
2020-12-07,1,0,0,2,1,1,0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,0, 0.0357447,-0.0207822, 0.0345329,-0.0206530, 0.0309866,buy
2020-12-08,0,0,0,1,1,1,0,2,0,0,1,1,2,1,0,2,1,0,0,2,1,0,1,0,-0.0238096,-0.0112167,-0.0122360,-0.0115136,-0.0126766,sell
2020-12-09,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,-0.0091576,-0.0135251,-0.0129693,-0.0063481,-0.0063455,sell
2020-12-10,0,1,0,1,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,0,0,1,2,1,-0.0162815,-0.0167479,-0.0162815,-0.0171872,-0.0162815,sell
2020-12-11,0,1,0,1,2,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,2,0,-0.0085664,-0.0005955, 0.0203434,-0.0005955,-0.0014690,buy
2020-12-12,0,0,0,1,3,0,0,2,0,1,1,1,2,0,3,0,1,1,0,0,1,0,2,0,-0.0143712,-0.0127989,-0.0143712,-0.0007435,-0.0096584,sell
2020-12-13,1,0,0,1,3,0,0,2,0,0,1,0,1,0,4,0,1,0,0,1,1,0,1,0,-0.0214654,-0.0185350,-0.0262216,-0.0178924,-0.0179719,sell
2020-12-14,0,0,0,0,2,1,0,2,1,0,2,0,0,1,2,1,2,0,0,2,0,1,2,0, 0.0124665, 0.0126915, 0.0029755, 0.0123540, 0.0117531,buy
2020-12-15,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,0,-0.0064068,-0.0123676,-0.0054518,-0.0054518,-0.0051287,sell
2020-12-16,1,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0225095,-0.0205797,-0.0217530, 0.0016676,-0.0014421,sell
2020-12-17,0,1,1,1,2,0,0,1,1,1,1,0,1,1,2,0,2,1,1,1,1,0,0,1, 0.0024708, 0.0045034, 0.0046079, 0.0031409, 0.0021626,buy
2020-12-18,0,1,1,1,0,0,1,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,1, 0.0195466, 0.0186066, 0.0178060, 0.0204990, 0.0303448,buy
2020-12-19,1,0,0,2,0,2,2,1,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,-0.0103262,-0.0019127, 0.0018007,-0.0221367,-0.0016667,sell
2020-12-20,2,0,0,2,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.0220346,-0.0073277,-0.0049892,-0.0075096,-0.0119199,sell
2020-12-21,1,0,0,1,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,1,0,0,1,0,-0.0015428,-0.0025421,-0.0140642,-0.0009300,-0.0054617,sell
2020-12-22,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,2,0,0,2,0,1,0,0, 0.0009924,-0.0052632,-0.0031483, 0.0051688, 0.0050790,sell
2020-12-23,2,0,1,0,0,1,1,1,0,0,0,1,2,0,0,1,1,0,0,2,0,1,0,1,-0.0157823,-0.0153360,-0.0164383,-0.0194257,-0.0137566,sell
2020-12-24,2,0,1,1,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.0196264,-0.0171574,-0.0224386,-0.0171574,-0.0202455,sell
2020-12-25,3,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,2, 0.0138198, 0.0141151,-0.0118191, 0.0139953, 0.0163837,buy
2020-12-26,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0163848,-0.0160853,-0.0160853,-0.0163848,-0.0133492,sell
2020-12-27,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,0,-0.0124051, 0.0024135,-0.0000628,-0.0080793,-0.0076419,sell
2020-12-28,2,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0338816,-0.0337043,-0.0374747,-0.0404021,-0.0099371,sell
2020-12-29,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,-0.0189441,-0.0030140,-0.0129021,-0.0129021,-0.0155566,sell
2020-12-30,0,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,2,0, 0.0021915, 0.0049804, 0.0019744, 0.0057903, 0.0028061,buy
2020-12-31,0,1,0,1,2,0,1,0,1,0,2,2,1,0,2,0,0,0,0,1,0,2,3,1, 0.0134400, 0.0065633, 0.0081555,-0.0011273, 0.0152922,sell
2021-01-01,0,1,0,1,2,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,2,2,1,-0.0136082,-0.0165033, 0.0016856, 0.0027706, 0.0037647,buy
2021-01-02,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,2,1,2,-0.0103975,-0.0119622,-0.0098540, 0.0068243,-0.0096913,sell
2021-01-03,1,0,0,1,0,1,0,2,0,1,1,0,1,2,0,1,0,2,0,2,0,1,1,1, 0.0285973, 0.0276363, 0.0269584, 0.0281219, 0.0137952,buy
2021-01-04,1,0,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,2,1,1,1,1,-0.0171525,-0.0152976,-0.0189855,-0.0177740,-0.0174615,sell
2021-01-05,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,-0.0518699,-0.0458045,-0.0080880,-0.0482837,-0.0203458,sell
2021-01-06,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,-0.0131463,-0.0102678,-0.0072591,-0.0100662,-0.0106164,sell
2021-01-07,1,1,0,1,1,0,2,1,1,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,-0.0047406,-0.0083088,-0.0200177,-0.0076546,-0.0083088,sell
2021-01-08,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0129782, 0.0103087, 0.0092203, 0.0123282, 0.0081199,buy
2021-01-09,1,0,1,1,2,0,1,2,1,0,1,0,2,0,2,1,1,0,0,1,0,2,1,0,-0.0133053,-0.0297157,-0.0308615,-0.0293674,-0.0320318,sell
2021-01-10,2,0,2,1,3,1,1,2,1,0,2,0,1,0,2,1,1,1,1,2,0,1,1,1, 0.0040480,-0.0077252, 0.0001076, 0.0010664,-0.0007141,sell
2021-01-11,0,0,3,0,2,2,1,2,1,1,1,0,0,1,1,2,0,1,1,3,1,1,1,1,-0.0086756,-0.0075920,-0.0075371,-0.0062888,-0.0134997,sell
2021-01-12,1,0,3,0,1,2,0,1,0,1,2,0,0,0,1,1,1,0,1,2,1,1,0,2, 0.0078704, 0.0089196, 0.0045299, 0.0030931, 0.0071935,buy
2021-01-13,1,0,3,0,2,1,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,3,-0.0006872,-0.0040127,-0.0111627,-0.0028956,-0.0123165,sell
2021-01-14,1,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,2,0,2, 0.0050259,-0.0134745,-0.0103764,-0.0084687,-0.0083520,buy
2021-01-15,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0189076,-0.0075185,-0.0056998,-0.0070059, 0.0105715,sell
2021-01-16,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0173638,-0.0173296,-0.0202105,-0.0044813,-0.0170744,sell
2021-01-17,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0062580,-0.0072936,-0.0100552,-0.0092787,-0.0081360,sell
2021-01-18,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0151359,-0.0083540,-0.0234703,-0.0097244,-0.0062799,sell
2021-01-19,0,2,2,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.0070314,-0.0088813,-0.0075431, 0.0122163,-0.0024917,sell
2021-01-20,1,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,2,-0.0384204,-0.0369661,-0.0387240,-0.0419526,-0.0370449,sell
2021-01-21,2,1,1,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,2,-0.0145101,-0.0145101, 0.0077843, 0.0053560,-0.0255182,sell
2021-01-22,2,1,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,-0.0134454,-0.0168892,-0.0100013,-0.0180783,-0.0155845,sell
2021-01-23,1,1,2,0,0,1,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,1,0,2,-0.0206044,-0.0128624,-0.0229159,-0.0203205,-0.0222453,sell
2021-01-24,2,0,2,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0,1,1,2,-0.0182299,-0.0201176,-0.0120350,-0.0168446,-0.0204349,sell
2021-01-25,2,0,0,0,0,1,1,0,0,1,2,0,1,2,0,2,0,1,1,0,0,2,1,2, 0.0032449, 0.0032997, 0.0032705, 0.0019673, 0.0019673,buy
2021-01-26,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0052335, 0.0089942,-0.0001261, 0.0043106, 0.0022550,buy
2021-01-27,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1, 0.0118406, 0.0096855, 0.0096855,-0.0169009, 0.0094015,buy
2021-01-28,0,1,0,1,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0, 0.0050632, 0.0076013, 0.0023473, 0.0050876,-0.0028019,buy
2021-01-29,0,1,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,-0.0045052,-0.0087015,-0.0043326,-0.0051582, 0.0023779,sell
2021-01-30,0,0,0,1,0,1,0,0,1,0,0,0,1,3,0,1,0,1,0,1,0,2,0,0, 0.0122889,-0.0066409,-0.0048417,-0.0028579,-0.0051628,sell
2021-01-31,1,0,0,0,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,2,0,2,1,0,-0.0018734, 0.0007881,-0.0040433,-0.0009644, 0.0032109,sell
2021-02-01,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,1,0, 0.0151907, 0.0127797, 0.0254671, 0.0157084,-0.0239459,buy
2021-02-02,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0001985,-0.0054446,-0.0033159,-0.0123810,-0.0123810,sell
2021-02-03,0,2,0,1,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,1,0,1,2, 0.0046288, 0.0002052, 0.0010123,-0.0012457, 0.0016090,sell
2021-02-04,0,2,2,2,1,0,1,0,0,0,1,2,0,1,2,0,1,0,2,0,1,0,2,1,-0.0080721,-0.0053198, 0.0136655,-0.0072135, 0.0136655,sell
2021-02-05,0,2,2,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,2, 0.0624715, 0.0296526, 0.0664940, 0.0687187, 0.0690118,buy
2021-02-06,1,1,2,1,1,0,0,1,0,0,2,1,1,1,2,0,2,0,1,1,1,0,1,2,-0.0217569,-0.0208050,-0.0162143,-0.0164611, 0.0072879,sell
2021-02-07,2,1,2,0,2,0,0,2,1,0,2,1,0,1,2,0,2,0,1,1,1,0,1,2,-0.0043918,-0.0045453,-0.0095467,-0.0051632,-0.0215917,sell
