Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1,1,0,0,1,2,1,1,3,3,1,0,2,0,0,2,0,1,1,0,1, 0.047747, 0.038893, 0.039632, 0.0320520,-0.002630,buy
2018-05-16,1,1,0,0,0,1,1,1,3,1,1,0,1,0,0,1,0,1,1,0,1, 0.002656, 0.003916, 0.011744,-0.0005661,-0.003681,sell
2018-05-17,2,0,0,0,0,1,1,1,3,2,0,0,1,0,0,1,0,1,1,0,1,-0.012062, 0.009235, 0.004189,-0.0081036,-0.016403,sell
2018-05-18,1,0,1,0,0,1,2,1,3,1,0,2,1,0,1,1,0,1,2,0,0,-0.031213,-0.033587,-0.036388,-0.0019721,-0.034309,sell
2018-05-19,1,1,1,0,1,1,2,2,3,1,1,4,2,1,1,1,0,1,3,0,0,-0.030350,-0.043768,-0.043768,-0.0111024,-0.048413,sell
2018-05-20,1,1,1,0,1,1,3,2,3,0,3,4,3,1,2,1,0,0,3,0,0,-0.010706,-0.022561,-0.022561,-0.0055519,-0.026969,sell
2018-05-21,1,1,1,1,2,1,3,2,4,0,3,5,3,1,2,1,0,0,3,0,2,-0.013341,-0.015985,-0.014771,-0.0147246,-0.016295,sell
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,2,0,2,-0.030588,-0.033310,-0.031224,-0.0310142,-0.031224,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,1,0,4,-0.056329,-0.052798,-0.040639,-0.0493973,-0.053279,sell
2018-05-24,2,1,1,3,1,3,3,0,3,6,3,2,3,1,1,2,1,1,0,1,4,-0.051395,-0.044279,-0.021590,-0.0602197,-0.046160,sell
2018-05-25,2,3,1,1,1,2,1,0,3,4,3,1,1,0,1,1,2,2,0,1,3,-0.059602,-0.041097,-0.032809,-0.0553414,-0.057188,sell
2018-05-26,2,2,1,1,1,1,1,0,2,3,3,1,1,0,1,0,2,2,0,1,2,-0.047358,-0.030502,-0.013498,-0.0521512,-0.041716,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,0,1,0,1,3,0,1,1,-0.043825,-0.042564,-0.041290,-0.0456739,-0.042564,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,-0.048189,-0.035051,-0.045907,-0.0443975,-0.030779,sell
2018-05-29,0,1,1,0,2,1,1,0,1,3,2,0,1,0,0,0,1,1,1,1,1,-0.034780,-0.035724,-0.036240,-0.0392671,-0.033319,sell
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,1,0,2, 0.002373,-0.005976,-0.002362, 0.0296562,-0.003598,sell
2018-05-31,3,1,2,0,1,0,1,0,0,5,1,2,1,1,1,1,1,1,1,0,1, 0.022125, 0.032898, 0.025626, 0.0308266, 0.023800,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,0,0,1, 0.014997, 0.028371, 0.019986, 0.0278978, 0.020712,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,0,1,1,1,1,2,0,0,0, 0.016614, 0.024319, 0.030301, 0.0316362, 0.027317,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0,0,0, 0.010155,-0.020393, 0.008960, 0.0109516, 0.015919,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,2,2,0,1,0,1,1,1,1,0,0,-0.001912,-0.002287,-0.002523,-0.0073459,-0.002904,sell
2018-06-05,0,0,2,1,1,2,0,2,1,3,3,1,0,2,0,2,1,1,2,0,0,-0.027772,-0.025771,-0.029545,-0.0249524,-0.032605,sell
2018-06-06,0,0,2,1,1,2,0,2,1,3,3,1,0,2,0,2,1,1,2,0,0,-0.027772,-0.025771,-0.029545,-0.0249524,-0.032605,sell
2018-06-07,0,0,2,1,1,2,0,2,1,3,3,1,0,1,0,2,2,1,2,0,0,-0.023889,-0.025243,-0.028590,-0.0222213,-0.025529,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,0,1,1,1,1,1,0,0,-0.005959, 0.005431, 0.022240,-0.0074715,-0.008832,sell
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,0,1,1,2,1,1,1,0,-0.016943,-0.012381,-0.023189,-0.0206330,-0.004530,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,-0.062544,-0.050365,-0.057935,-0.0531662,-0.030798,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,0,1,1,0,1,1,0,1,0,-0.064749,-0.044729,-0.054955,-0.0546939,-0.023132,sell
2018-06-12,0,2,2,1,2,0,1,1,1,5,2,1,1,1,1,0,1,1,1,1,2,-0.059945,-0.039536,-0.055142,-0.0512658,-0.055171,sell
2018-06-13,0,3,2,1,2,0,1,2,1,5,2,3,1,1,1,1,1,1,2,1,2,-0.060235,-0.047408,-0.058861,-0.0523998,-0.056312,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,0,1,1,0,1,2,0,1, 0.000982,-0.009675,-0.009675,-0.0022650,-0.004416,sell
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,0,1,1,0,2,1,0,1,-0.009761,-0.006087,-0.007312,-0.0045197,-0.007603,sell
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,0,2,1,0,2,1,0,0,-0.003605, 0.000802, 0.000270, 0.0052930, 0.002355,buy
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,0,1,0,0,3,0,0,0,-0.012080, 0.001117,-0.006181,-0.0080843, 0.023118,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,0,2,1,0,0,1,0,0,1,-0.012639,-0.014401,-0.013070,-0.0261597,-0.008774,sell
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,1,-0.033449,-0.034954,-0.030074,-0.0357385,-0.027071,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,0,2,1,1,0,1,0,0,1,-0.033449,-0.024237,-0.033239,-0.0369059,-0.030236,sell
2018-06-21,1,1,1,2,0,0,1,1,0,1,4,2,1,1,1,1,0,1,1,0,1,-0.042777,-0.011854,-0.040293,-0.0297516,-0.043938,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,1,0,0,-0.037803,-0.007916,-0.047083,-0.0282320,-0.047083,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,1,0,1,-0.041059,-0.037261,-0.038808,-0.0376656,-0.042011,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,1,0,1,-0.016971,-0.035424,-0.027970,-0.0312747,-0.030930,sell
2018-06-25,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,0,1,1,0,1,-0.004955,-0.008481,-0.009312,-0.0087305,-0.026990,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,2,3,1,1,0,1,0,1,0,0,2,-0.031666,-0.033121,-0.020648,-0.0263232,-0.020716,sell
2018-06-27,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,0,1,-0.029782,-0.036428,-0.034981,-0.0317070,-0.041968,sell
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,0,1,2,0,1,0,0,1,-0.021511,-0.023852,-0.019973,-0.0177425,-0.019621,sell
2018-06-29,1,2,3,1,0,1,0,1,1,3,2,3,2,0,1,2,1,1,1,0,1, 0.009691, 0.006082, 0.007398,-0.0108183, 0.006212,buy
2018-06-30,1,3,2,0,0,1,0,1,1,3,1,3,2,0,1,1,1,1,1,0,1, 0.027433, 0.026767, 0.022060, 0.0153984, 0.029783,buy
2018-07-01,1,2,3,0,0,1,0,1,1,4,1,2,1,0,1,1,1,2,1,0,1, 0.031751, 0.039314, 0.030625, 0.0265657, 0.031516,buy
2018-07-02,1,1,3,0,0,1,0,0,1,2,1,2,1,0,1,0,1,2,0,0,1, 0.041718, 0.033487, 0.017660, 0.0227360, 0.035511,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,0,1, 0.009247, 0.006040, 0.003991,-0.0053811, 0.003991,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0,3, 0.012489, 0.016610, 0.010508, 0.0075715, 0.010873,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.001124,-0.019437,-0.001534,-0.0024323, 0.000989,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,3, 0.003760,-0.010465, 0.013849, 0.0007501, 0.003160,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,3, 0.004028,-0.009648,-0.015429,-0.0038968,-0.002519,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.017377,-0.027741,-0.046284,-0.0241371,-0.031861,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.017377,-0.027741,-0.046284,-0.0241371,-0.031861,sell
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,1,0,1,-0.035244,-0.022316,-0.021199,-0.0151190,-0.015007,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,1,0,1,-0.044111,-0.033588,-0.031807,-0.0348442,-0.017750,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,1,4,2,0,0,1,2,1,1,0,1,-0.023929,-0.009283,-0.014443,-0.0158891,-0.020779,sell
2018-07-13,2,3,2,1,0,1,0,0,1,3,1,4,2,0,0,1,2,2,1,0,1, 0.000547, 0.008513, 0.000739, 0.0043884, 0.003470,buy
2018-07-14,1,3,5,1,0,1,0,0,1,4,2,4,2,0,1,1,3,2,0,0,2, 0.044175, 0.042668, 0.013785, 0.0330783, 0.041894,buy
2018-07-15,1,3,3,0,0,1,0,0,1,3,1,3,1,0,1,0,2,2,0,0,2, 0.061948, 0.059651, 0.043345, 0.0479665, 0.059651,buy
2018-07-16,0,2,3,0,0,1,0,0,1,2,1,2,0,0,1,0,2,1,0,0,2, 0.061609, 0.057781, 0.035079, 0.0318287, 0.057781,buy
2018-07-17,0,1,3,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,0,2, 0.058669, 0.052792, 0.034345, 0.0313589, 0.053037,buy
2018-07-18,1,1,1,0,1,1,0,0,2,3,0,0,0,0,0,0,1,2,0,0,2, 0.035608, 0.032199, 0.019847, 0.0299431, 0.029584,buy
2018-07-19,1,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,2, 0.036827, 0.036229, 0.031694, 0.0346293, 0.031763,buy
2018-07-20,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,2, 0.025859, 0.011841, 0.002300, 0.0093473,-0.004918,buy
2018-07-21,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,2, 0.025859, 0.011841, 0.002300, 0.0093473,-0.004918,buy
2018-07-22,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.031898, 0.011814, 0.020062, 0.0264769, 0.019362,buy
2018-07-23,2,1,0,1,1,0,1,1,1,1,3,2,1,1,0,2,0,1,1,0,1,-0.018443,-0.022539,-0.023234,-0.0178927,-0.022119,sell
2018-07-24,2,2,1,1,1,0,1,1,1,1,4,3,1,1,0,2,0,2,2,0,1,-0.020363,-0.002737,-0.017590,-0.0248459,-0.019912,sell
2018-07-25,2,2,1,2,1,0,0,2,2,1,5,2,1,0,1,2,0,2,3,0,1,-0.017816,-0.001964,-0.002498,-0.0082486,-0.010563,sell
2018-07-26,3,3,1,2,1,0,1,2,3,1,5,4,2,0,2,2,1,2,3,0,1, 0.011844, 0.017084, 0.018155, 0.0222697, 0.012568,buy
2018-07-27,3,2,1,1,1,0,1,2,3,1,4,3,2,0,2,0,1,2,3,0,1, 0.013662, 0.022092, 0.022092, 0.0240006, 0.014548,buy
2018-07-28,2,2,1,1,1,0,1,2,3,1,3,3,1,0,2,0,1,2,1,0,3, 0.014055, 0.019740, 0.019740, 0.0189932, 0.013805,buy
2018-07-29,2,2,0,0,2,0,1,2,3,2,1,3,1,0,1,0,1,1,1,1,3,-0.010303,-0.008834,-0.004373, 0.0071945,-0.010446,sell
2018-07-30,1,1,0,0,2,0,1,2,3,2,1,1,1,0,0,0,0,1,1,1,3,-0.030008,-0.030181,-0.031005,-0.0077797,-0.030188,sell
2018-07-31,1,1,0,0,2,1,1,2,4,2,1,1,1,0,0,1,0,1,1,1,3,-0.035151,-0.034981,-0.029502,-0.0077292,-0.033608,sell
2018-08-01,1,1,0,0,2,1,1,2,4,2,1,1,1,0,0,1,0,1,1,1,3,-0.035151,-0.034981,-0.029502,-0.0077292,-0.033608,sell
2018-08-02,1,0,1,0,1,1,1,1,4,2,0,0,1,0,0,1,1,1,1,0,1,-0.049553,-0.038034,-0.024858,-0.0407158,-0.045027,sell
2018-08-03,1,1,1,0,1,1,1,1,4,3,0,0,1,0,0,1,1,2,1,0,1,-0.039572,-0.025548,-0.013480,-0.0303133,-0.036878,sell
2018-08-04,1,1,1,0,1,2,1,2,4,3,1,1,1,2,0,1,1,2,1,0,1,-0.044761,-0.060536,-0.044112,-0.0522758,-0.042492,sell
2018-08-05,0,2,1,0,1,2,1,2,4,3,1,1,2,2,0,1,1,2,1,0,0,-0.038117,-0.042518,-0.033664,-0.0526484,-0.032669,sell
2018-08-06,1,2,2,1,1,2,1,2,4,3,2,3,3,2,1,2,1,2,1,0,0,-0.042573,-0.050765,-0.042031,-0.0495805,-0.042031,sell
2018-08-07,1,3,4,1,1,3,1,2,4,5,3,4,4,2,1,3,1,2,2,1,0,-0.044758,-0.046209,-0.046209,-0.0430902,-0.040925,sell
2018-08-08,1,4,3,1,0,3,1,4,3,5,4,5,4,3,1,3,0,3,2,1,0,-0.062185,-0.059200,-0.059200,-0.0392154,-0.037838,sell
2018-08-09,1,4,3,1,0,2,1,4,3,5,4,4,4,2,1,3,0,3,2,1,0,-0.049187,-0.048546,-0.048546,-0.0387658,-0.037838,sell
2018-08-10,0,3,4,1,0,1,1,3,3,3,4,3,4,1,0,3,1,2,2,0,0,-0.042477,-0.039315,-0.039315,-0.0423068,-0.039315,sell
2018-08-11,0,3,3,0,0,1,1,2,2,3,3,2,3,1,0,2,1,2,1,0,0,-0.055199,-0.042357,-0.042453,-0.0464067,-0.042453,sell
2018-08-12,0,1,2,0,0,1,1,1,2,2,2,0,1,1,0,2,1,1,0,0,0,-0.032980,-0.038508,-0.042235,-0.0373196,-0.041769,sell
2018-08-13,1,0,1,0,0,1,1,1,2,1,2,0,1,1,0,1,1,0,0,0,1,-0.049266,-0.043887,-0.043814,-0.0424822,-0.035471,sell
2018-08-14,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,-0.051948,-0.044602,-0.044424,-0.0368704,-0.014477,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.026006,-0.035910,-0.036583,-0.0325299,-0.031460,sell
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.028861, 0.016421, 0.043723, 0.0571967, 0.050591,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.028861, 0.016421, 0.043723, 0.0571967, 0.050591,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.028861, 0.016421, 0.043723, 0.0571967, 0.050591,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.021317, 0.005167, 0.021053, 0.0408060, 0.032318,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,2,0,0,0,1,0,-0.033477,-0.030506,-0.010457,-0.0270925,-0.019292,sell
2018-08-21,0,0,2,0,1,1,0,0,1,0,1,2,0,1,1,2,0,0,0,0,0,-0.014132,-0.015548,-0.010035,-0.0150052,-0.017548,sell
2018-08-22,0,0,3,0,1,1,0,0,1,0,2,2,1,1,1,2,0,0,0,0,0,-0.010031,-0.003714, 0.003603,-0.0051837,-0.006843,sell
2018-08-23,2,0,3,0,1,1,0,0,1,0,4,2,1,1,1,2,0,1,1,0,0, 0.058681, 0.033758, 0.027864, 0.0150795, 0.041208,buy
2018-08-24,2,0,3,0,1,1,0,1,1,1,3,3,1,1,0,3,1,1,1,0,0, 0.027542, 0.004488, 0.035417, 0.0178357, 0.044006,buy
2018-08-25,2,2,3,0,1,1,0,2,1,3,4,3,2,2,0,3,2,1,1,0,0, 0.022319, 0.001221, 0.022239,-0.0065520, 0.022239,buy
2018-08-26,2,2,2,0,1,1,0,2,1,3,4,2,2,2,0,2,2,1,1,0,0, 0.019892, 0.022122, 0.015982, 0.0136573, 0.015982,buy
2018-08-27,2,3,1,0,0,1,0,2,1,4,3,1,1,1,0,2,2,2,1,0,0, 0.055253, 0.054191, 0.053818, 0.0378150, 0.053818,buy
2018-08-28,0,3,2,0,0,1,0,2,1,5,1,1,1,1,0,2,3,1,0,0,0, 0.086367, 0.075993, 0.075993, 0.0422837, 0.085029,buy
2018-08-29,0,3,1,0,0,1,0,2,1,4,1,1,1,1,0,1,3,1,0,0,0, 0.095964, 0.077833, 0.072707, 0.0486519, 0.089564,buy
2018-08-30,0,1,1,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.022702, 0.003686, 0.003686, 0.0009843, 0.005886,buy
2018-08-31,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.009850,-0.002988, 0.004140, 0.0053767, 0.018481,buy
2018-09-01,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.031716, 0.026191, 0.033070, 0.0445016, 0.035966,buy
2018-09-02,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,0,0,0,1,2, 0.037340, 0.037651, 0.039325, 0.0446238, 0.048458,buy
2018-09-03,1,0,0,0,0,1,3,0,2,2,0,1,1,0,0,1,0,0,0,1,2, 0.033903, 0.037966, 0.036779, 0.0418689, 0.042269,buy
2018-09-04,1,1,1,0,0,1,3,0,2,3,1,1,1,0,2,1,0,0,0,1,2,-0.015593,-0.009661,-0.008116,-0.0082059,-0.012521,sell
2018-09-05,1,1,2,1,0,1,3,1,2,4,2,2,2,0,3,2,0,0,0,1,2,-0.030826,-0.025246,-0.025667,-0.0213074,-0.023196,sell
2018-09-06,2,2,2,1,0,1,2,1,2,4,2,3,2,0,3,3,0,1,1,0,1,-0.059391,-0.003859,-0.051954,-0.0388510,-0.037369,sell
2018-09-07,2,4,2,1,0,1,2,1,2,4,3,4,3,0,2,3,1,1,2,0,1,-0.032794,-0.025572,-0.018565,-0.0225761,-0.022339,sell
2018-09-08,2,4,1,1,0,1,2,1,2,3,3,4,2,0,2,3,1,1,2,0,1,-0.007388, 0.019625, 0.000681, 0.0114266, 0.015515,buy
2018-09-09,1,4,1,2,0,1,2,1,2,1,5,4,2,1,2,3,2,0,2,0,0, 0.062094, 0.035879, 0.055748, 0.0506054, 0.059706,buy
2018-09-10,1,2,1,1,0,1,3,1,2,0,3,5,2,1,1,2,1,1,2,0,0, 0.039425, 0.032768, 0.030571, 0.0300252, 0.031678,buy
2018-09-11,1,2,1,1,1,1,3,2,4,0,3,5,2,1,1,2,1,1,3,0,1, 0.006872, 0.003924, 0.003924, 0.0055224, 0.003591,buy
2018-09-12,1,1,1,1,1,1,3,2,4,0,2,5,2,1,1,2,1,1,2,0,1,-0.010678,-0.011141,-0.011141,-0.0069942,-0.011141,sell
2018-09-13,1,1,1,2,2,1,3,1,5,2,2,3,2,1,1,2,1,2,2,0,1,-0.032169,-0.027512,-0.029967,-0.0285019,-0.029967,sell
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,0,1,2,0,2,3,0,1,-0.010564, 0.007904,-0.007930, 0.0003512,-0.007930,sell
2018-09-15,1,2,0,2,2,2,3,1,5,6,0,2,1,1,1,2,1,2,3,1,1, 0.002540, 0.002423, 0.000818,-0.0018659, 0.000921,sell
2018-09-16,1,1,0,0,2,2,3,1,5,4,0,1,1,1,0,1,1,2,2,1,1,-0.020965,-0.022292,-0.022292,-0.0216301,-0.022366,sell
2018-09-17,1,0,0,0,2,2,2,1,5,3,0,0,1,1,0,1,1,1,1,1,1,-0.027564,-0.025198,-0.025245,-0.0261941,-0.030755,sell
2018-09-18,0,0,0,0,2,2,1,1,5,1,0,0,1,0,0,1,0,1,1,1,1,-0.031443,-0.035204,-0.030214,-0.0344473,-0.029949,sell
2018-09-19,0,0,0,0,2,0,1,1,4,0,0,0,1,0,0,0,0,1,1,0,1,-0.013826,-0.018025, 0.016344,-0.0157251, 0.000701,sell
2018-09-20,0,0,0,0,2,0,1,1,4,0,0,0,1,0,0,0,0,1,1,0,1,-0.013826,-0.018025, 0.016344,-0.0157251, 0.000701,sell
2018-09-21,0,0,0,2,2,0,0,2,3,2,1,0,2,0,0,0,0,1,1,0,2, 0.013127, 0.013550, 0.012874, 0.0050725, 0.006525,buy
2018-09-22,1,0,2,2,2,0,0,4,3,5,3,0,2,0,1,0,0,2,3,0,3,-0.000187, 0.002531,-0.015032, 0.0123435,-0.007465,sell
2018-09-23,1,0,2,2,2,0,0,5,3,5,4,0,2,0,1,0,0,3,3,0,3,-0.005284,-0.001891,-0.021420, 0.0111146,-0.008790,sell
2018-09-24,2,0,2,1,2,1,0,5,3,5,5,0,1,1,2,0,0,3,3,0,3,-0.022653,-0.017266,-0.030117, 0.0002234,-0.022321,sell
2018-09-25,2,0,1,1,2,1,0,2,2,2,5,0,1,1,2,0,0,2,1,0,2,-0.040527,-0.035695,-0.038520,-0.0275261,-0.037881,sell
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,0,1,1,0,0,2,1,1,2,-0.042128,-0.049880,-0.040184,-0.0444940,-0.046449,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,1,2,-0.025933,-0.046682,-0.031163,-0.0295249,-0.035189,sell
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,1,2,-0.025933,-0.046682,-0.031163,-0.0295249,-0.035189,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1, 0.004127,-0.024650,-0.024122,-0.0024912,-0.001262,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1, 0.004127,-0.024650,-0.024122,-0.0024912,-0.001262,sell
2018-10-01,1,0,1,0,1,1,0,1,1,2,2,0,0,1,1,1,1,0,0,0,1,-0.007088,-0.020229,-0.010800,-0.0090507,-0.006376,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.022173,-0.020608,-0.021150,-0.0201756,-0.018153,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.025664,-0.024904,-0.025721,-0.0233424,-0.024967,sell
2018-10-04,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,-0.011646,-0.004582,-0.004582, 0.0002735, 0.004730,sell
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.035608, 0.033546, 0.034498, 0.0324429, 0.044946,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.035608, 0.033546, 0.034498, 0.0324429, 0.044946,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.020600, 0.001703, 0.017196, 0.0004556, 0.016928,buy
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0, 0.010900, 0.012364, 0.014745, 0.0081213, 0.014745,buy
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,1,0,0, 0.002201,-0.010505,-0.001519,-0.0023709,-0.003310,sell
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,1,0,0,-0.007191,-0.021582,-0.012009,-0.0149762,-0.003733,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,1,0,1,-0.039188,-0.036477,-0.034315,-0.0430879,-0.037266,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,1,0,1,-0.039188,-0.036477,-0.034315,-0.0430879,-0.037266,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,0,1,0,1,1,0,0,1,-0.006483,-0.028636, 0.008349,-0.0229777,-0.009745,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,1,2, 0.026503, 0.026365, 0.018331, 0.0302764, 0.032623,buy
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,2, 0.024728, 0.026098, 0.017594, 0.0257622, 0.021560,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,1,2, 0.007286, 0.008870, 0.011338, 0.0106798, 0.005574,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,2,-0.003098,-0.014521,-0.005358,-0.0018887,-0.013147,sell
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,1, 0.035625,-0.011247,-0.008898, 0.0056004,-0.019586,sell
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0,-0.008976,-0.026019,-0.026019,-0.0158241,-0.021118,sell
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0, 0.017093,-0.014149,-0.014149, 0.0014702,-0.014149,sell
2018-10-21,0,1,1,0,2,2,2,1,2,3,3,1,2,1,1,2,1,2,0,0,0,-0.008036,-0.001584,-0.011996,-0.0112460,-0.008906,sell
2018-10-22,0,1,1,1,1,2,2,0,2,2,3,1,2,0,0,2,1,2,1,0,0, 0.006368, 0.004861, 0.002520, 0.0019655, 0.002520,buy
2018-10-23,0,1,1,1,0,1,2,0,0,2,3,1,1,0,0,1,1,2,1,0,0, 0.007857, 0.004789, 0.002812, 0.0036829,-0.001944,buy
2018-10-24,0,1,1,1,1,1,2,0,1,2,3,1,1,0,0,1,2,2,1,0,0, 0.007265, 0.008554, 0.004247, 0.0068786, 0.009781,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,1,0,0,0,0,1,3,1,0,0, 0.006950, 0.004006,-0.004029, 0.0043953, 0.003579,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0,0,1,3,0,0,0, 0.010285, 0.004462, 0.001503, 0.0076275, 0.005813,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,2,0,1,0,0,1,3,1,0,0, 0.009610,-0.002191,-0.002917, 0.0095441,-0.006250,sell
2018-10-28,1,0,0,1,1,1,1,0,2,2,1,1,1,1,0,0,1,2,1,0,0, 0.014138, 0.007991, 0.001640, 0.0062527,-0.000154,buy
