Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90, 0.059683, 0.0596833, 0.0596833, 0.0577871, 0.0125124,buy
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90, 0.002874,-0.0056916,-0.0159469, 0.0064597,-0.0131775,sell
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,-0.044554,-0.0765639, 0.0444087,-0.1005878,-0.0660275,sell
2021-05-23,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,-0.068434,-0.1222201,-0.0682003,-0.0686057,-0.0563019,sell
2021-05-24,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none, 0.045467, 0.0220415, 0.0460435, 0.0296733, 0.0122261,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150, 0.016964,-0.0227227,-0.0393101,-0.0145085, 0.0223377,sell
2021-05-26,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none, 0.127360, 0.1196157, 0.0586479, 0.0653913, 0.0399050,buy
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180, 0.117628, 0.0928572, 0.1241258, 0.1030967, 0.0658114,buy
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none, 0.054739, 0.0406556, 0.1156394, 0.0401921, 0.0466067,buy
2021-05-29,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,-0.053628,-0.0494152, 0.0721419,-0.0446421, 0.0470343,sell
2021-05-30,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,-0.007795,-0.0025528, 0.0167551,-0.0080513, 0.0066392,buy
2021-05-31,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none, 0.022070, 0.0050686, 0.0235119, 0.0174788, 0.0534163,buy
2021-06-01,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120, 0.017797, 0.0034189, 0.0203876, 0.0167098, 0.0655635,buy
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none, 0.019009, 0.0264121, 0.0278368, 0.0008993, 0.0689138,buy
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.019508,-0.0445255,-0.0674066,-0.0310684,-0.0219949,sell
2021-06-04,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.099162, 0.1043916, 0.0750363, 0.0768925, 0.1267165,buy
2021-06-05,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.016362,-0.0649083, 0.0591119,-0.0367029, 0.0565232,buy
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,-0.034554,-0.1007665,-0.1131978,-0.1302497,-0.0875307,sell
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.013131,-0.0859417,-0.0463769,-0.0768545,-0.0366729,sell
2021-06-08,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.054517, 0.1249377,-0.0569943,-0.0676495, 0.0940001,buy
2021-06-09,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,-0.007855,-0.0519485,-0.0398109,-0.0329637,-0.0932999,sell
2021-06-10,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.012182,-0.0551033,-0.0258294,-0.0218603,-0.0461303,sell
2021-06-11,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,-0.015486,-0.0695485,-0.0242836,-0.0331598,-0.0510176,sell
2021-06-12,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,-0.028995,-0.0390169,-0.0345033,-0.0329685, 0.0228734,sell
2021-06-13,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.051543, 0.0514504, 0.0515431, 0.0483937, 0.0842932,buy
2021-06-14,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.012609, 0.0168189, 0.0126094, 0.0124343, 0.0140662,buy
2021-06-15,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none, 0.018199, 0.0031553, 0.0118010,-0.0025747,-0.0278134,buy
2021-06-16,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,-0.010572,-0.0278542,-0.0076750,-0.0070239,-0.0774262,sell
2021-06-17,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60, 0.042297, 0.0457454, 0.0604683, 0.0595670, 0.0559710,buy
2021-06-18,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none, 0.005378,-0.0039642,-0.0001136, 0.0104751,-0.0163166,sell
2021-06-19,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.033207, 0.0349241, 0.0303304, 0.0281874, 0.0361128,buy
2021-06-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.006920, 0.0071286,-0.0563932,-0.0064730,-0.0047012,sell
2021-06-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,-0.020821,-0.0078681,-0.0510043,-0.0309341,-0.0319411,sell
2021-06-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,-0.000208,-0.0093956,-0.0342865,-0.0082716,-0.0238267,sell
2021-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none, 0.006371, 0.0149759, 0.0102303, 0.0043801, 0.0151244,buy
2021-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150, 0.012568, 0.0473899, 0.0157013, 0.0259962,-0.0186872,buy
2021-06-25,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none, 0.051340, 0.0734814, 0.0699115, 0.0752115, 0.0412440,buy
2021-06-26,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180, 0.021154, 0.0221074, 0.0126716, 0.0212383,-0.0042824,buy
2021-06-27,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none, 0.013433, 0.0208543,-0.0100736, 0.0004780, 0.0463072,buy
2021-06-28,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,-0.000240, 0.0107447, 0.0092096, 0.0082880, 0.0220210,buy
2021-06-29,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,-0.030538,-0.0349219,-0.0412879,-0.0427531, 0.0164348,sell
2021-06-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,-0.044738,-0.0426594,-0.0456033,-0.0410376, 0.0051309,sell
2021-07-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,-0.014696,-0.0292272,-0.0201195,-0.0162870,-0.0171630,sell
2021-07-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,-0.010150, 0.0192760,-0.0031321, 0.0165833, 0.0096464,buy
2021-07-03,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,-0.089792,-0.0855701,-0.0235435,-0.1015399,-0.0586720,sell
2021-07-04,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,-0.031140,-0.1108967,-0.0484009,-0.1198251, 0.0560245,sell
2021-07-05,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,-0.031214,-0.0151091, 0.0137762,-0.0528415,-0.0364050,sell
2021-07-06,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60, 0.021197, 0.0018965,-0.0369924, 0.0203515, 0.0072420,buy
2021-07-07,none,none,none,none,none,none,a180,a90,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60, 0.036598, 0.0254816, 0.0368359, 0.0009758, 0.0366495,buy
2021-07-08,none,none,none,none,none,none,none,a90,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,-0.011953, 0.0148742, 0.0612533, 0.0091225, 0.0179414,buy
2021-07-09,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,-0.018597,-0.0185968,-0.0140914,-0.0291774, 0.0537621,sell
2021-07-10,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none, 0.058299, 0.0410873, 0.0543040, 0.0446006, 0.0509578,buy
2021-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none, 0.028079, 0.0191489, 0.0206905, 0.0280789, 0.0490707,buy
2021-07-12,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0, 0.022842, 0.0175383, 0.0190341, 0.0330994, 0.0246730,buy
2021-07-13,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,-0.011794,-0.0216733,-0.0166153,-0.0161270,-0.0155959,sell
2021-07-14,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none, 0.039002, 0.0390024, 0.0374545, 0.0426516,-0.0046968,buy
2021-07-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none, 0.019256, 0.0053729, 0.0262319, 0.0047606,-0.0119110,buy
2021-07-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,-0.040549,-0.0447099,-0.0304476,-0.0300878,-0.0241750,sell
2021-07-17,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,-0.030388,-0.0436362,-0.0893616,-0.0619455,-0.0693533,sell
2021-07-18,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none, 0.020006, 0.0044556, 0.0187696, 0.0101506,-0.0123659,buy
2021-07-19,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,-0.029450,-0.0150170, 0.0158523,-0.0537505,-0.0015962,sell
2021-07-20,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,-0.019079,-0.0207966, 0.0217549,-0.0608167,-0.0227846,sell
2021-07-21,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,-0.029800,-0.0355299,-0.0517809,-0.0423327,-0.0317641,sell
2021-07-22,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,-0.054547,-0.0543644,-0.0372305,-0.0545472,-0.0494112,sell
2021-07-23,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,-0.014235,-0.0329756,-0.0298686,-0.0066248,-0.0361478,sell
2021-07-24,none,none,none,a180,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.037459,-0.0436549,-0.0415975,-0.0411637,-0.0352501,sell
2021-07-25,none,none,none,a180,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,-0.042257,-0.0147908,-0.0425383,-0.0534712,-0.0373235,sell
2021-07-26,none,none,none,a180,none,a150,none,none,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,-0.030381,-0.0066525,-0.0599276,-0.0466559,-0.0356209,sell
2021-07-27,none,none,none,a180,none,a150,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,-0.073155,-0.0310416,-0.0739028,-0.0574791,-0.0450366,sell
2021-07-28,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.033916,-0.0319126,-0.0344934,-0.0318756,-0.0157162,sell
2021-07-29,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,-0.024090,-0.0428852,-0.0394605,-0.0311682,-0.0446938,sell
2021-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none, 0.063138,-0.0035718, 0.0351290, 0.0281554, 0.0324311,buy
2021-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120, 0.087057, 0.0142279, 0.0865680, 0.0494268, 0.0181376,buy
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120, 0.061000,-0.0376764, 0.0166796,-0.0297660,-0.0268010,sell
2021-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none, 0.073190, 0.0144697, 0.0695319, 0.0460788, 0.0251946,buy
2021-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90, 0.013752,-0.0373808, 0.0113270,-0.0340999,-0.0151370,sell
2021-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,-0.022640,-0.0211897,-0.0226402,-0.0230178,-0.0257497,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,-0.030088,-0.0323779,-0.0300882,-0.0300882, 0.0236916,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,-0.047070,-0.0448907,-0.0427755,-0.0256703, 0.0013717,sell
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,-0.040193,-0.0152103,-0.0273711,-0.0048651,-0.0407264,sell
2021-08-08,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none, 0.045702, 0.0245771, 0.0390679, 0.0500788, 0.0510618,buy
2021-08-09,none,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none, 0.044001,-0.0274299,-0.0055019,-0.0067628, 0.0311691,buy
2021-08-10,none,none,none,none,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none, 0.033792,-0.0264088, 0.0028603,-0.0066450, 0.0115390,buy
2021-08-11,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,-0.016022,-0.0620108,-0.0737077,-0.0584399,-0.0577264,sell
2021-08-12,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.037165, 0.0291185, 0.0719919, 0.0132369, 0.0678122,buy
2021-08-13,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none, 0.027664,-0.0060547,-0.0470382,-0.0026957, 0.0051121,sell
2021-08-14,a30,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none, 0.058634, 0.0398188, 0.0381508, 0.0225079, 0.0499489,buy
2021-08-15,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60, 0.031880, 0.0184379, 0.0519063, 0.0678252, 0.0319447,buy
2021-08-16,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60, 0.081491, 0.0654589, 0.0814560, 0.0812479, 0.0602380,buy
2021-08-17,a30,none,none,none,none,a135,a150,a120,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.021985,-0.0264252, 0.0052442,-0.0215615,-0.0305601,sell
2021-08-18,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,-0.056418,-0.0506278,-0.0504015,-0.0518705,-0.0481998,sell
2021-08-19,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,-0.022209,-0.0239162,-0.0154268,-0.0163791,-0.0726257,sell
2021-08-20,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120, 0.002539, 0.0065756,-0.0132942, 0.0098351,-0.0297210,sell
2021-08-21,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none, 0.063160, 0.1210043, 0.0161709, 0.0920376, 0.0638677,buy
2021-08-22,a30,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150, 0.067930, 0.0062762, 0.0157101, 0.0587959, 0.0429539,buy
2021-08-23,a30,none,none,none,none,none,none,a120,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,-0.021025,-0.0473191,-0.0480107,-0.0509104,-0.0224485,sell
2021-08-24,a30,none,none,none,none,none,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none, 0.004989, 0.0280950,-0.0481575, 0.0247493, 0.0170815,buy
2021-08-25,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180, 0.052845, 0.0192031, 0.0040146, 0.0259746, 0.0287475,buy
2021-08-26,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180, 0.075241, 0.0403535, 0.0463428, 0.0148203, 0.0573160,buy
2021-08-27,a30,none,none,none,a180,none,none,none,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none, 0.039950,-0.0431576, 0.0369964, 0.0188712,-0.0117466,buy
2021-08-28,a30,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150, 0.018820,-0.0670830, 0.0188204, 0.0070950, 0.0320146,buy
2021-08-29,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,-0.053605,-0.0256308,-0.0461561,-0.0534064,-0.0399860,sell
2021-08-30,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,-0.017380,-0.0174890,-0.0136977,-0.0117834, 0.0052646,sell
2021-08-31,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.040029,-0.0400286,-0.0417845,-0.0479899,-0.0328405,sell
2021-09-01,a30,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,-0.030020,-0.0340083,-0.0281238,-0.0316707,-0.0049022,sell
2021-09-02,a30,none,none,none,a180,a120,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,-0.026898,-0.0249191,-0.0403749,-0.0308100, 0.0204877,sell
2021-09-03,a30,none,none,a150,a180,a120,a135,none,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,-0.014505,-0.0050705,-0.0014225,-0.0050705,-0.0090719,sell
2021-09-04,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,-0.004304, 0.0239478, 0.0055580, 0.0163395, 0.0019139,buy
2021-09-05,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,-0.019826, 0.0046620, 0.0008215, 0.0038373,-0.0208060,sell
2021-09-06,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,-0.013693, 0.0125266, 0.0038398, 0.0132364, 0.0014444,buy
2021-09-07,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,-0.016085, 0.0175590, 0.0030725, 0.0106891,-0.0018004,buy
2021-09-08,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,-0.012742, 0.0137149, 0.0060130, 0.0095409,-0.0067871,sell
2021-09-09,a30,none,none,a150,none,a120,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,-0.014485, 0.0101128,-0.0132861,-0.0022870,-0.0234520,sell
2021-09-10,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,-0.015099, 0.0079193, 0.0053105, 0.0078484,-0.0173231,sell
2021-09-11,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,-0.009735, 0.0100730, 0.0053191, 0.0130800, 0.0001624,buy
2021-09-12,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none, 0.006400, 0.0018084, 0.0239769, 0.0079182, 0.0066481,buy
2021-09-13,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none, 0.025322, 0.0101556, 0.0232305, 0.0644444,-0.0226325,buy
2021-09-14,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60, 0.027057, 0.0357537, 0.0270568, 0.0505193,-0.0093709,buy
2021-09-15,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60, 0.055645, 0.0620823, 0.0518570, 0.0601725, 0.0540807,buy
2021-09-16,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,-0.069719,-0.0643726,-0.0689190,-0.0492422,-0.0574398,sell
2021-09-17,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,-0.071921,-0.0323226,-0.0454793,-0.0420278,-0.0359561,sell
2021-09-18,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,-0.040144,-0.0108338,-0.0233014,-0.0223050,-0.0231587,sell
2021-09-19,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,-0.052362,-0.0320166,-0.0301042,-0.0350907,-0.0295853,sell
2021-09-20,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,-0.042144,-0.0177430,-0.0436862,-0.0300960,-0.0389940,sell
2021-09-21,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,-0.040345, 0.0162870, 0.0008232, 0.0006954, 0.0002999,sell
2021-09-22,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,-0.028583,-0.0073958,-0.0300431,-0.0290148,-0.0300431,sell
2021-09-23,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.037597, 0.0378555, 0.0356543, 0.0330296, 0.0286636,buy
2021-09-24,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,-0.012423, 0.0287870, 0.0191206, 0.0095941, 0.0119512,buy
2021-09-25,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180, 0.034583, 0.0475098, 0.0431902, 0.0352214, 0.0437217,buy
2021-09-26,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none, 0.032382, 0.0408294, 0.0379457, 0.0366160, 0.0432268,buy
2021-09-27,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150, 0.016416, 0.0270539, 0.0212476, 0.0261604, 0.0315077,buy
2021-09-28,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,-0.036587, 0.0148076,-0.0099988,-0.0121660,-0.0217455,sell
2021-09-29,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,-0.045980, 0.0234797, 0.0171717, 0.0020649, 0.0194668,buy
2021-09-30,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,-0.004903, 0.0116203,-0.0031387,-0.0083286, 0.0020544,sell
