Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,a90,none,none,none,none,none,none,none,a60,none,a180,a60,none,a90,none,none,a120,none,none,none,none,a0,a135,a120,a90, 0.01588862, 0.01195197, 0.0099009, 0.0116251, 0.0101402,buy
2021-05-19,none,a90,none,none,none,none,none,a180,a150,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a0,a135,a120,a90, 0.00275039, 0.00361019, 0.0037328, 0.0071298, 0.0071298,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,a90,none,a150,a90,a0,a90,none,none,a120,none,none,none,none,a0,a135,a120,none, 0.01205043, 0.00636788, 0.0094210, 0.0106818, 0.0113230,buy
2021-05-21,none,a90,none,none,none,none,none,a150,a180,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,a0,a135,a120,none, 0.00623632, 0.00809514,-0.0018660, 0.0062874, 0.0059710,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.00630716,-0.00671213,-0.0082677,-0.0012494,-0.0007205,sell
2021-05-23,none,a90,none,none,none,none,none,none,a150,a120,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00583296,-0.00664314,-0.0059678,-0.0089999,-0.0048384,sell
2021-05-24,none,a90,none,a150,none,none,none,a120,none,a150,a90,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02122698,-0.02100847,-0.0210085, 0.0056817, 0.0063712,sell
2021-05-25,none,a90,none,a150,none,a0,none,none,a120,a150,a60,a90,a150,a60,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.01507986, 0.01489752, 0.0034330, 0.0202479, 0.0202479,buy
2021-05-26,none,a90,none,a150,none,a0,none,a90,none,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01921905, 0.01828361, 0.0193931, 0.0192190, 0.0200848,buy
2021-05-27,none,a90,none,a150,none,a0,none,none,a90,a180,none,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00267452, 0.00210035, 0.0022679, 0.0159432, 0.0161344,buy
2021-05-28,none,a90,none,a150,none,a0,none,a60,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,a150,none,none, 0.00475429, 0.00475429, 0.0005795, 0.0118824, 0.0114606,buy
2021-05-29,none,a90,none,a150,none,a0,none,none,a60,a150,a0,none,a150,a120,none,none,a0,a135,none,none,none,a90,none,a150,a135,none, 0.01276100, 0.00906534, 0.0145801, 0.0135276, 0.0135276,buy
2021-05-30,none,a90,none,a150,none,a0,none,none,none,a120,a0,a0,a150,a150,none,none,a0,a135,none,a90,none,a90,none,a150,a135,none, 0.01100212, 0.01247534, 0.0120679, 0.0111567, 0.0111902,buy
2021-05-31,none,a90,none,a150,none,a0,none,none,none,a120,none,a0,none,a150,none,none,a0,a135,a120,a90,none,none,none,a150,a135,none, 0.00647602, 0.01244317, 0.0064760, 0.0128843, 0.0064760,buy
2021-06-01,none,a90,none,a150,none,a0,none,a0,none,none,none,none,a120,none,none,none,a0,a135,a120,a90,a120,none,none,a150,a135,none, 0.01510280, 0.01533391, 0.0158082, 0.0056314, 0.0128077,buy
2021-06-02,none,a90,none,a150,none,none,none,none,a0,a90,none,none,none,a180,none,none,a0,a135,a120,a90,a120,none,none,a150,a135,none,-0.00527582,-0.00273385,-0.0056837,-0.0075840,-0.0052758,sell
2021-06-03,none,a90,none,a150,none,none,none,none,a0,none,a60,none,a90,none,none,none,a0,a135,a120,a90,a120,none,none,none,a135,none, 0.01305759, 0.01429585, 0.0130576, 0.0101933, 0.0130576,buy
2021-06-04,none,a90,none,a150,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a0,a135,a120,a90,a120,none,none,none,none,none, 0.01955414, 0.02253831, 0.0215907, 0.0103289, 0.0200750,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a0,none,a120,a90,a120,none,none,none,none,none, 0.00992568, 0.03268647, 0.0330035, 0.0122504, 0.0099257,buy
2021-06-06,none,a90,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a120,a90,a120,none,none,none,none,none, 0.02587506, 0.03701532, 0.0366309, 0.0445273, 0.0263277,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00758746, 0.01185678, 0.0165618, 0.0131043, 0.0085229,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.01338800, 0.03897684, 0.0391285, 0.0354321, 0.0172324,buy
2021-06-09,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01624426,-0.00281496, 0.0065517,-0.0011473,-0.0001820,buy
2021-06-10,none,a90,none,none,none,none,none,none,a90,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,a150,none,-0.01772697,-0.01909133, 0.0051434, 0.0043406, 0.0043406,buy
2021-06-11,none,a90,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,-0.02021995,-0.01720357, 0.0007942, 0.0049363, 0.0043650,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,a60,none,a90,none,none,none,none,none,none,a30,none,a150,none, 0.00437475, 0.02367076, 0.0336088, 0.0128058, 0.0092739,buy
2021-06-13,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a60,-0.01778945,-0.00359332,-0.0036755,-0.0058410,-0.0107799,sell
2021-06-14,none,none,none,none,none,none,a90,a150,none,a60,none,a180,none,none,none,a90,none,a150,none,none,a135,none,none,none,a150,a60,-0.01473481,-0.01473481,-0.0147348,-0.0087042,-0.0140677,sell
2021-06-15,none,none,none,none,none,a30,a90,none,a150,none,a150,a180,none,none,none,a90,none,a150,none,none,a135,none,none,none,a150,a60,-0.00963975,-0.01035421,-0.0099462, 0.0004138,-0.0080929,sell
2021-06-16,none,none,none,none,none,a30,a90,a180,none,a90,a150,a150,none,none,none,a90,none,a150,a135,none,a135,none,none,none,none,a60,-0.00609377,-0.00432401,-0.0077973,-0.0047156,-0.0020735,sell
2021-06-17,none,none,none,none,none,a30,a90,none,a180,a90,a120,a150,a60,a0,none,a90,none,a150,a135,none,a135,none,none,none,none,a60,-0.00779659,-0.00442005,-0.0034175,-0.0002255,-0.0039954,sell
2021-06-18,none,none,none,none,none,a30,a90,a150,a180,a120,a120,none,none,none,none,none,none,a150,a135,none,a135,none,none,none,none,a60, 0.00743100, 0.00796268, 0.0036533, 0.0062022, 0.0112418,buy
2021-06-19,none,none,none,none,none,none,a90,none,a150,a120,none,a120,a90,none,none,none,none,a150,a135,none,a135,a120,none,none,none,a60,-0.01153294,-0.01272687,-0.0115329,-0.0078083,-0.0028844,sell
2021-06-20,none,none,none,none,none,none,a90,a120,a150,none,a90,none,a90,none,a120,none,none,a150,a135,none,none,a120,a45,a180,none,a60,-0.00192253,-0.00392640,-0.0053880,-0.0005229,-0.0036948,sell
2021-06-21,none,none,none,none,none,none,a90,none,a120,a150,none,a90,a120,a60,a120,none,none,none,a135,none,none,a120,a45,a180,none,none,-0.00020094, 0.00658678,-0.0024673,-0.0015872, 0.0033237,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,a180,a60,none,a120,a60,a120,none,none,none,a135,none,none,a120,a45,a180,none,none,-0.00696399,-0.01171829,-0.0113715,-0.0057943,-0.0087928,sell
2021-06-23,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a90,a120,none,none,none,none,none,none,a120,a45,a180,none,none,-0.00402603,-0.00546184,-0.0109750,-0.0030525,-0.0033312,sell
2021-06-24,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,a120,a45,a180,none,none, 0.00034830, 0.00764005,-0.0083507, 0.0093926, 0.0082040,buy
2021-06-25,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,-0.01293047,-0.00144560,-0.0139593, 0.0100359,-0.0010858,sell
2021-06-26,none,none,none,none,none,a45,none,none,a60,none,a0,none,a180,a120,a120,none,none,none,none,none,a150,none,none,a180,none,none,-0.00972218,-0.00350586, 0.0007201, 0.0087380,-0.0038455,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,a120,none,a0,none,a150,none,none,a30,none,none,none,a150,none,none,a180,none,none,-0.01439983,-0.00438177,-0.0171697,-0.0006004,-0.0037431,sell
2021-06-28,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a150,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00681547, 0.00538603, 0.0046868, 0.0157478, 0.0029523,buy
2021-06-29,none,none,none,none,none,a45,none,a0,none,a90,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00628164, 0.00567894, 0.0093592, 0.0348505, 0.0071735,buy
2021-06-30,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,a180,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00455936, 0.00549636, 0.0038042, 0.0102395, 0.0048486,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,a60,none,a60,a120,none,none,none,a30,none,a150,none,a150,a135,none,none,none,a45,-0.00611854,-0.00592810,-0.0040754,-0.0106527,-0.0038914,sell
2021-07-02,none,none,none,none,none,a45,none,none,none,a60,a90,a60,none,a150,none,none,a30,none,a150,none,none,a135,a60,none,none,a45,-0.00437235, 0.00553633, 0.0051882,-0.0031355,-0.0044303,sell
2021-07-03,none,a90,none,none,none,a45,a90,a60,none,none,a90,none,a90,a150,none,none,a30,none,a150,none,none,a135,a60,none,a180,a45,-0.00607543, 0.00293351,-0.0022167, 0.0019041,-0.0068592,sell
2021-07-04,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,a135,a60,none,a180,a45,-0.00631205, 0.01117879,-0.0193304,-0.0070586,-0.0120298,sell
2021-07-05,none,a90,none,none,none,a45,a90,a90,a60,none,a120,none,none,a120,a135,none,none,none,a150,none,none,a135,a60,none,a180,a45,-0.00117611,-0.00084526, 0.0064764, 0.0076583,-0.0010186,buy
2021-07-06,none,a90,none,a150,none,a45,a90,a90,none,a0,none,a120,a60,none,a135,none,none,none,a150,none,none,a135,a60,none,a180,a45,-0.01500902, 0.00165028,-0.0053616,-0.0120890,-0.0184987,sell
2021-07-07,none,a90,none,a150,a135,a45,a90,none,a90,a0,none,a120,a60,a90,a135,none,none,none,none,none,none,none,a60,none,a180,a45,-0.00690053, 0.00536393,-0.0069005,-0.0088380,-0.0013399,sell
2021-07-08,none,a90,none,a150,a135,none,a90,a120,a90,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a180,a45,-0.00203067,-0.01161357, 0.0001483,-0.0042038,-0.0051258,sell
2021-07-09,none,none,none,a150,a135,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,-0.01021295,-0.00056630,-0.0001269, 0.0104609,-0.0014051,sell
2021-07-10,a120,none,none,a150,a135,a45,a90,a150,a120,none,a180,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,-0.02699348,-0.02770549,-0.0285708,-0.0279430,-0.0285366,sell
2021-07-11,a120,none,none,none,a135,a45,a90,a150,none,a60,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.01126624, 0.00083989, 0.0279497, 0.0040025,-0.0102812,buy
2021-07-12,a120,none,none,none,none,a45,none,none,a150,none,a150,a180,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.01181533,-0.00767532,-0.0047711,-0.0101127,-0.0118153,sell
2021-07-13,a120,none,none,none,none,a45,none,a180,a150,a90,a150,none,none,none,none,a120,a45,a180,none,none,none,a150,none,none,none,none,-0.01193310,-0.00828430,-0.0098312,-0.0131349,-0.0113921,sell
2021-07-14,a120,none,none,none,none,a45,none,none,a180,a90,none,a150,none,none,none,a120,a45,a180,none,none,none,a150,none,none,none,none,-0.02096955,-0.01625468,-0.0176090,-0.0162547,-0.0176969,sell
2021-07-15,none,none,a30,none,none,a45,none,a150,a180,none,a120,none,none,a0,none,a120,a45,a180,none,none,none,a150,none,a150,none,none, 0.01678717, 0.02317516, 0.0084361, 0.0161389, 0.0098430,buy
2021-07-16,none,none,a30,none,none,a45,none,none,none,a120,none,a120,none,none,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,-0.00471706,-0.00290099,-0.0061309,-0.0085794,-0.0066439,sell
2021-07-17,none,none,a30,none,a150,a45,none,a120,a150,none,a90,none,a60,none,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,-0.01596118,-0.00517638,-0.0038882,-0.0030308,-0.0025005,sell
2021-07-18,none,none,a30,none,a150,a45,none,a120,none,a150,none,a90,none,none,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,-0.01836765,-0.00976661,-0.0097666, 0.0130406,-0.0018729,sell
2021-07-19,a135,none,none,none,a150,a45,none,a90,a120,none,a60,none,a90,a60,none,none,none,a180,none,a60,a180,none,none,a150,none,a30,-0.01042268, 0.00257169, 0.0025717,-0.0072060,-0.0081807,sell
2021-07-20,a135,none,none,none,a150,a45,none,a90,none,a180,none,a60,none,a60,a150,none,none,a180,none,a60,a180,none,none,a150,none,a30,-0.01273253,-0.00076111,-0.0085326,-0.0051884,-0.0117093,sell
2021-07-21,a135,none,none,none,none,a45,none,a60,a90,none,none,none,a120,a90,a150,none,none,a180,none,a60,a180,none,none,none,none,a30,-0.00212365, 0.00251054, 0.0004791,-0.0021132,-0.0127901,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,a150,none,none,a120,a90,a150,none,none,a180,none,a60,a180,none,none,none,none,a30, 0.00116307, 0.00352021, 0.0028087, 0.0018754,-0.0017537,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,a60,none,a0,none,none,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30,-0.01441982,-0.00952171,-0.0097532,-0.0126766,-0.0111870,sell
2021-07-24,none,a120,a45,a180,none,none,none,none,none,a120,none,a0,a150,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00536691,-0.00175024,-0.0027636, 0.0022429,-0.0027636,buy
2021-07-25,none,a120,a45,a180,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.01614578,-0.00259392,-0.0065901, 0.0012600,-0.0065901,sell
2021-07-26,a150,a120,a45,a180,none,none,none,a0,none,a90,none,none,a180,a150,a150,none,none,none,none,a60,none,none,a90,none,none,a30, 0.01226695, 0.00340757, 0.0098607, 0.0124328, 0.0038515,buy
2021-07-27,a150,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,a135,a60,none,none,a60,none,none,a90,none,none,a30, 0.00040956, 0.00040956, 0.0004096, 0.0049391, 0.0004096,buy
2021-07-28,a150,none,none,none,none,none,a60,none,a0,a60,a60,none,a150,a180,none,a135,a60,none,none,a60,none,none,a90,a135,a150,none, 0.01390124, 0.02482965, 0.0283665, 0.0182478, 0.0255002,buy
2021-07-29,a150,none,none,none,none,none,a60,none,none,a60,none,a60,a150,a180,none,a135,a60,none,a180,a60,none,none,a90,a135,a150,none, 0.00920232,-0.00358452, 0.0083048, 0.0130485, 0.0090412,buy
2021-07-30,none,a135,a60,none,none,none,a60,a60,none,none,a90,none,none,none,none,a135,a60,none,a180,a60,none,none,a90,a135,a150,none, 0.00418926,-0.00103675, 0.0007279, 0.0082835, 0.0083078,buy
2021-07-31,none,a135,a60,none,a180,none,a60,a60,none,none,none,a90,a120,a150,none,a135,a60,none,a180,a60,none,none,none,a135,a150,none, 0.03741888, 0.00239207, 0.0373370, 0.0284165, 0.0564630,buy
2021-08-01,none,a135,a60,none,a180,a30,a60,none,a60,none,a120,none,a120,none,none,a135,a60,none,a180,none,none,none,none,a135,a150,none, 0.04460489, 0.00067036, 0.0407328, 0.0038119, 0.0457408,buy
2021-08-02,none,a135,a60,none,a180,a30,none,a90,a60,a0,a120,none,none,a120,none,a135,a60,none,a180,none,none,none,none,a135,a150,none, 0.04346515, 0.00041808, 0.0441692, 0.0316148, 0.0590101,buy
2021-08-03,none,none,none,none,a180,a30,none,none,none,a0,none,a120,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00991696,-0.00042800,-0.0089524,-0.0099170,-0.0093986,sell
2021-08-04,none,none,none,none,none,a30,none,a120,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00648989, 0.00316113, 0.0053658, 0.0101519, 0.0066257,buy
2021-08-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01461302, 0.00755646, 0.0171335, 0.0140937, 0.0117227,buy
2021-08-06,none,a150,none,none,none,a30,a45,none,a120,none,a180,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.00303944,-0.00475086, 0.0030223,-0.0014840,-0.0036527,sell
2021-08-07,none,a150,none,a150,none,a30,a45,a150,none,a60,a180,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00289789,-0.00631827, 0.0027244,-0.0019197,-0.0053359,sell
2021-08-08,none,a150,none,a150,none,a30,a45,none,a150,a60,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00871309,-0.00871309,-0.0014165,-0.0076108,-0.0089528,sell
2021-08-09,a180,a150,none,a150,none,a30,a45,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.00726889,-0.00726889, 0.0005621,-0.0034722,-0.0093660,sell
2021-08-10,a180,none,none,a150,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.00155207,-0.00118640,-0.0053171,-0.0023746,-0.0062051,sell
2021-08-11,a180,none,none,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,a135,none, 0.01612754, 0.01614446, 0.0011600, 0.0169183, 0.0153906,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,a180,none,a120,a135,none, 0.01182159, 0.01944759, 0.0103072, 0.0118216, 0.0109371,buy
2021-08-13,a180,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a150,none,none,none,none,a150,a180,none,a120,a135,none, 0.00128099,-0.01260670,-0.0062484,-0.0008777,-0.0010828,sell
2021-08-14,none,none,a90,none,none,none,none,a120,none,a150,none,a90,none,none,none,a150,none,a150,none,none,a150,none,none,a120,none,none,-0.00785083,-0.01373490,-0.0078508, 0.0001652,-0.0067988,sell
2021-08-15,none,none,a90,a135,a150,none,none,a90,a120,none,a60,none,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,none, 0.00341064, 0.01432421, 0.0323927, 0.0344665, 0.0056614,buy
2021-08-16,none,none,a90,a135,a150,none,none,a90,none,a180,none,a60,a60,a60,a180,a150,none,a150,none,none,a150,none,none,none,none,none, 0.00705099, 0.00722537, 0.0209511, 0.0198823, 0.0097970,buy
2021-08-17,none,none,a90,a135,a150,none,a30,a60,a90,none,none,none,none,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none, 0.01350587, 0.00192280, 0.0134176, 0.0145086, 0.0135059,buy
2021-08-18,none,none,none,a135,a150,none,a30,a60,none,a150,none,none,a90,none,a180,a150,none,a150,none,a45,none,none,none,none,none,none, 0.03272772, 0.03110655, 0.0377713, 0.0377713, 0.0323934,buy
2021-08-19,none,none,none,a135,none,none,a30,none,a60,none,a0,none,none,a90,a180,none,none,a150,none,a45,none,none,a120,none,none,none, 0.00773818, 0.00524400, 0.0220231, 0.0194774, 0.0077382,buy
2021-08-20,none,none,none,none,none,none,a30,none,a60,a120,a0,a0,a120,none,a180,none,none,a150,none,a45,none,none,a120,none,none,none,-0.00328904,-0.00344288,-0.0044918,-0.0152534,-0.0034429,sell
2021-08-21,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,a120,a180,none,none,none,none,a45,none,none,a120,none,a120,none, 0.00137621,-0.00140445, 0.0002937,-0.0003168,-0.0015433,buy
2021-08-22,none,a180,none,none,none,none,a30,a0,none,a90,none,none,a150,none,a180,none,none,none,none,a45,none,none,a120,none,a120,none, 0.00271587, 0.00206704, 0.0070703, 0.0083208, 0.0126308,buy
2021-08-23,none,a180,none,none,a135,none,none,none,a0,a90,none,none,a150,a150,a180,none,none,none,none,a45,a135,none,a120,none,a120,none,-0.00386625,-0.00425105,-0.0019877,-0.0005886, 0.0118337,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a135,none,a120,none,a120,none,-0.02273011,-0.01036071,-0.0103607,-0.0105399,-0.0104004,sell
2021-08-25,a150,a180,none,a120,a135,none,none,none,none,a60,none,a60,a180,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none, 0.01309032, 0.01258350,-0.0216953, 0.0082869, 0.0109186,buy
2021-08-26,a150,a180,none,a120,a135,none,none,a60,none,none,a90,none,a180,a180,none,none,a90,none,none,a45,a135,none,none,none,none,none, 0.01093571, 0.01055812,-0.0168833, 0.0135234, 0.0110486,buy
2021-08-27,a150,a180,none,a120,a135,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none, 0.01794276, 0.01743594,-0.0067653, 0.0179428, 0.0127281,buy
2021-08-28,a150,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a90,none,a150,a45,a135,none,none,none,none,a0, 0.01504023, 0.01706208,-0.0042591, 0.0160810, 0.0184458,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,none,a90,a135,a150,a45,none,none,none,none,none,a0, 0.02986507, 0.03096315, 0.0288744, 0.0253977, 0.0242431,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a90,a135,a150,a45,none,none,none,none,none,a0,-0.00707911,-0.01113658, 0.0070726,-0.0146246,-0.0139122,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,a120,none,none,a90,a135,a150,none,none,none,a135,none,none,a0,-0.00223103,-0.00114369,-0.0013191,-0.0131833,-0.0120803,sell
2021-09-01,none,none,a120,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a90,a135,a150,none,none,a150,a135,none,none,a0, 0.00779350, 0.00662377, 0.0066238, 0.0015417, 0.0009250,buy
2021-09-02,none,none,a120,none,a120,none,none,none,a120,none,a180,a150,a90,a90,none,none,none,a135,a150,none,none,a150,a135,none,none,a0, 0.01017343, 0.03226757, 0.0310101, 0.0303959, 0.0186402,buy
2021-09-03,none,none,a120,none,a120,none,none,a150,a120,a60,a180,none,a90,a90,none,none,none,a135,a150,none,none,a150,a135,a90,none,a0, 0.01401064, 0.02628213, 0.0262821, 0.0270406, 0.0270089,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,a120,a150,a135,a90,none,a0,-0.00852216,-0.00465746, 0.0106187,-0.0043181,-0.0082502,sell
2021-09-05,a135,none,a120,none,a120,none,none,a180,a150,none,a150,none,a60,a60,none,none,none,none,none,none,a120,a150,a135,a90,none,a0, 0.00588696, 0.00621092, 0.0031837, 0.0049687, 0.0027492,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a0, 0.00297893, 0.00213721, 0.0076990, 0.0126718,-0.0030455,buy
2021-09-07,a135,none,none,none,a120,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0, 0.03498393, 0.03526626, 0.0425288, 0.0206399, 0.0169360,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,-0.00090281,-0.00323344,-0.0079111,-0.0022620,-0.0022512,sell
2021-09-09,a135,none,none,none,none,none,none,a120,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00107065, 0.00194518,-0.0052486, 0.0059745, 0.0059745,buy
2021-09-10,none,none,none,none,none,none,none,a120,none,a150,a90,a90,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00350147, 0.00126030,-0.0029787, 0.0146630, 0.0147227,buy
2021-09-11,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00415961,-0.00767266,-0.0070979,-0.0076727,-0.0069551,sell
2021-09-12,none,none,none,none,none,none,none,a90,none,a180,a60,a60,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none, 0.00577246,-0.01938409,-0.0204192,-0.0191223,-0.0186637,sell
2021-09-13,none,none,a135,none,none,none,none,a60,a90,a180,none,a60,none,none,a150,a180,none,none,a135,none,none,none,a150,none,none,none, 0.00698479,-0.01883087,-0.0200387,-0.0177354,-0.0174814,sell
2021-09-14,none,a150,a135,none,none,none,none,a60,a90,a150,none,none,a60,a60,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,none,-0.00309028, 0.00127235,-0.0046672, 0.0152686, 0.0172599,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a60,a150,a0,none,a60,none,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,none, 0.00869866,-0.01560572,-0.0182278, 0.0048158, 0.0051453,sell
2021-09-16,none,a150,a135,none,none,none,none,none,a60,a120,a0,a0,a90,a90,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,none, 0.01612414,-0.01882790,-0.0233327, 0.0056362, 0.0185804,sell
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,a120,none,a0,a90,none,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,none, 0.00783580, 0.00458131, 0.0007340, 0.0130077,-0.0008625,buy
2021-09-18,a120,a150,a135,a90,none,none,none,a0,none,none,none,none,none,a120,a150,a180,none,a120,a135,a30,none,a135,none,none,a90,none, 0.01608521, 0.01758300, 0.0122327, 0.0178374, 0.0158351,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,a120,none,a30,none,a135,none,none,a90,none, 0.01694716, 0.01802982, 0.0190065, 0.0180298, 0.0088163,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.01567190, 0.01501696, 0.0140560, 0.0147880, 0.0041275,buy
2021-09-21,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.02235191, 0.02235191, 0.0224965, 0.0220455, 0.0180672,buy
2021-09-22,a120,a150,none,a90,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.02428171, 0.02431124, 0.0242518, 0.0243112, 0.0219658,buy
2021-09-23,a120,none,none,a90,none,none,none,a60,none,none,a90,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01906582, 0.01943478, 0.0194348, 0.0195259, 0.0110612,buy
