Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,2,0,2,-0.0035518,-0.0023538, 0.0023595,-0.0034788,-0.003105,sell
2020-03-18,0,0,0,0,0,0,2,1,2,2,1,1,0,0,1,2,0,2, 0.0044414, 0.0128336, 0.0125849, 0.0141666, 0.016103,buy
2020-03-19,0,0,0,0,0,0,2,2,2,2,2,1,0,1,0,2,0,2, 0.0314487, 0.0524539, 0.0629648, 0.0550665, 0.066680,buy
2020-03-20,0,0,0,0,0,0,2,3,2,2,2,2,0,1,0,2,0,2, 0.0244186, 0.0505781, 0.0541300, 0.0503208, 0.053491,buy
2020-03-21,1,0,0,0,0,0,2,3,2,2,2,3,0,1,0,2,0,2, 0.0013200, 0.0233236, 0.0111313, 0.0183779, 0.009232,buy
2020-03-22,1,0,0,0,0,0,2,3,2,2,2,3,0,1,0,2,0,2, 0.0013200, 0.0233236, 0.0111313, 0.0183779, 0.009232,buy
2020-03-23,1,0,0,0,0,0,2,4,2,1,2,3,0,1,1,2,0,1,-0.0023824, 0.0097418, 0.0026252, 0.0061997,-0.001318,buy
2020-03-24,1,0,1,0,0,0,2,5,2,1,2,3,1,1,2,2,0,1, 0.0301860, 0.0214468, 0.0073123, 0.0234130, 0.024494,buy
2020-03-25,1,0,1,0,0,0,2,5,2,1,2,3,1,1,2,2,0,1, 0.0301860, 0.0214468, 0.0073123, 0.0234130, 0.024494,buy
2020-03-26,1,0,1,0,0,0,2,5,1,1,2,3,1,1,2,2,0,0, 0.0191035, 0.0181687,-0.0144280, 0.0122180, 0.008277,buy
2020-03-27,1,0,1,0,0,0,2,5,1,1,2,3,1,1,2,2,0,0, 0.0191035, 0.0181687,-0.0144280, 0.0122180, 0.008277,buy
2020-03-28,1,0,1,0,0,0,1,5,0,1,2,2,1,0,2,2,0,0, 0.0107604,-0.0110116,-0.0242447,-0.0164295,-0.016706,sell
2020-03-29,1,0,2,0,0,0,1,4,0,1,2,1,2,0,2,2,0,0,-0.0016824,-0.0125702,-0.0162830,-0.0150185,-0.013426,sell
2020-03-30,0,0,2,0,0,0,1,4,0,1,2,0,2,0,2,2,0,0,-0.0011672,-0.0058475,-0.0071051,-0.0120306,-0.001306,sell
2020-03-31,0,0,2,0,0,0,1,3,0,0,1,0,2,0,1,2,0,0, 0.0223884, 0.0250283, 0.0145965, 0.0230522, 0.022475,buy
2020-04-01,1,0,2,0,0,0,1,2,0,0,0,0,2,1,1,2,0,0, 0.0260944, 0.0186798, 0.0159296, 0.0270862, 0.020562,buy
2020-04-02,1,0,2,0,0,0,1,2,0,0,0,0,2,1,1,2,0,0, 0.0260944, 0.0186798, 0.0159296, 0.0270862, 0.020562,buy
2020-04-03,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0, 0.0233075, 0.0222826, 0.0169946, 0.0273987, 0.019494,buy
2020-04-04,1,0,1,0,0,0,2,2,0,0,1,0,2,2,0,1,0,0, 0.0218385, 0.0203117, 0.0101758, 0.0225114, 0.015495,buy
2020-04-05,2,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1,0,1, 0.0191328, 0.0193974, 0.0235641, 0.0243675, 0.023614,buy
2020-04-06,2,0,1,0,0,0,2,3,2,0,1,1,2,2,1,1,0,2, 0.0271102, 0.0262681, 0.0334976, 0.0358093, 0.035458,buy
2020-04-07,1,0,1,0,0,0,2,3,2,0,1,1,2,1,1,1,0,2, 0.0272149, 0.0249190, 0.0295968, 0.0327403, 0.033068,buy
2020-04-08,1,1,1,0,0,0,2,2,2,0,2,1,1,1,1,1,0,2,-0.0084468,-0.0036570,-0.0056204,-0.0042155,-0.007950,sell
2020-04-09,1,1,1,0,0,0,2,2,2,0,2,1,1,1,1,1,0,2,-0.0084468,-0.0036570,-0.0056204,-0.0042155,-0.007950,sell
2020-04-10,1,1,1,1,0,0,2,2,2,1,2,1,1,1,3,1,0,2,-0.0196912, 0.0041923,-0.0189663,-0.0119774,-0.020400,sell
2020-04-11,1,1,1,1,0,0,2,2,2,1,3,1,1,1,2,1,0,2,-0.0220765,-0.0032854,-0.0209286,-0.0178173,-0.022138,sell
2020-04-12,2,1,1,1,0,0,1,2,2,1,2,2,1,1,2,1,0,2, 0.0061515, 0.0090661, 0.0045998, 0.0001773, 0.005943,buy
2020-04-13,2,1,1,1,0,0,1,2,2,1,2,2,1,1,2,1,0,2, 0.0061515, 0.0090661, 0.0045998, 0.0001773, 0.005943,buy
2020-04-14,2,1,1,1,0,0,0,2,4,1,2,2,1,0,2,1,1,3, 0.0282373, 0.0338381, 0.0025978, 0.0449632, 0.028237,buy
2020-04-15,2,1,1,1,0,0,0,2,5,1,2,2,2,0,2,1,1,3, 0.0115163, 0.0229280,-0.0006024, 0.0412936, 0.011516,buy
2020-04-16,2,1,1,1,0,0,0,3,5,1,3,2,2,0,2,1,1,3, 0.0107074, 0.0168203,-0.0031517, 0.0347355, 0.010707,buy
2020-04-17,2,1,1,1,0,0,0,3,4,1,3,1,2,0,2,1,1,3, 0.0183799, 0.0184611,-0.0009235, 0.0403863, 0.018380,buy
2020-04-18,1,1,1,1,0,0,0,3,4,1,3,0,2,0,2,1,1,3, 0.0319513, 0.0282957,-0.0028448, 0.0320928, 0.031804,buy
2020-04-19,1,1,1,1,0,0,0,3,4,0,3,0,2,0,1,1,1,3, 0.0130786, 0.0195453,-0.0010684, 0.0187352, 0.015746,buy
2020-04-20,1,1,1,1,0,0,1,3,4,0,3,0,2,2,1,1,1,2,-0.0158121,-0.0136559,-0.0055164,-0.0159838,-0.003544,sell
2020-04-21,1,1,1,1,0,0,1,3,3,0,3,0,2,2,1,1,1,1,-0.0227037,-0.0247655,-0.0124763,-0.0253820,-0.021773,sell
2020-04-22,1,1,1,0,0,0,2,2,2,0,2,1,2,2,0,1,0,1, 0.0142482, 0.0115157, 0.0131202, 0.0125125, 0.018013,buy
2020-04-23,1,2,1,0,0,0,2,2,1,1,2,1,1,2,2,1,0,1, 0.0005348,-0.0128737,-0.0126439, 0.0007440,-0.014509,sell
2020-04-24,1,2,1,0,0,0,2,2,0,2,1,1,1,3,2,1,0,1,-0.0136322,-0.0217121,-0.0113199,-0.0055583,-0.038519,sell
2020-04-25,1,2,1,0,0,0,1,2,0,2,1,1,1,2,2,0,0,2, 0.0093780, 0.0094981, 0.0243692, 0.0190203, 0.009886,buy
2020-04-26,1,2,1,0,0,0,1,3,1,2,2,1,1,2,2,0,1,2, 0.0082461, 0.0097966, 0.0105037, 0.0068224, 0.008538,buy
2020-04-27,1,2,1,0,0,0,1,3,1,2,2,1,1,2,2,0,1,2, 0.0082461, 0.0097966, 0.0105037, 0.0068224, 0.008538,buy
2020-04-28,1,2,1,0,0,0,1,4,1,1,2,1,1,3,1,0,1,2, 0.0048105, 0.0079885, 0.0050152,-0.0012065, 0.006196,buy
2020-04-29,1,3,1,0,0,0,2,4,1,1,2,2,1,3,2,0,1,2, 0.0170600, 0.0168329, 0.0163488, 0.0061486, 0.014207,buy
2020-04-30,1,3,1,0,0,0,2,2,1,1,2,2,1,2,2,0,1,1, 0.0212307, 0.0160684, 0.0310222, 0.0267591, 0.025108,buy
2020-05-01,2,2,1,0,0,0,2,2,0,1,0,2,1,2,2,1,1,1, 0.0030302, 0.0013683, 0.0042741, 0.0021841,-0.007483,buy
2020-05-02,2,1,1,0,0,0,2,1,0,1,0,1,1,2,1,1,0,2,-0.0026195,-0.0056333,-0.0110348,-0.0098823,-0.011468,sell
2020-05-03,2,1,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,2,-0.0064405,-0.0077372,-0.0137992,-0.0099361,-0.012982,sell
2020-05-04,2,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,3,-0.0074303,-0.0074303,-0.0028282,-0.0095649,-0.009983,sell
2020-05-05,2,0,1,0,0,0,3,0,1,1,0,0,1,2,0,1,1,3,-0.0040551,-0.0040551, 0.0014531,-0.0040551,-0.005034,sell
2020-05-06,2,0,0,0,1,0,3,1,2,1,0,1,0,3,1,1,1,3,-0.0018703,-0.0051568,-0.0018600,-0.0023981,-0.002422,sell
2020-05-07,2,0,1,0,1,0,4,1,2,1,0,1,0,3,2,2,1,3, 0.0040641,-0.0011378,-0.0001509, 0.0029287, 0.003063,buy
2020-05-08,2,0,1,0,1,0,4,2,2,2,0,2,1,3,2,2,1,3, 0.0057526, 0.0059547,-0.0024768, 0.0065268, 0.006432,sell
2020-05-09,1,0,1,0,1,0,3,2,2,2,0,2,1,3,2,1,1,2, 0.0064766, 0.0056265, 0.0005996, 0.0036738, 0.001952,sell
2020-05-10,1,0,1,0,1,0,2,2,1,2,0,2,1,2,2,1,0,2,-0.0292231,-0.0159546,-0.0378360,-0.0344119,-0.029449,sell
2020-05-11,1,1,2,0,1,0,2,1,1,2,1,1,1,2,3,1,0,2, 0.0132408,-0.0147608,-0.0168498,-0.0351867,-0.012437,sell
2020-05-12,1,1,1,0,1,0,2,1,1,3,2,1,1,2,2,1,0,2, 0.0190997,-0.0007813, 0.0095429,-0.0017333,-0.007454,buy
2020-05-13,1,1,1,0,1,0,2,1,2,3,2,2,1,2,2,1,0,2, 0.0172504, 0.0067783, 0.0121387, 0.0027463,-0.011215,buy
2020-05-14,1,1,1,1,1,0,2,1,2,3,2,2,1,2,3,1,0,2, 0.0137147, 0.0067707, 0.0161026, 0.0059261,-0.006765,buy
2020-05-15,1,1,1,1,1,0,2,1,1,2,2,2,0,1,3,1,0,2,-0.0047612,-0.0031912,-0.0026122,-0.0039614,-0.009612,sell
2020-05-16,1,1,1,1,1,0,2,1,1,2,2,2,0,1,3,1,0,2,-0.0047612,-0.0031912,-0.0026122,-0.0039614,-0.009612,sell
2020-05-17,1,1,1,1,1,0,0,1,1,1,1,2,0,1,3,0,0,1,-0.0117553, 0.0021075, 0.0064150, 0.0057951, 0.001404,buy
2020-05-18,1,2,1,1,1,0,0,0,0,1,1,0,1,1,3,0,0,1, 0.0115947, 0.0049129, 0.0173624, 0.0118035, 0.011563,buy
2020-05-19,1,4,1,0,1,0,0,0,0,1,2,0,2,1,2,0,0,1, 0.0114872, 0.0146642, 0.0124965, 0.0047816, 0.013065,buy
2020-05-20,2,4,0,0,1,0,0,0,0,2,2,0,2,2,1,0,1,1, 0.0011606, 0.0166349, 0.0030819, 0.0126311, 0.005298,buy
2020-05-21,2,4,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,1,-0.0052097, 0.0181291,-0.0065852, 0.0131566,-0.004554,sell
2020-05-22,2,4,0,0,1,0,0,0,0,2,2,0,2,2,1,0,1,1, 0.0011606, 0.0166349, 0.0030819, 0.0126311, 0.005298,buy
2020-05-23,2,4,0,0,1,0,0,0,0,2,2,0,2,2,1,0,1,1, 0.0011606, 0.0166349, 0.0030819, 0.0126311, 0.005298,buy
2020-05-24,2,4,0,0,1,0,0,0,0,4,3,0,3,2,1,0,1,1,-0.0001344, 0.0055400,-0.0019272, 0.0035192,-0.001967,sell
2020-05-25,1,4,0,0,1,0,0,0,1,4,3,1,3,2,1,0,0,1, 0.0027694,-0.0014088, 0.0002724,-0.0026549,-0.005396,sell
2020-05-26,1,2,0,1,1,0,0,0,1,3,2,1,2,1,2,0,0,1, 0.0088071, 0.0078320, 0.0078349, 0.0047055, 0.004252,buy
2020-05-27,1,1,0,1,1,0,0,0,1,3,2,1,1,1,2,0,0,1,-0.0025880,-0.0004932, 0.0047089, 0.0000611, 0.000061,buy
2020-05-28,1,2,0,1,0,0,0,0,1,3,2,1,1,2,1,0,0,1, 0.0157336, 0.0158683, 0.0131974, 0.0089528, 0.008953,buy
2020-05-29,1,1,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,1, 0.0123922, 0.0139853, 0.0074536, 0.0086696, 0.008670,buy
2020-05-30,1,1,0,1,0,0,0,0,1,3,1,1,2,1,1,0,0,1, 0.0133423, 0.0132161, 0.0051982, 0.0108114, 0.011854,buy
2020-05-31,0,1,0,1,0,0,0,0,1,3,1,1,2,1,1,0,0,0, 0.0102790, 0.0097286, 0.0066058, 0.0097060, 0.009457,buy
2020-06-01,1,1,0,1,0,0,0,0,1,4,1,2,2,1,1,1,0,0, 0.0057553, 0.0064633, 0.0064225, 0.0095931, 0.006463,buy
2020-06-02,1,1,1,1,0,0,0,0,1,4,2,2,2,1,1,1,0,0, 0.0058918, 0.0081979, 0.0073235, 0.0094416, 0.007702,buy
2020-06-03,1,1,1,2,0,0,0,0,0,5,3,1,2,1,2,1,0,0,-0.0033785,-0.0000552,-0.0035703,-0.0048307, 0.000285,sell
2020-06-04,1,1,1,1,0,0,0,0,1,5,3,2,2,1,1,1,0,0, 0.0023876, 0.0022914, 0.0016529, 0.0025031, 0.004850,buy
2020-06-05,1,0,1,1,0,0,1,0,1,4,2,2,2,0,1,1,1,0, 0.0026815,-0.0034606, 0.0028453, 0.0009154, 0.002049,buy
2020-06-06,1,0,1,1,0,0,1,0,1,4,2,2,2,0,1,1,1,0, 0.0026815,-0.0034606, 0.0028453, 0.0009154, 0.002049,buy
2020-06-07,0,0,1,1,0,0,1,0,1,4,2,2,1,1,1,0,1,0,-0.0087203,-0.0060402,-0.0026063,-0.0084453,-0.007563,sell
2020-06-08,0,0,1,1,0,0,1,0,1,4,2,2,1,1,1,0,1,0,-0.0087203,-0.0060402,-0.0026063,-0.0084453,-0.007563,sell
2020-06-09,0,0,1,1,0,0,1,0,1,4,2,2,1,1,1,0,1,0,-0.0087203,-0.0060402,-0.0026063,-0.0084453,-0.007563,sell
2020-06-10,0,1,1,1,0,0,1,0,1,4,3,2,1,1,1,0,1,0,-0.0091527,-0.0099825,-0.0062876,-0.0137521,-0.007657,sell
2020-06-11,0,1,1,1,1,0,1,0,1,4,3,2,1,1,2,0,1,0,-0.0155537,-0.0155537,-0.0130059,-0.0164223,-0.013729,sell
2020-06-12,0,1,1,1,1,0,0,0,1,3,3,1,1,1,2,0,0,0,-0.0102137,-0.0089321,-0.0070509,-0.0089321,-0.008932,sell
2020-06-13,0,1,1,1,1,0,1,0,1,3,3,1,1,1,2,0,0,1,-0.0006219, 0.0003700, 0.0030490, 0.0001889, 0.000024,buy
2020-06-14,0,1,1,1,1,0,1,0,1,3,3,1,1,1,2,0,0,1,-0.0006219, 0.0003700, 0.0030490, 0.0001889, 0.000024,buy
2020-06-15,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2,0,0,1,-0.0083670,-0.0097073, 0.0053415,-0.0071838,-0.005858,sell
2020-06-16,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,1,-0.0057619,-0.0072866,-0.0021438,-0.0042731,-0.003287,sell
2020-06-17,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,1,-0.0057619,-0.0072866,-0.0021438,-0.0042731,-0.003287,sell
2020-06-18,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,1,-0.0057619,-0.0072866,-0.0021438,-0.0042731,-0.003287,sell
2020-06-19,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,1,-0.0057619,-0.0072866,-0.0021438,-0.0042731,-0.003287,sell
2020-06-20,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0053944, 0.0068794, 0.0064975, 0.0020169, 0.002396,buy
2020-06-21,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0053944, 0.0068794, 0.0064975, 0.0020169, 0.002396,buy
2020-06-22,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1,1,0,1, 0.0042038,-0.0032914,-0.0008197,-0.0005792, 0.002385,buy
2020-06-23,0,2,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1, 0.0037989,-0.0002178,-0.0003917, 0.0006318, 0.001870,sell
2020-06-24,1,2,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,2,-0.0062524, 0.0015393,-0.0006640,-0.0109400,-0.010847,sell
2020-06-25,1,2,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,2,-0.0062524, 0.0015393,-0.0006640,-0.0109400,-0.010847,sell
2020-06-26,1,2,1,1,0,0,1,0,1,2,1,3,1,1,1,1,0,1,-0.0113441,-0.0059414,-0.0069009,-0.0109655,-0.010919,sell
2020-06-27,2,2,1,1,0,0,1,0,1,2,1,3,1,1,1,1,0,2,-0.0071367,-0.0048040,-0.0088012,-0.0117892,-0.011774,sell
2020-06-28,3,2,1,1,0,0,1,0,1,2,1,3,1,1,1,2,0,2,-0.0018368,-0.0006069,-0.0065343,-0.0080224,-0.007725,sell
2020-06-29,3,2,1,1,0,0,1,0,1,2,1,3,1,1,1,2,0,2,-0.0018368,-0.0006069,-0.0065343,-0.0080224,-0.007725,sell
2020-06-30,3,1,2,1,0,0,2,0,1,2,2,3,1,0,1,2,1,2, 0.0016595, 0.0001270, 0.0023503, 0.0024513,-0.000197,buy
2020-07-01,3,0,2,1,0,0,2,0,2,2,2,3,1,0,1,2,1,2, 0.0023706, 0.0040898, 0.0043361, 0.0034122, 0.002110,buy
2020-07-02,3,0,2,1,0,0,1,0,2,2,2,3,1,0,1,1,1,2, 0.0019893, 0.0079167, 0.0035487, 0.0010489, 0.009448,buy
2020-07-03,2,0,1,1,0,0,1,0,2,2,1,3,1,0,1,1,1,1,-0.0030673,-0.0089470, 0.0030314,-0.0028066, 0.004418,sell
2020-07-04,1,2,1,1,0,0,1,0,2,3,1,3,3,1,1,0,1,1, 0.0077782, 0.0092683, 0.0079893, 0.0061644, 0.009912,buy
2020-07-05,1,2,1,1,0,0,1,0,2,2,1,2,3,1,1,0,1,1, 0.0115508, 0.0208347, 0.0144452, 0.0098829, 0.017594,buy
2020-07-06,1,2,1,1,0,0,1,0,2,2,1,2,3,1,1,0,1,1, 0.0115508, 0.0208347, 0.0144452, 0.0098829, 0.017594,buy
2020-07-07,1,2,1,1,0,0,1,0,2,2,1,2,3,1,1,0,1,1, 0.0115508, 0.0208347, 0.0144452, 0.0098829, 0.017594,buy
2020-07-08,1,2,2,1,0,0,1,0,2,2,1,2,3,2,1,0,1,1, 0.0182130, 0.0212773, 0.0165276, 0.0163612, 0.009668,buy
2020-07-09,1,2,1,1,0,0,1,0,2,3,1,2,3,2,1,0,1,1, 0.0182130, 0.0147571, 0.0122169, 0.0104140, 0.013163,buy
2020-07-10,1,3,1,1,0,0,1,0,2,3,1,3,3,2,1,0,1,1, 0.0083029, 0.0030562, 0.0044880, 0.0037148, 0.007719,buy
2020-07-11,1,3,1,1,0,1,1,0,2,3,1,3,3,2,2,0,1,1, 0.0182287, 0.0153781, 0.0056233, 0.0167739, 0.010329,buy
2020-07-12,1,3,1,1,0,1,0,0,2,3,1,3,3,2,2,0,0,1, 0.0191436, 0.0151336, 0.0024649, 0.0195002, 0.013047,buy
2020-07-13,1,3,1,1,0,1,0,0,2,3,1,3,3,2,2,0,0,1, 0.0191436, 0.0151336, 0.0024649, 0.0195002, 0.013047,buy
2020-07-14,0,3,1,1,0,1,0,1,2,3,1,3,3,2,2,1,0,0,-0.0070286,-0.0071474,-0.0076203,-0.0007856,-0.006782,sell
2020-07-15,0,3,1,2,0,1,0,1,2,3,2,3,3,2,2,1,0,0,-0.0121288,-0.0141002,-0.0106548,-0.0073357,-0.014810,sell
2020-07-16,0,3,1,2,0,1,0,1,2,2,2,3,2,2,2,1,0,0,-0.0157134,-0.0155016,-0.0115240,-0.0094602,-0.017216,sell
2020-07-17,0,3,0,1,0,1,0,1,2,2,2,3,2,1,1,1,0,0,-0.0133121,-0.0052728,-0.0074682,-0.0035891,-0.007294,sell
2020-07-18,0,3,0,1,0,1,0,1,1,2,2,2,2,1,1,1,0,0,-0.0036845, 0.0009159,-0.0013621, 0.0024921,-0.003351,sell
2020-07-19,0,2,0,1,0,1,0,1,1,2,2,1,2,1,1,1,0,0, 0.0257189, 0.0271330, 0.0114538, 0.0203622, 0.011454,buy
2020-07-20,0,1,1,1,0,0,0,1,1,2,3,1,2,0,0,1,0,0, 0.0129691, 0.0114291, 0.0125421, 0.0120328, 0.012094,buy
2020-07-21,0,1,1,1,0,0,0,1,1,3,3,1,3,0,0,1,0,0, 0.0068357, 0.0067152, 0.0068856, 0.0067152, 0.006715,buy
2020-07-22,0,1,1,1,0,0,0,1,1,3,2,1,3,1,0,1,0,0, 0.0163352, 0.0134474, 0.0152005, 0.0133168, 0.013447,buy
2020-07-23,0,1,1,1,0,0,0,1,1,3,2,1,3,1,0,1,0,0, 0.0163352, 0.0134474, 0.0152005, 0.0133168, 0.013447,buy
2020-07-24,0,0,1,1,0,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.0223183, 0.0221632, 0.0248455, 0.0199592, 0.023567,buy
2020-07-25,0,0,1,1,0,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.0223183, 0.0221632, 0.0248455, 0.0199592, 0.023567,buy
2020-07-26,0,0,1,1,1,0,1,1,1,2,1,0,2,2,1,1,0,1,-0.0060647,-0.0006099, 0.0073870,-0.0009011,-0.006587,sell
2020-07-27,0,1,2,1,1,0,1,1,0,2,2,1,1,2,1,1,0,1,-0.0194805,-0.0165483,-0.0203055,-0.0210444,-0.022630,sell
2020-07-28,0,1,2,1,1,0,2,1,0,2,1,1,1,3,1,1,1,1, 0.0029318, 0.0040314, 0.0035411, 0.0058995, 0.000580,buy
2020-07-29,0,2,2,1,1,0,2,1,0,2,1,2,1,3,1,1,1,1, 0.0078008, 0.0078008, 0.0076775, 0.0097053, 0.010457,buy
2020-07-30,0,2,2,1,2,1,2,1,0,2,2,2,1,3,2,1,1,1, 0.0093819, 0.0098370, 0.0097808, 0.0229075, 0.013770,buy
2020-07-31,1,2,2,2,2,1,2,1,0,2,3,2,1,3,2,1,1,2, 0.0227023, 0.0221868, 0.0227023, 0.0275393, 0.022766,buy
2020-08-01,1,2,2,2,2,1,2,1,0,1,3,2,0,3,2,1,1,2, 0.0263874, 0.0223358, 0.0263874, 0.0317459, 0.026387,buy
2020-08-02,1,2,2,1,2,1,2,1,0,0,3,2,0,1,2,1,1,2, 0.0111168, 0.0113408, 0.0141835, 0.0136271, 0.014184,buy
2020-08-03,1,2,1,1,2,1,2,1,0,0,3,2,0,0,2,1,1,2, 0.0179244, 0.0145622, 0.0191187, 0.0149142, 0.015015,buy
2020-08-04,1,2,1,1,2,0,2,1,0,0,3,1,1,0,1,1,1,2, 0.0142157, 0.0180596, 0.0177939, 0.0184675, 0.018652,buy
2020-08-05,1,1,1,1,1,0,2,1,0,0,1,1,1,1,0,1,1,2, 0.0183553, 0.0193911, 0.0171997, 0.0193911, 0.017808,buy
2020-08-06,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,1,1, 0.0174580, 0.0214813, 0.0168230, 0.0223781, 0.017570,buy
2020-08-07,0,2,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1, 0.0051417, 0.0058972,-0.0012735,-0.0098379, 0.005090,sell
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,1,1,3,0,1,0,1,-0.0015414, 0.0003782,-0.0057605,-0.0094461,-0.000273,sell
2020-08-09,0,2,1,1,2,0,1,1,0,0,1,1,1,3,0,1,0,1,-0.0015414, 0.0003782,-0.0057605,-0.0094461,-0.000273,sell
2020-08-10,0,1,2,0,2,0,1,1,0,0,1,1,1,2,0,1,0,1,-0.0104602,-0.0119770,-0.0103234,-0.0095816,-0.005439,sell
2020-08-11,0,1,2,0,3,0,1,1,0,0,1,1,1,2,1,1,0,1,-0.0154101,-0.0136197,-0.0162606,-0.0051935,-0.005969,sell
2020-08-12,0,1,2,1,2,0,1,1,0,0,1,1,1,2,1,1,0,1,-0.0144421,-0.0138692,-0.0154496,-0.0149441,-0.008397,sell
2020-08-13,1,1,2,1,3,0,0,2,0,1,1,2,1,3,1,2,1,0, 0.0164577, 0.0171341, 0.0201770, 0.0173217, 0.016458,buy
2020-08-14,1,1,3,1,4,0,0,2,0,1,1,2,2,3,2,2,1,0, 0.0193116, 0.0192610, 0.0148629, 0.0198472, 0.023662,buy
2020-08-15,1,1,3,2,4,0,0,2,0,1,1,3,2,3,2,2,1,0, 0.0174844, 0.0174339, 0.0133313, 0.0174339, 0.021249,buy
2020-08-16,1,0,3,2,4,0,0,2,0,1,1,3,2,2,2,2,1,0, 0.0175037, 0.0174339, 0.0127645, 0.0174339, 0.021018,buy
2020-08-17,1,0,3,2,3,0,0,2,0,1,1,3,2,1,2,2,1,0, 0.0218493, 0.0215538, 0.0188437, 0.0215538, 0.023282,buy
2020-08-18,1,0,3,2,2,0,0,2,0,1,1,3,2,0,2,2,1,0, 0.0182271, 0.0213150, 0.0207427, 0.0190365, 0.020473,buy
2020-08-19,1,0,3,1,1,0,1,2,0,1,1,2,2,0,1,2,1,1,-0.0048732,-0.0048732,-0.0048732,-0.0078342,-0.002549,sell
2020-08-20,1,0,1,1,0,0,1,2,0,1,0,2,1,0,0,2,1,1, 0.0012274, 0.0087062, 0.0054821,-0.0030744, 0.008259,buy
2020-08-21,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,2,1,1,-0.0031920,-0.0031920, 0.0009652, 0.0025941,-0.003249,sell
2020-08-22,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0027358,-0.0057542,-0.0030187,-0.0030373,-0.007060,sell
2020-08-23,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0037106, 0.0057566,-0.0025671, 0.0011982, 0.003592,buy
2020-08-24,0,0,1,2,1,1,2,1,0,0,1,1,1,1,1,1,0,2, 0.0027518,-0.0007598,-0.0002104, 0.0002533,-0.000283,buy
2020-08-25,0,1,1,3,1,2,2,1,0,0,3,2,1,1,1,1,0,2, 0.0293217, 0.0177062, 0.0066704, 0.0014185, 0.035418,buy
2020-08-26,0,1,1,4,1,2,1,1,0,0,2,2,1,1,3,1,0,1, 0.0115702,-0.0079440,-0.0009045,-0.0049704,-0.000709,sell
2020-08-27,0,1,1,3,1,2,1,1,0,0,2,2,1,1,2,1,0,1, 0.0256530,-0.0034115, 0.0210246, 0.0161207, 0.018840,buy
2020-08-28,0,1,1,3,1,3,1,1,0,0,2,2,1,2,2,1,0,1, 0.0389710, 0.0170942, 0.0390175, 0.0172525, 0.035677,buy
2020-08-29,0,1,1,2,1,3,1,1,1,0,2,2,0,2,2,1,1,1, 0.0321649, 0.0315091, 0.0349749, 0.0143618, 0.035175,buy
2020-08-30,0,1,2,2,1,3,1,2,1,0,2,2,0,2,3,1,1,2, 0.0247609, 0.0229267, 0.0247609, 0.0020510, 0.022012,buy
2020-08-31,0,1,2,3,1,3,1,2,1,1,2,2,2,2,3,1,1,2, 0.0329402, 0.0280638, 0.0325880, 0.0243621, 0.025615,buy
2020-09-01,0,1,1,2,1,2,1,2,1,1,0,2,2,1,3,1,1,2, 0.0259842, 0.0264364, 0.0258019, 0.0225700, 0.025054,buy
2020-09-02,0,0,1,2,2,2,1,2,1,1,0,1,3,1,3,1,1,2, 0.0094916, 0.0096529, 0.0083111, 0.0268995, 0.008857,buy
2020-09-03,0,0,1,2,2,1,1,2,1,1,0,1,3,0,3,1,1,2,-0.0122323,-0.0141136,-0.0141750, 0.0137939,-0.014574,sell
2020-09-04,0,0,0,1,2,0,1,2,1,1,0,1,3,0,0,1,1,2,-0.0029553,-0.0023356,-0.0067945,-0.0052044,-0.002955,sell
2020-09-05,0,0,0,1,2,0,1,2,1,1,1,0,3,0,0,1,1,2,-0.0111023,-0.0099296,-0.0095370,-0.0099296,-0.008898,sell
