Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,1,0,1,0,0,1,0,1,0,0,3,0,0,6,3,-0.002179, 0.014604, 0.0040326, 0.0040212, 0.0094264,buy
2020-07-06,1,0,1,0,0,1,0,1,0,0,3,0,0,6,3,-0.002179, 0.014604, 0.0040326, 0.0040212, 0.0094264,buy
2020-07-07,1,0,1,0,0,1,0,0,0,0,3,0,0,3,3, 0.005563, 0.013181, 0.0053944, 0.0112302, 0.0073814,buy
2020-07-08,1,0,1,0,0,1,0,0,0,0,3,0,0,3,3, 0.005563, 0.013181, 0.0053944, 0.0112302, 0.0073814,buy
2020-07-09,1,0,1,0,0,1,0,0,0,0,3,0,0,3,3, 0.005563, 0.013181, 0.0053944, 0.0112302, 0.0073814,buy
2020-07-10,1,0,1,0,0,2,0,0,0,0,3,0,0,6,3,-0.005286,-0.001394,-0.0012905,-0.0043769, 0.0115119,sell
2020-07-11,1,0,1,0,1,2,0,0,0,0,6,0,0,6,3,-0.003284, 0.004532, 0.0030389, 0.0020417, 0.0073610,buy
2020-07-12,1,0,1,0,1,2,0,0,0,0,6,0,0,6,3,-0.003284, 0.004532, 0.0030389, 0.0020417, 0.0073610,buy
2020-07-13,1,0,1,0,1,2,0,0,0,0,6,0,0,6,3,-0.003284, 0.004532, 0.0030389, 0.0020417, 0.0073610,buy
2020-07-14,0,0,2,0,1,2,0,0,0,0,6,3,0,6,0,-0.007081,-0.002408, 0.0015585,-0.0035528,-0.0045209,sell
2020-07-15,0,0,2,0,1,2,0,0,0,0,6,3,0,6,0,-0.007081,-0.002408, 0.0015585,-0.0035528,-0.0045209,sell
2020-07-16,0,0,1,0,1,3,0,0,0,3,3,3,0,6,0,-0.012144,-0.002506, 0.0013790,-0.0131438,-0.0124015,sell
2020-07-17,0,0,1,0,2,3,1,0,0,3,3,6,3,6,0, 0.012506, 0.012539, 0.0119395,-0.0206968, 0.0127791,buy
2020-07-18,0,0,1,0,2,2,1,1,0,3,3,6,3,6,0, 0.007625, 0.007352, 0.0073516,-0.0190331, 0.0076246,buy
2020-07-19,0,0,1,0,2,2,1,1,0,3,3,6,3,6,0, 0.007625, 0.007352, 0.0073516,-0.0190331, 0.0076246,buy
2020-07-20,0,0,1,0,1,2,1,1,0,3,0,6,3,6,0,-0.010343,-0.010265,-0.0102653,-0.0151880,-0.0108277,sell
2020-07-21,0,0,1,0,1,2,1,1,0,3,0,6,3,6,0,-0.010343,-0.010265,-0.0102653,-0.0151880,-0.0108277,sell
2020-07-22,0,0,1,0,1,1,1,1,0,3,0,6,3,3,0,-0.006144,-0.003665,-0.0034480,-0.0032490,-0.0015782,sell
2020-07-23,0,0,0,0,1,0,1,1,0,0,0,3,3,3,0,-0.008364,-0.005087,-0.0047298,-0.0085357,-0.0015191,sell
2020-07-24,0,0,0,0,1,0,1,1,0,0,0,3,3,3,0,-0.008364,-0.005087,-0.0047298,-0.0085357,-0.0015191,sell
2020-07-25,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,-0.010641,-0.016447,-0.0109083,-0.0001471,-0.0101378,sell
2020-07-26,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.014075,-0.009200,-0.0077927, 0.0062386,-0.0124062,sell
2020-07-27,0,0,0,1,0,1,1,0,0,0,3,0,3,0,3,-0.007643, 0.000360, 0.0003602,-0.0091875,-0.0083966,sell
2020-07-28,0,0,0,1,0,1,1,0,0,0,3,0,3,0,3,-0.007643, 0.000360, 0.0003602,-0.0091875,-0.0083966,sell
2020-07-29,0,0,0,1,0,1,1,0,0,0,3,0,3,0,3,-0.007643, 0.000360, 0.0003602,-0.0091875,-0.0083966,sell
2020-07-30,1,0,0,1,1,1,2,0,1,3,6,0,3,6,3,-0.000926,-0.003466, 0.0044606, 0.0009797,-0.0086189,sell
2020-07-31,2,0,0,1,1,1,3,0,1,6,6,0,3,6,6,-0.008879, 0.000530,-0.0034921,-0.0039783, 0.0029148,buy
2020-08-01,2,0,0,2,2,2,3,0,1,9,6,6,3,6,6,-0.004061,-0.009105, 0.0052740, 0.0006512,-0.0053258,sell
2020-08-02,2,0,0,2,2,2,3,0,1,9,6,6,3,6,6,-0.004061,-0.009105, 0.0052740, 0.0006512,-0.0053258,sell
2020-08-03,2,0,0,2,2,2,3,0,1,9,6,6,3,6,6,-0.004061,-0.009105, 0.0052740, 0.0006512,-0.0053258,sell
2020-08-04,2,0,0,1,1,2,3,0,1,9,0,6,3,6,6, 0.004511, 0.004492, 0.0139476, 0.0181106, 0.0181106,buy
2020-08-05,2,0,0,1,1,2,3,0,2,9,3,6,3,6,6, 0.004859,-0.001850, 0.0107785, 0.0143136, 0.0146188,buy
2020-08-06,1,0,0,1,0,1,3,0,1,6,3,3,3,3,3,-0.007277, 0.017716,-0.0063099,-0.0063099, 0.0056236,buy
2020-08-07,1,0,0,1,0,1,1,0,1,3,3,3,3,0,3,-0.005798,-0.005698,-0.0100956,-0.0087828,-0.0060837,sell
2020-08-08,1,0,0,1,0,1,1,0,1,3,3,3,3,0,3,-0.005798,-0.005698,-0.0100956,-0.0087828,-0.0060837,sell
2020-08-09,0,0,0,0,0,1,2,0,2,3,3,0,3,3,3, 0.008535,-0.011498, 0.0085350, 0.0082511,-0.0051746,sell
2020-08-10,0,0,0,0,0,1,2,0,2,3,3,0,3,3,3, 0.008535,-0.011498, 0.0085350, 0.0082511,-0.0051746,sell
2020-08-11,0,0,0,0,0,0,2,0,2,3,3,0,3,3,0,-0.000333,-0.002913,-0.0003330,-0.0003330,-0.0118369,sell
2020-08-12,0,0,0,1,0,0,2,0,2,3,6,0,3,3,0,-0.001726, 0.001931,-0.0011353,-0.0011353,-0.0130104,sell
2020-08-13,1,0,0,1,0,0,1,1,1,3,6,0,6,0,0, 0.001878,-0.004821,-0.0051302,-0.0038133,-0.0027414,sell
2020-08-14,1,0,0,1,0,0,1,1,1,3,6,0,6,0,0, 0.001878,-0.004821,-0.0051302,-0.0038133,-0.0027414,sell
2020-08-15,1,0,0,2,0,0,1,3,2,6,9,3,6,3,0, 0.004668, 0.008822, 0.0049585,-0.0090544, 0.0001426,buy
2020-08-16,1,0,0,4,0,0,1,4,2,9,9,9,6,3,0,-0.007781,-0.011571,-0.0093884,-0.0067479,-0.0156582,sell
2020-08-17,1,0,0,4,0,0,1,4,2,9,9,9,6,3,0,-0.007781,-0.011571,-0.0093884,-0.0067479,-0.0156582,sell
2020-08-18,1,0,0,4,0,0,1,4,2,9,9,9,6,3,0,-0.007781,-0.011571,-0.0093884,-0.0067479,-0.0156582,sell
2020-08-19,1,0,0,2,0,0,1,4,2,9,3,9,6,3,0,-0.001227,-0.017831,-0.0115797,-0.0016449,-0.0187316,sell
2020-08-20,1,0,0,1,0,1,1,3,2,6,3,6,6,3,3, 0.054730, 0.047985, 0.0554767, 0.0479855, 0.0537669,buy
2020-08-21,1,0,0,1,0,1,1,3,2,6,3,6,6,3,3, 0.054730, 0.047985, 0.0554767, 0.0479855, 0.0537669,buy
2020-08-22,0,0,1,1,0,1,1,1,2,3,6,6,3,0,3, 0.021804,-0.033443,-0.0261510,-0.0080670,-0.0100977,sell
2020-08-23,0,0,1,0,0,1,1,1,1,3,3,3,3,0,3, 0.018846,-0.000382, 0.0122217, 0.0138595, 0.0110739,buy
2020-08-24,0,1,2,0,0,1,1,1,1,3,3,6,3,3,3,-0.018858,-0.035520,-0.0287145,-0.0305822,-0.0312644,sell
2020-08-25,0,1,2,0,0,0,1,1,1,3,3,6,3,3,0, 0.006387, 0.006943, 0.0018804, 0.0017524,-0.0018785,sell
2020-08-26,0,1,1,0,1,1,1,1,1,3,3,6,3,3,3,-0.029904,-0.027171,-0.0344245,-0.0316126,-0.0263854,sell
2020-08-27,0,1,2,0,1,1,1,1,1,3,6,6,3,3,3,-0.016827,-0.022828,-0.0281329,-0.0216102,-0.0194500,sell
2020-08-28,0,0,1,0,1,1,1,1,1,3,6,3,3,0,3,-0.016164,-0.025718,-0.0188449,-0.0209963,-0.0200700,sell
2020-08-29,0,0,1,0,2,1,1,1,1,3,6,6,3,0,3,-0.023545,-0.002448,-0.0069202,-0.0046393,-0.0056861,sell
2020-08-30,0,2,1,0,2,2,1,1,1,6,9,6,3,3,3, 0.004292, 0.004292,-0.0070987,-0.0020895,-0.0042888,sell
2020-08-31,0,2,2,0,2,2,2,1,1,6,9,9,3,3,6, 0.005669, 0.009262, 0.0262970,-0.0033814, 0.0051008,buy
2020-09-01,0,3,3,0,2,2,2,1,2,9,9,12,3,6,6,-0.022820,-0.023226, 0.0262532,-0.0004776,-0.0214363,sell
2020-09-02,0,3,3,0,2,2,2,1,2,9,9,12,3,6,6,-0.022820,-0.023226, 0.0262532,-0.0004776,-0.0214363,sell
2020-09-03,0,3,2,0,2,2,2,1,2,9,6,12,3,6,6,-0.022890,-0.031712, 0.0091670,-0.0151664,-0.0275302,sell
2020-09-04,0,2,2,0,1,2,2,1,2,9,0,12,3,6,6,-0.003782,-0.002698, 0.0159857,-0.0065746,-0.0039062,sell
2020-09-05,0,2,1,0,1,1,1,1,1,3,0,12,3,3,3,-0.006362,-0.017501,-0.0064583,-0.0070058,-0.0060949,sell
2020-09-06,0,0,0,0,1,1,1,1,1,3,0,6,3,0,3, 0.016684,-0.001263, 0.0066356, 0.0035931, 0.0050836,buy
2020-09-07,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,-0.015666,-0.005974,-0.0090755, 0.0145918,-0.0095041,sell
2020-09-08,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,-0.015666,-0.005974,-0.0090755, 0.0145918,-0.0095041,sell
2020-09-09,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,-0.015666,-0.005974,-0.0090755, 0.0145918,-0.0095041,sell
2020-09-10,0,0,0,1,0,0,1,0,1,0,0,3,3,3,0, 0.009386, 0.005295, 0.0056334, 0.0075917,-0.0300208,buy
2020-09-11,0,1,0,1,0,0,1,0,1,0,3,3,3,3,0, 0.008914, 0.011246, 0.0089142, 0.0109736,-0.0240748,buy
2020-09-12,0,1,0,1,0,0,2,1,1,3,3,3,3,3,3, 0.022207, 0.018745, 0.0228962, 0.0190430,-0.0158794,buy
2020-09-13,0,1,0,1,0,0,2,1,2,3,3,3,3,6,3, 0.024094, 0.021399, 0.0314698, 0.0316660, 0.0166532,buy
2020-09-14,0,2,1,1,0,0,2,1,3,6,3,6,3,9,3,-0.031875,-0.022134,-0.0003244,-0.0081463, 0.0021079,sell
2020-09-15,0,2,1,0,0,0,2,1,3,6,3,6,3,6,3,-0.008584,-0.008715,-0.0172615,-0.0087150,-0.0162371,sell
2020-09-16,1,2,1,0,0,0,2,1,3,6,3,6,3,6,6,-0.019488,-0.020100,-0.0234502,-0.0225694,-0.0276397,sell
2020-09-17,1,2,1,0,0,0,2,1,3,6,3,6,3,6,6,-0.019488,-0.020100,-0.0234502,-0.0225694,-0.0276397,sell
2020-09-18,1,2,1,0,0,0,1,1,3,3,3,6,3,6,6,-0.008889,-0.017194,-0.0253413,-0.0126760,-0.0350055,sell
2020-09-19,1,1,1,0,0,0,1,0,3,3,3,6,3,3,3,-0.015752,-0.004300,-0.0078055,-0.0079649,-0.0443129,sell
2020-09-20,1,2,1,0,0,0,1,1,2,6,3,6,3,3,3,-0.006845,-0.015370,-0.0204899,-0.0135135,-0.0262766,sell
2020-09-21,1,1,0,0,0,0,1,1,3,6,3,6,3,0,3,-0.008330,-0.001108,-0.0080614,-0.0174654,-0.0174826,sell
2020-09-22,1,1,0,0,0,0,1,1,3,6,3,6,0,0,6,-0.009121,-0.012690,-0.0161902,-0.0246920,-0.0374450,sell
2020-09-23,1,1,0,1,0,0,1,1,3,6,6,6,0,0,6,-0.017658, 0.015235, 0.0014418,-0.0344531,-0.0105421,sell
2020-09-24,1,1,0,1,0,0,1,1,2,6,3,6,0,0,6,-0.012233,-0.007217, 0.0077548,-0.0190916, 0.0063310,sell
2020-09-25,1,0,0,1,0,0,1,2,2,6,3,6,0,0,6, 0.008096, 0.005931, 0.0098032, 0.0083401, 0.0094227,buy
2020-09-26,1,0,0,2,0,0,1,2,1,6,3,6,0,0,6, 0.005776,-0.000259, 0.0012282, 0.0012282, 0.0004700,sell
2020-09-27,1,0,0,2,0,0,1,2,1,6,3,6,0,0,6, 0.005776,-0.000259, 0.0012282, 0.0012282, 0.0004700,sell
2020-09-28,0,0,0,2,0,0,1,2,1,6,3,6,0,0,3, 0.015332, 0.012815, 0.0135732, 0.0052173, 0.0053504,buy
2020-09-29,0,0,0,2,0,0,1,2,2,6,3,6,0,3,3, 0.023041, 0.012985, 0.0138216, 0.0131699, 0.0131118,buy
2020-09-30,0,0,0,2,0,0,1,2,2,6,3,6,0,3,3, 0.023041, 0.012985, 0.0138216, 0.0131699, 0.0131118,buy
2020-10-01,0,1,0,2,0,0,1,1,2,3,3,6,0,3,6, 0.006429, 0.000208, 0.0016539, 0.0042708, 0.0051300,buy
2020-10-02,0,1,1,1,1,0,1,1,2,6,3,3,0,6,6, 0.019625, 0.022571, 0.0077228, 0.0228924, 0.0005002,buy
2020-10-03,0,1,1,1,1,0,1,1,2,6,3,3,0,6,6, 0.019625, 0.022571, 0.0077228, 0.0228924, 0.0005002,buy
2020-10-04,0,1,1,1,1,0,0,1,2,6,3,3,0,6,3, 0.015734, 0.005005, 0.0346142,-0.0002662,-0.0011663,buy
2020-10-05,0,1,1,1,1,0,0,1,2,6,3,3,0,6,3, 0.015734, 0.005005, 0.0346142,-0.0002662,-0.0011663,buy
2020-10-06,0,1,2,0,1,0,0,1,2,6,6,3,0,3,3, 0.013865,-0.004509,-0.0022292,-0.0156024,-0.0084921,sell
2020-10-07,0,1,2,0,1,0,0,1,2,6,6,3,0,3,3, 0.013865,-0.004509,-0.0022292,-0.0156024,-0.0084921,sell
2020-10-08,0,2,2,0,1,0,0,1,2,6,6,3,0,6,3,-0.013988,-0.021564,-0.0141721, 0.0160188,-0.0219657,sell
2020-10-09,0,2,3,0,1,0,0,1,2,6,6,6,0,6,3, 0.008970,-0.006724, 0.0045593, 0.0159973,-0.0173157,buy
2020-10-10,0,2,3,0,1,0,0,1,1,6,6,3,0,6,3,-0.031554, 0.002787,-0.0299253,-0.0292636,-0.0201965,sell
2020-10-11,0,1,3,0,1,0,0,1,1,6,6,3,0,6,0,-0.020546,-0.004028,-0.0251009,-0.0295546,-0.0116206,sell
2020-10-12,0,1,1,0,1,0,0,1,2,3,6,3,0,6,0, 0.017257, 0.016443, 0.0302985,-0.0141150, 0.0157739,buy
2020-10-13,0,2,1,0,1,0,0,1,2,6,6,3,0,6,0, 0.010502,-0.020550, 0.0349788, 0.0181693, 0.0070344,buy
2020-10-14,0,1,1,0,1,0,0,1,2,6,6,3,0,3,0,-0.026866,-0.047493,-0.0347559,-0.0528926,-0.0292297,sell
2020-10-15,0,1,0,0,1,0,0,1,3,6,6,3,0,3,0,-0.011654,-0.009697, 0.0076377,-0.0286068,-0.0086199,sell
2020-10-16,0,1,0,0,1,0,0,1,3,6,6,3,0,3,0,-0.011654,-0.009697, 0.0076377,-0.0286068,-0.0086199,sell
2020-10-17,0,1,1,0,1,0,0,1,3,9,6,3,0,3,0,-0.028466,-0.050807,-0.0147287,-0.0304771,-0.0284213,sell
2020-10-18,0,1,1,0,1,0,0,1,3,6,6,3,0,3,3,-0.019590,-0.041771,-0.0228658,-0.0399038,-0.0381653,sell
2020-10-19,0,1,1,0,1,0,0,1,2,6,3,3,0,3,3, 0.014724,-0.001160,-0.0032856,-0.0392389,-0.0217739,sell
2020-10-20,0,1,2,0,1,0,0,1,2,6,3,3,0,6,3, 0.005730,-0.013394,-0.0041257,-0.0137263,-0.0227234,sell
2020-10-21,0,1,2,0,1,0,0,1,2,6,3,3,0,6,3, 0.005730,-0.013394,-0.0041257,-0.0137263,-0.0227234,sell
2020-10-22,0,2,2,0,1,0,0,1,1,6,3,3,0,6,3,-0.022164,-0.065804,-0.0361105,-0.0235155,-0.0179008,sell
2020-10-23,0,2,3,0,1,0,0,1,1,6,3,3,0,6,6,-0.009085, 0.025054, 0.0210417,-0.0058147, 0.0043542,buy
2020-10-24,1,2,3,0,1,0,0,2,1,6,3,3,3,6,9,-0.022725,-0.025067,-0.0182026,-0.0345037,-0.0118113,sell
2020-10-25,1,1,2,0,0,0,0,2,0,0,0,3,3,3,9, 0.011753, 0.011452, 0.0144137, 0.0051991, 0.0112997,buy
2020-10-26,1,1,1,0,0,0,0,2,0,0,0,3,3,0,9, 0.002168, 0.005156, 0.0029206,-0.0021318, 0.0005618,buy
2020-10-27,1,1,2,0,1,1,0,2,0,3,0,3,3,3,12,-0.004337,-0.009828, 0.0033618,-0.0120656, 0.0026445,sell
2020-10-28,0,0,2,0,1,1,0,2,1,3,0,3,0,3,12, 0.007192, 0.014114, 0.0042247, 0.0132413, 0.0071920,buy
2020-10-29,0,0,2,0,1,1,0,0,1,3,0,3,0,3,6, 0.027643, 0.019780, 0.0226215, 0.0238458, 0.0246542,buy
2020-10-30,0,0,2,0,1,1,0,0,1,3,0,3,0,3,6, 0.027643, 0.019780, 0.0226215, 0.0238458, 0.0246542,buy
2020-10-31,0,0,2,0,1,1,0,0,1,3,0,3,0,3,6, 0.027643, 0.019780, 0.0226215, 0.0238458, 0.0246542,buy
2020-11-01,0,0,2,1,1,1,0,0,1,3,0,3,0,6,6, 0.012690, 0.021403, 0.0126180, 0.0256313, 0.0118539,buy
2020-11-02,0,0,2,1,1,1,0,0,1,3,0,3,0,6,6, 0.012690, 0.021403, 0.0126180, 0.0256313, 0.0118539,buy
2020-11-03,0,0,0,1,1,1,0,0,1,0,0,3,0,6,3, 0.013673, 0.013567, 0.0322720, 0.0371075, 0.0152296,buy
2020-11-04,0,0,0,1,1,0,0,0,1,0,0,3,0,6,0,-0.025767,-0.021142,-0.0180582,-0.0062431, 0.0036240,sell
2020-11-05,0,0,0,1,0,0,0,0,1,0,0,3,0,3,0,-0.004986, 0.033585, 0.0327330, 0.0347000, 0.0239969,buy
2020-11-06,0,0,0,1,0,1,0,0,1,0,0,3,3,3,0,-0.010794,-0.011468,-0.0073428,-0.0071034,-0.0218910,sell
2020-11-07,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,-0.020845,-0.033117,-0.0327218,-0.0214173,-0.0316154,sell
2020-11-08,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,-0.020845,-0.033117,-0.0327218,-0.0214173,-0.0316154,sell
2020-11-09,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,-0.020845,-0.033117,-0.0327218,-0.0214173,-0.0316154,sell
2020-11-10,0,0,0,1,0,1,0,0,1,3,0,3,3,0,0, 0.003652,-0.004792, 0.0008704,-0.0097443, 0.0006021,sell
2020-11-11,0,0,0,1,0,1,0,1,0,3,3,0,3,0,0,-0.007942,-0.022886,-0.0196240,-0.0158454,-0.0238240,sell
2020-11-12,0,1,0,1,0,1,0,1,0,6,3,0,3,0,0,-0.017734,-0.017658,-0.0177341,-0.0290806,-0.0238741,sell
2020-11-13,0,1,1,1,0,1,1,1,1,9,6,0,3,0,3, 0.027840,-0.013891,-0.0078822, 0.0133953, 0.0068106,buy
2020-11-14,0,1,1,1,1,1,1,1,1,9,6,0,3,3,3,-0.017665,-0.017665,-0.0188372,-0.0200024,-0.0193954,sell
2020-11-15,0,1,1,1,1,1,1,2,1,9,6,0,3,3,6,-0.010605,-0.016061,-0.0143075,-0.0108131,-0.0101379,sell
2020-11-16,0,1,1,1,1,1,1,3,2,9,6,6,3,3,6, 0.030007, 0.029899, 0.0289039,-0.0074216, 0.0299728,buy
2020-11-17,0,0,1,0,1,1,1,3,2,3,6,6,3,3,6,-0.022685,-0.021987,-0.0297496,-0.0227562,-0.0146592,sell
2020-11-18,0,0,1,0,1,1,1,2,2,3,3,6,3,3,6, 0.007011, 0.012088, 0.0082653,-0.0007465,-0.0009701,buy
2020-11-19,0,0,0,0,1,1,1,2,1,0,0,6,3,3,6, 0.017445, 0.008843,-0.0004475,-0.0191669,-0.0131763,sell
2020-11-20,0,0,0,0,1,1,1,2,1,0,0,6,3,3,6, 0.017445, 0.008843,-0.0004475,-0.0191669,-0.0131763,sell
2020-11-21,0,0,0,0,0,1,0,2,1,0,0,6,3,0,3, 0.012183, 0.014471, 0.0021244,-0.0192339,-0.0135445,sell
2020-11-22,0,0,0,0,0,1,0,1,1,0,0,6,3,0,0, 0.018775, 0.024831, 0.0338408, 0.0228488, 0.0217131,buy
2020-11-23,0,0,1,0,0,1,0,0,0,3,0,0,3,0,0, 0.019007, 0.014940, 0.0166761, 0.0021385,-0.0160311,buy
2020-11-24,0,0,1,1,1,1,0,0,0,6,0,0,3,3,0,-0.012796,-0.019949,-0.0012399,-0.0373257,-0.0315712,sell
2020-11-25,0,0,1,1,1,1,0,1,0,6,3,0,3,3,0,-0.020805,-0.022825,-0.0158153,-0.0363591,-0.0208053,sell
2020-11-26,0,0,1,2,1,1,0,1,0,6,3,0,3,6,0,-0.028395,-0.039434,-0.0398682,-0.0284607,-0.0319686,sell
2020-11-27,0,0,1,2,1,1,1,1,0,6,6,0,3,6,0,-0.027162,-0.027162,-0.0335818,-0.0275415,-0.0325512,sell
2020-11-28,0,0,1,1,1,1,1,2,0,3,6,3,3,6,0,-0.012039, 0.006560, 0.0188265,-0.0105024, 0.0050578,buy
2020-11-29,0,0,0,1,1,1,1,3,0,0,6,3,3,6,3,-0.018491,-0.018491,-0.0153114,-0.0188232, 0.0058861,sell
2020-11-30,0,0,0,1,1,1,1,2,0,0,3,3,3,6,3,-0.025147,-0.024591,-0.0251415,-0.0227005,-0.0196371,sell
2020-12-01,0,0,0,1,0,1,1,2,0,0,3,3,3,3,3,-0.005026, 0.005033, 0.0003617,-0.0052882,-0.0118865,sell
2020-12-02,0,0,0,1,0,1,2,3,1,3,3,6,3,3,6,-0.005450, 0.005948, 0.0008820, 0.0030633,-0.0052883,sell
2020-12-03,0,0,0,0,0,1,2,2,1,3,3,3,3,0,6, 0.007576, 0.010001, 0.0100010, 0.0100010, 0.0044079,buy
2020-12-04,0,0,0,1,0,0,1,2,1,3,0,3,0,3,6, 0.001658,-0.007808,-0.0008421,-0.0024375,-0.0140032,sell
2020-12-05,0,0,0,2,0,0,2,2,1,6,3,3,0,3,6,-0.000212,-0.002005, 0.0011700,-0.0000373, 0.0011700,sell
2020-12-06,0,0,0,2,0,0,2,1,1,6,3,3,0,3,3, 0.009320, 0.014829, 0.0085056, 0.0091529, 0.0121751,buy
2020-12-07,0,0,0,2,1,0,2,1,1,9,3,3,0,3,3, 0.003966,-0.009746,-0.0055507, 0.0098169,-0.0102008,sell
2020-12-08,0,0,0,2,1,0,2,2,1,9,6,3,0,3,3, 0.003862,-0.017537,-0.0110171,-0.0090281,-0.0098968,sell
2020-12-09,0,0,0,1,1,0,2,2,1,9,6,3,0,0,3,-0.019239,-0.016266,-0.0139511,-0.0192392,-0.0169506,sell
2020-12-10,0,0,1,1,1,0,1,2,2,9,3,3,0,3,6, 0.003872,-0.001251, 0.0065545, 0.0000724, 0.0009553,buy
2020-12-11,0,0,1,0,1,0,1,2,1,6,3,3,0,3,3, 0.011649, 0.030554, 0.0032742, 0.0052812,-0.0074824,buy
2020-12-12,1,0,1,0,2,1,1,3,1,9,6,6,3,3,3, 0.010281, 0.002347, 0.0134999, 0.0134999, 0.0117655,buy
2020-12-13,1,0,1,0,2,1,1,2,1,9,3,6,3,3,3,-0.023410,-0.021322,-0.0267446,-0.0140185,-0.0213218,sell
2020-12-14,1,0,2,0,2,1,0,2,2,9,6,3,3,6,3, 0.002272,-0.001141,-0.0032432, 0.0135118,-0.0011135,buy
2020-12-15,1,0,2,0,2,2,0,2,1,9,9,3,3,6,0, 0.015739, 0.020882, 0.0202668, 0.0223965, 0.0199577,buy
2020-12-16,1,0,2,0,1,2,0,2,1,6,9,3,3,6,0,-0.001514,-0.006210,-0.0054432, 0.0084745, 0.0006000,sell
2020-12-17,1,0,1,0,0,2,0,2,1,3,9,3,3,3,0, 0.007479, 0.001852, 0.0062898, 0.0066811,-0.0030233,sell
2020-12-18,1,0,0,1,0,3,0,2,1,3,9,6,3,3,0, 0.005029, 0.006009, 0.0046512, 0.0092891, 0.0101197,buy
2020-12-19,1,0,0,1,0,2,0,1,1,3,3,6,3,3,0, 0.003363, 0.005001, 0.0046147, 0.0039679, 0.0034935,buy
2020-12-20,1,0,0,1,0,2,1,0,1,0,6,6,3,3,0, 0.025676, 0.026015, 0.0264968, 0.0265364,-0.0082648,buy
2020-12-21,1,0,0,1,0,2,1,0,1,0,6,6,3,3,0, 0.025676, 0.026015, 0.0264968, 0.0265364,-0.0082648,buy
2020-12-22,1,0,0,1,0,2,1,0,1,0,6,6,3,3,0, 0.025676, 0.026015, 0.0264968, 0.0265364,-0.0082648,buy
2020-12-23,1,1,0,1,0,2,1,0,1,0,6,6,3,6,0, 0.021305, 0.000756, 0.0238779, 0.0049993, 0.0159717,buy
2020-12-24,1,1,0,0,0,1,1,0,1,0,6,3,3,3,0,-0.018635,-0.017204,-0.0118397,-0.0114507,-0.0130658,sell
2020-12-25,1,2,0,0,0,1,1,0,1,0,6,3,3,6,0, 0.000753,-0.004510,-0.0008788,-0.0049836,-0.0016557,sell
2020-12-26,1,2,0,0,0,0,1,0,1,0,3,3,3,6,0,-0.002444,-0.005694,-0.0059639,-0.0085728,-0.0053920,sell
2020-12-27,1,2,0,0,1,0,1,0,1,3,3,3,3,6,0,-0.001596,-0.005746,-0.0059797,-0.0117665,-0.0057465,sell
2020-12-28,0,1,0,0,1,0,1,0,1,3,3,3,0,3,0,-0.013265,-0.015170,-0.0236510,-0.0164255,-0.0165692,sell
2020-12-29,0,1,0,0,1,0,1,0,2,3,3,3,0,3,3, 0.025168, 0.011735, 0.0122581, 0.0165278, 0.0254439,buy
2020-12-30,0,1,1,1,1,0,1,0,2,6,3,3,0,6,3, 0.018739, 0.028128, 0.0322375, 0.0312193, 0.0442812,buy
2020-12-31,0,2,1,1,1,0,1,0,2,6,3,3,0,6,6, 0.036786, 0.041189, 0.0252423, 0.0435697, 0.0290820,buy
2021-01-01,0,1,1,1,1,1,0,0,1,6,3,0,0,3,6, 0.008326, 0.055049, 0.0327940, 0.0457903, 0.0297370,buy
2021-01-02,1,1,1,1,1,1,0,0,1,6,6,0,0,3,6,-0.018673, 0.004183,-0.0123495, 0.0159640, 0.0164877,buy
2021-01-03,1,1,1,1,0,1,0,0,1,3,6,0,0,3,6, 0.018783, 0.024359, 0.0150695, 0.0084944, 0.0108591,buy
2021-01-04,1,1,1,0,0,1,0,0,1,0,6,3,0,3,3, 0.029673,-0.008666,-0.0039192,-0.0051642,-0.0096346,buy
2021-01-05,1,0,0,1,0,1,0,0,1,3,6,3,0,0,0, 0.003648, 0.009389, 0.0028727, 0.0087431, 0.0038496,buy
2021-01-06,1,0,0,1,0,1,0,0,1,3,6,3,0,0,0, 0.003648, 0.009389, 0.0028727, 0.0087431, 0.0038496,buy
2021-01-07,2,0,0,1,0,0,0,0,1,3,3,6,0,0,0,-0.004320, 0.017597, 0.0088677,-0.0101439, 0.0005574,buy
2021-01-08,1,1,1,1,0,1,1,0,1,9,0,9,0,0,3,-0.009173,-0.016319,-0.0097360,-0.0189033,-0.0215687,sell
2021-01-09,1,1,1,1,0,1,1,0,1,9,0,9,0,0,3,-0.009173,-0.016319,-0.0097360,-0.0189033,-0.0215687,sell
2021-01-10,2,1,2,1,0,1,1,0,2,9,3,9,0,3,6, 0.020613, 0.019651, 0.0195194, 0.0135265, 0.0212851,buy
