Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,0,2,0,1,1,0,0,1,2,1,1,1,1,2,1, 0.00074227, 0.00183560, 0.00179854,-0.0012304, 0.0006611,buy
2020-10-22,0,0,2,1,0,0,0,0,1,2,0,1,1,1,2,1,-0.00134163,-0.00136462,-0.00102418,-0.0015130,-0.0010879,sell
2020-10-23,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.00132820, 0.00079559, 0.00030122, 0.0010685, 0.0012459,buy
2020-10-24,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.00132820, 0.00079559, 0.00030122, 0.0010685, 0.0012459,buy
2020-10-25,0,0,2,1,0,0,1,0,1,1,0,1,1,1,1,2,-0.00034045,-0.00341998,-0.00350048,-0.0034764,-0.0014314,sell
2020-10-26,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,2,-0.00231518,-0.00351877,-0.00198088,-0.0037061,-0.0035473,sell
2020-10-27,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,2,-0.00231518,-0.00351877,-0.00198088,-0.0037061,-0.0035473,sell
2020-10-28,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,2,-0.00231518,-0.00351877,-0.00198088,-0.0037061,-0.0035473,sell
2020-10-29,0,1,0,2,0,0,1,0,1,0,0,1,2,0,0,2, 0.00250406, 0.00145834, 0.00192038, 0.0009320, 0.0019535,buy
2020-10-30,0,1,0,2,0,0,1,0,0,0,0,1,2,0,0,1, 0.00126072,-0.00005166, 0.00029860, 0.0020502, 0.0013927,buy
2020-10-31,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.00073521, 0.00074419, 0.00127708, 0.0013215, 0.0007272,buy
2020-11-01,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1, 0.00001649, 0.00049765, 0.00022908, 0.0006052, 0.0006056,buy
2020-11-02,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1, 0.00001649, 0.00049765, 0.00022908, 0.0006052, 0.0006056,buy
2020-11-03,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00369215,-0.00117750,-0.00347484,-0.0021126,-0.0019061,sell
2020-11-04,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.00152533,-0.00161339,-0.00360251,-0.0011988, 0.0007359,sell
2020-11-05,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00317918, 0.00335432, 0.00316076, 0.0037670, 0.0037264,buy
2020-11-06,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.00077871,-0.00129368,-0.00105620,-0.0004348,-0.0008751,sell
2020-11-07,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.00077871,-0.00129368,-0.00105620,-0.0004348,-0.0008751,sell
2020-11-08,0,2,1,0,2,1,0,0,0,0,2,2,0,1,1,0, 0.00083892, 0.00093168, 0.00093168, 0.0022342, 0.0009459,buy
2020-11-09,0,1,1,0,3,1,0,0,0,0,2,2,1,0,1,0, 0.00277897, 0.00485098, 0.00454893, 0.0046692, 0.0048940,buy
2020-11-10,0,1,1,0,3,1,0,0,1,0,2,2,1,1,1,0, 0.00207957, 0.00331458, 0.00357428, 0.0032576, 0.0032576,buy
2020-11-11,0,1,2,0,3,1,0,0,1,0,2,2,2,1,1,0, 0.00242931, 0.00240767, 0.00258008, 0.0019409, 0.0023086,buy
2020-11-12,0,0,2,0,2,1,0,1,1,1,1,2,2,2,0,1,-0.00056693, 0.00007996,-0.00046303,-0.0013414,-0.0015944,sell
2020-11-13,0,0,2,0,2,0,0,1,1,1,0,2,2,2,0,1, 0.00283264, 0.00264769, 0.00283264, 0.0011531, 0.0029882,buy
2020-11-14,0,0,2,0,2,0,0,1,1,1,0,2,2,2,0,1, 0.00283264, 0.00264769, 0.00283264, 0.0011531, 0.0029882,buy
2020-11-15,0,0,1,0,2,0,0,1,2,1,0,1,2,2,1,1, 0.00344775, 0.00575746, 0.00313467, 0.0005974, 0.0050162,buy
2020-11-16,0,0,1,0,1,0,0,1,2,2,0,0,2,2,2,1, 0.00258148, 0.00189549, 0.00072150, 0.0009825, 0.0018955,buy
2020-11-17,0,0,1,0,1,0,0,1,2,2,0,0,2,2,2,1, 0.00258148, 0.00189549, 0.00072150, 0.0009825, 0.0018955,buy
2020-11-18,0,0,0,1,0,0,0,1,2,2,1,0,0,2,2,1,-0.00028277, 0.00021056, 0.00013674,-0.0003232, 0.0000799,sell
2020-11-19,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,-0.00102109, 0.00065160, 0.00086150,-0.0016827,-0.0005056,sell
2020-11-20,0,0,0,2,0,0,0,1,1,1,1,1,0,0,2,1,-0.00600722,-0.00532992,-0.00649227,-0.0035392,-0.0063471,sell
2020-11-21,0,0,0,2,0,0,0,1,1,1,1,1,0,0,2,1,-0.00600722,-0.00532992,-0.00649227,-0.0035392,-0.0063471,sell
2020-11-22,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,0, 0.00066257, 0.00167012, 0.00094255, 0.0023115, 0.0015335,buy
2020-11-23,0,1,0,3,0,0,0,0,1,0,1,2,1,0,1,0, 0.00252593,-0.00073598, 0.00056609, 0.0001489, 0.0014864,buy
2020-11-24,0,1,0,3,0,0,0,0,0,0,1,2,1,0,0,0,-0.00517956,-0.00587146,-0.00424780,-0.0057962,-0.0036755,sell
2020-11-25,0,1,0,3,0,0,0,1,0,0,1,2,1,1,0,0,-0.00070658,-0.00109956,-0.00102160,-0.0011424,-0.0009011,sell
2020-11-26,0,1,0,3,0,0,0,1,0,0,1,2,1,1,0,0,-0.00070658,-0.00109956,-0.00102160,-0.0011424,-0.0009011,sell
2020-11-27,0,1,0,3,0,0,0,1,0,0,1,2,1,1,0,0,-0.00070658,-0.00109956,-0.00102160,-0.0011424,-0.0009011,sell
2020-11-28,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.00132293,-0.00155534,-0.00258141,-0.0012259,-0.0016174,sell
2020-11-29,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.00132293,-0.00155534,-0.00258141,-0.0012259,-0.0016174,sell
2020-11-30,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00177795,-0.00245411,-0.00277537,-0.0011937,-0.0008302,sell
2020-12-01,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,2,-0.00129613,-0.00291095,-0.00374521,-0.0003309,-0.0029109,sell
2020-12-02,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,2,-0.00342397, 0.00013269,-0.00355914,-0.0021470,-0.0001703,sell
2020-12-03,0,0,1,0,1,0,0,2,1,1,1,1,0,1,1,2, 0.00210577, 0.00176460, 0.00322099, 0.0023448, 0.0014497,buy
2020-12-04,0,0,1,0,2,0,0,2,1,1,1,1,1,1,1,2, 0.00442360, 0.00381826, 0.00428211, 0.0021942, 0.0043654,buy
2020-12-05,0,0,2,0,2,0,0,1,1,2,2,2,1,0,1,2,-0.00016377, 0.00021540, 0.00177654, 0.0006507, 0.0007506,buy
2020-12-06,0,0,2,0,2,0,0,1,1,2,2,2,1,0,1,2,-0.00016377, 0.00021540, 0.00177654, 0.0006507, 0.0007506,buy
2020-12-07,0,0,2,0,2,1,0,1,1,2,2,2,2,1,1,1, 0.00232938, 0.00316281, 0.00264678, 0.0006972, 0.0029146,buy
2020-12-08,0,0,2,0,2,1,0,1,1,2,2,2,2,1,1,1, 0.00232938, 0.00316281, 0.00264678, 0.0006972, 0.0029146,buy
2020-12-09,0,0,2,0,2,1,0,1,1,2,2,2,2,1,1,1, 0.00232938, 0.00316281, 0.00264678, 0.0006972, 0.0029146,buy
2020-12-10,0,0,1,0,2,1,0,0,1,2,2,1,2,1,0,1, 0.00296143, 0.00430317, 0.00447126, 0.0018775, 0.0046101,buy
2020-12-11,0,0,1,0,0,1,1,0,1,2,1,1,1,2,0,1, 0.00181673, 0.00068491, 0.00049998,-0.0000620, 0.0006684,buy
2020-12-12,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,0,-0.00003662,-0.00096411,-0.00054788,-0.0007798,-0.0007744,sell
2020-12-13,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,0,-0.00003662,-0.00096411,-0.00054788,-0.0007798,-0.0007744,sell
2020-12-14,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00534284,-0.00235337,-0.00259227,-0.0026752,-0.0019603,sell
2020-12-15,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00534284,-0.00235337,-0.00259227,-0.0026752,-0.0019603,sell
2020-12-16,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00068929,-0.00193564,-0.00181386,-0.0019097,-0.0019422,sell
2020-12-17,0,1,1,1,0,0,2,0,1,0,2,1,0,1,2,0, 0.00182189, 0.00173084, 0.00146782, 0.0024240, 0.0013327,buy
2020-12-18,0,2,0,1,0,0,2,0,1,0,1,1,0,1,2,1, 0.00151245,-0.00073125,-0.00259326,-0.0021143,-0.0021346,sell
2020-12-19,0,2,0,1,0,0,2,1,1,0,1,1,0,2,2,1,-0.00303655,-0.00465536,-0.00411391,-0.0047746,-0.0045598,sell
2020-12-20,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00209110,-0.00263152,-0.00291793,-0.0028773,-0.0029845,sell
2020-12-21,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00209110,-0.00263152,-0.00291793,-0.0028773,-0.0029845,sell
2020-12-22,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00209110,-0.00263152,-0.00291793,-0.0028773,-0.0029845,sell
2020-12-23,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00209110,-0.00263152,-0.00291793,-0.0028773,-0.0029845,sell
2020-12-24,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00079987,-0.00145898,-0.00205206,-0.0011682,-0.0023193,sell
2020-12-25,0,1,0,1,0,0,1,2,0,0,1,0,0,1,2,1, 0.00073095, 0.00085807, 0.00032944,-0.0004563,-0.0010988,buy
2020-12-26,0,1,0,1,0,0,1,2,0,0,1,0,0,1,2,1, 0.00073095, 0.00085807, 0.00032944,-0.0004563,-0.0010988,buy
2020-12-27,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.00143403,-0.00071981,-0.00074318,-0.0012519, 0.0017833,sell
2020-12-28,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.00453964,-0.00426457,-0.00448190,-0.0045206,-0.0043181,sell
2020-12-29,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.00453964,-0.00426457,-0.00448190,-0.0045206,-0.0043181,sell
2020-12-30,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.00453964,-0.00426457,-0.00448190,-0.0045206,-0.0043181,sell
2020-12-31,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,-0.00352656,-0.00139436,-0.00379438,-0.0039643,-0.0010155,sell
2021-01-01,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,-0.00352656,-0.00139436,-0.00379438,-0.0039643,-0.0010155,sell
2021-01-02,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,-0.00195480,-0.00127579,-0.00078375,-0.0007837, 0.0016348,sell
2021-01-03,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00013856,-0.00068122,-0.00015871, 0.0001728,-0.0006916,sell
2021-01-04,0,1,1,0,1,0,1,0,1,1,2,1,1,1,0,1, 0.00093878, 0.00137051,-0.00017874,-0.0002463,-0.0003235,buy
2021-01-05,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0, 0.00102525, 0.00038069,-0.00013525, 0.0005679, 0.0004880,buy
2021-01-06,0,1,2,0,1,0,1,0,1,0,2,1,1,1,0,1, 0.00012090, 0.00083557, 0.00091861, 0.0006469, 0.0012329,buy
2021-01-07,0,1,2,0,1,0,2,0,1,0,2,1,1,1,1,1, 0.00069675, 0.00073498, 0.00059892, 0.0000276,-0.0001872,buy
2021-01-08,0,2,2,0,1,0,1,0,1,0,2,1,1,0,1,2, 0.00135336, 0.00152402, 0.00041877, 0.0011713, 0.0012300,buy
2021-01-09,0,2,2,0,1,0,1,0,1,0,2,1,1,0,1,2, 0.00135336, 0.00152402, 0.00041877, 0.0011713, 0.0012300,buy
2021-01-10,1,2,2,0,1,0,1,0,1,0,2,1,1,1,1,2, 0.00336324, 0.00383795, 0.00379046, 0.0018671, 0.0039385,buy
2021-01-11,1,2,2,0,1,0,1,0,1,0,2,1,1,1,1,2, 0.00336324, 0.00383795, 0.00379046, 0.0018671, 0.0039385,buy
2021-01-12,1,2,2,0,1,0,1,0,1,0,2,1,1,1,1,2, 0.00336324, 0.00383795, 0.00379046, 0.0018671, 0.0039385,buy
2021-01-13,1,2,2,0,0,0,1,0,0,0,2,0,0,1,1,2,-0.00077776,-0.00034502, 0.00045697, 0.0007058, 0.0005425,sell
2021-01-14,1,2,2,0,0,0,1,0,0,0,2,0,0,1,1,2,-0.00077776,-0.00034502, 0.00045697, 0.0007058, 0.0005425,sell
2021-01-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.00015148, 0.00026570,-0.00007844, 0.0004160, 0.0005084,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00025038, 0.00008037, 0.00009843,-0.0009659,-0.0000587,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00025038, 0.00008037, 0.00009843,-0.0009659,-0.0000587,sell
2021-01-18,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00002179, 0.00039053, 0.00012308, 0.0007296, 0.0002089,buy
2021-01-19,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0, 0.00122228, 0.00167147, 0.00205298, 0.0014663, 0.0020530,buy
2021-01-20,1,0,0,1,1,0,0,1,1,0,0,2,2,0,1,0, 0.00278130, 0.00308999, 0.00415104, 0.0044398, 0.0028435,buy
2021-01-21,1,0,0,1,1,0,0,1,1,0,0,2,2,0,1,0, 0.00278130, 0.00308999, 0.00415104, 0.0044398, 0.0028435,buy
2021-01-22,1,0,1,2,1,0,0,1,1,0,0,2,2,0,1,2,-0.00041324,-0.00119963,-0.00041698,-0.0009212,-0.0004170,sell
2021-01-23,1,0,1,2,1,0,0,1,1,0,0,2,2,0,1,2,-0.00041324,-0.00119963,-0.00041698,-0.0009212,-0.0004170,sell
2021-01-24,1,0,1,2,1,0,0,1,1,1,1,2,2,0,1,2, 0.00326800, 0.00338274, 0.00254266, 0.0031744, 0.0031744,buy
2021-01-25,2,0,1,2,1,0,0,1,1,1,1,2,2,1,1,2, 0.00325590, 0.00302706, 0.00304447, 0.0030271, 0.0030271,buy
2021-01-26,2,1,1,2,0,0,0,1,1,1,2,2,1,1,1,2,-0.00137465, 0.00052214,-0.00015772, 0.0001047, 0.0003986,sell
2021-01-27,2,1,1,1,0,0,0,1,1,1,2,2,0,1,1,2, 0.00178196, 0.00173706, 0.00172220, 0.0024387, 0.0023275,buy
2021-01-28,2,1,1,1,0,0,0,0,0,1,2,0,0,1,1,2,-0.00156294,-0.00147565, 0.00083945,-0.0006155,-0.0006155,sell
2021-01-29,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1, 0.00054988, 0.00065950, 0.00139405, 0.0011159, 0.0006681,buy
2021-01-30,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00162112, 0.00028725, 0.00024864, 0.0005881, 0.0002902,buy
2021-01-31,1,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,-0.00116935, 0.00057359,-0.00057813, 0.0006432, 0.0005598,sell
2021-02-01,0,1,1,1,0,0,0,1,0,1,2,1,2,0,0,0, 0.00147271, 0.00163074, 0.00168401, 0.0014579, 0.0019424,buy
2021-02-02,1,1,1,2,0,0,0,1,0,1,2,1,2,0,1,1,-0.00012898, 0.00004998, 0.00091166,-0.0002490,-0.0010858,sell
2021-02-03,1,1,1,2,0,0,0,1,0,1,2,1,2,0,1,1,-0.00012898, 0.00004998, 0.00091166,-0.0002490,-0.0010858,sell
2021-02-04,1,1,1,2,1,0,1,1,0,1,2,2,2,0,1,2,-0.00181489,-0.00161313,-0.00147788,-0.0025226,-0.0019477,sell
2021-02-05,1,1,1,2,1,0,1,1,0,1,2,2,2,0,1,2,-0.00181489,-0.00161313,-0.00147788,-0.0025226,-0.0019477,sell
2021-02-06,1,1,1,2,1,0,1,1,0,1,2,2,2,0,1,2,-0.00181489,-0.00161313,-0.00147788,-0.0025226,-0.0019477,sell
2021-02-07,1,1,1,1,1,0,1,1,0,1,2,2,1,0,1,2,-0.00431290,-0.00439014,-0.00439830,-0.0049576,-0.0042864,sell
2021-02-08,1,0,1,1,1,0,1,1,0,1,1,2,1,0,1,2,-0.00120237,-0.00072229,-0.00113333,-0.0013040,-0.0014563,sell
2021-02-09,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00006341,-0.00067490,-0.00046163, 0.0003244,-0.0031161,sell
2021-02-10,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.00135321, 0.00162840,-0.00486600,-0.0017490, 0.0004672,sell
2021-02-11,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.00288312,-0.00193314,-0.00364099,-0.0041069,-0.0037593,sell
2021-02-12,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.00425603,-0.00275387,-0.00545731,-0.0065937,-0.0051085,sell
2021-02-13,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00179326,-0.00272856,-0.00162623,-0.0027286,-0.0026126,sell
2021-02-14,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.00196834, 0.00108968, 0.00053181, 0.0018892, 0.0028577,buy
2021-02-15,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.00196834, 0.00108968, 0.00053181, 0.0018892, 0.0028577,buy
2021-02-16,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.00196834, 0.00108968, 0.00053181, 0.0018892, 0.0028577,buy
2021-02-17,0,1,1,0,1,0,2,0,0,1,1,1,2,1,0,1, 0.00461120, 0.00503561, 0.00503646, 0.0005746, 0.0040292,buy
2021-02-18,0,1,0,0,1,0,3,0,0,1,1,1,1,2,0,1, 0.00006610,-0.00028944, 0.00095959,-0.0019757,-0.0014725,sell
2021-02-19,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.00328494,-0.00342671,-0.00323507,-0.0032921,-0.0031369,sell
2021-02-20,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.00328494,-0.00342671,-0.00323507,-0.0032921,-0.0031369,sell
2021-02-21,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00032928,-0.00085369, 0.00027005,-0.0022313, 0.0008718,sell
2021-02-22,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.00146257, 0.00397592, 0.00176210, 0.0038906, 0.0021214,buy
2021-02-23,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.00146257, 0.00397592, 0.00176210, 0.0038906, 0.0021214,buy
2021-02-24,0,2,0,0,0,0,2,0,0,1,1,0,2,1,1,0,-0.00082530, 0.00052934, 0.00054445,-0.0000698, 0.0019354,buy
2021-02-25,0,2,0,0,0,0,2,1,0,1,1,0,2,2,1,0,-0.00040314,-0.00008272, 0.00083495,-0.0017497,-0.0009327,sell
2021-02-26,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00070611, 0.00063287, 0.00027526, 0.0004951, 0.0013714,buy
2021-02-27,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00070611, 0.00063287, 0.00027526, 0.0004951, 0.0013714,buy
2021-02-28,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00070611, 0.00063287, 0.00027526, 0.0004951, 0.0013714,buy
2021-03-01,0,1,0,0,0,1,2,1,0,0,0,0,1,1,2,1,-0.00383796,-0.00176759, 0.00015678,-0.0021701,-0.0025117,sell
2021-03-02,0,1,0,0,0,1,2,1,0,1,0,0,2,1,2,1, 0.00043108,-0.00021159,-0.00281320, 0.0010268, 0.0008610,buy
2021-03-03,0,0,0,0,0,1,2,2,0,1,0,0,1,2,2,1,-0.00588231,-0.00614915,-0.00352253,-0.0058865,-0.0058582,sell
2021-03-04,0,0,0,0,0,1,1,2,0,1,0,0,1,2,1,1,-0.00185610,-0.00234746, 0.00027197,-0.0022672,-0.0020565,sell
2021-03-05,0,0,0,0,0,2,1,2,0,1,0,0,1,2,1,2,-0.00027551,-0.00093126,-0.00027551,-0.0005579,-0.0004336,sell
2021-03-06,1,0,0,0,0,2,1,1,0,2,0,1,2,1,1,2,-0.00060000,-0.00105421,-0.00062984, 0.0005033,-0.0006514,sell
2021-03-07,1,0,0,0,0,2,1,1,0,2,0,1,2,1,1,2,-0.00060000,-0.00105421,-0.00062984, 0.0005033,-0.0006514,sell
2021-03-08,1,0,0,0,0,1,1,1,0,2,0,1,2,1,1,1, 0.00140754, 0.00047607, 0.00129767, 0.0004761, 0.0007762,buy
2021-03-09,1,0,0,0,0,1,0,1,0,2,0,1,2,1,0,1,-0.00050175,-0.00178664,-0.00185327,-0.0013358,-0.0004495,sell
2021-03-10,2,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,-0.00002085,-0.00148660,-0.00125614,-0.0001102,-0.0003508,sell
2021-03-11,2,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,-0.00200394, 0.00017972,-0.00214721,-0.0006036,-0.0001098,sell
2021-03-12,2,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,-0.00194084,-0.00244092,-0.00357009,-0.0028275,-0.0034053,sell
2021-03-13,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.00126219,-0.00333918, 0.00123150,-0.0009958, 0.0011346,buy
2021-03-14,2,0,0,0,0,0,0,2,1,0,0,2,0,1,2,0,-0.00246474,-0.00281833,-0.00269449,-0.0022794,-0.0017675,sell
2021-03-15,2,0,0,0,0,0,0,2,2,0,0,2,0,2,2,0, 0.00064613,-0.00133284, 0.00081601,-0.0012237, 0.0010591,buy
2021-03-16,1,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0, 0.00303978, 0.00184860, 0.00209699, 0.0026195, 0.0033012,buy
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0, 0.00303978, 0.00184860, 0.00209699, 0.0026195, 0.0033012,buy
2021-03-18,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.00545444, 0.00266217,-0.00029065, 0.0027875, 0.0037617,buy
2021-03-19,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.00545444, 0.00266217,-0.00029065, 0.0027875, 0.0037617,buy
2021-03-20,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0, 0.00468272, 0.00397894, 0.00319207, 0.0060145, 0.0044084,buy
2021-03-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00398558, 0.00309883, 0.00156725, 0.0033501, 0.0036409,buy
2021-03-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2, 0.00008209,-0.00207888,-0.00102139, 0.0006689,-0.0006823,sell
2021-03-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2, 0.00008209,-0.00207888,-0.00102139, 0.0006689,-0.0006823,sell
2021-03-27,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,-0.00310811,-0.00436566,-0.00426915,-0.0003824,-0.0040065,sell
2021-03-28,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,-0.00310811,-0.00436566,-0.00426915,-0.0003824,-0.0040065,sell
2021-03-29,0,0,0,0,2,0,0,0,3,0,0,0,1,0,2,2, 0.00020310,-0.00137130,-0.00086990, 0.0003988, 0.0005263,sell
2021-03-30,0,0,0,0,2,0,0,0,4,0,0,0,2,0,2,2,-0.00009105, 0.00025125,-0.00086833,-0.0003591,-0.0010814,sell
2021-03-31,0,0,0,0,2,0,0,0,5,0,1,0,2,0,2,2, 0.00021227,-0.00055104,-0.00008476, 0.0001488, 0.0002981,sell
2021-04-01,0,0,0,0,1,0,0,0,5,0,1,0,2,0,2,1, 0.00020773, 0.00095437, 0.00093353, 0.0009189, 0.0009438,buy
2021-04-02,0,0,0,0,0,0,0,0,5,0,1,0,2,0,2,0, 0.00050977, 0.00105459, 0.00063295, 0.0006319, 0.0007712,buy
2021-04-03,0,0,0,0,0,0,0,0,6,0,2,0,2,0,2,0, 0.00082586, 0.00047346, 0.00089928, 0.0005592, 0.0008671,buy
2021-04-04,0,0,0,0,0,0,1,0,5,0,2,1,2,0,1,0, 0.00087973, 0.00092356, 0.00091097, 0.0006533, 0.0011099,buy
2021-04-05,0,0,0,1,0,0,1,0,4,0,2,1,1,0,1,1, 0.00045366, 0.00088026, 0.00050918, 0.0002428, 0.0006068,buy
2021-04-06,0,0,0,1,0,0,1,0,3,0,2,1,1,0,0,1, 0.00116544, 0.00153019, 0.00170810, 0.0015882, 0.0015453,buy
2021-04-07,0,0,0,2,0,0,2,0,3,0,2,2,1,0,0,2,-0.00049794,-0.00048413,-0.00066029, 0.0001983,-0.0002626,sell
2021-04-08,0,0,0,2,0,0,2,0,2,1,2,2,0,1,0,2,-0.00041848,-0.00039888,-0.00068234,-0.0004537,-0.0006457,sell
2021-04-09,0,0,0,2,0,0,2,0,2,1,2,2,0,1,0,2,-0.00041848,-0.00039888,-0.00068234,-0.0004537,-0.0006457,sell
2021-04-10,0,0,0,2,0,0,2,1,2,1,2,2,1,1,0,2, 0.00010560, 0.00030155,-0.00040491,-0.0000417, 0.0001854,buy
2021-04-11,0,0,0,2,0,0,2,1,2,1,2,2,1,1,0,2, 0.00010560, 0.00030155,-0.00040491,-0.0000417, 0.0001854,buy
2021-04-12,0,0,0,1,0,0,1,1,2,2,2,1,1,2,0,1,-0.00033203,-0.00036213, 0.00134245,-0.0015115,-0.0014105,sell
2021-04-13,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,1,-0.00155107,-0.00126033,-0.00068517,-0.0019083,-0.0006160,sell
2021-04-14,0,0,0,1,0,0,1,2,1,2,1,1,2,2,0,1,-0.00050116,-0.00038054, 0.00242325,-0.0003826,-0.0000398,sell
2021-04-15,0,0,0,1,0,0,1,2,1,2,1,1,2,2,0,1,-0.00050116,-0.00038054, 0.00242325,-0.0003826,-0.0000398,sell
2021-04-16,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,-0.00137824,-0.00289876, 0.00043502,-0.0025081,-0.0025779,sell
2021-04-17,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,-0.00354468,-0.00398461,-0.00335216,-0.0037521,-0.0036082,sell
2021-04-18,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,-0.00354468,-0.00398461,-0.00335216,-0.0037521,-0.0036082,sell
2021-04-19,0,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1, 0.00101168,-0.00065322, 0.00008078, 0.0002807, 0.0009191,buy
2021-04-20,0,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1, 0.00101168,-0.00065322, 0.00008078, 0.0002807, 0.0009191,buy
2021-04-21,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.00103392,-0.00223996,-0.00059799,-0.0011866,-0.0010029,sell
