Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,0,3,3,1,0,1,1,0,1,2,1,1,3,2,0,1,0,-0.0083738, 0.003067,-0.002599, 0.0030920, 0.0030665,buy
2020-05-19,0,0,3,2,1,0,1,1,0,1,2,1,1,2,2,0,1,0,-0.0084061,-0.002709,-0.008589,-0.0017249,-0.0025900,sell
2020-05-20,1,0,2,3,1,0,1,1,0,2,2,2,1,1,3,0,1,1, 0.0065146, 0.011701, 0.011874, 0.0136713, 0.0078788,buy
2020-05-21,1,0,2,2,0,0,1,2,0,2,1,2,1,0,3,0,2,1, 0.0120764, 0.012755, 0.012076, 0.0167177, 0.0158582,buy
2020-05-22,1,0,1,2,1,0,1,2,0,2,0,2,1,1,3,0,2,1, 0.0077606, 0.015618, 0.007761, 0.0087217, 0.0227852,buy
2020-05-23,1,0,1,1,1,0,1,2,0,2,0,2,1,1,2,0,2,1, 0.0233383, 0.018793, 0.022972, 0.0233383, 0.0374194,buy
2020-05-24,1,0,1,1,2,0,2,2,0,2,1,2,1,1,2,0,3,1, 0.0287141, 0.027495, 0.028714, 0.0297227, 0.0549536,buy
2020-05-25,0,0,1,1,2,0,2,1,0,2,1,2,1,1,2,0,2,0,-0.0023654, 0.000032, 0.002287, 0.0007974, 0.0016780,buy
2020-05-26,1,0,1,2,2,0,1,1,0,1,1,1,1,2,2,0,2,0,-0.0017798, 0.003282, 0.002323, 0.0032822, 0.0023233,buy
2020-05-27,1,0,0,2,3,0,1,0,0,1,1,1,1,2,2,0,1,0,-0.0038444, 0.002813, 0.000502, 0.0028133, 0.0000298,buy
2020-05-28,1,1,0,3,2,0,1,0,0,1,2,2,1,1,2,0,1,0, 0.0178302, 0.022888, 0.019189, 0.0248450, 0.0228559,buy
2020-05-29,1,1,0,3,2,0,1,0,0,1,2,2,1,1,2,0,1,0, 0.0178302, 0.022888, 0.019189, 0.0248450, 0.0228559,buy
2020-05-30,1,1,0,3,1,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.0166165, 0.020803, 0.016616, 0.0229506, 0.0176800,buy
2020-05-31,1,1,0,4,1,0,1,0,0,0,2,1,1,1,2,0,1,0, 0.0208644, 0.023235, 0.020864, 0.0271962, 0.0260435,buy
2020-06-01,2,1,0,4,1,0,1,0,1,0,2,1,1,1,2,1,2,0, 0.0313273, 0.031741, 0.030480, 0.0448163, 0.0287011,buy
2020-06-02,1,1,0,5,1,0,1,0,1,0,2,1,0,1,3,1,2,0, 0.0394499, 0.041722, 0.040028, 0.0424484, 0.0377530,buy
2020-06-03,1,1,0,6,0,0,0,0,1,0,2,1,0,2,2,1,1,0, 0.0283318, 0.030964, 0.028542, 0.0301603, 0.0343620,buy
2020-06-04,1,1,0,5,0,0,0,0,1,0,2,1,0,1,2,1,1,0, 0.0291108, 0.031344, 0.028679, 0.0309392, 0.0360243,buy
2020-06-05,1,0,0,5,0,0,2,0,1,0,2,0,0,1,2,1,2,1, 0.0039922, 0.004311, 0.016689, 0.0048465, 0.0024518,buy
2020-06-06,1,0,0,3,0,0,2,0,1,0,1,0,0,1,1,1,2,1,-0.0061298,-0.007603,-0.008538,-0.0064347,-0.0084446,sell
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1, 0.0098256,-0.000732, 0.000536,-0.0002389, 0.0077415,buy
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1, 0.0098256,-0.000732, 0.000536,-0.0002389, 0.0077415,buy
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1, 0.0098256,-0.000732, 0.000536,-0.0002389, 0.0077415,buy
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,0,1,1,0,3,1,-0.0103777,-0.004606,-0.008412,-0.0068638,-0.0103777,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,0,2,0,0,3,1,-0.0181903, 0.001567,-0.016782,-0.0167818,-0.0181903,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.0058393,-0.009687,-0.014398,-0.0179371,-0.0122112,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.0058393,-0.009687,-0.014398,-0.0179371,-0.0122112,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.0058393,-0.009687,-0.014398,-0.0179371,-0.0122112,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.0058393,-0.009687,-0.014398,-0.0179371,-0.0122112,sell
2020-06-16,1,0,0,2,2,0,1,1,0,0,2,0,1,2,0,0,2,0, 0.0015609,-0.010022, 0.004799, 0.0010464, 0.0029346,buy
2020-06-17,1,0,0,2,3,0,1,1,0,0,2,0,1,2,1,0,2,0, 0.0014865,-0.008737, 0.000991, 0.0044411, 0.0010588,buy
2020-06-18,1,0,0,1,3,0,1,1,0,0,1,0,1,2,1,0,2,0,-0.0035030,-0.005294,-0.005023,-0.0033303,-0.0035203,sell
2020-06-19,1,0,0,1,3,0,1,1,0,0,1,0,1,2,1,0,2,0,-0.0035030,-0.005294,-0.005023,-0.0033303,-0.0035203,sell
2020-06-20,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0031468,-0.004080,-0.000332, 0.0033207,-0.0005257,sell
2020-06-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0014129,-0.008281, 0.000598, 0.0023644, 0.0013614,buy
2020-06-22,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,-0.0053948,-0.021325,-0.000536, 0.0009771, 0.0055980,buy
2020-06-23,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0076188,-0.014358, 0.000157, 0.0000034, 0.0062383,buy
2020-06-24,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0076188,-0.014358, 0.000157, 0.0000034, 0.0062383,buy
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0081070,-0.020272,-0.011212,-0.0101935,-0.0053754,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.0202653,-0.029308,-0.022467,-0.0225153,-0.0120849,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,0,-0.0261848,-0.035671,-0.030925,-0.0248179,-0.0159635,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.0165495,-0.031507,-0.015148,-0.0159555,-0.0057201,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.0165495,-0.031507,-0.015148,-0.0159555,-0.0057201,sell
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,0,0,1,0,2,3,1, 0.0105360,-0.005678, 0.010928, 0.0138800, 0.0058665,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,0,0,1,0,2,3,1, 0.0105360,-0.005678, 0.010928, 0.0138800, 0.0058665,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,0,0,1,0,1,3,1, 0.0047001, 0.000568, 0.004399, 0.0069136, 0.0036698,buy
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,0,0,1,0,1,3,1, 0.0047001, 0.000568, 0.004399, 0.0069136, 0.0036698,buy
2020-07-04,0,1,0,2,0,0,2,0,2,0,1,1,0,1,0,0,3,1, 0.0120441, 0.006416, 0.012883, 0.0128831, 0.0120441,buy
2020-07-05,0,1,0,2,0,0,2,0,2,0,1,1,0,1,0,0,3,1, 0.0120441, 0.006416, 0.012883, 0.0128831, 0.0120441,buy
2020-07-06,0,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,2,1, 0.0449078, 0.031321, 0.040836, 0.0356103, 0.0449078,buy
2020-07-07,0,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,2,1, 0.0449078, 0.031321, 0.040836, 0.0356103, 0.0449078,buy
2020-07-08,0,1,1,2,0,0,2,0,1,0,1,2,0,1,0,0,2,1, 0.0644372, 0.042675, 0.063149, 0.0493522, 0.0646109,buy
2020-07-09,0,1,1,2,0,0,2,0,0,0,1,2,0,1,0,0,1,1, 0.0752280, 0.056733, 0.075101, 0.0437432, 0.0740823,buy
2020-07-10,0,1,1,2,0,1,2,0,0,0,2,2,0,1,0,0,1,1, 0.0453799, 0.028323, 0.043649, 0.0245450, 0.0384033,buy
2020-07-11,0,1,1,2,0,2,2,0,0,0,2,2,0,2,0,0,1,1, 0.0252209, 0.005713, 0.029599, 0.0243312, 0.0212691,buy
2020-07-12,0,1,1,3,0,2,1,0,0,0,2,2,0,2,1,0,1,0, 0.0061684, 0.002349, 0.007804, 0.0057488,-0.0076261,buy
2020-07-13,0,1,1,3,0,2,1,0,0,0,2,2,0,2,1,0,1,0, 0.0061684, 0.002349, 0.007804, 0.0057488,-0.0076261,buy
2020-07-14,0,1,1,3,0,2,1,1,0,0,2,2,0,2,1,1,1,0,-0.0047194,-0.009197, 0.001363,-0.0048711,-0.0061505,sell
2020-07-15,0,1,1,2,0,2,2,1,0,0,1,2,1,2,1,1,1,0, 0.0167005, 0.008598, 0.017034, 0.0184783, 0.0147651,buy
2020-07-16,0,1,1,2,0,2,2,1,1,0,1,2,1,2,1,1,2,0, 0.0152279,-0.001572, 0.012437, 0.0035131, 0.0035131,buy
2020-07-17,0,1,0,1,0,3,2,1,1,0,1,1,1,1,2,1,2,0, 0.0310757, 0.012961, 0.025206, 0.0182487, 0.0205806,buy
2020-07-18,0,1,0,1,0,3,2,1,1,0,1,1,1,1,2,1,2,0, 0.0310757, 0.012961, 0.025206, 0.0182487, 0.0205806,buy
2020-07-19,0,1,0,1,0,2,2,1,1,0,0,1,1,1,2,1,2,0, 0.0210180, 0.013492, 0.005001, 0.0216436, 0.0216436,buy
2020-07-20,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,1,1,0,-0.0062571,-0.009818,-0.013162,-0.0093923,-0.0089222,sell
2020-07-21,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,1,1,0,-0.0062571,-0.009818,-0.013162,-0.0093923,-0.0089222,sell
2020-07-22,0,0,0,1,0,1,1,1,1,1,0,1,1,0,2,1,1,0,-0.0013852,-0.005267,-0.006997,-0.0069084,-0.0052666,sell
2020-07-23,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,-0.0009839, 0.002897, 0.000659, 0.0016012, 0.0016012,buy
2020-07-24,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,0,-0.0024050,-0.001367,-0.004740,-0.0025110,-0.0025110,sell
2020-07-25,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,1,0, 0.0055538,-0.001094,-0.005344, 0.0042024, 0.0045660,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,1,1,0, 0.0072413,-0.004943,-0.020341,-0.0016106,-0.0016106,buy
2020-07-27,0,0,0,1,2,0,0,1,0,1,1,2,0,1,0,1,0,0, 0.0114231,-0.009986,-0.015554,-0.0107506,-0.0106756,sell
2020-07-28,0,0,1,1,2,1,1,2,0,1,2,3,0,1,0,1,1,1,-0.0050218,-0.015244,-0.008512,-0.0045530,-0.0125542,sell
2020-07-29,0,0,1,1,2,1,1,2,0,2,2,3,0,1,0,1,2,1,-0.0026810,-0.006173,-0.003686,-0.0017999,-0.0056351,sell
2020-07-30,1,0,1,1,2,2,1,3,0,2,2,3,2,2,0,1,2,1,-0.0024552,-0.005359,-0.002050,-0.0108272,-0.0023476,sell
2020-07-31,1,0,1,1,3,2,1,3,0,2,2,3,2,2,1,1,2,1, 0.0028093, 0.002743, 0.003920, 0.0014256, 0.0027434,buy
2020-08-01,1,0,1,1,2,3,2,3,0,2,1,3,3,2,2,1,2,1, 0.0258628, 0.026370, 0.027364, 0.0263447, 0.0269853,buy
2020-08-02,1,0,1,0,2,2,2,3,0,1,0,1,3,2,2,1,2,1, 0.0176383, 0.014067, 0.023989, 0.0133403, 0.0176383,buy
2020-08-03,1,0,0,0,2,2,2,3,0,1,0,0,3,2,2,1,2,1, 0.0071420, 0.002507, 0.020896, 0.0003950, 0.0078766,buy
2020-08-04,1,0,0,0,2,1,2,3,0,1,0,0,3,1,2,1,2,1, 0.0134965,-0.000817, 0.016769,-0.0016592, 0.0134965,buy
2020-08-05,1,0,0,1,1,1,2,3,0,1,0,1,3,0,2,1,2,1, 0.0084611,-0.001378, 0.006406,-0.0039044, 0.0083628,buy
2020-08-06,1,0,0,1,1,0,1,3,0,1,0,1,2,0,1,1,2,1, 0.0010244,-0.001673,-0.001673, 0.0097914,-0.0034173,sell
2020-08-07,1,1,0,1,2,0,0,3,0,0,1,2,2,0,1,1,1,0,-0.0014213,-0.006873,-0.004000,-0.0054671,-0.0068726,sell
2020-08-08,1,1,0,1,3,0,0,1,0,1,1,3,1,0,1,1,1,0,-0.0038432,-0.001890,-0.003735, 0.0007968,-0.0049639,sell
2020-08-09,0,1,0,1,3,0,0,2,0,1,1,3,1,0,1,1,1,0,-0.0017206, 0.004593, 0.001759, 0.0029313,-0.0009117,buy
2020-08-10,0,1,0,0,2,0,0,2,0,1,1,2,1,0,0,1,1,0, 0.0053779, 0.001989,-0.006971, 0.0047430, 0.0047430,buy
2020-08-11,0,2,0,0,3,0,0,2,0,1,1,2,1,1,0,1,2,0,-0.0187081,-0.008526,-0.012339,-0.0168917,-0.0117020,sell
2020-08-12,0,2,0,0,4,0,0,2,0,1,2,2,1,1,0,1,2,0,-0.0211804,-0.009575,-0.018744,-0.0211804,-0.0142128,sell
2020-08-13,1,2,0,0,5,0,0,2,0,0,2,3,0,1,0,2,1,1, 0.0002957, 0.004242, 0.002206, 0.0002957,-0.0137759,buy
2020-08-14,1,3,0,0,6,0,0,2,2,0,2,3,1,2,0,2,3,1, 0.0134210, 0.014327, 0.011723, 0.0130858, 0.0016596,buy
2020-08-15,1,3,0,0,7,0,0,2,2,0,2,3,1,2,1,2,3,1, 0.0073562, 0.010358, 0.002883, 0.0107153, 0.0002701,buy
2020-08-16,1,2,0,0,7,0,0,2,3,0,1,2,2,2,2,2,3,1, 0.0094856, 0.009486, 0.009298, 0.0076055, 0.0026017,buy
2020-08-17,1,2,0,0,5,0,0,2,3,0,0,1,2,2,2,2,3,1, 0.0003111, 0.001842, 0.000252, 0.0013364,-0.0014843,buy
2020-08-18,1,2,0,0,4,0,0,2,3,0,0,0,2,2,2,2,3,1,-0.0005384, 0.000156, 0.000078, 0.0041209, 0.0047593,buy
2020-08-19,1,1,0,1,3,0,0,2,3,0,1,0,2,1,2,2,2,1,-0.0174164,-0.010670,-0.012398,-0.0174164,-0.0174164,sell
2020-08-20,1,1,0,1,2,0,0,2,3,0,1,0,2,0,2,2,2,1,-0.0055747,-0.001423,-0.001423,-0.0111843,-0.0121027,sell
2020-08-21,1,0,0,2,1,0,0,2,2,0,2,0,1,0,1,2,1,1, 0.0105512, 0.015278, 0.014420,-0.0164783,-0.0105062,buy
2020-08-22,0,0,0,3,1,1,0,1,2,0,3,0,1,1,1,1,1,0,-0.0006022, 0.001898,-0.015832,-0.0230652,-0.0077969,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,0,0,1,2,1,1,0,-0.0012932, 0.009820, 0.010304, 0.0098204, 0.0069221,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.0276363,-0.029144,-0.034482,-0.0267432,-0.0267432,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.0276363,-0.029144,-0.034482,-0.0267432,-0.0267432,sell
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,0,3,1,1,1,0,-0.0207924,-0.020792,-0.021071,-0.0222328,-0.0283529,sell
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,0,2,1,1,1,0,-0.0182136,-0.018214,-0.021679,-0.0225467,-0.0262148,sell
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,2,0,2,1,1,0,0, 0.0109028,-0.001649, 0.008295, 0.0093930, 0.0103097,buy
2020-08-29,0,0,3,2,0,4,1,1,1,0,3,2,1,2,1,1,1,1, 0.0213235, 0.001094, 0.027371, 0.0373022,-0.0122621,buy
2020-08-30,0,0,4,2,0,3,1,1,1,0,1,2,1,3,2,1,1,1,-0.0025526, 0.011726, 0.012887, 0.0125866, 0.0086505,buy
2020-08-31,0,0,4,3,0,3,1,1,1,1,1,2,2,3,2,1,2,1,-0.0013279,-0.002738,-0.007450,-0.0035645,-0.0089903,sell
2020-09-01,0,0,3,3,0,3,1,1,1,1,0,1,2,3,3,1,2,1,-0.0043722,-0.004801,-0.006269,-0.0050705,-0.0096691,sell
2020-09-02,0,0,3,3,0,3,1,1,1,1,0,1,2,3,3,1,2,1,-0.0043722,-0.004801,-0.006269,-0.0050705,-0.0096691,sell
2020-09-03,0,0,3,3,0,2,1,1,1,1,0,0,2,3,3,1,2,1, 0.0006292, 0.003065, 0.004076, 0.0003091,-0.0054285,buy
2020-09-04,0,0,2,2,0,1,1,1,1,1,0,0,2,0,3,1,2,1,-0.0270636,-0.021205,-0.017784,-0.0256871,-0.0399453,sell
2020-09-05,0,0,3,2,0,1,1,1,1,1,1,0,2,0,3,1,2,1,-0.0003356, 0.000570, 0.004699, 0.0046073,-0.0248449,sell
2020-09-06,0,1,2,2,0,1,0,1,1,0,2,1,0,0,2,1,1,1, 0.0129313, 0.066393, 0.032854, 0.0127510, 0.0330158,buy
2020-09-07,0,1,1,1,0,1,0,1,1,0,2,2,0,0,0,1,0,1,-0.0125887,-0.007818,-0.010096,-0.0042154,-0.0004762,sell
2020-09-08,0,2,1,1,0,1,0,1,1,0,2,2,1,0,0,1,0,1,-0.0078984,-0.001107,-0.009637, 0.0047312, 0.0049211,sell
2020-09-09,0,3,1,1,1,1,0,1,1,0,2,2,1,1,0,1,1,1, 0.0165701,-0.002631,-0.011723, 0.0074237,-0.0159763,sell
2020-09-10,0,3,2,1,1,1,0,1,1,0,2,2,1,2,0,1,1,1, 0.0391889, 0.020295, 0.040907, 0.0359571, 0.0353146,buy
2020-09-11,0,4,2,1,1,1,0,2,1,0,2,2,2,2,1,1,1,1, 0.0101045, 0.004266, 0.003899, 0.0140955, 0.0047916,buy
2020-09-12,0,3,2,1,1,1,0,2,1,1,1,2,2,2,1,1,2,1, 0.0139815, 0.001762,-0.005011, 0.0010146,-0.0019403,buy
2020-09-13,0,3,3,2,1,1,0,2,1,2,1,2,3,2,2,1,3,1, 0.0227557, 0.003163, 0.004293, 0.0013573,-0.0111705,buy
2020-09-14,0,2,2,2,1,1,0,2,0,3,1,2,2,2,2,1,3,0, 0.0161722, 0.016172, 0.017795, 0.0178487,-0.0035897,buy
2020-09-15,0,1,2,1,1,1,0,2,0,3,1,1,2,1,2,1,3,0,-0.0183564,-0.014378,-0.018541,-0.0108742,-0.0077160,sell
2020-09-16,0,1,2,1,1,0,0,2,0,3,1,1,2,1,2,1,2,0,-0.0166345,-0.017641,-0.009816,-0.0072915,-0.0033110,sell
2020-09-17,0,0,2,1,1,0,0,2,0,3,1,1,2,1,1,1,2,0,-0.0043654,-0.004147, 0.003768,-0.0123803,-0.0045296,sell
2020-09-18,0,0,2,1,2,0,0,2,0,4,2,1,2,2,1,1,2,0, 0.0105360, 0.018366, 0.014180, 0.0071687, 0.0120341,buy
2020-09-19,0,0,3,1,2,0,0,1,0,4,2,1,2,2,1,1,2,0,-0.0042693, 0.009196,-0.001690,-0.0053544,-0.0030682,sell
2020-09-20,0,0,2,1,3,0,0,1,0,4,2,2,2,1,2,1,1,0, 0.0037710, 0.020405, 0.008795, 0.0028944, 0.0023964,buy
2020-09-21,0,0,2,1,3,0,0,1,0,2,1,2,1,1,2,1,1,0, 0.0400483, 0.034178, 0.045686, 0.0412275, 0.0269804,buy
2020-09-22,0,0,1,0,3,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.0326888, 0.030930,-0.040488, 0.0197675, 0.0297376,buy
2020-09-23,0,2,1,0,3,0,0,1,0,2,2,1,1,2,1,1,1,0,-0.0204239,-0.022691,-0.033222,-0.0194559,-0.0250648,sell
2020-09-24,0,2,1,0,3,0,0,1,1,2,2,1,2,2,1,1,1,0,-0.0118641,-0.012318,-0.017599,-0.0112634,-0.0163236,sell
2020-09-25,0,3,1,0,4,0,0,1,1,1,2,1,3,1,2,1,1,0,-0.0008302, 0.011729,-0.003415, 0.0013086,-0.0105337,buy
2020-09-26,0,3,0,0,3,0,0,1,1,1,1,1,2,1,2,1,1,0,-0.0233425,-0.021888,-0.032503,-0.0235847,-0.0233425,sell
2020-09-27,0,3,0,1,2,0,0,1,1,0,1,1,2,1,1,1,1,0,-0.0272168,-0.019577,-0.019244,-0.0195771,-0.0271097,sell
2020-09-28,0,4,0,1,3,0,0,0,1,0,1,1,2,2,1,0,2,0,-0.0247576,-0.013052,-0.001758,-0.0288950,-0.0247576,sell
2020-09-29,0,4,0,1,3,0,0,0,1,0,1,1,2,2,1,0,2,0,-0.0247576,-0.013052,-0.001758,-0.0288950,-0.0247576,sell
2020-09-30,0,4,0,1,2,0,0,0,1,0,1,1,2,1,1,0,2,0,-0.0055054,-0.001948, 0.004927,-0.0070561,-0.0071868,sell
2020-10-01,0,4,0,2,2,0,0,0,0,0,1,1,2,1,2,0,1,0, 0.0209494, 0.023011, 0.026355,-0.0091372, 0.0167542,buy
2020-10-02,0,3,0,3,2,1,0,0,0,0,1,1,2,1,2,0,2,0, 0.0242135, 0.023579, 0.018872, 0.0146590, 0.0184910,buy
2020-10-03,0,3,0,3,1,1,0,0,0,0,1,1,2,1,1,0,2,0, 0.0062952,-0.007082,-0.018226,-0.0067938,-0.0067938,buy
2020-10-04,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,0,2,0, 0.0166643, 0.005321,-0.008215, 0.0150162, 0.0192215,buy
2020-10-05,0,2,0,4,1,1,0,0,0,0,1,1,1,2,1,0,2,0, 0.0124910, 0.004379,-0.004392, 0.0168738, 0.0184188,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2,0, 0.0078698, 0.010337, 0.004801, 0.0103771, 0.0141274,buy
2020-10-07,0,1,1,3,1,1,0,0,1,1,2,1,1,1,1,0,2,1,-0.0161448,-0.013975,-0.008387,-0.0193529,-0.0147416,sell
2020-10-08,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1, 0.0004514, 0.002552, 0.026410, 0.0084261, 0.0026617,buy
2020-10-09,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1, 0.0004514, 0.002552, 0.026410, 0.0084261, 0.0026617,buy
2020-10-10,0,0,1,3,1,1,0,0,1,1,1,1,1,1,1,0,2,1,-0.0074097,-0.007461,-0.006780,-0.0067798,-0.0074097,sell
2020-10-11,0,0,1,3,1,1,0,0,1,2,1,1,1,2,1,0,2,1,-0.0118454,-0.015763,-0.018506,-0.0212182,-0.0184197,sell
2020-10-12,0,0,2,3,1,1,0,0,1,2,1,1,2,2,1,0,2,1,-0.0201404,-0.012720,-0.014005,-0.0207081,-0.0161277,sell
2020-10-13,0,0,2,2,1,1,0,0,1,2,1,1,2,1,1,0,2,1,-0.0126999,-0.009133,-0.006902,-0.0091331,-0.0091331,sell
2020-10-14,0,0,2,2,1,1,0,0,1,3,1,1,2,1,2,0,2,1, 0.0208649, 0.022894, 0.030222, 0.0307784, 0.0317152,buy
2020-10-15,0,0,2,2,1,2,0,0,1,3,2,2,2,1,2,0,1,1,-0.0447117,-0.031869,-0.021745,-0.0384471,-0.0318691,sell
2020-10-16,0,0,2,1,0,2,0,0,0,3,2,1,2,1,1,0,1,0, 0.0198807, 0.010063,-0.017626,-0.0100229, 0.0073542,sell
2020-10-17,0,0,2,1,0,2,0,0,0,2,1,1,2,1,1,0,1,0,-0.0105647,-0.015262,-0.025024,-0.0089951,-0.0189395,sell
2020-10-18,0,0,3,1,0,2,0,0,0,3,1,1,3,2,1,0,1,0, 0.0070366,-0.019164,-0.028722,-0.0225466, 0.0127315,buy
2020-10-19,0,0,3,2,0,2,0,0,0,3,1,1,3,2,1,0,2,0, 0.0119180,-0.000045,-0.002098, 0.0103768, 0.0126322,buy
2020-10-20,0,0,2,2,0,2,0,1,0,2,1,1,2,1,1,0,2,1,-0.0122429,-0.015693,-0.012243,-0.0136949,-0.0156933,sell
2020-10-21,0,0,3,3,0,2,0,1,0,2,1,2,2,1,2,0,2,1,-0.0084732,-0.011969,-0.016747,-0.0107409,-0.0120718,sell
2020-10-22,0,0,3,4,0,1,0,1,0,2,1,2,2,1,2,0,2,1,-0.0016057, 0.002142, 0.001965,-0.0150579, 0.0008390,sell
2020-10-23,0,0,3,4,0,1,0,1,0,1,1,2,2,1,1,0,2,1,-0.0068552,-0.005501,-0.006180,-0.0064853,-0.0095111,sell
2020-10-24,1,0,2,4,0,1,0,0,0,1,0,2,2,1,1,1,2,0,-0.0348672,-0.006865,-0.034867,-0.0357928,-0.0345555,sell
2020-10-25,1,0,2,4,0,0,0,0,0,1,0,2,2,1,1,1,1,0,-0.0372176, 0.016231,-0.021041,-0.0213761,-0.0185042,sell
2020-10-26,1,0,1,4,0,0,1,0,0,0,0,2,1,0,1,1,1,1,-0.0018478, 0.004948, 0.000946,-0.0125210, 0.0054023,buy
2020-10-27,1,0,1,3,0,1,1,0,0,0,0,2,1,0,1,1,1,1,-0.0130606,-0.013061,-0.013334,-0.0108581,-0.0112194,sell
2020-10-28,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2,0,1,1, 0.0240526, 0.024758, 0.021417, 0.0119777, 0.0244518,buy
2020-10-29,0,1,0,2,0,1,1,0,0,1,0,1,2,0,1,0,1,1,-0.0037817,-0.003503,-0.006254,-0.0078278,-0.0035028,sell
2020-10-30,0,1,0,2,0,1,0,0,0,1,0,1,2,0,1,0,1,0, 0.0046512,-0.003015,-0.008015,-0.0067999,-0.0051982,sell
2020-10-31,0,2,0,1,1,1,0,0,0,2,1,0,2,1,1,0,2,0,-0.0111222,-0.011090,-0.022374,-0.0162899, 0.0039466,sell
2020-11-01,0,3,0,1,1,1,0,0,0,2,1,0,2,2,1,0,2,0,-0.0078289,-0.005568,-0.011968,-0.0077901,-0.0019195,sell
2020-11-02,0,3,1,1,1,1,1,0,0,2,1,0,3,2,1,1,2,0,-0.0119222,-0.011109,-0.037128,-0.0113002, 0.0055038,sell
2020-11-03,0,3,1,0,1,1,1,0,0,2,1,0,2,2,1,1,2,0,-0.0062494,-0.005487,-0.018560,-0.0076703, 0.0033791,sell
2020-11-04,0,4,1,0,1,1,1,0,0,2,1,0,2,2,2,1,2,0, 0.0100362,-0.009692, 0.011815, 0.0138191, 0.0104835,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0, 0.0007897,-0.030958,-0.005952,-0.0060618,-0.0035166,sell
2020-11-06,0,3,1,0,1,0,1,0,0,2,1,1,0,2,2,1,1,0, 0.0017401,-0.015948, 0.008407, 0.0040405, 0.0077862,buy
2020-11-07,0,3,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,0, 0.0306311, 0.037168, 0.037168, 0.0347018, 0.0389779,buy
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,0, 0.0140757,-0.001914,-0.001674,-0.0019142, 0.0042385,buy
