Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.650455488173059,-0.009149,-0.019414342,-0.0241131,-0.0196258,-0.0194143,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.650941167204852, 0.011713, 0.005837217, 0.0022757, 0.0038976, 0.0054918,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.651413719776325, 0.012370, 0.008550937,-0.0033766, 0.0072925, 0.0042737,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799, 0.018868, 0.018599093, 0.0264801, 0.0183201, 0.0186756,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113, 0.003827, 0.004112195,-0.0036008, 0.0045021,-0.0038455,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268, 0.000313, 0.000512486,-0.0083143, 0.0061872,-0.0000058,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803, 0.003665,-0.008671958, 0.0050312,-0.0001862, 0.0049240,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179,-0.014128,-0.015663139,-0.0120023,-0.0138743,-0.0136660,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015, 0.004948, 0.003486627, 0.0050676,-0.0020020, 0.0038753,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692, 0.014725, 0.014491323, 0.0154847, 0.0107368, 0.0114528,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749,-0.003788,-0.005695272,-0.0113932,-0.0088225,-0.0128810,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187,-0.004363, 0.003874373, 0.0004616, 0.0030568,-0.0040617,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386,-0.002825, 0.002230733, 0.0096133, 0.0113188,-0.0153176,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045,-0.000126, 0.015826235, 0.0018996,-0.0042939, 0.0003970,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084,-0.003402, 0.008520067,-0.0047394,-0.0058296,-0.0052062,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345, 0.011238, 0.017703898, 0.0203190, 0.0165359, 0.0137686,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525, 0.003313, 0.014689853, 0.0086775, 0.0032171, 0.0004083,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547,-0.007203,-0.007911140, 0.0045913,-0.0113192,-0.0082651,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409,-0.035720,-0.002737874,-0.0001603,-0.0139675,-0.0018779,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652,-0.007546, 0.002405109,-0.0007320,-0.0048334, 0.0004682,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115,-0.015638, 0.003796399, 0.0057200,-0.0024163, 0.0014517,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039,-0.027992, 0.005076459, 0.0049916,-0.0017427, 0.0091393,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264,-0.012000,-0.002417035,-0.0004505,-0.0022319,-0.0126479,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779,-0.002176, 0.004906478, 0.0008676,-0.0015500, 0.0020511,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235, 0.011573, 0.004730676, 0.0062030, 0.0151361, 0.0119145,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442, 0.000963, 0.009606071,-0.0009835, 0.0032028, 0.0052158,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003,-0.006659, 0.011040689,-0.0068641,-0.0048252,-0.0055260,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378,-0.006893,-0.005211412,-0.0079231,-0.0028700,-0.0069220,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266, 0.008194, 0.015743015, 0.0115991, 0.0098058, 0.0162621,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136, 0.036073, 0.005762289, 0.0373576, 0.0091024, 0.0368496,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546, 0.018800,-0.006398237, 0.0180114, 0.0026572, 0.0173415,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717, 0.004690, 0.013598349, 0.0133585, 0.0027515,-0.0037983,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729, 0.017282, 0.023952143, 0.0161764, 0.0243777, 0.0111958,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501, 0.025611,-0.002265979, 0.0285328, 0.0213605, 0.0257526,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194, 0.004140, 0.007581655,-0.0041034, 0.0098225, 0.0005027,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568,-0.006231,-0.001183097,-0.0110438, 0.0261703,-0.0066055,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863,-0.022882,-0.023127255,-0.0218813,-0.0155373,-0.0162947,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918, 0.007636, 0.011413476, 0.0088913, 0.0069528, 0.0167196,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894,-0.018922,-0.007961950,-0.0188867,-0.0074042,-0.0079852,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551,-0.005951,-0.005268483, 0.0025535,-0.0063497,-0.0039542,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589,-0.013635,-0.012761880,-0.0171802,-0.0126421,-0.0118574,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387,-0.010841,-0.008078601,-0.0096172,-0.0098193,-0.0057880,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.022138, 0.023652088, 0.0248188, 0.0254036, 0.0039958,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507, 0.032205, 0.038283655, 0.0391294, 0.0386647, 0.0095932,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747, 0.021739, 0.019302530, 0.0189416, 0.0307590, 0.0311853,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749, 0.000710,-0.028324935,-0.0272049, 0.0084597, 0.0068312,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131, 0.000552, 0.001909602,-0.0014939,-0.0028815, 0.0011776,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735, 0.017687, 0.014561411, 0.0151787, 0.0178834, 0.0032894,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639,-0.013083, 0.003346088, 0.0102006,-0.0067748,-0.0142640,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463, 0.003884, 0.004761288, 0.0054149,-0.0008748, 0.0093426,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509, 0.005005, 0.007154410,-0.0024924, 0.0073101,-0.0013510,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856, 0.001681, 0.004473711,-0.0097135, 0.0002638,-0.0016271,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043,-0.005003, 0.005580381,-0.0060077,-0.0111848,-0.0008137,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451,-0.021708,-0.017904268,-0.0188862,-0.0227542,-0.0176853,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779,-0.019639,-0.005551600,-0.0085115,-0.0091437,-0.0141747,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789, 0.019978, 0.026103481,-0.0026629, 0.0264500, 0.0170739,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.023993, 0.024566341, 0.0333508, 0.0246321, 0.0241327,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791, 0.022209, 0.022729083, 0.0307687, 0.0186133, 0.0062167,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704, 0.006824, 0.007702358, 0.0071696, 0.0149634, 0.0129818,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.032244, 0.033302956, 0.0340406, 0.0420295, 0.0295745,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797, 0.023665, 0.029374060, 0.0325930, 0.0212370,-0.0015243,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.003604, 0.007093275, 0.0047840, 0.0004235,-0.0051400,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821, 0.002431, 0.005756164,-0.0047947, 0.0042748, 0.0001355,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317,-0.009245,-0.007869976,-0.0112229,-0.0099525,-0.0093935,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574, 0.007646, 0.007318581,-0.0037532,-0.0012525, 0.0094293,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.007549, 0.009979473,-0.0015719,-0.0021413, 0.0081019,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045,-0.003914,-0.003923786,-0.0079649,-0.0061264, 0.0047347,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769,-0.003793,-0.001357585,-0.0054042,-0.0033025,-0.0002989,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.000155, 0.001436318,-0.0066960,-0.0011451,-0.0000868,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813,-0.010224,-0.001670140,-0.0124896,-0.0026173,-0.0106774,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113, 0.027041, 0.025831863, 0.0034390, 0.0247791, 0.0192991,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857,-0.010587,-0.005677989,-0.0129796,-0.0187252,-0.0162789,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361,-0.004471,-0.018097741,-0.0193973,-0.0160046,-0.0204227,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705,-0.011132,-0.005777793,-0.0141932,-0.0179565,-0.0155894,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797,-0.017556,-0.013761420,-0.0185356,-0.0138831,-0.0149551,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.005167, 0.005276127, 0.0004830, 0.0052528, 0.0049494,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.012895,-0.031232306,-0.0544014,-0.0323378,-0.0541396,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791,-0.018229,-0.026724183,-0.0232234,-0.0160523,-0.0281801,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572, 0.013477,-0.014563431,-0.0165917, 0.0118501, 0.0038751,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409, 0.022236, 0.009778042, 0.0080008, 0.0195252, 0.0107796,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939,-0.022045,-0.027194447,-0.0270341,-0.0277247,-0.0266588,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823,-0.011550,-0.016740013,-0.0127885,-0.0130719,-0.0103825,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361,-0.004330,-0.009655849, 0.0016172,-0.0093670,-0.0026666,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714,-0.005827,-0.008683352,-0.0024881,-0.0069620,-0.0027497,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.015548,-0.028186856,-0.0163777,-0.0178112,-0.0162252,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021,-0.004481,-0.012337428,-0.0066868,-0.0064097,-0.0044134,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896,-0.016833,-0.019020514,-0.0141655,-0.0165660, 0.0000048,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532,-0.013733,-0.025685669,-0.0121075,-0.0119433,-0.0120448,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008, 0.007116,-0.005901407,-0.0052727,-0.0035715,-0.0110861,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705,-0.010839,-0.030153488,-0.0206562,-0.0283423,-0.0249875,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403,-0.027010,-0.035322899,-0.0280030,-0.0294584,-0.0173207,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321,-0.010568,-0.007180726,-0.0040664,-0.0176880,-0.0105020,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541, 0.006076, 0.002727670,-0.0015545,-0.0086604,-0.0014310,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.042971,-0.039143447,-0.0426332,-0.0422580,-0.0460539,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.007755,-0.002294133,-0.0206481,-0.0107405,-0.0192271,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.023611,-0.019743553,-0.0273951,-0.0161608,-0.0287200,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.009128, 0.004821950,-0.0313873,-0.0056193,-0.0047024,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327, 0.037002, 0.039001996, 0.0017373, 0.0379200, 0.0317968,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.022982, 0.030246388, 0.0037110, 0.0232571, 0.0263086,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.007761, 0.007031007, 0.0063909, 0.0088860, 0.0046184,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.003286,-0.004896932, 0.0020933,-0.0016764, 0.0000076,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.015426,-0.015097004,-0.0073708,-0.0154261,-0.0082277,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.016306,-0.013779500,-0.0096905,-0.0166166,-0.0109683,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577, 0.000452, 0.000655977, 0.0019761, 0.0023566, 0.0015166,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.013031, 0.010581006, 0.0087271, 0.0123705, 0.0085399,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.002565,-0.005789153, 0.0021102,-0.0043826, 0.0009837,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.015843,-0.015437348,-0.0135752,-0.0156508,-0.0147802,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223, 0.022881, 0.005365434,-0.0066975, 0.0023930, 0.0058916,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.012439,-0.011919685,-0.0091522,-0.0056153,-0.0068876,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987, 0.002130,-0.006800338,-0.0098864,-0.0016133,-0.0013810,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992, 0.010992, 0.005625215,-0.0002914, 0.0013539, 0.0035902,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.006574, 0.006563506, 0.0196184, 0.0063210, 0.0061883,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.007705, 0.007715902, 0.0136464, 0.0088617, 0.0095533,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716,-0.022571,-0.037168083,-0.0328373,-0.0402636,-0.0255453,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.003593, 0.001872108, 0.0071710, 0.0044411,-0.0047996,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763, 0.017199, 0.017198539, 0.0171985, 0.0112535, 0.0167894,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397,-0.013855,-0.018345495,-0.0219295,-0.0199514,-0.0102416,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331,-0.016268,-0.004371593,-0.0080345,-0.0125263,-0.0106798,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726,-0.003810, 0.000400449,-0.0014522,-0.0015727,-0.0043338,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041,-0.016278,-0.017973504,-0.0262264,-0.0129744,-0.0140392,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.010668,-0.001967368,-0.0100910,-0.0054182,-0.0106680,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.004705,-0.005288251,-0.0045503,-0.0042386,-0.0024836,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.009499,-0.007280210,-0.0048069,-0.0062511,-0.0070151,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.006143,-0.007364793, 0.0029430,-0.0006614,-0.0045322,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.017740,-0.016822494, 0.0013450, 0.0031484,-0.0137968,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.014617,-0.016246558, 0.0085944,-0.0186345,-0.0201902,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668,-0.005396,-0.005151825,-0.0066810,-0.0175680,-0.0203375,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.013293,-0.011785298,-0.0095040,-0.0015544,-0.0074120,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.005197,-0.014177001, 0.0053514, 0.0098603, 0.0089433,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376,-0.000693,-0.001448009,-0.0012379,-0.0038076,-0.0164420,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656,-0.009982,-0.005923476,-0.0061575,-0.0100344,-0.0221584,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.010440,-0.007915709,-0.0156429,-0.0194140,-0.0176899,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.009155,-0.009927947,-0.0171580,-0.0156164,-0.0160333,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555, 0.002583,-0.002466031,-0.0021281, 0.0000181, 0.0000181,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596, 0.003312, 0.008508747, 0.0080676, 0.0087853, 0.0093637,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.010981, 0.002938375, 0.0119587, 0.0043287, 0.0083354,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.012296,-0.005909271,-0.0302144,-0.0133551,-0.0135705,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.017436,-0.025565236,-0.0155800,-0.0186661,-0.0112795,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.009041,-0.012717135,-0.0213439,-0.0135744,-0.0071240,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.015962,-0.008413115,-0.0289345,-0.0243750,-0.0200966,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.001913,-0.005740909,-0.0093156,-0.0108049,-0.0061952,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284, 0.000805,-0.007425708,-0.0045493,-0.0023195,-0.0010101,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.005628,-0.001603889,-0.0072784, 0.0008345, 0.0013188,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.001875, 0.007674780, 0.0004438, 0.0056688, 0.0073955,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.024288, 0.025869214, 0.0242882, 0.0261882, 0.0268930,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.011872, 0.005463244, 0.0000443, 0.0035355, 0.0026599,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874,-0.007041,-0.012368851,-0.0068654,-0.0069957,-0.0059573,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.004796,-0.004226298,-0.0005109,-0.0064206,-0.0006123,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078, 0.014833, 0.001895908, 0.0095749, 0.0090173, 0.0125530,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.016283, 0.005608078, 0.0094546, 0.0094546, 0.0136166,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.012133, 0.019008985, 0.0171273, 0.0132027, 0.0210265,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.001073,-0.005663832, 0.0009171,-0.0015484,-0.0033226,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.007177,-0.003432152, 0.0020877,-0.0051643,-0.0189934,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.015866,-0.018250265,-0.0210763,-0.0216296,-0.0204636,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691,-0.008570,-0.005652240,-0.0129227,-0.0050673,-0.0061621,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333,-0.002592,-0.002592484, 0.0005773,-0.0027501,-0.0036283,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054, 0.003325, 0.004564872, 0.0094453, 0.0015654, 0.0026892,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.004835, 0.004456880, 0.0014306, 0.0005446,-0.0063131,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497, 0.012533, 0.015582114, 0.0142548, 0.0162664, 0.0127408,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.021463, 0.018150412, 0.0181503, 0.0212311, 0.0170425,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.016564,-0.017617324,-0.0172150,-0.0175153,-0.0114688,sell
