Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,0, 0.0217946, 0.0212445, 0.0106049087, 0.0104473, 0.0238074,buy
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,0,1,4,2,2,1,-0.0166632, 0.0023915,-0.0175222734,-0.0211414,-0.0203348,sell
2018-06-05,0,2,1,1,2,1,2,3,1,2,3,1,1,3,3,3,1,-0.0102727,-0.0132759,-0.0121284669,-0.0129977, 0.0101140,sell
2018-06-06,1,0,2,1,3,1,1,5,1,3,3,2,1,3,4,3,2,-0.0013757,-0.0017374,-0.0060326814,-0.0041538,-0.0036098,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,4,2,-0.0204858,-0.0194763,-0.0233745744,-0.0187135,-0.0228249,sell
2018-06-08,0,1,0,2,4,1,3,2,1,2,3,2,0,3,3,3,2,-0.0099746,-0.0132368,-0.0171130708, 0.0169343,-0.0195277,sell
2018-06-09,0,1,0,2,4,1,2,1,1,3,2,2,1,2,4,1,3,-0.0032879,-0.0044333,-0.0093819384,-0.0078478,-0.0081515,sell
2018-06-10,1,2,0,3,2,1,1,3,1,3,2,3,2,3,3,2,2,-0.0336651, 0.0078395,-0.0344158782, 0.0154135,-0.0340924,sell
2018-06-11,0,3,1,4,1,1,2,2,3,3,3,4,2,4,2,3,2,-0.0285654,-0.0201289,-0.0253130085,-0.0255940,-0.0310982,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,3,2,-0.0095473,-0.0051083,-0.0096855281,-0.0075652,-0.0109416,sell
2018-06-13,0,2,1,4,3,0,1,2,1,2,3,3,0,3,2,3,2,-0.0447179,-0.0441452,-0.0467693607,-0.0474669,-0.0510121,sell
2018-06-14,1,3,0,5,3,0,2,0,2,1,3,4,1,3,1,3,2,-0.0077770, 0.0240271, 0.0178690617, 0.0231874, 0.0146641,buy
2018-06-15,0,1,2,2,3,1,1,0,1,1,2,3,0,2,2,2,1, 0.0144344, 0.0169963, 0.0186712896, 0.0139126, 0.0143141,buy
2018-06-16,1,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,1,-0.0251062,-0.0200020,-0.0180916044,-0.0223973,-0.0215541,sell
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,0,-0.0076630,-0.0018116,-0.0051111785,-0.0014361,-0.0015702,sell
2018-06-18,0,2,2,4,2,1,1,1,2,1,3,4,2,2,1,3,1,-0.0128207,-0.0004067,-0.0164774579,-0.0127527,-0.0131404,sell
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,2,2, 0.0184036, 0.0067440, 0.0116024710, 0.0074944, 0.0081856,buy
2018-06-20,0,2,4,2,1,1,0,2,2,0,3,3,0,2,2,2,2, 0.0314264, 0.0243541, 0.0108872387, 0.0233724, 0.0076064,buy
2018-06-21,0,2,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1, 0.0161747,-0.0063598,-0.0040114100,-0.0012388, 0.0110928,sell
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,0,-0.0569771,-0.0020588, 0.0085854390,-0.0498531,-0.0482797,sell
2018-06-23,1,3,2,2,0,3,0,0,1,3,3,2,1,4,1,3,1,-0.0188011,-0.0081269, 0.0107611678,-0.0109894, 0.0013537,sell
2018-06-24,1,3,2,1,1,2,0,0,2,2,3,1,1,3,2,2,2,-0.0105018,-0.0085148,-0.0010336851,-0.0071567,-0.0114643,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1,-0.0001614,-0.0028471, 0.0006475495,-0.0017278,-0.0011581,sell
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,3,1,-0.0132133,-0.0130058,-0.0111379794,-0.0141949,-0.0012764,sell
2018-06-27,0,2,1,2,3,0,1,2,1,2,3,2,1,2,1,4,1,-0.0129076,-0.0141529,-0.0051440666,-0.0147550,-0.0173155,sell
2018-06-28,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,4,2,-0.0079480,-0.0032999,-0.0078054889,-0.0052851,-0.0072824,sell
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,3,1, 0.0087494, 0.0125062, 0.0022711916, 0.0139868, 0.0094055,buy
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,0, 0.0890887, 0.0792403, 0.0098947368, 0.0111134, 0.0839315,buy
2018-07-01,1,1,1,1,3,1,2,0,0,2,3,2,0,3,2,1,1, 0.0445598, 0.0456460, 0.0423755502, 0.0425990, 0.0025508,buy
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,1,3,2,1, 0.0334193, 0.0304918, 0.0278029683, 0.0268675, 0.0318515,buy
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,0, 0.0327475, 0.0362996, 0.0296510842, 0.0289853, 0.0225432,buy
2018-07-04,1,0,3,2,3,1,0,2,1,0,3,3,1,2,2,1,1,-0.0052243,-0.0052864,-0.0130939748,-0.0145962, 0.0228802,sell
2018-07-05,0,0,3,2,2,1,1,1,1,0,3,3,1,1,0,1,2,-0.0213825,-0.0257536,-0.0228754814,-0.0261987,-0.0224789,sell
2018-07-06,0,0,3,1,1,1,1,0,1,2,3,2,1,2,1,0,1,-0.0076688,-0.0073521,-0.0044754387,-0.0106329,-0.0053441,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,2,1, 0.0418914, 0.0090075, 0.0387836407, 0.0431369, 0.0117180,buy
2018-07-08,0,4,4,0,1,3,0,0,1,3,3,3,1,3,3,2,1, 0.0095898, 0.0051107, 0.0127539150,-0.0015623, 0.0107376,buy
2018-07-09,0,2,4,1,1,1,1,0,1,2,2,1,0,3,3,3,1, 0.0000942,-0.0014683,-0.0001904751, 0.0113012, 0.0102389,buy
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,0,-0.0283253,-0.0296591,-0.0323544802,-0.0333070,-0.0311912,sell
2018-07-11,0,2,2,3,2,1,0,2,3,2,2,1,2,4,3,4,1,-0.0009920,-0.0296958,-0.0333382141,-0.0345105,-0.0347761,sell
2018-07-12,0,1,4,1,3,2,1,2,2,1,2,1,2,3,4,3,2,-0.0119897,-0.0191221,-0.0119567872, 0.0008981,-0.0153187,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,3,4,3,2, 0.0046487, 0.0068020, 0.0098923720, 0.0080245, 0.0063413,buy
2018-07-14,1,3,1,2,5,2,1,0,0,2,2,2,1,3,4,4,1,-0.0174593,-0.0170763,-0.0139035996,-0.0106314,-0.0160581,sell
2018-07-15,2,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.0056830, 0.0007157, 0.0097282310, 0.0048402, 0.0081741,buy
2018-07-16,1,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,1, 0.0303812, 0.0229929, 0.0079600997, 0.0298536, 0.0316854,buy
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,0, 0.0602195,-0.0112370, 0.0007642821, 0.0559904, 0.0595261,buy
2018-07-18,0,1,1,1,4,0,2,1,1,0,2,2,1,1,3,1,1, 0.0263638, 0.0119448, 0.0209797801, 0.0226766, 0.0190202,buy
2018-07-19,0,2,0,1,3,1,1,1,2,1,3,2,1,2,2,1,1,-0.0043228, 0.0183075,-0.0083126556, 0.0149385,-0.0077411,sell
2018-07-20,1,1,0,2,1,1,0,1,2,1,3,1,0,2,1,1,2,-0.0246342,-0.0217079,-0.0258452539,-0.0005740,-0.0322591,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,0,1,3,2,1,1,-0.0120533,-0.0111916,-0.0121137943,-0.0124493,-0.0197006,sell
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0,-0.0119260,-0.0070193,-0.0084921432,-0.0139136,-0.0063555,sell
2018-07-23,0,3,0,3,1,2,2,2,2,3,3,3,1,4,3,3,1,-0.0116320,-0.0030369,-0.0064271319,-0.0058663,-0.0132145,sell
2018-07-24,0,2,3,4,1,2,1,2,1,3,3,3,1,3,3,4,2, 0.0009452,-0.0171162,-0.0024370632,-0.0161570,-0.0168585,sell
2018-07-25,0,2,2,4,1,2,1,1,3,1,4,3,1,3,2,3,1, 0.0679248, 0.0666527, 0.0645926461, 0.0014890, 0.0575598,buy
2018-07-26,1,2,2,3,2,2,0,0,3,1,3,2,1,3,3,3,1, 0.0638538, 0.0070864, 0.0076974286, 0.0575975, 0.0103945,buy
2018-07-27,1,1,1,4,2,2,1,1,0,2,1,3,1,3,2,3,2,-0.0062815, 0.0098351, 0.0079630786, 0.0038487, 0.0051989,buy
2018-07-28,1,0,1,4,2,2,3,0,0,2,1,3,0,3,3,2,3, 0.0092937, 0.0152780, 0.0129968659,-0.0129208, 0.0153272,buy
2018-07-29,0,1,1,2,2,2,4,0,1,1,1,3,1,1,3,3,2, 0.0523946, 0.0570107, 0.0644476616, 0.0005014, 0.0523011,buy
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,0,3,1,1, 0.0308951, 0.0324482, 0.0321579099, 0.0148839, 0.0263462,buy
2018-07-31,1,0,2,0,2,1,1,2,1,0,1,1,1,1,3,1,2,-0.0336031,-0.0353540,-0.0365205634, 0.0004397,-0.0346000,sell
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,0,1,1,2,-0.0154171,-0.0189240,-0.0139639164,-0.0082057,-0.0138660,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,0,2,1,2,0,1, 0.0184352, 0.0230058, 0.0172158021, 0.0146982, 0.0011786,buy
2018-08-03,1,1,1,0,2,0,1,2,0,3,2,1,1,2,3,1,1,-0.0019207,-0.0016104,-0.0086040193,-0.0004051,-0.0011573,sell
2018-08-04,1,4,1,1,3,1,0,2,1,2,3,3,1,4,2,2,1,-0.0371860,-0.0342079,-0.0340622594,-0.0382737,-0.0319890,sell
2018-08-05,0,3,4,1,4,1,0,1,1,2,3,3,1,3,2,3,2,-0.0290654,-0.0351486,-0.0354541549,-0.0058314,-0.0319044,sell
2018-08-06,0,2,3,2,5,0,1,2,0,3,4,3,0,3,2,4,2,-0.0161374,-0.0088396,-0.0120556868,-0.0137008,-0.0050666,sell
2018-08-07,0,4,1,2,6,0,0,3,1,3,5,2,1,4,2,4,2,-0.0157774, 0.0089328,-0.0026516300, 0.0047736,-0.0073611,sell
2018-08-08,0,3,2,1,6,0,0,3,1,3,5,2,1,3,2,4,2,-0.0231915, 0.0071656,-0.0160557764, 0.0099205,-0.0169582,sell
2018-08-09,0,3,3,0,5,2,1,2,0,2,4,2,1,3,4,3,1, 0.0601418, 0.0023712, 0.0612240705, 0.0589718, 0.0018713,buy
2018-08-10,1,5,1,1,5,1,0,2,1,4,5,2,1,3,3,5,2,-0.0058773, 0.0461614, 0.0478471943, 0.0480368, 0.0460200,buy
2018-08-11,1,4,1,0,7,0,0,1,0,3,3,2,1,3,3,4,1,-0.0289274,-0.0227267,-0.0196788844,-0.0215985,-0.0257094,sell
2018-08-12,0,3,1,2,5,1,2,0,1,1,2,2,1,3,3,4,1, 0.0041345, 0.0074688, 0.0263599614, 0.0225603, 0.0193282,buy
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,0, 0.0030229, 0.0017019, 0.0028665369, 0.0091974, 0.0044632,buy
2018-08-14,1,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,1,-0.0224967,-0.0249157, 0.0118373317, 0.0143066, 0.0147829,buy
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,1,2, 0.0177086, 0.0226481, 0.0197852195, 0.0228804, 0.0242852,buy
2018-08-16,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2, 0.0013197, 0.0023662, 0.0039851452, 0.0036769, 0.0027896,sell
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2, 0.0254975, 0.0344135, 0.0267841956, 0.0348526, 0.0289408,buy
2018-08-18,0,3,0,0,3,0,1,2,3,1,2,2,1,2,2,2,2, 0.0053666, 0.0052289, 0.0043689128, 0.0136103, 0.0082259,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,2,3,2, 0.0043877, 0.0194542, 0.0186694726, 0.0085705, 0.0035511,buy
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,2,2, 0.0123603, 0.0105330, 0.0044833627, 0.0097898, 0.0050326,buy
2018-08-21,0,2,2,1,4,0,2,1,1,1,3,3,2,2,0,3,1, 0.0189933, 0.0167739, 0.0223835254, 0.0188786, 0.0166369,buy
2018-08-22,1,3,1,0,4,0,1,0,3,3,3,2,1,3,2,3,2,-0.0039981, 0.0240283, 0.0215272168, 0.0241733, 0.0202931,buy
2018-08-23,2,4,1,1,3,0,1,1,1,3,2,3,0,3,3,4,2,-0.0112555,-0.0060594,-0.0077642694, 0.0022271,-0.0046974,sell
2018-08-24,0,3,2,1,3,1,2,1,1,4,3,2,1,4,2,3,3, 0.0160946, 0.0224988,-0.0039543527, 0.0159242, 0.0206650,buy
2018-08-25,0,3,2,1,3,1,4,0,1,3,4,3,1,3,3,2,2,-0.0036979, 0.0020041,-0.0008620286,-0.0064743,-0.0058023,sell
2018-08-26,0,3,1,2,3,0,2,1,2,2,3,2,0,2,4,3,2,-0.0085692,-0.0046242, 0.0035818323,-0.0051178,-0.0105326,sell
2018-08-27,1,2,2,1,5,0,1,2,2,2,3,2,1,3,4,3,2, 0.0152859, 0.0101027, 0.0186646300, 0.0076577, 0.0041686,buy
2018-08-28,0,1,1,3,3,0,2,0,3,2,3,1,1,1,4,3,2, 0.0012541, 0.0114479,-0.0005188827, 0.0037132, 0.0028957,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,0,2,2,4,3,1,-0.0188112,-0.0026852,-0.0191585434,-0.0209968,-0.0139174,sell
2018-08-30,1,2,1,1,3,1,1,1,1,4,2,1,1,3,5,2,2,-0.0256163, 0.0092593,-0.0250317056,-0.0252057,-0.0210265,sell
2018-08-31,1,3,0,1,1,0,0,1,2,3,1,2,1,2,4,1,1, 0.0228033, 0.0155373, 0.0221115492, 0.0173655, 0.0183122,buy
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,2,1,2,0,2, 0.0157078, 0.0140885, 0.0175487219, 0.0209757, 0.0079266,buy
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,0,1,1,3,-0.0111512,-0.0144407,-0.0022675117,-0.0155855, 0.0007912,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,1,3,-0.0231316,-0.0212581,-0.0244350747,-0.0263739, 0.0038158,sell
2018-09-04,0,1,1,3,3,1,0,0,3,1,1,4,1,3,1,1,2,-0.0012945, 0.0017993, 0.0000487391,-0.0029575,-0.0000892,sell
2018-09-05,0,1,3,3,1,2,0,1,1,1,1,3,1,3,1,2,2,-0.0261467,-0.0324097,-0.0232285158,-0.0283272,-0.0253004,sell
2018-09-06,0,1,2,5,1,4,1,0,2,3,3,4,1,3,2,4,2,-0.0314779,-0.0300865, 0.0023102086,-0.0274132,-0.0262915,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,0,3,3,5,1, 0.0057434, 0.0056591, 0.0056411597, 0.0031789, 0.0057813,buy
2018-09-08,1,0,3,5,3,2,0,0,2,2,2,4,1,2,4,4,1,-0.0292542,-0.0326161,-0.0289108852, 0.0010086,-0.0316567,sell
2018-09-09,1,0,4,7,0,3,0,1,2,1,2,3,1,3,4,5,1,-0.0221701,-0.0260283, 0.0094507657,-0.0010814,-0.0235264,sell
2018-09-10,0,1,3,5,1,2,1,1,2,1,3,3,0,2,4,4,1, 0.0040987,-0.0109378, 0.0099878944, 0.0028182, 0.0019940,buy
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,0, 0.0207121, 0.0105348, 0.0208519271, 0.0188237, 0.0170373,buy
2018-09-12,1,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,1, 0.0046187, 0.0030699, 0.0138340915, 0.0101594, 0.0091078,buy
2018-09-13,2,0,2,5,0,3,0,1,3,2,2,3,1,4,2,4,2, 0.0057358, 0.0052060, 0.0106455209,-0.0054573, 0.0062608,buy
2018-09-14,1,1,3,3,1,2,0,1,5,1,3,3,1,4,3,3,1, 0.0252990, 0.0082204, 0.0158214893, 0.0200089, 0.0155504,buy
2018-09-15,0,1,2,3,1,2,1,2,3,2,2,3,0,4,3,3,2, 0.0065882, 0.0052420, 0.0031465051, 0.0031247, 0.0039021,buy
2018-09-16,0,0,1,3,0,2,2,3,2,3,3,3,1,2,2,3,2, 0.0090240, 0.0093342, 0.0111489438, 0.0124221, 0.0116208,buy
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,0,1,3,2, 0.0047208,-0.0007899, 0.0025207724, 0.0027435,-0.0018421,sell
2018-09-18,1,2,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2, 0.0246113, 0.0017777, 0.0058263201, 0.0287316, 0.0264734,buy
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,1, 0.0119005, 0.0029423, 0.0073827020, 0.0516415, 0.0542499,buy
2018-09-20,1,0,0,1,2,0,1,1,0,2,0,1,1,2,0,3,1, 0.0799061, 0.0733637, 0.0756476990, 0.0714733, 0.0779269,buy
2018-09-21,0,1,2,1,2,0,2,0,0,1,1,2,1,1,1,2,1, 0.0096906,-0.0052850, 0.0001694988, 0.0007182, 0.0001092,sell
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,0,1,3,2,-0.0120216,-0.0006227, 0.0115673469,-0.0127433,-0.0132587,sell
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,1,3,3,1, 0.0083447,-0.0027983, 0.0032100069, 0.0046004, 0.0028861,buy
2018-09-24,1,2,3,1,2,0,2,3,2,0,2,4,0,1,3,4,2, 0.0108235, 0.0076769, 0.0086998998, 0.0051662, 0.0047656,buy
2018-09-25,0,2,2,1,3,1,3,2,1,0,3,3,1,1,2,3,2,-0.0012845,-0.0059208,-0.0056406241,-0.0061300,-0.0039986,sell
2018-09-26,0,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1, 0.0290174, 0.0261159, 0.0275431257, 0.0256192, 0.0244730,buy
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,2,1,1,3,2,2, 0.0027434,-0.0012110, 0.0060335015, 0.0052752, 0.0036337,sell
2018-09-28,0,2,2,0,3,2,1,2,1,0,3,2,1,2,2,1,2, 0.0166425, 0.0025862,-0.0045080242,-0.0007054,-0.0008374,sell
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,1,3,1,1, 0.0125162,-0.0083587,-0.0057402903,-0.0023853,-0.0020219,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,2,4,1,2, 0.0016728,-0.0036171,-0.0051221080, 0.0010506,-0.0016910,sell
2018-10-01,0,3,2,2,4,0,0,2,1,1,2,3,1,3,3,2,1, 0.0071002, 0.0100646, 0.0095415500, 0.0064988, 0.0092562,buy
2018-10-02,0,2,4,1,2,1,1,1,1,3,3,3,2,3,3,1,1,-0.0055311,-0.0097474,-0.0109815833,-0.0039606, 0.0009023,sell
2018-10-03,0,3,4,1,1,1,1,1,0,4,3,3,1,4,3,1,1, 0.0086672,-0.0107257,-0.0075517792,-0.0092245, 0.0074760,sell
2018-10-04,0,4,2,1,3,1,1,1,0,4,3,4,0,4,2,2,2,-0.0020769, 0.0029223,-0.0005333168,-0.0010756, 0.0028211,sell
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,0, 0.0429445, 0.0464477, 0.0367249849, 0.0399628, 0.0187204,buy
2018-10-06,0,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,1, 0.0111401, 0.0118276, 0.0033856304, 0.0066227, 0.0140961,buy
2018-10-07,0,1,2,3,2,1,2,1,1,1,2,3,1,4,1,2,1,-0.0200860,-0.0157426,-0.0206266867,-0.0177915,-0.0180956,sell
2018-10-08,0,2,2,1,3,1,3,2,0,2,2,3,1,4,2,2,2, 0.0080036, 0.0080528, 0.0098253323, 0.0047326, 0.0082208,buy
2018-10-09,1,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1,-0.0049486,-0.0018024, 0.0039149955,-0.0040504,-0.0012303,sell
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,1,-0.0004263,-0.0066421, 0.0082502990,-0.0135851, 0.0012312,sell
2018-10-11,2,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,1,-0.0194793,-0.0207822,-0.0186401234,-0.0213854,-0.0234313,sell
2018-10-12,1,1,0,1,1,1,2,1,0,2,1,1,1,2,2,2,1,-0.0125762, 0.0119702,-0.0189804348,-0.0163324,-0.0156350,sell
2018-10-13,1,0,0,1,0,1,3,2,1,3,0,2,2,1,3,2,2, 0.0203751, 0.0020719, 0.0208140466, 0.0208766, 0.0193752,buy
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,0,2,1,2, 0.0171520, 0.0162098, 0.0148203706, 0.0189578, 0.0102695,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.0152177, 0.0165207, 0.0169166982, 0.0045778, 0.0217887,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,1, 0.0258354, 0.0269868, 0.0240978845, 0.0271398, 0.0271199,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,0,2,0,1,2, 0.0287332, 0.0233446, 0.0231925163, 0.0274446, 0.0248085,buy
2018-10-18,1,1,1,1,0,0,3,0,0,3,1,2,1,3,1,0,2, 0.0176627, 0.0157784, 0.0160666796, 0.0041492, 0.0128806,buy
2018-10-19,0,2,1,1,0,0,2,1,2,2,2,1,1,2,3,1,1, 0.0145589,-0.0081940,-0.0069719098,-0.0032869,-0.0043333,sell
2018-10-20,1,2,3,1,0,1,2,2,2,1,2,2,2,3,2,3,1, 0.0028386, 0.0009796, 0.0033004636, 0.0046105, 0.0015375,sell
2018-10-21,1,1,3,2,0,1,2,1,2,1,2,3,1,3,2,2,1, 0.0096223, 0.0097876, 0.0117932954, 0.0101316, 0.0093862,buy
2018-10-22,0,2,2,3,1,1,2,1,1,1,3,4,1,2,1,2,1, 0.0082060, 0.0118979, 0.0094885865, 0.0092912, 0.0073081,buy
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,1,1, 0.0043618, 0.0074181, 0.0590241308, 0.0572075, 0.0074119,buy
2018-10-24,1,3,0,1,2,3,1,1,1,2,2,3,1,2,3,3,1,-0.0052426,-0.0026812, 0.0074310980,-0.0004148, 0.0001699,sell
2018-10-25,1,3,1,1,0,3,0,0,2,1,1,3,0,2,3,2,1, 0.0014162,-0.0005148, 0.0116324484, 0.0017949, 0.0053657,sell
2018-10-26,1,3,1,3,1,4,1,0,0,1,2,4,1,2,2,3,1,-0.0160006, 0.0110386, 0.0125001303, 0.0080256, 0.0096254,buy
2018-10-27,1,3,1,3,2,2,1,1,0,1,1,4,0,2,2,4,2, 0.0030169, 0.0061524, 0.0072739912,-0.0031048,-0.0003779,sell
2018-10-28,1,4,2,2,4,1,1,1,1,1,3,3,1,4,1,4,2,-0.0112862, 0.0065452, 0.0045851091, 0.0121275,-0.0010078,buy
2018-10-29,1,3,2,4,3,1,2,0,1,0,4,2,2,4,0,3,2,-0.0239123,-0.0128072,-0.0148325852, 0.0045662,-0.0060487,sell
2018-10-30,1,3,3,4,2,2,2,0,0,2,4,2,2,4,1,3,3,-0.0165171, 0.0113362, 0.0083136148, 0.0114621,-0.0057498,buy
2018-10-31,1,4,2,2,2,1,2,1,0,2,4,1,1,4,1,4,2,-0.0142409, 0.0491913, 0.0450762868, 0.0457860,-0.0134437,buy
2018-11-01,1,5,0,1,3,2,2,1,1,1,4,2,1,3,2,3,2, 0.0459695, 0.0476330, 0.0481080557, 0.0449195, 0.0016536,buy
2018-11-02,1,2,2,2,1,2,2,2,1,2,3,1,1,4,2,3,3,-0.0191165, 0.0096729,-0.0163817848,-0.0158785,-0.0123392,sell
2018-11-03,0,2,2,2,2,2,1,2,0,0,1,2,0,4,2,3,1, 0.0230085, 0.0228709, 0.0218742067, 0.0233642, 0.0186004,buy
2018-11-04,0,3,1,2,2,1,2,1,2,0,2,3,1,3,2,2,1, 0.0050300, 0.0063826, 0.0068069670, 0.0045891, 0.0160164,buy
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,0,-0.0140106,-0.0197536,-0.0143146467, 0.0215582,-0.0095340,sell
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,1,-0.0098100, 0.0006687,-0.0055100407,-0.0063575,-0.0069570,sell
2018-11-07,0,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1, 0.0196591, 0.0056992, 0.0090260458, 0.0080497, 0.0163771,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,2,2, 0.0199785, 0.0171551, 0.0222612692, 0.0198060, 0.0210740,buy
2018-11-09,2,2,2,2,1,1,1,3,1,2,2,2,1,5,2,3,2,-0.0111017,-0.0048595,-0.0063332516,-0.0056580,-0.0085019,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,1,2,0,4,2,4,2, 0.0134413, 0.0143856, 0.0144226985, 0.0113858, 0.0135431,buy
2018-11-11,0,0,2,2,0,1,2,2,3,1,1,3,1,2,1,3,2, 0.0087976, 0.0084415, 0.0100610898, 0.0015739, 0.0098578,buy
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,2,2,2, 0.0338337, 0.0318412, 0.0318969368, 0.0303475, 0.0305624,buy
2018-11-13,1,0,1,2,0,0,1,3,2,3,1,2,1,3,2,2,2, 0.0428560, 0.0413597, 0.0415078765, 0.0398536, 0.0416601,buy
2018-11-14,0,1,1,2,0,0,2,1,3,1,1,1,1,3,2,1,2,-0.0090453,-0.0185270,-0.0115944649,-0.0158522,-0.0141855,sell
2018-11-15,1,0,1,2,0,0,2,1,3,1,0,1,1,3,2,2,2, 0.0008843,-0.0217897, 0.0002291322,-0.0202720,-0.0098105,sell
2018-11-16,1,0,1,3,0,0,0,2,1,2,1,1,0,2,1,2,3,-0.0172919,-0.0027910,-0.0190528052,-0.0180772,-0.0133748,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,0,1,3,1,2,2,-0.0217061, 0.0017277,-0.0240429427,-0.0211110,-0.0260437,sell
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,1,1,2,1,3,2, 0.0163993, 0.0123194, 0.0123312413, 0.0139594, 0.0120839,buy
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,4,1,2,1,-0.0361856,-0.0347864,-0.0321884955,-0.0328214,-0.0327870,sell
2018-11-20,1,2,0,4,2,2,1,3,1,2,2,2,1,5,2,4,2,-0.0243912,-0.0163105,-0.0210773572,-0.0122031,-0.0164591,sell
2018-11-21,2,2,0,3,3,1,0,2,2,1,2,1,2,5,1,4,1,-0.0295108,-0.0298269,-0.0304432738,-0.0295641,-0.0288976,sell
2018-11-22,1,1,1,2,3,1,1,2,1,2,1,1,1,4,2,4,2, 0.0007552, 0.0126999, 0.0029147654, 0.0100468, 0.0063820,buy
