Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,0,4,4,3,0,2,1,2,1,7,3,6,8,6,5,2,7, 0.00177671, 0.0026477, 0.0091388, 0.0016896, 0.0047294,buy
2021-10-06,1,4,3,3,0,1,1,0,2,9,0,9,6,3,3,4,3,-0.00058551,-0.0007740,-0.0053777,-0.0055404,-0.0009307,sell
2021-10-07,2,2,1,3,0,1,1,0,2,6,0,4,3,3,2,7,0, 0.00638414, 0.0069106, 0.0054019, 0.0055807, 0.0068745,buy
2021-10-08,1,1,1,3,1,1,1,0,2,6,3,4,0,3,2,4,0, 0.00585515,-0.0010681,-0.0016018, 0.0042315, 0.0035261,buy
2021-10-09,1,0,1,1,2,1,2,2,1,3,7,3,2,2,1,4,0, 0.00101817, 0.0011544, 0.0009932, 0.0010849, 0.0020477,buy
2021-10-10,1,0,2,2,2,1,3,4,0,2,2,6,4,8,2,4,3,-0.00332877,-0.0032701,-0.0037347,-0.0058851,-0.0024771,sell
2021-10-11,0,1,3,2,1,4,4,2,0,9,0,7,3,9,4,7,7, 0.00840866, 0.0120953, 0.0066617, 0.0076031, 0.0131970,buy
2021-10-12,0,2,3,2,1,3,3,2,1,7,3,10,4,5,4,7,5, 0.00513868, 0.0043925, 0.0038480, 0.0035958, 0.0028103,buy
2021-10-13,1,3,3,1,0,2,2,1,1,9,0,12,7,2,1,4,3,-0.00002327,-0.0028278,-0.0006699,-0.0037688,-0.0014442,sell
2021-10-14,1,4,1,1,0,1,1,3,3,6,3,6,7,2,4,4,6,-0.00299035,-0.0028958,-0.0004927, 0.0015430, 0.0009979,sell
2021-10-15,1,3,2,0,0,3,1,2,3,6,3,3,10,5,3,2,9,-0.01191994,-0.0135161,-0.0143284,-0.0129334,-0.0076621,sell
2021-10-16,0,4,1,1,0,3,2,3,4,6,1,6,14,8,2,5,9, 0.00767110, 0.0084079, 0.0098164, 0.0057449, 0.0076711,buy
2021-10-17,0,4,0,1,0,3,3,4,3,9,1,0,16,9,2,5,9,-0.00175355,-0.0017871,-0.0007790,-0.0017760,-0.0021699,sell
2021-10-18,0,3,1,1,0,2,4,4,2,13,0,2,12,9,5,2,6, 0.00409620,-0.0013855, 0.0082686, 0.0078706, 0.0041269,buy
2021-10-19,0,4,0,2,1,2,3,4,2,12,0,6,10,5,4,5,4, 0.00651237,-0.0015241, 0.0041615, 0.0041631, 0.0026812,buy
2021-10-20,0,2,1,1,0,2,1,2,3,5,0,7,9,3,1,5,3, 0.00299596, 0.0066412, 0.0049461, 0.0036906, 0.0044193,buy
2021-10-21,1,2,0,3,0,2,0,1,3,3,1,3,6,6,1,3,3,-0.00209888,-0.0005580,-0.0030027,-0.0027963, 0.0002327,sell
2021-10-22,1,2,1,2,1,1,0,0,2,6,3,0,6,0,1,1,3, 0.01301165, 0.0018403,-0.0036168, 0.0013381, 0.0036419,sell
2021-10-23,1,3,2,1,0,1,0,0,2,6,3,0,9,3,1,0,3, 0.00416035, 0.0011236, 0.0054252, 0.0042924, 0.0056479,buy
2021-10-24,0,4,1,3,1,2,1,1,1,8,3,1,6,7,4,0,4, 0.00044562, 0.0051426, 0.0021677, 0.0004616, 0.0021753,buy
2021-10-25,0,2,1,4,1,3,2,1,1,8,0,4,4,7,5,0,7,-0.00319039,-0.0031445,-0.0032568,-0.0028735,-0.0036171,sell
2021-10-26,0,0,2,3,0,4,2,2,3,5,3,4,6,8,7,0,9, 0.00169279, 0.0012929, 0.0019462, 0.0007506, 0.0019874,buy
2021-10-27,0,1,1,3,1,3,2,2,3,3,3,8,6,7,2,1,9,-0.00783562,-0.0078356,-0.0060213,-0.0076094,-0.0048793,sell
2021-10-28,0,0,2,1,2,3,1,2,2,2,0,6,6,7,0,3,6,-0.00262599,-0.0023043,-0.0026754,-0.0029275,-0.0026301,sell
2021-10-29,0,2,2,0,1,3,1,2,3,5,2,3,3,7,3,6,9, 0.00090565, 0.0005008, 0.0004707, 0.0009985, 0.0007211,buy
2021-10-30,0,2,1,1,1,3,2,3,4,5,6,6,7,7,0,5,9,-0.01250783,-0.0016712,-0.0028003,-0.0092549,-0.0015494,sell
2021-10-31,0,2,1,2,0,3,2,2,3,5,4,4,9,8,3,2,6,-0.00310690,-0.0015854,-0.0018268,-0.0052352, 0.0021106,sell
2021-11-01,0,4,3,2,0,3,1,3,3,6,3,4,9,10,9,5,5, 0.00848078, 0.0067467, 0.0009021, 0.0069301, 0.0078701,buy
2021-11-02,0,3,2,2,0,2,1,2,3,8,0,4,6,6,4,5,7,-0.00028902, 0.0025776, 0.0034665,-0.0004822, 0.0023872,buy
2021-11-03,1,2,2,2,1,3,0,2,3,6,0,4,9,3,4,4,6, 0.00455501, 0.0111099, 0.0098890, 0.0026328, 0.0089909,buy
2021-11-04,1,0,1,2,2,1,1,2,3,0,0,2,3,6,3,8,3, 0.00347466, 0.0028778, 0.0031154, 0.0041122, 0.0053674,buy
2021-11-05,1,0,1,1,2,2,1,2,3,3,3,1,5,3,3,9,0, 0.01062081, 0.0131165, 0.0102723, 0.0131165, 0.0124446,buy
2021-11-06,0,0,0,4,2,2,2,2,1,0,7,3,4,5,1,5,0, 0.00008623, 0.0000862, 0.0000862, 0.0031913, 0.0012579,buy
2021-11-07,1,0,1,3,0,2,2,2,1,2,4,2,3,7,4,2,3, 0.00447647, 0.0052589, 0.0053436, 0.0030090, 0.0048397,buy
2021-11-08,1,1,1,3,0,2,2,2,2,4,2,3,0,9,6,2,7,-0.00082038,-0.0003214, 0.0000920,-0.0047961, 0.0012191,sell
2021-11-09,1,1,1,1,0,2,2,2,2,7,0,4,0,9,3,2,6,-0.01187023,-0.0054909,-0.0068262,-0.0115955,-0.0067371,sell
2021-11-10,2,1,0,1,0,2,1,2,4,4,3,4,0,9,3,5,2, 0.00388673, 0.0037612, 0.0036734, 0.0016609, 0.0038867,buy
2021-11-11,1,0,0,0,0,2,2,1,6,7,3,0,3,9,3,6,3,-0.00687798,-0.0060275,-0.0050799,-0.0041924,-0.0051571,sell
2021-11-12,1,1,0,0,1,3,2,3,5,7,3,3,9,12,0,4,3, 0.00595730, 0.0084376, 0.0071836, 0.0103960, 0.0062047,buy
2021-11-13,0,1,0,0,1,3,3,4,3,10,3,0,8,16,2,2,0, 0.00146291, 0.0027161, 0.0038628, 0.0040144, 0.0030519,buy
2021-11-14,0,2,1,0,2,2,3,3,2,10,3,2,4,10,7,0,3,-0.01045244, 0.0001823,-0.0116935,-0.0078954,-0.0104524,sell
2021-11-15,0,1,1,1,1,2,3,3,3,11,1,6,2,8,6,3,3, 0.00008270,-0.0007602,-0.0006941, 0.0001649,-0.0005856,buy
2021-11-16,0,1,1,2,1,2,2,2,3,9,1,7,5,6,3,0,4, 0.00387158, 0.0067550, 0.0017880,-0.0028258, 0.0040097,buy
2021-11-17,1,2,0,1,1,2,1,1,3,7,0,3,2,9,3,3,1,-0.00006585,-0.0014458,-0.0001194, 0.0003380,-0.0004898,sell
2021-11-18,1,3,0,0,2,1,1,2,4,13,0,0,7,6,3,3,0, 0.01108135, 0.0032701, 0.0040254, 0.0110705, 0.0094851,buy
2021-11-19,2,2,1,0,3,1,1,2,3,13,0,0,7,3,3,3,0, 0.00975570, 0.0022964, 0.0019548, 0.0097786, 0.0095002,buy
2021-11-20,2,2,1,1,1,1,2,2,2,10,0,0,7,3,6,1,4, 0.01088088, 0.0025288, 0.0112893, 0.0112704, 0.0144725,buy
2021-11-21,1,2,1,2,1,1,3,1,1,6,1,3,3,3,7,4,4, 0.00877896, 0.0064154, 0.0094860, 0.0096358, 0.0088851,buy
2021-11-22,1,2,2,2,1,1,3,2,1,9,0,6,2,1,9,4,5, 0.00284489,-0.0013348, 0.0022108, 0.0006002, 0.0008365,buy
2021-11-23,1,1,4,1,2,0,3,2,1,6,3,7,2,1,5,4,7, 0.00312345, 0.0013197, 0.0020818, 0.0029895, 0.0018358,buy
2021-11-24,1,3,1,1,3,0,2,1,0,1,3,5,0,0,3,4,7, 0.00602310, 0.0069136, 0.0072598, 0.0072233, 0.0087257,buy
2021-11-25,2,2,1,1,3,0,2,1,1,0,3,5,0,0,3,5,7, 0.00441124, 0.0051457, 0.0056309, 0.0059324, 0.0054530,buy
2021-11-26,2,0,1,2,2,0,2,1,1,0,0,6,1,2,0,5,4, 0.01119059, 0.0056907, 0.0053730, 0.0050398, 0.0071854,buy
2021-11-27,2,1,3,1,0,0,2,2,3,0,3,6,3,5,3,7,7,-0.00023749,-0.0003547,-0.0000930,-0.0009645, 0.0026799,buy
2021-11-28,2,3,2,1,0,0,4,2,0,1,0,0,14,7,3,7,4, 0.00477599, 0.0073262, 0.0060515, 0.0061376, 0.0060515,buy
2021-11-29,2,3,2,1,0,0,4,4,0,1,2,3,11,10,3,4,6, 0.00810398, 0.0120652, 0.0118043, 0.0126897, 0.0110941,buy
2021-11-30,2,2,2,2,0,0,6,5,2,6,6,3,13,7,2,7,10,-0.00715195,-0.0071524,-0.0068781,-0.0071089,-0.0071957,sell
2021-12-01,2,1,0,3,0,1,5,3,4,6,4,1,13,7,2,3,11,-0.00106827,-0.0002727, 0.0023640, 0.0000943,-0.0003862,buy
2021-12-02,3,0,0,2,1,2,3,5,3,6,3,0,12,7,2,2,7, 0.00400303, 0.0040030, 0.0034191, 0.0042435, 0.0042104,buy
2021-12-03,3,0,0,2,1,1,5,5,2,9,0,0,16,4,2,6,4, 0.00524272, 0.0037112, 0.0060813, 0.0069621, 0.0084701,buy
2021-12-04,4,0,0,2,0,3,5,4,1,8,0,0,13,8,2,7,4, 0.01024168, 0.0076807, 0.0115674, 0.0111386, 0.0096032,buy
2021-12-05,2,0,1,2,0,5,4,3,1,12,0,1,9,9,4,3,7, 0.00661428, 0.0063717, 0.0053294, 0.0091689, 0.0048806,buy
2021-12-06,4,1,1,0,0,4,4,1,1,10,3,3,6,3,3,0,11, 0.00039096, 0.0000158, 0.0088489, 0.0073290, 0.0082393,buy
2021-12-07,4,1,0,0,0,4,4,1,1,9,7,3,2,4,0,3,8, 0.00307327, 0.0002717, 0.0000179, 0.0023590, 0.0032880,buy
2021-12-08,2,0,0,0,0,4,3,3,2,6,6,0,5,4,3,6,6, 0.00511224, 0.0050240, 0.0013132, 0.0024780, 0.0084359,buy
2021-12-09,2,0,0,0,0,5,2,3,2,8,2,3,8,4,0,6,4, 0.00305472, 0.0026413, 0.0042367, 0.0026413, 0.0046653,buy
2021-12-10,1,0,1,0,0,4,4,3,2,8,0,0,9,7,5,7,7, 0.00404995,-0.0052437,-0.0029019,-0.0064104, 0.0020507,buy
2021-12-11,1,0,1,0,1,4,4,5,2,11,3,2,7,8,7,5,4, 0.01609514, 0.0122293, 0.0138884, 0.0147306, 0.0033125,buy
2021-12-12,1,1,1,1,1,4,5,4,2,12,3,7,5,10,6,3,7, 0.01672698, 0.0101260, 0.0115933, 0.0120125, 0.0086689,buy
2021-12-13,1,1,0,1,1,5,5,3,3,14,0,5,9,10,3,6,7, 0.01588677, 0.0096969, 0.0123527, 0.0126355, 0.0080588,buy
2021-12-14,2,1,1,1,1,3,2,2,4,10,3,4,6,7,0,3,7,-0.00665452,-0.0085548,-0.0066545,-0.0056949,-0.0081122,sell
2021-12-15,2,0,1,2,1,2,1,1,2,8,3,1,3,7,0,0,1, 0.00517377, 0.0009236, 0.0036740, 0.0025421, 0.0007746,buy
2021-12-16,2,3,2,0,1,2,1,1,1,8,3,3,6,4,3,3,0,-0.00290902,-0.0024762,-0.0022623, 0.0016732,-0.0007773,sell
2021-12-17,2,2,3,1,0,4,1,1,1,8,1,3,6,10,6,3,0,-0.00245167,-0.0024902,-0.0023937,-0.0023937,-0.0019424,sell
2021-12-18,1,4,3,2,1,4,2,1,0,8,0,3,4,13,13,4,0,-0.00533246,-0.0084897,-0.0046276,-0.0053325,-0.0050825,sell
2021-12-19,1,3,2,3,0,4,3,1,0,12,0,7,4,10,10,1,0,-0.00315933, 0.0024752, 0.0033138, 0.0071621,-0.0051363,sell
2021-12-20,1,2,1,3,1,3,3,2,0,12,0,8,3,8,5,0,1,-0.00140442, 0.0054103, 0.0020241, 0.0048459, 0.0023656,buy
2021-12-21,1,2,0,3,2,3,3,2,0,10,0,10,3,7,3,0,1,-0.01079101,-0.0055251,-0.0102181,-0.0102181,-0.0100694,sell
2021-12-22,1,2,2,2,1,2,2,2,1,9,1,9,4,3,6,0,3,-0.00822363,-0.0074011,-0.0074387,-0.0044238,-0.0073766,sell
2021-12-23,1,3,1,4,0,2,2,2,1,9,1,7,5,5,6,1,3, 0.00549684, 0.0017845,-0.0008310, 0.0056007, 0.0113517,buy
2021-12-24,1,2,2,2,1,2,2,2,1,9,3,9,5,2,3,1,3,-0.00519046,-0.0097958,-0.0064672,-0.0053372,-0.0117910,sell
2021-12-25,1,2,2,1,0,2,2,1,1,7,3,0,7,3,3,3,6, 0.00660721, 0.0068101, 0.0087900, 0.0039533, 0.0059356,buy
2021-12-26,1,4,2,2,0,3,1,1,1,4,3,3,7,5,4,3,9,-0.00303710, 0.0009004,-0.0036783,-0.0081013,-0.0038521,sell
2021-12-27,3,1,2,2,0,2,1,1,0,3,0,3,4,5,2,0,6,-0.00288975,-0.0001544,-0.0016651, 0.0004103, 0.0003972,sell
2021-12-28,3,2,0,2,0,2,1,2,3,3,3,1,7,2,4,3,8, 0.01193928, 0.0088810, 0.0030357, 0.0102990, 0.0132643,buy
2021-12-29,3,2,0,2,1,3,2,1,1,3,0,1,4,8,4,0,10, 0.00151931, 0.0008817,-0.0012045,-0.0025030,-0.0012045,sell
2021-12-30,3,2,0,1,1,5,1,4,1,6,2,3,6,5,4,2,9, 0.00691938, 0.0005430,-0.0003385, 0.0064932, 0.0066298,buy
2021-12-31,3,2,0,2,1,4,4,3,1,6,6,3,8,7,5,4,6,-0.00135067,-0.0018550,-0.0041076,-0.0013574,-0.0027468,sell
2022-01-01,3,2,1,1,0,7,3,3,0,5,7,4,7,11,6,3,6, 0.00801813, 0.0027650, 0.0044071, 0.0072547, 0.0072547,buy
2022-01-02,2,3,2,1,0,5,4,2,0,13,3,10,4,12,6,0,3,-0.00344544,-0.0001497,-0.0056194, 0.0026103,-0.0054517,buy
2022-01-03,4,3,2,0,0,6,3,1,0,14,0,12,4,8,3,0,6, 0.00216104, 0.0003047, 0.0060672, 0.0037710, 0.0011225,buy
2022-01-04,2,3,1,0,0,3,2,1,1,10,0,9,0,5,6,0,4, 0.00514148, 0.0035268, 0.0068473, 0.0049687, 0.0049338,buy
2022-01-05,2,1,1,0,0,4,2,2,1,7,0,6,3,5,3,3,6, 0.00866608, 0.0090705, 0.0082437, 0.0089295, 0.0098466,buy
2022-01-06,1,0,1,0,0,5,4,2,1,11,3,6,7,6,2,4,2, 0.00182334, 0.0019755, 0.0022474,-0.0000621, 0.0011401,buy
2022-01-07,0,0,0,0,0,1,6,4,1,8,4,2,6,7,6,2,3, 0.00338436, 0.0030674, 0.0026710, 0.0039790, 0.0068227,buy
2022-01-08,0,0,0,0,0,2,4,4,2,11,2,2,2,6,10,0,3,-0.01690073,-0.0041340,-0.0145557,-0.0085705,-0.0145557,sell
2022-01-09,0,0,0,0,0,1,4,2,2,12,2,4,0,2,6,3,0,-0.00556984,-0.0044078,-0.0048498,-0.0056636,-0.0042809,sell
2022-01-10,1,1,0,0,0,1,2,1,2,10,0,3,3,0,3,0,3, 0.01214878, 0.0023408, 0.0083673, 0.0087998, 0.0107951,buy
2022-01-11,2,1,1,0,0,1,2,1,3,10,3,0,0,6,3,3,3,-0.00572460,-0.0063373,-0.0048635,-0.0108456,-0.0053642,sell
2022-01-12,3,2,1,0,0,1,2,0,2,8,0,0,3,6,3,3,3, 0.00242337, 0.0032772,-0.0003034,-0.0004726,-0.0041509,buy
2022-01-13,3,3,3,1,0,3,1,0,2,7,3,3,9,6,6,3,1, 0.00083767, 0.0032156, 0.0032293, 0.0033275,-0.0004423,buy
2022-01-14,2,2,2,1,0,3,1,0,1,4,3,3,6,6,6,1,0,-0.00437179,-0.0035265,-0.0030874,-0.0034885,-0.0025067,sell
2022-01-15,2,3,3,1,1,3,2,0,1,7,3,9,4,6,10,0,0,-0.00736180,-0.0058769,-0.0078248,-0.0075218,-0.0102253,sell
2022-01-16,2,3,2,2,2,2,2,1,1,7,1,10,3,4,11,0,0,-0.00906665,-0.0162776,-0.0088840,-0.0097622,-0.0106779,sell
2022-01-17,2,2,3,0,2,2,2,1,1,3,0,12,3,7,9,0,0,-0.00522363,-0.0001407,-0.0021317,-0.0026591,-0.0015634,sell
2022-01-18,1,2,2,2,2,2,1,1,2,1,0,8,3,7,12,0,1,-0.00591018,-0.0058449,-0.0025600,-0.0084043,-0.0038435,sell
2022-01-19,1,2,3,2,2,4,1,0,2,3,0,7,3,7,12,1,6,-0.00003709, 0.0008169, 0.0050906, 0.0073639, 0.0020453,buy
2022-01-20,1,3,3,3,1,5,1,0,2,6,1,10,4,7,9,3,6,-0.00326401,-0.0032640,-0.0069678,-0.0077251,-0.0082122,sell
2022-01-21,0,5,3,3,1,6,1,0,0,6,1,7,6,8,9,3,9,-0.00825587,-0.0057576,-0.0091801,-0.0088834,-0.0075440,sell
2022-01-22,0,5,4,1,0,6,1,0,0,6,6,10,6,10,6,0,6,-0.00336584,-0.0007832,-0.0122965,-0.0044760,-0.0049849,sell
2022-01-23,0,4,3,3,0,6,1,0,2,7,3,10,3,13,4,3,9,-0.00012306, 0.0070994,-0.0012388, 0.0043378, 0.0034110,buy
2022-01-24,0,3,3,2,0,5,1,0,2,9,0,11,6,10,3,3,3,-0.00284372, 0.0001015,-0.0018952,-0.0076207, 0.0021476,sell
2022-01-25,2,3,1,1,1,4,1,2,3,6,3,7,6,10,3,2,5,-0.00785547,-0.0017205,-0.0015866, 0.0017299,-0.0071484,buy
2022-01-26,2,2,1,0,1,3,3,3,2,3,0,6,2,10,6,6,9,-0.00100453,-0.0054650, 0.0009989,-0.0001406, 0.0012519,sell
2022-01-27,2,2,1,1,1,5,5,3,2,8,6,6,6,7,7,7,10, 0.00014807, 0.0016733,-0.0000700, 0.0003920, 0.0000206,buy
2022-01-28,2,2,1,1,0,7,3,2,2,8,7,6,7,9,7,3,6, 0.00093435, 0.0000100, 0.0027845, 0.0000311, 0.0011230,buy
2022-01-29,4,3,2,1,0,4,2,2,1,7,3,7,3,8,12,0,3, 0.00065583, 0.0006558,-0.0016123,-0.0003949, 0.0002520,sell
2022-01-30,6,3,2,0,0,3,3,2,1,15,0,9,0,7,9,0,3, 0.00923996, 0.0081442, 0.0109993, 0.0084783, 0.0107284,buy
2022-01-31,5,3,1,0,0,4,2,1,2,13,0,9,0,0,9,3,6, 0.00862821, 0.0062506, 0.0087596, 0.0063568, 0.0084588,buy
2022-02-01,4,2,1,0,0,5,3,2,2,11,3,6,0,0,9,7,10, 0.00116141, 0.0007103, 0.0007103, 0.0003934,-0.0008606,buy
2022-02-02,4,2,1,0,0,3,4,3,2,8,7,9,3,0,8,4,7, 0.00325773, 0.0043372, 0.0043372, 0.0043372, 0.0035632,buy
2022-02-03,4,3,1,0,0,2,3,6,1,8,6,6,4,3,11,2,5, 0.00107346, 0.0010283, 0.0007809,-0.0015317, 0.0004022,sell
2022-02-04,3,3,1,0,0,2,3,5,0,11,2,8,2,4,10,0,3, 0.00037743, 0.0014816,-0.0000621, 0.0002633,-0.0019433,buy
2022-02-05,3,3,1,0,0,4,2,3,2,11,0,10,0,5,9,3,6, 0.00930525,-0.0009826, 0.0092062, 0.0089200, 0.0087925,buy
2022-02-06,3,3,1,0,0,3,2,3,2,12,3,9,3,5,6,0,3, 0.00880410, 0.0054369, 0.0075648, 0.0093766, 0.0065415,buy
2022-02-07,4,5,2,0,0,2,1,3,2,10,0,12,3,6,6,3,3, 0.01478463, 0.0056457, 0.0159667, 0.0134885, 0.0157135,buy
2022-02-08,6,7,2,0,0,1,1,3,1,10,3,9,3,6,6,3,3, 0.00110077,-0.0008001, 0.0001269, 0.0011426, 0.0001671,buy
2022-02-09,5,5,4,0,0,1,1,1,1,9,3,9,3,3,6,3,3, 0.00541658, 0.0059689, 0.0031075, 0.0014861, 0.0007574,buy
2022-02-10,3,4,4,2,0,3,1,1,1,9,3,9,3,9,9,1,1,-0.00479914,-0.0017365,-0.0061820,-0.0054818,-0.0065123,sell
2022-02-11,3,4,2,2,0,3,2,1,0,6,1,12,1,9,10,0,0, 0.00451116,-0.0021173,-0.0019901,-0.0032548,-0.0059918,sell
2022-02-12,3,4,2,0,0,4,2,2,1,9,0,16,3,9,8,0,0,-0.00041515,-0.0031716, 0.0087224,-0.0000692, 0.0001313,sell
2022-02-13,3,4,2,1,2,3,2,2,1,10,0,15,3,7,8,0,0,-0.00489109,-0.0090070,-0.0064508,-0.0069463,-0.0068469,sell
2022-02-14,3,2,1,0,2,3,1,1,1,7,0,8,3,6,3,0,0,-0.00817334,-0.0079998,-0.0072400, 0.0018964,-0.0076186,sell
2022-02-15,3,1,0,3,1,3,0,0,2,1,0,6,3,6,3,1,1, 0.00125486, 0.0023668, 0.0032688, 0.0024682, 0.0026993,buy
2022-02-16,3,1,1,3,1,3,0,0,2,0,1,9,4,6,0,3,1, 0.00022835,-0.0013076,-0.0055726,-0.0020841, 0.0016153,buy
2022-02-17,2,2,3,1,1,3,0,0,1,0,1,3,6,6,3,6,3,-0.01512303,-0.0140338,-0.0133374,-0.0123326,-0.0121174,sell
2022-02-18,2,5,2,1,0,3,0,0,1,0,3,6,6,7,6,3,3,-0.00393063,-0.0018292,-0.0007965,-0.0004317,-0.0008940,sell
2022-02-19,2,3,3,2,0,3,0,0,1,1,3,9,6,9,4,0,0,-0.00286305,-0.0026783,-0.0037299,-0.0049953,-0.0068663,sell
2022-02-20,2,1,1,2,0,3,1,0,3,1,0,3,6,9,1,3,7,-0.01077048,-0.0123321,-0.0112475,-0.0060365,-0.0082888,sell
2022-02-21,2,0,1,1,0,2,1,0,4,3,3,1,3,6,3,0,7, 0.00109307, 0.0021584, 0.0025337, 0.0016385, 0.0034020,buy
2022-02-22,2,1,0,0,1,3,1,2,3,6,3,0,0,9,3,2,6,-0.00636728,-0.0079841,-0.0079841,-0.0073376,-0.0061962,sell
2022-02-23,2,0,0,0,1,3,3,3,1,3,0,0,2,6,3,6,10, 0.00456165, 0.0054708, 0.0062649, 0.0061936, 0.0092467,buy
2022-02-24,2,1,0,1,0,4,4,2,2,6,2,3,4,5,4,7,11, 0.00034636,-0.0019123, 0.0005555, 0.0032307, 0.0002291,sell
2022-02-25,3,2,1,1,0,4,3,1,1,3,4,7,3,6,6,3,7, 0.00150829,-0.0028947,-0.0046125, 0.0016606, 0.0016606,buy
2022-02-26,4,3,1,0,0,3,3,2,1,9,3,9,0,7,8,0,4, 0.00541702, 0.0039324, 0.0056280, 0.0046795, 0.0041852,buy
2022-02-27,8,3,0,0,0,2,5,1,1,15,0,9,4,3,5,0,4, 0.00290425, 0.0058407,-0.0026358, 0.0089437, 0.0033575,buy
2022-02-28,8,2,0,0,0,2,4,1,2,14,0,6,4,0,8,0,4, 0.00164940, 0.0021724, 0.0017381, 0.0041971, 0.0026480,buy
2022-03-01,8,2,0,0,0,5,4,1,1,14,0,9,7,0,2,3,7, 0.00247073, 0.0052115, 0.0021903, 0.0096683, 0.0047123,buy
2022-03-02,7,2,0,0,0,2,7,2,0,11,0,6,8,3,4,4,8, 0.00812500, 0.0156619, 0.0082481, 0.0187024, 0.0148407,buy
2022-03-03,7,2,0,0,0,2,7,5,0,8,3,8,10,3,6,6,6, 0.00674238, 0.0084585, 0.0070273, 0.0084791, 0.0082310,buy
2022-03-04,6,2,0,0,0,2,8,5,1,11,4,15,6,4,9,2,6, 0.01006471, 0.0119547, 0.0118795, 0.0122638, 0.0154466,buy
2022-03-05,6,2,0,0,0,4,5,3,3,11,2,16,7,2,5,0,10, 0.01234660, 0.0120245, 0.0124157, 0.0114923, 0.0123499,buy
2022-03-06,6,2,0,0,0,4,5,2,4,12,2,12,10,3,2,3,10, 0.01369219, 0.0135009, 0.0137480, 0.0139340, 0.0135009,buy
2022-03-07,6,0,0,0,0,3,4,1,2,10,0,3,7,6,0,0,7,-0.00514118, 0.0073553,-0.0134616, 0.0031296, 0.0017047,buy
2022-03-08,6,3,0,0,0,3,3,0,3,8,3,3,6,6,0,3,10,-0.00203666,-0.0023138,-0.0110309,-0.0056885,-0.0057867,sell
2022-03-09,3,2,2,0,0,5,2,0,2,11,0,3,6,3,3,6,9, 0.00481139, 0.0053394, 0.0048114, 0.0057932, 0.0055533,buy
2022-03-10,3,1,3,0,0,6,3,0,2,11,0,6,6,6,7,6,6,-0.01114303,-0.0059594,-0.0076556, 0.0010547,-0.0059281,sell
2022-03-11,1,1,1,3,0,5,4,0,0,8,3,7,4,6,4,4,4, 0.00824826, 0.0000409, 0.0003111, 0.0026037, 0.0028715,buy
2022-03-12,1,1,1,1,0,3,3,2,0,11,3,6,0,4,2,3,3, 0.00094996,-0.0001660, 0.0009500, 0.0034072, 0.0006604,sell
2022-03-13,1,1,2,1,2,3,2,2,0,10,3,4,0,4,4,3,3,-0.00137707,-0.0024383,-0.0031677,-0.0014920,-0.0024395,sell
2022-03-14,0,0,1,1,2,2,2,2,1,7,1,2,2,3,7,3,0, 0.00100718,-0.0014855, 0.0002372, 0.0012167,-0.0005745,buy
2022-03-15,0,0,0,2,1,1,2,3,3,1,0,5,7,0,12,3,0, 0.00260521,-0.0021090,-0.0038139, 0.0025781, 0.0025781,buy
2022-03-16,0,1,0,3,1,1,2,3,2,0,0,5,7,0,12,4,1, 0.00159047,-0.0016075,-0.0072610, 0.0015602, 0.0007423,buy
2022-03-17,0,2,2,2,2,1,2,3,2,0,0,5,9,1,15,4,3, 0.00005058,-0.0008890,-0.0010972,-0.0029438,-0.0005490,sell
2022-03-18,1,3,3,0,0,1,2,3,2,0,0,5,9,3,15,6,3, 0.00781198, 0.0056752, 0.0065679, 0.0076900, 0.0025886,buy
2022-03-19,1,3,2,3,0,1,3,3,2,1,1,5,6,6,13,6,7, 0.00904424, 0.0104331, 0.0095326, 0.0058874, 0.0060635,buy
2022-03-20,1,1,2,1,0,2,3,2,4,3,3,3,9,6,10,3,7, 0.00874343, 0.0052842, 0.0075524, 0.0054295, 0.0029154,buy
2022-03-21,1,2,2,0,1,1,2,2,5,6,6,0,2,6,10,3,9, 0.00005452, 0.0033723,-0.0009205, 0.0006507, 0.0006876,sell
2022-03-22,1,2,0,0,1,2,3,5,3,6,3,2,4,10,10,0,8, 0.01043065, 0.0116038, 0.0061702, 0.0101060, 0.0104195,buy
2022-03-23,1,0,0,1,0,2,4,4,3,6,0,2,4,7,11,2,8, 0.00054124, 0.0013634, 0.0020042, 0.0096157, 0.0005576,buy
2022-03-24,1,0,1,1,0,3,6,5,3,6,3,3,9,9,10,6,10,-0.00599880,-0.0026429,-0.0002393,-0.0023387,-0.0026405,sell
2022-03-25,1,1,1,0,0,3,5,3,1,3,0,5,5,8,10,4,9, 0.00915874, 0.0084111, 0.0027149, 0.0081433, 0.0086255,buy
2022-03-26,2,2,0,0,0,3,3,5,1,5,2,9,2,7,10,3,2, 0.00158041, 0.0022707,-0.0037310, 0.0003980, 0.0014008,buy
2022-03-27,3,0,0,0,0,1,5,3,2,7,6,4,2,4,10,0,2, 0.00023738, 0.0006698, 0.0011557, 0.0019267, 0.0006409,sell
2022-03-28,3,0,0,0,0,4,6,2,4,9,4,10,5,8,10,4,2, 0.00992579, 0.0150064, 0.0112350, 0.0124963, 0.0039960,buy
