Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,a45,none,a0,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,282.990416666667,306.4875,274.79625,292.48,-0.024481,-0.047274,-0.052908,-0.038439,-0.0455736,sell
2021-01-13,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5, 0.026782, 0.037732,-0.040393, 0.008719, 0.0219714,sell
2021-01-14,a45,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,a30,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.105156, 0.029171,-0.004033, 0.007567, 0.1092033,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.078357,-0.005981, 0.020321, 0.021445,-0.0388925,buy
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.039644,-0.012956, 0.021320, 0.022526,-0.0065679,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.030868,-0.026118, 0.002588, 0.003348,-0.0592951,sell
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.024576,-0.001631,-0.045220, 0.018500, 0.0142697,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.022730,-0.056656, 0.060020, 0.053682, 0.0196030,buy
2021-01-20,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.008656, 0.004696, 0.028816, 0.017638, 0.0319363,buy
2021-01-21,none,a0,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.022802, 0.003776, 0.039402, 0.021110, 0.0261665,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,a60,none,none,a120,none,a45,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.047167,-0.030054, 0.003942, 0.044071, 0.0195211,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a60,none,none,61.88875,322.22125,288.58625,303.681666666667, 0.083923, 0.057936, 0.081888, 0.089159, 0.0811102,buy
2021-01-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a45,none,none,a60,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333, 0.053498, 0.033245, 0.057138, 0.053279, 0.0464009,buy
2021-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.006475,-0.043449,-0.000135, 0.092350, 0.0337185,buy
2021-01-26,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.031684,-0.043278, 0.033976, 0.074538, 0.0766562,buy
2021-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a0,none,a90,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.013176, 0.022011, 0.016561,-0.068565,-0.0162266,sell
2021-01-28,none,none,none,none,none,none,a30,a180,none,none,a180,a90,none,a0,none,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.040453, 0.045921, 0.025632, 0.038267, 0.0200398,buy
2021-01-29,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,-0.028390,-0.005611,-0.007528,-0.026299, 0.0276305,sell
2021-01-30,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.031900,-0.029642,-0.022284,-0.031193,-0.0256575,sell
2021-01-31,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.004348,-0.000663, 0.004020, 0.030031, 0.0899133,buy
2021-02-01,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.033030, 0.072257, 0.080387, 0.097849, 0.1052927,buy
2021-02-02,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.042194, 0.074844, 0.073876, 0.105931, 0.1090097,buy
2021-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.048869, 0.018056, 0.054053, 0.051059, 0.0188626,buy
2021-02-04,none,none,none,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,a45,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.072267,-0.030696,-0.098653,-0.076009,-0.0607221,sell
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,236.615833333333,323.446666666667,304.877083333333,316.88125,-0.057407, 0.020449,-0.067428,-0.061525,-0.0776617,sell
2021-02-06,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.031374, 0.060251, 0.079999, 0.093201, 0.0646979,buy
2021-02-07,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075, 0.030479,-0.022287, 0.044703,-0.014534, 0.0115159,buy
2021-02-08,none,none,none,a30,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.029777,-0.036814,-0.054114,-0.070679,-0.0754560,sell
2021-02-09,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.025649,-0.028766,-0.019164,-0.052929,-0.0631059,sell
2021-02-10,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.015414, 0.008311, 0.005271, 0.018309, 0.0141740,buy
2021-02-11,none,none,none,none,none,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.064128, 0.006119, 0.070311, 0.070125, 0.0307279,buy
2021-02-12,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.044563, 0.024977, 0.004128, 0.023554, 0.0111327,buy
2021-02-13,a60,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.071800, 0.034181, 0.021619, 0.025892, 0.0128389,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.059556, 0.020310, 0.001374, 0.021891, 0.0038787,buy
2021-02-15,a60,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.085670, 0.032224, 0.034575, 0.039326, 0.0362277,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.042305,-0.019042,-0.007453,-0.034252, 0.0006438,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.045959, 0.047765, 0.000292, 0.000027, 0.0543082,buy
2021-02-18,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,none,a30,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.001786, 0.006593,-0.033407,-0.007745, 0.0465514,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.029078,-0.004445,-0.025317,-0.031434,-0.0304281,sell
2021-02-20,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.065777,-0.010046,-0.006400,-0.008415,-0.0009164,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.028734,-0.075318,-0.044156,-0.026593,-0.0679263,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.072915, 0.094554, 0.074525, 0.078904, 0.1118164,buy
2021-02-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.048471,-0.052640,-0.028431,-0.036860,-0.0827628,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.044786,-0.005617,-0.043483, 0.026232,-0.0245474,sell
2021-02-25,none,none,none,none,none,none,none,a180,a180,a150,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.027132,-0.048931,-0.079700,-0.071577,-0.0896174,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.057704, 0.012159,-0.024136, 0.043118, 0.0060185,buy
2021-02-27,none,none,none,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.018725, 0.033523, 0.048653, 0.030326, 0.0264492,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.076021, 0.065655, 0.076601, 0.009199, 0.0503120,buy
2021-03-01,none,none,none,none,none,none,none,a120,a120,none,a150,a150,a150,none,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667, 0.089115, 0.094259, 0.113222, 0.096715, 0.0987029,buy
2021-03-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.138377, 0.170618,-0.030392,-0.011385, 0.1211186,buy
2021-03-03,none,none,a0,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.122504, 0.078946,-0.007260, 0.028960, 0.1021008,buy
2021-03-04,none,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.180987, 0.156572,-0.057369,-0.046544, 0.1925715,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,247.515416666667,317.87,339.905833333333,345.10875, 0.066410, 0.091576, 0.090549, 0.120967, 0.1175342,buy
2021-03-06,none,none,a0,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11,-0.035830,-0.045932,-0.091071,-0.084000,-0.0338116,sell
2021-03-07,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.013148, 0.011414, 0.007727,-0.026108,-0.0269682,sell
2021-03-08,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.025707,-0.058910, 0.001025,-0.076413,-0.0816406,sell
2021-03-09,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,a0,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.015543, 0.004666, 0.004599,-0.024553,-0.0305265,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.064738, 0.043513, 0.058251, 0.064709, 0.0439388,buy
2021-03-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.068036, 0.004444, 0.079112, 0.069929, 0.0066483,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,a30,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,-0.048360,-0.045332,-0.031542,-0.008918,-0.0161839,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a45,a30,a0,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.050515,-0.050803,-0.047147,-0.025035,-0.0368629,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.032058, 0.054574, 0.004400, 0.033838, 0.0176530,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,-0.013404, 0.011871,-0.017335,-0.012311,-0.0173148,sell
2021-03-16,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.002885,-0.002286, 0.016206, 0.031772,-0.0098502,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.1641666666667,332.084166666667,354.875,357.09375, 0.008422, 0.010866, 0.028837, 0.044531, 0.0047605,buy
2021-03-18,none,a30,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.006274,-0.004285,-0.009448, 0.026516,-0.0153720,sell
2021-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.010407, 0.003268, 0.031774, 0.047425, 0.0059715,buy
2021-03-20,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775, 0.031505, 0.017664, 0.021437, 0.038588, 0.0087987,buy
2021-03-21,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,-0.005421, 0.030819,-0.008069,-0.029559,-0.0256035,sell
2021-03-22,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.001711, 0.024865,-0.003570, 0.005026, 0.0153345,buy
2021-03-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.075824,-0.067726,-0.079334,-0.080330,-0.0760053,sell
2021-03-24,none,none,none,none,none,none,none,none,a150,none,a120,a90,a120,none,none,none,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.031885,-0.018578,-0.040573,-0.013597,-0.0060462,sell
2021-03-25,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.015973, 0.019879,-0.039978,-0.025668,-0.0172779,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,a45,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.063181, 0.073067, 0.065518, 0.091416, 0.0895763,buy
2021-03-27,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,a45,none,none,a45,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175, 0.111221, 0.127522, 0.049448, 0.109337, 0.1101362,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a45,none,a30,a45,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.105964, 0.098882, 0.106011, 0.100013, 0.0933015,buy
2021-03-29,none,none,none,a0,none,none,none,a120,a150,a150,none,none,none,a45,none,a30,none,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995, 0.004149, 0.023702,-0.048980,-0.013657, 0.0277724,sell
2021-03-30,none,none,a30,a0,none,none,none,none,none,none,a150,a180,a150,none,none,a30,none,none,a0,none,213.71125,351.915,11.04625,9.9825, 0.025549,-0.008401, 0.010793, 0.035887,-0.0046208,buy
2021-03-31,none,none,a30,none,none,a45,none,a90,a120,a120,none,none,a150,none,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.065355, 0.022236, 0.034172, 0.018217,-0.0361368,buy
2021-04-01,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.081744, 0.042047, 0.004245, 0.047981, 0.1616878,buy
2021-04-02,none,none,none,none,none,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.030864, 0.019793,-0.008090, 0.015751, 0.0178459,buy
2021-04-03,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.040437, 0.048994, 0.046063, 0.040437, 0.0332391,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.075613,-0.002016,-0.051034,-0.075613,-0.0603699,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.015629, 0.007773, 0.015774, 0.022503, 0.0762766,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.034818,-0.038871,-0.043442,-0.032854,-0.0320378,sell
2021-04-07,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.057701, 0.057208, 0.011753, 0.021006, 0.0561191,buy
2021-04-08,a90,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.048048, 0.045353, 0.022753, 0.048707, 0.0797065,buy
2021-04-09,a90,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.039855, 0.062188,-0.018855, 0.003598,-0.0337534,sell
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.027011, 0.133698,-0.007018, 0.028982,-0.0105521,buy
2021-04-11,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.043494, 0.128434,-0.029346,-0.045282,-0.0301429,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a30,none,none,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.039806, 0.004814, 0.018806, 0.010287, 0.0174911,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.008571,-0.009195,-0.030928,-0.012850, 0.0197575,sell
2021-04-14,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.003851, 0.049165, 0.034860,-0.001381, 0.0318684,buy
2021-04-15,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.013834, 0.033374, 0.032867, 0.006861, 0.0378734,buy
2021-04-16,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.008587, 0.012860, 0.023638,-0.011068, 0.0257082,buy
2021-04-17,none,none,a60,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625, 0.024396,-0.038212,-0.008308,-0.026237,-0.0327822,sell
2021-04-18,none,none,a60,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.028319,-0.059378,-0.023953,-0.035937,-0.0547659,sell
2021-04-19,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.024068, 0.012692, 0.000907,-0.014103, 0.0078305,buy
2021-04-20,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,none,none,none,none,a45,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.019008, 0.022320, 0.032776,-0.001807,-0.0038817,buy
2021-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667, 0.034168, 0.023652, 0.008824, 0.022308, 0.0333962,buy
2021-04-22,none,none,none,a45,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.023919,-0.005438,-0.031468,-0.036857,-0.0197988,sell
2021-04-23,none,none,none,a45,none,a0,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,-0.060423,-0.068289,-0.022223,-0.099985,-0.0998070,sell
2021-04-24,none,none,none,none,none,a0,a0,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.014461,-0.018569,-0.015240, 0.008317, 0.0479117,sell
2021-04-25,none,none,none,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667, 0.095445, 0.106303, 0.082046, 0.067210, 0.1168935,buy
2021-04-26,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.080006, 0.066740, 0.062847, 0.070813, 0.0701996,buy
2021-04-27,none,none,none,none,none,none,a0,none,a180,none,a180,a180,a180,none,a45,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.038587, 0.050570, 0.040307, 0.044597, 0.0459116,buy
2021-04-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.015603,-0.004115, 0.015995,-0.011571,-0.0158760,sell
2021-04-29,none,none,none,a60,none,none,none,none,none,none,a150,a150,a150,none,none,a0,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.109650, 0.099825, 0.066901, 0.044674, 0.0993354,buy
2021-04-30,none,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,a0,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.063120,-0.004757, 0.043978,-0.003373, 0.0307909,buy
2021-05-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.003344, 0.081548, 0.009569, 0.004855, 0.0061992,buy
2021-05-02,none,none,a90,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a60,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.022057,-0.002688,-0.005299,-0.002600,-0.0325960,sell
2021-05-03,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.035697,-0.010712,-0.028404,-0.027960,-0.0926372,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.003219, 0.047614, 0.063729, 0.016459, 0.0386958,buy
2021-05-05,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.032389, 0.022130, 0.093569, 0.109364, 0.1115388,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.011511,-0.005735, 0.086594, 0.083615, 0.0836353,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.001480,-0.004101,-0.021435, 0.001522, 0.0212183,sell
2021-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.001128,-0.016587,-0.006603, 0.009757, 0.0320766,sell
2021-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.013267, 0.072933, 0.039044, 0.099222, 0.1224271,buy
2021-05-10,none,a60,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.031581,-0.039113,-0.034151,-0.029841,-0.0320530,sell
2021-05-11,none,a60,none,none,none,a30,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.035790,-0.070752,-0.035737,-0.025951,-0.0315726,sell
2021-05-12,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.047417, 0.037792, 0.043481, 0.036794, 0.0512848,buy
2021-05-13,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.042039, 0.021721, 0.041736, 0.028902, 0.0538702,buy
2021-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.011838, 0.066251, 0.061934, 0.019197, 0.0697891,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.056832, 0.047780, 0.067266, 0.099931, 0.1061179,buy
