Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,none,none,none,none,a30,none,a120,a150,none,a120,none,none,none,none,none,none,142.321666666667,282.2875,-0.01069543,-0.0145591,-0.01296463,-0.0125891,-0.0130438,sell
2021-01-03,none,none,none,none,a30,a150,a120,none,a150,none,none,none,none,none,none,none,155.819166666667,283.305833333333,-0.00178803,-0.0089135,-0.00147519,-0.0055907,-0.0056401,sell
2021-01-04,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,169.508333333333,284.325,-0.01037194,-0.0127963,-0.00873782,-0.0096410,-0.0064261,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,a90,none,none,none,none,none,none,183.372083333333,285.345,-0.00302305,-0.0035182,-0.00180205, 0.0140857,-0.0100637,sell
2021-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,-0.00414147,-0.0063565,-0.00783487,-0.0063135,-0.0047048,sell
2021-01-07,a90,none,a90,none,a30,a90,a180,a90,a90,a60,none,none,none,none,a120,none,211.55,287.3825,-0.01735006,-0.0191575,-0.01787043,-0.0205662,-0.0190462,sell
2021-01-08,a90,none,a90,a0,a30,none,none,none,none,none,none,none,none,none,a120,none,225.814583333333,288.4025,-0.01178910,-0.0149439,-0.01299034,-0.0115043,-0.0081802,sell
2021-01-09,a90,none,a90,a0,a30,a60,a150,a60,a60,none,none,none,none,none,a120,a30,240.149166666667,289.4225, 0.00252775, 0.0077110, 0.00203172,-0.0025239,-0.0119130,buy
2021-01-10,a90,a0,a90,a0,a30,none,none,none,none,none,none,none,none,none,a120,a30,254.5025,290.440833333333,-0.01096524,-0.0145198,-0.01144679,-0.0088970,-0.0061416,sell
2021-01-11,a90,a0,none,a0,a30,none,a120,none,none,a0,none,none,none,a30,a120,a30,268.80875,291.46,-0.00765528,-0.0022941,-0.00236055,-0.0006241,-0.0061419,sell
2021-01-12,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,a30,282.990416666667,292.48,-0.00453903,-0.0028933,-0.00265952,-0.0009594, 0.0001290,sell
2021-01-13,a90,a0,none,none,a30,none,a90,none,a0,none,none,none,none,a30,none,none,296.973333333333,293.5,-0.00468355,-0.0064680,-0.00604933,-0.0040743,-0.0035849,sell
2021-01-14,a90,none,none,none,none,a0,a90,a0,a0,none,none,none,none,a30,none,none,310.687083333333,294.5175,-0.00120157, 0.0007056,-0.00160169, 0.0007368, 0.0003561,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,324.079166666667,295.5375, 0.00011151, 0.0035576, 0.00062791, 0.0024784, 0.0067846,buy
2021-01-16,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333, 0.00165480,-0.0013480,-0.01258751,-0.0008863, 0.0027840,sell
2021-01-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.00686005,-0.0104333,-0.01168962,-0.0086283,-0.0025952,sell
2021-01-18,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.00820162,-0.0190367,-0.01048663,-0.0193375,-0.0129885,sell
2021-01-19,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,14.36875,299.61125,-0.00022141, 0.0126827,-0.01135512, 0.0105023, 0.0116277,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.00673880,-0.0077871,-0.00649903, 0.0017518,-0.0078901,sell
2021-01-21,none,none,none,none,none,a90,a0,none,a90,none,none,none,a0,none,none,none,38.1666666666667,301.646666666667,-0.00383063, 0.0017903,-0.00082519, 0.0067553,-0.0039526,sell
2021-01-22,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,49.9929166666667,302.664583333333, 0.00563321, 0.0022298, 0.00337743, 0.0059205, 0.0035230,buy
2021-01-23,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,61.88875,303.681666666667,-0.00793548,-0.0066136,-0.00643599,-0.0019434,-0.0089258,sell
2021-01-24,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,73.9325,304.698333333333,-0.00189486,-0.0070204,-0.00506847,-0.0009052,-0.0063698,sell
2021-01-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,86.1970833333333,305.715416666667, 0.00859017, 0.0080338,-0.00155861, 0.0146744, 0.0138617,buy
2021-01-26,none,none,none,none,none,a150,a60,none,a150,none,a0,none,a0,none,none,none,98.7391666666667,306.73125, 0.00538566, 0.0054513, 0.00019093, 0.0061584, 0.0023769,buy
2021-01-27,none,none,none,none,a30,none,none,a150,none,a180,a0,none,none,none,none,none,111.594583333333,307.7475,-0.00253217,-0.0049669,-0.00543306,-0.0032130,-0.0055421,sell
2021-01-28,none,none,none,none,a30,a180,a90,none,a180,none,a0,a90,none,none,none,none,124.770416666667,308.76375, 0.01823271, 0.0139685, 0.00356154, 0.0147718, 0.0108647,buy
2021-01-29,none,none,none,none,a30,none,a90,a180,none,a150,a0,a90,none,none,none,none,138.254583333333,309.77875, 0.00091917, 0.0046045,-0.00486383,-0.0053764,-0.0078303,sell
2021-01-30,none,none,none,none,a30,a150,none,a180,a150,a150,a0,a90,none,none,none,none,152.004166666667,310.794166666667, 0.00203405, 0.0048447, 0.00242806, 0.0022876, 0.0001211,buy
2021-01-31,none,none,none,none,a30,a150,a120,none,none,none,a0,a90,none,none,none,none,165.959166666667,311.809166666667,-0.00794281,-0.0022298,-0.00949168,-0.0092048,-0.0111236,sell
2021-02-01,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,180.05,312.824166666667, 0.00186721, 0.0049299, 0.00099035, 0.0025537, 0.0015992,buy
2021-02-02,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,194.209166666667,313.838333333333,-0.00181669,-0.0029066,-0.00653056,-0.0054363,-0.0007126,sell
2021-02-03,none,none,none,none,none,none,none,a120,a90,a90,none,a90,none,none,none,none,208.3825,314.853333333333,-0.01724944,-0.0180868,-0.02058998,-0.0192598,-0.0013028,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a90,none,none,a90,none,none,none,a0,222.524583333333,315.866666666667, 0.00654848, 0.0004027,-0.00123998, 0.0013195, 0.0007070,buy
2021-02-05,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,236.615833333333,316.88125, 0.00149908,-0.0048905,-0.00823934,-0.0018541, 0.0000088,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,a0,250.639166666667,317.894583333333,-0.02280918,-0.0076134,-0.00707122,-0.0038024,-0.0217765,sell
2021-02-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,264.582916666667,318.9075,-0.00891362,-0.0069728,-0.00755169,-0.0049221,-0.0059619,sell
2021-02-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,278.425416666667,319.92125, 0.00057983,-0.0097094,-0.00390215,-0.0069234,-0.0057901,sell
2021-02-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,292.148333333333,320.934166666667,-0.00280726,-0.0062480, 0.00596357, 0.0029448, 0.0036605,buy
2021-02-10,none,none,a90,none,none,a0,none,none,a0,a0,none,none,none,a0,none,none,305.715,321.946666666667,-0.00378545,-0.0059110, 0.00680854, 0.0019917, 0.0028806,buy
2021-02-11,none,none,a90,none,none,a0,a90,a0,none,a0,none,none,none,a0,none,none,319.085,322.95875,-0.00818005,-0.0057604, 0.00395344, 0.0004950, 0.0015506,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,-0.00681215,-0.0058018,-0.00574433,-0.0074553,-0.0014326,sell
2021-02-13,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,345.100416666667,324.982083333333,-0.00733272,-0.0058241,-0.00377844,-0.0026191, 0.0013623,sell
2021-02-14,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.00791545,-0.0069252,-0.00567702,-0.0077607,-0.0011945,sell
2021-02-15,none,a0,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,10.0533333333333,327.00375,-0.01074737,-0.0092858,-0.01040499,-0.0055261,-0.0085829,sell
2021-02-16,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,22.1708333333333,328.013333333333,-0.00913962, 0.0047877,-0.00686679, 0.0047156,-0.0067379,sell
2021-02-17,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,34.1108333333333,329.022916666667,-0.00311191,-0.0031597,-0.00408849,-0.0088154,-0.0075491,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,a90,none,45.9458333333333,330.0325, 0.00074846, 0.0001383,-0.00048684,-0.0081811, 0.0002286,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,57.7554166666667,331.040833333333,-0.00317862,-0.0029905,-0.00392631,-0.0067140,-0.0120764,sell
2021-02-20,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a90,none,69.6308333333333,332.049166666667,-0.00912724,-0.0014185,-0.00127707,-0.0042305, 0.0007553,sell
2021-02-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,81.6645833333334,333.057083333333,-0.00421029,-0.0044770,-0.00459647,-0.0096650,-0.0112145,sell
2021-02-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,93.9445833333333,334.063333333333,-0.00351449, 0.0001914, 0.00307432,-0.0016305, 0.0010828,buy
2021-02-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,-0.00122481,-0.0041752,-0.00153146,-0.0017335, 0.0059911,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,119.53375,336.07625, 0.00856744, 0.0026249,-0.00339766, 0.0089910, 0.0106807,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a180,none,none,none,a30,none,none,none,132.929166666667,337.081666666667, 0.01555928, 0.0118936, 0.00045259, 0.0006893, 0.0179575,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,146.729583333333,338.087083333333, 0.00664607, 0.0010864,-0.00280090, 0.0048795, 0.0075932,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a150,none,none,none,a30,none,none,none,160.879166666667,339.09125, 0.00431944, 0.0029001, 0.00222247, 0.0022110, 0.0075719,buy
2021-02-28,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,175.292916666667,340.095416666667, 0.00806476, 0.0001905, 0.00279637, 0.0051957, 0.0086088,buy
2021-03-01,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,189.8575,341.099166666667,-0.01503559,-0.0132583,-0.00472609,-0.0045385,-0.0017423,sell
2021-03-02,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,204.453333333333,342.101666666667, 0.01358454, 0.0121977, 0.01047132, 0.0012817, 0.0088134,buy
2021-03-03,none,a0,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,a30,218.974583333333,343.104166666667, 0.00576137, 0.0078936, 0.00222071,-0.0056043, 0.0103712,buy
2021-03-04,none,a0,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333, 0.00719101,-0.0011052, 0.00818958, 0.0088250, 0.0084972,buy
2021-03-05,none,a0,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30,247.515416666667,345.10875, 0.00848580, 0.0088677, 0.01396809, 0.0194631, 0.0193463,buy
2021-03-06,none,a0,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a30,261.470416666667,346.11, 0.00694209, 0.0054794, 0.00687719, 0.0070676, 0.0066071,buy
2021-03-07,none,a0,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,275.212083333333,347.11125,-0.00044518,-0.0027057,-0.00455137,-0.0043069,-0.0037672,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,288.753333333333,348.111666666667, 0.00372796, 0.0008304,-0.00200213, 0.0008951,-0.0013974,sell
2021-03-09,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,302.104583333333,349.111666666667, 0.00141700,-0.0064365,-0.00514713,-0.0063382,-0.0046665,sell
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,315.272916666667,350.111666666667, 0.00309968,-0.0026761,-0.00128204,-0.0027053, 0.0000798,sell
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,a30,none,none,328.2575,351.110416666667, 0.01273201, 0.0130388, 0.00642694, 0.0106348, 0.0087657,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,341.052083333333,352.109166666667, 0.00909226, 0.0094017, 0.00941155, 0.0091261, 0.0085374,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a30,none,none,353.649583333333,353.107083333333, 0.00312069, 0.0137599, 0.01430922, 0.0093573, 0.0076632,buy
2021-03-14,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,none,none,6.04458333333333,354.104583333333,-0.00044513, 0.0061348, 0.00967607, 0.0094454, 0.0022903,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,18.24625,355.101666666667, 0.00252788, 0.0062585, 0.01000602, 0.0084571, 0.0067553,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,30.2741666666667,356.097916666667,-0.01597120,-0.0006986, 0.00030579,-0.0064405,-0.0089679,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,42.1641666666667,357.09375,-0.01509324,-0.0005989, 0.00273134,-0.0003763,-0.0019708,buy
2021-03-18,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,53.96875,358.089166666667,-0.00384979,-0.0088595,-0.01057692,-0.0068479,-0.0100177,sell
2021-03-19,a120,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,65.7579166666667,359.08375, 0.00543298,-0.0012863,-0.00578734,-0.0053562,-0.0062618,sell
2021-03-20,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,77.60875,150.0775, 0.00303009, 0.0087651, 0.00265366, 0.0068984, 0.0049789,buy
2021-03-21,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,89.61,1.07125, 0.00145470,-0.0104609,-0.00715641, 0.0034668,-0.0057897,sell
2021-03-22,a120,none,a90,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,101.85375,2.06375, 0.00062071, 0.0106940, 0.00728334, 0.0054398, 0.0054883,buy
2021-03-23,a120,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,-0.01171823,-0.0093616, 0.00772729,-0.0112834,-0.0117567,sell
2021-03-24,a120,none,a90,a30,none,none,a60,a150,a180,a120,none,none,none,none,none,none,127.4075,4.04708333333333, 0.00011118,-0.0014403,-0.00042873, 0.0033566,-0.0072238,sell
2021-03-25,a120,none,a90,none,none,a180,none,a150,none,none,a45,none,none,a45,none,none,140.843333333333,5.03791666666667,-0.01535111,-0.0073157,-0.00657333,-0.0088967,-0.0087169,sell
2021-03-26,a120,none,a90,none,none,none,a90,none,a150,a150,a45,none,none,a45,none,none,154.750833333333,6.02875, 0.00484280, 0.0024096,-0.00734811,-0.0053082,-0.0090031,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a150,none,a45,none,none,a45,none,none,169.093333333333,7.0175,-0.00313726,-0.0097003,-0.00795832,-0.0108488,-0.0062996,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a45,none,a60,183.79125,8.00666666666667, 0.00525570, 0.0098166, 0.00392742, 0.0036195, 0.0082215,buy
2021-03-29,none,a30,none,none,none,a120,a120,a150,a120,none,a45,none,a60,a45,none,a60,198.71375,8.995,-0.00369968, 0.0012011, 0.00553991, 0.0008303,-0.0037899,buy
2021-03-30,none,a30,none,none,none,none,none,none,a90,a150,a45,none,a60,none,none,a60,213.71125,9.9825, 0.00433494, 0.0053520, 0.00908298, 0.0058027,-0.0086057,buy
2021-03-31,none,a30,none,a45,none,a90,a150,a120,a90,a150,none,none,a60,none,none,a60,228.63125,10.9704166666667, 0.00561503,-0.0132222, 0.01572539, 0.0221038, 0.0111765,buy
2021-04-01,none,a30,none,a45,none,none,none,a120,a60,none,none,none,a60,none,none,a60,243.352083333333,11.9575, 0.03216524,-0.0070907, 0.04143643, 0.0258069, 0.0367260,buy
2021-04-02,none,none,none,a45,none,a60,a180,none,a60,a120,none,none,a60,none,none,none,257.78875,12.9429166666667,-0.01864348,-0.0106697,-0.00664977,-0.0296900,-0.0302148,sell
2021-04-03,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,a60,none,271.896666666667,13.9291666666667,-0.01391538,-0.0123249, 0.00436250,-0.0095728,-0.0125663,sell
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,285.669166666667,14.9141666666667, 0.01216293, 0.0117326, 0.01105736, 0.0120514, 0.0032513,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,-0.00216907,-0.0013335, 0.00081403, 0.0001721, 0.0017171,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a60,none,312.29125,16.88375,-0.00284461,-0.0019205,-0.00470078, 0.0003949, 0.0002392,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a60,none,325.204583333333,17.8679166666667,-0.00665766,-0.0074566,-0.00231168,-0.0036571,-0.0008760,sell
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,337.895,18.8508333333333,-0.00802601,-0.0084299,-0.00651440,-0.0090907,-0.0093609,sell
2021-04-09,none,a45,none,a60,none,none,a90,none,none,none,none,a60,none,a60,a60,none,350.388333333333,19.8333333333333,-0.00317356,-0.0049373,-0.00370635,-0.0079613,-0.0030274,sell
2021-04-10,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,107.707916666667,20.81625,-0.00595647,-0.0102865,-0.01067325,-0.0115290,-0.0081773,sell
2021-04-11,none,none,none,a60,none,none,none,a0,a60,none,none,a60,none,a60,none,none,14.8695833333333,21.7979166666667,-0.00785429,-0.0093851,-0.01143165,-0.0110111,-0.0100298,sell
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,a60,none,none,26.8920833333333,22.7791666666667,-0.01933850,-0.0188479,-0.00825385,-0.0207580,-0.0199865,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,38.8041666666667,23.7595833333333,-0.00380719,-0.0169845, 0.00370509,-0.0043138,-0.0055020,sell
2021-04-14,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,50.6304166666667,24.74,-0.00232248,-0.0126354, 0.00089104,-0.0013537,-0.0019308,buy
2021-04-15,a135,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,62.4129166666666,25.7191666666667,-0.00240248,-0.0118606, 0.00189384,-0.0017129,-0.0007802,sell
2021-04-16,a135,a60,a60,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,74.20375,26.6979166666667,-0.00814929,-0.0157669, 0.00673823,-0.0001602,-0.0008849,sell
2021-04-17,a135,a60,a60,none,none,a120,a0,a60,none,none,a60,a60,none,none,none,none,86.065,27.67625,-0.00540203,-0.0047440,-0.00202311,-0.0056817,-0.0053264,sell
2021-04-18,a135,a60,a60,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,98.06875,28.6545833333333,-0.00239760,-0.0055615, 0.00695433, 0.0036413, 0.0017346,buy
2021-04-19,a135,none,a60,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,110.294166666667,29.6316666666667,-0.02080180,-0.0062535,-0.00336473,-0.0144095, 0.0002855,sell
2021-04-20,a135,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,-0.00034956,-0.0050005, 0.00420395, 0.0009469,-0.0007163,buy
2021-04-21,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,135.7375,31.5841666666667,-0.00444125,-0.0089630,-0.00339847,-0.0047215,-0.0004375,sell
2021-04-22,a135,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,149.0925,32.5591666666667, 0.00919714, 0.0077427, 0.00930436, 0.0062008, 0.0081910,buy
2021-04-23,a135,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,none,a90,162.92375,33.5341666666667,-0.00677795,-0.0092953,-0.00773518,-0.0029393,-0.0033503,sell
2021-04-24,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,-0.00558571, 0.0017575,-0.00511296,-0.0051177,-0.0029682,sell
2021-04-25,none,none,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,a90,191.945,35.4816666666667,-0.00540698,-0.0039252, 0.00292819,-0.0007081,-0.0049906,sell
2021-04-26,none,none,a45,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,-0.00701777, 0.0074285,-0.01118463,-0.0094004,-0.0034332,sell
2021-04-27,none,none,a45,none,a0,none,none,a180,a90,a180,none,none,none,none,a45,none,222.16,37.42625,-0.00037686, 0.0134849, 0.00050770,-0.0000528, 0.0000293,sell
2021-04-28,none,none,a45,none,a0,a90,a150,a180,none,none,none,none,none,none,a45,none,237.34375,38.3983333333333,-0.00609881,-0.0015687,-0.00451849,-0.0057682,-0.0016211,sell
2021-04-29,none,none,a45,none,none,none,a150,none,a60,a150,none,none,none,none,a45,none,252.36625,39.3704166666667, 0.00228182, 0.0058067, 0.00348943, 0.0039244, 0.0039278,buy
2021-04-30,none,none,none,none,none,a60,a180,a150,none,a150,none,none,none,none,a45,none,267.099583333333,40.3416666666667, 0.01507379, 0.0148001, 0.01507379, 0.0161533, 0.0152047,buy
2021-05-01,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,281.460833333333,41.3120833333333, 0.00355503, 0.0042350, 0.00429405, 0.0029989, 0.0042452,buy
2021-05-02,none,a90,none,none,none,none,none,a120,none,a120,none,none,a90,none,a45,none,295.415416666667,42.2820833333333, 0.00423153, 0.0044595, 0.00722735, 0.0079865, 0.0073474,buy
2021-05-03,none,a90,none,none,none,none,a150,none,a0,none,none,none,a90,none,a45,none,308.96125,43.2516666666667,-0.00724065,-0.0019344,-0.00258862,-0.0009399,-0.0002610,sell
2021-05-04,none,a90,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,322.124583333333,44.2208333333333, 0.00401900, 0.0043263, 0.00605073, 0.0043536, 0.0062856,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,a90,none,none,none,334.952083333333,45.19, 0.00664995,-0.0000125, 0.00669565, 0.0030416, 0.0063470,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,347.49375,46.1595833333333,-0.01336813,-0.0058845,-0.00814642,-0.0080733,-0.0074832,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,179.802916666667,47.1275,-0.00340808, 0.0040347,-0.00456139, 0.0041878,-0.0043832,sell
2021-05-08,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,11.92625,48.0945833333333,-0.01541707,-0.0160199,-0.00981735,-0.0038706,-0.0162854,sell
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,-0.00483656,-0.0030358,-0.00752621,-0.0012624,-0.0053649,sell
2021-05-10,none,none,a30,none,none,a60,a60,none,a90,none,none,none,none,a90,none,none,35.7933333333333,50.03,-0.00671949,-0.0039857,-0.00973601,-0.0065086,-0.0071751,sell
2021-05-11,none,none,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.01685217,-0.0083116,-0.00800482,-0.0138613,-0.0127382,sell
2021-05-12,a150,none,a30,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,59.40375,51.96,-0.00020007, 0.0037682, 0.00303067,-0.0029707, 0.0019347,buy
2021-05-13,a150,none,a30,a120,none,none,none,a0,a120,a0,none,none,none,none,none,none,71.2025,52.9295833333333,-0.00816269,-0.0070989,-0.00838654,-0.0028506,-0.0022570,sell
2021-05-14,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.00320425, 0.0034046, 0.00355053, 0.0051020, 0.0040918,buy
2021-05-15,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,94.99375,54.86, 0.00695047, 0.0053593, 0.00808517, 0.0092831, 0.0058594,buy
2021-05-16,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,107.08125,55.82, 0.01131393, 0.0045672, 0.00983234, 0.0130606, 0.0101854,buy
2021-05-17,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,119.373333333333,56.7870833333333, 0.00849211, 0.0048300, 0.01030234, 0.0090887, 0.0065147,buy
2021-05-18,a150,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120,131.9325,57.75, 0.01001286, 0.0121326, 0.01358201, 0.0023713, 0.0095133,buy
2021-05-19,none,none,none,none,none,a180,none,a60,none,none,a90,a45,none,none,none,a120,144.82,58.71, 0.00861683, 0.0124199, 0.00305270, 0.0107222, 0.0067395,buy
2021-05-20,none,none,none,none,none,a180,none,none,a150,a90,a90,a45,none,none,none,a120,158.088333333333,59.6729166666667, 0.00704200, 0.0001389, 0.00790745, 0.0031821, 0.0085047,buy
2021-05-21,none,none,none,none,none,none,a60,a90,a150,a90,a90,a45,none,none,a30,a120,171.778333333333,60.64,-0.00828387,-0.0025242,-0.00842320, 0.0063162,-0.0086549,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,none,a90,a45,none,none,a30,none,185.90125,61.6, 0.00173383, 0.0023565,-0.00015774,-0.0018701,-0.0039837,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a120,a120,a90,a45,none,none,a30,none,200.435,62.56,-0.00259723,-0.0119265,-0.00363139,-0.0002256, 0.0027624,buy
2021-05-24,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,215.307083333333,63.52,-0.00411197,-0.0040777,-0.00939088,-0.0041999,-0.0008676,sell
2021-05-25,none,none,none,none,none,none,a120,a150,a90,a150,none,a45,none,none,a30,none,230.410416666667,64.48, 0.01493297, 0.0138783, 0.01115417, 0.0168427, 0.0163024,buy
2021-05-26,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,a30,none,245.596666666667,65.44,-0.00792186,-0.0043921,-0.00338397, 0.0030197, 0.0033145,sell
2021-05-27,none,none,none,none,a0,none,a150,a180,a60,a180,none,a45,none,none,a30,none,260.71125,66.4,-0.00886255,-0.0126624,-0.01069326,-0.0097164,-0.0090501,sell
2021-05-28,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,275.6075,67.36,-0.00277467, 0.0032485,-0.00134546, 0.0041878, 0.0050241,buy
