Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,2.51,2.4,0,1.46,2.97,2.92,0,0,2.4,0,0,1.46,0,4.01,2.97,0,2.92,-0.044925,-0.038464,-0.038525,-0.038525, 0.0194942,sell
2019-07-23,3.87,2.97,0,0,7.68,0,0,4.98,6.84,2.97,2.56,0,2.42,0,1.94,0,2.77,-0.047446,-0.057335,-0.028658,-0.055472,-0.0569516,sell
2019-07-24,2.14,4.04,0.78,0,1.9,0,0,5.32,6.18,1.9,0,2.58,0.78,0,0,5.46,0, 0.009390,-0.025663, 0.024674,-0.025663,-0.0256634,sell
2019-07-25,2.97,1.59,1.46,0,0,2.53,0,2.62,2.97,4.12,0,0,1.46,2.62,2.62,2.92,0,-0.036603,-0.033219,-0.031141,-0.037152,-0.0834472,sell
2019-07-26,7.54,2.95,5.21,0,1.55,0,5.53,0.82,4.73,5.92,4.11,2.92,5.1,0,0,0,3.26, 0.021986, 0.011618, 0.025869, 0.021182, 0.0649143,buy
2019-07-27,0,10.35,3.53,0,5.4,2.49,5.11,1.64,2.95,2.84,5.33,2.42,5.67,2.67,3.11,2.44,1.09,-0.026206, 0.002670,-0.025800,-0.005102,-0.0257999,sell
2019-07-28,0,2.82,8.65,2.79,8.12,8.54,0,5.2,5.61,3.44,5.74,2.92,4.73,2.97,4.16,2.7,3.85,-0.007353,-0.006871,-0.019286,-0.018928,-0.0154696,sell
2019-07-29,0,0,1.79,0,6.71,2.84,2.42,4.97,0,1.79,1.67,0,0,2.42,5.42,2.62,4.81,-0.020845,-0.034073,-0.038199,-0.052529,-0.0381545,sell
2019-07-30,2.62,2.97,5.58,5.28,1.48,0,3.75,5.59,2.58,8.59,2.89,2.36,2.92,1.48,4.32,0,5.02,-0.002925,-0.010163,-0.004599, 0.001644, 0.0070500,sell
2019-07-31,0,7.55,2.74,2.22,0,0,0,6.08,2.7,7.59,0,2.22,0,0,3.08,2.79,3, 0.008276,-0.026173,-0.022245,-0.024420,-0.0184623,sell
2019-08-01,2.82,0,8.44,0,2.3,0,0,9.93,2.82,4.03,2.3,1.99,2.42,2.7,4.64,0,5.29,-0.065926,-0.046606,-0.074801,-0.069017,-0.0576037,sell
2019-08-02,1.89,4.83,3.69,0,0,2.47,0,4.79,0,0,2.47,5.85,2.67,0,4.89,0,1.79, 0.055990, 0.038729, 0.056971, 0.005620, 0.0408816,buy
2019-08-03,10.44,4.23,1.99,2.28,5.45,0,2.67,5.37,2.49,2.28,2.67,6.55,2.92,2.53,6.15,2.92,3.92,-0.081552,-0.113696,-0.090649,-0.063001,-0.0811812,sell
2019-08-04,2.38,5.15,4.48,0,0,5.46,0,0,0,0,0,5.35,0,2.84,4.3,2.62,2.36,-0.025068,-0.011939,-0.025905,-0.025905,-0.0245442,sell
2019-08-05,0.92,0,10.28,0,0,0,7.78,5.65,3.28,2.36,3,2.47,2.65,2.42,2.58,3,2.87, 0.024358, 0.024358, 0.024358, 0.016016, 0.0251714,buy
2019-08-06,2.2,2.97,4.23,0,0,2.62,0,2.74,4.82,2.97,0,4.11,1.15,0,0,0,1.71,-0.058566,-0.021192,-0.046794,-0.057967,-0.0596570,sell
2019-08-07,9.2,0,2.84,2.89,4.16,0,2.97,5.35,6.78,2.65,3.93,0,5.81,2.38,2.89,2.97,0,-0.045421,-0.058202,-0.052983,-0.047049,-0.0539433,sell
2019-08-08,6.64,2.65,4.87,2.95,2.95,2.82,2.84,0,4.6,2.04,5.6,2.84,7.69,0.82,0,0,2.95, 0.070353, 0.062011, 0.082527, 0.067125, 0.0362666,buy
2019-08-09,2.56,1.29,7.96,0,6.87,2.82,0,0,5.03,1.18,6.7,2.82,5.64,1.04,2.6,0,0,-0.050485,-0.016627,-0.052995,-0.054436,-0.0516233,sell
2019-08-10,5.2,4.75,10.83,0,7.97,0,0,2.74,4.29,6.81,5.74,2.77,3.8,3.91,2.74,2.62,2.42,-0.049451,-0.058642,-0.057492,-0.058642,-0.0604685,sell
2019-08-11,2.51,11.32,5.94,0,0,0,0,0,2.97,5.94,0,0,0,4.28,2.51,3,2.77, 0.028507, 0.001812, 0.017005, 0.037313, 0.0335291,buy
2019-08-12,2.1,1.62,8.51,2.51,3,0,2.97,0,4.62,6.48,2.51,2.74,2.84,4.71,0,2.47,2.1,-0.005179,-0.019109,-0.007697,-0.048418,-0.0184287,sell
2019-08-13,2.77,2.08,4.44,0,0,5.06,0,1.7,2.53,4.61,0,5.77,0,2.79,0,0,4.47,-0.024965,-0.026913,-0.010524,-0.059333,-0.0275022,sell
2019-08-14,0,3,8.68,0,2.7,0,2.53,6.41,2.53,3,2.74,5.94,2.7,3,2.72,0,3.69,-0.069485,-0.104865,-0.104865,-0.107604,-0.0965550,sell
2019-08-15,0,0,4.62,5.17,5.53,0,0,9.94,0,2.53,1.76,5.86,0,4.96,1.07,2.7,8.87,-0.064661,-0.075341,-0.067436,-0.060569,-0.0486907,sell
2019-08-16,0,4.76,0,0,0,5.26,2.74,7.45,0,0,2.89,2.7,4.43,1.94,5.71,0,4.48,-0.000628, 0.017893, 0.018156, 0.023286, 0.0059344,buy
2019-08-17,2.82,2.97,0,0,0,4.1,5,6.04,2.62,2.82,4.56,2.49,5.48,1.54,4.37,0,1.41, 0.003556, 0.025993,-0.017445, 0.010104,-0.0334417,sell
2019-08-18,0,2.56,5.46,0,0,5.44,4.43,0,0,0,2.97,1.61,2.56,2.49,2.47,2.97,2.82,-0.024986,-0.030623,-0.030623,-0.025973,-0.0559552,sell
2019-08-19,2.95,6.65,0,0,2.79,5.39,0,5.38,2.95,0,5.23,0,4.28,2.49,2.79,2.77,2.65, 0.040347, 0.035265, 0.028608, 0.016358, 0.0276805,buy
2019-08-20,3.4,2.82,1.55,0,5.07,2.95,0,5.18,1.43,2.42,5.29,2.84,4.37,1.97,0,0,2.65,-0.017618, 0.019993,-0.015933,-0.010103,-0.0101034,sell
2019-08-21,8.87,7.19,2.89,0,2.95,5.72,0,0,5.89,2.72,5.95,0,7.19,3,2.47,2.87,0,-0.020265, 0.015047,-0.032082,-0.025064, 0.0150869,sell
2019-08-22,5.39,2.95,4.94,0,1.92,3.58,5.06,0,2.58,4.89,8.03,2.44,5.9,0,0,0,0, 0.027268, 0.028025, 0.029243, 0.029243, 0.0412941,buy
2019-08-23,0,5.03,3.66,0,0,5.74,0,5.57,0,2.92,5.74,0.74,5.03,2.92,0,2.65,2.7, 0.029155, 0.024451,-0.025687, 0.029960, 0.0130915,buy
2019-08-24,0,2.7,5.67,2.84,5.14,2.03,0,2.6,2.84,2.6,4.43,5.65,2.72,0,2.74,0,0,-0.027927,-0.014490,-0.027927,-0.027434,-0.0173560,sell
2019-08-25,2.09,2.3,4.81,0,2.7,2.84,0,2.9,0,2.1,0,7.11,0,0,4.93,0,3.5,-0.028175,-0.010259,-0.046902,-0.028065,-0.0421791,sell
2019-08-26,4.2,5.05,2.56,2.62,0,2.58,7.45,2.97,2.56,0,2.79,5.05,2.62,2.42,6.58,2.65,5.55, 0.070973, 0.060005, 0.062490, 0.047071, 0.0456762,buy
2019-08-27,6.63,6.22,1.51,2.87,0,5.34,2.79,2.14,3.5,2.34,1.64,7.1,0,2.87,4.29,2.47,4.93,-0.021403,-0.037935,-0.024344,-0.024554,-0.0243441,sell
2019-08-28,5.69,12.28,2.92,0,6.63,1.77,0,2.28,4.23,2.6,3.54,4.14,5.84,2.44,6.36,2.42,0,-0.057606,-0.004501,-0.057606,-0.059354,-0.0479116,sell
2019-08-29,7.58,9.54,6.49,0,2.89,5.06,0,2.7,2.82,2.42,7.95,6.68,6.93,0,4.76,0,2.7, 0.018522,-0.040957,-0.015001,-0.006442,-0.0064416,sell
2019-08-30,9.59,6.09,0,0,0,2.47,2.79,2.08,2.08,0,5.26,4.65,4.06,2.47,6.97,2.67,0, 0.009408,-0.003681, 0.025893, 0.054197, 0.0603124,buy
2019-08-31,7.55,4.13,0,2.38,0,0,2.55,2.44,2.44,2.38,2.55,4.29,1.19,0,3.9,0,2.3, 0.031563, 0.030314, 0.030314, 0.043216, 0.0436544,buy
2019-09-01,5.92,5.31,2.44,0,5.66,0,4.72,6.18,3.83,0,4.58,2.97,5.46,2.77,5.39,2.89,2.34, 0.060077, 0.057327, 0.057327, 0.024956, 0.0246488,buy
2019-09-02,3.82,0,5.58,0,0,5.87,5.09,6.62,6.82,2.74,4.26,2.36,2.36,2.84,1.46,1.3,2.84, 0.027741, 0.003707, 0.033746, 0.027741, 0.0095161,buy
2019-09-03,1.7,2.62,0,4.26,0,5.55,5.51,2.16,5.11,4.3,1.7,0,2.56,5.67,2.58,2.6,0,-0.010158, 0.018587,-0.022165, 0.014171,-0.0101583,buy
2019-09-04,5.61,0,0,5.51,2.36,0,7.45,0,2.36,5.72,2.84,2.95,2.1,2.95,0,2.4,2.56,-0.010774,-0.019571,-0.013952,-0.020735,-0.0116008,sell
2019-09-05,4.22,2.7,2.44,1.67,0,4.84,3.85,1.73,1.73,1.67,6.55,2.44,6.62,1.37,2.44,0,0, 0.020566, 0.012821, 0.027662, 0.012097, 0.0205656,buy
2019-09-06,7.55,4.17,2.58,1.68,5.21,0,4.75,12.27,6.3,4.52,7.33,5.14,7.62,2.77,4.17,2.92,0, 0.069248, 0.067867, 0.073642, 0.081004, 0.0692483,buy
2019-09-07,9.93,3,2.7,2.95,0,0,4.07,1.74,1.74,2.95,4.07,2.97,4.24,0,5.72,0,2.7, 0.023407,-0.006402,-0.012530, 0.026050, 0.0103997,buy
2019-09-08,9.39,5.8,0,2.6,2.92,0,6.2,3.53,6.45,2.62,6.18,2.26,5.27,2.77,5.02,0,2.49,-0.046504,-0.026840,-0.021518,-0.066625,-0.0195362,sell
2019-09-09,11.11,2.97,0,2.2,0,2.97,2.97,3.18,6.15,2.2,2.97,5.89,2.97,0,2.97,2.47,2.7,-0.038030,-0.019130,-0.027213,-0.039227,-0.0341946,sell
2019-09-10,2.64,5.46,0,2.95,0,4.89,2.34,4.46,3.45,5.9,2.34,0,1.87,2.49,2.95,3.82,0.77, 0.000581, 0.021646, 0.022217, 0.044566, 0.0111902,buy
2019-09-11,3.73,0,5.35,1.62,8.17,0,3.79,2.44,4.97,4.46,4.05,3.41,2.51,2.56,0,1.37,3.14,-0.003247,-0.001227,-0.002675, 0.010981,-0.0275116,sell
2019-09-12,7.34,2.95,2.74,1.41,0,5.09,2.47,5.89,3,1.41,2.95,3.86,2.65,0,2.47,4.94,8.81,-0.029854,-0.003152,-0.018500,-0.018500,-0.0265680,sell
2019-09-13,8.94,2.24,0,2.56,0,0,4.4,4.73,4.73,5.21,2.65,2.97,2.89,0,3.75,3,3.32,-0.012249, 0.012602, 0.023439,-0.000557,-0.0145609,sell
2019-09-14,2.56,3,0,7.86,0,2.67,5.54,1.37,1.37,2.97,0,5.33,0,2.49,5.67,4.93,2.77, 0.058782, 0.040705, 0.040705, 0.040705, 0.0458962,buy
2019-09-15,0,1.59,0,4.42,2.89,2.42,0,0,0,1.89,0,0,0,0,4.48,4.17,2.42, 0.053598,-0.010076, 0.056414, 0.052955, 0.0769630,buy
2019-09-16,2.42,0,2.87,0,2.92,2.4,0,7.81,2.42,2.92,2.44,2.95,2.42,2.87,0,0,2.4, 0.001755, 0.002356,-0.025608,-0.014928,-0.0155132,sell
2019-09-17,1.13,2.47,7.51,0,2.42,2.6,0,0,2.47,2.6,0,1.13,0,1.37,5.94,2.6,2.42, 0.020031,-0.029981, 0.030141, 0.018506, 0.0321700,buy
2019-09-18,4.83,4.06,6.93,0,0,0,5.44,0,2.7,2.95,2.49,2.01,2.82,2.62,7.19,0,0, 0.071467, 0.067196, 0.046219, 0.072254, 0.0391173,buy
2019-09-19,10.26,8.41,2.95,0,0,2.38,0,0,0,0,2.38,5.97,2.84,2.92,5.57,2.95,3.95,-0.015910,-0.039842,-0.018992, 0.021125,-0.0195095,sell
2019-09-20,8.21,5.64,4.23,0,5.14,0,0,0,0,0,2.65,5.14,2.65,0,7.04,2.79,2.95,-0.040134,-0.035974,-0.038775,-0.020148,-0.0353582,sell
2019-09-21,4.12,4.84,4.84,2.84,3.06,2.51,0,4.41,2.84,2.97,3.09,4.1,2.12,0,4.35,0,7.15,-0.018287,-0.005338,-0.018287,-0.013469,-0.0412863,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,10.88,0,0,2.97,0,2.95,2.58,2.34,2.38,4.91, 0.018931, 0.026482, 0.026482, 0.073574,-0.0453929,buy
2019-09-23,2.89,1.24,3.71,5,0,2.44,0.92,5.66,3.39,4.13,4.23,2.49,4.43,0,0,2.4,3.68,-0.027256,-0.037207,-0.027372,-0.035705,-0.0385738,sell
2019-09-24,0,7.95,2.97,0,0,0,8.21,5.75,5.6,5.35,1.87,0,1.18,2.7,2.7,0,5.48, 0.034077, 0.034584, 0.034584, 0.034584, 0.0372944,buy
2019-09-25,2.47,2.3,8.77,0,2.53,2.89,5.02,6.65,5.05,4.05,5.5,3.05,5.35,2.89,0,2.44,2.3, 0.066030, 0.045271, 0.038688, 0.066514, 0.0386883,buy
2019-09-26,2.82,5.34,0.81,0,2.74,5.74,0,9.45,0,0.81,4.41,5.29,5.34,2.74,2.82,2.77,2.72,-0.068025,-0.066919,-0.090385,-0.018117,-0.0751309,sell
2019-09-27,5.21,2.32,2.51,2.47,2.82,0,3.71,5.57,3.69,4.98,2.62,5.46,2.72,0,2.32,2.82,0, 0.002146, 0.048101, 0.036962, 0.029260, 0.0279280,buy
2019-09-28,3.91,0,8.28,0,0,0,2.89,0,2.89,2.97,0,0,0,2.38,5.31,0,3.91, 0.058909, 0.052025, 0.071120, 0.072497, 0.0746865,buy
2019-09-29,2.4,2.74,5.29,0,0,0,5.29,8.8,5.29,2.32,2.77,3.26,2.77,0,2.97,2.49,5.14,-0.041093,-0.019434,-0.057335,-0.042226,-0.0492099,sell
2019-09-30,2.97,2.36,5.28,2.87,2.7,2.65,0,2.34,2.65,2.36,0,2.34,0,2.7,4.3,0,6.82, 0.036618, 0.083687, 0.034600, 0.049224, 0.0052543,buy
2019-10-01,7.46,0,2.95,0,5.35,1.33,5.18,2.97,2.65,2.7,2.79,5.57,2.58,1.33,0,2.7,4.92,-0.010786, 0.022116,-0.012686, 0.021914,-0.0018177,buy
2019-10-02,0,2.49,4.04,2.6,0,7.7,0,0,0,0,2.49,2.38,2.79,2.53,2.34,0,4.3, 0.009660, 0.008588,-0.000689,-0.013194,-0.0248979,sell
2019-10-03,0,3.05,2.42,0,3.93,2.6,2.6,2.67,2.56,4.13,2.42,1.51,2.42,2.6,1.59,2.6,0,-0.046751,-0.048950,-0.056361,-0.055961,-0.0642840,sell
2019-10-04,0,7.02,2.47,0,2.47,0,2.49,0.8,0,2.95,0.8,2.47,0,0,2.6,2.49,3.94,-0.002146,-0.005417,-0.006472,-0.005646,-0.0068315,sell
2019-10-05,2.84,7.38,1.82,3.37,0,2.44,0,4.77,2.44,1.64,4.82,0,2.56,2.74,3.42,0,7.56,-0.015794,-0.010867,-0.013258,-0.012368,-0.0187544,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,6.97,5.81,2.44,2.97,2.67,1.47,0,2.06,2.53,8.05,-0.076897,-0.064953,-0.075193,-0.064134,-0.0688120,sell
2019-10-07,0,0,1.43,2.95,0,5.71,0,9.5,2.87,2.84,1.7,0,3,0,5.37,2.38,1.43, 0.023386, 0.052742,-0.009450,-0.053135, 0.0008650,buy
2019-10-08,2.62,0,3.83,0,8.45,0,2.49,2.53,2.49,3.91,2.79,2.84,5.27,2.62,0,0,0,-0.018369,-0.020741,-0.021732,-0.021732,-0.0206792,sell
2019-10-09,2.74,8.04,3.23,0,0,2.56,0,2.49,0,5.5,2.58,0,2.56,2.49,0.7,2.74,2.49, 0.050418, 0.028322, 0.010598, 0.027668, 0.0283546,buy
2019-10-10,2.53,2.84,4.25,0,0,2.47,5.71,0,0,6.76,2.53,2.47,2.82,0,4.19,0,0,-0.040643,-0.040135,-0.040135,-0.037456,-0.0368743,sell
2019-10-11,1.3,2.72,6.35,0.99,0,4.24,6.29,2.97,5.27,3.86,1.3,2.89,0,2.58,6.11,2.72,2.6,-0.054092,-0.060602,-0.057633,-0.022699,-0.0495849,sell
2019-10-12,2.97,0,5.49,3,2.65,2.95,1.68,0.91,4.63,0,2.97,0.91,0,0,8.65,2.49,0, 0.039022, 0.022531, 0.040489,-0.002908, 0.0225510,buy
2019-10-13,4.97,0,2.01,5.56,2.58,4.69,5.12,10.3,8.09,2.58,4.7,5.17,4.63,2.82,4.75,0,2.49, 0.025834, 0.005337, 0.016376, 0.005903, 0.0059033,buy
2019-10-14,1.05,0,0,0,2.74,2.74,5.49,2.95,2.49,3.79,0,2.95,3,0,0,0,2.74,-0.019682,-0.063883,-0.044246,-0.066077,-0.0252081,sell
2019-10-15,5.64,2.79,0,2.49,0,0,5.44,1.65,2.79,4.55,2.4,1.65,4.13,0,2.4,2.49,0,-0.018727,-0.006284,-0.008830,-0.013287,-0.0158398,sell
2019-10-16,5.37,0,5.35,0,0,2.62,2.51,0,2.56,5.35,2.62,2.53,0,2.79,0,0,2.51,-0.022219,-0.031137,-0.010802,-0.016990,-0.0329706,sell
2019-10-17,1.58,8.02,2.59,0,2.84,0,0,0,0,0,1.58,2.6,2.6,2.82,2.84,1.64,0.95,-0.028592,-0.024644,-0.018218,-0.060056,-0.0602486,sell
2019-10-18,2.95,1.42,10.29,2.95,2.53,2.7,1.25,2.44,2.95,2.44,5.48,3.61,2.72,0,2.7,2.51,4.12, 0.032715, 0.021234, 0.009091, 0.016736, 0.0226821,buy
2019-10-19,4.41,5.55,2.95,0,4.83,0,7.22,0,2.06,0,1.71,2.97,1.55,2.7,2.7,2.58,8.69, 0.024943, 0.004319, 0.013730, 0.037620, 0.0778250,buy
2019-10-20,6.21,2.95,0,4.07,2.97,2.7,5.82,1.01,2.97,3.74,3.59,4.53,5.36,0,0,2.47,5.65, 0.019687, 0.048165, 0.045520, 0.012688, 0.0659007,buy
2019-10-21,2.95,4.01,2.67,2.82,2.08,0,4.36,4.45,4.75,5.55,1.89,2.82,1.92,2.56,0,0,3.85,-0.029437,-0.026112,-0.019707,-0.026390,-0.0311600,sell
2019-10-22,2.47,2.74,5.18,0,2.77,0,0,8.76,2.74,4.81,5.74,0,2.84,0,2.92,2.87,0,-0.030392,-0.015634,-0.032259,-0.028265,-0.0397540,sell
2019-10-23,2.56,2.47,3,2.72,0,2.49,2.51,6.7,2.56,0,4.98,3,2.47,2.51,0,1.77,5.16, 0.010048,-0.027391,-0.024355,-0.026235,-0.0237172,sell
2019-10-24,5.29,5.95,0,5.79,0,2.92,4.82,2.07,0,5.82,4.32,4.77,3.62,2.92,2.42,0,2.97,-0.011113,-0.010302,-0.036081,-0.015950,-0.0111132,sell
2019-10-25,5.1,5.56,0,1.37,3.28,0,5.92,3.68,3.9,2.89,0,5.33,1.26,1.8,2.67,2.95,4.11, 0.031124,-0.013042, 0.060866, 0.056674, 0.0104000,buy
2019-10-26,0,4.37,5.32,1.14,5.92,2.51,1.56,7.2,2.97,2.53,4.75,1.56,4.46,2.95,2.79,2.51,3.5, 0.089446, 0.093101, 0.032973, 0.043690, 0.0848005,buy
2019-10-27,0,5.37,4.05,5.07,4.68,0,2.47,5.44,4.73,3.87,2.97,2.47,2.97,0,2.1,2.42,5.55,-0.050495, 0.013359, 0.014926, 0.016968,-0.0565429,sell
2019-10-28,5.15,3.94,2.65,7.95,0,2.89,2.53,2.42,2.89,6.68,5.06,0,4.95,2.49,5.92,0,2.03, 0.089502, 0.087082, 0.075133, 0.071278, 0.0749543,buy
2019-10-29,1.62,7.09,2.97,3.96,2.95,2.36,2.34,1.44,2.95,4.59,7.09,2.34,3.8,0,1.64,3.89,2.32, 0.036903, 0.045672, 0.041614, 0.067882, 0.0370307,buy
2019-10-30,0,4.33,7.05,0,3.99,5.49,0,0,1.31,1.82,7,2.82,2.79,2.56,2.56,3,0,-0.055869,-0.045072,-0.030354,-0.055685,-0.0525234,sell
2019-10-31,0,2.62,2.4,0,6.54,5.32,0,2.72,5.06,2.72,0,2.82,2.36,2.62,2.62,4.13,2.4,-0.078246,-0.071933,-0.061773,-0.071933,-0.0636032,sell
2019-11-01,2.7,2.62,0,2.1,2.72,5.13,2.58,0,2.97,0,2.1,0,2.16,2.58,2.7,2.72,2.62, 0.033259, 0.016504, 0.006791, 0.010515,-0.0338733,sell
2019-11-02,3.97,1.37,0,2.67,2.79,7.05,2.44,0.73,4.38,2.44,5.12,3.26,5.35,0,0,2.51,2.89,-0.031279, 0.056435, 0.048797, 0.004829,-0.0354364,sell
2019-11-03,2.77,1.89,0.65,0,2.04,3.83,2.67,4.07,2.04,2.44,4.66,1.3,1.39,0,3.42,2.67,0,-0.012504,-0.013087,-0.021787,-0.039950, 0.0081022,sell
2019-11-04,3,2.97,5.73,0,5.45,2.97,0,4.86,2.97,2.87,8.44,2.28,2.58,2.58,2.03,0,1.23, 0.013916, 0.033750,-0.003191, 0.013916, 0.0039289,buy
2019-11-05,0,5.29,5.74,0,2.72,2.87,2.44,5.92,2.44,0,5.29,7.15,1.41,0,3,0,5.69,-0.026447,-0.016461,-0.073100,-0.006600,-0.0188242,sell
2019-11-06,2.67,1.56,4.28,0,2.77,8.48,2.65,4.83,2.77,0,4.23,7.99,2.67,0,3.98,2.65,2.95, 0.047059, 0.042568, 0.053301, 0.051001, 0.0423168,buy
2019-11-07,4,0,1.39,0,2.97,4.97,9.14,1.23,2.97,4,0,5.64,4.23,2.53,3,0,3.86,-0.051879, 0.001956,-0.056429,-0.051879,-0.0564291,sell
2019-11-08,3,2.44,0,0,2.84,2.95,3.82,2.72,2.72,3,0,0.82,3,2.44,2.84,0,2.95, 0.009056,-0.043602,-0.004941,-0.032813,-0.0164185,sell
2019-11-09,5.1,0,4.14,1.41,2.72,1.87,5.92,5.73,0.98,5.1,4.16,2.58,5.25,2.82,0,2.72,3.28,-0.023562,-0.080906,-0.040061,-0.034866,-0.0316958,sell
2019-11-10,3,2.65,4.36,2.95,2.79,0,4.41,2.53,4.44,0,2.97,5.5,0,2.12,0,2.65,5.74,-0.001926,-0.043598,-0.021691,-0.007154,-0.0250490,sell
2019-11-11,0,2.58,4.34,4.27,0,2.67,4.65,0,4.76,2.67,4.53,0,0,2.92,2.79,2.28,4.27,-0.019425, 0.003262,-0.000535,-0.019425,-0.0054465,sell
2019-11-12,6.36,0,3.95,5.49,0,0,8.62,0,4.33,3.76,0,4.22,4,3.91,0,2.62,5.84,-0.000578,-0.005659, 0.002899, 0.007948,-0.0200104,sell
2019-11-13,2.95,5.4,2.67,1.47,4.09,2.87,8.69,1.3,5.41,4.25,2.87,5.84,5.51,0,2.77,1.32,1.47, 0.069627, 0.055492, 0.078481, 0.029505, 0.0418965,buy
2019-11-14,2.82,0,4.3,2.67,11.05,2.92,6.14,5.4,1.82,8.22,2.84,4.32,6.77,0,2.92,5.62,2.79,-0.024956, 0.006530,-0.003678,-0.002168,-0.0031851,sell
2019-11-15,0,0,5.45,2.47,2.92,2.97,3.88,2.18,3.7,2.18,0,2.92,2.92,2.53,2.65,0,2.97,-0.028433,-0.043019,-0.037490,-0.038414,-0.0335189,sell
2019-11-16,2.95,5.69,2.92,2.6,1.24,1.84,2.08,0,0,2.95,2.36,0,3.84,2.87,4.9,0,4.76, 0.029434, 0.030527, 0.029986, 0.029434, 0.0299619,buy
2019-11-17,2.84,7.51,7.55,3.96,0,1.79,2.36,0,4.56,2.2,2.34,2.67,1.29,2.84,2.97,2.58,4.56,-0.003845,-0.013699, 0.001592, 0.000956,-0.0043157,sell
2019-11-18,0.87,10.64,0,0,7.04,2.97,0,2.44,7.41,2.49,6.29,2.95,0,0,2.44,2.38,0,-0.018788,-0.006560,-0.052652,-0.008676,-0.0457193,sell
2019-11-19,6.76,3.33,7.89,0,5.67,5.44,0,5.51,8.54,4.59,5.21,5.37,2.49,2.74,0,2.89,2.77, 0.002027, 0.003540, 0.000827, 0.004739, 0.0157313,sell
2019-11-20,3.78,8.05,0,0,2.65,1.82,2.38,0,4.47,3,3.46,2.38,2.67,0,2.7,0,0, 0.054253, 0.060141, 0.053243, 0.059864, 0.0486268,buy
2019-11-21,7.74,4.98,0,2.77,1.31,1.42,0,3.96,4.16,5.35,0,2.56,2.58,0,2.4,2.53,2.6,-0.043887,-0.043887,-0.039208,-0.040291,-0.0073328,sell
2019-11-22,0,4.21,2.49,1.02,0,2.88,2.38,4.82,3.83,1.44,2.4,0,0,2.38,3.51,1.47,2.77,-0.100719,-0.055641,-0.102117,-0.094771,-0.0710848,sell
2019-11-23,0,0,5.14,1.89,0,8.69,0,5.13,3.46,2.56,0,2.34,4.08,2.67,1.89,3,2.58,-0.016363,-0.065656,-0.041193,-0.011391,-0.0605785,sell
2019-11-24,2.84,2.3,1.05,5.74,2.84,8.19,5.72,0,8.05,2.3,2.84,0,2.92,2.84,6.79,5.89,0,-0.079748,-0.073432,-0.076334,-0.073874,-0.0798307,sell
2019-11-25,4.01,1.8,2.67,5.11,0,13.11,5.27,0,7.83,2.34,3.47,2.3,5.97,0,5.16,4.29,2.62,-0.078236,-0.085185,-0.087845,-0.075093,-0.0811621,sell
2019-11-26,0,5.95,5.82,1.34,5.49,8.99,0,0,4.98,0,2.95,2.97,3.64,2.87,7.16,2.89,3,-0.020441,-0.020441,-0.007888,-0.020441,-0.0008077,sell
2019-11-27,3.2,5.5,6.08,2.24,5.23,2.64,0,2.49,1.38,4.5,2.34,4,2.49,0,5.43,0,7.24,-0.028547,-0.010853,-0.028547,-0.019946,-0.0285607,sell
2019-11-28,8.5,2.67,0,2.95,1.71,2.97,0.95,0,2.77,3,0,2.97,0.95,1.71,5.5,2.65,5.62,-0.031444,-0.006102,-0.030685,-0.024995,-0.0244629,sell
2019-11-29,6.73,0,0,3.83,2.7,2.87,4.84,0,0,4.32,2.53,2.87,4.9,2.7,2.32,0,3.95, 0.011669, 0.011487, 0.011074,-0.032540, 0.0109654,sell
2019-11-30,0,0,0.83,0,2.51,5.51,2.97,0,2.51,3,0.83,2.92,2.97,2.51,0,0,0,-0.005315,-0.009872,-0.005915, 0.022278,-0.0054108,sell
2019-12-01,0.79,0,4.79,0,2.97,0,4.15,2.51,0,0,5.58,0,1.48,2.67,2.51,2.97,0,-0.069116,-0.068126,-0.063953,-0.082468,-0.0708010,sell
2019-12-02,1.5,2.67,2.95,0,7.88,5.77,2.24,2.65,2.95,2.74,7.12,4.98,2.4,0,0,2.82,2.65,-0.013705, 0.029224,-0.008804, 0.020643,-0.0142499,buy
2019-12-03,2.84,0,1.55,3,0,5.22,8.09,0,2.49,0,7.39,5.57,2.6,0,2.65,0,0, 0.079577, 0.082006, 0.003183, 0.005022, 0.0704519,buy
2019-12-04,5.65,1.37,0,2.58,0,2.89,9.02,2.97,0,2.62,9.6,1.24,2.72,2.97,2.89,2.53,2.53, 0.007127,-0.009959,-0.015394, 0.002240, 0.0031864,sell
2019-12-05,2.18,2.97,1.58,0,0,2.7,2.6,2.79,2.79,0,4.61,2.6,0,0,0,0,4.82, 0.016104, 0.023833,-0.080602, 0.011574, 0.0115736,buy
2019-12-06,3.19,1.79,2.95,0,5.97,0,0,5.92,0,0,4.76,0,0,2.55,2.77,2.95,6.79,-0.069737,-0.070570,-0.070234,-0.070470,-0.0675313,sell
2019-12-07,5.84,0,1.9,0,7.16,0,1.06,9.87,0,5.79,0,2.97,2.87,4.43,0,1.97,7.8,-0.017824,-0.012922,-0.046341,-0.024893, 0.0279751,sell
