Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,a180,none,none,a0,a150,none,a30,none,a60,none,a150,a60,none,none,none,none,none,a180,a45,none,none,-0.00097559,-0.00124734,-0.00068699,-0.00169042,-0.00124734,sell
2021-10-12,a180,none,none,none,a150,none,a30,a90,none,a90,a150,a90,a120,none,a60,none,none,a180,a45,none,none, 0.00167890, 0.00160030, 0.00171904, 0.00136124, 0.00163617,buy
2021-10-13,a180,none,none,none,a150,none,a30,none,none,none,a120,a90,none,none,none,none,none,a180,a45,none,none,-0.00154469,-0.00164837,-0.00103351,-0.00173879,-0.00164837,sell
2021-10-14,a180,none,none,none,a150,none,a30,a60,none,a120,a120,none,a90,a60,a90,a120,none,a180,a45,none,none,-0.00043755,-0.00125391,-0.00050050,-0.00220470,-0.00050050,sell
2021-10-15,a180,none,none,none,a150,a60,a30,none,a0,none,none,a120,a90,none,a90,a120,none,none,a45,none,none,-0.00105802,-0.00081278,-0.00092417,-0.00026703,-0.00096751,sell
2021-10-16,a180,none,none,none,a150,a60,a30,none,none,a150,a90,none,a60,a90,a120,a120,none,none,a45,none,none,-0.00130492,-0.00140255,-0.00117376,-0.00257106,-0.00126720,sell
2021-10-17,a180,a135,none,none,none,a60,none,none,none,a150,none,a150,a60,a90,a120,a120,none,none,a45,a150,a30, 0.00238114, 0.00405734, 0.00381158, 0.00391365, 0.00312004,buy
2021-10-18,a180,a135,none,none,none,a60,none,a0,none,a180,a60,a150,none,none,none,a120,none,none,a45,a150,a30, 0.00076478, 0.00136754, 0.00150458, 0.00217031, 0.00293080,buy
2021-10-19,a180,a135,none,none,none,a60,none,a0,none,a180,none,none,none,a120,a150,a120,none,none,a45,a150,a30,-0.00265432,-0.00242714,-0.00101785, 0.00261098,-0.00055676,sell
2021-10-20,a180,a135,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,a150,a30,-0.00137025,-0.00111304,-0.00119652, 0.00029530,-0.00121707,sell
2021-10-21,a180,none,none,none,a150,none,none,none,none,a150,none,none,a0,a150,a180,none,none,none,a45,a150,a30,-0.00136358,-0.00084510,-0.00075676,-0.00045592,-0.00076472,sell
2021-10-22,a180,none,none,none,a150,none,none,none,a90,a150,none,none,a0,a150,a180,none,none,none,a45,a150,a30,-0.00084805,-0.00039626,-0.00077119,-0.00045879, 0.00018201,sell
2021-10-23,a180,none,none,none,a150,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a45,none,a30,-0.00058687,-0.00028696,-0.00043527, 0.00005051,-0.00034715,sell
2021-10-24,a180,none,none,none,a150,none,none,a60,none,a120,none,none,none,a180,a150,none,none,none,a45,none,a30,-0.00019433,-0.00046617,-0.00046617, 0.00082571,-0.00006288,buy
2021-10-25,a180,none,none,none,a150,none,none,none,a120,none,none,a120,none,a180,a150,none,a60,none,a45,none,a30, 0.00027020, 0.00025662, 0.00027020,-0.00093633,-0.00090500,sell
2021-10-26,none,none,a135,none,a150,none,none,a90,none,a90,none,a120,a60,none,none,none,a60,none,a45,none,a30,-0.00032378,-0.00034849,-0.00105931, 0.00125810, 0.00229451,buy
2021-10-27,none,none,a135,none,a150,none,a30,none,a150,a90,none,none,a60,a150,a120,none,a60,none,a45,none,a30, 0.00160209, 0.00160209, 0.00141790, 0.00180561, 0.00224521,buy
2021-10-28,none,none,a135,none,none,none,a30,a120,a150,none,a60,a90,none,none,none,none,a60,none,a45,none,a30, 0.00119343, 0.00071508, 0.00065359, 0.00065359, 0.00123508,buy
2021-10-29,none,none,a135,none,none,none,a30,a120,a180,a60,none,a90,a90,none,a90,none,a60,none,a45,none,a30, 0.00229248, 0.00202606, 0.00172228, 0.00182275, 0.00218696,buy
2021-10-30,none,a120,a135,none,none,none,a30,none,a180,a60,a90,none,none,a120,a90,none,a60,none,a45,none,none, 0.00272826, 0.00287698, 0.00274060, 0.00189575, 0.00229177,buy
2021-10-31,none,a120,none,none,none,none,a30,a150,none,none,a90,a60,a120,none,none,none,a60,none,a45,a135,none, 0.00104241, 0.00130359, 0.00270574, 0.00328643, 0.00063482,buy
2021-11-01,none,a120,none,none,none,a60,a30,none,a150,none,a120,none,none,a90,a60,none,none,none,a45,a135,none, 0.00159057, 0.00189008, 0.00195436, 0.00165624, 0.00143530,buy
2021-11-02,none,a120,none,none,none,a60,a30,a180,none,none,a120,none,a150,none,none,none,none,none,a45,a135,none, 0.00197520, 0.00199961, 0.00206554, 0.00207143, 0.00206554,buy
2021-11-03,none,a120,none,none,none,a60,a30,none,a120,a0,none,none,a150,a60,none,none,none,none,a45,a135,none, 0.00120262, 0.00236943, 0.00113849, 0.00111700, 0.00319739,buy
2021-11-04,none,none,none,none,none,a60,none,a150,none,a0,a150,a0,a180,a60,none,none,none,none,a45,a135,none, 0.00060876, 0.00102645, 0.00047336,-0.00061208, 0.00126728,buy
2021-11-05,none,none,a150,none,none,a60,none,none,a90,none,a180,a0,a180,none,a0,none,none,a150,a45,a135,none, 0.00144435, 0.00141460, 0.00271429, 0.00217587, 0.00391819,buy
2021-11-06,none,none,a150,none,none,a60,none,a120,none,none,a180,none,a150,none,none,none,none,a150,a45,a135,none, 0.00153639, 0.00153639, 0.00179285, 0.00153196, 0.00220591,buy
2021-11-07,none,none,a150,none,none,a60,none,none,a60,none,none,none,a150,a0,none,none,none,a150,a45,none,none, 0.00150159, 0.00155572, 0.00165046, 0.00141214, 0.00178182,buy
2021-11-08,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,a120,a0,none,none,none,a150,a45,none,none, 0.00148394, 0.00138528, 0.00183274, 0.00152670, 0.00179324,buy
2021-11-09,a150,none,a150,none,none,a60,none,none,none,none,none,a60,a120,none,a60,none,none,a150,a45,none,none, 0.00136523, 0.00113456, 0.00109359, 0.00113456, 0.00127384,buy
2021-11-10,a150,none,none,none,none,a60,none,a60,none,a90,a120,none,a90,none,a60,none,none,a150,a45,none,none,-0.00093399,-0.00154666,-0.00186117,-0.00182028,-0.00174728,sell
2021-11-11,a150,none,none,none,a180,a60,none,none,a0,none,none,a90,a90,none,a90,none,a45,a150,a45,none,none, 0.00195880, 0.00158120, 0.00047015, 0.00144612, 0.00126847,buy
2021-11-12,a150,none,none,none,a180,none,none,none,a0,none,a90,none,none,a60,a90,a90,a45,none,a45,none,none, 0.00209428, 0.00180927, 0.00096760, 0.00163239, 0.00119894,buy
2021-11-13,a150,none,none,none,a180,none,none,none,none,a120,none,a120,a60,a60,none,a90,a45,none,a45,none,none, 0.00080314, 0.00197892, 0.00031997, 0.00077131, 0.00040359,buy
2021-11-14,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,a120,a90,a45,none,a45,none,none,-0.00410579, 0.00125811,-0.00338883,-0.00286699,-0.00261708,sell
2021-11-15,none,none,none,none,a180,none,none,a0,none,a150,a60,none,none,a90,none,a90,a45,none,a45,a120,none,-0.00276996,-0.00132383, 0.00014577,-0.00273777,-0.00295942,sell
2021-11-16,none,none,none,none,a180,none,none,none,a60,a150,none,a150,none,none,a150,a90,a45,none,a45,a120,none, 0.00191885, 0.00191885, 0.00291080, 0.00346181, 0.00099027,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a45,none,a45,a120,none,-0.00041325,-0.00064382, 0.00155393,-0.00265951,-0.00066275,sell
2021-11-18,a135,none,none,none,none,none,none,none,a90,a180,none,none,a0,a120,none,a90,a45,none,a45,a120,none, 0.00103993,-0.00070793, 0.00200173, 0.00016312, 0.00158900,buy
2021-11-19,a135,a90,none,none,none,none,none,none,a90,a180,a0,a180,none,none,a180,none,none,none,a45,a120,none, 0.00052169, 0.00044247, 0.00007120, 0.00017161, 0.00100494,buy
2021-11-20,a135,a90,none,none,none,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,a45,a120,none, 0.00002634,-0.00057064,-0.00121408,-0.00057064, 0.00030678,sell
2021-11-21,a135,a90,none,none,none,none,none,none,a120,a150,none,a150,none,a150,none,none,none,a135,a45,a120,none,-0.00139899,-0.00323283,-0.00326722,-0.00323283,-0.00198284,sell
2021-11-22,a135,a90,none,a0,none,a45,none,a90,none,a150,none,a150,a60,none,a150,none,none,a135,a45,a120,none, 0.00182688, 0.00203058, 0.00167210, 0.00163741, 0.00219830,buy
2021-11-23,none,a90,a180,a0,none,a45,none,a90,none,none,none,none,a60,a180,none,none,none,a135,a45,none,none, 0.00040110, 0.00068231,-0.00221085, 0.00033747, 0.00113410,buy
2021-11-24,none,none,a180,a0,none,a45,none,none,a150,a120,a60,a120,none,none,a120,none,none,a135,a45,none,a45,-0.00126073,-0.00165932,-0.00354196,-0.00362089,-0.00007512,sell
2021-11-25,none,none,a180,a0,none,a45,a0,a120,none,none,a60,a120,a90,a150,a120,none,none,a135,a45,none,a45, 0.00184160, 0.00083354, 0.00065762, 0.00083290, 0.00072295,buy
2021-11-26,none,none,a180,a0,none,a45,a0,none,a180,none,none,none,none,a150,none,none,none,a135,a45,none,a45,-0.00185071,-0.00228427,-0.00475279,-0.00442651,-0.00050073,sell
2021-11-27,none,none,a180,a0,none,a45,a0,a150,a180,a90,a90,a90,a120,none,a90,none,none,a135,a45,none,a45,-0.00016015,-0.00228468,-0.00074884,-0.00124537,-0.00010776,sell
2021-11-28,a120,none,a180,a0,none,a45,a0,none,a150,none,none,none,a120,a120,none,none,none,a135,a45,none,a45,-0.00045949,-0.00215731,-0.00131628,-0.00170864,-0.00002990,sell
2021-11-29,a120,none,none,a0,none,a45,a0,a180,a150,a60,a120,a60,none,none,a60,none,none,a135,a45,none,a45,-0.00203636,-0.00272749,-0.00186610,-0.00196819,-0.00197452,sell
2021-11-30,a120,none,none,a0,a150,none,a0,a180,none,a60,none,a60,a150,a90,a60,none,none,none,none,none,a45,-0.00121224,-0.00077793,-0.00334366,-0.00325644,-0.00334366,sell
2021-12-01,a120,none,none,a0,a150,none,a0,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,a45, 0.00141858, 0.00036352, 0.00052706, 0.00001092, 0.00001092,buy
2021-12-02,a120,none,none,a0,a150,none,a0,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,-0.00003376, 0.00053689,-0.00001200,-0.00060631,-0.00045208,buy
2021-12-03,none,none,none,a0,a150,none,none,a120,a90,none,a180,none,none,a60,a0,none,none,none,none,none,a45, 0.00159327, 0.00129349, 0.00119224, 0.00149203, 0.00150802,buy
2021-12-04,none,none,none,a0,none,none,none,a120,none,a0,none,a0,a150,none,a0,none,none,none,none,none,a45, 0.00080265, 0.00089809, 0.00184560,-0.00001133, 0.00147911,buy
2021-12-05,none,none,none,a0,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,none,none,a45, 0.00480057, 0.00368674, 0.00454889, 0.00376005, 0.00379967,buy
2021-12-06,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,a0,none,none,a30,none,none,none,a45, 0.00500061, 0.00356019, 0.00481617, 0.00269650, 0.00356019,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,a30,none,none,none,a45, 0.00521340, 0.00432964, 0.00452791, 0.00332180, 0.00432964,buy
2021-12-08,none,none,none,none,none,a30,none,a60,none,a60,none,a60,a90,none,a60,none,a30,none,none,none,a45, 0.00489665, 0.00267117, 0.00420005, 0.00396611, 0.00362464,buy
2021-12-09,none,a60,none,none,a135,a30,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,a45, 0.00549357, 0.00310327, 0.00085433, 0.00060409, 0.00067077,buy
2021-12-10,none,a60,none,none,a135,a30,none,none,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a45, 0.00716937, 0.00503132, 0.00098307, 0.00461182, 0.00259375,buy
2021-12-11,none,a60,none,none,a135,a30,none,none,none,a90,a60,a90,none,a60,none,none,a30,none,none,none,none,-0.00138048, 0.00002105,-0.00170234,-0.00082034,-0.00068808,sell
2021-12-12,none,a60,a150,none,a135,a30,none,a0,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,-0.00259279, 0.00327386,-0.00229461, 0.00112095, 0.00166319,buy
2021-12-13,none,a60,a150,none,a135,none,none,none,a60,none,none,a120,none,a90,a120,none,a30,none,none,none,none, 0.00021826, 0.00021826, 0.00000847, 0.00161320, 0.00010522,buy
2021-12-14,none,none,a150,none,none,none,none,none,a60,a120,none,none,a0,a90,none,none,a30,none,a30,none,none, 0.00115122, 0.00115130, 0.00111116, 0.00153759, 0.00082597,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,a30,none,none, 0.00094793, 0.00132140, 0.00163493, 0.00084447, 0.00121185,buy
2021-12-16,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a120,none,none,a30,none,a30,none,none, 0.00004623,-0.00011650, 0.00443053,-0.00041913, 0.00141405,buy
2021-12-17,a90,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a30,none,a30,none,none, 0.00042292, 0.00153882, 0.00126516,-0.00054053, 0.00068865,buy
2021-12-18,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a180,none,a30,none,a30,none,none, 0.00217366, 0.00285828, 0.00127844,-0.00116537, 0.00174093,buy
2021-12-19,a90,none,none,none,a120,none,none,a90,a120,a180,none,a180,none,a150,none,none,a30,none,a30,none,none,-0.00074859,-0.00007060,-0.00137401,-0.00158375,-0.00157507,sell
2021-12-20,a90,a45,none,none,a120,none,none,a90,none,a180,none,none,a60,none,a150,none,a30,none,a30,none,none,-0.00492266, 0.00018712,-0.00461941,-0.00504140,-0.00486888,sell
2021-12-21,a90,a45,a135,none,a120,none,none,none,a150,none,a60,a150,none,a180,a150,none,a30,none,a30,none,none,-0.00133815,-0.00158302, 0.00059665,-0.00180576,-0.00130236,sell
2021-12-22,none,a45,a135,none,a120,none,none,a120,a150,a150,a60,a150,a90,none,none,none,a30,none,none,none,none, 0.00525027, 0.00476921, 0.00545890, 0.00515094, 0.00482527,buy
2021-12-23,none,a45,a135,none,none,none,none,none,a180,a150,none,none,a90,a150,a120,none,a30,none,none,none,none, 0.00284793, 0.00335678, 0.00348602, 0.00210775, 0.00340916,buy
2021-12-24,none,a45,a135,none,none,none,none,a150,a180,none,a90,a120,none,a150,none,none,a30,none,none,none,none, 0.00187789, 0.00169177, 0.00037264, 0.00188471, 0.00187789,buy
2021-12-25,none,none,a135,none,none,none,a30,a150,none,a120,none,none,a120,none,a90,none,none,none,none,none,none, 0.00030844, 0.00094283, 0.00083198, 0.00137456,-0.00044756,buy
2021-12-26,none,none,none,none,none,none,a30,none,a150,a120,a120,a90,none,a120,a90,none,none,none,none,none,none, 0.00265736, 0.00021367, 0.00227704, 0.00265534, 0.00265534,buy
2021-12-27,none,none,none,none,none,a0,a30,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a30, 0.00145909, 0.00133962, 0.00130880, 0.00141009, 0.00130880,buy
2021-12-28,none,none,none,none,none,a0,a30,none,a120,a90,a150,none,none,a90,a60,none,none,none,none,none,a30, 0.00262725, 0.00310272, 0.00268741, 0.00212056, 0.00202408,buy
2021-12-29,none,none,none,none,none,a0,a30,a150,a120,none,a150,a60,a180,none,none,none,none,none,none,none,a30, 0.00224534, 0.00165226, 0.00259300, 0.00228032, 0.00216863,buy
2021-12-30,none,none,a120,none,none,a0,a30,none,a90,a60,a180,none,none,a60,none,none,none,none,none,none,a30, 0.00081237, 0.00051096, 0.00167326, 0.00169886, 0.00035547,buy
2021-12-31,none,a30,a120,none,none,a0,a30,a120,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30, 0.00006071, 0.00214153, 0.00220559, 0.00039897, 0.00006098,buy
2022-01-01,none,a30,a120,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,a30,-0.00089939,-0.00074044,-0.00067819,-0.00089179,-0.00053733,sell
2022-01-02,none,a30,a120,none,none,none,none,a90,a60,none,a150,a0,a120,none,none,none,none,none,none,none,a30, 0.00113776, 0.00105124, 0.00085241, 0.00101230, 0.00088164,buy
2022-01-03,none,a30,a120,none,none,none,none,none,none,a0,a120,a0,none,a0,none,none,none,none,none,none,none,-0.00338667,-0.00269184,-0.00144382,-0.00140668,-0.00195412,sell
2022-01-04,none,a30,a120,none,none,none,none,a60,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,-0.00080528,-0.00209550,-0.00078409, 0.00014815,-0.00199965,sell
2022-01-05,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00108833, 0.00108833, 0.00063445,-0.00130940, 0.00006964,buy
2022-01-06,a60,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,none,none,a0,none,none,-0.00075315,-0.00142461,-0.00178236,-0.00127480,-0.00234102,sell
2022-01-07,a60,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a90,none,a45,none,a0,none,none, 0.00172664, 0.00016736, 0.00024342, 0.00140770,-0.00052780,buy
2022-01-08,a60,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a90,none,a45,none,a0,none,none,-0.00056522, 0.00100945,-0.00046404,-0.00001590,-0.00018350,sell
2022-01-09,a60,none,none,none,a90,none,none,a0,none,a60,none,a90,none,a90,none,none,a45,none,a0,none,none, 0.00039290,-0.00200322, 0.00018652,-0.00190576, 0.00056825,sell
2022-01-10,a60,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a120,none,a45,none,a0,none,none,-0.00031229, 0.00164775,-0.00041833, 0.00181796, 0.00172970,buy
2022-01-11,a60,none,none,none,a90,none,none,none,a60,a90,none,none,a0,a120,none,none,a45,a135,a0,none,none, 0.00012187, 0.00045418, 0.00168159, 0.00008937,-0.00115841,buy
2022-01-12,a60,none,none,none,a90,none,none,none,none,none,a0,a120,none,a120,a150,none,a45,a135,none,none,none, 0.00090374, 0.00059931,-0.00056906, 0.00063753,-0.00054374,buy
2022-01-13,a60,none,none,none,a90,none,none,a60,a90,a120,a0,none,none,none,a150,none,a45,a135,none,none,none, 0.00132856,-0.00169111, 0.00157740, 0.00124094, 0.00113529,buy
2022-01-14,a60,none,none,none,a90,none,none,a60,none,a120,none,none,none,a150,none,none,a45,a135,none,none,none,-0.00077025, 0.00057439, 0.00142481, 0.00055028, 0.00024503,buy
2022-01-15,a60,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,a180,none,none,a135,none,none,none,-0.00223314,-0.00404586,-0.00324865,-0.00338069,-0.00306790,sell
2022-01-16,a60,none,none,none,a90,none,none,a90,a120,a150,none,none,a60,a180,a180,none,none,a135,none,none,none,-0.00381447,-0.00498902,-0.00485969,-0.00357040,-0.00394206,sell
2022-01-17,a60,none,none,none,a90,none,none,none,none,none,a60,a180,none,a180,none,none,none,a135,none,a120,none, 0.00257035,-0.00137810,-0.00118765,-0.00425034,-0.00131397,sell
2022-01-18,a60,none,none,none,a90,none,none,a120,a150,a180,a60,a180,a90,none,a150,none,none,a135,none,a120,none, 0.00190058, 0.00168413, 0.00143190, 0.00194550, 0.00250722,buy
2022-01-19,a60,a30,none,none,a90,none,a30,a120,none,a180,none,none,a90,a150,none,none,none,a135,none,a120,none, 0.00108227, 0.00121883, 0.00135728, 0.00026973, 0.00011036,buy
2022-01-20,a60,a30,none,none,none,none,a30,none,a180,a150,a90,a150,none,none,a120,none,none,a135,none,a120,none,-0.00071890,-0.00023543,-0.00056112,-0.00173510,-0.00071890,sell
2022-01-21,a60,a30,none,a0,none,none,a30,a150,a180,a150,none,none,a120,a120,a120,none,none,a135,none,a120,none, 0.00202389, 0.00202860, 0.00244272, 0.00315957,-0.00104307,buy
2022-01-22,none,a30,none,a0,none,none,a30,none,none,none,a120,a120,none,none,none,a90,none,a135,none,a120,none, 0.00089337, 0.00075333, 0.00082539, 0.00139355,-0.00081784,buy
2022-01-23,none,a30,none,a0,none,none,a30,a180,a150,a120,a120,a120,a150,a90,a90,a90,none,a135,none,a120,none, 0.00070280, 0.00092603, 0.00166696, 0.00080085, 0.00008516,buy
2022-01-24,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,a120,none,-0.00225401,-0.00206153,-0.00047945,-0.00236073,-0.00225401,sell
2022-01-25,none,none,a120,a0,none,none,none,a150,a120,a90,a150,a90,a180,a60,a60,a90,none,a135,none,a120,a0, 0.00313684, 0.00379318, 0.00336479, 0.00374457, 0.00321100,buy
2022-01-26,none,none,a120,none,none,none,none,a150,none,none,a180,none,a180,a60,none,a90,none,a135,none,a120,a0, 0.00167951, 0.00167951, 0.00216257, 0.00250615, 0.00250615,buy
2022-01-27,none,none,a120,none,none,none,none,a120,a90,a60,a180,a60,a150,none,none,a90,none,a135,none,a120,a0,-0.00008987,-0.00200360, 0.00104069, 0.00387152,-0.00039065,sell
2022-01-28,none,none,a120,none,none,none,none,a120,none,none,none,a60,a150,none,none,a90,none,a135,a30,a120,a0, 0.00093629, 0.00054376, 0.00181692, 0.00165021, 0.00093629,buy
2022-01-29,none,none,a120,none,none,none,none,a90,a60,none,a150,none,a120,a0,a0,a90,none,a135,a30,a120,a0, 0.00221359, 0.00122131, 0.00144959, 0.00112494, 0.00001516,buy
2022-01-30,none,none,a120,none,none,none,none,a90,a60,a0,none,none,a120,a0,a0,a90,none,a135,a30,a120,a0, 0.00224112, 0.00105634, 0.00192283, 0.00105408,-0.00125456,buy
2022-01-31,none,a45,a120,none,none,none,none,a60,none,a0,a120,a0,a90,none,none,a90,none,a135,a30,a120,a0,-0.00296316,-0.00298095,-0.00206455,-0.00283965,-0.00243481,sell
2022-02-01,none,a45,a120,none,none,none,none,a60,none,none,none,a0,a90,none,none,a90,none,a135,a30,a120,a0,-0.00107398,-0.00093789, 0.00110357,-0.00079483, 0.00030350,sell
2022-02-02,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a135,a30,a120,a0, 0.00280209, 0.00304745, 0.00414010, 0.00233759, 0.00276559,buy
2022-02-03,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a60,a60,a90,none,a135,a30,a120,a0, 0.00404112, 0.00315958, 0.00427814, 0.00315958, 0.00287453,buy
2022-02-04,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a135,none,a120,a0,-0.00154149,-0.00185828, 0.00115317,-0.00154149,-0.00154149,sell
2022-02-05,none,a45,none,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a90,none,a135,none,a120,a0, 0.00260544,-0.00031126, 0.00374268, 0.00265873, 0.00319065,buy
2022-02-06,none,a45,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a135,none,a120,a0,-0.00049412,-0.00049065, 0.00017026,-0.00031265,-0.00054129,sell
2022-02-07,none,a45,a120,none,none,none,none,none,a60,none,none,none,a0,a120,a120,a90,none,a135,none,a120,a0,-0.00061853, 0.00066158, 0.00326497,-0.00019922,-0.00032438,buy
2022-02-08,none,a45,a120,none,none,none,none,none,none,a120,a0,a90,a0,a120,a120,none,none,a135,none,a120,a0, 0.00039805,-0.00245433, 0.00053592,-0.00042095, 0.00217188,buy
2022-02-09,none,a45,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a120,a0,-0.00236317,-0.00305780,-0.00099540,-0.00185572,-0.00140775,sell
2022-02-10,none,a45,a120,none,none,none,none,a60,a90,none,none,none,none,a150,a150,none,none,a135,none,a120,a0,-0.00248849,-0.00232249,-0.00064983, 0.00082594, 0.00089493,sell
2022-02-11,none,a45,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a135,none,a120,a0,-0.00015793,-0.00084976, 0.00083620, 0.00180173, 0.00182886,buy
2022-02-12,none,a45,a120,none,none,none,none,a90,a120,a150,none,none,a60,a180,none,none,none,a135,none,none,a0,-0.00107592, 0.00107401,-0.00083734,-0.00067057,-0.00121208,sell
2022-02-13,none,none,a120,none,none,none,none,a90,a120,none,none,a150,a60,a180,a180,none,none,a135,none,none,a0, 0.00092965,-0.00153108, 0.00150664, 0.00025528, 0.00073496,buy
2022-02-14,none,none,a120,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,a0,-0.00213179,-0.00194567,-0.00166884,-0.00204746,-0.00213179,sell
2022-02-15,none,none,a120,none,none,none,none,a120,a150,none,none,none,a90,a150,a150,none,none,none,none,none,a0,-0.00370602,-0.00297792,-0.00224390,-0.00290474,-0.00262420,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,a150,a150,none,none,none,none,none,a0,-0.00026591, 0.00067572, 0.00510479, 0.00516920, 0.00074391,buy
2022-02-17,none,none,none,none,none,none,none,a150,a180,a150,none,a180,a120,none,none,none,none,none,none,none,a0, 0.00025528, 0.00024231, 0.00011530, 0.00032685,-0.00091144,sell
2022-02-18,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a120,a120,none,none,none,none,none,a0, 0.00501831, 0.00051228, 0.00492746, 0.00504460, 0.00476285,buy
2022-02-19,none,none,none,none,none,none,none,a180,a150,a120,a120,a150,a150,none,none,none,none,none,a45,none,a0, 0.00226571, 0.00206937, 0.00226571, 0.00223767, 0.00223767,buy
2022-02-20,none,none,none,none,none,none,none,a180,a150,none,a150,none,a150,a90,a90,none,none,none,a45,none,a0, 0.00022804, 0.00049489,-0.00014511, 0.00075467,-0.00017482,buy
2022-02-21,a60,none,none,none,none,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a45,none,a0,-0.00002564, 0.00020555, 0.00061285, 0.00011001,-0.00000087,buy
2022-02-22,a60,none,none,none,a90,none,none,a150,a120,a90,none,none,a180,a60,a60,none,none,none,a45,none,a0,-0.00043605,-0.00048395,-0.00047373, 0.00009799,-0.00023890,sell
2022-02-23,a60,a30,none,none,a90,none,none,none,none,none,a180,a90,none,a60,a60,none,none,none,a45,none,a0,-0.00012013,-0.00032658,-0.00012013,-0.00297101,-0.00030899,sell
2022-02-24,a60,a30,none,none,a90,none,none,a120,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,a0,-0.00086372, 0.00065536, 0.00122273,-0.00194500, 0.00126933,buy
2022-02-25,a60,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00108565, 0.00043608, 0.00063019,-0.00244660, 0.00067528,sell
2022-02-26,a60,a30,none,none,a90,none,none,a90,a60,none,none,a60,a120,none,none,none,none,a120,a45,none,a0, 0.00197512, 0.00173692, 0.00132755, 0.00160561, 0.00165686,buy
2022-02-27,none,a30,none,none,a90,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,a45,none,a0, 0.00360703, 0.00119836, 0.00159936, 0.00309429, 0.00390591,buy
2022-02-28,none,a30,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a120,a45,none,a0,-0.00244592,-0.00195607, 0.00021397, 0.00063021,-0.00275205,sell
2022-03-01,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a120,a45,none,a0,-0.00070400,-0.00064582,-0.00116446,-0.00093119,-0.00106396,sell
2022-03-02,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a45,a120,a45,none,a0,-0.00043192,-0.00071577, 0.00159324,-0.00096244, 0.00109500,sell
2022-03-03,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a60,a60,none,a45,a120,a45,none,a0,-0.00238700,-0.00083656,-0.00177469,-0.00343541,-0.00238700,sell
