Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.222288,-0.098249,-0.222288, 0.19467,-0.22589,sell
2019-10-05,a30,none,none,a180,none,none,a60,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,-0.352604,-0.262355,-0.233759,-0.13462,-0.21699,sell
2019-10-06,none,none,none,a180,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.185301,-0.100663,-0.092413, 0.24002,-0.06407,sell
2019-10-07,none,none,none,a180,none,a120,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.184770, 0.141047, 0.141047, 0.19729, 0.15847,buy
2019-10-08,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.080926, 0.004301, 0.004301, 0.13071,-0.00152,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.276576, 0.279597, 0.374205, 0.33369, 0.34758,buy
2019-10-10,none,none,none,none,none,a150,a120,none,a60,a60,none,none,none,none,none,a45,a30,none,none,none,-0.227525,-0.227525,-0.269714,-0.13458,-0.14824,sell
2019-10-11,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,a45,a30,none,none,a180,-0.085360,-0.087803,-0.079042,-0.12379,-0.08536,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a60,none,a90,none,none,a45,a30,none,none,a180, 0.072424, 0.068852, 0.026918, 0.00163, 0.06756,buy
2019-10-13,none,none,a60,none,a120,none,a150,a90,a90,none,a60,none,a90,none,none,a45,a30,none,none,a180, 0.065917, 0.048256,-0.000972, 0.03929, 0.05004,buy
2019-10-14,none,none,a60,none,a120,none,none,a90,none,a0,a60,none,a90,none,none,a45,a30,none,none,a180, 0.058710, 0.032226, 0.023108, 0.01029, 0.03887,buy
2019-10-15,none,none,a60,none,none,a150,a180,none,a120,a0,a60,none,a90,none,none,none,a30,none,none,none,-0.165196,-0.260712,-0.236239, 0.11898,-0.24807,sell
2019-10-16,none,none,a60,none,a150,none,a180,a120,a120,none,a60,none,a90,none,none,none,a30,none,none,none,-0.034157,-0.242105,-0.178555, 0.16865,-0.27382,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.193796,-0.209699,-0.211139,-0.18660,-0.22192,sell
2019-10-18,none,a60,none,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.118792,-0.162304,-0.150099,-0.07313,-0.02438,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.016443,-0.142042,-0.208772, 0.07791,-0.02559,sell
2019-10-20,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,none, 0.219656, 0.121179,-0.001577, 0.23560, 0.14078,buy
2019-10-21,none,a60,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.117225, 0.012864, 0.026535, 0.15712, 0.05854,buy
2019-10-22,none,a60,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,-0.103377,-0.182266,-0.155999, 0.10004,-0.03410,sell
2019-10-23,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,-0.571115,-0.871629,-0.403713,-0.68236,-0.63240,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a60,none,none,-0.161332,-0.348600,-0.419884,-0.44077,-0.44077,sell
2019-10-25,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.450055,-0.116377,-0.092289,-0.20150,-0.18515,sell
2019-10-26,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a180,a30,none,a60,none,none, 0.121925, 0.131624, 0.131624,-0.40917, 0.17364,buy
2019-10-27,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,a30,none,a60,none,none, 0.298882, 0.431857, 0.418528,-0.21431, 0.32327,buy
2019-10-28,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,a30,none,none,none,none, 0.003650, 0.069071, 0.069257, 0.02305, 0.06124,buy
2019-10-29,none,none,none,none,none,none,a0,a60,a60,none,a45,none,none,none,a180,none,none,none,none,none, 0.081408, 0.272979, 0.254671, 0.28936, 0.30044,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,none,-0.072406,-0.138973,-0.144603,-0.03129, 0.18145,sell
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.035449,-0.160632, 0.009572, 0.01601, 0.06927,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,-0.113558,-0.283107,-0.072880,-0.09541,-0.14981,sell
2019-11-02,none,none,none,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.081210,-0.187394, 0.023744, 0.01020, 0.04029,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,none,a45,a150, 0.016590, 0.204061,-0.005258, 0.16232, 0.06438,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.241852, 0.307733,-0.006492, 0.22813, 0.33940,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,a150,-0.027775,-0.025922,-0.164107,-0.06501, 0.08650,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,a150, 0.018765,-0.012697,-0.021621,-0.04115, 0.06811,sell
2019-11-07,a30,none,none,none,a90,a150,a120,a60,a60,none,none,none,none,a60,none,none,a45,a45,none,none,-0.259702,-0.323377, 0.353543,-0.55175,-0.25947,sell
2019-11-08,a30,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.490116,-0.382256, 0.139358,-0.42744,-0.47589,sell
2019-11-09,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none, 0.051692, 0.250843, 0.066380, 0.41684, 0.24138,buy
2019-11-10,none,a60,none,none,a120,a180,a150,a90,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.128993, 0.341528, 0.176023, 0.21275, 0.29237,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,-0.302258, 0.112841,-0.310050,-0.07135,-0.31005,sell
2019-11-12,none,none,a60,none,a150,a150,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.236000, 0.212841, 0.330115, 0.29112, 0.21284,buy
2019-11-13,none,none,a60,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.077855, 0.231792, 0.258601, 0.09171, 0.07786,buy
2019-11-14,none,none,a60,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.098004, 0.296575, 0.098926, 0.14225, 0.09738,buy
2019-11-15,none,none,a60,none,a180,a120,none,a150,none,a60,none,none,a60,none,none,none,none,none,a30,a135,-0.158741,-0.070303,-0.042902,-0.12910,-0.15109,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,a30,a135, 0.153873,-0.039189,-0.065169,-0.06682, 0.13337,sell
2019-11-17,none,none,none,none,a150,a90,none,a180,a180,none,a30,none,none,none,none,none,none,a30,none,a135,-0.017385,-0.346087,-0.071811,-0.04293,-0.03130,sell
2019-11-18,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,none,a30,none,a135,-0.283920,-0.401739,-0.264171,-0.27093,-0.26451,sell
2019-11-19,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,none,a30,none,none,-0.363871,-0.266132,-0.266132,-0.29367,-0.25952,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,-0.498809,-0.313623,-0.313623,-0.38387,-0.32059,sell
2019-11-21,none,none,none,none,a90,none,a60,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.579141,-0.283800, 0.224565,-0.57334,-0.58371,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,a45,none,a0,none,none,none,none,-1.033384,-0.857078,-0.164456,-1.11036,-1.03338,sell
2019-11-23,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,a45,none,a0,none,none,none,none,-0.300427,-0.098191,-0.311819,-0.05393, 0.14151,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,a180,none,a30,none,a45,a150,a0,none,none,none,none,-0.133385,-0.440744,-0.444399,-0.46907,-0.73057,sell
2019-11-25,none,none,none,none,none,none,a0,a60,a60,none,none,a30,none,a45,a150,a0,none,none,none,none,-0.139478,-0.338795,-0.360388,-0.34148,-0.69009,sell
2019-11-26,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,a45,a150,a0,none,none,none,none, 0.053402, 0.019980, 0.060046, 0.05141,-1.01122,buy
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,a120, 0.193488, 0.117798, 0.114143, 0.12809,-0.33836,buy
2019-11-28,none,none,a60,none,a0,a60,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,a120, 0.071261, 0.097918, 0.086743, 0.26792, 0.30613,buy
2019-11-29,none,none,a60,none,none,a60,a60,none,a0,none,none,a30,a45,none,none,none,none,none,none,a120, 0.132388,-0.023031, 0.162791, 0.36214, 0.36705,buy
2019-11-30,none,none,a60,none,none,none,a60,a0,a0,a90,none,a30,a45,none,none,none,a60,none,none,a120,-0.152090,-0.165280,-0.271394,-0.00555, 0.01661,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,-0.192761,-0.345297,-0.364083,-0.36290,-0.43739,sell
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.188284,-0.251881,-0.217073,-0.24516,-0.17481,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,-0.011085,-0.081901,-0.062969,-0.10925,-0.28309,sell
2019-12-04,none,a60,none,none,none,a120,none,a60,a60,none,none,a30,none,none,none,none,a60,none,none,none, 0.058674, 0.034489,-0.043110,-0.03179,-0.23740,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.618028, 0.602809, 0.511363, 0.61604, 0.50037,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.445919, 0.439370, 0.383820, 0.44592, 0.33391,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.133534, 0.348563, 0.071786, 0.37014, 0.27881,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.329060,-0.267582,-0.359564,-0.18616,-0.37169,sell
2019-12-09,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a30,a135,none,none,none,a0,none,-0.157303,-0.168110,-0.168110,-0.07996,-0.02875,sell
2019-12-10,none,none,a45,a150,a150,none,a180,a120,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.305474,-0.228548,-0.275030,-0.29560,-0.20948,sell
2019-12-11,none,none,a45,a150,none,a150,a180,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.289980,-0.224267,-0.240840,-0.20702,-0.23618,sell
2019-12-12,none,a45,a45,a150,none,a150,none,a150,a150,none,none,none,a30,a30,a135,none,none,a0,a0,none,-0.139288,-0.179034,-0.176144,-0.16797,-0.16933,sell
2019-12-13,none,a45,a45,none,a180,none,a150,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,none,-0.003827, 0.026021, 0.031170,-0.04175, 0.01918,buy
2019-12-14,none,a45,none,none,none,a120,none,a180,a180,none,none,none,a30,none,none,none,none,a0,none,none,-0.367867,-0.398826,-0.303560,-0.36787,-0.39883,sell
2019-12-15,none,a45,none,none,a150,none,a120,none,none,a90,none,none,a30,none,none,none,none,a0,none,none,-0.220341,-0.296679,-0.247586,-0.28808,-0.23815,sell
2019-12-16,none,none,none,none,none,a90,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.240683,-0.405793,-0.386266,-0.38618,-0.33446,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.365539,-0.441714,-0.559611,-0.56413,-0.55961,sell
2019-12-18,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 1.049186, 0.851201, 1.025193, 1.19828, 0.84926,buy
2019-12-19,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.294974,-0.130549,-0.335009,-0.37401,-0.38158,sell
2019-12-20,none,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.303405,-0.004037,-0.049742, 0.11879,-0.05826,buy
2019-12-21,none,none,a30,a135,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.120096,-0.227109,-0.275545,-0.18398,-0.36169,sell
2019-12-22,a30,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90, 0.294403, 0.363014,-0.062635, 0.25501, 0.17085,buy
2019-12-23,a30,a30,a30,none,none,a0,none,a60,a60,a150,none,none,none,none,a120,a30,none,none,none,a90, 0.025237, 0.139792,-0.114554, 0.06467, 0.03242,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,a90, 0.114908, 0.183812, 0.086862, 0.27509, 0.01045,buy
2019-12-25,a30,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,-0.313021,-0.085667,-0.096742,-0.07349,-0.28665,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a120,a30,none,none,none,none,-0.092180,-0.064123, 0.031185, 0.11183,-0.00894,buy
2019-12-27,a30,none,none,none,none,a60,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.019278, 0.002605, 0.019278, 0.29407,-0.25657,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.153522, 0.203349, 0.280774, 0.39532, 0.00184,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.096656, 0.186424, 0.213563, 0.18642, 0.10363,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.098648,-0.067225, 0.268348,-0.09865, 0.02389,sell
2019-12-31,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.112583,-0.054810, 0.282230,-0.11294,-0.01505,sell
2020-01-01,none,none,none,a120,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.086258, 0.081639,-0.033857, 0.09071, 0.10335,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049896,-0.306191,-0.311784, 0.29692,-0.29738,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.483147, 0.684383, 0.376697, 0.92623, 0.64410,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.092544, 0.346318,-0.013649, 0.37670, 0.22814,buy
2020-01-05,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,a30,none,-0.059051,-0.205880,-0.712782,-0.26453,-0.71511,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,a45,none,a30,a30,none, 0.339082, 0.555101, 0.514737, 0.56090, 0.58218,buy
2020-01-07,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none, 0.297077, 0.577333, 0.587569, 0.59636, 0.56600,buy
2020-01-08,a45,none,none,none,none,none,a150,a150,a150,none,none,a45,none,none,none,a45,none,a30,a30,none,-0.040309, 0.390802, 0.275953, 0.19518, 0.20059,buy
2020-01-09,a45,none,none,none,a180,a150,none,none,none,a60,none,a45,none,none,none,a45,none,a30,a30,none, 0.091536, 0.079410, 0.329529, 0.02857,-0.03104,buy
2020-01-10,a45,none,none,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,a45,none,none,none,none, 0.191366, 0.159746, 0.009222, 0.17977, 0.15975,buy
2020-01-11,a45,a0,a0,none,none,a120,none,a180,a180,a90,none,a45,a0,a0,none,none,none,none,none,none, 0.215738, 0.075466,-0.033874, 0.11941, 0.02993,buy
2020-01-12,a45,a0,a0,none,a150,a120,none,a150,a150,none,none,a45,a0,a0,none,none,none,none,none,none, 0.013336,-0.104154,-0.105937,-0.09846,-0.10594,sell
2020-01-13,none,a0,a0,none,none,a90,a150,a150,a150,a120,none,a45,a0,a0,none,none,none,none,none,none,-0.074607,-0.082999,-0.054642,-0.07391,-0.06555,sell
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60, 0.664359, 0.691909, 0.661122, 0.01215, 0.85145,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a0,a0,none,none,none,none,none,a60, 0.154495, 0.154495, 0.125469,-0.41990, 0.10838,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.360147, 0.356950, 0.282009, 0.04695, 0.91394,buy
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.122202, 0.085422, 0.064307, 0.00759, 0.23382,buy
2020-01-18,none,none,none,a90,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.066729,-0.126311,-0.065296,-0.11359,-0.19950,sell
2020-01-19,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.184251,-0.183318,-0.087318,-0.25578,-0.10762,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,-0.118307,-0.123841,-0.120899,-0.12857,-0.02700,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a45,none, 0.082999, 0.061247,-0.093013, 0.06125, 0.08022,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,a60,none,a45,a45,none, 0.039564,-0.002362,-0.096680, 0.01781, 0.07969,sell
2020-01-23,a60,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,a90,a60,a90,none,none,none,-0.277480,-0.277480,-0.003896,-0.28913, 0.07718,sell
2020-01-24,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90,a60,a90,none,none,none,-0.130153,-0.117329,-0.000017,-0.14781, 0.07150,sell
2020-01-25,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,-0.199513,-0.199513,-0.058481,-0.20269, 0.01142,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.586388, 0.558405, 0.346858, 0.51547, 0.42277,buy
2020-01-27,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45, 0.713563, 0.715513, 0.467282, 0.58581, 0.39060,buy
2020-01-28,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a45, 0.559083, 0.554606, 0.421652, 0.58774, 0.36407,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a45, 0.293776, 0.331639, 0.316532, 0.60474, 0.25275,buy
2020-01-30,none,a30,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.220779, 0.275016, 0.228827, 0.40302, 0.25137,buy
2020-01-31,none,a30,a30,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.002847,-0.291093,-0.291093,-0.29855,-0.02366,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,none,none, 0.012790,-0.122373, 0.045250,-0.21403,-0.06798,sell
2020-02-02,none,none,none,none,a120,a150,none,a120,a120,none,a30,none,none,none,none,none,none,a60,a60,none,-0.169938,-0.254551,-0.086378,-0.32620,-0.18224,sell
2020-02-03,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,none,none,none,a60,a60,none,-0.023509,-0.202456,-0.033376,-0.39399,-0.09789,sell
2020-02-04,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,-0.068477,-0.159846, 0.145785,-0.17358,-0.17942,sell
2020-02-05,none,none,none,a60,none,a180,a120,a150,a150,a60,a30,none,none,none,none,none,none,none,a60,none, 0.638995, 0.860202, 0.908121, 0.86444, 0.66528,buy
2020-02-06,none,none,none,a60,a180,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.351174, 0.048044, 0.048397, 0.23101, 0.28936,buy
2020-02-07,none,none,none,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.006635,-0.076965,-0.011622,-0.00749,-0.06711,sell
2020-02-08,none,a45,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.042200, 0.140531, 0.138858, 0.14327, 0.11451,buy
2020-02-09,none,a45,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.073504,-0.026008,-0.077404,-0.06054,-0.09597,sell
2020-02-10,none,a45,a45,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.110054,-0.248332,-0.218294,-0.25438,-0.25118,sell
2020-02-11,none,a45,a45,none,a120,a90,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30, 0.309482, 0.215993, 0.236776, 0.09073, 0.23678,buy
2020-02-12,none,a45,a45,none,a90,none,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.241490, 0.193251, 0.185781, 0.04236, 0.17061,buy
2020-02-13,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.279011,-0.199145,-0.275072,-0.39900,-0.28509,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,a180,none,none,a30,a30,none,none,none,none,none,none,-0.312752,-0.164684,-0.269020,-0.58053,-0.26902,sell
2020-02-15,none,none,a45,none,a60,none,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none,none,-0.412566,-0.398211,-0.439287,-0.49989,-0.43929,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.319820,-0.025297,-0.272397,-0.23584,-0.40483,sell
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.291072, 0.110483,-0.228622,-0.27597,-0.23146,sell
2020-02-18,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.048731, 0.260926, 0.056381, 0.14877,-0.45077,buy
2020-02-19,none,none,a45,none,a0,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.439146,-0.326863,-0.490204,-0.32637,-0.32686,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a0,a90,a45,a60,none,none,a60,none,none,none,none,none,-0.362675,-0.390731,-0.373550,-0.42879,-0.37619,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a90,a45,a60,none,none,a60,a90,none,none,none,none, 0.002886,-0.124734,-0.192896,-0.45168, 0.00947,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,-0.054320,-0.124734,-0.264164,-0.43762,-0.06180,sell
2020-02-23,none,a45,none,none,none,a60,a0,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,none, 0.161544,-0.000295,-0.432818,-0.51089, 0.17028,sell
2020-02-24,none,a45,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none, 0.110635,-0.276012,-0.445398,-0.54488, 0.12242,sell
2020-02-25,a60,a45,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.237349,-0.299075,-0.279669,-0.32500,-0.32723,sell
2020-02-26,a60,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.635351,-0.636251,-0.642421,-0.58991,-0.73159,sell
2020-02-27,a60,none,none,a60,a90,none,none,a90,none,none,none,a60,a45,none,none,none,none,a90,none,none,-0.356947,-0.334624,-0.334624,-0.36187,-0.37991,sell
2020-02-28,none,none,none,a60,none,a120,a60,none,a90,a0,none,a60,a45,none,none,none,none,a90,none,none,-0.338194,-0.371432,-0.410423,-0.39321,-0.40083,sell
2020-02-29,none,none,none,a60,a120,a120,none,none,none,none,none,a60,a45,none,none,none,none,a90,none,none,-0.216046,-0.282399,-0.280228,-0.28617,-0.28086,sell
2020-03-01,none,none,none,a60,a120,none,a90,a120,a120,none,none,a60,a45,a45,none,none,none,a90,a90,none,-0.048672,-0.065980,-0.081162,-0.17825,-0.06598,sell
2020-03-02,none,none,none,a60,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.197690, 0.292380, 0.144423,-0.28284, 0.15885,buy
2020-03-03,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a90,none,-0.209029,-0.052041,-0.216793,-0.20903,-0.19562,sell
2020-03-04,none,none,a30,none,none,a180,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,-0.130146,-0.088672,-0.125574,-0.00035,-0.21215,sell
2020-03-05,a45,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.371109, 0.376878, 0.371109, 0.42122, 0.36071,buy
2020-03-06,a45,none,a30,none,none,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,none,a0, 0.001057,-0.063567,-0.037476,-0.01053,-0.07422,sell
2020-03-07,a45,none,a30,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,-1.107221,-0.543863,-0.852798,-0.81475,-0.84009,sell
2020-03-08,a45,none,a30,none,none,none,a180,a150,a150,a120,none,none,none,none,a45,none,none,none,none,a0,-1.189211,-0.403132,-1.129007,-1.10036,-1.01723,sell
2020-03-09,a45,none,a30,none,a120,a120,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,a0,-0.628772,-0.535525,-0.470296,-0.58405,-0.61256,sell
2020-03-10,none,none,a30,none,none,none,a150,a120,a120,a150,a60,none,none,none,a45,none,none,none,none,a0,-0.271472,-0.271472,-0.291625,-0.73322,-0.29671,sell
2020-03-11,none,none,a30,none,a90,a90,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.337664,-0.341292,-0.235996,-0.33678,-0.34129,sell
2020-03-12,none,none,a30,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,none,none,none,none,none,-0.316665,-0.324562,-0.595660,-0.37548,-0.27315,sell
